accx,accy,accz
0.02952841,0.8797156,0.02952841
0.02697404,0.8806038,0.02697404
0.02886109,0.8889863,0.02886109
0.03237034,0.8994854,0.03237034
0.0302716,0.9003963,0.0302716
0.03132569,0.8972059,0.03132569
0.03593907,0.8976271,0.03593907
0.03534575,0.8974593,0.03534575
0.03166255,0.8923622,0.03166255
0.02574021,0.883663,0.02574021
0.02388024,0.8757615,0.02388024
0.02150611,0.8828317,0.02150611
0.01443641,0.8943828,0.01443641
0.01761369,0.8911269,0.01761369
0.02200434,0.8921406,0.02200434
0.01830462,0.896846,0.01830462
0.02041394,0.891633,0.02041394
0.0266168,0.8890629,0.0266168
0.03061747,0.8871915,0.03061747
0.03203765,0.8871789,0.03203765
0.03082157,0.893367,0.03082157
0.03014849,0.8951689,0.03014849
0.02657153,0.8950573,0.02657153
0.02457497,0.896008,0.02457497
0.02776254,0.8961988,0.02776254
0.02624396,0.8918589,0.02624396
0.02520779,0.8847821,0.02520779
0.02533956,0.887983,0.02533956
0.0201788,0.8910405,0.0201788
0.01875806,0.8885189,0.01875806
0.01993399,0.8945069,0.01993399
0.02140707,0.8981877,0.02140707
0.02534307,0.8907781,0.02534307
0.02708687,0.8853275,0.02708687
0.02795156,0.8892856,0.02795156
0.02619534,0.8941695,0.02619534
0.02384886,0.8927456,0.02384886
0.02534903,0.8928236,0.02534903
0.02480544,0.894031,0.02480544
0.02290978,0.8941552,0.02290978
0.02192895,0.8968069,0.02192895
0.02274225,0.8949706,0.02274225
0.02772271,0.8896964,0.02772271
0.03279989,0.8865878,0.03279989
0.03368951,0.8866824,0.03368951
0.03124958,0.8901338,0.03124958
0.03195949,0.8915275,0.03195949
0.03551919,0.8926506,0.03551919
0.03547188,0.8905753,0.03547188
0.03196415,0.8864056,0.03196415
0.02759963,0.8938321,0.02759963
0.02840748,0.9001723,0.02840748
0.0307015,0.8948898,0.0307015
0.02876038,0.8903108,0.02876038
0.03176407,0.8880184,0.03176407
0.03512308,0.8870628,0.03512308
0.03327838,0.8862104,0.03327838
0.03313587,0.8843089,0.03313587
0.03180399,0.8872011,0.03180399
0.03211178,0.8904026,0.03211178
0.03717357,0.8885128,0.03717357
0.03991629,0.8876221,0.03991629
0.03931355,0.8885283,0.03931355
0.03819133,0.8870211,0.03819133
0.03906175,0.8824302,0.03906175
0.03839613,0.8763918,0.03839613
0.03311029,0.8773398,0.03311029
0.02741106,0.8889206,0.02741106
0.026523,0.8994724,0.026523
0.03563497,0.9034755,0.03563497
0.04321461,0.9063228,0.04321461
0.03753857,0.9031722,0.03753857
0.03284549,0.8911188,0.03284549
0.03558638,0.8863375,0.03558638
0.03693877,0.8866375,0.03693877
0.03737928,0.8807192,0.03737928
0.03739187,0.8858668,0.03739187
0.03354829,0.8988356,0.03354829
0.03072543,0.9007184,0.03072543
0.03197486,0.895672,0.03197486
0.03233601,0.8872754,0.03233601
0.03170096,0.8840968,0.03170096
0.03158295,0.8880686,0.03158295
0.03026069,0.8913917,0.03026069
0.02857675,0.8958753,0.02857675
0.02888963,0.8956944,0.02888963
0.029702,0.8947247,0.029702
0.02923062,0.8981093,0.02923062
0.03086833,0.8947795,0.03086833
0.03281638,0.8912425,0.03281638
0.03181689,0.8934064,0.03181689
0.03135495,0.8915995,0.03135495
0.03021446,0.8864095,0.03021446
0.02761947,0.8835634,0.02761947
0.02694349,0.8845477,0.02694349
0.02649859,0.8869361,0.02649859
0.0253467,0.8888698,0.0253467
0.02624791,0.8919019,0.02624791
0.02711669,0.8923498,0.02711669
0.02589612,0.8899631,0.02589612
0.02634054,0.8902523,0.02634054
0.02717608,0.8909964,0.02717608
0.02770033,0.89264,0.02770033
0.02996419,0.8955963,0.02996419
0.0289031,0.8942133,0.0289031
0.02578551,0.8920067,0.02578551
0.02473013,0.8916474,0.02473013
0.0245193,0.8911036,0.0245193
0.02544862,0.8910769,0.02544862
0.02501777,0.8896636,0.02501777
0.02458627,0.8879399,0.02458627
0.02549361,0.8867631,0.02549361
0.02471236,0.8863997,0.02471236
0.02443577,0.8892995,0.02443577
0.02313109,0.8911351,0.02313109
0.02234224,0.8907375,0.02234224
0.02593607,0.8904934,0.02593607
0.02676733,0.8906774,0.02676733
0.02596968,0.8949394,0.02596968
0.02833671,0.8986479,0.02833671
0.02778143,0.8962248,0.02778143
0.02422007,0.8940037,0.02422007
0.02167144,0.8944733,0.02167144
0.01961212,0.8943965,0.01961212
0.01992562,0.892335,0.01992562
0.02271568,0.8873013,0.02271568
0.02441697,0.8821485,0.02441697
0.0248476,0.8839161,0.0248476
0.02319215,0.8916516,0.02319215
0.0195299,0.8961205,0.0195299
0.01911301,0.894492,0.01911301
0.02217262,0.8904054,0.02217262
0.0253687,0.887908,0.0253687
0.02696747,0.8873664,0.02696747
0.02447017,0.8887532,0.02447017
0.0216366,0.8932644,0.0216366
0.02219048,0.8949075,0.02219048
0.02241127,0.8915421,0.02241127
0.0220505,0.8883645,0.0220505
0.02232852,0.8884508,0.02232852
0.02253715,0.8912459,0.02253715
0.02400281,0.8938238,0.02400281
0.02540181,0.8958934,0.02540181
0.02427542,0.8921453,0.02427542
0.0229626,0.886615,0.0229626
0.02368334,0.8908558,0.02368334
0.02390916,0.8935679,0.02390916
0.0234637,0.8915497,0.0234637
0.02464776,0.8936837,0.02464776
0.02534226,0.8943499,0.02534226
0.02491462,0.8932192,0.02491462
0.02480516,0.8904767,0.02480516
0.02357299,0.8858484,0.02357299
0.02068263,0.8876504,0.02068263
0.0190431,0.8923438,0.0190431
0.02269466,0.8932057,0.02269466
0.0287707,0.8925254,0.0287707
0.0310499,0.8913216,0.0310499
0.03048889,0.8924309,0.03048889
0.02949615,0.8948921,0.02949615
0.02889928,0.8932838,0.02889928
0.03007766,0.8889907,0.03007766
0.03370291,0.8849265,0.03370291
0.03635956,0.8860055,0.03635956
0.03129115,0.8898379,0.03129115
0.02510415,0.8895912,0.02510415
0.02783907,0.8918878,0.02783907
0.0304561,0.8930703,0.0304561
0.03005494,0.8901799,0.03005494
0.03267467,0.8924218,0.03267467
0.03156536,0.8929973,0.03156536
0.02920648,0.8927073,0.02920648
0.03195496,0.8958641,0.03195496
0.03419408,0.8957289,0.03419408
0.03668765,0.8958452,0.03668765
0.03659323,0.8950875,0.03659323
0.03202984,0.893639,0.03202984
0.0307239,0.894436,0.0307239
0.03102759,0.8915752,0.03102759
0.03403906,0.8895233,0.03403906
0.03870567,0.8911795,0.03870567
0.03766712,0.8916247,0.03766712
0.03675523,0.888935,0.03675523
0.03652448,0.8851372,0.03652448
0.03347681,0.8850002,0.03347681
0.03373949,0.8860095,0.03373949
0.03686282,0.8895725,0.03686282
0.0361656,0.8949365,0.0361656
0.03164471,0.8926586,0.03164471
0.03022114,0.890383,0.03022114
0.03324711,0.8942217,0.03324711
0.03535007,0.8951843,0.03535007
0.0333019,0.894024,0.0333019
0.03092728,0.8945642,0.03092728
0.03396727,0.8941286,0.03396727
0.03551139,0.8921931,0.03551139
0.03217591,0.8898127,0.03217591
0.03024255,0.8901771,0.03024255
0.02861312,0.8942431,0.02861312
0.02820061,0.8952597,0.02820061
0.02963904,0.892987,0.02963904
0.03039435,0.8935273,0.03039435
0.03159876,0.8967663,0.03159876
0.03190039,0.8994705,0.03190039
0.03020493,0.8981857,0.03020493
0.02844918,0.8964247,0.02844918
0.02864929,0.8993527,0.02864929
0.02792578,0.9001963,0.02792578
0.02541622,0.8947953,0.02541622
0.02573235,0.8871032,0.02573235
0.02432467,0.8825183,0.02432467
0.02105562,0.8850245,0.02105562
0.02369572,0.8876631,0.02369572
0.0281997,0.8874455,0.0281997
0.02979854,0.8897166,0.02979854
0.02949739,0.8908114,0.02949739
0.02866733,0.8897256,0.02866733
0.02912271,0.8889637,0.02912271
0.02852027,0.8886055,0.02852027
0.02713647,0.8906961,0.02713647
0.02790345,0.8914894,0.02790345
0.0276399,0.8921561,0.0276399
0.02568608,0.8956171,0.02568608
0.02466989,0.8945507,0.02466989
0.02490348,0.8914572,0.02490348
0.02659327,0.8909102,0.02659327
0.02838609,0.889555,0.02838609
0.02870409,0.8893071,0.02870409
0.02502342,0.8898193,0.02502342
0.02050993,0.89186,0.02050993
0.02301737,0.895965,0.02301737
0.02594898,0.8950548,0.02594898
0.02414223,0.8941519,0.02414223
0.02326904,0.8966044,0.02326904
0.02233065,0.8940233,0.02233065
0.02337126,0.8922265,0.02337126
0.02628427,0.8953367,0.02628427
0.02491043,0.8963989,0.02491043
0.02456197,0.8956583,0.02456197
0.02638654,0.8941924,0.02638654
0.02542101,0.8915642,0.02542101
0.0244388,0.8895004,0.0244388
0.0231812,0.8899142,0.0231812
0.0216614,0.8909906,0.0216614
0.02251732,0.889897,0.02251732
0.02440766,0.8912149,0.02440766
0.02634173,0.8960913,0.02634173
0.0264802,0.8978268,0.0264802
0.02418105,0.8896555,0.02418105
0.02216317,0.8791507,0.02216317
0.02185206,0.8835621,0.02185206
0.02297269,0.8915692,0.02297269
0.02492901,0.8910515,0.02492901
0.026693,0.8916473,0.026693
0.02507859,0.8899291,0.02507859
0.02254286,0.8892366,0.02254286
0.02458428,0.8914217,0.02458428
0.02588562,0.8878843,0.02588562
0.02428942,0.8887249,0.02428942
0.02418213,0.8916099,0.02418213
0.02337529,0.8907046,0.02337529
0.02231473,0.8921424,0.02231473
0.02202401,0.8914824,0.02202401
0.02014357,0.890346,0.02014357
0.01937248,0.889481,0.01937248
0.02115891,0.8884691,0.02115891
0.02290292,0.8914591,0.02290292
0.02265358,0.8939456,0.02265358
0.02252686,0.894648,0.02252686
0.02495466,0.8922364,0.02495466
0.02735461,0.8879139,0.02735461
0.02969407,0.8871604,0.02969407
0.02955749,0.8884322,0.02955749
0.02510922,0.8905628,0.02510922
0.02267453,0.8918223,0.02267453
0.02200869,0.8937403,0.02200869
0.02275107,0.8973515,0.02275107
0.02458055,0.8984958,0.02458055
0.02360513,0.8975476,0.02360513
0.02517115,0.8924292,0.02517115
0.027639,0.8874404,0.027639
0.02752058,0.8923321,0.02752058
0.03041858,0.8984592,0.03041858
0.03219198,0.8965665,0.03219198
0.03023851,0.8939004,0.03023851
0.03002468,0.8918838,0.03002468
0.03103899,0.8878963,0.03103899
0.03052173,0.89054,0.03052173
0.03023447,0.8971982,0.03023447
0.03092806,0.8966867,0.03092806
0.03038221,0.8915558,0.03038221
0.0304543,0.8864229,0.0304543
0.03137808,0.8872475,0.03137808
0.03292822,0.8934313,0.03292822
0.03572117,0.8950021,0.03572117
0.03523223,0.8937284,0.03523223
0.03481794,0.8926187,0.03481794
0.03693395,0.8926547,0.03693395
0.03560241,0.892934,0.03560241
0.0329643,0.8880661,0.0329643
0.03157857,0.8850784,0.03157857
0.03141976,0.8878529,0.03141976
0.03251603,0.8901914,0.03251603
0.03182811,0.89102,0.03182811
0.03162898,0.8923778,0.03162898
0.03293052,0.8946174,0.03293052
0.03432658,0.8954403,0.03432658
0.03659011,0.897191,0.03659011
0.03486096,0.8956856,0.03486096
0.03186286,0.8881723,0.03186286
0.03365771,0.8863882,0.03365771
0.03398207,0.8880003,0.03398207
0.03322227,0.8890209,0.03322227
0.03397855,0.8929891,0.03397855
0.03287505,0.8950942,0.03287505
0.03285658,0.8931114,0.03285658
0.03242591,0.8876645,0.03242591
0.03055967,0.8849049,0.03055967
0.03067392,0.8879115,0.03067392
0.02888159,0.8915647,0.02888159
0.02844096,0.8943491,0.02844096
0.03127481,0.8939039,0.03127481
0.03128743,0.8929721,0.03128743
0.03168758,0.8914971,0.03168758
0.03073147,0.8854894,0.03073147
0.02894694,0.8827269,0.02894694
0.03475939,0.8875178,0.03475939
0.03940438,0.8924041,0.03940438
0.03610768,0.8914311,0.03610768
0.03216374,0.8933563,0.03216374
0.03059321,0.8986245,0.03059321
0.02978607,0.892188,0.02978607
0.02746596,0.8858262,0.02746596
0.02401142,0.8904968,0.02401142
0.02295688,0.8926144,0.02295688
0.02591334,0.8956257,0.02591334
0.02818379,0.9018616,0.02818379
0.02766424,0.8980311,0.02766424
0.02770491,0.8893943,0.02770491
0.02684735,0.8870709,0.02684735
0.02636164,0.8881349,0.02636164
0.0283071,0.8920142,0.0283071
0.02966067,0.8965024,0.02966067
0.02890554,0.8958006,0.02890554
0.0260286,0.89424,0.0260286
0.02453262,0.8927696,0.02453262
0.02631095,0.8903349,0.02631095
0.02956821,0.8903943,0.02956821
0.03133703,0.8901277,0.03133703
0.02863935,0.8901147,0.02863935
0.02412608,0.890712,0.02412608
0.02143364,0.8898493,0.02143364
0.02349874,0.8909926,0.02349874
0.02653037,0.893093,0.02653037
0.02469055,0.8947416,0.02469055
0.02443354,0.8938784,0.02443354
0.0257518,0.8899724,0.0257518
0.0245394,0.8890469,0.0245394
0.02503463,0.8890882,0.02503463
0.02563011,0.8895609,0.02563011
0.02660083,0.8919368,0.02660083
0.0294846,0.8912306,0.0294846
0.02939353,0.8888335,0.02939353
0.02733618,0.8874204,0.02733618
0.02500819,0.8896194,0.02500819
0.02268891,0.8929567,0.02268891
0.02323393,0.8898046,0.02323393
0.02350373,0.8877149,0.02350373
0.02244681,0.8903974,0.02244681
0.02395525,0.8898639,0.02395525
0.02508163,0.8865164,0.02508163
0.02467007,0.884242,0.02467007
0.02532125,0.8870985,0.02532125
0.02515886,0.891328,0.02515886
0.02562049,0.8896722,0.02562049
0.02666306,0.8892215,0.02666306
0.0243013,0.8935278,0.0243013
0.02178713,0.8965269,0.02178713
0.02113523,0.8952314,0.02113523
0.02082767,0.8883806,0.02082767
0.02188894,0.8834435,0.02188894
0.02362522,0.8851978,0.02362522
0.02486154,0.8858877,0.02486154
0.02481538,0.8858488,0.02481538
0.02319691,0.8870629,0.02319691
0.02148409,0.8874631,0.02148409
0.02125616,0.889454,0.02125616
0.02194387,0.889972,0.02194387
0.02248768,0.8907039,0.02248768
0.02440888,0.8944019,0.02440888
0.02643324,0.8928551,0.02643324
0.02592204,0.8893462,0.02592204
0.02280622,0.8888813,0.02280622
0.02011095,0.889057,0.02011095
0.02357278,0.8928159,0.02357278
0.02846835,0.8953428,0.02846835
0.02805946,0.89257,0.02805946
0.02723448,0.8913328,0.02723448
0.0271073,0.8943132,0.0271073
0.02603452,0.8962256,0.02603452
0.02627614,0.8913615,0.02627614
0.02681906,0.8872074,0.02681906
0.02713096,0.8907813,0.02713096
0.02822429,0.8930039,0.02822429
0.02887562,0.8910438,0.02887562
0.02895316,0.8905026,0.02895316
0.02852536,0.8902729,0.02852536
0.02736287,0.8890339,0.02736287
0.0275921,0.8891294,0.0275921
0.02801647,0.8910583,0.02801647
0.02659611,0.8939245,0.02659611
0.02613429,0.8953329,0.02613429
0.02629858,0.8941469,0.02629858
0.02544522,0.8931509,0.02544522
0.02534241,0.8893133,0.02534241
0.02749442,0.8832685,0.02749442
0.03021283,0.8853283,0.03021283
0.02944763,0.8931237,0.02944763
0.02838212,0.8963149,0.02838212
0.02988775,0.8911974,0.02988775
0.03019425,0.8854386,0.03019425
0.03139588,0.8909424,0.03139588
0.03238719,0.8971733,0.03238719
0.02977379,0.8956776,0.02977379
0.02945573,0.8982187,0.02945573
0.03371547,0.8989323,0.03371547
0.03686134,0.8918009,0.03686134
0.03306302,0.8872081,0.03306302
0.02937964,0.8869553,0.02937964
0.03613482,0.8899121,0.03613482
0.0411598,0.8920669,0.0411598
0.0354324,0.8914062,0.0354324
0.02855456,0.891959,0.02855456
0.02574714,0.891526,0.02574714
0.02935494,0.8915269,0.02935494
0.03412862,0.892212,0.03412862
0.03188018,0.892148,0.03188018
0.03119934,0.8932382,0.03119934
0.03477396,0.8913574,0.03477396
0.03491092,0.8896707,0.03491092
0.03479924,0.8924572,0.03479924
0.03582047,0.8946558,0.03582047
0.03606312,0.8942302,0.03606312
0.03560342,0.8913208,0.03560342
0.03135686,0.8885926,0.03135686
0.02775284,0.8884679,0.02775284
0.0289657,0.8895212,0.0289657
0.02980928,0.8907623,0.02980928
0.02925855,0.8922828,0.02925855
0.03092854,0.893906,0.03092854
0.03392412,0.8945316,0.03392412
0.03451195,0.8941731,0.03451195
0.03424383,0.8922134,0.03424383
0.03332993,0.8919045,0.03332993
0.03070745,0.8965537,0.03070745
0.02948747,0.9014161,0.02948747
0.02653115,0.9036717,0.02653115
0.02346596,0.8982271,0.02346596
0.02527787,0.8895434,0.02527787
0.02552528,0.8917944,0.02552528
0.02490219,0.8918013,0.02490219
0.02801712,0.8848084,0.02801712
0.03000431,0.8884523,0.03000431
0.02925618,0.8917691,0.02925618
0.02861695,0.8889927,0.02861695
0.02843631,0.8908983,0.02843631
0.02762951,0.890463,0.02762951
0.02706779,0.889376,0.02706779
0.02637398,0.8903744,0.02637398
0.02487865,0.8889905,0.02487865
0.02729041,0.8910404,0.02729041
0.03070116,0.8936048,0.03070116
0.02868974,0.8940814,0.02868974
0.02655654,0.8934953,0.02655654
0.02560281,0.8906052,0.02560281
0.02422646,0.8923869,0.02422646
0.025223,0.8940849,0.025223
0.0252828,0.8913829,0.0252828
0.02418445,0.8913924,0.02418445
0.02354886,0.8912804,0.02354886
0.02159859,0.891215,0.02159859
0.02185924,0.8919797,0.02185924
0.02289057,0.8899196,0.02289057
0.02215419,0.8901854,0.02215419
0.02420535,0.8935961,0.02420535
0.02670635,0.8943623,0.02670635
0.02600835,0.89099,0.02600835
0.02343973,0.8878415,0.02343973
0.02047329,0.8903692,0.02047329
0.02048358,0.8926171,0.02048358
0.02223897,0.8885999,0.02223897
0.02232381,0.8871184,0.02232381
0.02238806,0.8923147,0.02238806
0.02313181,0.8956556,0.02313181
0.02381623,0.892373,0.02381623
0.02380735,0.8875503,0.02380735
0.02352264,0.8867892,0.02352264
0.02460654,0.8868634,0.02460654
0.02536554,0.8860708,0.02536554
0.02438564,0.8880809,0.02438564
0.0222664,0.8904655,0.0222664
0.02024784,0.8904468,0.02024784
0.02138531,0.8891861,0.02138531
0.02276921,0.8885262,0.02276921
0.02021904,0.889559,0.02021904
0.01859538,0.8919334,0.01859538
0.02001104,0.8955982,0.02001104
0.02157154,0.8967843,0.02157154
0.02363427,0.8951483,0.02363427
0.02508943,0.89492,0.02508943
0.02497151,0.8944471,0.02497151
0.0250505,0.8944253,0.0250505
0.02484221,0.896573,0.02484221
0.02382805,0.897672,0.02382805
0.02255992,0.8973087,0.02255992
0.02178092,0.8970167,0.02178092
0.02248415,0.8967332,0.02248415
0.02329756,0.8941313,0.02329756
0.024542,0.8893893,0.024542
0.02867775,0.8878408,0.02867775
0.03350081,0.8892219,0.03350081
0.03387906,0.8889127,0.03387906
0.02946021,0.8875133,0.02946021
0.02555801,0.8866611,0.02555801
0.02421946,0.8875566,0.02421946
0.02391553,0.8922063,0.02391553
0.02453866,0.8961377,0.02453866
0.02682351,0.8953057,0.02682351
0.03032581,0.8971068,0.03032581
0.03023292,0.9008564,0.03023292
0.02971004,0.8951919,0.02971004
0.03299879,0.8867299,0.03299879
0.03142495,0.8858528,0.03142495
0.02934187,0.887236,0.02934187
0.03229319,0.8904966,0.03229319
0.03209893,0.8958857,0.03209893
0.03130921,0.8969403,0.03130921
0.03050749,0.8967946,0.03050749
0.02898296,0.8975207,0.02898296
0.0327703,0.8951666,0.0327703
0.0361745,0.8938596,0.0361745
0.03480818,0.8957449,0.03480818
0.03388182,0.8970663,0.03388182
0.03439298,0.8971227,0.03439298
0.03407744,0.8950649,0.03407744
0.03447041,0.891954,0.03447041
0.03559122,0.8910877,0.03559122
0.03519217,0.8915917,0.03519217
0.03555732,0.8909732,0.03555732
0.0331347,0.8907021,0.0331347
0.0287281,0.8946701,0.0287281
0.03033793,0.8976628,0.03033793
0.03059255,0.8912347,0.03059255
0.0287622,0.8849788,0.0287622
0.03297019,0.8891567,0.03297019
0.03615244,0.8919477,0.03615244
0.03398219,0.8875594,0.03398219
0.03060283,0.8874099,0.03060283
0.02843459,0.8920315,0.02843459
0.02861432,0.8956265,0.02861432
0.02844141,0.8965256,0.02844141
0.02560398,0.8935234,0.02560398
0.02496805,0.8922997,0.02496805
0.02981789,0.8929101,0.02981789
0.0334442,0.8902309,0.0334442
0.03179223,0.8882852,0.03179223
0.02976475,0.8895047,0.02976475
0.03078332,0.8908677,0.03078332
0.03245397,0.8891959,0.03245397
0.03213463,0.8872032,0.03213463
0.03147948,0.8876842,0.03147948
0.03042733,0.8873411,0.03042733
0.02678125,0.8881916,0.02678125
0.02371527,0.8916706,0.02371527
0.02478637,0.8957675,0.02478637
0.02598226,0.8979781,0.02598226
0.02535149,0.8957152,0.02535149
0.02665332,0.8918449,0.02665332
0.02689633,0.8880257,0.02689633
0.02571051,0.8898389,0.02571051
0.02659281,0.8956459,0.02659281
0.02572119,0.8937931,0.02572119
0.02509563,0.8901996,0.02509563
0.02607161,0.8892011,0.02607161
0.02423422,0.890994,0.02423422
0.02194726,0.8976351,0.02194726
0.02097587,0.8972732,0.02097587
0.02352852,0.8917775,0.02352852
0.02909522,0.8896086,0.02909522
0.029771,0.8890528,0.029771
0.02630393,0.889501,0.02630393
0.0232382,0.8867623,0.0232382
0.02133535,0.8869779,0.02133535
0.02215099,0.891235,0.02215099
0.02274159,0.8925608,0.02274159
0.0219858,0.8950113,0.0219858
0.02337847,0.8923095,0.02337847
0.0249636,0.8881425,0.0249636
0.02474837,0.8910495,0.02474837
0.02313112,0.8905477,0.02313112
0.02081252,0.8892455,0.02081252
0.02129011,0.8896531,0.02129011
0.02288729,0.8890837,0.02288729
0.02182216,0.8916476,0.02182216
0.02017437,0.8915794,0.02017437
0.01985835,0.8898751,0.01985835
0.02288936,0.8907932,0.02288936
0.02717814,0.8900312,0.02717814
0.02609077,0.8900758,0.02609077
0.02366051,0.8907335,0.02366051
0.02428057,0.889706,0.02428057
0.02292117,0.889512,0.02292117
0.02222905,0.8885876,0.02222905
0.02435068,0.8875936,0.02435068
0.02356195,0.8878822,0.02356195
0.02220824,0.8880641,0.02220824
0.02238888,0.8890929,0.02238888
0.02194661,0.8882955,0.02194661
0.02234478,0.8866716,0.02234478
0.02251252,0.8874289,0.02251252
0.02286625,0.8858699,0.02286625
0.0242936,0.8847304,0.0242936
0.0245088,0.8892816,0.0245088
0.0250147,0.8932826,0.0250147
0.02536093,0.8918236,0.02536093
0.02519925,0.8894016,0.02519925
0.02777956,0.8888106,0.02777956
0.02921463,0.8869836,0.02921463
0.02480803,0.8874425,0.02480803
0.02040664,0.8910821,0.02040664
0.0222884,0.8926812,0.0222884
0.02530852,0.895476,0.02530852
0.02567948,0.8978379,0.02567948
0.02705178,0.8946971,0.02705178
0.02715434,0.8890884,0.02715434
0.02581421,0.8859601,0.02581421
0.02599775,0.8881235,0.02599775
0.02607662,0.8908381,0.02607662
0.02714078,0.8913179,0.02714078
0.02824174,0.8895774,0.02824174
0.02921206,0.8863083,0.02921206
0.02995179,0.888135,0.02995179
0.02845683,0.890161,0.02845683
0.02925689,0.8887147,0.02925689
0.0296676,0.8917675,0.0296676
0.02862556,0.8951583,0.02862556
0.03077089,0.8945764,0.03077089
0.03178148,0.8940492,0.03178148
0.03311221,0.893588,0.03311221
0.03471804,0.8932379,0.03471804
0.03381214,0.8946383,0.03381214
0.03389353,0.8962351,0.03389353
0.03294826,0.8940714,0.03294826
0.0314133,0.8908497,0.0314133
0.03086205,0.8908858,0.03086205
0.03038673,0.8918795,0.03038673
0.03135508,0.8951542,0.03135508
0.03401535,0.8980723,0.03401535
0.03711189,0.8933582,0.03711189
0.03478963,0.8874473,0.03478963
0.0289649,0.8858882,0.0289649
0.02751292,0.8856236,0.02751292
0.03008209,0.890761,0.03008209
0.0333071,0.8984177,0.0333071
0.03239477,0.8961881,0.03239477
0.03177253,0.890429,0.03177253
0.03430188,0.8900306,0.03430188
0.03233434,0.8868196,0.03233434
0.03143055,0.8834095,0.03143055
0.03437305,0.8870233,0.03437305
0.03498147,0.8903967,0.03498147
0.03421162,0.8910514,0.03421162
0.030932,0.8936541,0.030932
0.02800967,0.8987132,0.02800967
0.02906007,0.9006313,0.02906007
0.02945406,0.8953052,0.02945406
0.0278935,0.8916605,0.0278935
0.02648143,0.8963448,0.02648143
0.02677883,0.9015092,0.02677883
0.02923765,0.9017169,0.02923765
0.03210274,0.8992166,0.03210274
0.03190313,0.8943608,0.03190313
0.03033725,0.8897822,0.03033725
0.03142721,0.8908713,0.03142721
0.0306415,0.8938253,0.0306415
0.02882697,0.8944796,0.02882697
0.02952384,0.8945373,0.02952384
0.02896297,0.8921091,0.02896297
0.02903817,0.8890588,0.02903817
0.0298988,0.8887983,0.0298988
0.03056076,0.8896315,0.03056076
0.03180999,0.8904307,0.03180999
0.02772879,0.8885784,0.02772879
0.02335221,0.8865155,0.02335221
0.02673624,0.88771,0.02673624
0.02888528,0.8880957,0.02888528
0.02551771,0.8889759,0.02551771
0.02412207,0.8910232,0.02412207
0.02533352,0.890425,0.02533352
0.02508836,0.8896639,0.02508836
0.02477478,0.8896435,0.02477478
0.02535746,0.8893541,0.02535746
0.0258206,0.8921744,0.0258206
0.02664242,0.8955494,0.02664242
0.02638718,0.8929435,0.02638718
0.02502929,0.8901616,0.02502929
0.02381956,0.8926566,0.02381956
0.02234971,0.8947126,0.02234971
0.02193118,0.8958667,0.02193118
0.02235091,0.895327,0.02235091
0.02221303,0.891489,0.02221303
0.02219434,0.8902595,0.02219434
0.02224741,0.8907509,0.02224741
0.0223829,0.8917,0.0223829
0.02313181,0.893961,0.02313181
0.02386693,0.8931413,0.02386693
0.02355342,0.8924904,0.02355342
0.02250455,0.8935735,0.02250455
0.02204591,0.8928347,0.02204591
0.02181469,0.8931598,0.02181469
0.0203314,0.894186,0.0203314
0.01801871,0.894469,0.01801871
0.01784496,0.8947073,0.01784496
0.02040579,0.8943858,0.02040579
