accx,accy,accz
-0.127956,0.8169134,-0.127956
-0.1265657,0.8147472,-0.1265657
-0.1290656,0.8086905,-0.1290656
-0.1235952,0.8035381,-0.1235952
-0.1257943,0.8000922,-0.1257943
-0.141565,0.8076963,-0.141565
-0.1756918,0.821146,-0.1756918
-0.2116304,0.8201549,-0.2116304
-0.2124118,0.8124954,-0.2124118
-0.1887048,0.8062763,-0.1887048
-0.1615349,0.7944886,-0.1615349
-0.1483341,0.7861583,-0.1483341
-0.1543569,0.7900385,-0.1543569
-0.1582785,0.8008626,-0.1582785
-0.1586517,0.8129373,-0.1586517
-0.1525187,0.8175187,-0.1525187
-0.1349783,0.8099428,-0.1349783
-0.1233805,0.8020128,-0.1233805
-0.123018,0.7993235,-0.123018
-0.1280517,0.7940873,-0.1280517
-0.1351756,0.7910918,-0.1351756
-0.1433436,0.7932914,-0.1433436
-0.1514031,0.7960933,-0.1514031
-0.151766,0.8033625,-0.151766
-0.149155,0.8087922,-0.149155
-0.1530903,0.8106469,-0.1530903
-0.1571072,0.8141619,-0.1571072
-0.1611322,0.8118653,-0.1611322
-0.1645366,0.8079547,-0.1645366
-0.1606054,0.8040137,-0.1606054
-0.1589533,0.7975995,-0.1589533
-0.1588205,0.7971546,-0.1588205
-0.1552856,0.7971882,-0.1552856
-0.1555722,0.7998011,-0.1555722
-0.1519787,0.8067916,-0.1519787
-0.1461455,0.8034739,-0.1461455
-0.1476486,0.7998141,-0.1476486
-0.1505334,0.8033824,-0.1505334
-0.1538068,0.8055211,-0.1538068
-0.1551681,0.809334,-0.1551681
-0.1536083,0.8102722,-0.1536083
-0.1542208,0.810259,-0.1542208
-0.1547241,0.8157615,-0.1547241
-0.1564396,0.814628,-0.1564396
-0.1612075,0.8121299,-0.1612075
-0.1637541,0.8144809,-0.1637541
-0.1626839,0.8091617,-0.1626839
-0.162789,0.8021745,-0.162789
-0.1646351,0.8006986,-0.1646351
-0.1637633,0.8020339,-0.1637633
-0.1623339,0.8048223,-0.1623339
-0.1617965,0.8037376,-0.1617965
-0.1603593,0.8020386,-0.1603593
-0.160048,0.8019541,-0.160048
-0.1580238,0.8036723,-0.1580238
-0.153086,0.8084916,-0.153086
-0.1503486,0.8072883,-0.1503486
-0.1513285,0.8038095,-0.1513285
-0.1538958,0.8041155,-0.1538958
-0.1546741,0.8024416,-0.1546741
-0.1549214,0.8017355,-0.1549214
-0.1559719,0.8007008,-0.1559719
-0.15549,0.7975009,-0.15549
-0.1556182,0.7991492,-0.1556182
-0.1566227,0.804245,-0.1566227
-0.1570449,0.8082299,-0.1570449
-0.1571852,0.8093597,-0.1571852
-0.1566722,0.8078759,-0.1566722
-0.1572031,0.8075307,-0.1572031
-0.1579772,0.8062093,-0.1579772
-0.1587104,0.8029596,-0.1587104
-0.1604525,0.8035067,-0.1604525
-0.1613466,0.8032937,-0.1613466
-0.1608487,0.8010428,-0.1608487
-0.1569535,0.8063228,-0.1569535
-0.1497881,0.8130993,-0.1497881
-0.1458416,0.812638,-0.1458416
-0.1494663,0.8093935,-0.1494663
-0.1533044,0.8071445,-0.1533044
-0.1500787,0.8066069,-0.1500787
-0.1494444,0.8062111,-0.1494444
-0.1536544,0.8059528,-0.1536544
-0.1549012,0.8065529,-0.1549012
-0.1559987,0.8061519,-0.1559987
-0.1565771,0.8061341,-0.1565771
-0.1560288,0.8064665,-0.1560288
-0.1560877,0.8060648,-0.1560877
-0.1544688,0.8061458,-0.1544688
-0.1537246,0.8054018,-0.1537246
-0.1540884,0.8042921,-0.1540884
-0.1526399,0.8038069,-0.1526399
-0.1489025,0.8022586,-0.1489025
-0.1471708,0.801785,-0.1471708
-0.1534241,0.8057176,-0.1534241
-0.1594661,0.8099797,-0.1594661
-0.1577675,0.8089424,-0.1577675
-0.1582527,0.8080834,-0.1582527
-0.1624612,0.8099732,-0.1624612
-0.1597219,0.8061643,-0.1597219
-0.1564577,0.8013921,-0.1564577
-0.159522,0.8031456,-0.159522
-0.1603226,0.805389,-0.1603226
-0.1607571,0.8074748,-0.1607571
-0.160975,0.8089314,-0.160975
-0.1575557,0.8063266,-0.1575557
-0.1570955,0.8047327,-0.1570955
-0.1562533,0.8055302,-0.1562533
-0.1546425,0.8048667,-0.1546425
-0.1557015,0.80388,-0.1557015
-0.1537194,0.8053369,-0.1537194
-0.1525224,0.807928,-0.1525224
-0.1555921,0.8087541,-0.1555921
-0.1582374,0.8083631,-0.1582374
-0.1591867,0.8081627,-0.1591867
-0.1604488,0.8083861,-0.1604488
-0.1618438,0.8080798,-0.1618438
-0.1596424,0.8067442,-0.1596424
-0.1570434,0.8068979,-0.1570434
-0.1560575,0.8086759,-0.1560575
-0.154287,0.8083255,-0.154287
-0.152961,0.8051628,-0.152961
-0.1499292,0.8033783,-0.1499292
-0.1497905,0.8047131,-0.1497905
-0.1554426,0.8070912,-0.1554426
-0.1576413,0.8090191,-0.1576413
-0.1553883,0.8084512,-0.1553883
-0.1531652,0.8067072,-0.1531652
-0.1543052,0.8057149,-0.1543052
-0.1571729,0.8032729,-0.1571729
-0.1585595,0.8011827,-0.1585595
-0.1609892,0.8017914,-0.1609892
-0.1618735,0.8041198,-0.1618735
-0.1629217,0.8065948,-0.1629217
-0.1637576,0.8067258,-0.1637576
-0.1581742,0.8067577,-0.1581742
-0.1534716,0.8083204,-0.1534716
-0.1515618,0.80844,-0.1515618
-0.1517109,0.8078897,-0.1517109
-0.1556578,0.8063277,-0.1556578
-0.1556285,0.8030635,-0.1556285
-0.1534216,0.8024712,-0.1534216
-0.1527209,0.8047887,-0.1527209
-0.1531534,0.806189,-0.1531534
-0.155432,0.8056386,-0.155432
-0.1558135,0.8051753,-0.1558135
-0.1570423,0.8059926,-0.1570423
-0.1577783,0.8064597,-0.1577783
-0.1562543,0.8068337,-0.1562543
-0.1579962,0.8063976,-0.1579962
-0.1579585,0.8052885,-0.1579585
-0.1555102,0.8073354,-0.1555102
-0.153579,0.8088893,-0.153579
-0.1508821,0.8063825,-0.1508821
-0.1540613,0.8049583,-0.1540613
-0.1600061,0.806476,-0.1600061
-0.1599735,0.8077184,-0.1599735
-0.1572259,0.8080645,-0.1572259
-0.1546744,0.8101721,-0.1546744
-0.1534582,0.8117029,-0.1534582
-0.1552141,0.8086208,-0.1552141
-0.1588567,0.8047873,-0.1588567
-0.1616616,0.8035203,-0.1616616
-0.1591045,0.8042294,-0.1591045
-0.1551169,0.805479,-0.1551169
-0.1568261,0.8066393,-0.1568261
-0.1570195,0.8109783,-0.1570195
-0.1546748,0.8148469,-0.1546748
-0.1576154,0.8106256,-0.1576154
-0.1591544,0.8052718,-0.1591544
-0.1569724,0.806775,-0.1569724
-0.156583,0.8075187,-0.156583
-0.1559985,0.8043915,-0.1559985
-0.1553983,0.8034603,-0.1553983
-0.1558167,0.8024784,-0.1558167
-0.1575558,0.8007418,-0.1575558
-0.1599109,0.8013819,-0.1599109
-0.1599868,0.8015928,-0.1599868
-0.1595662,0.8012608,-0.1595662
-0.1593708,0.80142,-0.1593708
-0.1576031,0.8017327,-0.1576031
-0.1546468,0.8034037,-0.1546468
-0.1527769,0.8055274,-0.1527769
-0.1517882,0.806102,-0.1517882
-0.1505997,0.8054254,-0.1505997
-0.1561392,0.8065545,-0.1561392
-0.1651906,0.8084059,-0.1651906
-0.1650574,0.8084189,-0.1650574
-0.1623964,0.8083732,-0.1623964
-0.1635658,0.8077412,-0.1635658
-0.1623892,0.8056168,-0.1623892
-0.1618857,0.8034845,-0.1618857
-0.1629903,0.8036815,-0.1629903
-0.1607737,0.8050782,-0.1607737
-0.1583853,0.805103,-0.1583853
-0.1578222,0.8074022,-0.1578222
-0.1578193,0.8094706,-0.1578193
-0.1564364,0.8075545,-0.1564364
-0.1543326,0.8060393,-0.1543326
-0.1560483,0.8034181,-0.1560483
-0.1572015,0.8007896,-0.1572015
-0.1572386,0.8014985,-0.1572386
-0.1593088,0.8014783,-0.1593088
-0.1585304,0.8012094,-0.1585304
-0.1596123,0.801939,-0.1596123
-0.1618511,0.8033891,-0.1618511
-0.1580986,0.8065555,-0.1580986
-0.155868,0.8077342,-0.155868
-0.1570437,0.8064764,-0.1570437
-0.1575859,0.8055833,-0.1575859
-0.1587878,0.8040663,-0.1587878
-0.1609912,0.8037894,-0.1609912
-0.1617161,0.8060859,-0.1617161
-0.1588181,0.8054579,-0.1588181
-0.1549558,0.8012289,-0.1549558
-0.1526074,0.7999029,-0.1526074
-0.1564284,0.8035556,-0.1564284
-0.1623414,0.8080911,-0.1623414
-0.159848,0.8085001,-0.159848
-0.1592709,0.8076061,-0.1592709
-0.162348,0.8086008,-0.162348
-0.1585132,0.8064817,-0.1585132
-0.1559219,0.804564,-0.1559219
-0.1569816,0.8063075,-0.1569816
-0.1568662,0.8073429,-0.1568662
-0.1563914,0.8087186,-0.1563914
-0.1553366,0.8083948,-0.1553366
-0.1549597,0.8059279,-0.1549597
-0.1538107,0.8053809,-0.1538107
-0.1538877,0.8053333,-0.1538877
-0.1560073,0.8055519,-0.1560073
-0.1562115,0.8044074,-0.1562115
-0.1567813,0.8021562,-0.1567813
-0.1546,0.8030124,-0.1546
-0.1516316,0.8056307,-0.1516316
-0.1548147,0.8070068,-0.1548147
-0.1560065,0.8061593,-0.1560065
-0.1525623,0.8058921,-0.1525623
-0.1508387,0.8063114,-0.1508387
-0.1536732,0.8040568,-0.1536732
-0.1591269,0.8018323,-0.1591269
-0.16148,0.8007246,-0.16148
-0.1613736,0.7994104,-0.1613736
-0.1609546,0.7983991,-0.1609546
-0.1605983,0.798392,-0.1605983
-0.1596482,0.800777,-0.1596482
-0.1578871,0.8052445,-0.1578871
-0.1599517,0.8108199,-0.1599517
-0.162241,0.8126101,-0.162241
-0.1608447,0.8106263,-0.1608447
-0.1608561,0.8128339,-0.1608561
-0.1612588,0.8135783,-0.1612588
-0.1600481,0.8060017,-0.1600481
-0.1594501,0.798715,-0.1594501
-0.160051,0.7993608,-0.160051
-0.1618279,0.8039532,-0.1618279
-0.1638497,0.8046744,-0.1638497
-0.164011,0.8053437,-0.164011
-0.1613277,0.8115453,-0.1613277
-0.1578058,0.8171878,-0.1578058
-0.1563206,0.8155967,-0.1563206
-0.1579174,0.8093695,-0.1579174
-0.1603364,0.8056186,-0.1603364
-0.1615688,0.8033257,-0.1615688
-0.1630941,0.80355,-0.1630941
-0.1637735,0.8063775,-0.1637735
-0.1635872,0.8051073,-0.1635872
-0.1642899,0.8054082,-0.1642899
-0.1637776,0.8066333,-0.1637776
-0.1632996,0.8066142,-0.1632996
-0.1624849,0.8103957,-0.1624849
-0.1602714,0.8096055,-0.1602714
-0.160965,0.8044918,-0.160965
-0.1616818,0.7965187,-0.1616818
-0.1609944,0.7883419,-0.1609944
-0.1630602,0.7929444,-0.1630602
-0.1645461,0.7997609,-0.1645461
-0.1642224,0.8032759,-0.1642224
-0.1654761,0.8105302,-0.1654761
-0.1665915,0.8126855,-0.1665915
-0.163384,0.8117801,-0.163384
-0.1592799,0.8117843,-0.1592799
-0.1599082,0.8068959,-0.1599082
-0.1594926,0.8014125,-0.1594926
-0.1577318,0.7989891,-0.1577318
-0.1616502,0.799513,-0.1616502
-0.1656899,0.8011117,-0.1656899
-0.1666032,0.8004345,-0.1666032
-0.1678492,0.8016033,-0.1678492
-0.1675286,0.8035615,-0.1675286
-0.1637936,0.8049263,-0.1637936
-0.1577861,0.8075092,-0.1577861
-0.1553729,0.80368,-0.1553729
-0.1583813,0.7994219,-0.1583813
-0.1620549,0.8032863,-0.1620549
-0.1665126,0.8064382,-0.1665126
-0.1677526,0.8080881,-0.1677526
-0.1639728,0.8096412,-0.1639728
-0.1638467,0.810721,-0.1638467
-0.1671432,0.8142205,-0.1671432
-0.1695305,0.8147538,-0.1695305
-0.1696342,0.8130658,-0.1696342
-0.1660486,0.8141688,-0.1660486
-0.1635685,0.8140984,-0.1635685
-0.1636976,0.8133062,-0.1636976
-0.1635623,0.8124226,-0.1635623
-0.1623022,0.8076657,-0.1623022
-0.1603376,0.8039697,-0.1603376
-0.1613202,0.8058021,-0.1613202
-0.1634578,0.8086241,-0.1634578
-0.1637843,0.8110888,-0.1637843
-0.1631949,0.8131255,-0.1631949
-0.1610381,0.8109732,-0.1610381
-0.1610305,0.8084217,-0.1610305
-0.1633353,0.8098317,-0.1633353
-0.1638043,0.809267,-0.1638043
-0.1623879,0.8074548,-0.1623879
-0.1602491,0.8084317,-0.1602491
-0.160904,0.8076106,-0.160904
-0.1618169,0.8063408,-0.1618169
-0.1603558,0.807119,-0.1603558
-0.1605501,0.8070136,-0.1605501
-0.1605758,0.8068364,-0.1605758
-0.1608701,0.8071832,-0.1608701
-0.1617781,0.8078197,-0.1617781
-0.1606446,0.8086169,-0.1606446
-0.1611101,0.8089502,-0.1611101
-0.1618332,0.8111984,-0.1618332
-0.1627966,0.8151787,-0.1627966
-0.1665281,0.8158326,-0.1665281
-0.1670232,0.8129897,-0.1670232
-0.1644963,0.8115467,-0.1644963
-0.163774,0.8106606,-0.163774
-0.1654996,0.8083696,-0.1654996
-0.1672413,0.8076121,-0.1672413
-0.1643592,0.8077224,-0.1643592
-0.1601534,0.8065474,-0.1601534
-0.1593471,0.8053943,-0.1593471
-0.1605225,0.8038412,-0.1605225
-0.1617056,0.8030923,-0.1617056
-0.1614264,0.8083437,-0.1614264
-0.1625695,0.8150894,-0.1625695
-0.1647992,0.8144789,-0.1647992
-0.1640981,0.8120128,-0.1640981
-0.164322,0.8126778,-0.164322
-0.1659468,0.8116039,-0.1659468
-0.1654313,0.8078775,-0.1654313
-0.1658676,0.8044178,-0.1658676
-0.166158,0.8048431,-0.166158
-0.1613016,0.8066536,-0.1613016
-0.1566103,0.8051056,-0.1566103
-0.1588196,0.8061131,-0.1588196
-0.1613525,0.8109055,-0.1613525
-0.160564,0.814001,-0.160564
-0.1637453,0.8134346,-0.1637453
-0.1667173,0.8088564,-0.1667173
-0.1639571,0.8072591,-0.1639571
-0.163404,0.8093001,-0.163404
-0.1652673,0.8099065,-0.1652673
-0.1649987,0.8118101,-0.1649987
-0.1628834,0.8118688,-0.1628834
-0.1582636,0.8097447,-0.1582636
-0.1565211,0.8099184,-0.1565211
-0.1618995,0.8113498,-0.1618995
-0.1674771,0.815088,-0.1674771
-0.1652527,0.8212218,-0.1652527
-0.1535478,0.8245602,-0.1535478
-0.138975,0.8116817,-0.138975
-0.1373474,0.7898541,-0.1373474
-0.1570308,0.7888128,-0.1570308
-0.1771979,0.8031158,-0.1771979
-0.1757171,0.8126193,-0.1757171
-0.1622733,0.813157,-0.1622733
-0.1526023,0.8041626,-0.1526023
-0.1468603,0.7989523,-0.1468603
-0.1395871,0.8030293,-0.1395871
-0.1337134,0.8096934,-0.1337134
-0.1370817,0.8172015,-0.1370817
-0.1428464,0.8190812,-0.1428464
-0.1453889,0.8165959,-0.1453889
-0.1501943,0.8146403,-0.1501943
-0.1527028,0.8113179,-0.1527028
-0.1559392,0.809945,-0.1559392
-0.1638019,0.8103537,-0.1638019
-0.1616527,0.8105847,-0.1616527
-0.1561166,0.8144916,-0.1561166
-0.1574511,0.8185868,-0.1574511
-0.15547,0.8190746,-0.15547
-0.1541046,0.8188009,-0.1541046
-0.1544242,0.8151144,-0.1544242
-0.1523454,0.8107712,-0.1523454
-0.1523454,0.8123153,-0.1523454
-0.15186,0.8133774,-0.15186
-0.1527162,0.8120972,-0.1527162
-0.1543397,0.813422,-0.1543397
-0.1554853,0.814643,-0.1554853
-0.1599654,0.8145821,-0.1599654
-0.1600581,0.8150974,-0.1600581
-0.1594739,0.8136206,-0.1594739
-0.1619679,0.8103388,-0.1619679
-0.1581364,0.8089872,-0.1581364
-0.1561042,0.8083773,-0.1561042
-0.1601269,0.8091362,-0.1601269
-0.1621248,0.8122346,-0.1621248
-0.1622002,0.8130335,-0.1622002
-0.1622217,0.8123002,-0.1622217
-0.1626975,0.8119837,-0.1626975
-0.1615833,0.809811,-0.1615833
-0.1603131,0.8073752,-0.1603131
-0.1605669,0.8070898,-0.1605669
-0.1591942,0.8070989,-0.1591942
-0.1582449,0.8057055,-0.1582449
-0.1563567,0.8054586,-0.1563567
-0.152764,0.8066519,-0.152764
-0.1527238,0.8072429,-0.1527238
-0.155436,0.8080233,-0.155436
-0.1596709,0.8084327,-0.1596709
-0.1624379,0.8078667,-0.1624379
-0.1604953,0.8051355,-0.1604953
-0.1577391,0.8005113,-0.1577391
-0.1554833,0.7994029,-0.1554833
-0.1539768,0.8025446,-0.1539768
-0.1542502,0.8064222,-0.1542502
-0.1541739,0.8086279,-0.1541739
-0.1535,0.808711,-0.1535
-0.1516616,0.8097919,-0.1516616
-0.1497883,0.8135532,-0.1497883
-0.153594,0.8162077,-0.153594
-0.1591706,0.8134836,-0.1591706
-0.1588618,0.8099341,-0.1588618
-0.1575008,0.8090371,-0.1575008
-0.157423,0.8062534,-0.157423
-0.154876,0.8048434,-0.154876
-0.1535192,0.8077614,-0.1535192
-0.1552513,0.8090193,-0.1552513
-0.1560207,0.8087404,-0.1560207
-0.1557918,0.8108662,-0.1557918
-0.1579387,0.8132548,-0.1579387
-0.1626005,0.811947,-0.1626005
-0.1647763,0.8093991,-0.1647763
-0.1620755,0.8078258,-0.1620755
-0.1602025,0.8056752,-0.1602025
-0.162566,0.8094384,-0.162566
-0.1649351,0.816843,-0.1649351
-0.1645958,0.8157069,-0.1645958
-0.1610209,0.813024,-0.1610209
-0.1570886,0.8135794,-0.1570886
-0.1595978,0.8118786,-0.1595978
-0.1623597,0.8118036,-0.1623597
-0.1578844,0.8104098,-0.1578844
-0.1556484,0.806941,-0.1556484
-0.1574306,0.8075846,-0.1574306
-0.1566343,0.8052593,-0.1566343
-0.1549765,0.8002053,-0.1549765
-0.1537521,0.8014328,-0.1537521
-0.1538859,0.8052644,-0.1538859
-0.1546284,0.8078956,-0.1546284
-0.1539129,0.8102018,-0.1539129
-0.1544837,0.8108266,-0.1544837
-0.1563518,0.8106942,-0.1563518
-0.158325,0.8096819,-0.158325
-0.1607431,0.8073325,-0.1607431
-0.1641473,0.8072186,-0.1641473
-0.1673263,0.8066235,-0.1673263
-0.1637341,0.8027467,-0.1637341
-0.1582529,0.8013381,-0.1582529
-0.1588639,0.8048362,-0.1588639
-0.1580015,0.8093538,-0.1580015
-0.1572185,0.8092211,-0.1572185
-0.1599249,0.8086469,-0.1599249
-0.1600958,0.8133084,-0.1600958
-0.1629195,0.8141852,-0.1629195
-0.1655595,0.8095007,-0.1655595
-0.1629695,0.8055874,-0.1629695
-0.1638766,0.8045239,-0.1638766
-0.1644852,0.8062094,-0.1644852
-0.1628094,0.8052474,-0.1628094
-0.1629609,0.8032464,-0.1629609
-0.1622223,0.8028365,-0.1622223
-0.1640138,0.8020087,-0.1640138
-0.1647293,0.8023287,-0.1647293
-0.1618124,0.8017083,-0.1618124
-0.1618682,0.8034926,-0.1618682
-0.161916,0.8071466,-0.161916
-0.1622807,0.8059485,-0.1622807
-0.1632328,0.8081249,-0.1632328
-0.1620991,0.8140959,-0.1620991
-0.1636607,0.8155437,-0.1636607
-0.1659309,0.8147357,-0.1659309
-0.1678401,0.8125793,-0.1678401
-0.1698265,0.809384,-0.1698265
-0.1657965,0.8063753,-0.1657965
-0.1612754,0.8035393,-0.1612754
-0.1621445,0.8042759,-0.1621445
-0.1616247,0.8065354,-0.1616247
-0.1574776,0.8046018,-0.1574776
-0.154205,0.8037421,-0.154205
-0.1539095,0.807477,-0.1539095
-0.1555185,0.8094045,-0.1555185
-0.1575659,0.8099617,-0.1575659
-0.1579711,0.8105964,-0.1579711
-0.1566729,0.8094183,-0.1566729
-0.1566319,0.8082186,-0.1566319
-0.1572768,0.8064405,-0.1572768
-0.1572219,0.8049239,-0.1572219
-0.1580602,0.80636,-0.1580602
-0.157949,0.8105224,-0.157949
-0.1555752,0.8146103,-0.1555752
-0.1557228,0.8140509,-0.1557228
-0.1568855,0.8103221,-0.1568855
-0.1552913,0.8081589,-0.1552913
-0.1564329,0.808036,-0.1564329
-0.1595957,0.808475,-0.1595957
-0.1603428,0.8084101,-0.1603428
-0.1612197,0.8078418,-0.1612197
-0.1607699,0.8066004,-0.1607699
-0.1572281,0.8050671,-0.1572281
-0.1541591,0.8054098,-0.1541591
-0.1534564,0.8071269,-0.1534564
-0.1534804,0.8078992,-0.1534804
-0.1548652,0.8085609,-0.1548652
-0.1580656,0.8083909,-0.1580656
-0.1572734,0.8068651,-0.1572734
-0.1547916,0.8060216,-0.1547916
-0.1550957,0.8048515,-0.1550957
-0.1536015,0.803627,-0.1536015
-0.153049,0.8026345,-0.153049
-0.1544821,0.8025742,-0.1544821
-0.1557487,0.8056258,-0.1557487
-0.1588215,0.8087102,-0.1588215
-0.1585986,0.8100474,-0.1585986
-0.1567409,0.8083301,-0.1567409
-0.1577577,0.8058133,-0.1577577
-0.1593017,0.8080701,-0.1593017
-0.1620158,0.8091207,-0.1620158
-0.1611285,0.8079375,-0.1611285
-0.1573935,0.8096445,-0.1573935
-0.156809,0.8109084,-0.156809
-0.15622,0.8107879,-0.15622
-0.1548198,0.8085456,-0.1548198
-0.1511962,0.8058339,-0.1511962
-0.1489745,0.8066979,-0.1489745
-0.1541255,0.8065873,-0.1541255
-0.1600829,0.8050707,-0.1600829
-0.1639919,0.806935,-0.1639919
-0.1646772,0.8102701,-0.1646772
-0.1620487,0.811918,-0.1620487
-0.1613551,0.8121684,-0.1613551
-0.1601,0.8124016,-0.1601
-0.1591027,0.8127459,-0.1591027
-0.1602815,0.8119024,-0.1602815
-0.1605035,0.8102033,-0.1605035
-0.1613105,0.8100496,-0.1613105
-0.1613863,0.8114548,-0.1613863
-0.1607159,0.8115091,-0.1607159
-0.1613614,0.8100859,-0.1613614
-0.1610801,0.808222,-0.1610801
-0.1609828,0.804211,-0.1609828
-0.1612918,0.801665,-0.1612918
-0.1609681,0.8038611,-0.1609681
-0.1609937,0.8053306,-0.1609937
-0.1602375,0.80639,-0.1602375
-0.1595582,0.8082689,-0.1595582
-0.1605887,0.8070349,-0.1605887
-0.1615334,0.806043,-0.1615334
-0.1611373,0.8065266,-0.1611373
-0.1606966,0.8053129,-0.1606966
-0.1604015,0.8052975,-0.1604015
-0.1594281,0.8069648,-0.1594281
-0.1596823,0.807205,-0.1596823
-0.1609743,0.8077641,-0.1609743
-0.1611776,0.8087577,-0.1611776
-0.1611933,0.8075317,-0.1611933
-0.1610801,0.8046779,-0.1610801
-0.1611934,0.8018128,-0.1611934
-0.1619863,0.8025836,-0.1619863
-0.1617595,0.8055027,-0.1617595
-0.1609606,0.8056194,-0.1609606
-0.1603469,0.8059791,-0.1603469
-0.1586081,0.8079699,-0.1586081
-0.1561795,0.8112644,-0.1561795
-0.1565953,0.8135007,-0.1565953
-0.1590109,0.8104515,-0.1590109
-0.1600285,0.8081544,-0.1600285
-0.1619004,0.8079963,-0.1619004
-0.1634342,0.8076221,-0.1634342
-0.1636444,0.8109514,-0.1636444
-0.1645346,0.8126364,-0.1645346
-0.1632214,0.8111125,-0.1632214
-0.1613029,0.8122485,-0.1613029
-0.1584894,0.8104707,-0.1584894
-0.1558987,0.8067238,-0.1558987
-0.1599326,0.8082135,-0.1599326
-0.1625253,0.8082034,-0.1625253
-0.160619,0.8057403,-0.160619
-0.1606806,0.8062661,-0.1606806
-0.1595079,0.8056166,-0.1595079
-0.1575073,0.8056914,-0.1575073
-0.1572621,0.8098429,-0.1572621
-0.1572226,0.8129031,-0.1572226
-0.1576131,0.8121638,-0.1576131
-0.1582674,0.8076142,-0.1582674
-0.1568582,0.8041185,-0.1568582
-0.1547349,0.8054153,-0.1547349
-0.1564428,0.8062117,-0.1564428
-0.1577725,0.8051878,-0.1577725
-0.1564934,0.8060168,-0.1564934
-0.1570018,0.8085219,-0.1570018
-0.1571069,0.809249,-0.1571069
-0.1570809,0.8047013,-0.1570809
-0.1589125,0.79982,-0.1589125
-0.1603427,0.8037027,-0.1603427
-0.1608531,0.8087809,-0.1608531
-0.1610059,0.8069225,-0.1610059
-0.1613492,0.8081608,-0.1613492
-0.1610671,0.8109486,-0.1610671
-0.160381,0.8084074,-0.160381
-0.1587089,0.8076464,-0.1587089
-0.1559463,0.8077753,-0.1559463
-0.1562601,0.8059749,-0.1562601
-0.1559486,0.8042513,-0.1559486
-0.1536238,0.8022754,-0.1536238
-0.1568606,0.8034567,-0.1568606
-0.1607563,0.8063107,-0.1607563
-0.1597344,0.8081378,-0.1597344
-0.1595492,0.8122644,-0.1595492
-0.1612637,0.8148174,-0.1612637
-0.1630635,0.8109702,-0.1630635
-0.164144,0.8073621,-0.164144
-0.1622059,0.80831,-0.1622059
-0.1601718,0.8087041,-0.1601718
-0.1611712,0.8080104,-0.1611712
-0.1615149,0.8081097,-0.1615149
-0.1605523,0.8064036,-0.1605523
-0.1596323,0.8038223,-0.1596323
-0.1559843,0.802721,-0.1559843
-0.1529385,0.8018595,-0.1529385
-0.1551895,0.8015503,-0.1551895
-0.1582855,0.8045569,-0.1582855
-0.1612861,0.8093031,-0.1612861
-0.1652157,0.8104868,-0.1652157
-0.1649299,0.808554,-0.1649299
-0.1644604,0.8078573,-0.1644604
-0.1672986,0.8084969,-0.1672986
-0.1640494,0.8082546,-0.1640494
-0.1588086,0.8074481,-0.1588086
-0.1604051,0.8076679,-0.1604051
-0.1635282,0.8085037,-0.1635282
