accx,accy,accz
-0.1694227,0.7263905,-0.1694227
-0.1704554,0.7234933,-0.1704554
-0.1706038,0.7211315,-0.1706038
-0.1715029,0.7224765,-0.1715029
-0.1739299,0.7243979,-0.1739299
-0.1726888,0.7227167,-0.1726888
-0.1715669,0.7203598,-0.1715669
-0.1715589,0.7188063,-0.1715589
-0.171151,0.7214039,-0.171151
-0.1743902,0.7247125,-0.1743902
-0.1769389,0.7251446,-0.1769389
-0.173085,0.7269686,-0.173085
-0.1698997,0.7269235,-0.1698997
-0.1757659,0.7267698,-0.1757659
-0.1828435,0.7294555,-0.1828435
-0.181886,0.728873,-0.181886
-0.177335,0.7258536,-0.177335
-0.1700788,0.7226036,-0.1700788
-0.164597,0.721395,-0.164597
-0.1691464,0.7236011,-0.1691464
-0.1733702,0.7239822,-0.1733702
-0.1717789,0.7233413,-0.1717789
-0.1727319,0.7237548,-0.1727319
-0.1730029,0.7235475,-0.1730029
-0.1713661,0.7236196,-0.1713661
-0.1737054,0.7238269,-0.1737054
-0.1756524,0.7246129,-0.1756524
-0.1773519,0.7267797,-0.1773519
-0.1804769,0.7288547,-0.1804769
-0.1788397,0.7284335,-0.1788397
-0.1763037,0.724916,-0.1763037
-0.1740495,0.7236943,-0.1740495
-0.1689354,0.7249163,-0.1689354
-0.1674797,0.7233059,-0.1674797
-0.1699045,0.7230084,-0.1699045
-0.172312,0.7245602,-0.172312
-0.174594,0.7244646,-0.174594
-0.1761302,0.7269551,-0.1761302
-0.1733662,0.7283176,-0.1733662
-0.167076,0.7244729,-0.167076
-0.1678827,0.7220217,-0.1678827
-0.1730453,0.7229623,-0.1730453
-0.1747937,0.7250334,-0.1747937
-0.1754803,0.7254514,-0.1754803
-0.1728752,0.7246065,-0.1728752
-0.1718123,0.7253602,-0.1718123
-0.175467,0.7259224,-0.175467
-0.1769668,0.7264901,-0.1769668
-0.1763623,0.7267153,-0.1763623
-0.1741533,0.7260026,-0.1741533
-0.173072,0.7263922,-0.173072
-0.1734899,0.7252128,-0.1734899
-0.1716579,0.7225306,-0.1716579
-0.1706299,0.7211005,-0.1706299
-0.1716236,0.7212986,-0.1716236
-0.1738689,0.7227148,-0.1738689
-0.1749542,0.7225684,-0.1749542
-0.1749488,0.7230469,-0.1749488
-0.1763475,0.7259932,-0.1763475
-0.1763609,0.7269615,-0.1763609
-0.1760792,0.7262733,-0.1760792
-0.1749374,0.7260976,-0.1749374
-0.1734274,0.725576,-0.1734274
-0.1745293,0.7247628,-0.1745293
-0.1736813,0.7249704,-0.1736813
-0.1730068,0.7261821,-0.1730068
-0.1743079,0.7265514,-0.1743079
-0.1741474,0.7265695,-0.1741474
-0.174274,0.7272849,-0.174274
-0.173484,0.7279742,-0.173484
-0.1720413,0.7279871,-0.1720413
-0.1714518,0.7276963,-0.1714518
-0.1703973,0.7287379,-0.1703973
-0.1707255,0.729584,-0.1707255
-0.171925,0.729042,-0.171925
-0.1740955,0.7291326,-0.1740955
-0.1775562,0.7292346,-0.1775562
-0.1769561,0.7291073,-0.1769561
-0.175148,0.7288631,-0.175148
-0.1760907,0.7273283,-0.1760907
-0.1746539,0.7255286,-0.1746539
-0.1734654,0.7247278,-0.1734654
-0.1740999,0.7252527,-0.1740999
-0.1731192,0.7265593,-0.1731192
-0.1735372,0.7265257,-0.1735372
-0.173033,0.7242561,-0.173033
-0.1714516,0.7229684,-0.1714516
-0.1723301,0.7237655,-0.1723301
-0.1716001,0.7238805,-0.1716001
-0.1711837,0.7243778,-0.1711837
-0.1730306,0.7253697,-0.1730306
-0.1741224,0.7252128,-0.1741224
-0.1751312,0.7255628,-0.1751312
-0.1742508,0.7258414,-0.1742508
-0.1722347,0.7248633,-0.1722347
-0.1726991,0.7246243,-0.1726991
-0.1730081,0.7255099,-0.1730081
-0.1710955,0.726409,-0.1710955
-0.1705693,0.7291059,-0.1705693
-0.173079,0.731232,-0.173079
-0.1751292,0.7276528,-0.1751292
-0.1748951,0.7241169,-0.1748951
-0.1723911,0.7249408,-0.1723911
-0.1680232,0.7251247,-0.1680232
-0.1663963,0.7239125,-0.1663963
-0.1710366,0.72318,-0.1710366
-0.1757633,0.7226851,-0.1757633
-0.1748203,0.722625,-0.1748203
-0.1750782,0.7246997,-0.1750782
-0.1776202,0.7274247,-0.1776202
-0.1761413,0.7266543,-0.1761413
-0.1758651,0.7254873,-0.1758651
-0.1771195,0.7257783,-0.1771195
-0.175908,0.723668,-0.175908
-0.1762671,0.7220128,-0.1762671
-0.1756042,0.7225896,-0.1756042
-0.1732385,0.7229227,-0.1732385
-0.172671,0.7239136,-0.172671
-0.1719274,0.7244182,-0.1719274
-0.1723036,0.72583,-0.1723036
-0.1737699,0.7287178,-0.1737699
-0.1753916,0.7271954,-0.1753916
-0.1771814,0.7250979,-0.1771814
-0.1758754,0.7259811,-0.1758754
-0.1732719,0.7248509,-0.1732719
-0.1719864,0.7246758,-0.1719864
-0.1726334,0.7264572,-0.1726334
-0.1744381,0.7264006,-0.1744381
-0.1734154,0.726233,-0.1734154
-0.1722129,0.7253845,-0.1722129
-0.1724906,0.7238433,-0.1724906
-0.1718551,0.7243044,-0.1718551
-0.1725276,0.7252816,-0.1725276
-0.1733095,0.7253582,-0.1733095
-0.1735213,0.7256675,-0.1735213
-0.1740298,0.7266909,-0.1740298
-0.1732898,0.7262962,-0.1732898
-0.173251,0.723656,-0.173251
-0.1721059,0.7211371,-0.1721059
-0.1706378,0.7215198,-0.1706378
-0.1744437,0.7262339,-0.1744437
-0.1769648,0.7288391,-0.1769648
-0.1719908,0.7270977,-0.1719908
-0.1674146,0.7276918,-0.1674146
-0.169327,0.726403,-0.169327
-0.1705618,0.721056,-0.1705618
-0.1689124,0.7191316,-0.1689124
-0.1715595,0.7225771,-0.1715595
-0.1741206,0.726826,-0.1741206
-0.1730877,0.7250664,-0.1730877
-0.1719793,0.7228335,-0.1719793
-0.1705477,0.7245952,-0.1705477
-0.1727084,0.7246414,-0.1727084
-0.1765667,0.7277202,-0.1765667
-0.1766758,0.7303977,-0.1766758
-0.1766671,0.726803,-0.1766671
-0.178135,0.7257014,-0.178135
-0.178989,0.7265756,-0.178989
-0.1757392,0.7267833,-0.1757392
-0.171054,0.7282227,-0.171054
-0.1718433,0.729159,-0.1718433
-0.1730097,0.7276447,-0.1730097
-0.1718897,0.7245974,-0.1718897
-0.173182,0.7253638,-0.173182
-0.1741159,0.7261997,-0.1741159
-0.1734209,0.723452,-0.1734209
-0.1735928,0.7234068,-0.1735928
-0.1735115,0.7247879,-0.1735115
-0.1726545,0.7251569,-0.1726545
-0.1723391,0.7253304,-0.1723391
-0.1740681,0.7256374,-0.1740681
-0.1766494,0.7270002,-0.1766494
-0.1769546,0.7270393,-0.1769546
-0.1763878,0.7259195,-0.1763878
-0.1754964,0.7246648,-0.1754964
-0.17297,0.7235849,-0.17297
-0.1729328,0.7237982,-0.1729328
-0.1742856,0.723472,-0.1742856
-0.1724001,0.7236773,-0.1724001
-0.1716861,0.7248018,-0.1716861
-0.1726323,0.724812,-0.1726323
-0.1720208,0.7241439,-0.1720208
-0.172228,0.7223354,-0.172228
-0.1723622,0.7217183,-0.1723622
-0.1720154,0.7227724,-0.1720154
-0.1724072,0.7231552,-0.1724072
-0.1723053,0.7247225,-0.1723053
-0.1732753,0.7257252,-0.1732753
-0.1748868,0.7254214,-0.1748868
-0.1745209,0.7259857,-0.1745209
-0.1714449,0.7256391,-0.1714449
-0.1683751,0.7255149,-0.1683751
-0.1703829,0.725954,-0.1703829
-0.1737365,0.7253329,-0.1737365
-0.1737343,0.725014,-0.1737343
-0.1739589,0.7244855,-0.1739589
-0.1754451,0.72303,-0.1754451
-0.1764324,0.7211525,-0.1764324
-0.1746279,0.7210175,-0.1746279
-0.1702363,0.7230866,-0.1702363
-0.1681033,0.7234679,-0.1681033
-0.1692943,0.7240288,-0.1692943
-0.1729505,0.7249658,-0.1729505
-0.1751156,0.723086,-0.1751156
-0.1731399,0.7232354,-0.1731399
-0.1739839,0.7246386,-0.1739839
-0.1751748,0.7249285,-0.1751748
-0.1720677,0.7270217,-0.1720677
-0.1699367,0.726466,-0.1699367
-0.1676916,0.7240263,-0.1676916
-0.1681575,0.7242621,-0.1681575
-0.1717439,0.7237766,-0.1717439
-0.1711358,0.7217887,-0.1711358
-0.1723611,0.7204894,-0.1723611
-0.17601,0.7223854,-0.17601
-0.1767998,0.7249751,-0.1767998
-0.178186,0.7244452,-0.178186
-0.1779465,0.7257619,-0.1779465
-0.1761522,0.7271363,-0.1761522
-0.1755745,0.7250346,-0.1755745
-0.1743995,0.7248729,-0.1743995
-0.1740354,0.7260834,-0.1740354
-0.1740325,0.7261896,-0.1740325
-0.1749771,0.7244543,-0.1749771
-0.1769186,0.7208066,-0.1769186
-0.1747692,0.7193182,-0.1747692
-0.1724469,0.7194521,-0.1724469
-0.1738824,0.7198724,-0.1738824
-0.1739135,0.7226173,-0.1739135
-0.1735672,0.7263217,-0.1735672
-0.1756239,0.7281273,-0.1756239
-0.1763942,0.7271935,-0.1763942
-0.1737915,0.7249913,-0.1737915
-0.1711405,0.7228106,-0.1711405
-0.172012,0.7222096,-0.172012
-0.1731192,0.7226641,-0.1731192
-0.172627,0.7223808,-0.172627
-0.1738897,0.7248551,-0.1738897
-0.1742365,0.7274283,-0.1742365
-0.1740707,0.7253636,-0.1740707
-0.1765089,0.7238065,-0.1765089
-0.175746,0.7225899,-0.175746
-0.1706121,0.7204084,-0.1706121
-0.1668585,0.7221954,-0.1668585
-0.1683918,0.7246329,-0.1683918
-0.1719948,0.7226752,-0.1719948
-0.1716216,0.7211629,-0.1716216
-0.1714526,0.7217966,-0.1714526
-0.1703704,0.7205941,-0.1703704
-0.166856,0.7205772,-0.166856
-0.1699154,0.7226588,-0.1699154
-0.1734016,0.723953,-0.1734016
-0.1726921,0.7256308,-0.1726921
-0.1743481,0.724916,-0.1743481
-0.1752497,0.7225709,-0.1752497
-0.1747106,0.7218001,-0.1747106
-0.1732913,0.7204804,-0.1732913
-0.1710187,0.7208794,-0.1710187
-0.1707231,0.7230532,-0.1707231
-0.1698999,0.7242755,-0.1698999
-0.1700188,0.7252647,-0.1700188
-0.1715277,0.7248452,-0.1715277
-0.1714465,0.7235369,-0.1714465
-0.1715215,0.7242138,-0.1715215
-0.1702536,0.7261745,-0.1702536
-0.1677123,0.7254095,-0.1677123
-0.1668183,0.723854,-0.1668183
-0.1688622,0.7246349,-0.1688622
-0.1710986,0.7235022,-0.1710986
-0.1657256,0.7229348,-0.1657256
-0.1602512,0.7243674,-0.1602512
-0.1644128,0.7229109,-0.1644128
-0.166904,0.721665,-0.166904
-0.1647089,0.7211058,-0.1647089
-0.1665821,0.722292,-0.1665821
-0.1704588,0.7267991,-0.1704588
-0.1731488,0.7278576,-0.1731488
-0.1745678,0.7269929,-0.1745678
-0.1743195,0.7255384,-0.1743195
-0.1744471,0.7224233,-0.1744471
-0.172641,0.7239371,-0.172641
-0.1688697,0.7270756,-0.1688697
-0.169644,0.7283324,-0.169644
-0.1709669,0.7300659,-0.1709669
-0.1684764,0.7301183,-0.1684764
-0.1670093,0.7280853,-0.1670093
-0.1649036,0.7255299,-0.1649036
-0.162742,0.7258249,-0.162742
-0.1645171,0.7277143,-0.1645171
-0.1665843,0.7276553,-0.1665843
-0.1693745,0.7295574,-0.1693745
-0.1721809,0.7299611,-0.1721809
-0.1703646,0.7283283,-0.1703646
-0.168431,0.7305802,-0.168431
-0.1681531,0.7307949,-0.1681531
-0.1670208,0.729198,-0.1670208
-0.1656877,0.7293048,-0.1656877
-0.1635421,0.728614,-0.1635421
-0.1649526,0.7285326,-0.1649526
-0.1682415,0.7275672,-0.1682415
-0.1662054,0.7266205,-0.1662054
-0.1649708,0.7248249,-0.1649708
-0.1651137,0.7212812,-0.1651137
-0.1640564,0.7248337,-0.1640564
-0.16661,0.7301226,-0.16661
-0.1674435,0.7292252,-0.1674435
-0.165641,0.7285427,-0.165641
-0.1651921,0.7276249,-0.1651921
-0.1633623,0.7256741,-0.1633623
-0.1631003,0.7266185,-0.1631003
-0.1627892,0.728579,-0.1627892
-0.160506,0.7294671,-0.160506
-0.1628739,0.729006,-0.1628739
-0.1665378,0.7271345,-0.1665378
-0.1679271,0.7258836,-0.1679271
-0.1700725,0.7263162,-0.1700725
-0.1696063,0.7269881,-0.1696063
-0.166909,0.7280526,-0.166909
-0.1664667,0.7296734,-0.1664667
-0.1662472,0.7291331,-0.1662472
-0.1648887,0.7265262,-0.1648887
-0.1635026,0.7242697,-0.1635026
-0.1630972,0.7235202,-0.1630972
-0.1626463,0.7263739,-0.1626463
-0.1605799,0.7299446,-0.1605799
-0.161889,0.7294077,-0.161889
-0.1654176,0.7286863,-0.1654176
-0.1653812,0.7296744,-0.1653812
-0.1651064,0.7301505,-0.1651064
-0.1641201,0.7318125,-0.1641201
-0.1615631,0.733372,-0.1615631
-0.1607784,0.7331923,-0.1607784
-0.1609051,0.7321547,-0.1609051
-0.1614097,0.7299968,-0.1614097
-0.1610711,0.7292126,-0.1610711
-0.1608596,0.7301951,-0.1608596
-0.1614739,0.7301093,-0.1614739
-0.1608514,0.7303229,-0.1608514
-0.1615034,0.7311919,-0.1615034
-0.1630759,0.7314341,-0.1630759
-0.16415,0.7327756,-0.16415
-0.1638226,0.7331346,-0.1638226
-0.1601321,0.7313306,-0.1601321
-0.1563937,0.7317717,-0.1563937
-0.1553703,0.7324414,-0.1553703
-0.1589998,0.7317221,-0.1589998
-0.162883,0.7322494,-0.162883
-0.1615087,0.7308679,-0.1615087
-0.1630709,0.7299532,-0.1630709
-0.1668116,0.7332837,-0.1668116
-0.1654648,0.7340075,-0.1654648
-0.1654649,0.733163,-0.1654649
-0.1671669,0.7350186,-0.1671669
-0.1648436,0.7324337,-0.1648436
-0.1629273,0.7287836,-0.1629273
-0.1640854,0.7307916,-0.1640854
-0.1639718,0.7301625,-0.1639718
-0.1624998,0.7279824,-0.1624998
-0.1616771,0.728686,-0.1616771
-0.1618131,0.7273821,-0.1618131
-0.164013,0.726337,-0.164013
-0.1662854,0.7255297,-0.1662854
-0.166887,0.723426,-0.166887
-0.1668684,0.724027,-0.1668684
-0.1664384,0.7264081,-0.1664384
-0.1666773,0.7284864,-0.1666773
-0.1668538,0.7282136,-0.1668538
-0.1666141,0.7268753,-0.1666141
-0.1676926,0.7272449,-0.1676926
-0.1683482,0.7262493,-0.1683482
-0.1676699,0.7262291,-0.1676699
-0.1662275,0.7289513,-0.1662275
-0.1647188,0.7303287,-0.1647188
-0.1651273,0.7309267,-0.1651273
-0.1665354,0.7305939,-0.1665354
-0.1695304,0.7302005,-0.1695304
-0.1728586,0.7307516,-0.1728586
-0.169325,0.7294948,-0.169325
-0.1647542,0.7287995,-0.1647542
-0.1685943,0.7293249,-0.1685943
-0.1712389,0.7290917,-0.1712389
-0.1694832,0.7292357,-0.1694832
-0.1709261,0.7294775,-0.1709261
-0.1705189,0.7309333,-0.1705189
-0.1686108,0.7322299,-0.1686108
-0.1706647,0.7300556,-0.1706647
-0.1713026,0.7272521,-0.1713026
-0.1703758,0.726552,-0.1703758
-0.1696985,0.7264746,-0.1696985
-0.1673372,0.7261494,-0.1673372
-0.166037,0.7265001,-0.166037
-0.1659532,0.7264976,-0.1659532
-0.1633617,0.7261549,-0.1633617
-0.1605657,0.7265917,-0.1605657
-0.1642047,0.7263259,-0.1642047
-0.1691387,0.7262967,-0.1691387
-0.1684653,0.726573,-0.1684653
-0.1701334,0.7263861,-0.1701334
-0.1731563,0.7273829,-0.1731563
-0.1716101,0.7280608,-0.1716101
-0.1710837,0.7272489,-0.1710837
-0.1701087,0.7250269,-0.1701087
-0.1685338,0.7231376,-0.1685338
-0.1697156,0.7251693,-0.1697156
-0.1686178,0.7274648,-0.1686178
-0.167233,0.7263217,-0.167233
-0.1676505,0.7257283,-0.1676505
-0.1670449,0.7259404,-0.1670449
-0.1672768,0.7242515,-0.1672768
-0.1668073,0.7229221,-0.1668073
-0.1664869,0.7227218,-0.1664869
-0.1688418,0.7243586,-0.1688418
-0.169953,0.7276326,-0.169953
-0.1694376,0.7263831,-0.1694376
-0.1689487,0.7235882,-0.1689487
-0.1676867,0.7241834,-0.1676867
-0.1665807,0.7250489,-0.1665807
-0.1682849,0.7269685,-0.1682849
-0.171542,0.7269646,-0.171542
-0.172047,0.7250986,-0.172047
-0.1716367,0.7248193,-0.1716367
-0.1708887,0.7213115,-0.1708887
-0.1687821,0.7197716,-0.1687821
-0.1700991,0.7232353,-0.1700991
-0.1716119,0.7258751,-0.1716119
-0.1695191,0.7282274,-0.1695191
-0.1690902,0.7256898,-0.1690902
-0.16983,0.721543,-0.16983
-0.1700645,0.7230516,-0.1700645
-0.1700947,0.7227658,-0.1700947
-0.1683398,0.7225927,-0.1683398
-0.1674805,0.7263032,-0.1674805
-0.1681159,0.7269408,-0.1681159
-0.1672351,0.7257322,-0.1672351
-0.1660391,0.724531,-0.1660391
-0.1659618,0.722129,-0.1659618
-0.1661019,0.7221131,-0.1661019
-0.1671898,0.7243328,-0.1671898
-0.1697103,0.7254895,-0.1697103
-0.1714059,0.7249367,-0.1714059
-0.171107,0.7239821,-0.171107
-0.1704509,0.7242077,-0.1704509
-0.1708966,0.7239805,-0.1708966
-0.1710633,0.721685,-0.1710633
-0.170369,0.7200316,-0.170369
-0.1697192,0.7210098,-0.1697192
-0.1674606,0.7221458,-0.1674606
-0.1661561,0.7224995,-0.1661561
-0.1686707,0.7241787,-0.1686707
-0.1701827,0.7255246,-0.1701827
-0.1692105,0.7250473,-0.1692105
-0.1681265,0.7248135,-0.1681265
-0.1668717,0.7250599,-0.1668717
-0.1654413,0.7250703,-0.1654413
-0.1647548,0.7249127,-0.1647548
-0.1645369,0.7250129,-0.1645369
-0.1634648,0.7250747,-0.1634648
-0.1627715,0.7248878,-0.1627715
-0.1627442,0.7250823,-0.1627442
-0.1634462,0.7249905,-0.1634462
-0.1665066,0.7247579,-0.1665066
-0.1689677,0.7242087,-0.1689677
-0.1688889,0.7232463,-0.1688889
-0.1675612,0.7239048,-0.1675612
-0.1658577,0.7256236,-0.1658577
-0.1651034,0.7264095,-0.1651034
-0.164496,0.724144,-0.164496
-0.1625778,0.7191253,-0.1625778
-0.1595286,0.7168825,-0.1595286
-0.1591902,0.7183534,-0.1591902
-0.1626225,0.7198707,-0.1626225
-0.1650486,0.7222672,-0.1650486
-0.1674389,0.7254548,-0.1674389
-0.1684244,0.7259144,-0.1684244
-0.1649731,0.7261802,-0.1649731
-0.1630272,0.7285479,-0.1630272
-0.1634756,0.7281523,-0.1634756
-0.1622488,0.7272025,-0.1622488
-0.1595874,0.7291636,-0.1595874
-0.1590146,0.7294168,-0.1590146
-0.1605298,0.7289544,-0.1605298
-0.1600764,0.7291836,-0.1600764
-0.1593568,0.7281052,-0.1593568
-0.158335,0.7277695,-0.158335
-0.1573426,0.7285975,-0.1573426
-0.1586708,0.7291555,-0.1586708
-0.1592604,0.7275577,-0.1592604
-0.1615538,0.7259933,-0.1615538
-0.1633418,0.7291212,-0.1633418
-0.1624805,0.7323134,-0.1624805
-0.1635705,0.7328006,-0.1635705
-0.158713,0.7333069,-0.158713
-0.1518994,0.7318915,-0.1518994
-0.1532052,0.7300016,-0.1532052
-0.1538521,0.7301011,-0.1538521
-0.1547159,0.7296361,-0.1547159
-0.1581791,0.7295104,-0.1581791
-0.1572468,0.7295857,-0.1572468
-0.1566557,0.7290899,-0.1566557
-0.1601436,0.7320376,-0.1601436
-0.1612302,0.7343018,-0.1612302
-0.1575082,0.7318423,-0.1575082
-0.1543846,0.7300483,-0.1543846
-0.1561688,0.7305229,-0.1561688
-0.1580827,0.7323544,-0.1580827
-0.1558244,0.7325475,-0.1558244
-0.1530536,0.7312094,-0.1530536
-0.1514336,0.7322557,-0.1514336
-0.1531865,0.7321194,-0.1531865
-0.1573052,0.7316917,-0.1573052
-0.155518,0.733244,-0.155518
-0.1534882,0.7334058,-0.1534882
-0.1548241,0.7337552,-0.1548241
-0.1527321,0.7351196,-0.1527321
-0.1524342,0.7366875,-0.1524342
-0.1534205,0.7372652,-0.1534205
-0.1531745,0.7359286,-0.1531745
-0.1546377,0.7344082,-0.1546377
-0.1532643,0.7330076,-0.1532643
-0.1522998,0.7349873,-0.1522998
-0.1540355,0.738279,-0.1540355
-0.1542979,0.7372822,-0.1542979
-0.1543084,0.7363523,-0.1543084
-0.1545202,0.736173,-0.1545202
-0.1568636,0.7357146,-0.1568636
-0.1593299,0.7364866,-0.1593299
-0.08155405,0.7931116,-0.08155405
-0.08338636,0.7940661,-0.08338636
-0.07884194,0.7945272,-0.07884194
-0.07577811,0.7914959,-0.07577811
-0.07368057,0.7843973,-0.07368057
