accx,accy,accz
0.153962,0.9319858,0.153962
0.1529298,0.9318921,0.1529298
0.1491361,0.9332788,0.1491361
0.1440242,0.9354077,0.1440242
0.1456546,0.9369151,0.1456546
0.1499763,0.9371921,0.1499763
0.1500036,0.9383654,0.1500036
0.149797,0.9395048,0.149797
0.1483403,0.9383942,0.1483403
0.1462375,0.9368797,0.1462375
0.1476519,0.9358658,0.1476519
0.1483294,0.9358996,0.1483294
0.1487029,0.9370598,0.1487029
0.1499252,0.9357331,0.1499252
0.1498787,0.9327917,0.1498787
0.1498935,0.9311903,0.1498935
0.1481289,0.9307367,0.1481289
0.1472184,0.9332518,0.1472184
0.1508982,0.9365408,0.1508982
0.1532905,0.9353079,0.1532905
0.1493644,0.9321212,0.1493644
0.1442214,0.9316764,0.1442214
0.144675,0.9329651,0.144675
0.1450901,0.9336462,0.1450901
0.1439351,0.9332264,0.1439351
0.1470495,0.9323997,0.1470495
0.1496653,0.9339357,0.1496653
0.1502747,0.9398063,0.1502747
0.1503285,0.944935,0.1503285
0.1494693,0.9418733,0.1494693
0.1503005,0.9354546,0.1503005
0.1497269,0.9340915,0.1497269
0.1478528,0.9345802,0.1478528
0.1479803,0.9350321,0.1479803
0.1512122,0.9353308,0.1512122
0.1559704,0.9332459,0.1559704
0.1545029,0.9315507,0.1545029
0.151154,0.9314455,0.151154
0.149927,0.9325074,0.149927
0.1462589,0.9330232,0.1462589
0.1482471,0.933035,0.1482471
0.1520069,0.9339631,0.1520069
0.1492503,0.9329726,0.1492503
0.1494683,0.93281,0.1494683
0.1497362,0.9324554,0.1497362
0.1463921,0.9315558,0.1463921
0.1453582,0.9363265,0.1453582
0.1446344,0.9400125,0.1446344
0.1468552,0.9401498,0.1468552
0.1509678,0.9397122,0.1509678
0.1503958,0.9365215,0.1503958
0.1501815,0.9336477,0.1501815
0.1513274,0.9312322,0.1513274
0.1506185,0.9311896,0.1506185
0.1512608,0.9329829,0.1512608
0.1517774,0.9312993,0.1517774
0.1501132,0.9309876,0.1501132
0.1506008,0.9319774,0.1506008
0.1546485,0.9324262,0.1546485
0.1573137,0.9348916,0.1573137
0.152703,0.9368131,0.152703
0.1458242,0.9394881,0.1458242
0.1467559,0.9395987,0.1467559
0.1492587,0.9356695,0.1492587
0.1481108,0.9351389,0.1481108
0.1488576,0.9346519,0.1488576
0.1492932,0.9345403,0.1492932
0.1508533,0.9372474,0.1508533
0.1542507,0.9375745,0.1542507
0.1540659,0.9368123,0.1540659
0.1555916,0.9330259,0.1555916
0.1578003,0.9292026,0.1578003
0.1549385,0.9326701,0.1549385
0.1530656,0.9365184,0.1530656
0.1536731,0.9372915,0.1536731
0.1536091,0.9376413,0.1536091
0.154084,0.9379,0.154084
0.1538527,0.9392381,0.1538527
0.150365,0.9404138,0.150365
0.1474306,0.9388292,0.1474306
0.1484555,0.9364397,0.1484555
0.1490242,0.9376662,0.1490242
0.1473789,0.9391852,0.1473789
0.1468952,0.9392678,0.1468952
0.1479063,0.9398547,0.1479063
0.1506087,0.9371913,0.1506087
0.1557235,0.9340082,0.1557235
0.1582492,0.9332863,0.1582492
0.1554408,0.9337179,0.1554408
0.1529958,0.9354937,0.1529958
0.152673,0.9346106,0.152673
0.1521872,0.9334188,0.1521872
0.151202,0.9345602,0.151202
0.149469,0.9349513,0.149469
0.1495886,0.9367392,0.1495886
0.1506419,0.93771,0.1506419
0.1498517,0.9356151,0.1498517
0.1511418,0.9343411,0.1511418
0.1539917,0.9357042,0.1539917
0.1553515,0.9388471,0.1553515
0.1556517,0.9405811,0.1556517
0.1534392,0.942146,0.1534392
0.1509868,0.942924,0.1509868
0.1503203,0.9381089,0.1503203
0.1497853,0.9327544,0.1497853
0.150156,0.932496,0.150156
0.1510076,0.9338212,0.1510076
0.1515597,0.9322411,0.1515597
0.1517367,0.9303452,0.1517367
0.1522206,0.9308417,0.1522206
0.1540582,0.9313106,0.1540582
0.1544161,0.932407,0.1544161
0.1530289,0.9331267,0.1530289
0.1525448,0.9331057,0.1525448
0.1527326,0.9341523,0.1527326
0.1527323,0.9348581,0.1527323
0.1516517,0.9365509,0.1516517
0.1503426,0.9365109,0.1503426
0.1509855,0.934407,0.1509855
0.1534543,0.9348866,0.1534543
0.1551317,0.9348827,0.1551317
0.1549626,0.9353912,0.1549626
0.1553317,0.9364053,0.1553317
0.1545717,0.9340934,0.1545717
0.150861,0.9327211,0.150861
0.1491161,0.9333164,0.1491161
0.150098,0.9335364,0.150098
0.1502435,0.9334725,0.1502435
0.1498341,0.9345926,0.1498341
0.1505086,0.9379082,0.1505086
0.1528097,0.9389673,0.1528097
0.154883,0.9353868,0.154883
0.1544907,0.9319031,0.1544907
0.1536275,0.9337441,0.1536275
0.1543605,0.9379083,0.1543605
0.1543687,0.9391064,0.1543687
0.1541665,0.9379114,0.1541665
0.1562026,0.9341947,0.1562026
0.1571188,0.9322206,0.1571188
0.1551834,0.9341287,0.1551834
0.1534669,0.9351411,0.1534669
0.1536032,0.9366358,0.1536032
0.1527529,0.9376345,0.1527529
0.1496069,0.9382063,0.1496069
0.1494553,0.940358,0.1494553
0.1511868,0.9397376,0.1511868
0.1526572,0.9385338,0.1526572
0.156806,0.9371366,0.156806
0.1576671,0.9337335,0.1576671
0.1544455,0.9346238,0.1544455
0.1537605,0.9383218,0.1537605
0.1538127,0.9384329,0.1538127
0.1523167,0.9345306,0.1523167
0.1499563,0.9309505,0.1499563
0.1493632,0.9345915,0.1493632
0.1504961,0.9408246,0.1504961
0.1498946,0.9403998,0.1498946
0.1503305,0.9378164,0.1503305
0.1529937,0.936262,0.1529937
0.154385,0.9346709,0.154385
0.1527831,0.9362447,0.1527831
0.1502927,0.9390922,0.1502927
0.1513204,0.9398978,0.1513204
0.1520942,0.9352095,0.1520942
0.1503765,0.9285962,0.1503765
0.1498371,0.9309708,0.1498371
0.148975,0.9363207,0.148975
0.1515525,0.9379099,0.1515525
0.1557061,0.9382641,0.1557061
0.1522348,0.9369673,0.1522348
0.1488058,0.9382029,0.1488058
0.1494833,0.9388858,0.1494833
0.1481644,0.9360655,0.1481644
0.1477685,0.9345668,0.1477685
0.1491831,0.931093,0.1491831
0.1505191,0.9292153,0.1505191
0.152234,0.9313236,0.152234
0.152771,0.9314046,0.152771
0.1520789,0.9346497,0.1520789
0.1515537,0.9391227,0.1515537
0.1541704,0.9366802,0.1541704
0.1586274,0.9334356,0.1586274
0.1587481,0.9322757,0.1587481
0.1564328,0.9307654,0.1564328
0.1541797,0.9345578,0.1541797
0.1520305,0.9406649,0.1520305
0.1534823,0.9391178,0.1534823
0.155052,0.9368212,0.155052
0.1536653,0.9372238,0.1536653
0.1531197,0.9327071,0.1531197
0.1529968,0.9292489,0.1529968
0.1533375,0.9313545,0.1533375
0.1546982,0.9329535,0.1546982
0.1537251,0.9330769,0.1537251
0.1510994,0.9349784,0.1510994
0.1509304,0.9372151,0.1509304
0.1567393,0.9359695,0.1567393
0.1632543,0.9352344,0.1632543
0.1583092,0.93532,0.1583092
0.1496825,0.9341942,0.1496825
0.1499173,0.9366272,0.1499173
0.1519459,0.9377363,0.1519459
0.1531056,0.9353421,0.1531056
0.1532397,0.9336908,0.1532397
0.1511974,0.9311852,0.1511974
0.152427,0.9323158,0.152427
0.1535191,0.9346469,0.1535191
0.1542511,0.9329249,0.1542511
0.156262,0.9344161,0.156262
0.154579,0.9369771,0.154579
0.1532317,0.9356475,0.1532317
0.1524449,0.9333948,0.1524449
0.1495462,0.9314847,0.1495462
0.1477657,0.9310955,0.1477657
0.1470791,0.9311591,0.1470791
0.1479834,0.9336903,0.1479834
0.1492935,0.9379221,0.1492935
0.1494936,0.9371692,0.1494936
0.1500649,0.936818,0.1500649
0.1497099,0.9382173,0.1497099
0.1471437,0.9352649,0.1471437
0.1456911,0.9312518,0.1456911
0.1494344,0.9281475,0.1494344
0.1545635,0.9280242,0.1545635
0.1567672,0.9285654,0.1567672
0.157967,0.9262002,0.157967
0.1555738,0.9303458,0.1555738
0.1505927,0.9358495,0.1505927
0.1509664,0.9331786,0.1509664
0.152585,0.9333663,0.152585
0.1520922,0.93592,0.1520922
0.1535582,0.9342065,0.1535582
0.1520085,0.9335665,0.1520085
0.1485249,0.93348,0.1485249
0.1472071,0.9332998,0.1472071
0.1472964,0.9353934,0.1472964
0.150597,0.9366463,0.150597
0.1504731,0.9365009,0.1504731
0.1492271,0.9376977,0.1492271
0.15232,0.9384427,0.15232
0.1539051,0.9338204,0.1539051
0.155802,0.9283728,0.155802
0.1533855,0.9305498,0.1533855
0.148455,0.9336987,0.148455
0.1506288,0.9332905,0.1506288
0.1523398,0.9350425,0.1523398
0.1536486,0.9350179,0.1536486
0.1547947,0.9325178,0.1547947
0.1512282,0.9332007,0.1512282
0.1482493,0.9335434,0.1482493
0.1468275,0.9323818,0.1468275
0.149417,0.9324242,0.149417
0.1548654,0.9333662,0.1548654
0.1563122,0.9355355,0.1563122
0.1554832,0.9381456,0.1554832
0.1543091,0.9384248,0.1543091
0.153446,0.9374147,0.153446
0.1514484,0.9380325,0.1514484
0.1481264,0.9358602,0.1481264
0.1492341,0.9319643,0.1492341
0.1544426,0.9317549,0.1544426
0.1580325,0.9306594,0.1580325
0.1552287,0.9321316,0.1552287
0.1497998,0.9369474,0.1497998
0.1500494,0.9358986,0.1500494
0.1530263,0.9350043,0.1530263
0.1547391,0.9380616,0.1547391
0.1546859,0.9381059,0.1546859
0.1534352,0.9355675,0.1534352
0.1544389,0.934035,0.1544389
0.1544557,0.9331876,0.1544557
0.1530656,0.9333576,0.1530656
0.1516069,0.936482,0.1516069
0.1472359,0.9386744,0.1472359
0.1470682,0.9391827,0.1470682
0.1524775,0.9402019,0.1524775
0.1552625,0.9377843,0.1552625
0.154232,0.9355181,0.154232
0.151611,0.938645,0.151611
0.1512733,0.9413174,0.1512733
0.1526169,0.9385158,0.1526169
0.1537307,0.9361751,0.1537307
0.1548082,0.938161,0.1548082
0.1540831,0.9386207,0.1540831
0.1549026,0.9384773,0.1549026
0.1562195,0.9385437,0.1562195
0.1549125,0.9368059,0.1549125
0.1537844,0.9369357,0.1537844
0.1523436,0.9352526,0.1523436
0.1524067,0.932064,0.1524067
0.1530004,0.9337957,0.1530004
0.1502914,0.9364544,0.1502914
0.1480232,0.9371353,0.1480232
0.1484785,0.9369609,0.1484785
0.151007,0.9363319,0.151007
0.1532938,0.9362261,0.1532938
0.1540514,0.9359425,0.1540514
0.1537071,0.9353467,0.1537071
0.1512166,0.9327692,0.1512166
0.1511938,0.9292432,0.1511938
0.1538121,0.930726,0.1538121
0.1543158,0.934185,0.1543158
0.1544238,0.9356325,0.1544238
0.1539999,0.938638,0.1539999
0.1536392,0.9411337,0.1536392
0.1527811,0.9394812,0.1527811
0.1504731,0.9343064,0.1504731
0.1513096,0.9294728,0.1513096
0.1519524,0.9307992,0.1519524
0.1508568,0.9358717,0.1508568
0.1516432,0.9380077,0.1516432
0.1516004,0.9348096,0.1516004
0.1520755,0.9300517,0.1520755
0.1540073,0.9299583,0.1540073
0.1562803,0.9315426,0.1562803
0.1578569,0.9322066,0.1578569
0.1517515,0.9347574,0.1517515
0.1445087,0.9354217,0.1445087
0.1485563,0.934341,0.1485563
0.15222,0.9357799,0.15222
0.1478519,0.9365349,0.1478519
0.1469101,0.9359453,0.1469101
0.1469743,0.9361283,0.1469743
0.1454773,0.9363004,0.1454773
0.1500999,0.9373596,0.1500999
0.1547502,0.9397453,0.1547502
0.1554416,0.941792,0.1554416
0.1557399,0.9409289,0.1557399
0.1552193,0.9360429,0.1552193
0.1545912,0.9317708,0.1545912
0.1529975,0.9327598,0.1529975
0.1519138,0.9344616,0.1519138
0.1513093,0.9331766,0.1513093
0.1493451,0.9353601,0.1493451
0.1497635,0.9400263,0.1497635
0.1506887,0.9403852,0.1506887
0.1505606,0.9383681,0.1505606
0.1509957,0.9359058,0.1509957
0.1478758,0.9353661,0.1478758
0.143482,0.9356577,0.143482
0.1442913,0.9332299,0.1442913
0.147178,0.9330946,0.147178
0.1481095,0.9349816,0.1481095
0.1482739,0.9365126,0.1482739
0.1482568,0.9379357,0.1482568
0.1502139,0.9355194,0.1502139
0.1524084,0.9328882,0.1524084
0.1502781,0.9339564,0.1502781
0.1494268,0.9370179,0.1494268
0.1514118,0.9392625,0.1514118
0.1514813,0.9356835,0.1514813
0.1514269,0.9314553,0.1514269
0.1511969,0.9333297,0.1511969
0.1503841,0.9342615,0.1503841
0.1499282,0.9325474,0.1499282
0.149352,0.9335097,0.149352
0.148498,0.9336794,0.148498
0.1478805,0.9326324,0.1478805
0.1530691,0.9328127,0.1530691
0.1595549,0.9314273,0.1595549
0.1565597,0.9307348,0.1565597
0.1515259,0.9311825,0.1515259
0.1495718,0.9320233,0.1495718
0.1475246,0.9350646,0.1475246
0.148673,0.9354629,0.148673
0.1494806,0.9349701,0.1494806
0.1483781,0.9367567,0.1483781
0.1492076,0.9359956,0.1492076
0.1487174,0.9342914,0.1487174
0.1498315,0.931955,0.1498315
0.1521221,0.9285644,0.1521221
0.1507974,0.9298334,0.1507974
0.1514857,0.9350689,0.1514857
0.1516755,0.9386734,0.1516755
0.1497814,0.9372372,0.1497814
0.1502822,0.9347623,0.1502822
0.1497479,0.9364405,0.1497479
0.1499405,0.9366574,0.1499405
0.1505683,0.9355041,0.1505683
0.1502077,0.9374947,0.1502077
0.1511316,0.9370606,0.1511316
0.1497701,0.9336546,0.1497701
0.149279,0.9313138,0.149279
0.1498005,0.9326981,0.1498005
0.1479189,0.9372399,0.1479189
0.1492517,0.938073,0.1492517
0.1526383,0.937241,0.1526383
0.1548148,0.9377014,0.1548148
0.1548277,0.936708,0.1548277
0.1531485,0.9350266,0.1531485
0.1531916,0.932856,0.1531916
0.1510555,0.9345914,0.1510555
0.1489297,0.9372608,0.1489297
0.1520659,0.9339239,0.1520659
0.1554261,0.9325709,0.1554261
0.1576905,0.9348092,0.1576905
0.156498,0.9363912,0.156498
0.1504683,0.9391139,0.1504683
0.1465298,0.9404761,0.1465298
0.1472156,0.9374738,0.1472156
0.1517393,0.9330281,0.1517393
0.1557785,0.9324664,0.1557785
0.1552186,0.932878,0.1552186
0.1519297,0.9305101,0.1519297
0.1487201,0.9306698,0.1487201
0.149692,0.9340866,0.149692
0.150586,0.9380775,0.150586
0.1475179,0.9400662,0.1475179
0.1471573,0.9385929,0.1471573
0.1491245,0.9381855,0.1491245
0.1504771,0.9372251,0.1504771
0.150561,0.9334928,0.150561
0.1509768,0.9325919,0.1509768
0.1555712,0.9338762,0.1555712
0.1582542,0.9342342,0.1582542
0.1580079,0.9350246,0.1580079
0.1628997,0.9358411,0.1628997
0.1675304,0.9361451,0.1675304
0.1612,0.9359287,0.1612
0.1534294,0.93421,0.1534294
0.1562844,0.9329211,0.1562844
0.1542859,0.9343321,0.1542859
0.1441295,0.9361819,0.1441295
0.1439704,0.9363173,0.1439704
0.1487982,0.9365254,0.1487982
0.150714,0.9388097,0.150714
0.1504751,0.9411279,0.1504751
0.148125,0.9402022,0.148125
0.1494824,0.9375359,0.1494824
0.1523925,0.9354694,0.1523925
0.1547218,0.9342541,0.1547218
0.15502,0.9354898,0.15502
0.1520642,0.9365241,0.1520642
0.1529119,0.9338753,0.1529119
0.1533503,0.9317248,0.1533503
0.152935,0.9321615,0.152935
0.1551465,0.9337507,0.1551465
0.1533898,0.935384,0.1533898
0.1511523,0.9349969,0.1511523
0.1497672,0.9348581,0.1497672
0.1491368,0.9352579,0.1491368
0.1511141,0.934255,0.1511141
0.1507448,0.9343389,0.1507448
0.1523886,0.9336875,0.1523886
0.154738,0.9325913,0.154738
0.153538,0.9346943,0.153538
0.1533843,0.9346994,0.1533843
0.1516465,0.9315313,0.1516465
0.1506731,0.9302394,0.1506731
0.1517649,0.9321387,0.1517649
0.1502458,0.9380246,0.1502458
0.149706,0.9420122,0.149706
0.1500895,0.9399591,0.1500895
0.1499479,0.9378242,0.1499479
0.150122,0.9369954,0.150122
0.1498362,0.9355515,0.1498362
0.150116,0.9341549,0.150116
0.1499982,0.9334111,0.1499982
0.1505994,0.9323529,0.1505994
0.1541048,0.9305078,0.1541048
0.1582761,0.9310221,0.1582761
0.1586716,0.9345038,0.1586716
0.1541616,0.9379755,0.1541616
0.1515829,0.9379078,0.1515829
0.1528466,0.9349723,0.1528466
0.1524118,0.9343485,0.1524118
0.1490129,0.9348401,0.1490129
0.1462362,0.9344621,0.1462362
0.1480419,0.9339743,0.1480419
0.1505178,0.9329191,0.1505178
0.1499043,0.9330848,0.1499043
0.1502642,0.9327501,0.1502642
0.1519722,0.9315584,0.1519722
0.1533174,0.9328712,0.1533174
0.1539941,0.9338389,0.1539941
0.1538356,0.9332063,0.1538356
0.1531618,0.9332426,0.1531618
0.150686,0.9339675,0.150686
0.1493231,0.936,0.1493231
0.1511599,0.9382611,0.1511599
0.1518095,0.9373532,0.1518095
0.1510539,0.9341681,0.1510539
0.1506624,0.9327957,0.1506624
0.1511829,0.9337339,0.1511829
0.1542519,0.9356917,0.1542519
