accx,accy,accz
1.021751,-0.133395,1.021751
1.022158,-0.1237815,1.022158
1.023531,-0.1249853,1.023531
1.023477,-0.1299365,1.023477
1.022788,-0.1342177,1.022788
1.022115,-0.1378772,1.022115
1.023096,-0.1374412,1.023096
1.025108,-0.1355485,1.025108
1.025216,-0.131584,1.025216
1.024282,-0.128176,1.024282
1.022267,-0.1325806,1.022267
1.019039,-0.1361878,1.019039
1.018881,-0.1318031,1.018881
1.020531,-0.1288257,1.020531
1.022116,-0.1298776,1.022116
1.025203,-0.1284024,1.025203
1.025819,-0.1264992,1.025819
1.023785,-0.1263772,1.023785
1.022453,-0.1249626,1.022453
1.020135,-0.1263601,1.020135
1.019203,-0.1303307,1.019203
1.020068,-0.1310977,1.020068
1.019365,-0.1318456,1.019365
1.021135,-0.1315138,1.021135
1.023267,-0.1285692,1.023267
1.022251,-0.128103,1.022251
1.023873,-0.1278377,1.023873
1.025834,-0.1275219,1.025834
1.02495,-0.1287445,1.02495
1.024758,-0.1278415,1.024758
1.025133,-0.127435,1.025133
1.025062,-0.129039,1.025062
1.025037,-0.1297497,1.025037
1.025972,-0.1305551,1.025972
1.026356,-0.1308325,1.026356
1.024559,-0.1294103,1.024559
1.022844,-0.1289526,1.022844
1.022511,-0.1302461,1.022511
1.022395,-0.131365,1.022395
1.0219,-0.1332325,1.0219
1.022661,-0.1347621,1.022661
1.024227,-0.1314584,1.024227
1.025031,-0.127714,1.025031
1.024555,-0.1298606,1.024555
1.023265,-0.1317928,1.023265
1.02531,-0.1301557,1.02531
1.027318,-0.1310884,1.027318
1.024975,-0.1318852,1.024975
1.023485,-0.1298795,1.023485
1.022662,-0.1306232,1.022662
1.021784,-0.1318908,1.021784
1.022365,-0.1311094,1.022365
1.022076,-0.1286647,1.022076
1.021436,-0.1258181,1.021436
1.021512,-0.1298598,1.021512
1.02234,-0.1358586,1.02234
1.022946,-0.1346864,1.022946
1.023287,-0.1317775,1.023287
1.024217,-0.1291509,1.024217
1.023473,-0.1269746,1.023473
1.022874,-0.1295597,1.022874
1.022716,-0.1317121,1.022716
1.021042,-0.1302153,1.021042
1.021038,-0.1304983,1.021038
1.021313,-0.1318245,1.021313
1.022724,-0.1319742,1.022724
1.025207,-0.1320939,1.025207
1.023933,-0.1316557,1.023933
1.024837,-0.1306577,1.024837
1.025507,-0.1286403,1.025507
1.021299,-0.1267971,1.021299
1.0206,-0.1269523,1.0206
1.022053,-0.1264562,1.022053
1.024207,-0.1261177,1.024207
1.026046,-0.1283479,1.026046
1.023776,-0.1315788,1.023776
1.021435,-0.1337957,1.021435
1.01901,-0.1309619,1.01901
1.020562,-0.1267251,1.020562
1.025055,-0.1287308,1.025055
1.024349,-0.1310058,1.024349
1.025181,-0.1303131,1.025181
1.026983,-0.1307335,1.026983
1.024761,-0.1305309,1.024761
1.022436,-0.1302263,1.022436
1.02113,-0.12955,1.02113
1.021525,-0.1270694,1.021525
1.02003,-0.1267267,1.02003
1.018361,-0.1282681,1.018361
1.020462,-0.1289474,1.020462
1.021731,-0.1293313,1.021731
1.025035,-0.1301832,1.025035
1.027972,-0.1313591,1.027972
1.025699,-0.1335702,1.025699
1.025034,-0.1372611,1.025034
1.024363,-0.138249,1.024363
1.02264,-0.1359714,1.02264
1.022992,-0.1350602,1.022992
1.022088,-0.1355208,1.022088
1.02183,-0.1362443,1.02183
1.022665,-0.1362291,1.022665
1.021838,-0.1347411,1.021838
1.021273,-0.1330881,1.021273
1.020933,-0.1304185,1.020933
1.021612,-0.1287719,1.021612
1.023864,-0.1319543,1.023864
1.024802,-0.1353314,1.024802
1.024506,-0.1342763,1.024506
1.022535,-0.1334589,1.022535
1.019969,-0.1357005,1.019969
1.021469,-0.137743,1.021469
1.02305,-0.1391884,1.02305
1.020941,-0.139491,1.020941
1.020381,-0.1383086,1.020381
1.020771,-0.1385972,1.020771
1.018932,-0.1374823,1.018932
1.017515,-0.1352567,1.017515
1.018426,-0.1370803,1.018426
1.021082,-0.138215,1.021082
1.023082,-0.1371312,1.023082
1.023306,-0.1375515,1.023306
1.023508,-0.1375905,1.023508
1.024017,-0.1373927,1.024017
1.024271,-0.1375782,1.024271
1.024072,-0.1370935,1.024072
1.022717,-0.1353891,1.022717
1.021388,-0.1327268,1.021388
1.021289,-0.1331541,1.021289
1.019958,-0.1365579,1.019958
1.018849,-0.1376691,1.018849
1.020849,-0.1370376,1.020849
1.022485,-0.1366484,1.022485
1.02403,-0.1349662,1.02403
1.025786,-0.1343025,1.025786
1.024223,-0.1359646,1.024223
1.021122,-0.1367177,1.021122
1.018661,-0.1381761,1.018661
1.019399,-0.1412525,1.019399
1.023142,-0.1418182,1.023142
1.024802,-0.1388806,1.024802
1.024282,-0.137127,1.024282
1.022264,-0.1410164,1.022264
1.020619,-0.1445394,1.020619
1.021209,-0.1407055,1.021209
1.021566,-0.1328011,1.021566
1.021912,-0.125292,1.021912
1.019906,-0.1234997,1.019906
1.017247,-0.1278449,1.017247
1.020726,-0.1297152,1.020726
1.023696,-0.129709,1.023696
1.022129,-0.1311771,1.022129
1.022717,-0.131047,1.022717
1.02394,-0.1332575,1.02394
1.021801,-0.1380982,1.021801
1.019959,-0.1398763,1.019959
1.021098,-0.140467,1.021098
1.022066,-0.140521,1.022066
1.022332,-0.1396015,1.022332
1.023545,-0.1386451,1.023545
1.024622,-0.1369933,1.024622
1.025331,-0.1371472,1.025331
1.025086,-0.1378718,1.025086
1.0247,-0.1363327,1.0247
1.025247,-0.1357537,1.025247
1.024588,-0.1362817,1.024588
1.023092,-0.1360634,1.023092
1.021876,-0.1362883,1.021876
1.021841,-0.1379226,1.021841
1.022706,-0.1421923,1.022706
1.022059,-0.1459725,1.022059
1.022028,-0.1447247,1.022028
1.022399,-0.1435214,1.022399
1.021042,-0.1453774,1.021042
1.020826,-0.146273,1.020826
1.021735,-0.147162,1.021735
1.022477,-0.1450241,1.022477
1.022978,-0.1347521,1.022978
1.024537,-0.1257901,1.024537
1.026876,-0.1271366,1.026876
1.024086,-0.1322872,1.024086
1.020898,-0.1341522,1.020898
1.024262,-0.1349889,1.024262
1.025774,-0.1351925,1.025774
1.022598,-0.1344496,1.022598
1.020498,-0.1371183,1.020498
1.019186,-0.1400858,1.019186
1.016623,-0.1404941,1.016623
1.015094,-0.1405719,1.015094
1.018808,-0.1398637,1.018808
1.023439,-0.139703,1.023439
1.022892,-0.1369391,1.022892
1.022896,-0.1331838,1.022896
1.024621,-0.1345222,1.024621
1.023619,-0.1335972,1.023619
1.024658,-0.1280709,1.024658
1.026171,-0.1250671,1.026171
1.023882,-0.126347,1.023882
1.022958,-0.128066,1.022958
1.021249,-0.1286386,1.021249
1.018757,-0.1331825,1.018757
1.019841,-0.1379479,1.019841
1.019426,-0.1362466,1.019426
1.01907,-0.1340543,1.01907
1.020531,-0.1335627,1.020531
1.021688,-0.1303983,1.021688
1.024559,-0.1279831,1.024559
1.023948,-0.1293445,1.023948
1.02135,-0.1297371,1.02135
1.020499,-0.1296221,1.020499
1.016904,-0.1322993,1.016904
1.016656,-0.1369328,1.016656
1.021735,-0.1411057,1.021735
1.024758,-0.1377418,1.024758
1.024115,-0.1324407,1.024115
1.022715,-0.1367273,1.022715
1.024667,-0.1389461,1.024667
1.027538,-0.1338759,1.027538
1.028868,-0.1307853,1.028868
1.026384,-0.128842,1.026384
1.020652,-0.1312013,1.020652
1.021498,-0.1352627,1.021498
1.02286,-0.1326315,1.02286
1.020006,-0.1306849,1.020006
1.021306,-0.1301665,1.021306
1.02135,-0.1292152,1.02135
1.021541,-0.1321031,1.021541
1.02322,-0.1325892,1.02322
1.019618,-0.131106,1.019618
1.018771,-0.131433,1.018771
1.020541,-0.1298598,1.020541
1.022391,-0.1285012,1.022391
1.028307,-0.1276952,1.028307
1.029248,-0.1270552,1.029248
1.02255,-0.1273842,1.02255
1.017347,-0.1262038,1.017347
1.01887,-0.1268976,1.01887
1.021491,-0.1302635,1.021491
1.02121,-0.1355414,1.02121
1.023402,-0.1423525,1.023402
1.020111,-0.1392993,1.020111
1.012899,-0.1292781,1.012899
1.016147,-0.1265548,1.016147
1.021235,-0.128783,1.021235
1.024239,-0.1345852,1.024239
1.02667,-0.1405226,1.02667
1.022398,-0.1378455,1.022398
1.015773,-0.1309222,1.015773
1.009282,-0.1260443,1.009282
1.010249,-0.1272551,1.010249
1.020222,-0.1317983,1.020222
1.026411,-0.1339472,1.026411
1.029069,-0.135324,1.029069
1.021421,-0.128041,1.021421
1.011216,-0.1180947,1.011216
1.020427,-0.1232066,1.020427
1.027583,-0.1306799,1.027583
1.023079,-0.1319002,1.023079
1.021702,-0.1322295,1.021702
1.018807,-0.1294814,1.018807
1.019577,-0.1297995,1.019577
1.023703,-0.1299949,1.023703
1.023609,-0.1259692,1.023609
1.025439,-0.126845,1.025439
1.025618,-0.1258742,1.025618
1.023596,-0.1227008,1.023596
1.022832,-0.1251883,1.022832
1.020018,-0.1288377,1.020018
1.020344,-0.1334969,1.020344
1.023299,-0.1339957,1.023299
1.024606,-0.1318306,1.024606
1.026686,-0.1340208,1.026686
1.02379,-0.1315648,1.02379
1.017669,-0.1291766,1.017669
1.018087,-0.1313579,1.018087
1.021087,-0.1303231,1.021087
1.022835,-0.1302268,1.022835
1.022901,-0.1298374,1.022901
1.022333,-0.1276004,1.022333
1.024085,-0.1277138,1.024085
1.023009,-0.1279124,1.023009
1.021221,-0.1294433,1.021221
1.022731,-0.133063,1.022731
1.022394,-0.1357434,1.022394
1.02265,-0.1344553,1.02265
1.02335,-0.1302454,1.02335
1.021781,-0.1291112,1.021781
1.022025,-0.1320866,1.022025
1.022573,-0.1371336,1.022573
1.021658,-0.1378873,1.021658
1.020455,-0.132273,1.020455
1.018978,-0.1291139,1.018978
1.019512,-0.129444,1.019512
1.022027,-0.129486,1.022027
1.024375,-0.128736,1.024375
1.025637,-0.1281019,1.025637
1.025051,-0.1275907,1.025051
1.024241,-0.1255197,1.024241
1.023531,-0.1241743,1.023531
1.021644,-0.1228183,1.021644
1.02198,-0.1229946,1.02198
1.02381,-0.1275536,1.02381
1.02349,-0.1289582,1.02349
1.023299,-0.1275467,1.023299
1.021977,-0.1294739,1.021977
1.019992,-0.1314388,1.019992
1.021607,-0.1305624,1.021607
1.024712,-0.1297358,1.024712
1.027185,-0.1291828,1.027185
1.026783,-0.1271152,1.026783
1.024649,-0.1272149,1.024649
1.025092,-0.127608,1.025092
1.025108,-0.1258173,1.025108
1.024708,-0.1272173,1.024708
1.02533,-0.1285384,1.02533
1.024266,-0.1277662,1.024266
1.022309,-0.130121,1.022309
1.020201,-0.133921,1.020201
1.020621,-0.1355972,1.020621
1.023438,-0.133842,1.023438
1.02414,-0.1297892,1.02414
1.025421,-0.126807,1.025421
1.027017,-0.1271542,1.027017
1.025452,-0.1288259,1.025452
1.021792,-0.1284206,1.021792
1.01833,-0.1288589,1.01833
1.019975,-0.1286579,1.019975
1.023062,-0.1250777,1.023062
1.02201,-0.1248353,1.02201
1.022028,-0.127138,1.022028
1.02261,-0.1284336,1.02261
1.02169,-0.129799,1.02169
1.021497,-0.1298622,1.021497
1.020786,-0.1301648,1.020786
1.021788,-0.1305727,1.021788
1.024705,-0.1305921,1.024705
1.025407,-0.1305628,1.025407
1.02499,-0.129872,1.02499
1.02488,-0.1319796,1.02488
1.02466,-0.1349685,1.02466
1.02333,-0.1356067,1.02333
1.021523,-0.1362571,1.021523
1.022093,-0.138179,1.022093
1.022668,-0.1399201,1.022668
1.021899,-0.1394227,1.021899
1.021923,-0.1365405,1.021923
1.020573,-0.1309326,1.020573
1.019066,-0.128708,1.019066
1.021147,-0.1305605,1.021147
1.022979,-0.1278665,1.022979
1.021282,-0.1275918,1.021282
1.020507,-0.1323558,1.020507
1.022879,-0.1346816,1.022879
1.024449,-0.1346005,1.024449
1.02447,-0.1325454,1.02447
1.025582,-0.1329065,1.025582
1.027939,-0.13307,1.027939
1.029257,-0.1298577,1.029257
1.026087,-0.129585,1.026087
1.02012,-0.1291755,1.02012
1.018564,-0.1290486,1.018564
1.02195,-0.1315174,1.02195
1.024788,-0.1316142,1.024788
1.025424,-0.1294891,1.025424
1.024793,-0.1276814,1.024793
1.024089,-0.1317867,1.024089
1.024229,-0.1370727,1.024229
1.024054,-0.1345953,1.024054
1.022324,-0.1335327,1.022324
1.019868,-0.1346129,1.019868
1.018969,-0.1309004,1.018969
1.019519,-0.1263865,1.019519
1.019359,-0.1214823,1.019359
1.018485,-0.120105,1.018485
1.017786,-0.1260361,1.017786
1.01832,-0.1293873,1.01832
1.020241,-0.1276288,1.020241
1.021947,-0.1269594,1.021947
1.021824,-0.1259476,1.021824
1.020344,-0.1227016,1.020344
1.020959,-0.1223157,1.020959
1.023101,-0.1279558,1.023101
1.023657,-0.132399,1.023657
1.022771,-0.1311252,1.022771
1.020849,-0.1314251,1.020849
1.020389,-0.13405,1.020389
1.021203,-0.1318693,1.021203
1.020491,-0.1291455,1.020491
1.019904,-0.1309326,1.019904
1.020051,-0.1307834,1.020051
1.022708,-0.1290285,1.022708
1.026453,-0.1293398,1.026453
1.025094,-0.1286048,1.025094
1.02318,-0.1277464,1.02318
1.023987,-0.1282183,1.023987
1.023432,-0.1309452,1.023432
1.023663,-0.1332084,1.023663
1.024821,-0.1302111,1.024821
1.024976,-0.128078,1.024976
1.025233,-0.1284238,1.025233
1.024508,-0.1298545,1.024508
1.02312,-0.1330835,1.02312
1.021923,-0.1311524,1.021923
1.021773,-0.1282103,1.021773
1.022739,-0.1285469,1.022739
1.021905,-0.1262699,1.021905
1.020891,-0.1251486,1.020891
1.020091,-0.1260681,1.020091
1.01874,-0.1262961,1.01874
1.020515,-0.1273217,1.020515
1.024538,-0.1288103,1.024538
1.029105,-0.1311216,1.029105
1.029522,-0.1301228,1.029522
1.02214,-0.1270254,1.02214
1.015628,-0.1279088,1.015628
1.014358,-0.1283721,1.014358
1.016434,-0.1294954,1.016434
1.018843,-0.1340062,1.018843
1.019741,-0.1374491,1.019741
1.023264,-0.1392135,1.023264
1.027368,-0.1366433,1.027368
1.028745,-0.1330766,1.028745
1.024569,-0.1348811,1.024569
1.017232,-0.1354051,1.017232
1.018795,-0.1334799,1.018795
1.020977,-0.1323501,1.020977
1.017247,-0.1298458,1.017247
1.018462,-0.1299126,1.018462
1.02024,-0.1314852,1.02024
1.020745,-0.1301022,1.020745
1.021644,-0.1309289,1.021644
1.020267,-0.1337418,1.020267
1.021904,-0.1350554,1.021904
1.022711,-0.1352645,1.022711
1.020783,-0.1343648,1.020783
1.021078,-0.1358119,1.021078
1.02151,-0.13772,1.02151
1.022594,-0.1371488,1.022594
1.022491,-0.1368356,1.022491
1.021841,-0.1361198,1.021841
1.023573,-0.1376158,1.023573
1.023735,-0.1401595,1.023735
1.023739,-0.1395705,1.023739
1.024624,-0.1402482,1.024624
1.024692,-0.1402366,1.024692
1.022488,-0.1366021,1.022488
1.015976,-0.1327991,1.015976
1.012289,-0.1312339,1.012289
1.015659,-0.134019,1.015659
1.020726,-0.1371958,1.020726
1.023091,-0.1383923,1.023091
1.021545,-0.1395845,1.021545
1.020199,-0.1389825,1.020199
1.021844,-0.1391743,1.021844
1.022669,-0.1403515,1.022669
1.02089,-0.1388194,1.02089
1.019564,-0.1378271,1.019564
1.019696,-0.1374549,1.019696
1.021082,-0.1370732,1.021082
1.022624,-0.1378014,1.022624
1.020562,-0.1364363,1.020562
1.018569,-0.1361607,1.018569
1.020889,-0.1392909,1.020889
1.023373,-0.1425171,1.023373
1.024818,-0.1459062,1.024818
1.025433,-0.1471323,1.025433
1.02429,-0.1422314,1.02429
1.021887,-0.1312491,1.021887
1.018392,-0.1247224,1.018392
1.017966,-0.1288682,1.017966
1.023308,-0.1310502,1.023308
1.02867,-0.1299872,1.02867
1.029887,-0.1329202,1.029887
1.028441,-0.1345598,1.028441
1.025508,-0.1352847,1.025508
1.023021,-0.1378986,1.023021
1.022229,-0.1406069,1.022229
1.02026,-0.1450314,1.02026
1.01751,-0.146739,1.01751
1.017121,-0.1446551,1.017121
1.017578,-0.1453042,1.017578
1.01821,-0.144602,1.01821
1.019328,-0.1431483,1.019328
1.019797,-0.1435628,1.019797
1.021311,-0.1406239,1.021311
1.022814,-0.1398679,1.022814
1.022606,-0.1389778,1.022606
1.023795,-0.1341885,1.023795
1.025301,-0.134427,1.025301
1.023448,-0.1351354,1.023448
1.021199,-0.1342926,1.021199
1.02223,-0.135472,1.02223
1.022948,-0.136249,1.022948
1.022599,-0.1380938,1.022599
1.024062,-0.1378785,1.024062
1.023704,-0.1367883,1.023704
1.022174,-0.1381835,1.022174
1.022357,-0.1382845,1.022357
1.021836,-0.1387765,1.021836
1.021372,-0.138076,1.021372
1.020742,-0.1349543,1.020742
1.020614,-0.1335895,1.020614
1.022171,-0.13103,1.022171
1.022317,-0.127433,1.022317
1.022193,-0.1285125,1.022193
1.022327,-0.133623,1.022327
1.022025,-0.1386613,1.022025
1.022416,-0.1414146,1.022416
1.022317,-0.1405067,1.022317
1.02305,-0.1383264,1.02305
1.024056,-0.1379797,1.024056
1.023526,-0.1362693,1.023526
1.023352,-0.1344619,1.023352
1.022803,-0.1349747,1.022803
1.021907,-0.1348443,1.021907
1.022137,-0.1366879,1.022137
1.022403,-0.1393882,1.022403
1.022159,-0.1398764,1.022159
1.022146,-0.1405486,1.022146
1.022348,-0.1401188,1.022348
1.021788,-0.1392098,1.021788
1.020419,-0.1388206,1.020419
1.018993,-0.1386173,1.018993
1.019114,-0.1390113,1.019114
1.020299,-0.1378827,1.020299
1.021013,-0.1374786,1.021013
1.022275,-0.1394083,1.022275
1.020972,-0.1406297,1.020972
1.018727,-0.1394423,1.018727
1.022234,-0.1370904,1.022234
1.025003,-0.1364438,1.025003
1.0233,-0.136244,1.0233
1.023491,-0.1366805,1.023491
1.024851,-0.1381397,1.024851
1.024771,-0.1372691,1.024771
1.023281,-0.1363007,1.023281
1.021572,-0.1361946,1.021572
1.022403,-0.1363223,1.022403
1.024459,-0.1390299,1.024459
1.025102,-0.1411005,1.025102
1.024105,-0.1400421,1.024105
1.022248,-0.1381153,1.022248
1.021475,-0.1369191,1.021475
1.02053,-0.1365379,1.02053
1.017938,-0.1367212,1.017938
1.017481,-0.1395232,1.017481
1.019055,-0.1420217,1.019055
1.020957,-0.1374083,1.020957
1.024352,-0.1315903,1.024352
1.023933,-0.1335243,1.023933
1.019308,-0.1370936,1.019308
1.018647,-0.1375309,1.018647
1.020359,-0.1379497,1.020359
1.021271,-0.1360155,1.021271
1.023537,-0.1309995,1.023537
1.023933,-0.1276458,1.023933
1.021378,-0.1330105,1.021378
1.020684,-0.1418873,1.020684
1.022626,-0.1386994,1.022626
1.024133,-0.1329036,1.024133
1.022879,-0.1321736,1.022879
1.021449,-0.1295908,1.021449
1.022623,-0.1332765,1.022623
1.023343,-0.1366409,1.023343
1.023514,-0.1337022,1.023514
1.024163,-0.1349254,1.024163
1.024233,-0.1350064,1.024233
1.025261,-0.1351129,1.025261
1.025165,-0.1398885,1.025165
1.023608,-0.1435306,1.023608
1.023451,-0.1433212,1.023451
1.022635,-0.1386183,1.022635
1.021912,-0.1364587,1.021912
1.022485,-0.1375314,1.022485
1.023265,-0.1366201,1.023265
1.025004,-0.1359617,1.025004
1.026238,-0.135621,1.026238
1.026,-0.1355086,1.026
1.023804,-0.1339647,1.023804
1.021217,-0.1310239,1.021217
1.021845,-0.1275566,1.021845
1.021957,-0.1239459,1.021957
1.020329,-0.1249999,1.020329
1.021985,-0.1259448,1.021985
1.024918,-0.1269635,1.024918
1.026169,-0.1338216,1.026169
1.026942,-0.1395721,1.026942
1.026871,-0.1431782,1.026871
1.026052,-0.1454242,1.026052
1.024648,-0.1435596,1.024648
1.023358,-0.1396561,1.023358
1.022763,-0.1369973,1.022763
1.020932,-0.1406219,1.020932
1.020286,-0.1443319,1.020286
1.021288,-0.1392537,1.021288
1.020102,-0.1342369,1.020102
1.018088,-0.1337029,1.018088
1.016446,-0.1295829,1.016446
1.017847,-0.1250356,1.017847
1.020823,-0.1270548,1.020823
1.019468,-0.1307492,1.019468
1.020244,-0.1342645,1.020244
1.024523,-0.1387468,1.024523
1.025508,-0.1411477,1.025508
1.025114,-0.1418711,1.025114
1.024943,-0.1422867,1.024943
1.025879,-0.1430264,1.025879
1.026042,-0.1397308,1.026042
1.021342,-0.1292441,1.021342
1.01663,-0.1221624,1.01663
1.017872,-0.1252314,1.017872
1.008715,-0.2097581,1.008715
1.00861,-0.209473,1.00861
1.010244,-0.212761,1.010244
1.010205,-0.2100908,1.010205
1.012364,-0.2088372,1.012364
1.014757,-0.207731,1.014757
1.012992,-0.2054247,1.012992
1.008189,-0.2070504,1.008189
1.003883,-0.2061398,1.003883
1.00565,-0.2067551,1.00565
1.008195,-0.2090464,1.008195
1.008386,-0.2086347,1.008386
1.007817,-0.2103732,1.007817
1.004587,-0.2100946,1.004587
1.002439,-0.2099339,1.002439
1.005974,-0.2118836,1.005974
1.010192,-0.2097913,1.010192
1.008218,-0.2081293,1.008218
1.006766,-0.207481,1.006766
1.009374,-0.2073079,1.009374
1.009865,-0.2115951,1.009865
1.009867,-0.2151306,1.009867
1.009734,-0.2133879,1.009734
1.008897,-0.2113215,1.008897
1.007431,-0.2129898,1.007431
1.00467,-0.2140375,1.00467
1.006464,-0.2143567,1.006464
1.009877,-0.2162892,1.009877
1.00938,-0.2160535,1.00938
1.007892,-0.215962,1.007892
1.005464,-0.2145174,1.005464
1.004904,-0.2101575,1.004904
1.006686,-0.2105321,1.006686
1.007995,-0.2109846,1.007995
1.010262,-0.2083428,1.010262
1.009076,-0.2071383,1.009076
1.005361,-0.2052245,1.005361
1.005562,-0.205777,1.005562
1.00655,-0.2076927,1.00655
1.00761,-0.204737,1.00761
1.009953,-0.2023331,1.009953
1.010974,-0.202834,1.010974
1.008771,-0.2031096,1.008771
1.004713,-0.2042279,1.004713
1.005511,-0.2046986,1.005511
1.009179,-0.2041515,1.009179
1.009389,-0.2055681,1.009389
1.007427,-0.2065054,1.007427
1.004299,-0.2059121,1.004299
1.004493,-0.2071619,1.004493
1.006826,-0.2074904,1.006826
1.006589,-0.2064769,1.006589
1.007602,-0.2082904,1.007602
1.008205,-0.2096776,1.008205
1.010198,-0.2096714,1.010198
1.013916,-0.2094905,1.013916
1.012181,-0.2063971,1.012181
1.010476,-0.2030095,1.010476
1.0113,-0.2021037,1.0113
1.012031,-0.2028724,1.012031
1.011906,-0.2031574,1.011906
1.006925,-0.2023406,1.006925
1.002878,-0.2029654,1.002878
1.005482,-0.2029095,1.005482
1.009546,-0.2026249,1.009546
1.012173,-0.204723,1.012173
1.015887,-0.207824,1.015887
1.015434,-0.2107212,1.015434
1.009264,-0.209238,1.009264
1.009182,-0.2070747,1.009182
1.010141,-0.2088883,1.010141
1.0062,-0.2081437,1.0062
1.00258,-0.206034,1.00258
0.9991226,-0.2051321,0.9991226
1.004022,-0.2029648,1.004022
1.009808,-0.2008243,1.009808
1.006198,-0.1992464,1.006198
1.006169,-0.200408,1.006169
1.006932,-0.2036538,1.006932
1.004695,-0.2064084,1.004695
1.006174,-0.2090388,1.006174
1.008516,-0.2093143,1.008516
1.010275,-0.2095836,1.010275
1.009611,-0.2103106,1.009611
1.006441,-0.2091923,1.006441
1.004996,-0.2095091,1.004996
1.005359,-0.2073011,1.005359
1.005892,-0.2014738,1.005892
1.006005,-0.199008,1.006005
1.008067,-0.2009489,1.008067
1.010781,-0.2043822,1.010781
1.010079,-0.2055591,1.010079
1.01051,-0.2064454,1.01051
1.014503,-0.2077886,1.014503
1.015459,-0.2074763,1.015459
1.011564,-0.2089763,1.011564
1.008771,-0.2104632,1.008771
1.011251,-0.2111079,1.011251
1.013882,-0.2106585,1.013882
1.012197,-0.2052161,1.012197
1.012009,-0.2010351,1.012009
1.012985,-0.2015867,1.012985
1.010851,-0.2016986,1.010851
1.009057,-0.1997768,1.009057
1.008141,-0.197809,1.008141
1.008857,-0.1975392,1.008857
1.010393,-0.2000713,1.010393
1.008262,-0.2054233,1.008262
1.00599,-0.2083274,1.00599
1.005346,-0.2101117,1.005346
1.005215,-0.213835,1.005215
1.005982,-0.2127104,1.005982
1.005401,-0.2106022,1.005401
1.005386,-0.211373,1.005386
1.006249,-0.2099732,1.006249
1.007044,-0.209376,1.007044
1.009004,-0.2099143,1.009004
1.008618,-0.2087104,1.008618
1.007718,-0.2053493,1.007718
1.008579,-0.2015423,1.008579
1.007376,-0.2041867,1.007376
1.006467,-0.2109271,1.006467
1.007121,-0.2137917,1.007121
1.006947,-0.21372,1.006947
