accx,accy,accz
1.018705,-0.06255312,1.018705
1.011373,-0.06973224,1.011373
1.019238,-0.07927297,1.019238
1.029176,-0.07849351,1.029176
1.026037,-0.08531348,1.026037
1.033423,-0.1044003,1.033423
1.036101,-0.1102441,1.036101
1.027585,-0.1053944,1.027585
1.028175,-0.09162019,1.028175
1.023785,-0.07533586,1.023785
1.021832,-0.07148244,1.021832
1.018108,-0.07168909,1.018108
1.004732,-0.06728385,1.004732
1.007849,-0.07168681,1.007849
1.014734,-0.08158463,1.014734
1.019493,-0.08548484,1.019493
1.034016,-0.09836915,1.034016
1.038391,-0.111115,1.038391
1.029264,-0.1104168,1.029264
1.019124,-0.1103017,1.019124
1.014706,-0.107331,1.014706
1.019683,-0.1021224,1.019683
1.027224,-0.09874263,1.027224
1.028675,-0.09161776,1.028675
1.01963,-0.08634961,1.01963
1.010273,-0.0847261,1.010273
1.015934,-0.09036988,1.015934
1.02786,-0.09773223,1.02786
1.031571,-0.09424523,1.031571
1.027804,-0.09354528,1.027804
1.019818,-0.09855322,1.019818
1.015804,-0.0987946,1.015804
1.018102,-0.09876688,1.018102
1.020693,-0.09803298,1.020693
1.025205,-0.09512402,1.025205
1.025488,-0.09103307,1.025488
1.024029,-0.08699729,1.024029
1.028955,-0.08735065,1.028955
1.029536,-0.08813729,1.029536
1.027553,-0.08948212,1.027553
1.026191,-0.09382844,1.026191
1.02375,-0.09581191,1.02375
1.02511,-0.09756674,1.02511
1.023425,-0.101869,1.023425
1.021113,-0.1036827,1.021113
1.022973,-0.09956706,1.022973
1.023992,-0.09262275,1.023992
1.025491,-0.08932757,1.025491
1.024547,-0.0925477,1.024547
1.020926,-0.09721957,1.020926
1.018899,-0.09570815,1.018899
1.019778,-0.0930517,1.019778
1.022431,-0.09360748,1.022431
1.02333,-0.09408529,1.02333
1.02532,-0.09846185,1.02532
1.025988,-0.1001711,1.025988
1.023942,-0.09237229,1.023942
1.025363,-0.08656793,1.025363
1.02537,-0.08828433,1.02537
1.024291,-0.09072972,1.024291
1.025599,-0.08998763,1.025599
1.024778,-0.09139027,1.024778
1.024827,-0.09115985,1.024827
1.025405,-0.0870221,1.025405
1.024588,-0.08914589,1.024588
1.025422,-0.0896186,1.025422
1.025887,-0.0867754,1.025887
1.026472,-0.08880301,1.026472
1.02677,-0.09075008,1.02677
1.025943,-0.09292093,1.025943
1.026428,-0.08868455,1.026428
1.02521,-0.08121749,1.02521
1.022685,-0.08318984,1.022685
1.02203,-0.08341194,1.02203
1.023464,-0.08451061,1.023464
1.026907,-0.09230341,1.026907
1.028199,-0.09246045,1.028199
1.025798,-0.08844224,1.025798
1.023318,-0.08706052,1.023318
1.023221,-0.08536161,1.023221
1.024032,-0.08621212,1.024032
1.023433,-0.08770857,1.023433
1.0237,-0.08817764,1.0237
1.024926,-0.0892802,1.024926
1.025918,-0.08801162,1.025918
1.026909,-0.08684031,1.026909
1.026829,-0.08780759,1.026829
1.029018,-0.08749332,1.029018
1.032581,-0.08736003,1.032581
1.031074,-0.08659906,1.031074
1.025218,-0.08200433,1.025218
1.021227,-0.0792113,1.021227
1.025104,-0.08655354,1.025104
1.029996,-0.09318885,1.029996
1.026521,-0.08136471,1.026521
1.024096,-0.07060163,1.024096
1.025418,-0.0809295,1.025418
1.022849,-0.08899422,1.022849
1.022581,-0.08961798,1.022581
1.02788,-0.1006175,1.02788
1.03154,-0.108505,1.03154
1.028607,-0.1056664,1.028607
1.024276,-0.1090157,1.024276
1.026626,-0.1124395,1.026626
1.027609,-0.104138,1.027609
1.026061,-0.09534708,1.026061
1.027993,-0.08894436,1.027993
1.024407,-0.07652717,1.024407
1.020311,-0.06271827,1.020311
1.022801,-0.05609071,1.022801
1.023675,-0.0508488,1.023675
1.02435,-0.0428833,1.02435
1.025574,-0.04243144,1.025574
1.024889,-0.0405153,1.024889
1.024865,-0.03201294,1.024865
1.025123,-0.03974437,1.025123
1.026244,-0.05358616,1.026244
1.03385,-0.06244785,1.03385
1.050107,-0.08124283,1.050107
1.058964,-0.09212486,1.058964
1.045984,-0.08639715,1.045984
1.025499,-0.08135225,1.025499
1.012237,-0.07551553,1.012237
1.008328,-0.07013488,1.008328
1.018229,-0.07365469,1.018229
1.029438,-0.08079147,1.029438
1.028864,-0.0827881,1.028864
1.030209,-0.08158834,1.030209
1.032885,-0.07803554,1.032885
1.026823,-0.07127135,1.026823
1.023499,-0.06858769,1.023499
1.026052,-0.07372751,1.026052
1.026398,-0.08666805,1.026398
1.02268,-0.1004018,1.02268
1.019375,-0.1056485,1.019375
1.021209,-0.103967,1.021209
1.02415,-0.09840222,1.02415
1.028071,-0.08887031,1.028071
1.032145,-0.07897265,1.032145
1.029528,-0.08106266,1.029528
1.02606,-0.08837179,1.02606
1.026501,-0.08607324,1.026501
1.026291,-0.08321355,1.026291
1.026661,-0.08017952,1.026661
1.02843,-0.08060899,1.02843
1.029271,-0.08602286,1.029271
1.027892,-0.08240182,1.027892
1.023587,-0.08183438,1.023587
1.02139,-0.08565581,1.02139
1.024256,-0.08645962,1.024256
1.026643,-0.0906838,1.026643
1.025719,-0.08900372,1.025719
1.023888,-0.08774896,1.023888
1.022337,-0.09123162,1.022337
1.02085,-0.08952033,1.02085
1.022881,-0.08935419,1.022881
1.026592,-0.08809105,1.026592
1.024875,-0.08641372,1.024875
1.023372,-0.08831226,1.023372
1.025794,-0.08700641,1.025794
1.0286,-0.08628964,1.0286
1.032469,-0.08536439,1.032469
1.031557,-0.08385598,1.031557
1.027391,-0.08519357,1.027391
1.027348,-0.08503586,1.027348
1.026075,-0.08664019,1.026075
1.02426,-0.09014782,1.02426
1.025994,-0.09023006,1.025994
1.029576,-0.0873717,1.029576
1.032899,-0.08416782,1.032899
1.030495,-0.08522005,1.030495
1.026511,-0.08970261,1.026511
1.026984,-0.09275552,1.026984
1.026321,-0.09203434,1.026321
1.024044,-0.08932926,1.024044
1.020739,-0.08769095,1.020739
1.017352,-0.08548072,1.017352
1.022534,-0.08504275,1.022534
1.030304,-0.08515011,1.030304
1.029718,-0.08141429,1.029718
1.027711,-0.08159481,1.027711
1.026066,-0.08502878,1.026066
1.022367,-0.08643845,1.022367
1.02382,-0.08766324,1.02382
1.028208,-0.08400778,1.028208
1.029108,-0.08036423,1.029108
1.026894,-0.08309583,1.026894
1.024119,-0.08391818,1.024119
1.0275,-0.08206225,1.0275
1.034709,-0.08165219,1.034709
1.035616,-0.08199006,1.035616
1.028367,-0.0818981,1.028367
1.020574,-0.08089223,1.020574
1.023085,-0.08090388,1.023085
1.028075,-0.08314416,1.028075
1.026866,-0.08565593,1.026866
1.027543,-0.084883,1.027543
1.024114,-0.08306309,1.024114
1.020001,-0.08370973,1.020001
1.025359,-0.0841561,1.025359
1.026729,-0.08482677,1.026729
1.025627,-0.08550704,1.025627
1.025941,-0.08654782,1.025941
1.022272,-0.09093976,1.022272
1.022534,-0.09194264,1.022534
1.026192,-0.08569168,1.026192
1.029539,-0.0779176,1.029539
1.030208,-0.07460884,1.030208
1.027542,-0.07754043,1.027542
1.026903,-0.07883141,1.026903
1.024314,-0.07830981,1.024314
1.022015,-0.08416528,1.022015
1.019276,-0.08967107,1.019276
1.014833,-0.08645318,1.014833
1.024685,-0.07862136,1.024685
1.036279,-0.07217478,1.036279
1.031641,-0.07003253,1.031641
1.027752,-0.06916602,1.027752
1.027433,-0.06505336,1.027433
1.023637,-0.06466336,1.023637
1.024539,-0.07103539,1.024539
1.02621,-0.07336323,1.02621
1.024111,-0.07277382,1.024111
1.025127,-0.07574582,1.025127
1.025495,-0.07815861,1.025495
1.024839,-0.07547299,1.024839
1.02818,-0.06984133,1.02818
1.02988,-0.0691526,1.02988
1.02905,-0.06924998,1.02905
1.027731,-0.0665319,1.027731
1.025628,-0.06634574,1.025628
1.024669,-0.06321114,1.024669
1.024694,-0.06181054,1.024694
1.025386,-0.06729343,1.025386
1.024948,-0.07073021,1.024948
1.024866,-0.07050986,1.024866
1.026345,-0.06471458,1.026345
1.026337,-0.05780188,1.026337
1.026898,-0.05820718,1.026898
1.02819,-0.06254316,1.02819
1.029457,-0.06599831,1.029457
1.029744,-0.06600413,1.029744
1.028118,-0.06615223,1.028118
1.027642,-0.06749091,1.027642
1.026273,-0.06669094,1.026273
1.026539,-0.06838998,1.026539
1.028422,-0.07189667,1.028422
1.024413,-0.07346492,1.024413
1.020632,-0.07504269,1.020632
1.021497,-0.07543746,1.021497
1.02537,-0.07558983,1.02537
1.030352,-0.07671395,1.030352
1.029214,-0.07553411,1.029214
1.025347,-0.07458765,1.025347
1.024021,-0.07610572,1.024021
1.023898,-0.07652466,1.023898
1.025487,-0.07548561,1.025487
1.02552,-0.07497608,1.02552
1.02563,-0.07689511,1.02563
1.028858,-0.07968543,1.028858
1.029257,-0.08048264,1.029257
1.025874,-0.08147685,1.025874
1.022421,-0.08242361,1.022421
1.021724,-0.08184708,1.021724
1.024967,-0.08180887,1.024967
1.028326,-0.08299029,1.028326
1.029126,-0.08635115,1.029126
1.025479,-0.09003851,1.025479
1.020157,-0.08807112,1.020157
1.020738,-0.08327009,1.020738
1.024738,-0.08203718,1.024738
1.028155,-0.08180064,1.028155
1.029779,-0.08172336,1.029779
1.026354,-0.08235873,1.026354
1.023309,-0.08164789,1.023309
1.023458,-0.08248331,1.023458
1.022035,-0.08488429,1.022035
1.021624,-0.08639245,1.021624
1.023146,-0.08545476,1.023146
1.02387,-0.08196287,1.02387
1.025315,-0.08147293,1.025315
1.025556,-0.08230863,1.025556
1.024361,-0.08166251,1.024361
1.025217,-0.08233114,1.025217
1.025773,-0.08329763,1.025773
1.027241,-0.08618929,1.027241
1.030159,-0.08954887,1.030159
1.028317,-0.09181453,1.028317
1.025833,-0.09547143,1.025833
1.026606,-0.09368778,1.026606
1.026344,-0.08525399,1.026344
1.026104,-0.08067761,1.026104
1.02569,-0.08482409,1.02569
1.02454,-0.09005343,1.02454
1.02482,-0.08871615,1.02482
1.024315,-0.08963408,1.024315
1.023869,-0.09338923,1.023869
1.027148,-0.09036744,1.027148
1.029955,-0.08872393,1.029955
1.026752,-0.08856586,1.026752
1.023177,-0.08475858,1.023177
1.024298,-0.08564737,1.024298
1.024193,-0.08582347,1.024193
1.023679,-0.08132837,1.023679
1.025433,-0.0789111,1.025433
1.023353,-0.07709778,1.023353
1.021591,-0.07759029,1.021591
1.025441,-0.07939838,1.025441
1.02846,-0.07931672,1.02846
1.028935,-0.08109864,1.028935
1.028812,-0.08273698,1.028812
1.027308,-0.08280175,1.027308
1.024954,-0.08328866,1.024954
1.024022,-0.082413,1.024022
1.023675,-0.08081949,1.023675
1.021624,-0.08144125,1.021624
1.022102,-0.08416292,1.022102
1.024782,-0.08543535,1.024782
1.025265,-0.08474936,1.025265
1.02608,-0.08543718,1.02608
1.026604,-0.08640068,1.026604
1.026277,-0.08525364,1.026277
1.026359,-0.08420172,1.026359
1.025149,-0.08514835,1.025149
1.023742,-0.0867153,1.023742
1.0224,-0.08781743,1.0224
1.0224,-0.08710619,1.0224
1.0253,-0.08318743,1.0253
1.027832,-0.0788003,1.027832
1.026942,-0.07660765,1.026942
1.022989,-0.07651938,1.022989
1.021813,-0.07906213,1.021813
1.025148,-0.08438989,1.025148
1.027322,-0.08861083,1.027322
1.02605,-0.08784509,1.02605
1.023115,-0.08605426,1.023115
1.02208,-0.08420562,1.02208
1.023832,-0.07958036,1.023832
1.025747,-0.07780262,1.025747
1.025308,-0.07792565,1.025308
1.02465,-0.07536341,1.02465
1.027405,-0.07517538,1.027405
1.02929,-0.07779,1.02929
1.028671,-0.07968235,1.028671
1.026511,-0.0788006,1.026511
1.022978,-0.07670486,1.022978
1.023193,-0.07782393,1.023193
1.024388,-0.07683121,1.024388
1.024831,-0.07274147,1.024831
1.02896,-0.07177621,1.02896
1.031294,-0.07203254,1.031294
1.027584,-0.07247242,1.027584
1.023207,-0.07247733,1.023207
1.023266,-0.07274276,1.023266
1.025017,-0.07358105,1.025017
1.025195,-0.06993891,1.025195
1.02601,-0.06720291,1.02601
1.026602,-0.07071803,1.026602
1.026573,-0.07355517,1.026573
1.02729,-0.07226428,1.02729
1.027946,-0.07148658,1.027946
1.027843,-0.0722838,1.027843
1.026609,-0.0694676,1.026609
1.026168,-0.06686128,1.026168
1.026467,-0.06879367,1.026467
1.02614,-0.07098829,1.02614
1.025601,-0.07226368,1.025601
1.024286,-0.06995716,1.024286
1.023103,-0.06660276,1.023103
1.02288,-0.06806064,1.02288
1.026216,-0.06838798,1.026216
1.030684,-0.06568288,1.030684
1.027592,-0.06488333,1.027592
1.023682,-0.06527237,1.023682
1.025586,-0.06555286,1.025586
1.026287,-0.06635699,1.026287
1.027067,-0.06773458,1.027067
1.028244,-0.06870232,1.028244
1.025681,-0.06884043,1.025681
1.024297,-0.06989291,1.024297
1.025329,-0.07158872,1.025329
1.025983,-0.07240814,1.025983
1.026253,-0.07235564,1.026253
1.024664,-0.07072022,1.024664
1.023642,-0.06870354,1.023642
1.027059,-0.0677048,1.027059
1.030647,-0.06721559,1.030647
1.029032,-0.06580531,1.029032
1.025751,-0.06328822,1.025751
1.022919,-0.06514173,1.022919
1.020025,-0.06786077,1.020025
1.023089,-0.06447552,1.023089
1.027318,-0.06342923,1.027318
1.026291,-0.06704933,1.026291
1.027784,-0.06932796,1.027784
1.028615,-0.07099015,1.028615
1.025745,-0.07196041,1.025745
1.025733,-0.07010178,1.025733
1.025977,-0.06698835,1.025977
1.027087,-0.06868293,1.027087
1.02858,-0.07227377,1.02858
1.026428,-0.07309655,1.026428
1.026348,-0.07452471,1.026348
1.028511,-0.06949614,1.028511
1.029289,-0.06271043,1.029289
1.028644,-0.06865938,1.028644
1.027041,-0.07530044,1.027041
1.027806,-0.07514503,1.027806
1.028047,-0.0748476,1.028047
1.026191,-0.07301877,1.026191
1.025518,-0.07161046,1.025518
1.024628,-0.07210677,1.024628
1.025404,-0.07145068,1.025404
1.028091,-0.0703294,1.028091
1.02907,-0.06978587,1.02907
1.026969,-0.06944805,1.026969
1.02346,-0.06921917,1.02346
1.024218,-0.06955792,1.024218
1.026484,-0.07061717,1.026484
1.02779,-0.07458875,1.02779
1.030351,-0.07922772,1.030351
1.029194,-0.07624956,1.029194
1.028347,-0.07130264,1.028347
1.030046,-0.07226147,1.030046
1.028367,-0.07287408,1.028367
1.026738,-0.07358301,1.026738
1.023639,-0.07556084,1.023639
1.021178,-0.07307338,1.021178
1.025364,-0.06977238,1.025364
1.027558,-0.06809558,1.027558
1.026122,-0.0661591,1.026122
1.026384,-0.06754288,1.026384
1.027424,-0.07090467,1.027424
1.027931,-0.07209324,1.027931
1.026826,-0.0714944,1.026826
1.026023,-0.06785265,1.026023
1.026234,-0.06388232,1.026234
1.02559,-0.066479,1.02559
1.025062,-0.07158414,1.025062
1.0266,-0.07276032,1.0266
1.028283,-0.07257707,1.028283
1.026052,-0.07287553,1.026052
1.023952,-0.07380929,1.023952
1.025223,-0.07386043,1.025223
1.02527,-0.07184494,1.02527
1.024319,-0.07071773,1.024319
1.02337,-0.0704134,1.02337
1.022053,-0.07092665,1.022053
1.02387,-0.0712292,1.02387
1.026768,-0.07029534,1.026768
1.025926,-0.07147413,1.025926
1.0252,-0.07310706,1.0252
1.027372,-0.0758659,1.027372
1.029325,-0.07852607,1.029325
1.030232,-0.07510518,1.030232
1.027554,-0.07246613,1.027554
1.023282,-0.07620858,1.023282
1.024909,-0.08375477,1.024909
1.02702,-0.08924203,1.02702
1.025089,-0.0842338,1.025089
1.02307,-0.07462012,1.02307
1.020315,-0.07119958,1.020315
1.022228,-0.07210304,1.022228
1.028137,-0.07253161,1.028137
1.027839,-0.07215535,1.027839
1.02544,-0.07155945,1.02544
1.023927,-0.06948589,1.023927
1.022937,-0.06652783,1.022937
1.025597,-0.06702567,1.025597
1.027938,-0.0698765,1.027938
1.028797,-0.06948469,1.028797
1.025349,-0.06817294,1.025349
1.020471,-0.06811701,1.020471
1.025015,-0.0677582,1.025015
1.029486,-0.06827733,1.029486
1.028361,-0.06844366,1.028361
1.030211,-0.06959478,1.030211
1.03109,-0.07328919,1.03109
1.029268,-0.07888451,1.029268
1.028942,-0.08539165,1.028942
1.028647,-0.08375615,1.028647
1.026564,-0.07684588,1.026564
1.02414,-0.07592395,1.02414
1.024649,-0.07632092,1.024649
1.026231,-0.07594142,1.026231
1.027309,-0.07504992,1.027309
1.029886,-0.07236837,1.029886
1.029854,-0.07256361,1.029854
1.028193,-0.07164831,1.028193
1.029086,-0.06978446,1.029086
1.026694,-0.07187731,1.026694
1.02361,-0.07357211,1.02361
1.025214,-0.07561509,1.025214
1.025393,-0.07665049,1.025393
1.024571,-0.07626531,1.024571
1.025223,-0.07958675,1.025223
1.024975,-0.08137192,1.024975
1.024928,-0.08043707,1.024928
1.025439,-0.08066815,1.025439
1.026734,-0.08138477,1.026734
1.027991,-0.08238683,1.027991
1.026193,-0.08193709,1.026193
1.02405,-0.08168699,1.02405
1.024801,-0.08224574,1.024801
1.024611,-0.0812072,1.024611
1.023265,-0.07985051,1.023265
1.025392,-0.07936568,1.025392
1.027335,-0.0804958,1.027335
1.026197,-0.07955493,1.026197
1.026163,-0.07701033,1.026163
1.026469,-0.07938977,1.026469
1.025197,-0.08423713,1.025197
1.023823,-0.08806654,1.023823
1.023651,-0.08532693,1.023651
1.025452,-0.07907311,1.025452
1.027046,-0.0821154,1.027046
1.026483,-0.08350069,1.026483
1.02602,-0.08022115,1.02602
1.026617,-0.0828249,1.026617
1.026597,-0.08230157,1.026597
1.026913,-0.08195923,1.026913
1.027529,-0.08496948,1.027529
1.027032,-0.08492231,1.027032
1.027688,-0.08834278,1.027688
1.02797,-0.08995062,1.02797
1.025582,-0.08721837,1.025582
1.024662,-0.08746439,1.024662
1.026294,-0.08747998,1.026294
1.028545,-0.087496,1.028545
1.029632,-0.0878,1.029632
1.027835,-0.08852288,1.027835
1.025493,-0.0915473,1.025493
1.024585,-0.09394926,1.024585
1.024881,-0.09447621,1.024881
1.025127,-0.09124493,1.025127
1.023932,-0.08624488,1.023932
1.023653,-0.08442774,1.023653
1.02547,-0.08495693,1.02547
1.02678,-0.08666188,1.02678
1.025524,-0.08800055,1.025524
1.023394,-0.08764736,1.023394
1.023455,-0.08738295,1.023455
1.024524,-0.08831141,1.024524
1.027009,-0.08840209,1.027009
1.030018,-0.08711967,1.030018
1.027422,-0.08749796,1.027422
1.023162,-0.08890058,1.023162
1.023383,-0.09002942,1.023383
1.023676,-0.09139444,1.023676
1.022541,-0.09032351,1.022541
1.022779,-0.08631883,1.022779
1.026177,-0.08389217,1.026177
1.03173,-0.08629647,1.03173
1.032634,-0.08931768,1.032634
1.02826,-0.08992986,1.02826
1.025142,-0.09148434,1.025142
1.024489,-0.08918346,1.024489
1.025068,-0.08215631,1.025068
1.02527,-0.08224291,1.02527
1.025236,-0.09020671,1.025236
1.027805,-0.09778691,1.027805
1.029887,-0.09833563,1.029887
1.02804,-0.0932432,1.02804
1.025287,-0.09237399,1.025287
1.024557,-0.09400173,1.024557
1.02581,-0.09543485,1.02581
1.028649,-0.09830286,1.028649
1.031033,-0.0974104,1.031033
1.027984,-0.0952622,1.027984
1.022933,-0.09156012,1.022933
1.023356,-0.08572059,1.023356
1.025054,-0.08862591,1.025054
1.024929,-0.09342009,1.024929
1.02538,-0.09136492,1.02538
1.026129,-0.0921222,1.026129
1.028383,-0.09409176,1.028383
1.029661,-0.09241097,1.029661
1.027001,-0.0920939,1.027001
1.024744,-0.09192517,1.024744
1.024785,-0.09207013,1.024785
1.02533,-0.09359934,1.02533
1.026274,-0.09213051,1.026274
1.028325,-0.09189879,1.028325
1.029398,-0.09646732,1.029398
1.026456,-0.09938248,1.026456
1.024354,-0.09639328,1.024354
1.027703,-0.09233345,1.027703
1.029948,-0.09239497,1.029948
1.025883,-0.09006751,1.025883
1.020932,-0.08593278,1.020932
1.020727,-0.08605616,1.020727
1.024241,-0.08446894,1.024241
1.028592,-0.08389415,1.028592
1.029674,-0.086085,1.029674
1.025992,-0.08634481,1.025992
1.023055,-0.08971492,1.023055
1.023736,-0.091748,1.023736
1.025693,-0.09001779,1.025693
1.026678,-0.09013651,1.026678
1.025596,-0.08744836,1.025596
1.024829,-0.08498488,1.024829
1.026796,-0.08689061,1.026796
1.028231,-0.08894177,1.028231
