accx,accy,accz
1.005079,-0.03328536,1.005079
1.010167,-0.03250173,1.010167
1.008506,-0.02929812,1.008506
1.011049,-0.02925485,1.011049
1.009519,-0.03148007,1.009519
1.003809,-0.03516248,1.003809
1.006828,-0.03751356,1.006828
1.012785,-0.03661148,1.012785
1.017234,-0.03757277,1.017234
1.018157,-0.03816382,1.018157
1.014772,-0.03769995,1.014772
1.013477,-0.03834933,1.013477
1.008894,-0.03574611,1.008894
1.004471,-0.03158867,1.004471
1.007829,-0.02845264,1.007829
1.007432,-0.02578044,1.007432
1.005909,-0.02470759,1.005909
1.008544,-0.02556542,1.008544
1.010484,-0.03009618,1.010484
1.015258,-0.03553556,1.015258
1.016693,-0.03762177,1.016693
1.013972,-0.03930522,1.013972
1.014565,-0.04086339,1.014565
1.012264,-0.03910051,1.012264
1.00804,-0.03637583,1.00804
1.006402,-0.03579408,1.006402
1.007112,-0.03555227,1.007112
1.011195,-0.03351981,1.011195
1.014313,-0.03204738,1.014313
1.017037,-0.03596313,1.017037
1.021063,-0.04099014,1.021063
1.022675,-0.03892503,1.022675
1.023615,-0.03673453,1.023615
1.024217,-0.0382367,1.024217
1.020916,-0.03717239,1.020916
1.011891,-0.03726767,1.011891
1.002916,-0.03825105,1.002916
1.006534,-0.03784161,1.006534
1.013316,-0.0381757,1.013316
1.008871,-0.03283614,1.008871
1.008307,-0.02760182,1.008307
1.011738,-0.03337744,1.011738
1.00847,-0.03870779,1.00847
1.008828,-0.03550901,1.008828
1.006219,-0.03234526,1.006219
1.000168,-0.02936918,1.000168
1.004736,-0.02539284,1.004736
1.01309,-0.03051237,1.01309
1.024979,-0.03819803,1.024979
1.035494,-0.03974079,1.035494
1.034798,-0.04376014,1.034798
1.031502,-0.04373096,1.031502
1.024572,-0.03990602,1.024572
1.015324,-0.04410715,1.015324
1.011009,-0.04474676,1.011009
1.007979,-0.03833918,1.007979
1.008516,-0.03285167,1.008516
1.013986,-0.02953655,1.013986
1.019142,-0.03246804,1.019142
1.020074,-0.03724577,1.020074
1.015612,-0.03943439,1.015612
1.010075,-0.0386714,1.010075
1.006132,-0.0349147,1.006132
1.00532,-0.03425695,1.00532
1.009532,-0.03340719,1.009532
1.013392,-0.03234477,1.013392
1.013351,-0.03430044,1.013351
1.014303,-0.03301099,1.014303
1.015925,-0.03277624,1.015925
1.013766,-0.03318712,1.013766
1.01263,-0.03098596,1.01263
1.013549,-0.0326971,1.013549
1.010146,-0.03494352,1.010146
1.007823,-0.03676315,1.007823
1.010713,-0.03868082,1.010713
1.015134,-0.03819766,1.015134
1.019396,-0.03710471,1.019396
1.016632,-0.032764,1.016632
1.01124,-0.03104422,1.01124
1.011802,-0.03553039,1.011802
1.011254,-0.03793665,1.011254
1.011928,-0.03871196,1.011928
1.016567,-0.03899938,1.016567
1.01891,-0.03880449,1.01891
1.020122,-0.03853765,1.020122
1.01947,-0.03597187,1.01947
1.01856,-0.03423653,1.01856
1.018234,-0.03603126,1.018234
1.015821,-0.04039129,1.015821
1.016214,-0.0412141,1.016214
1.015969,-0.03350764,1.015969
1.011741,-0.02641277,1.011741
1.010018,-0.02895142,1.010018
1.009368,-0.03388205,1.009368
1.007995,-0.03405797,1.007995
1.009126,-0.03549444,1.009126
1.013957,-0.03800594,1.013957
1.017617,-0.03859117,1.017617
1.013149,-0.03875681,1.013149
1.007199,-0.03591486,1.007199
1.009176,-0.03617558,1.009176
1.015321,-0.03805274,1.015321
1.019135,-0.03584368,1.019135
1.017078,-0.03705116,1.017078
1.01387,-0.03722877,1.01387
1.017245,-0.03604708,1.017245
1.019353,-0.0375082,1.019353
1.015424,-0.03661333,1.015424
1.012018,-0.03783209,1.012018
1.008655,-0.03990534,1.008655
1.009187,-0.04054479,1.009187
1.013081,-0.04262331,1.013081
1.013547,-0.04316132,1.013547
1.016344,-0.04275365,1.016344
1.019805,-0.04047461,1.019805
1.021178,-0.0383632,1.021178
1.023213,-0.03920992,1.023213
1.020979,-0.03879451,1.020979
1.016438,-0.03873221,1.016438
1.012676,-0.03953926,1.012676
1.012069,-0.04094247,1.012069
1.014551,-0.04502373,1.014551
1.014245,-0.04546614,1.014245
1.017268,-0.03845429,1.017268
1.021755,-0.03228544,1.021755
1.021783,-0.03431331,1.021783
1.023324,-0.03721612,1.023324
1.019408,-0.03527156,1.019408
1.008887,-0.03515543,1.008887
1.005317,-0.03490066,1.005317
1.010393,-0.03298837,1.010393
1.016409,-0.03404406,1.016409
1.017794,-0.0355019,1.017794
1.017853,-0.03908417,1.017853
1.018914,-0.04184567,1.018914
1.02077,-0.04002515,1.02077
1.028675,-0.04205557,1.028675
1.038659,-0.04519289,1.038659
1.040925,-0.0453285,1.040925
1.032305,-0.04591374,1.032305
1.014563,-0.0442697,1.014563
0.9980493,-0.04009522,0.9980493
0.9923542,-0.03549889,0.9923542
0.9946962,-0.03221617,0.9946962
1.002005,-0.03028491,1.002005
1.013438,-0.03052886,1.013438
1.020915,-0.03589307,1.020915
1.023638,-0.04040356,1.023638
1.026042,-0.0413633,1.026042
1.02307,-0.04270151,1.02307
1.019776,-0.04366495,1.019776
1.021389,-0.04339795,1.021389
1.020342,-0.03920848,1.020342
1.017892,-0.03443565,1.017892
1.01266,-0.03488861,1.01266
1.004554,-0.0356269,1.004554
1.002985,-0.03630874,1.002985
1.005902,-0.040066,1.005902
1.011492,-0.04966748,1.011492
1.017532,-0.05949192,1.017532
1.016874,-0.05043566,1.016874
1.01556,-0.03866359,1.01556
1.016856,-0.04473487,1.016856
1.014097,-0.04279006,1.014097
1.01107,-0.03437309,1.01107
1.013626,-0.03885386,1.013626
1.017804,-0.04194839,1.017804
1.022539,-0.0432183,1.022539
1.026344,-0.04657435,1.026344
1.024544,-0.04736697,1.024544
1.017337,-0.05133934,1.017337
1.007871,-0.05205585,1.007871
1.006238,-0.04826832,1.006238
1.007436,-0.04669206,1.007436
1.000519,-0.04298975,1.000519
1.000781,-0.03873478,1.000781
1.008669,-0.03578798,1.008669
1.016857,-0.03865489,1.016857
1.02682,-0.04524264,1.02682
1.022409,-0.04221415,1.022409
1.009348,-0.03702112,1.009348
1.004799,-0.03424053,1.004799
1.009712,-0.03226206,1.009712
1.022857,-0.03790239,1.022857
1.026081,-0.04128697,1.026081
1.021034,-0.03990792,1.021034
1.022624,-0.04055053,1.022624
1.021398,-0.03948776,1.021398
1.018065,-0.0376943,1.018065
1.014192,-0.03527613,1.014192
1.010742,-0.03434791,1.010742
1.010769,-0.03459551,1.010769
1.007376,-0.03254545,1.007376
1.009226,-0.03513362,1.009226
1.015732,-0.04011151,1.015732
1.01945,-0.04254043,1.01945
1.025179,-0.04319955,1.025179
1.025336,-0.04108024,1.025336
1.021368,-0.03997824,1.021368
1.018749,-0.03873299,1.018749
1.013743,-0.03902592,1.013743
1.009925,-0.04138218,1.009925
1.00887,-0.03896396,1.00887
1.010926,-0.03787496,1.010926
1.011739,-0.03775388,1.011739
1.009483,-0.0350895,1.009483
1.010538,-0.03612471,1.010538
1.014132,-0.03656874,1.014132
1.020668,-0.0356477,1.020668
1.024406,-0.03638622,1.024406
1.021485,-0.0362061,1.021485
1.021867,-0.03696478,1.021867
1.022905,-0.03804648,1.022905
1.021171,-0.03839237,1.021171
1.019208,-0.03905068,1.019208
1.014251,-0.03866933,1.014251
1.010794,-0.03697235,1.010794
1.011045,-0.03555511,1.011045
1.012519,-0.03582261,1.012519
1.018299,-0.03554566,1.018299
1.02442,-0.03424549,1.02442
1.023012,-0.03586759,1.023012
1.019731,-0.04129683,1.019731
1.01837,-0.04613381,1.01837
1.013158,-0.04485138,1.013158
1.011115,-0.04132636,1.011115
1.013236,-0.04133708,1.013236
1.012297,-0.04002797,1.012297
1.018545,-0.03832745,1.018545
1.025454,-0.04105869,1.025454
1.021687,-0.04329918,1.021687
1.021279,-0.04325277,1.021279
1.022931,-0.04280466,1.022931
1.01952,-0.04237754,1.01952
1.016612,-0.04304597,1.016612
1.013469,-0.04295471,1.013469
1.01197,-0.04080967,1.01197
1.01488,-0.03751989,1.01488
1.01897,-0.03539157,1.01897
1.021365,-0.03583455,1.021365
1.021853,-0.03648344,1.021853
1.021653,-0.03609589,1.021653
1.018604,-0.03585978,1.018604
1.014495,-0.03705432,1.014495
1.014859,-0.03895847,1.014859
1.016894,-0.03968975,1.016894
1.016331,-0.03931345,1.016331
1.014772,-0.04128545,1.014772
1.013352,-0.04301268,1.013352
1.012953,-0.0389476,1.012953
1.014516,-0.03788385,1.014516
1.015567,-0.03939934,1.015567
1.015281,-0.03532285,1.015281
1.014272,-0.03299899,1.014272
1.013647,-0.03221248,1.013647
1.014942,-0.03168877,1.014942
1.015594,-0.03329887,1.015594
1.01523,-0.03392194,1.01523
1.014902,-0.03736996,1.014902
1.013435,-0.04151582,1.013435
1.012074,-0.04425474,1.012074
1.012728,-0.0467238,1.012728
1.015592,-0.04598645,1.015592
1.017389,-0.0454692,1.017389
1.016924,-0.04596333,1.016924
1.017838,-0.04572013,1.017838
1.021061,-0.04488998,1.021061
1.023292,-0.04372152,1.023292
1.022,-0.04258097,1.022
1.020827,-0.04023774,1.020827
1.020334,-0.03868595,1.020334
1.01695,-0.03529086,1.01695
1.013602,-0.03019946,1.013602
1.011403,-0.03161661,1.011403
1.00955,-0.03505059,1.00955
1.011813,-0.03478839,1.011813
1.018065,-0.03613591,1.018065
1.021209,-0.03932368,1.021209
1.02004,-0.04065665,1.02004
1.020513,-0.03937777,1.020513
1.02051,-0.03633626,1.02051
1.018738,-0.03555118,1.018738
1.019439,-0.03643909,1.019439
1.01909,-0.03595339,1.01909
1.015538,-0.03616323,1.015538
1.012933,-0.03581098,1.012933
1.013687,-0.03416015,1.013687
1.016023,-0.03300892,1.016023
1.017928,-0.03310678,1.017928
1.020166,-0.03490451,1.020166
1.019818,-0.03573784,1.019818
1.017496,-0.03624586,1.017496
1.017332,-0.03661901,1.017332
1.016453,-0.03636206,1.016453
1.016241,-0.03732607,1.016241
1.01729,-0.03671195,1.01729
1.016098,-0.03662598,1.016098
1.015759,-0.03840345,1.015759
1.01516,-0.03880131,1.01516
1.013846,-0.03931851,1.013846
1.014675,-0.03893141,1.014675
1.016278,-0.03946532,1.016278
1.017825,-0.04089656,1.017825
1.013304,-0.03909667,1.013304
1.007048,-0.03847631,1.007048
1.010232,-0.03895128,1.010232
1.013708,-0.03784953,1.013708
1.01357,-0.0373529,1.01357
1.014572,-0.0373012,1.014572
1.013573,-0.03771794,1.013573
1.013806,-0.03784647,1.013806
1.015356,-0.03836999,1.015356
1.014697,-0.03770804,1.014697
1.01377,-0.03453885,1.01377
1.011919,-0.03574838,1.011919
1.01238,-0.03828228,1.01238
1.015097,-0.03737549,1.015097
1.015316,-0.03858666,1.015316
1.015481,-0.03764499,1.015481
1.015789,-0.03334058,1.015789
1.017673,-0.03419468,1.017673
1.020682,-0.03593768,1.020682
1.019467,-0.03539201,1.019467
1.018311,-0.03775062,1.018311
1.017302,-0.0381797,1.017302
1.014235,-0.03497566,1.014235
1.014903,-0.03487179,1.014903
1.016087,-0.03466087,1.016087
1.013898,-0.0321702,1.013898
1.010792,-0.03354985,1.010792
1.007477,-0.03704585,1.007477
1.008348,-0.03662475,1.008348
1.011196,-0.03420472,1.011196
1.010091,-0.03373758,1.010091
1.013218,-0.03318821,1.013218
1.020652,-0.0318044,1.020652
1.023683,-0.03119178,1.023683
1.025615,-0.03100212,1.025615
1.024016,-0.03484661,1.024016
1.014961,-0.03991517,1.014961
1.005016,-0.04044372,1.005016
1.000756,-0.04247393,1.000756
1.004172,-0.04346336,1.004172
1.008326,-0.03736777,1.008326
1.011783,-0.03194097,1.011783
1.014309,-0.03114366,1.014309
1.012134,-0.03214926,1.012134
1.015167,-0.03226945,1.015167
1.020354,-0.03153656,1.020354
1.019279,-0.03212097,1.019279
1.019147,-0.03312523,1.019147
1.017746,-0.03703453,1.017746
1.015811,-0.041988,1.015811
1.016902,-0.03955871,1.016902
1.016682,-0.03552248,1.016682
1.016467,-0.03624418,1.016467
1.014715,-0.03598702,1.014715
1.008678,-0.03495521,1.008678
1.000904,-0.03533563,1.000904
0.9986975,-0.03704387,0.9986975
1.005966,-0.03995139,1.005966
1.015554,-0.03927312,1.015554
1.023238,-0.0367174,1.023238
1.025543,-0.03327271,1.025543
1.024724,-0.0273791,1.024724
1.028244,-0.02910287,1.028244
1.028455,-0.03440669,1.028455
1.019972,-0.03481734,1.019972
1.009446,-0.03810176,1.009446
1.005504,-0.03756289,1.005504
1.008928,-0.03234331,1.008928
1.012198,-0.03335921,1.012198
1.016293,-0.03269352,1.016293
1.016814,-0.03104491,1.016814
1.013009,-0.03256807,1.013009
1.014254,-0.03200668,1.014254
1.012375,-0.03370726,1.012375
1.009906,-0.03536975,1.009906
1.011539,-0.03363385,1.011539
1.008643,-0.03301922,1.008643
1.009816,-0.0332257,1.009816
1.014056,-0.03378236,1.014056
1.018994,-0.03410144,1.018994
1.026343,-0.03450505,1.026343
1.022275,-0.03335032,1.022275
1.018264,-0.03141733,1.018264
1.021938,-0.03467286,1.021938
1.018752,-0.03743328,1.018752
1.015595,-0.03679345,1.015595
1.015013,-0.04023869,1.015013
1.011523,-0.04400243,1.011523
1.008574,-0.0399791,1.008574
1.006862,-0.03540342,1.006862
1.01088,-0.03880651,1.01088
1.018879,-0.04105992,1.018879
1.020849,-0.03938942,1.020849
1.019175,-0.03979206,1.019175
1.020125,-0.03866814,1.020125
1.02142,-0.03801983,1.02142
1.02045,-0.03780981,1.02045
1.018605,-0.03529326,1.018605
1.016315,-0.03682336,1.016315
1.013443,-0.03830528,1.013443
1.011894,-0.03609775,1.011894
1.013045,-0.03587146,1.013045
1.016411,-0.0362171,1.016411
1.019039,-0.03607132,1.019039
1.017986,-0.03617594,1.017986
1.015291,-0.03618877,1.015291
1.01324,-0.03709748,1.01324
1.011867,-0.03773387,1.011867
1.01274,-0.03757553,1.01274
1.015107,-0.03737442,1.015107
1.017625,-0.03804331,1.017625
1.020625,-0.0402891,1.020625
1.021225,-0.04163593,1.021225
1.019652,-0.03830866,1.019652
1.018695,-0.03317044,1.018695
1.016523,-0.03244238,1.016523
1.013692,-0.03254714,1.013692
1.012933,-0.03234481,1.012933
1.012485,-0.03568829,1.012485
1.011004,-0.03656625,1.011004
1.013053,-0.0362128,1.013053
1.018908,-0.03842709,1.018908
1.021358,-0.0378509,1.021358
1.019275,-0.03836238,1.019275
1.012774,-0.03983416,1.012774
1.005728,-0.03719445,1.005728
1.00774,-0.03617817,1.00774
1.011033,-0.03633767,1.011033
1.008956,-0.03563096,1.008956
1.010052,-0.03717996,1.010052
1.012469,-0.03966663,1.012469
1.014139,-0.04248271,1.014139
1.016064,-0.04211011,1.016064
1.013343,-0.03842113,1.013343
1.011019,-0.03702586,1.011019
1.011579,-0.03565736,1.011579
1.010948,-0.03560449,1.010948
1.012625,-0.03695717,1.012625
1.013737,-0.03556805,1.013737
1.014172,-0.03609379,1.014172
1.019649,-0.03656863,1.019649
1.022057,-0.03588033,1.022057
1.018218,-0.03831826,1.018218
1.015476,-0.03933636,1.015476
1.014175,-0.03853858,1.014175
1.011719,-0.03705771,1.011719
1.008826,-0.03541434,1.008826
1.009472,-0.03689477,1.009472
1.012405,-0.03987509,1.012405
1.012676,-0.04257795,1.012676
1.012465,-0.04219912,1.012465
1.012263,-0.04076758,1.012263
1.01048,-0.04214002,1.01048
1.009744,-0.04213266,1.009744
1.012311,-0.04300866,1.012311
1.018695,-0.0447217,1.018695
1.021638,-0.03996709,1.021638
1.015405,-0.03287584,1.015405
1.010149,-0.0314653,1.010149
1.012754,-0.03689722,1.012754
1.011756,-0.02671806,1.011756
1.017232,-0.02496199,1.017232
1.021157,-0.02308826,1.021157
1.019186,-0.01921688,1.019186
1.014976,-0.01354096,1.014976
1.011578,-0.0151334,1.011578
1.008412,-0.01869146,1.008412
1.009257,-0.01576818,1.009257
1.011165,-0.01517279,1.011165
1.009659,-0.01614172,1.009659
1.011171,-0.01429411,1.011171
1.009814,-0.01569889,1.009814
1.005677,-0.0164761,1.005677
1.006322,-0.01917616,1.006322
1.006304,-0.02539425,1.006304
1.012433,-0.02493341,1.012433
1.028954,-0.02442652,1.028954
1.040052,-0.02692575,1.040052
1.035796,-0.02692772,1.035796
1.024924,-0.0272402,1.024924
1.017059,-0.02578196,1.017059
1.01113,-0.02297717,1.01113
1.012296,-0.02054982,1.012296
1.014497,-0.01714358,1.014497
1.011721,-0.01535393,1.011721
1.01884,-0.01488387,1.01884
1.026113,-0.01582717,1.026113
1.024884,-0.01883187,1.024884
1.02463,-0.02327257,1.02463
1.021002,-0.02885307,1.021002
1.018432,-0.0314896,1.018432
1.019266,-0.03035103,1.019266
1.018638,-0.02765746,1.018638
1.018252,-0.0259999,1.018252
1.018335,-0.02709476,1.018335
1.020257,-0.0285889,1.020257
1.019188,-0.03269671,1.019188
1.016917,-0.03749122,1.016917
1.016979,-0.03764299,1.016979
1.015908,-0.03666504,1.015908
1.017131,-0.03573774,1.017131
1.017201,-0.03587732,1.017201
1.017604,-0.03611308,1.017604
1.01986,-0.03299385,1.01986
1.017157,-0.03088304,1.017157
1.015776,-0.03039991,1.015776
1.01551,-0.03066171,1.01551
1.014496,-0.03230978,1.014496
1.015726,-0.03138663,1.015726
1.014257,-0.02716647,1.014257
1.013312,-0.02347294,1.013312
1.014787,-0.02355611,1.014787
1.016399,-0.0233653,1.016399
1.018742,-0.02128926,1.018742
1.01752,-0.02229048,1.01752
1.015671,-0.02271835,1.015671
1.017353,-0.02166318,1.017353
1.018667,-0.02162546,1.018667
1.019609,-0.01779063,1.019609
1.019919,-0.01366699,1.019919
1.018987,-0.01502279,1.018987
1.018988,-0.01632361,1.018988
1.017024,-0.01567395,1.017024
1.014103,-0.0168437,1.014103
1.014827,-0.01719565,1.014827
1.014116,-0.01625525,1.014116
1.01182,-0.01796204,1.01182
1.014372,-0.01941357,1.014372
1.0173,-0.01959763,1.0173
1.016155,-0.0207736,1.016155
1.013781,-0.02175191,1.013781
1.012041,-0.02246497,1.012041
1.012984,-0.02140964,1.012984
1.014605,-0.02016822,1.014605
1.012675,-0.02128617,1.012675
1.01093,-0.02177553,1.01093
1.012126,-0.02264923,1.012126
1.015401,-0.02433866,1.015401
1.019666,-0.02517155,1.019666
1.019242,-0.02539257,1.019242
1.016656,-0.0246388,1.016656
1.016964,-0.02518609,1.016964
1.016524,-0.02618977,1.016524
1.017452,-0.02629203,1.017452
1.018831,-0.02654753,1.018831
1.018321,-0.02528548,1.018321
1.021706,-0.02518031,1.021706
1.02437,-0.02786864,1.02437
1.020485,-0.02987472,1.020485
1.014901,-0.02956282,1.014901
1.012214,-0.02852449,1.012214
1.01345,-0.02869638,1.01345
1.01613,-0.02584785,1.01613
1.018121,-0.02184924,1.018121
1.019746,-0.02269146,1.019746
1.021027,-0.02267019,1.021027
1.018511,-0.02151994,1.018511
1.015021,-0.02261211,1.015021
1.016379,-0.02261425,1.016379
1.01463,-0.02372961,1.01463
1.010875,-0.02583078,1.010875
1.012874,-0.02507094,1.012874
1.013924,-0.0245611,1.013924
1.013438,-0.02532874,1.013438
1.013362,-0.02494858,1.013362
1.012379,-0.02466621,1.012379
1.014703,-0.02395536,1.014703
1.018852,-0.02142289,1.018852
1.01951,-0.02018582,1.01951
1.015643,-0.02091996,1.015643
1.01159,-0.02120058,1.01159
1.012945,-0.02139628,1.012945
1.017663,-0.0214282,1.017663
1.019756,-0.01986823,1.019756
1.01595,-0.01929601,1.01595
1.010654,-0.02253724,1.010654
1.012139,-0.02551336,1.012139
1.015552,-0.02453739,1.015552
1.015401,-0.0211578,1.015401
1.019537,-0.01894248,1.019537
1.02342,-0.02196913,1.02342
1.017695,-0.02605661,1.017695
1.013038,-0.02519836,1.013038
1.015832,-0.02438787,1.015832
1.017928,-0.02546341,1.017928
1.017831,-0.02488697,1.017831
1.018614,-0.02464927,1.018614
1.019061,-0.02420501,1.019061
1.020307,-0.0222325,1.020307
1.020923,-0.02279611,1.020923
1.016542,-0.02687373,1.016542
1.012083,-0.03029695,1.012083
1.011049,-0.02863893,1.011049
1.011038,-0.02502802,1.011038
1.011419,-0.02384687,1.011419
1.011862,-0.02172598,1.011862
1.013017,-0.02192003,1.013017
1.013569,-0.02630642,1.013569
1.01377,-0.02854031,1.01377
1.014311,-0.02922655,1.014311
1.013757,-0.02638899,1.013757
1.014426,-0.02165757,1.014426
1.014019,-0.02215158,1.014019
1.01173,-0.02355482,1.01173
1.01267,-0.02457053,1.01267
1.015111,-0.02541502,1.015111
1.017506,-0.02379411,1.017506
1.019717,-0.02354886,1.019717
1.019117,-0.02453999,1.019117
1.016532,-0.0252672,1.016532
1.014574,-0.02485253,1.014574
1.014606,-0.0228235,1.014606
1.0144,-0.0222989,1.0144
1.013868,-0.02413764,1.013868
1.017232,-0.02755483,1.017232
1.019394,-0.02878085,1.019394
1.016492,-0.02817166,1.016492
1.015972,-0.02900624,1.015972
1.016333,-0.02637983,1.016333
1.014627,-0.02195559,1.014627
1.015297,-0.02166948,1.015297
1.015946,-0.02218661,1.015946
1.016717,-0.02045859,1.016717
1.01847,-0.01908552,1.01847
1.016238,-0.0214972,1.016238
1.013362,-0.02497688,1.013362
1.013913,-0.02544302,1.013913
1.015397,-0.02485389,1.015397
1.017384,-0.02492955,1.017384
1.019581,-0.02509108,1.019581
1.019293,-0.0246304,1.019293
1.016453,-0.02315303,1.016453
1.014545,-0.02175664,1.014545
1.014872,-0.02195877,1.014872
1.014669,-0.02263704,1.014669
1.01255,-0.02241678,1.01255
1.011939,-0.02386898,1.011939
1.012926,-0.02546575,1.012926
1.012376,-0.02320764,1.012376
1.012727,-0.02131424,1.012727
1.014894,-0.022677,1.014894
1.017733,-0.02396624,1.017733
