accx,accy,accz
1.039045,-0.1347451,1.039045
1.019066,-0.1398792,1.019066
0.9814388,-0.1744625,0.9814388
0.9482138,-0.1709274,0.9482138
0.9883198,-0.1559638,0.9883198
1.033177,-0.1474208,1.033177
1.029413,-0.1272146,1.029413
1.028651,-0.1187716,1.028651
1.025564,-0.1109115,1.025564
1.013072,-0.1236678,1.013072
1.010397,-0.1494248,1.010397
1.013203,-0.1584173,1.013203
1.014346,-0.1625256,1.014346
1.018954,-0.1505884,1.018954
1.025156,-0.1461032,1.025156
1.01906,-0.1602345,1.01906
1.013,-0.177924,1.013
1.024342,-0.2044589,1.024342
1.039847,-0.2099319,1.039847
1.040582,-0.2056382,1.040582
1.016752,-0.21606,1.016752
0.9931713,-0.2204556,0.9931713
1.007039,-0.2203396,1.007039
1.022675,-0.217768,1.022675
1.00551,-0.2134043,1.00551
0.9911955,-0.2036141,0.9911955
0.9826481,-0.1839766,0.9826481
0.9786079,-0.1646808,0.9786079
1.00082,-0.1413912,1.00082
1.042432,-0.1257655,1.042432
1.081978,-0.1271883,1.081978
1.051786,-0.1389662,1.051786
0.9921935,-0.1745656,0.9921935
1.011225,-0.2163056,1.011225
1.020035,-0.2234453,1.020035
1.001862,-0.2188368,1.001862
1.023005,-0.2335446,1.023005
1.013506,-0.2305685,1.013506
0.9977639,-0.2120322,0.9977639
1.002573,-0.2050827,1.002573
1.001026,-0.1831022,1.001026
1.020399,-0.1657705,1.020399
1.025509,-0.1593352,1.025509
1.040654,-0.1399579,1.040654
1.065131,-0.1427586,1.065131
1.019046,-0.1598381,1.019046
0.9793028,-0.1714142,0.9793028
0.9932643,-0.1820599,0.9932643
0.9974558,-0.1671817,0.9974558
0.995399,-0.143719,0.995399
1.020503,-0.1327573,1.020503
1.05708,-0.1249475,1.05708
1.055439,-0.1442494,1.055439
1.021332,-0.1927585,1.021332
0.9970691,-0.2248449,0.9970691
1.000045,-0.2248915,1.000045
1.016664,-0.2000147,1.016664
1.020348,-0.1628684,1.020348
1.023978,-0.1436942,1.023978
1.023592,-0.1404326,1.023592
1.015065,-0.1390173,1.015065
1.020405,-0.1430346,1.020405
1.016897,-0.1514915,1.016897
1.009826,-0.1700339,1.009826
1.013521,-0.184607,1.013521
1.010199,-0.1817618,1.010199
1.013166,-0.1773541,1.013166
1.018739,-0.1719874,1.018739
1.019038,-0.1663486,1.019038
1.020023,-0.1683694,1.020023
1.013923,-0.1720906,1.013923
1.011069,-0.1751995,1.011069
1.013818,-0.1780598,1.013818
1.018068,-0.1790908,1.018068
1.027363,-0.1807217,1.027363
1.030348,-0.1809082,1.030348
1.024223,-0.1758802,1.024223
1.017414,-0.167731,1.017414
1.014002,-0.1569676,1.014002
1.010413,-0.1516118,1.010413
1.008595,-0.1613504,1.008595
1.015562,-0.1771001,1.015562
1.022834,-0.1867544,1.022834
1.024406,-0.1831971,1.024406
1.016113,-0.176931,1.016113
1.007065,-0.182138,1.007065
1.019219,-0.1835204,1.019219
1.029363,-0.1817693,1.029363
1.017558,-0.1851338,1.017558
1.010819,-0.1827367,1.010819
1.015409,-0.183673,1.015409
1.018047,-0.1867045,1.018047
1.01972,-0.1859992,1.01972
1.019728,-0.1931634,1.019728
1.016056,-0.1999809,1.016056
1.014468,-0.2017626,1.014468
1.016747,-0.1976102,1.016747
1.021539,-0.184842,1.021539
1.026546,-0.1775853,1.026546
1.022188,-0.1798865,1.022188
1.010308,-0.1886562,1.010308
1.001818,-0.1969063,1.001818
0.9999997,-0.1967262,0.9999997
1.00472,-0.1930699,1.00472
1.007033,-0.185026,1.007033
1.004803,-0.1764467,1.004803
1.006342,-0.1786016,1.006342
1.012268,-0.1831233,1.012268
1.026118,-0.1802323,1.026118
1.035582,-0.1833699,1.035582
1.01975,-0.1962517,1.01975
1.003838,-0.2021064,1.003838
1.011674,-0.1990003,1.011674
1.016432,-0.1944406,1.016432
1.012393,-0.191408,1.012393
1.015972,-0.1841784,1.015972
1.013461,-0.1765612,1.013461
1.009859,-0.1814268,1.009859
1.021274,-0.1778088,1.021274
1.033467,-0.1560032,1.033467
1.034882,-0.1377839,1.034882
1.016897,-0.1397054,1.016897
0.9975492,-0.1655227,0.9975492
1.008195,-0.1888548,1.008195
1.026831,-0.1966928,1.026831
1.031836,-0.1956987,1.031836
1.023699,-0.1913872,1.023699
1.009717,-0.1930131,1.009717
1.01531,-0.1872047,1.01531
1.023481,-0.1806223,1.023481
1.018456,-0.1790966,1.018456
1.023393,-0.169963,1.023393
1.023003,-0.1723397,1.023003
1.014432,-0.1847303,1.014432
1.013356,-0.1964354,1.013356
1.009216,-0.20021,1.009216
1.010164,-0.1871501,1.010164
1.009358,-0.1802506,1.009358
1.002738,-0.1786681,1.002738
1.009054,-0.1794379,1.009054
1.014726,-0.1902171,1.014726
1.018447,-0.194007,1.018447
1.023435,-0.1912507,1.023435
1.020476,-0.1879898,1.020476
1.017124,-0.1926476,1.017124
1.012707,-0.2034321,1.012707
1.014331,-0.2048596,1.014331
1.022079,-0.2048692,1.022079
1.021238,-0.1973326,1.021238
1.016222,-0.183837,1.016222
1.011306,-0.1829831,1.011306
1.014766,-0.1895314,1.014766
1.02143,-0.1957719,1.02143
1.016968,-0.193457,1.016968
1.015975,-0.191965,1.015975
1.016755,-0.2009038,1.016755
1.01192,-0.2087329,1.01192
1.012768,-0.2143385,1.012768
1.01456,-0.2093565,1.01456
1.015708,-0.2000494,1.015708
1.017494,-0.1997185,1.017494
1.01594,-0.1963671,1.01594
1.015315,-0.196079,1.015315
1.014898,-0.1983994,1.014898
1.0151,-0.1934318,1.0151
1.014888,-0.1923626,1.014888
1.013306,-0.1929965,1.013306
1.015987,-0.1910307,1.015987
1.017101,-0.1900864,1.017101
1.014387,-0.1900611,1.014387
1.012561,-0.1928314,1.012561
1.012786,-0.1945763,1.012786
1.017401,-0.1954134,1.017401
1.020781,-0.1965928,1.020781
1.019491,-0.1963548,1.019491
1.017945,-0.1975998,1.017945
1.01688,-0.1969281,1.01688
1.012921,-0.1933293,1.012921
1.008357,-0.1885584,1.008357
1.01244,-0.1828529,1.01244
1.018717,-0.1808815,1.018717
1.018125,-0.1804196,1.018125
1.016945,-0.1803557,1.016945
1.016544,-0.1821247,1.016544
1.016053,-0.1828442,1.016053
1.015236,-0.1836505,1.015236
1.013321,-0.1835177,1.013321
1.014542,-0.1827235,1.014542
1.016146,-0.1827984,1.016146
1.014973,-0.1815585,1.014973
1.015119,-0.1824213,1.015119
1.015416,-0.1859854,1.015416
1.014147,-0.188239,1.014147
1.014038,-0.1882039,1.014038
1.016897,-0.1876806,1.016897
1.023533,-0.1889977,1.023533
1.026565,-0.1875685,1.026565
1.016804,-0.1847943,1.016804
1.00713,-0.1862181,1.00713
1.01302,-0.1856274,1.01302
1.022232,-0.1838671,1.022232
1.022987,-0.1844903,1.022987
1.017948,-0.1821286,1.017948
1.010525,-0.1804073,1.010525
1.012011,-0.184899,1.012011
1.019253,-0.1890142,1.019253
1.019498,-0.1858042,1.019498
1.019774,-0.1815915,1.019774
1.019811,-0.1806359,1.019811
1.020009,-0.1771762,1.020009
1.024809,-0.1773187,1.024809
1.023932,-0.1839945,1.023932
1.017795,-0.1878169,1.017795
1.012481,-0.1859305,1.012481
1.015129,-0.17155,1.015129
1.021573,-0.1548423,1.021573
1.018945,-0.1599126,1.018945
1.018728,-0.1700734,1.018728
1.014409,-0.1755243,1.014409
1.002294,-0.1967506,1.002294
1.00526,-0.2156431,1.00526
1.011991,-0.2176753,1.011991
1.01694,-0.2159234,1.01694
1.025539,-0.2045948,1.025539
1.021827,-0.1921826,1.021827
1.014595,-0.1882241,1.014595
1.014097,-0.1812458,1.014097
1.01439,-0.1678155,1.01439
1.018726,-0.1504308,1.018726
1.020607,-0.144645,1.020607
1.017736,-0.1506027,1.017736
1.018397,-0.1579986,1.018397
1.019874,-0.1758954,1.019874
1.021041,-0.1958688,1.021041
1.019943,-0.2104306,1.019943
1.01535,-0.2162745,1.01535
1.012653,-0.2087814,1.012653
1.009603,-0.2011254,1.009603
1.006346,-0.1857208,1.006346
1.004954,-0.1667988,1.004954
1.004357,-0.1651132,1.004357
1.007222,-0.1674415,1.007222
1.014965,-0.1693672,1.014965
1.024864,-0.1716236,1.024864
1.025589,-0.1675853,1.025589
1.020507,-0.1666331,1.020507
1.022539,-0.1712194,1.022539
1.021326,-0.179578,1.021326
1.016818,-0.1871178,1.016818
1.016543,-0.1916287,1.016543
1.014839,-0.2009382,1.014839
1.013589,-0.2058956,1.013589
1.01208,-0.1980029,1.01208
1.011803,-0.1848077,1.011803
1.012832,-0.1752349,1.012832
1.007745,-0.1743671,1.007745
1.003131,-0.178791,1.003131
1.004073,-0.1821738,1.004073
1.013268,-0.1787609,1.013268
1.026277,-0.1698262,1.026277
1.025675,-0.1603799,1.025675
1.017089,-0.1568792,1.017089
1.013863,-0.1609472,1.013863
1.015037,-0.1595047,1.015037
1.017452,-0.1574969,1.017452
1.018328,-0.1622699,1.018328
1.019267,-0.1661256,1.019267
1.017393,-0.1765508,1.017393
1.013814,-0.1874828,1.013814
1.016249,-0.1881986,1.016249
1.018264,-0.1859279,1.018264
1.01864,-0.1781762,1.01864
1.021652,-0.1713615,1.021652
1.020267,-0.1764582,1.020267
1.017338,-0.1845059,1.017338
1.018252,-0.188573,1.018252
1.018326,-0.1892746,1.018326
1.018698,-0.1821495,1.018698
1.019983,-0.1720913,1.019983
1.019211,-0.1725647,1.019211
1.017998,-0.1722599,1.017998
1.016206,-0.1675311,1.016206
1.015049,-0.1758418,1.015049
1.017958,-0.1853335,1.017958
1.020098,-0.1876769,1.020098
1.016591,-0.1886038,1.016591
1.013024,-0.1849116,1.013024
1.013717,-0.1829519,1.013717
1.014172,-0.1798625,1.014172
1.012676,-0.1762654,1.012676
1.012283,-0.177452,1.012283
1.012889,-0.1740491,1.012889
1.014833,-0.17291,1.014833
1.018542,-0.1762132,1.018542
1.020044,-0.1762481,1.020044
1.017083,-0.1757627,1.017083
1.013026,-0.1736345,1.013026
1.012153,-0.1740547,1.012153
1.014358,-0.17658,1.014358
1.016032,-0.1781588,1.016032
1.015537,-0.1812038,1.015537
1.015717,-0.178398,1.015717
1.016733,-0.1745285,1.016733
1.014085,-0.1772814,1.014085
1.011593,-0.1796038,1.011593
1.014538,-0.1800531,1.014538
1.017203,-0.1766684,1.017203
1.016907,-0.168919,1.016907
1.017378,-0.1666723,1.017378
1.018437,-0.1709971,1.018437
1.017631,-0.1746662,1.017631
1.015095,-0.1773261,1.015095
1.013252,-0.1782092,1.013252
1.013927,-0.175529,1.013927
1.016168,-0.1734234,1.016168
1.016883,-0.1734,1.016883
1.015587,-0.1740666,1.015587
1.013873,-0.1754774,1.013873
1.012582,-0.1755348,1.012582
1.012417,-0.1704541,1.012417
1.012457,-0.1646959,1.012457
1.013043,-0.1678205,1.013043
1.015638,-0.1721919,1.015638
1.019116,-0.1718191,1.019116
1.019887,-0.1766488,1.019887
1.016352,-0.1795413,1.016352
1.014781,-0.174902,1.014781
1.018121,-0.1743859,1.018121
1.02049,-0.175295,1.02049
1.019406,-0.1737911,1.019406
1.017942,-0.1732019,1.017942
1.018516,-0.1716039,1.018516
1.019822,-0.1708253,1.019822
1.020481,-0.1726423,1.020481
1.017777,-0.1751974,1.017777
1.013536,-0.1755994,1.013536
1.015267,-0.1744066,1.015267
1.017262,-0.1754117,1.017262
1.016014,-0.1760445,1.016014
1.016884,-0.1764689,1.016884
1.015493,-0.1777643,1.015493
1.013138,-0.1772702,1.013138
1.014681,-0.1760177,1.014681
1.018169,-0.1733994,1.018169
1.02029,-0.17178,1.02029
1.016636,-0.1717306,1.016636
1.013931,-0.1705565,1.013931
1.016645,-0.1725719,1.016645
1.016625,-0.1749829,1.016625
1.013701,-0.174748,1.013701
1.01211,-0.1750179,1.01211
1.013958,-0.1734889,1.013958
1.017019,-0.1724875,1.017019
1.0178,-0.1730395,1.0178
1.019589,-0.1726428,1.019589
1.019441,-0.1745936,1.019441
1.017034,-0.1753908,1.017034
1.01913,-0.1744156,1.01913
1.019558,-0.1773558,1.019558
1.01527,-0.1785358,1.01527
1.013558,-0.1770905,1.013558
1.016224,-0.1771698,1.016224
1.018922,-0.1765668,1.018922
1.015558,-0.1793766,1.015558
1.012809,-0.1845405,1.012809
1.017966,-0.1852589,1.017966
1.020413,-0.1833576,1.020413
1.016528,-0.1806655,1.016528
1.013749,-0.1777775,1.013749
1.013427,-0.174779,1.013427
1.012631,-0.1733554,1.012631
1.011931,-0.1743295,1.011931
1.014042,-0.1721407,1.014042
1.015202,-0.1677607,1.015202
1.015095,-0.1659109,1.015095
1.016284,-0.1663925,1.016284
1.017763,-0.1671865,1.017763
1.021533,-0.1655759,1.021533
1.023176,-0.1620113,1.023176
1.021036,-0.1601392,1.021036
1.018822,-0.1664219,1.018822
1.015201,-0.1760787,1.015201
1.01469,-0.1757078,1.01469
1.015853,-0.1744628,1.015853
1.014853,-0.1795505,1.014853
1.015488,-0.181471,1.015488
1.015849,-0.1838784,1.015849
1.017893,-0.1854912,1.017893
1.021493,-0.182883,1.021493
1.020423,-0.1816038,1.020423
1.016343,-0.1774269,1.016343
1.011658,-0.1764014,1.011658
1.01061,-0.1803024,1.01061
1.015134,-0.1787409,1.015134
1.017787,-0.1789324,1.017787
1.01581,-0.1798908,1.01581
1.014413,-0.178332,1.014413
1.017001,-0.1786588,1.017001
1.022659,-0.1737159,1.022659
1.027973,-0.1686777,1.027973
1.026655,-0.170034,1.026655
1.022999,-0.1711612,1.022999
1.02557,-0.1731495,1.02557
1.024521,-0.1781968,1.024521
1.017159,-0.1823624,1.017159
1.012447,-0.1823253,1.012447
1.012326,-0.1814048,1.012326
1.019492,-0.1809145,1.019492
1.023879,-0.1778366,1.023879
1.018107,-0.1744969,1.018107
1.013829,-0.1729978,1.013829
1.013212,-0.1745563,1.013212
1.012557,-0.1765409,1.012557
1.012077,-0.174897,1.012077
1.012595,-0.1720525,1.012595
1.013769,-0.1694513,1.013769
1.016418,-0.1678807,1.016418
1.020255,-0.1674442,1.020255
1.015048,-0.1705116,1.015048
1.006995,-0.176519,1.006995
1.009102,-0.1743826,1.009102
1.014759,-0.1651519,1.014759
1.020607,-0.1563748,1.020607
1.022505,-0.1515322,1.022505
1.019792,-0.1561168,1.019792
1.020881,-0.1611222,1.020881
1.021204,-0.1625549,1.021204
1.018962,-0.1653875,1.018962
1.017742,-0.1645156,1.017742
1.016003,-0.1689638,1.016003
1.016611,-0.1813909,1.016611
1.017809,-0.1883242,1.017809
1.016444,-0.1900251,1.016444
1.016003,-0.1867624,1.016003
1.015527,-0.1805907,1.015527
1.015401,-0.1751077,1.015401
1.018554,-0.1696602,1.018554
1.020149,-0.1663448,1.020149
1.018795,-0.1629633,1.018795
1.018796,-0.1652981,1.018796
1.016354,-0.1718883,1.016354
1.012382,-0.1728041,1.012382
1.015009,-0.1754473,1.015009
1.018304,-0.1785732,1.018304
1.018403,-0.1794071,1.018403
1.021035,-0.1829201,1.021035
1.022044,-0.1871422,1.022044
1.017875,-0.1919285,1.017875
1.014563,-0.1899066,1.014563
1.019171,-0.1849462,1.019171
1.023477,-0.1869152,1.023477
1.014825,-0.1869174,1.014825
1.008111,-0.1876035,1.008111
1.013835,-0.1902565,1.013835
1.018181,-0.1896776,1.018181
1.01759,-0.1884208,1.01759
1.015524,-0.1803839,1.015524
1.013863,-0.1733876,1.013863
1.017974,-0.1773048,1.017974
1.022244,-0.1824917,1.022244
1.017405,-0.1866619,1.017405
1.013529,-0.188645,1.013529
1.018499,-0.1863023,1.018499
1.020173,-0.1850457,1.020173
1.015347,-0.1845416,1.015347
1.01303,-0.1814096,1.01303
1.015519,-0.1784656,1.015519
1.0179,-0.1775868,1.0179
1.016462,-0.1773177,1.016462
1.016154,-0.1781356,1.016154
1.017656,-0.177541,1.017656
1.018098,-0.1755154,1.018098
1.01872,-0.1752998,1.01872
1.013685,-0.1770664,1.013685
1.007769,-0.1821831,1.007769
1.013166,-0.1848037,1.013166
1.018748,-0.1821408,1.018748
1.015951,-0.1790903,1.015951
1.013904,-0.1742717,1.013904
1.012325,-0.1721775,1.012325
1.00993,-0.17423,1.00993
1.011462,-0.1741027,1.011462
1.012718,-0.1746427,1.012718
1.013182,-0.1750818,1.013182
1.01608,-0.1714285,1.01608
1.018142,-0.1695597,1.018142
1.019608,-0.1715523,1.019608
1.018115,-0.1721279,1.018115
1.014535,-0.1730263,1.014535
1.015916,-0.1753197,1.015916
1.016189,-0.1743318,1.016189
1.012789,-0.1712613,1.012789
1.011985,-0.1687793,1.011985
1.012875,-0.1709005,1.012875
1.014496,-0.1794329,1.014496
1.016253,-0.1875027,1.016253
1.018064,-0.1897051,1.018064
1.019369,-0.1834818,1.019369
1.016006,-0.1787275,1.016006
1.011441,-0.186652,1.011441
1.012845,-0.1960665,1.012845
1.018021,-0.1986224,1.018021
1.021266,-0.1954881,1.021266
1.021138,-0.1864917,1.021138
1.018586,-0.1795188,1.018586
1.017363,-0.1812073,1.017363
1.017988,-0.1856727,1.017988
1.016256,-0.1856062,1.016256
1.014614,-0.1858277,1.014614
1.015065,-0.1874021,1.015065
1.014609,-0.1881366,1.014609
1.013561,-0.1953438,1.013561
1.014177,-0.2009884,1.014177
1.016956,-0.1979848,1.016956
1.018529,-0.1951232,1.018529
1.017164,-0.193208,1.017164
1.014839,-0.1940207,1.014839
1.01312,-0.1973585,1.01312
1.012131,-0.1960117,1.012131
1.011048,-0.1868999,1.011048
1.010302,-0.1777375,1.010302
1.009361,-0.1805305,1.009361
1.00965,-0.1869124,1.00965
1.011684,-0.1874467,1.011684
1.013668,-0.1858018,1.013668
1.016243,-0.1820645,1.016243
1.015675,-0.1813651,1.015675
1.014335,-0.1847852,1.014335
1.01597,-0.1868211,1.01597
1.015159,-0.1881223,1.015159
1.014564,-0.1867182,1.014564
1.014028,-0.1825212,1.014028
1.012238,-0.1796481,1.012238
1.016024,-0.1804032,1.016024
1.019672,-0.1841254,1.019672
1.018002,-0.1853321,1.018002
1.017617,-0.1845584,1.017617
1.019393,-0.1848108,1.019393
1.019543,-0.1849184,1.019543
1.018002,-0.1869971,1.018002
1.016095,-0.1898621,1.016095
1.015148,-0.1908262,1.015148
1.01788,-0.1900104,1.01788
1.020171,-0.1880521,1.020171
1.016705,-0.1873021,1.016705
1.01395,-0.187794,1.01395
1.015933,-0.19051,1.015933
1.018457,-0.1935492,1.018457
1.019829,-0.1936344,1.019829
1.019842,-0.1946405,1.019842
1.018502,-0.1964017,1.018502
1.016776,-0.1955542,1.016776
1.014767,-0.1927588,1.014767
1.014792,-0.1907584,1.014792
1.01641,-0.1903298,1.01641
1.014767,-0.1885123,1.014767
1.014265,-0.1867329,1.014265
1.015295,-0.1886657,1.015295
1.01034,-0.1941797,1.01034
1.008423,-0.1981525,1.008423
1.014728,-0.1941585,1.014728
1.018335,-0.1883173,1.018335
1.01787,-0.1891358,1.01787
1.016353,-0.1895559,1.016353
1.014502,-0.1869666,1.014502
1.015192,-0.1876634,1.015192
1.015768,-0.1876989,1.015768
1.014685,-0.1873454,1.014685
1.014506,-0.1894951,1.014506
1.01394,-0.188706,1.01394
1.01441,-0.187124,1.01441
1.015987,-0.1872287,1.015987
1.015541,-0.1880027,1.015541
1.016769,-0.1898926,1.016769
1.018782,-0.1921693,1.018782
1.017157,-0.1937565,1.017157
1.016006,-0.191104,1.016006
1.016875,-0.1891794,1.016875
1.016621,-0.1908053,1.016621
1.015565,-0.1902013,1.015565
1.014401,-0.1901347,1.014401
1.011624,-0.1905035,1.011624
1.009803,-0.1900353,1.009803
1.015014,-0.1908464,1.015014
1.022223,-0.1919307,1.022223
1.021525,-0.1932658,1.021525
1.018529,-0.1915747,1.018529
1.018901,-0.1891482,1.018901
1.017805,-0.1900925,1.017805
1.017421,-0.1888609,1.017421
1.017654,-0.1860201,1.017654
1.015072,-0.1847819,1.015072
1.014908,-0.1838719,1.014908
1.014631,-0.1871242,1.014631
1.009589,-0.1923079,1.009589
1.005493,-0.1915957,1.005493
1.00788,-0.1933235,1.00788
1.018089,-0.1996052,1.018089
1.031298,-0.1971261,1.031298
1.033966,-0.1921737,1.033966
1.013226,-0.1896233,1.013226
0.9919545,-0.1828998,0.9919545
1.000384,-0.1777907,1.000384
1.014849,-0.1721504,1.014849
1.022457,-0.1675935,1.022457
1.032399,-0.1744976,1.032399
1.022,-0.1891717,1.022
1.003049,-0.2056493,1.003049
1.003788,-0.2093122,1.003788
1.013141,-0.2015255,1.013141
1.02232,-0.1962126,1.02232
1.017637,-0.1841184,1.017637
1.007897,-0.1829637,1.007897
1.012924,-0.1942958,1.012924
1.009967,-0.1889524,1.009967
1.006886,-0.1902802,1.006886
1.017588,-0.1955955,1.017588
1.020859,-0.1844649,1.020859
1.018987,-0.182671,1.018987
1.014422,-0.1881838,1.014422
1.010741,-0.1913684,1.010741
1.013147,-0.1910509,1.013147
1.012357,-0.1855322,1.012357
1.012841,-0.1873812,1.012841
1.014476,-0.1914066,1.014476
1.015394,-0.1981784,1.015394
1.01608,-0.2028108,1.01608
1.014507,-0.1965196,1.014507
1.016631,-0.1965002,1.016631
1.017504,-0.1966156,1.017504
1.017889,-0.1919891,1.017889
1.02001,-0.1913661,1.02001
1.016023,-0.1905097,1.016023
1.011518,-0.1925585,1.011518
1.011223,-0.1944014,1.011223
1.015581,-0.1943344,1.015581
1.019416,-0.1934707,1.019416
1.015345,-0.1893924,1.015345
1.012481,-0.1886373,1.012481
1.015063,-0.1902045,1.015063
1.01605,-0.1932885,1.01605
1.014881,-0.1958694,1.014881
1.015003,-0.1945259,1.015003
1.014747,-0.1944516,1.014747
1.013269,-0.1935602,1.013269
1.013753,-0.1927728,1.013753
1.013289,-0.1908276,1.013289
1.012061,-0.1836489,1.012061
1.013513,-0.1805416,1.013513
1.014307,-0.1830429,1.014307
1.01418,-0.1850253,1.01418
1.015566,-0.1852299,1.015566
1.017466,-0.1861721,1.017466
1.017637,-0.1883724,1.017637
1.016363,-0.1875614,1.016363
1.013964,-0.1871769,1.013964
1.01051,-0.1899318,1.01051
1.010553,-0.1944786,1.010553
1.012233,-0.1998339,1.012233
1.012637,-0.1991309,1.012637
1.01532,-0.1948705,1.01532
1.016077,-0.1917777,1.016077
1.014406,-0.1864628,1.014406
1.014646,-0.1848875,1.014646
1.013921,-0.188023,1.013921
1.014359,-0.1883917,1.014359
1.016064,-0.1880257,1.016064
1.014934,-0.1875725,1.014934
1.013959,-0.1869778,1.013959
1.013063,-0.1879383,1.013063
1.011893,-0.1874289,1.011893
1.013013,-0.1872396,1.013013
1.01447,-0.1878834,1.01447
1.015727,-0.1872084,1.015727
1.016574,-0.1875829,1.016574
1.016123,-0.1876213,1.016123
1.01512,-0.1881574,1.01512
1.013336,-0.1921967,1.013336
1.013445,-0.1954953,1.013445
1.014774,-0.1935553,1.014774
1.014406,-0.1886292,1.014406
1.015266,-0.1854672,1.015266
1.014901,-0.1832385,1.014901
1.012804,-0.182966,1.012804
1.013217,-0.1859711,1.013217
1.012695,-0.187161,1.012695
1.013366,-0.1850523,1.013366
1.017405,-0.1770864,1.017405
1.018387,-0.1694794,1.018387
1.015093,-0.2141303,1.015093
1.015461,-0.2094897,1.015461
1.016542,-0.2062646,1.016542
1.019944,-0.2081851,1.019944
1.021461,-0.205307,1.021461
1.020685,-0.2018878,1.020685
1.018679,-0.2013783,1.018679
1.017717,-0.2006707,1.017717
1.019078,-0.2015032,1.019078
1.018964,-0.1986232,1.018964
1.01606,-0.1955947,1.01606
1.012884,-0.195774,1.012884
1.015298,-0.194372,1.015298
1.017913,-0.1958638,1.017913
1.014148,-0.1982598,1.014148
1.012157,-0.1971772,1.012157
1.014207,-0.1971774,1.014207
1.020385,-0.1993057,1.020385
1.02603,-0.1996608,1.02603
1.017814,-0.1955298,1.017814
1.008516,-0.1913243,1.008516
1.014718,-0.1917464,1.014718
1.019703,-0.1922497,1.019703
1.01661,-0.1895838,1.01661
1.016208,-0.1871555,1.016208
1.013445,-0.1848083,1.013445
1.011034,-0.1842677,1.011034
1.014521,-0.1883114,1.014521
1.014999,-0.1905607,1.014999
1.015117,-0.1903595,1.015117
1.015893,-0.1913197,1.015893
1.015158,-0.1947455,1.015158
1.018485,-0.2006641,1.018485
1.021221,-0.2005246,1.021221
1.020698,-0.19587,1.020698
1.018995,-0.1935529,1.018995
1.017436,-0.1911835,1.017436
1.019438,-0.1907275,1.019438
1.021908,-0.1914643,1.021908
1.023486,-0.1923583,1.023486
1.023563,-0.1938724,1.023563
1.020608,-0.1933473,1.020608
1.018172,-0.1958196,1.018172
1.016527,-0.2011914,1.016527
1.015469,-0.2049539,1.015469
1.017476,-0.2075001,1.017476
1.020124,-0.2047906,1.020124
1.017172,-0.2010118,1.017172
1.01288,-0.2034801,1.01288
1.012983,-0.206215,1.012983
1.010921,-0.2073458,1.010921
1.009937,-0.2093581,1.009937
1.013006,-0.2092865,1.013006
1.014278,-0.2071478,1.014278
