accx,accy,accz
1.017706,-0.1206677,1.017706
1.016544,-0.1126855,1.016544
1.014301,-0.1025575,1.014301
1.01643,-0.09376444,1.01643
1.01683,-0.09423072,1.01683
1.013406,-0.09565515,1.013406
1.012065,-0.1024692,1.012065
1.011995,-0.1169331,1.011995
1.012747,-0.1308194,1.012747
1.010256,-0.1436451,1.010256
1.006946,-0.1579984,1.006946
1.006852,-0.1776329,1.006852
1.006994,-0.1938358,1.006994
1.00925,-0.198576,1.00925
1.011484,-0.2026532,1.011484
1.013245,-0.2077588,1.013245
1.015857,-0.20402,1.015857
1.017154,-0.1972428,1.017154
1.018254,-0.1937443,1.018254
1.01644,-0.1875354,1.01644
1.013897,-0.1821518,1.013897
1.013681,-0.1742208,1.013681
1.0122,-0.1590733,1.0122
1.012033,-0.1506785,1.012033
1.013008,-0.1466115,1.013008
1.012329,-0.1405112,1.012329
1.012721,-0.1396878,1.012721
1.014519,-0.1415978,1.014519
1.01568,-0.1399283,1.01568
1.015481,-0.1364367,1.015481
1.014982,-0.1345777,1.014982
1.015347,-0.1318472,1.015347
1.015431,-0.1313884,1.015431
1.015069,-0.1347954,1.015069
1.015387,-0.1368281,1.015387
1.015323,-0.1418444,1.015323
1.014768,-0.1462115,1.014768
1.013655,-0.144927,1.013655
1.011863,-0.145901,1.011863
1.012269,-0.1500241,1.012269
1.013022,-0.1518786,1.013022
1.013048,-0.1505274,1.013048
1.016994,-0.1488055,1.016994
1.020464,-0.1459077,1.020464
1.016883,-0.1418322,1.016883
1.012679,-0.1360709,1.012679
1.013785,-0.1298741,1.013785
1.01489,-0.1314658,1.01489
1.015113,-0.1324475,1.015113
1.017401,-0.1288452,1.017401
1.017056,-0.1298769,1.017056
1.015717,-0.1284842,1.015717
1.0163,-0.1265874,1.0163
1.014941,-0.1281986,1.014941
1.014702,-0.1252559,1.014702
1.014995,-0.1215509,1.014995
1.013393,-0.1207422,1.013393
1.015436,-0.1244776,1.015436
1.019558,-0.1327205,1.019558
1.021608,-0.1365182,1.021608
1.020728,-0.1355623,1.020728
1.017446,-0.1374732,1.017446
1.015778,-0.1421501,1.015778
1.01462,-0.1430834,1.01462
1.012582,-0.1439761,1.012582
1.012471,-0.1474836,1.012471
1.014347,-0.145503,1.014347
1.016368,-0.1431154,1.016368
1.01675,-0.1406645,1.01675
1.016389,-0.1344589,1.016389
1.015154,-0.1362187,1.015154
1.013603,-0.1410459,1.013603
1.014338,-0.1415302,1.014338
1.014754,-0.1411903,1.014754
1.014883,-0.1376408,1.014883
1.014057,-0.1368977,1.014057
1.011235,-0.1392388,1.011235
1.011538,-0.1399762,1.011538
1.011529,-0.1428006,1.011529
1.010498,-0.1448302,1.010498
1.013257,-0.1468688,1.013257
1.016309,-0.150637,1.016309
1.01836,-0.1513389,1.01836
1.015899,-0.1471243,1.015899
1.01109,-0.1397976,1.01109
1.012998,-0.1369441,1.012998
1.015882,-0.1372519,1.015882
1.016753,-0.1330813,1.016753
1.017582,-0.1272784,1.017582
1.016728,-0.1226677,1.016728
1.017496,-0.12147,1.017496
1.016788,-0.1243838,1.016788
1.014834,-0.1261535,1.014834
1.015741,-0.1266017,1.015741
1.015229,-0.1275848,1.015229
1.015959,-0.1252051,1.015959
1.01746,-0.1199423,1.01746
1.01625,-0.1170898,1.01625
1.016903,-0.1150439,1.016903
1.017742,-0.1145549,1.017742
1.018034,-0.1177449,1.018034
1.018453,-0.1182689,1.018453
1.016941,-0.1187949,1.016941
1.01463,-0.1234712,1.01463
1.011548,-0.1262678,1.011548
1.011947,-0.1285485,1.011947
1.014706,-0.1330882,1.014706
1.014471,-0.1374776,1.014471
1.015315,-0.1387388,1.015315
1.014887,-0.1360352,1.014887
1.012904,-0.1313015,1.012904
1.013699,-0.1186535,1.013699
1.011403,-0.1057945,1.011403
1.009186,-0.1111461,1.009186
1.013376,-0.1246474,1.013376
1.016421,-0.1347119,1.016421
1.01361,-0.1404986,1.01361
1.011158,-0.1396047,1.011158
1.013183,-0.1419411,1.013183
1.014746,-0.1447478,1.014746
1.014809,-0.1413167,1.014809
1.014125,-0.13928,1.014125
1.011504,-0.1351207,1.011504
1.011868,-0.1320846,1.011868
1.011584,-0.131546,1.011584
1.009161,-0.1255637,1.009161
1.013489,-0.1240985,1.013489
1.017925,-0.1249764,1.017925
1.016327,-0.1238824,1.016327
1.014507,-0.1273264,1.014507
1.013744,-0.1249725,1.013744
1.014939,-0.1202499,1.014939
1.017633,-0.1202044,1.017633
1.018046,-0.1173511,1.018046
1.014973,-0.1196918,1.014973
1.011087,-0.1287536,1.011087
1.010592,-0.1356203,1.010592
1.01256,-0.1378015,1.01256
1.014054,-0.1328574,1.014054
1.015839,-0.1253476,1.015839
1.017294,-0.1180394,1.017294
1.016192,-0.1160126,1.016192
1.013638,-0.1224011,1.013638
1.011941,-0.126217,1.011941
1.012678,-0.1301267,1.012678
1.015676,-0.1333216,1.015676
1.01699,-0.1288245,1.01699
1.014967,-0.1251682,1.014967
1.013259,-0.1209625,1.013259
1.014634,-0.1197998,1.014634
1.016101,-0.1226441,1.016101
1.015014,-0.1191542,1.015014
1.015041,-0.1172695,1.015041
1.015702,-0.1134308,1.015702
1.015306,-0.10781,1.015306
1.017161,-0.1094841,1.017161
1.018726,-0.1065928,1.018726
1.018027,-0.1051169,1.018027
1.018049,-0.1065127,1.018049
1.019027,-0.1009204,1.019027
1.01979,-0.1017907,1.01979
1.019436,-0.1096548,1.019436
1.018031,-0.1187879,1.018031
1.013359,-0.1291103,1.013359
1.0079,-0.1366294,1.0079
1.010053,-0.1426386,1.010053
1.014142,-0.1404856,1.014142
1.013873,-0.1344124,1.013873
1.015681,-0.1334007,1.015681
1.016693,-0.1287004,1.016693
1.014175,-0.1246484,1.014175
1.013665,-0.1250015,1.013665
1.012679,-0.1242538,1.012679
1.011385,-0.1240579,1.011385
1.012768,-0.1229406,1.012768
1.015989,-0.1223578,1.015989
1.019383,-0.1184266,1.019383
1.017215,-0.1128708,1.017215
1.014439,-0.1185976,1.014439
1.015804,-0.1269956,1.015804
1.015089,-0.1333026,1.015089
1.015095,-0.139165,1.015095
1.015167,-0.1384137,1.015167
1.012151,-0.1394868,1.012151
1.011108,-0.1407675,1.011108
1.013438,-0.1353882,1.013438
1.016538,-0.1306078,1.016538
1.015757,-0.1267111,1.015757
1.015159,-0.1241878,1.015159
1.017741,-0.1223778,1.017741
1.016775,-0.1206984,1.016775
1.016978,-0.1252422,1.016978
1.019207,-0.1296455,1.019207
1.018609,-0.1284278,1.018609
1.018864,-0.1302929,1.018864
1.016313,-0.1372409,1.016313
1.012807,-0.1407967,1.012807
1.016437,-0.1397804,1.016437
1.019344,-0.1377513,1.019344
1.01564,-0.1324485,1.01564
1.012383,-0.1288111,1.012383
1.012531,-0.1307439,1.012531
1.013541,-0.1311029,1.013541
1.015099,-0.1297348,1.015099
1.015729,-0.1286895,1.015729
1.015016,-0.1264918,1.015016
1.015671,-0.125724,1.015671
1.016992,-0.126753,1.016992
1.017728,-0.1268331,1.017728
1.017821,-0.1282019,1.017821
1.018617,-0.1321546,1.018617
1.020066,-0.1351062,1.020066
1.017772,-0.1388751,1.017772
1.013561,-0.1439353,1.013561
1.010963,-0.1467076,1.010963
1.010314,-0.1490212,1.010314
1.01205,-0.149161,1.01205
1.013119,-0.1456809,1.013119
1.01483,-0.142294,1.01483
1.016327,-0.1358305,1.016327
1.014657,-0.1266132,1.014657
1.015228,-0.1222733,1.015228
1.015424,-0.121613,1.015424
1.012903,-0.1215461,1.012903
1.012333,-0.1227881,1.012333
1.012238,-0.1241081,1.012238
1.012683,-0.1259521,1.012683
1.013012,-0.1276258,1.013012
1.013887,-0.1280545,1.013887
1.016212,-0.1266499,1.016212
1.015324,-0.1204733,1.015324
1.014749,-0.1127999,1.014749
1.015788,-0.1108926,1.015788
1.015022,-0.1141344,1.015022
1.015268,-0.1146231,1.015268
1.015628,-0.1128938,1.015628
1.016317,-0.1129097,1.016317
1.018887,-0.1095871,1.018887
1.01949,-0.1077152,1.01949
1.016756,-0.114457,1.016756
1.014216,-0.1258322,1.014216
1.015114,-0.1345534,1.015114
1.015409,-0.1338533,1.015409
1.012652,-0.1337052,1.012652
1.013025,-0.1383198,1.013025
1.01622,-0.1375298,1.01622
1.016775,-0.1380038,1.016775
1.015868,-0.1399464,1.015868
1.014618,-0.1382226,1.014618
1.010786,-0.1401291,1.010786
1.008693,-0.1452113,1.008693
1.0119,-0.1519517,1.0119
1.013409,-0.1549933,1.013409
1.011962,-0.1516603,1.011962
1.011587,-0.1520491,1.011587
1.011313,-0.1509706,1.011313
1.012885,-0.1467494,1.012885
1.015403,-0.1474904,1.015403
1.01455,-0.1456511,1.01455
1.012426,-0.1422112,1.012426
1.012358,-0.1438386,1.012358
1.013605,-0.1468341,1.013605
1.014306,-0.1494761,1.014306
1.014811,-0.1493597,1.014811
1.015096,-0.1486256,1.015096
1.013613,-0.150666,1.013613
1.01147,-0.1503099,1.01147
1.010853,-0.1489413,1.010853
1.01148,-0.1487327,1.01148
1.01253,-0.1469451,1.01253
1.013604,-0.1488763,1.013604
1.014676,-0.153158,1.014676
1.016405,-0.1530188,1.016405
1.015799,-0.1525831,1.015799
1.013972,-0.1527503,1.013972
1.01499,-0.151894,1.01499
1.01386,-0.1519963,1.01386
1.013193,-0.1515977,1.013193
1.015742,-0.1494484,1.015742
1.014928,-0.1463403,1.014928
1.014286,-0.1438013,1.014286
1.01403,-0.1407782,1.01403
1.01322,-0.1378412,1.01322
1.014541,-0.1370999,1.014541
1.013834,-0.1348645,1.013834
1.014533,-0.1341839,1.014533
1.016084,-0.1379415,1.016084
1.015034,-0.1413951,1.015034
1.016081,-0.1441469,1.016081
1.016169,-0.1433127,1.016169
1.01488,-0.1411383,1.01488
1.015222,-0.1424563,1.015222
1.015197,-0.1432918,1.015197
1.014433,-0.14404,1.014433
1.013653,-0.1415701,1.013653
1.014773,-0.1379944,1.014773
1.015796,-0.1442407,1.015796
1.014763,-0.1498607,1.014763
1.013446,-0.1472804,1.013446
1.012027,-0.1486774,1.012027
1.012252,-0.1540007,1.012252
1.01293,-0.1550161,1.01293
1.012446,-0.1537833,1.012446
1.013365,-0.1537909,1.013365
1.014152,-0.1525464,1.014152
1.012942,-0.1505106,1.012942
1.012087,-0.1503707,1.012087
1.012525,-0.1494059,1.012525
1.012849,-0.1459115,1.012849
1.013069,-0.1415717,1.013069
1.013478,-0.1370543,1.013478
1.013292,-0.1336324,1.013292
1.013932,-0.1340186,1.013932
1.015264,-0.1356867,1.015264
1.014914,-0.1346155,1.014914
1.013509,-0.1360986,1.013509
1.012058,-0.1414938,1.012058
1.011737,-0.1441006,1.011737
1.011287,-0.14304,1.011287
1.008766,-0.1411835,1.008766
1.008957,-0.1416518,1.008957
1.013354,-0.1415091,1.013354
1.021581,-0.1388363,1.021581
1.027373,-0.1405321,1.027373
1.015472,-0.1416767,1.015472
1.003744,-0.1398987,1.003744
1.014807,-0.1449541,1.014807
1.021299,-0.1476582,1.021299
1.009524,-0.1388177,1.009524
1.002097,-0.1317768,1.002097
1.002726,-0.1342765,1.002726
1.004633,-0.136738,1.004633
1.006361,-0.1355394,1.006361
1.005519,-0.1378137,1.005519
1.006957,-0.1384819,1.006957
1.014872,-0.1352875,1.014872
1.021819,-0.1363947,1.021819
1.018511,-0.1363667,1.018511
1.010495,-0.135432,1.010495
1.009027,-0.1377556,1.009027
1.01086,-0.1408318,1.01086
1.012259,-0.1479788,1.012259
1.013006,-0.1504812,1.013006
1.011111,-0.1459753,1.011111
1.011434,-0.1440841,1.011434
1.014561,-0.1407597,1.014561
1.01846,-0.1387173,1.01846
1.020387,-0.1377781,1.020387
1.016249,-0.1295145,1.016249
1.013762,-0.1228762,1.013762
1.013316,-0.1247567,1.013316
1.009316,-0.1272238,1.009316
1.007793,-0.1269346,1.007793
1.011055,-0.1274413,1.011055
1.013084,-0.1254443,1.013084
1.008898,-0.1201476,1.008898
1.006245,-0.116088,1.006245
1.012548,-0.110208,1.012548
1.017283,-0.1082561,1.017283
1.014492,-0.1141289,1.014492
1.01238,-0.1175818,1.01238
1.013779,-0.1206001,1.013779
1.013393,-0.1268376,1.013393
1.013541,-0.1328988,1.013541
1.015687,-0.1370467,1.015687
1.015051,-0.1380764,1.015051
1.015402,-0.1419193,1.015402
1.016568,-0.1498734,1.016568
1.016217,-0.1556318,1.016217
1.016285,-0.1551309,1.016285
1.014718,-0.1517049,1.014718
1.014848,-0.1530753,1.014848
1.014878,-0.1538086,1.014878
1.011754,-0.1546819,1.011754
1.010777,-0.1602295,1.010777
1.009759,-0.162519,1.009759
1.008399,-0.1659647,1.008399
1.007641,-0.1680784,1.007641
1.00694,-0.1637436,1.00694
1.008764,-0.1643885,1.008764
1.010281,-0.1690246,1.010281
1.012351,-0.1740223,1.012351
1.012379,-0.1777381,1.012379
1.006338,-0.1802533,1.006338
1.003846,-0.1842598,1.003846
1.010073,-0.1769882,1.010073
1.019278,-0.1609101,1.019278
1.020835,-0.1543343,1.020835
1.013747,-0.1601618,1.013747
1.005741,-0.1700563,1.005741
0.999329,-0.1722368,0.999329
1.003484,-0.1703226,1.003484
1.011746,-0.1710212,1.011746
1.011586,-0.1700708,1.011586
1.014418,-0.1676248,1.014418
1.016854,-0.1623287,1.016854
1.014226,-0.1607854,1.014226
1.015599,-0.1723262,1.015599
1.015517,-0.192405,1.015517
1.014223,-0.2086997,1.014223
1.012951,-0.2062351,1.012951
1.009048,-0.1941411,1.009048
1.00904,-0.1861153,1.00904
1.009671,-0.1777775,1.009671
1.008394,-0.1742293,1.008394
1.008701,-0.1724059,1.008701
1.006527,-0.1702675,1.006527
1.003551,-0.1737414,1.003551
1.005115,-0.1713245,1.005115
1.009864,-0.1665365,1.009864
1.013864,-0.1654179,1.013864
1.013236,-0.1639803,1.013236
1.010613,-0.1677703,1.010613
1.009376,-0.1698381,1.009376
1.006617,-0.1708914,1.006617
1.007523,-0.1757295,1.007523
1.011696,-0.1808677,1.011696
1.009235,-0.1883353,1.009235
1.007906,-0.1838824,1.007906
1.009279,-0.1765082,1.009279
1.007438,-0.1818578,1.007438
1.00863,-0.1793211,1.00863
1.008357,-0.1763787,1.008357
1.005794,-0.183153,1.005794
1.005359,-0.1867309,1.005359
1.003558,-0.189077,1.003558
1.004349,-0.1899567,1.004349
1.00627,-0.1910541,1.00627
1.006845,-0.1920843,1.006845
1.009003,-0.1906588,1.009003
1.009977,-0.1923579,1.009977
1.00874,-0.1918012,1.00874
1.005708,-0.1905343,1.005708
1.003879,-0.1905908,1.003879
1.003335,-0.1869146,1.003335
1.002578,-0.187364,1.002578
1.00477,-0.1900399,1.00477
1.006021,-0.1896844,1.006021
1.004427,-0.18811,1.004427
1.002895,-0.1848844,1.002895
1.002539,-0.185057,1.002539
1.004495,-0.1835577,1.004495
1.007043,-0.1786481,1.007043
1.00915,-0.1798264,1.00915
1.007954,-0.17863,1.007954
1.003996,-0.172871,1.003996
1.002388,-0.1726585,1.002388
1.003734,-0.1716099,1.003734
1.007631,-0.1654614,1.007631
1.008923,-0.1623484,1.008923
1.006179,-0.1635617,1.006179
1.005046,-0.1627528,1.005046
1.00504,-0.1600944,1.00504
1.004103,-0.1610727,1.004103
1.002151,-0.1627494,1.002151
1.002852,-0.1622087,1.002852
1.006265,-0.1635877,1.006265
1.007263,-0.1670618,1.007263
1.007414,-0.1699418,1.007414
1.007634,-0.167122,1.007634
1.008218,-0.1605469,1.008218
1.007847,-0.1599024,1.007847
1.005152,-0.1597052,1.005152
1.005396,-0.1582629,1.005396
1.005915,-0.1618852,1.005915
1.005315,-0.1624237,1.005315
1.007154,-0.1618955,1.007154
1.008842,-0.1665888,1.008842
1.009595,-0.169842,1.009595
1.006399,-0.1729118,1.006399
1.002456,-0.174494,1.002456
1.004584,-0.1703036,1.004584
1.006839,-0.1685366,1.006839
1.007948,-0.1712268,1.007948
1.009728,-0.1738466,1.009728
1.008935,-0.1759755,1.008935
1.00792,-0.1762593,1.00792
1.008364,-0.1769905,1.008364
1.008439,-0.178202,1.008439
1.008088,-0.1758301,1.008088
1.007253,-0.174334,1.007253
1.005823,-0.1766232,1.005823
1.005141,-0.1794948,1.005141
1.00566,-0.181311,1.00566
1.005684,-0.180903,1.005684
1.005382,-0.1809594,1.005382
1.00565,-0.1825194,1.00565
1.005567,-0.1817117,1.005567
1.005832,-0.1797366,1.005832
1.00761,-0.1791235,1.00761
1.00954,-0.1797824,1.00954
1.009138,-0.1810938,1.009138
1.006898,-0.1808589,1.006898
1.006863,-0.1804613,1.006863
1.009063,-0.1799067,1.009063
1.010164,-0.176808,1.010164
1.00987,-0.175989,1.00987
1.009444,-0.1762522,1.009444
1.009622,-0.1742855,1.009622
1.008803,-0.1758419,1.008803
1.006932,-0.1773003,1.006932
1.00672,-0.1758247,1.00672
1.007047,-0.1763391,1.007047
1.007094,-0.1756743,1.007094
1.007877,-0.1745972,1.007877
1.008542,-0.1760703,1.008542
1.008495,-0.1772425,1.008495
1.008296,-0.1794422,1.008296
1.00928,-0.1830197,1.00928
1.009764,-0.184254,1.009764
1.007845,-0.1830117,1.007845
1.006515,-0.1830586,1.006515
1.0077,-0.1838018,1.0077
1.008975,-0.1826688,1.008975
1.008086,-0.1815535,1.008086
1.007121,-0.1802446,1.007121
1.007393,-0.1800281,1.007393
1.008443,-0.1808482,1.008443
1.010423,-0.1784992,1.010423
1.010041,-0.1768699,1.010041
1.00921,-0.1770995,1.00921
1.011087,-0.1761326,1.011087
1.011166,-0.176263,1.011166
1.010032,-0.1765816,1.010032
1.009453,-0.1759232,1.009453
1.008366,-0.174632,1.008366
1.007487,-0.1732378,1.007487
1.006825,-0.1743078,1.006825
1.008672,-0.1758422,1.008672
1.010129,-0.1758061,1.010129
1.006858,-0.1763915,1.006858
1.00468,-0.1767807,1.00468
1.006412,-0.1762566,1.006412
1.007678,-0.1774704,1.007678
1.006602,-0.1791726,1.006602
1.005928,-0.1796267,1.005928
1.006584,-0.1810102,1.006584
1.006876,-0.182229,1.006876
1.007407,-0.1812463,1.007407
1.007754,-0.1803511,1.007754
1.008034,-0.182281,1.008034
1.007004,-0.1842707,1.007004
1.004544,-0.1828603,1.004544
1.005476,-0.1815495,1.005476
1.005841,-0.1821927,1.005841
1.00316,-0.1834504,1.00316
1.003392,-0.1837912,1.003392
1.007123,-0.1817655,1.007123
1.011201,-0.1807423,1.011201
1.009841,-0.180611,1.009841
1.005708,-0.1798127,1.005708
1.005527,-0.1796672,1.005527
1.005334,-0.1796526,1.005334
1.006034,-0.1816145,1.006034
1.008674,-0.1820996,1.008674
1.009996,-0.1800757,1.009996
1.009829,-0.1807689,1.009829
1.006296,-0.1796882,1.006296
1.003968,-0.1783828,1.003968
1.005047,-0.1793844,1.005047
1.005842,-0.1771285,1.005842
1.006846,-0.1761253,1.006846
1.006845,-0.1784571,1.006845
1.006865,-0.1806165,1.006865
1.006225,-0.181163,1.006225
1.00541,-0.1800331,1.00541
1.008531,-0.181587,1.008531
1.01058,-0.1854287,1.01058
1.0098,-0.1891666,1.0098
1.009239,-0.1888254,1.009239
1.008498,-0.1841359,1.008498
1.006557,-0.1832622,1.006557
1.004556,-0.1828671,1.004556
1.006069,-0.1819495,1.006069
1.007774,-0.1840833,1.007774
1.008311,-0.1834137,1.008311
1.008936,-0.1828435,1.008936
1.007467,-0.1834786,1.007467
1.006592,-0.1812425,1.006592
1.005382,-0.1795389,1.005382
1.004827,-0.1784923,1.004827
1.006886,-0.1793596,1.006886
1.007935,-0.1827017,1.007935
1.009748,-0.1827927,1.009748
1.007916,-0.1810644,1.007916
1.003778,-0.1819018,1.003778
1.00668,-0.1815346,1.00668
1.008041,-0.179687,1.008041
1.006098,-0.1807388,1.006098
1.00727,-0.1809006,1.00727
1.006862,-0.1796777,1.006862
1.005747,-0.1789884,1.005747
1.005599,-0.175323,1.005599
1.005242,-0.1712893,1.005242
1.005643,-0.1701214,1.005643
1.004448,-0.1759265,1.004448
1.002827,-0.1846812,1.002827
1.003006,-0.1823739,1.003006
1.004475,-0.1781699,1.004475
1.006263,-0.1799986,1.006263
1.0057,-0.1789546,1.0057
1.005246,-0.1799453,1.005246
1.006991,-0.1824618,1.006991
1.007862,-0.181243,1.007862
1.007483,-0.180403,1.007483
1.005908,-0.1786446,1.005908
1.005258,-0.1788177,1.005258
1.007635,-0.1809225,1.007635
1.00897,-0.1797269,1.00897
1.007919,-0.1780236,1.007919
1.006376,-0.1760896,1.006376
1.005107,-0.1774465,1.005107
1.005563,-0.1804163,1.005563
1.006763,-0.1768522,1.006763
1.007073,-0.1745718,1.007073
1.006993,-0.1763811,1.006993
1.006701,-0.1776654,1.006701
1.006049,-0.1800906,1.006049
1.005336,-0.1797659,1.005336
1.005396,-0.1742438,1.005396
1.006316,-0.1688921,1.006316
1.00762,-0.1703581,1.00762
1.007957,-0.1744344,1.007957
1.006103,-0.174363,1.006103
1.006155,-0.176463,1.006155
1.008011,-0.1792601,1.008011
1.006432,-0.1797903,1.006432
1.005583,-0.181262,1.005583
1.006065,-0.17944,1.006065
1.005421,-0.1786311,1.005421
1.008521,-0.1806818,1.008521
1.010795,-0.179724,1.010795
1.009286,-0.1770244,1.009286
1.008755,-0.1729582,1.008755
1.007935,-0.1726828,1.007935
1.007342,-0.1742151,1.007342
1.006908,-0.1703389,1.006908
1.006248,-0.1690823,1.006248
1.005527,-0.1723029,1.005527
1.003633,-0.1744847,1.003633
1.004771,-0.174,1.004771
1.006472,-0.1731395,1.006472
1.005207,-0.1762401,1.005207
1.005434,-0.1788319,1.005434
1.005849,-0.1795838,1.005849
1.005318,-0.1804317,1.005318
1.005826,-0.1790324,1.005826
1.006483,-0.1746842,1.006483
1.007304,-0.1688577,1.007304
1.008028,-0.1697612,1.008028
1.008002,-0.1729683,1.008002
1.00657,-0.1707966,1.00657
1.004164,-0.1732011,1.004164
1.004522,-0.1750012,1.004522
1.006837,-0.1720724,1.006837
1.008198,-0.1723137,1.008198
1.010191,-0.1706693,1.010191
1.010407,-0.1708966,1.010407
1.00892,-0.173581,1.00892
1.009999,-0.1715067,1.009999
1.010003,-0.1711214,1.010003
1.009199,-0.1714844,1.009199
1.010142,-0.1719549,1.010142
1.009597,-0.1746932,1.009597
1.009556,-0.174037,1.009556
1.01004,-0.1754751,1.01004
1.009425,-0.1811048,1.009425
1.009874,-0.1828023,1.009874
1.010109,-0.1810046,1.010109
1.011342,-0.1798894,1.011342
1.012543,-0.1806981,1.012543
1.008976,-0.1804851,1.008976
1.0055,-0.1783849,1.0055
1.006767,-0.176924,1.006767
1.007387,-0.1745376,1.007387
1.004468,-0.1712384,1.004468
1.002672,-0.170527,1.002672
1.003074,-0.1740368,1.003074
1.004428,-0.1779832,1.004428
1.006314,-0.1778318,1.006314
1.005854,-0.1752424,1.005854
1.006288,-0.1717964,1.006288
1.0098,-0.1698055,1.0098
1.011651,-0.1709793,1.011651
1.010619,-0.1715271,1.010619
1.006637,-0.1726373,1.006637
1.004659,-0.1760754,1.004659
1.008632,-0.1773792,1.008632
1.010905,-0.1767811,1.010905
1.009148,-0.1763197,1.009148
1.007462,-0.1729217,1.007462
1.005965,-0.1692383,1.005965
1.006443,-0.1705607,1.006443
1.010084,-0.1706417,1.010084
1.011659,-0.1675575,1.011659
1.008284,-0.1699838,1.008284
1.005937,-0.179533,1.005937
1.008064,-0.1901352,1.008064
1.009987,-0.1931127,1.009987
1.009714,-0.1918309,1.009714
1.009313,-0.1932951,1.009313
1.007856,-0.1886326,1.007856
1.005398,-0.1833294,1.005398
1.005129,-0.1846738,1.005129
1.006239,-0.1804885,1.006239
1.007265,-0.1746301,1.007265
1.008791,-0.1735846,1.008791
1.008317,-0.1763225,1.008317
1.005869,-0.1830337,1.005869
1.003984,-0.1844753,1.003984
1.002003,-0.1816592,1.002003
1.00195,-0.1781733,1.00195
1.007129,-0.1745378,1.007129
1.013298,-0.1817232,1.013298
1.012703,-0.1932663,1.012703
1.006809,-0.1941613,1.006809
1.003372,-0.1889848,1.003372
1.002888,-0.1849909,1.002888
1.003165,-0.181146,1.003165
1.004934,-0.1750892,1.004934
1.007746,-0.1677319,1.007746
1.009251,-0.1651024,1.009251
1.007918,-0.1707653,1.007918
1.007098,-0.1795027,1.007098
1.007006,-0.1854366,1.007006
1.005419,-0.1853799,1.005419
1.004463,-0.1859247,1.004463
1.003184,-0.1923923,1.003184
1.003135,-0.1896592,1.003135
1.005183,-0.1783108,1.005183
1.006262,-0.1707485,1.006262
1.009018,-0.164122,1.009018
1.010774,-0.1629627,1.010774
1.010035,-0.1636214,1.010035
1.013168,-0.1620361,1.013168
1.015771,-0.165749,1.015771
1.011026,-0.1670633,1.011026
1.006198,-0.16479,1.006198
1.008432,-0.1637805,1.008432
1.010362,-0.1654218,1.010362
1.008879,-0.17014,1.008879
1.008609,-0.170904,1.008609
1.005583,-0.1734176,1.005583
1.002897,-0.1797648,1.002897
1.005452,-0.184585,1.005452
1.006118,-0.1888676,1.006118
1.005212,-0.189105,1.005212
1.005666,-0.189031,1.005666
1.00554,-0.1899878,1.00554
1.005207,-0.1891925,1.005207
1.003757,-0.1864319,1.003757
1.002223,-0.1809429,1.002223
1.002613,-0.1794197,1.002613
1.003114,-0.1759,1.003114
1.002653,-0.1692723,1.002653
1.003361,-0.1713124,1.003361
1.006582,-0.1742372,1.006582
1.00909,-0.1739348,1.00909
1.007152,-0.1705202,1.007152
1.002402,-0.1642301,1.002402
