accx,accy,accz
1.004245,-0.2211262,1.004245
1.005515,-0.2207822,1.005515
1.002849,-0.2202846,1.002849
1.00474,-0.2182938,1.00474
1.004398,-0.2156124,1.004398
1.003288,-0.2169209,1.003288
1.004,-0.2189788,1.004
1.002261,-0.2199896,1.002261
1.003743,-0.2211168,1.003743
1.005878,-0.2207422,1.005878
1.005361,-0.2191256,1.005361
1.005805,-0.2189808,1.005805
1.00468,-0.2193413,1.00468
1.001948,-0.2167315,1.001948
0.9991228,-0.2141851,0.9991228
0.999287,-0.2152704,0.999287
1.001064,-0.2157573,1.001064
0.9994958,-0.2148952,0.9994958
0.9997764,-0.2153677,0.9997764
1.0017,-0.2157641,1.0017
1.004761,-0.2168763,1.004761
1.010248,-0.2187247,1.010248
1.009077,-0.2182523,1.009077
1.006019,-0.2172191,1.006019
1.005771,-0.2165618,1.005771
1.001672,-0.2147524,1.001672
1.001875,-0.2153794,1.001875
1.005268,-0.2186105,1.005268
1.003393,-0.2197568,1.003393
1.003229,-0.2187637,1.003229
1.003084,-0.2176968,1.003084
1.00229,-0.218797,1.00229
1.005458,-0.2198599,1.005458
1.006816,-0.2173706,1.006816
1.007079,-0.2163267,1.007079
1.007241,-0.2189481,1.007241
1.006414,-0.2216871,1.006414
1.007356,-0.2220523,1.007356
1.006871,-0.2197605,1.006871
1.006147,-0.2179078,1.006147
1.004696,-0.2170635,1.004696
1.001573,-0.2195643,1.001573
1.002282,-0.2238384,1.002282
1.001683,-0.2215829,1.001683
0.9988952,-0.2192122,0.9988952
0.9999708,-0.2213042,0.9999708
1.000707,-0.2218385,1.000707
1.001181,-0.2238383,1.001181
1.00533,-0.2248799,1.00533
1.007589,-0.223431,1.007589
1.003366,-0.2255768,1.003366
0.9998767,-0.2248361,0.9998767
1.002502,-0.2204729,1.002502
1.004878,-0.2190385,1.004878
1.004814,-0.2192455,1.004814
1.005845,-0.2217162,1.005845
1.005848,-0.2221874,1.005848
1.005268,-0.2182485,1.005268
1.006732,-0.2159832,1.006732
1.00706,-0.2172151,1.00706
1.005917,-0.2199812,1.005917
1.005364,-0.2196522,1.005364
1.005363,-0.2185042,1.005363
1.005824,-0.2177466,1.005824
1.005464,-0.2130721,1.005464
1.005423,-0.2119771,1.005423
1.006162,-0.2156382,1.006162
1.007126,-0.2165127,1.007126
1.00896,-0.2125378,1.00896
1.008442,-0.208041,1.008442
1.006672,-0.2123754,1.006672
1.005812,-0.219649,1.005812
1.003708,-0.221457,1.003708
1.004084,-0.2204913,1.004084
1.007166,-0.2184383,1.007166
1.00751,-0.219454,1.00751
1.00655,-0.2206994,1.00655
1.007133,-0.2207766,1.007133
1.008228,-0.2218197,1.008228
1.00912,-0.216897,1.00912
1.009087,-0.2129306,1.009087
1.00698,-0.2147789,1.00698
1.005404,-0.2144347,1.005404
1.006375,-0.2153598,1.006375
1.00901,-0.2157725,1.00901
1.012197,-0.2135786,1.012197
1.010982,-0.2138802,1.010982
1.006308,-0.2129515,1.006308
1.004144,-0.2120181,1.004144
1.003419,-0.2126096,1.003419
1.00344,-0.2116122,1.00344
1.002874,-0.2118164,1.002874
1.00247,-0.2126935,1.00247
1.005133,-0.2121366,1.005133
1.006016,-0.2097183,1.006016
1.005398,-0.2075639,1.005398
1.005867,-0.2091607,1.005867
1.006233,-0.2104288,1.006233
1.007592,-0.2093497,1.007592
1.00755,-0.2086698,1.00755
1.006269,-0.2087943,1.006269
1.004618,-0.2110277,1.004618
1.003411,-0.2143299,1.003411
1.005859,-0.214521,1.005859
1.008157,-0.2132411,1.008157
1.010248,-0.2140906,1.010248
1.012166,-0.2139373,1.012166
1.010406,-0.211876,1.010406
1.009275,-0.2091568,1.009275
1.009123,-0.2065422,1.009123
1.009409,-0.2082553,1.009409
1.01042,-0.2101429,1.01042
1.009332,-0.2109948,1.009332
1.009592,-0.2151743,1.009592
1.010003,-0.2140182,1.010003
1.008362,-0.2088574,1.008362
1.008477,-0.2084734,1.008477
1.009175,-0.209734,1.009175
1.009585,-0.2112997,1.009585
1.007715,-0.2084524,1.007715
1.003252,-0.2024106,1.003252
1.002731,-0.2032162,1.002731
1.006489,-0.2075504,1.006489
1.009573,-0.2108557,1.009573
1.00834,-0.210534,1.00834
1.005599,-0.2080466,1.005599
1.005611,-0.2085989,1.005611
1.005564,-0.2066649,1.005564
1.006375,-0.2051908,1.006375
1.007929,-0.2046143,1.007929
1.008426,-0.2002068,1.008426
1.010284,-0.2034615,1.010284
1.00957,-0.2080867,1.00957
1.006373,-0.2061221,1.006373
1.006254,-0.2095884,1.006254
1.010527,-0.2125871,1.010527
1.015401,-0.2095462,1.015401
1.011494,-0.2084824,1.011494
1.004966,-0.2095884,1.004966
1.004462,-0.2122242,1.004462
1.002353,-0.2160932,1.002353
1.002732,-0.2181813,1.002732
1.008413,-0.216537,1.008413
1.009968,-0.2116662,1.009968
1.007412,-0.2088666,1.007412
1.004318,-0.2124964,1.004318
1.005453,-0.2173226,1.005453
1.008542,-0.2167024,1.008542
1.007646,-0.2143547,1.007646
1.006309,-0.2136945,1.006309
1.002493,-0.2135641,1.002493
1.000827,-0.2142178,1.000827
1.007524,-0.2140558,1.007524
1.011389,-0.2145014,1.011389
1.009552,-0.2151952,1.009552
1.006871,-0.2115869,1.006871
1.004815,-0.2085981,1.004815
1.00402,-0.2104831,1.00402
1.005499,-0.2119952,1.005499
1.010912,-0.2108969,1.010912
1.013392,-0.2105915,1.013392
1.010556,-0.2105005,1.010556
1.00795,-0.2083147,1.00795
1.00785,-0.2084104,1.00785
1.009145,-0.2119459,1.009145
1.008903,-0.2157786,1.008903
1.009508,-0.2174987,1.009508
1.007789,-0.2144786,1.007789
1.00209,-0.2119756,1.00209
1.001068,-0.2131521,1.001068
1.004597,-0.2154932,1.004597
1.009317,-0.2192783,1.009317
1.010509,-0.2203704,1.010509
1.006942,-0.2189088,1.006942
1.004897,-0.2194832,1.004897
1.004488,-0.2196617,1.004488
1.00628,-0.2192134,1.00628
1.008825,-0.2195653,1.008825
1.009493,-0.2194441,1.009493
1.008418,-0.2190198,1.008418
1.004797,-0.2177314,1.004797
1.004116,-0.2164386,1.004116
1.004909,-0.218236,1.004909
1.004348,-0.2204374,1.004348
1.006202,-0.2194185,1.006202
1.005787,-0.2189647,1.005787
1.004704,-0.2195292,1.004704
1.005281,-0.217336,1.005281
1.003792,-0.2152694,1.003792
1.004861,-0.2159426,1.004861
1.006187,-0.2170345,1.006187
1.004296,-0.2168548,1.004296
1.00372,-0.2163345,1.00372
1.003322,-0.2168196,1.003322
1.002542,-0.2171188,1.002542
1.002692,-0.2182212,1.002692
1.002879,-0.2198434,1.002879
1.002809,-0.2174338,1.002809
1.002651,-0.2138518,1.002651
1.00307,-0.213493,1.00307
1.003652,-0.2147221,1.003652
1.004354,-0.217542,1.004354
1.004235,-0.2204457,1.004235
1.002943,-0.2198793,1.002943
1.00266,-0.2190348,1.00266
1.003101,-0.2213794,1.003101
1.004564,-0.2220896,1.004564
1.006029,-0.2197781,1.006029
1.004723,-0.2178123,1.004723
1.003401,-0.2152951,1.003401
1.003378,-0.2144659,1.003378
1.002692,-0.2154859,1.002692
1.00337,-0.2143337,1.00337
1.007505,-0.2161302,1.007505
1.011066,-0.2209387,1.011066
1.009375,-0.2193068,1.009375
1.005307,-0.2137261,1.005307
1.00367,-0.2118929,1.00367
1.00515,-0.213114,1.00515
1.008011,-0.214544,1.008011
1.00875,-0.2143906,1.00875
1.007025,-0.2152815,1.007025
1.00557,-0.218559,1.00557
1.004411,-0.2186732,1.004411
1.004402,-0.2183217,1.004402
1.006933,-0.2199827,1.006933
1.009002,-0.2178053,1.009002
1.007182,-0.2135145,1.007182
1.003393,-0.2102543,1.003393
1.002497,-0.2101396,1.002497
1.005495,-0.2122025,1.005495
1.010709,-0.2112106,1.010709
1.013878,-0.2120206,1.013878
1.011439,-0.2139425,1.011439
1.008681,-0.2126042,1.008681
1.007257,-0.2138885,1.007257
1.004698,-0.213602,1.004698
1.005124,-0.2105787,1.005124
1.00654,-0.2121043,1.00654
1.00581,-0.2138855,1.00581
1.006265,-0.2166699,1.006265
1.005768,-0.2208371,1.005768
1.004849,-0.2189275,1.004849
1.00606,-0.2168039,1.00606
1.005371,-0.21836,1.005371
1.004285,-0.2173827,1.004285
1.004359,-0.2159391,1.004359
1.003767,-0.2159702,1.003767
1.0051,-0.2123931,1.0051
1.007859,-0.2080616,1.007859
1.010459,-0.2093816,1.010459
1.010521,-0.2107453,1.010521
1.008153,-0.2090858,1.008153
1.007417,-0.2095136,1.007417
1.005123,-0.2090926,1.005123
1.004664,-0.2068845,1.004664
1.007703,-0.2078536,1.007703
1.006514,-0.2096782,1.006514
1.005817,-0.2101257,1.005817
1.006251,-0.2111793,1.006251
1.006738,-0.2138792,1.006738
1.010398,-0.2159914,1.010398
1.010103,-0.2128907,1.010103
1.00884,-0.2077263,1.00884
1.009447,-0.2063458,1.009447
1.007722,-0.2087729,1.007722
1.008249,-0.2143775,1.008249
1.008406,-0.2177226,1.008406
1.005932,-0.2136897,1.005932
1.004382,-0.2081991,1.004382
1.003975,-0.2076,1.003975
1.006172,-0.2087979,1.006172
1.007656,-0.2087625,1.007656
1.006276,-0.2109014,1.006276
1.00415,-0.2135119,1.00415
1.002038,-0.2122844,1.002038
1.002656,-0.209482,1.002656
1.004243,-0.2053661,1.004243
1.003959,-0.2007642,1.003959
1.003143,-0.2019827,1.003143
1.001648,-0.2074413,1.001648
1.001251,-0.2088088,1.001251
1.003927,-0.2080144,1.003927
1.007629,-0.2098919,1.007629
1.010258,-0.211787,1.010258
1.010952,-0.2129104,1.010952
1.011006,-0.2124504,1.011006
1.011191,-0.2101954,1.011191
1.01009,-0.2094602,1.01009
1.009714,-0.2095829,1.009714
1.011621,-0.2098322,1.011621
1.01288,-0.2098438,1.01288
1.011788,-0.2094557,1.011788
1.010274,-0.2099418,1.010274
1.009741,-0.2096816,1.009741
1.006936,-0.2095767,1.006936
1.003348,-0.21014,1.003348
1.003796,-0.2107626,1.003796
1.003389,-0.2134392,1.003389
1.000356,-0.2154867,1.000356
0.9994859,-0.2154035,0.9994859
1.00004,-0.2152481,1.00004
1.000535,-0.2153665,1.000535
1.00168,-0.2162763,1.00168
1.003087,-0.2163704,1.003087
1.002257,-0.2140346,1.002257
1.000553,-0.2115901,1.000553
1.002433,-0.2127013,1.002433
1.006379,-0.2159117,1.006379
1.010133,-0.2170645,1.010133
1.01082,-0.2167264,1.01082
1.008758,-0.2148361,1.008758
1.010213,-0.2113207,1.010213
1.012062,-0.2088654,1.012062
1.011953,-0.2091984,1.011953
1.011221,-0.2105287,1.011221
1.007665,-0.2094431,1.007665
1.006458,-0.2093695,1.006458
1.005756,-0.2103577,1.005756
1.002731,-0.2090495,1.002731
1.003059,-0.2091166,1.003059
1.001282,-0.2094015,1.001282
0.99883,-0.2103207,0.99883
1.002414,-0.2119353,1.002414
1.007234,-0.2098177,1.007234
1.010322,-0.2095886,1.010322
1.00693,-0.2119301,1.00693
1.001591,-0.2125698,1.001591
1.003498,-0.2119895,1.003498
1.003564,-0.2103955,1.003564
1.001907,-0.2110987,1.001907
1.005277,-0.2112468,1.005277
1.005993,-0.2091302,1.005993
1.00429,-0.2093552,1.00429
1.004844,-0.2089452,1.004844
1.007463,-0.2072297,1.007463
1.011265,-0.2069121,1.011265
1.011024,-0.2063831,1.011024
1.009768,-0.2050699,1.009768
1.009127,-0.2050841,1.009127
1.004918,-0.2052658,1.004918
1.004487,-0.2042292,1.004487
1.005951,-0.2077384,1.005951
1.003993,-0.2125121,1.003993
1.004989,-0.2121137,1.004989
1.00607,-0.2123061,1.00607
1.00757,-0.2127539,1.00757
1.011091,-0.2111154,1.011091
1.008385,-0.2096817,1.008385
1.004436,-0.2079667,1.004436
1.004302,-0.2085499,1.004302
1.004597,-0.2123704,1.004597
1.006165,-0.2152892,1.006165
1.006134,-0.2147876,1.006134
1.00686,-0.2110906,1.00686
1.010352,-0.2060096,1.010352
1.010008,-0.2050995,1.010008
1.00922,-0.2106304,1.00922
1.009948,-0.213881,1.009948
1.007909,-0.2112303,1.007909
1.004503,-0.2084943,1.004503
1.002054,-0.2080024,1.002054
1.004703,-0.2082477,1.004703
1.009677,-0.2074528,1.009677
1.009484,-0.2064669,1.009484
1.006026,-0.2059842,1.006026
1.003252,-0.2052413,1.003252
1.004728,-0.2045426,1.004728
1.007545,-0.2045268,1.007545
1.005875,-0.2067652,1.005875
1.005047,-0.2090935,1.005047
1.005907,-0.2077095,1.005907
1.00533,-0.2062192,1.00533
1.005668,-0.2080539,1.005668
1.005576,-0.2082291,1.005576
1.005409,-0.2043948,1.005409
1.005769,-0.2017591,1.005769
1.005364,-0.2024733,1.005364
1.005651,-0.2034077,1.005651
1.005942,-0.2023748,1.005942
1.007213,-0.201435,1.007213
1.008688,-0.2006919,1.008688
1.006627,-0.2000069,1.006627
1.005006,-0.2036884,1.005006
1.007367,-0.20737,1.007367
1.009458,-0.2077967,1.009458
1.00912,-0.2114377,1.00912
1.008718,-0.2156637,1.008718
1.005767,-0.2151631,1.005767
1.001036,-0.2122479,1.001036
1.002263,-0.2100282,1.002263
1.00408,-0.2091103,1.00408
1.002289,-0.2082324,1.002289
1.004577,-0.207774,1.004577
1.006656,-0.2066241,1.006656
1.004765,-0.2013863,1.004765
1.004086,-0.1973263,1.004086
1.004771,-0.2021287,1.004771
1.008347,-0.2078225,1.008347
1.01115,-0.2081184,1.01115
1.008269,-0.2098999,1.008269
1.006675,-0.2106947,1.006675
1.007594,-0.208794,1.007594
1.008434,-0.2099702,1.008434
1.010567,-0.210103,1.010567
1.010751,-0.2091119,1.010751
1.009311,-0.2105269,1.009311
1.0073,-0.2114138,1.0073
1.004217,-0.2135361,1.004217
1.004749,-0.2161197,1.004749
1.006573,-0.2159117,1.006573
1.006699,-0.2147357,1.006699
1.007319,-0.2145424,1.007319
1.005863,-0.2161654,1.005863
1.004953,-0.2162554,1.004953
1.00602,-0.2165765,1.00602
1.005323,-0.2198667,1.005323
1.005187,-0.2221221,1.005187
1.0038,-0.2241657,1.0038
1.001215,-0.2218281,1.001215
1.002241,-0.2164487,1.002241
1.004479,-0.2164899,1.004479
1.006297,-0.2166384,1.006297
1.007198,-0.2165677,1.007198
1.006129,-0.2165227,1.006129
1.005102,-0.2134562,1.005102
1.005648,-0.2120744,1.005648
1.006614,-0.2121146,1.006614
1.00589,-0.2130323,1.00589
1.004504,-0.2135409,1.004504
1.003605,-0.2136102,1.003605
1.003204,-0.2140395,1.003204
1.002848,-0.210726,1.002848
1.002371,-0.2092224,1.002371
1.003053,-0.2116716,1.003053
1.002846,-0.2130462,1.002846
1.002451,-0.2133898,1.002451
1.003141,-0.2145415,1.003141
1.002929,-0.2174418,1.002929
1.004536,-0.2154044,1.004536
1.006494,-0.2121755,1.006494
1.006386,-0.2147154,1.006386
1.006835,-0.2150279,1.006835
1.006292,-0.2149328,1.006292
1.005437,-0.21613,1.005437
1.007277,-0.2156546,1.007277
1.008434,-0.2170684,1.008434
1.004812,-0.2169856,1.004812
1.001229,-0.2159169,1.001229
1.002723,-0.2163733,1.002723
1.003533,-0.2157828,1.003533
1.00219,-0.2166911,1.00219
1.002885,-0.2172352,1.002885
1.003031,-0.2159543,1.003031
1.002437,-0.2159441,1.002437
1.002989,-0.2153575,1.002989
1.003483,-0.2157439,1.003483
1.006208,-0.217409,1.006208
1.009431,-0.2162236,1.009431
1.007563,-0.2145505,1.007563
1.004787,-0.2140931,1.004787
1.004769,-0.2152306,1.004769
1.00404,-0.217462,1.00404
1.003983,-0.2157497,1.003983
1.006021,-0.2132389,1.006021
1.008323,-0.2132032,1.008323
1.010363,-0.2126881,1.010363
1.009209,-0.214974,1.009209
1.007464,-0.2179248,1.007464
1.009584,-0.216637,1.009584
1.009369,-0.2161511,1.009369
1.00485,-0.2165554,1.00485
1.001801,-0.2138811,1.001801
1.003803,-0.2119051,1.003803
1.008984,-0.2143349,1.008984
1.009655,-0.2170525,1.009655
1.005112,-0.2159417,1.005112
1.001387,-0.214129,1.001387
1.002133,-0.212733,1.002133
1.004904,-0.2107944,1.004904
1.006639,-0.2125731,1.006639
1.010413,-0.2158714,1.010413
1.00932,-0.2142058,1.00932
1.004559,-0.2108079,1.004559
1.007226,-0.2081825,1.007226
1.005987,-0.2059667,1.005987
1.002271,-0.2072057,1.002271
1.004812,-0.210222,1.004812
1.003363,-0.2142406,1.003363
1.001951,-0.2181952,1.001951
1.003301,-0.2155426,1.003301
1.00252,-0.211179,1.00252
1.002877,-0.2110314,1.002877
1.002791,-0.2105238,1.002791
1.002484,-0.2094023,1.002484
1.001543,-0.2082181,1.001543
0.9982192,-0.2085963,0.9982192
0.9978939,-0.2110827,0.9978939
1.00419,-0.2113622,1.00419
1.010984,-0.2123668,1.010984
1.00845,-0.2124876,1.00845
1.003802,-0.2097962,1.003802
1.005275,-0.2102084,1.005275
1.007412,-0.2090963,1.007412
1.010262,-0.2074052,1.010262
1.00883,-0.2101884,1.00883
1.003991,-0.2117737,1.003991
1.005818,-0.2126062,1.005818
1.005983,-0.2120724,1.005983
1.003556,-0.2096514,1.003556
1.003756,-0.2086892,1.003756
1.002102,-0.2071025,1.002102
1.002689,-0.2097526,1.002689
1.003559,-0.2140369,1.003559
1.002986,-0.2097934,1.002986
1.005053,-0.2066811,1.005053
1.004756,-0.2101971,1.004756
1.003744,-0.2124285,1.003744
1.003575,-0.2140457,1.003575
1.002788,-0.2140411,1.002788
1.003216,-0.2100087,1.003216
1.002596,-0.2084658,1.002596
1.003561,-0.2094064,1.003561
1.005114,-0.208264,1.005114
1.004622,-0.2087949,1.004622
1.005556,-0.2105203,1.005556
1.004044,-0.2099377,1.004044
1.002087,-0.2112191,1.002087
1.004745,-0.2132354,1.004745
1.006368,-0.2116011,1.006368
1.005487,-0.210791,1.005487
1.00526,-0.2133091,1.00526
1.005777,-0.2154419,1.005777
1.005761,-0.215915,1.005761
1.006061,-0.21688,1.006061
1.006018,-0.2175286,1.006018
1.002595,-0.2130112,1.002595
1.000391,-0.2079294,1.000391
1.002432,-0.2111077,1.002432
1.003427,-0.2140484,1.003427
1.002549,-0.210019,1.002549
1.002638,-0.2087715,1.002638
1.0032,-0.2103186,1.0032
1.003352,-0.209524,1.003352
1.003698,-0.2096741,1.003698
1.003649,-0.2102435,1.003649
1.003961,-0.2113153,1.003961
1.004683,-0.2132069,1.004683
1.003363,-0.2126261,1.003363
1.001346,-0.2120814,1.001346
0.9997421,-0.2120708,0.9997421
1.000216,-0.2088899,1.000216
1.002611,-0.205912,1.002611
1.002714,-0.2077248,1.002714
1.006218,-0.2106257,1.006218
1.018583,-0.2146645,1.018583
1.039833,-0.228935,1.039833
1.05555,-0.2380942,1.05555
1.028806,-0.2132261,1.028806
0.9696342,-0.1820321,0.9696342
0.9396365,-0.1868909,0.9396365
0.962624,-0.1993624,0.962624
1.012125,-0.1942403,1.012125
1.042101,-0.1886798,1.042101
1.024381,-0.1836067,1.024381
0.9890686,-0.1913421,0.9890686
0.9838944,-0.2075299,0.9838944
1.005038,-0.2034674,1.005038
1.02411,-0.2044633,1.02411
1.02676,-0.2131929,1.02676
1.00812,-0.208691,1.00812
0.9945597,-0.2093166,0.9945597
0.999337,-0.2019652,0.999337
1.001997,-0.1884134,1.001997
1.004014,-0.1921122,1.004014
1.006835,-0.1926063,1.006835
1.01023,-0.1949878,1.01023
1.014893,-0.2098811,1.014893
1.014256,-0.2149761,1.014256
1.012575,-0.2098396,1.012575
1.008314,-0.202317,1.008314
1.008301,-0.1938475,1.008301
1.00998,-0.1913503,1.00998
1.005238,-0.1911061,1.005238
1.008835,-0.1883388,1.008835
1.011431,-0.1879505,1.011431
1.007609,-0.1863372,1.007609
1.00584,-0.1857591,1.00584
1.00168,-0.1913577,1.00168
1.004683,-0.1924608,1.004683
1.012029,-0.1928966,1.012029
1.012036,-0.1950109,1.012036
1.007416,-0.1929879,1.007416
1.001922,-0.1951098,1.001922
1.002675,-0.1970456,1.002675
1.004114,-0.1980658,1.004114
1.002105,-0.2005959,1.002105
1.006103,-0.1958945,1.006103
1.010107,-0.1910245,1.010107
1.00919,-0.1904292,1.00919
1.007265,-0.1913183,1.007265
1.005027,-0.1930149,1.005027
1.00793,-0.1936278,1.00793
1.01142,-0.1959659,1.01142
1.009358,-0.197813,1.009358
1.008736,-0.1975185,1.008736
1.007616,-0.1979747,1.007616
1.004947,-0.2024587,1.004947
1.007947,-0.207656,1.007947
1.012018,-0.2055719,1.012018
1.013144,-0.2033736,1.013144
1.015184,-0.2022468,1.015184
1.011708,-0.194137,1.011708
0.9983347,-0.1876897,0.9983347
0.9873752,-0.1897778,0.9873752
0.9885307,-0.191768,0.9885307
1.00199,-0.1891246,1.00199
1.015625,-0.1882129,1.015625
1.013277,-0.1885379,1.013277
1.004681,-0.1907869,1.004681
1.00086,-0.1984153,1.00086
0.9970858,-0.2001956,0.9970858
1.003197,-0.1995032,1.003197
1.026,-0.2088154,1.026
1.045551,-0.2165992,1.045551
1.038904,-0.2128286,1.038904
1.018239,-0.206813,1.018239
1.005774,-0.2040126,1.005774
0.9901529,-0.1941344,0.9901529
0.9814129,-0.1850762,0.9814129
