accx,accy,accz
-0.1678286,0.1859543,-0.1678286
-0.1708337,0.1814639,-0.1708337
-0.1594051,0.1743061,-0.1594051
-0.1350537,0.1704912,-0.1350537
-0.1244748,0.1715765,-0.1244748
-0.125035,0.1796067,-0.125035
-0.1249287,0.1938837,-0.1249287
-0.126541,0.2074263,-0.126541
-0.1316518,0.2204351,-0.1316518
-0.1452393,0.2385239,-0.1452393
-0.1496441,0.2473804,-0.1496441
-0.1297736,0.237675,-0.1297736
-0.09864283,0.2284989,-0.09864283
-0.08332858,0.2198511,-0.08332858
-0.101017,0.2136694,-0.101017
-0.1269954,0.2200457,-0.1269954
-0.1372645,0.2179753,-0.1372645
-0.1306131,0.2146823,-0.1306131
-0.1121257,0.2232947,-0.1121257
-0.09931072,0.2270025,-0.09931072
-0.09632846,0.2321534,-0.09632846
-0.09745525,0.2391832,-0.09745525
-0.09760399,0.2437269,-0.09760399
-0.09517201,0.2446128,-0.09517201
-0.1014901,0.2352655,-0.1014901
-0.1068156,0.2333501,-0.1068156
-0.1033395,0.2357822,-0.1033395
-0.1059393,0.2338331,-0.1059393
-0.1144132,0.2365912,-0.1144132
-0.1222542,0.2359203,-0.1222542
-0.1236221,0.2359078,-0.1236221
-0.1274398,0.2368527,-0.1274398
-0.1362575,0.2341794,-0.1362575
-0.1212937,0.2321602,-0.1212937
-0.1001704,0.2248045,-0.1001704
-0.1070603,0.2205052,-0.1070603
-0.1270084,0.2209523,-0.1270084
-0.1457031,0.2241822,-0.1457031
-0.1485573,0.231247,-0.1485573
-0.1381187,0.2240489,-0.1381187
-0.1400653,0.2151382,-0.1400653
-0.142779,0.2187427,-0.142779
-0.1401547,0.2185032,-0.1401547
-0.1428956,0.2173101,-0.1428956
-0.1445813,0.2195306,-0.1445813
-0.15707,0.2222495,-0.15707
-0.1727486,0.2263685,-0.1727486
-0.1614962,0.2242534,-0.1614962
-0.1329766,0.2166315,-0.1329766
-0.1144324,0.2121813,-0.1144324
-0.1265105,0.2122771,-0.1265105
-0.1446938,0.2133155,-0.1446938
-0.1324702,0.2122981,-0.1324702
-0.1270946,0.2132281,-0.1270946
-0.1416387,0.2166331,-0.1416387
-0.1506709,0.2205106,-0.1506709
-0.1643729,0.2279921,-0.1643729
-0.1573303,0.2300894,-0.1573303
-0.1287616,0.2204087,-0.1287616
-0.123582,0.2092966,-0.123582
-0.1261969,0.2052386,-0.1261969
-0.1262773,0.2117477,-0.1262773
-0.1258716,0.2191472,-0.1258716
-0.1221608,0.2202966,-0.1221608
-0.1314175,0.2238534,-0.1314175
-0.1364858,0.2256311,-0.1364858
-0.1341249,0.2225357,-0.1341249
-0.1341171,0.2194993,-0.1341171
-0.1253591,0.2130606,-0.1253591
-0.1131926,0.2092528,-0.1131926
-0.1063232,0.2117966,-0.1063232
-0.1199394,0.2143482,-0.1199394
-0.1429006,0.2215763,-0.1429006
-0.1597286,0.2352725,-0.1597286
-0.1796513,0.2449065,-0.1796513
-0.1774443,0.2456503,-0.1774443
-0.1605549,0.2432913,-0.1605549
-0.1539441,0.2357657,-0.1539441
-0.1425572,0.2218127,-0.1425572
-0.1404849,0.2205794,-0.1404849
-0.1431548,0.2316571,-0.1431548
-0.1302599,0.2350246,-0.1302599
-0.1213253,0.232864,-0.1213253
-0.1151669,0.2297923,-0.1151669
-0.1078651,0.2258316,-0.1078651
-0.1022447,0.2225103,-0.1022447
-0.08796491,0.2193409,-0.08796491
-0.08331501,0.2198871,-0.08331501
-0.09571366,0.2199112,-0.09571366
-0.1102994,0.2184475,-0.1102994
-0.1257793,0.2189276,-0.1257793
-0.1313706,0.2169984,-0.1313706
-0.1301595,0.216694,-0.1301595
-0.1352612,0.2179773,-0.1352612
-0.1368108,0.2162534,-0.1368108
-0.1374958,0.2163552,-0.1374958
-0.1469932,0.218006,-0.1469932
-0.1585575,0.2210701,-0.1585575
-0.1652783,0.2258655,-0.1652783
-0.1572804,0.2259349,-0.1572804
-0.137915,0.2241255,-0.137915
-0.1275435,0.2262381,-0.1275435
-0.1198067,0.2266508,-0.1198067
-0.1062906,0.2240994,-0.1062906
-0.1019723,0.2227694,-0.1019723
-0.1074909,0.2212767,-0.1074909
-0.1189045,0.2215127,-0.1189045
-0.1370249,0.2241778,-0.1370249
-0.1492637,0.2239,-0.1492637
-0.1431851,0.2206706,-0.1431851
-0.1329812,0.2165855,-0.1329812
-0.1370039,0.2104669,-0.1370039
-0.1443048,0.2055101,-0.1443048
-0.1513677,0.206926,-0.1513677
-0.1556518,0.2102082,-0.1556518
-0.1536152,0.2126578,-0.1536152
-0.1636243,0.2173342,-0.1636243
-0.1718049,0.2201165,-0.1718049
-0.1628906,0.2206444,-0.1628906
-0.1387926,0.2182454,-0.1387926
-0.106141,0.2097278,-0.106141
-0.1058953,0.2041596,-0.1058953
-0.1211651,0.2034522,-0.1211651
-0.1152018,0.1993133,-0.1152018
-0.1180068,0.1970984,-0.1180068
-0.1322776,0.2063258,-0.1322776
-0.1488898,0.2158002,-0.1488898
-0.1622794,0.213431,-0.1622794
-0.154509,0.213955,-0.154509
-0.1507405,0.2214561,-0.1507405
-0.1539125,0.2204913,-0.1539125
-0.1429647,0.2137296,-0.1429647
-0.1388981,0.20982,-0.1388981
-0.1460318,0.2111708,-0.1460318
-0.1498686,0.2141095,-0.1498686
-0.1459307,0.2120792,-0.1459307
-0.1373286,0.2121927,-0.1373286
-0.1370163,0.2156564,-0.1370163
-0.1395638,0.2169195,-0.1395638
-0.1441186,0.2181814,-0.1441186
-0.1571204,0.2131064,-0.1571204
-0.1667802,0.201101,-0.1667802
-0.1675687,0.1902224,-0.1675687
-0.1600405,0.1835732,-0.1600405
-0.1534016,0.1850311,-0.1534016
-0.1512622,0.1906686,-0.1512622
-0.1485707,0.1996608,-0.1485707
-0.1555471,0.2111715,-0.1555471
-0.1642263,0.2156794,-0.1642263
-0.1631778,0.2196619,-0.1631778
-0.1630345,0.2244133,-0.1630345
-0.1638932,0.2220302,-0.1638932
-0.1630508,0.22222,-0.1630508
-0.1673527,0.2275811,-0.1673527
-0.1727083,0.2298078,-0.1727083
-0.167883,0.2275895,-0.167883
-0.1615237,0.2242907,-0.1615237
-0.1616824,0.2230908,-0.1616824
-0.161501,0.2175982,-0.161501
-0.1644935,0.2091983,-0.1644935
-0.1680822,0.2080906,-0.1680822
-0.1653391,0.2021508,-0.1653391
-0.1626745,0.1908867,-0.1626745
-0.1627854,0.1945335,-0.1627854
-0.1656654,0.19969,-0.1656654
-0.1720925,0.1958745,-0.1720925
-0.1815311,0.1984445,-0.1815311
-0.1918085,0.2013872,-0.1918085
-0.1983812,0.2027465,-0.1983812
-0.20349,0.2075707,-0.20349
-0.206632,0.206958,-0.206632
-0.2004366,0.2078785,-0.2004366
-0.1921248,0.211611,-0.1921248
-0.1905206,0.2103111,-0.1905206
-0.1891918,0.2118683,-0.1891918
-0.1882295,0.2123134,-0.1882295
-0.1886711,0.205623,-0.1886711
-0.1845671,0.2009676,-0.1845671
-0.1795161,0.2020632,-0.1795161
-0.1790356,0.2028798,-0.1790356
-0.1845697,0.1993504,-0.1845697
-0.191508,0.1974703,-0.191508
-0.1925182,0.1975647,-0.1925182
-0.1899413,0.1964729,-0.1899413
-0.1870887,0.1976642,-0.1870887
-0.1854402,0.1977467,-0.1854402
-0.1863555,0.1984082,-0.1863555
-0.1881913,0.2008306,-0.1881913
-0.1888265,0.198075,-0.1888265
-0.1862644,0.1962021,-0.1862644
-0.1836884,0.1975888,-0.1836884
-0.1843569,0.1976011,-0.1843569
-0.1838948,0.19911,-0.1838948
-0.1800524,0.2018023,-0.1800524
-0.1779466,0.20369,-0.1779466
-0.1785249,0.2042391,-0.1785249
-0.1777064,0.2033929,-0.1777064
-0.1781247,0.2024131,-0.1781247
-0.1818891,0.2025611,-0.1818891
-0.1851695,0.2032071,-0.1851695
-0.185199,0.2021626,-0.185199
-0.1832338,0.2009308,-0.1832338
-0.1833217,0.1993963,-0.1833217
-0.1846289,0.1976523,-0.1846289
-0.1856644,0.1973146,-0.1856644
-0.186658,0.1975019,-0.186658
-0.1856055,0.20132,-0.1856055
-0.1837757,0.2059325,-0.1837757
-0.181318,0.2060235,-0.181318
-0.1800782,0.2053436,-0.1800782
-0.1835331,0.2054494,-0.1835331
-0.1858142,0.2057105,-0.1858142
-0.1842418,0.2050227,-0.1842418
-0.1826286,0.2021584,-0.1826286
-0.1816245,0.1981392,-0.1816245
-0.1817413,0.1950188,-0.1817413
-0.1820327,0.1930695,-0.1820327
-0.1809752,0.1893783,-0.1809752
-0.1798304,0.1899749,-0.1798304
-0.1787936,0.1962179,-0.1787936
-0.1773825,0.1980096,-0.1773825
-0.1781324,0.1973232,-0.1781324
-0.1818263,0.1971036,-0.1818263
-0.183888,0.1972971,-0.183888
-0.1812872,0.1996931,-0.1812872
-0.1767996,0.2016174,-0.1767996
-0.1755213,0.2045351,-0.1755213
-0.1767231,0.2067876,-0.1767231
-0.176441,0.2069856,-0.176441
-0.1762186,0.207921,-0.1762186
-0.1770723,0.2069049,-0.1770723
-0.1791545,0.2062658,-0.1791545
-0.1823115,0.2061505,-0.1823115
-0.1816417,0.202603,-0.1816417
-0.17675,0.1983248,-0.17675
-0.1730814,0.1951916,-0.1730814
-0.1740287,0.1944321,-0.1740287
-0.17739,0.1948971,-0.17739
-0.1793034,0.1955719,-0.1793034
-0.1807736,0.1988664,-0.1807736
-0.1796063,0.2010685,-0.1796063
-0.1742132,0.1998913,-0.1742132
-0.1706715,0.1998095,-0.1706715
-0.1696827,0.2014005,-0.1696827
-0.1700241,0.2035435,-0.1700241
-0.1713888,0.2089336,-0.1713888
-0.1699058,0.2155037,-0.1699058
-0.1659404,0.2161598,-0.1659404
-0.1615683,0.212536,-0.1615683
-0.1595193,0.2105197,-0.1595193
-0.1589424,0.2083791,-0.1589424
-0.1557879,0.2065448,-0.1557879
-0.1550807,0.2094757,-0.1550807
-0.1572698,0.2126545,-0.1572698
-0.1596179,0.2119536,-0.1596179
-0.1651378,0.2118199,-0.1651378
-0.1689788,0.2113304,-0.1689788
-0.168354,0.2088531,-0.168354
-0.1678099,0.2093981,-0.1678099
-0.1688165,0.2101363,-0.1688165
-0.1689248,0.2074032,-0.1689248
-0.1666768,0.2064407,-0.1666768
-0.1662021,0.2072421,-0.1662021
-0.1675405,0.2078198,-0.1675405
-0.1691981,0.2086946,-0.1691981
-0.1716814,0.2077793,-0.1716814
-0.1706494,0.2055016,-0.1706494
-0.1674615,0.2035226,-0.1674615
-0.1666066,0.203537,-0.1666066
-0.1683324,0.2039673,-0.1683324
-0.1715989,0.2027226,-0.1715989
-0.1734247,0.2051864,-0.1734247
-0.1752086,0.2078594,-0.1752086
-0.1765584,0.2040916,-0.1765584
-0.1745409,0.201108,-0.1745409
-0.1742784,0.2011731,-0.1742784
-0.1752251,0.2002205,-0.1752251
-0.1747008,0.201208,-0.1747008
-0.176779,0.2037944,-0.176779
-0.1769915,0.2029805,-0.1769915
-0.1745681,0.2020316,-0.1745681
-0.1751443,0.2033516,-0.1751443
-0.174894,0.2026885,-0.174894
-0.1738087,0.2024575,-0.1738087
-0.1744377,0.2032397,-0.1744377
-0.1771521,0.2024367,-0.1771521
-0.181955,0.2028604,-0.181955
-0.1815441,0.2025849,-0.1815441
-0.1796528,0.200519,-0.1796528
-0.1835315,0.1988378,-0.1835315
-0.184377,0.1979752,-0.184377
-0.1824406,0.1990828,-0.1824406
-0.1836107,0.1996552,-0.1836107
-0.1835513,0.1998868,-0.1835513
-0.1825873,0.2004677,-0.1825873
-0.1814791,0.199624,-0.1814791
-0.1779705,0.2000443,-0.1779705
-0.1760148,0.2004309,-0.1760148
-0.1765064,0.2005319,-0.1765064
-0.1766947,0.2017588,-0.1766947
-0.1783326,0.2001645,-0.1783326
-0.1806967,0.1976214,-0.1806967
-0.1809243,0.1968926,-0.1809243
-0.1801574,0.1970383,-0.1801574
-0.1796328,0.1975513,-0.1796328
-0.1793976,0.1968914,-0.1793976
-0.1812666,0.1962319,-0.1812666
-0.1853894,0.195444,-0.1853894
-0.186942,0.1937113,-0.186942
-0.1844358,0.1933622,-0.1844358
-0.1815437,0.1954549,-0.1815437
-0.1799079,0.1986366,-0.1799079
-0.180494,0.1988656,-0.180494
-0.181948,0.1974752,-0.181948
-0.1817753,0.1981645,-0.1817753
-0.1805485,0.1982886,-0.1805485
-0.1776555,0.1973895,-0.1776555
-0.1753226,0.1966952,-0.1753226
-0.176952,0.1972454,-0.176952
-0.1797132,0.1977265,-0.1797132
-0.1818668,0.1968218,-0.1818668
-0.1826508,0.1983489,-0.1826508
-0.1813728,0.1991166,-0.1813728
-0.1809465,0.1981908,-0.1809465
-0.1808362,0.1989232,-0.1808362
-0.1809987,0.1980942,-0.1809987
-0.1820194,0.1967805,-0.1820194
-0.179191,0.1955247,-0.179191
-0.1755879,0.1954619,-0.1755879
-0.1762357,0.1974414,-0.1762357
-0.1776224,0.1971441,-0.1776224
-0.1808318,0.1971957,-0.1808318
-0.1856242,0.1974555,-0.1856242
-0.1855761,0.1972068,-0.1855761
-0.183211,0.1993427,-0.183211
-0.1823506,0.2000457,-0.1823506
-0.1800706,0.1983351,-0.1800706
-0.1796703,0.1968764,-0.1796703
-0.1810418,0.1987034,-0.1810418
-0.177343,0.2010759,-0.177343
-0.1744771,0.1988289,-0.1744771
-0.1760195,0.1979451,-0.1760195
-0.176583,0.1992413,-0.176583
-0.1762337,0.199501,-0.1762337
-0.1740352,0.2011764,-0.1740352
-0.1699782,0.2016633,-0.1699782
-0.1637674,0.1997528,-0.1637674
-0.1572522,0.197588,-0.1572522
-0.1590785,0.1981737,-0.1590785
-0.168065,0.2033665,-0.168065
-0.1768309,0.2052722,-0.1768309
-0.1802658,0.2008605,-0.1802658
-0.1794894,0.1983227,-0.1794894
-0.1803649,0.1976398,-0.1803649
-0.1783795,0.1952027,-0.1783795
-0.17516,0.195246,-0.17516
-0.1783454,0.1969574,-0.1783454
-0.1799698,0.197125,-0.1799698
-0.1763919,0.1986176,-0.1763919
-0.1729102,0.2004309,-0.1729102
-0.1703447,0.2027703,-0.1703447
-0.1692512,0.2065806,-0.1692512
-0.1672011,0.2064407,-0.1672011
-0.1631785,0.2024004,-0.1631785
-0.162723,0.1991256,-0.162723
-0.168137,0.2009747,-0.168137
-0.1739967,0.2046187,-0.1739967
-0.1748825,0.2026068,-0.1748825
-0.1763666,0.2035672,-0.1763666
-0.1844068,0.2094891,-0.1844068
-0.194265,0.2121572,-0.194265
-0.2000979,0.2140499,-0.2000979
-0.1998012,0.213041,-0.1998012
-0.2006558,0.2107996,-0.2006558
-0.2021795,0.2099002,-0.2021795
-0.1893882,0.2027761,-0.1893882
-0.1748528,0.1935035,-0.1748528
-0.1738207,0.1922255,-0.1738207
-0.1652327,0.2009518,-0.1652327
-0.1477112,0.2098043,-0.1477112
-0.1465297,0.2115999,-0.1465297
-0.1518022,0.2145566,-0.1518022
-0.144774,0.2203559,-0.144774
-0.1423257,0.2220696,-0.1423257
-0.1474867,0.2172386,-0.1474867
-0.1498755,0.2106934,-0.1498755
-0.1577035,0.2053909,-0.1577035
-0.1648382,0.1984072,-0.1648382
-0.1697534,0.1928292,-0.1697534
-0.1758379,0.1921721,-0.1758379
-0.177301,0.1950096,-0.177301
-0.1843134,0.1982529,-0.1843134
-0.1882931,0.2048002,-0.1882931
-0.185421,0.212823,-0.185421
-0.1873698,0.2116584,-0.1873698
-0.1844827,0.2067925,-0.1844827
-0.1883451,0.2018479,-0.1883451
-0.1997112,0.1987791,-0.1997112
-0.2007004,0.1987588,-0.2007004
-0.1989721,0.1907769,-0.1989721
-0.1911943,0.1845952,-0.1911943
-0.1790275,0.1807919,-0.1790275
-0.1711681,0.1733784,-0.1711681
-0.1645703,0.175615,-0.1645703
-0.163436,0.1804601,-0.163436
-0.165525,0.1843047,-0.165525
-0.167521,0.1908166,-0.167521
-0.1674047,0.1990813,-0.1674047
-0.16918,0.2106682,-0.16918
-0.17984,0.2147809,-0.17984
-0.1859926,0.217518,-0.1859926
-0.183238,0.2226263,-0.183238
-0.1802664,0.2220551,-0.1802664
-0.179646,0.2246992,-0.179646
-0.180537,0.2215862,-0.180537
-0.1819879,0.2116066,-0.1819879
-0.1845524,0.2095019,-0.1845524
-0.1832843,0.2032903,-0.1832843
-0.1816286,0.1942482,-0.1816286
-0.1798699,0.1918303,-0.1798699
-0.1743744,0.1856714,-0.1743744
-0.175923,0.1792503,-0.175923
-0.1778653,0.177848,-0.1778653
-0.175561,0.1760587,-0.175561
-0.1785696,0.1778274,-0.1785696
-0.1799856,0.182189,-0.1799856
-0.1789953,0.1850164,-0.1789953
-0.1801499,0.1918118,-0.1801499
-0.1811275,0.1983322,-0.1811275
-0.1825332,0.1999455,-0.1825332
-0.1830727,0.2035198,-0.1830727
-0.1804205,0.2052577,-0.1804205
-0.1753932,0.2020643,-0.1753932
-0.1739826,0.2026335,-0.1739826
-0.1770462,0.2062806,-0.1770462
-0.1793288,0.2074616,-0.1793288
-0.1801256,0.2066942,-0.1801256
-0.175625,0.204757,-0.175625
-0.1698546,0.2027593,-0.1698546
-0.1734225,0.2018962,-0.1734225
-0.1812127,0.1991818,-0.1812127
-0.1872154,0.192485,-0.1872154
-0.1889705,0.1873183,-0.1889705
-0.1834032,0.1858483,-0.1834032
-0.1766172,0.1829377,-0.1766172
-0.1722352,0.1819893,-0.1722352
-0.174305,0.1845349,-0.174305
-0.1851144,0.1848021,-0.1851144
-0.1911751,0.1906275,-0.1911751
-0.1879021,0.19888,-0.1879021
-0.1822784,0.1944523,-0.1822784
-0.1763177,0.190579,-0.1763177
-0.1726026,0.1950047,-0.1726026
-0.1745932,0.196939,-0.1745932
-0.179544,0.1998032,-0.179544
-0.1797137,0.2014464,-0.1797137
-0.1800025,0.1989411,-0.1800025
-0.1818019,0.2001079,-0.1818019
-0.1782302,0.2005971,-0.1782302
-0.177535,0.1994214,-0.177535
-0.1785282,0.2013662,-0.1785282
-0.1794388,0.2007474,-0.1794388
-0.1822432,0.1965176,-0.1822432
-0.1797448,0.1924348,-0.1797448
-0.1801981,0.1920026,-0.1801981
-0.1814608,0.1941409,-0.1814608
-0.1783456,0.1927644,-0.1783456
-0.178136,0.192576,-0.178136
-0.1747098,0.1936636,-0.1747098
-0.1725421,0.1915551,-0.1725421
-0.1750449,0.1919154,-0.1750449
-0.1752879,0.193969,-0.1752879
-0.1758947,0.1966693,-0.1758947
-0.1755379,0.1994171,-0.1755379
-0.1744837,0.1992847,-0.1744837
-0.1731804,0.2002534,-0.1731804
-0.1717314,0.2003346,-0.1717314
-0.1741055,0.1994448,-0.1741055
-0.1784611,0.2004274,-0.1784611
-0.1813854,0.1998637,-0.1813854
-0.1782916,0.1998625,-0.1782916
-0.1743317,0.200109,-0.1743317
-0.1751767,0.1986389,-0.1751767
-0.171541,0.1974476,-0.171541
-0.1666339,0.1959199,-0.1666339
-0.1685012,0.1959177,-0.1685012
-0.1713492,0.1977865,-0.1713492
-0.1723907,0.1990595,-0.1723907
-0.1714014,0.1987184,-0.1714014
-0.1679622,0.1972598,-0.1679622
-0.1656733,0.1971441,-0.1656733
-0.1651959,0.1972646,-0.1651959
-0.1664418,0.1970987,-0.1664418
-0.169986,0.1974156,-0.169986
-0.1716407,0.1974201,-0.1716407
-0.1709399,0.1997564,-0.1709399
-0.1715322,0.2042246,-0.1715322
-0.1722233,0.2063179,-0.1722233
-0.170443,0.203955,-0.170443
-0.167679,0.2015154,-0.167679
-0.1677036,0.2024988,-0.1677036
-0.1686744,0.2005573,-0.1686744
-0.1686777,0.1970063,-0.1686777
-0.1699484,0.1981236,-0.1699484
-0.1705578,0.1989835,-0.1705578
-0.1708872,0.1979291,-0.1708872
-0.1721144,0.1963999,-0.1721144
-0.1720428,0.1949338,-0.1720428
-0.1714351,0.1962639,-0.1714351
-0.1703851,0.1974586,-0.1703851
-0.1696744,0.199065,-0.1696744
-0.1695948,0.2029962,-0.1695948
-0.1690902,0.2040201,-0.1690902
-0.1694409,0.2030064,-0.1694409
-0.1690349,0.2019052,-0.1690349
-0.1692621,0.200708,-0.1692621
-0.1715566,0.2012588,-0.1715566
-0.1720302,0.1998037,-0.1720302
-0.1747024,0.1976835,-0.1747024
-0.1795091,0.198543,-0.1795091
-0.1782963,0.1979993,-0.1782963
-0.1763541,0.1966788,-0.1763541
-0.1774531,0.1972252,-0.1774531
-0.1751165,0.197627,-0.1751165
-0.1731465,0.1981351,-0.1731465
-0.1747548,0.1997662,-0.1747548
-0.1770776,0.2005053,-0.1770776
-0.1811061,0.199413,-0.1811061
-0.1810585,0.197978,-0.1810585
-0.1763687,0.1961567,-0.1763687
-0.1742766,0.1960513,-0.1742766
-0.1729736,0.1979046,-0.1729736
-0.1735823,0.1976942,-0.1735823
-0.1752138,0.1988908,-0.1752138
-0.1748107,0.2023783,-0.1748107
-0.175865,0.2007221,-0.175865
-0.1748929,0.1946768,-0.1748929
-0.1727994,0.191668,-0.1727994
-0.173869,0.1939177,-0.173869
-0.17466,0.1953204,-0.17466
-0.1751802,0.1928773,-0.1751802
-0.1749412,0.1917437,-0.1749412
-0.1736937,0.1920991,-0.1736937
-0.1726463,0.1931466,-0.1726463
-0.1719136,0.1950795,-0.1719136
-0.1732261,0.1935395,-0.1732261
-0.174056,0.1914808,-0.174056
-0.1738218,0.192649,-0.1738218
-0.1753798,0.1933005,-0.1753798
-0.1767854,0.1931062,-0.1767854
-0.1755415,0.193163,-0.1755415
-0.1733911,0.1938923,-0.1733911
-0.1734384,0.1946907,-0.1734384
-0.1738358,0.1935197,-0.1738358
-0.1734138,0.1926153,-0.1734138
-0.1744524,0.1931224,-0.1744524
-0.1773359,0.1929904,-0.1773359
-0.1810773,0.1920735,-0.1810773
-0.1808578,0.1912093,-0.1808578
-0.1770089,0.1907323,-0.1770089
-0.1751501,0.1901555,-0.1751501
-0.1727488,0.1900733,-0.1727488
-0.170599,0.1906727,-0.170599
-0.1740599,0.1911111,-0.1740599
-0.1775251,0.192211,-0.1775251
-0.1739502,0.1938737,-0.1739502
-0.1703592,0.1954008,-0.1703592
-0.1738798,0.1960826,-0.1738798
-0.1791029,0.1966316,-0.1791029
-0.1828213,0.1991279,-0.1828213
-0.181793,0.1994897,-0.181793
-0.1761055,0.1976326,-0.1761055
-0.1758578,0.1989154,-0.1758578
-0.1770086,0.1988202,-0.1770086
-0.1761117,0.1970449,-0.1761117
-0.1786638,0.197112,-0.1786638
-0.1792052,0.1955549,-0.1792052
-0.1768164,0.1952958,-0.1768164
-0.1727144,0.1959119,-0.1727144
-0.1681935,0.1932121,-0.1681935
-0.1686243,0.1922432,-0.1686243
-0.1723844,0.1934495,-0.1723844
-0.1763513,0.1935254,-0.1763513
-0.1747792,0.1945459,-0.1747792
-0.1718822,0.1965517,-0.1718822
-0.1742868,0.1957504,-0.1742868
-0.1728965,0.1934126,-0.1728965
-0.1715422,0.1929362,-0.1715422
-0.1747029,0.1931832,-0.1747029
-0.1752862,0.1949608,-0.1752862
-0.1746016,0.1965587,-0.1746016
-0.1718174,0.1956947,-0.1718174
-0.1681098,0.1957074,-0.1681098
-0.1678911,0.1965055,-0.1678911
-0.1698892,0.1984293,-0.1698892
-0.1718533,0.2005228,-0.1718533
-0.1716743,0.1984669,-0.1716743
-0.1720902,0.196118,-0.1720902
-0.1724153,0.1972819,-0.1724153
-0.1699775,0.1979196,-0.1699775
-0.1690176,0.1976362,-0.1690176
-0.1695966,0.1986509,-0.1695966
-0.1704352,0.1971467,-0.1704352
-0.1711722,0.1947263,-0.1711722
-0.1707376,0.1961745,-0.1707376
-0.1701024,0.1971131,-0.1701024
-0.1673045,0.197042,-0.1673045
-0.1639509,0.1974128,-0.1639509
-0.1640319,0.1960879,-0.1640319
-0.1647234,0.1962606,-0.1647234
-0.165577,0.1996793,-0.165577
-0.1690262,0.2033386,-0.1690262
-0.1705289,0.2037163,-0.1705289
-0.168689,0.2034077,-0.168689
-0.167263,0.207359,-0.167263
