accx,accy,accz
0.05392393,0.7499607,0.05392393
0.05579998,0.7502751,0.05579998
0.05671087,0.7499743,0.05671087
0.05644626,0.749577,0.05644626
0.05277278,0.7485822,0.05277278
0.04763206,0.7485268,0.04763206
0.04613603,0.7502412,0.04613603
0.04864201,0.7505178,0.04864201
0.04910852,0.7484668,0.04910852
0.04785071,0.7484381,0.04785071
0.04682629,0.7488618,0.04682629
0.0444051,0.7483425,0.0444051
0.04383263,0.7484488,0.04383263
0.04526992,0.7467827,0.04526992
0.04664198,0.745172,0.04664198
0.05031892,0.7463575,0.05031892
0.05263384,0.7487425,0.05263384
0.05094993,0.7507035,0.05094993
0.0499586,0.7502716,0.0499586
0.04854531,0.7494813,0.04854531
0.04392826,0.7502589,0.04392826
0.03932807,0.7500749,0.03932807
0.0382896,0.749763,0.0382896
0.04087558,0.7502006,0.04087558
0.04256908,0.7492266,0.04256908
0.04146261,0.7463527,0.04146261
0.04195533,0.7442004,0.04195533
0.04466835,0.7474805,0.04466835
0.04646697,0.7517813,0.04646697
0.04652149,0.7489869,0.04652149
0.04709681,0.7463613,0.04709681
0.04844518,0.7478032,0.04844518
0.0445718,0.7470324,0.0445718
0.03968899,0.7469952,0.03968899
0.04286545,0.7482165,0.04286545
0.04619345,0.749475,0.04619345
0.04557089,0.7524089,0.04557089
0.04574469,0.7507134,0.04574469
0.04384566,0.7460268,0.04384566
0.04101055,0.7459775,0.04101055
0.03974125,0.7479337,0.03974125
0.03840731,0.7465204,0.03840731
0.03907307,0.7442512,0.03907307
0.04123399,0.7464351,0.04123399
0.04285919,0.7465142,0.04285919
0.0430343,0.7447884,0.0430343
0.04018043,0.7476103,0.04018043
0.0382851,0.7474066,0.0382851
0.04062481,0.7472419,0.04062481
0.04263566,0.7505996,0.04263566
0.04179635,0.7510618,0.04179635
0.04300155,0.7492974,0.04300155
0.04873867,0.7459465,0.04873867
0.05404663,0.7467167,0.05404663
0.05460084,0.7483716,0.05460084
0.05097322,0.7452515,0.05097322
0.04800415,0.745857,0.04800415
0.04846779,0.7463487,0.04846779
0.04905314,0.7459484,0.04905314
0.04988734,0.7474147,0.04988734
0.05316849,0.7465054,0.05316849
0.05635413,0.7490112,0.05635413
0.05771482,0.7507243,0.05771482
0.05793112,0.7467907,0.05793112
0.05600385,0.745519,0.05600385
0.05323953,0.7484159,0.05323953
0.05488222,0.7512535,0.05488222
0.05833716,0.749756,0.05833716
0.06029382,0.7472417,0.06029382
0.06296568,0.7464751,0.06296568
0.06056712,0.745123,0.06056712
0.05665875,0.7461084,0.05665875
0.06065083,0.7475009,0.06065083
0.06400614,0.7487288,0.06400614
0.06598909,0.7511943,0.06598909
0.07080948,0.7506786,0.07080948
0.06999235,0.7493385,0.06999235
0.066388,0.7459451,0.066388
0.06610451,0.741427,0.06610451
0.06440946,0.7446,0.06440946
0.06293345,0.7481258,0.06293345
0.06411793,0.7477741,0.06411793
0.06319582,0.7506151,0.06319582
0.06176461,0.7509126,0.06176461
0.06311521,0.7488721,0.06311521
0.06440873,0.7503254,0.06440873
0.06643728,0.7493276,0.06643728
0.07039105,0.7472053,0.07039105
0.07392631,0.7463718,0.07392631
0.07444746,0.7443171,0.07444746
0.07107225,0.7474723,0.07107225
0.06741519,0.7520123,0.06741519
0.0644445,0.7498821,0.0644445
0.06427259,0.7491518,0.06427259
0.06564787,0.7507901,0.06564787
0.06038939,0.7497283,0.06038939
0.05608584,0.7496232,0.05608584
0.05732752,0.7493153,0.05732752
0.05706452,0.7469616,0.05706452
0.05837505,0.7460381,0.05837505
0.05909371,0.7461314,0.05909371
0.05818552,0.7475882,0.05818552
0.06159485,0.7502983,0.06159485
0.06526549,0.750023,0.06526549
0.06548684,0.7478361,0.06548684
0.06331724,0.747022,0.06331724
0.06121962,0.748097,0.06121962
0.05990227,0.7504487,0.05990227
0.05775286,0.7518837,0.05775286
0.05762399,0.752189,0.05762399
0.05812065,0.7514668,0.05812065
0.05713444,0.7510035,0.05713444
0.06021123,0.7526613,0.06021123
0.06310643,0.7531105,0.06310643
0.05718883,0.7528769,0.05718883
0.05169952,0.7547454,0.05169952
0.05420974,0.7556508,0.05420974
0.05560176,0.7539643,0.05560176
0.05508453,0.7519387,0.05508453
0.05746272,0.7522385,0.05746272
0.05648904,0.7514615,0.05648904
0.05325905,0.7478789,0.05325905
0.05360199,0.7471378,0.05360199
0.05359129,0.7462869,0.05359129
0.05412135,0.7430757,0.05412135
0.05559126,0.7418576,0.05559126
0.05403946,0.7415506,0.05403946
0.05226259,0.742877,0.05226259
0.0508975,0.7459425,0.0508975
0.05044181,0.7488505,0.05044181
0.04925807,0.7509887,0.04925807
0.04505698,0.7500425,0.04505698
0.04519791,0.7497991,0.04519791
0.04659031,0.7522787,0.04659031
0.0443265,0.7531576,0.0443265
0.04394124,0.7528607,0.04394124
0.04332794,0.7526229,0.04332794
0.04362348,0.7529349,0.04362348
0.04737694,0.7538534,0.04737694
0.04994586,0.7531703,0.04994586
0.05173647,0.7490014,0.05173647
0.05174218,0.74405,0.05174218
0.04860454,0.7451318,0.04860454
0.0463294,0.747298,0.0463294
0.04547248,0.745173,0.04547248
0.0457612,0.7467631,0.0457612
0.04732405,0.7493164,0.04732405
0.04874156,0.749107,0.04874156
0.05152434,0.7505643,0.05152434
0.05346105,0.7500974,0.05346105
0.05092647,0.7491466,0.05092647
0.04906412,0.7487432,0.04906412
0.05013611,0.746544,0.05013611
0.04957478,0.7480929,0.04957478
0.04617072,0.7509497,0.04617072
0.04392023,0.7525402,0.04392023
0.04683974,0.7547094,0.04683974
0.04991407,0.7527044,0.04991407
0.04716921,0.7501208,0.04716921
0.04353152,0.7514523,0.04353152
0.04383797,0.750368,0.04383797
0.04833735,0.7462056,0.04833735
0.05415067,0.7433523,0.05415067
0.05467719,0.742285,0.05467719
0.05577662,0.7422396,0.05577662
0.06161827,0.741687,0.06161827
0.05962494,0.741775,0.05962494
0.05638509,0.74504,0.05638509
0.06042315,0.7486065,0.06042315
0.05985588,0.7499373,0.05985588
0.0581216,0.749287,0.0581216
0.05879579,0.7481389,0.05879579
0.05790851,0.7493376,0.05790851
0.0597381,0.7523944,0.0597381
0.0611833,0.7548635,0.0611833
0.0619311,0.7531141,0.0619311
0.06319648,0.7480687,0.06319648
0.06197274,0.7472896,0.06197274
0.06159717,0.7517047,0.06159717
0.06196974,0.7551844,0.06196974
0.06568722,0.7515051,0.06568722
0.07257811,0.745239,0.07257811
0.07297518,0.7461409,0.07297518
0.06966111,0.7498683,0.06966111
0.0690395,0.7522407,0.0690395
0.06891611,0.7530495,0.06891611
0.06692795,0.7516857,0.06692795
0.06436009,0.7514599,0.06436009
0.06528477,0.7492969,0.06528477
0.0681502,0.7473129,0.0681502
0.07033653,0.7478101,0.07033653
0.07330219,0.7459044,0.07330219
0.07360276,0.7447589,0.07360276
0.0695064,0.7436268,0.0695064
0.06627658,0.7463561,0.06627658
0.0669926,0.7528608,0.0669926
0.06888675,0.7510795,0.06888675
0.06809329,0.7511032,0.06809329
0.06786746,0.7546066,0.06786746
0.07036956,0.7518098,0.07036956
0.07082478,0.7516441,0.07082478
0.06874087,0.7517047,0.06874087
0.065669,0.7496236,0.065669
0.06437642,0.7507293,0.06437642
0.06663073,0.7515463,0.06663073
0.06976532,0.7528646,0.06976532
0.07329684,0.751599,0.07329684
0.07238368,0.7485785,0.07238368
0.06736105,0.7502903,0.06736105
0.06617994,0.7504684,0.06617994
0.06596773,0.7495366,0.06596773
0.06408338,0.7515037,0.06408338
0.06214021,0.7524497,0.06214021
0.0625963,0.75265,0.0625963
0.0644136,0.7509703,0.0644136
0.06010821,0.7482265,0.06010821
0.05660679,0.7480299,0.05660679
0.05896466,0.7470651,0.05896466
0.05945628,0.7451819,0.05945628
0.05967818,0.7456268,0.05967818
0.06001571,0.7468044,0.06001571
0.05907028,0.7483043,0.05907028
0.0579302,0.750363,0.0579302
0.05546267,0.7487856,0.05546267
0.05537742,0.7458441,0.05537742
0.05774894,0.7473666,0.05774894
0.05876888,0.7476911,0.05876888
0.0584643,0.74559,0.0584643
0.05821701,0.7459467,0.05821701
0.05954504,0.7457867,0.05954504
0.06096385,0.7458653,0.06096385
0.06041066,0.7470345,0.06041066
0.05617572,0.747182,0.05617572
0.04995032,0.7478508,0.04995032
0.04892837,0.7492021,0.04892837
0.05164216,0.7522266,0.05164216
0.05165328,0.7531255,0.05165328
0.05111153,0.7486879,0.05111153
0.05156536,0.7459088,0.05156536
0.0513225,0.7462268,0.0513225
0.05065099,0.7465821,0.05065099
0.04789578,0.7482148,0.04789578
0.04589751,0.7508086,0.04589751
0.05172764,0.7506053,0.05172764
0.05827529,0.7485324,0.05827529
0.0556919,0.7477417,0.0556919
0.05273411,0.7452756,0.05273411
0.05323734,0.7448707,0.05323734
0.0506512,0.7470522,0.0506512
0.04998661,0.7456306,0.04998661
0.04879362,0.7473457,0.04879362
0.04327377,0.7500978,0.04327377
0.04483974,0.7493179,0.04483974
0.04862373,0.7520364,0.04862373
0.04847553,0.7537091,0.04847553
0.05050734,0.7515588,0.05050734
0.04952082,0.7482796,0.04952082
0.04752457,0.7447153,0.04752457
0.04911211,0.7463888,0.04911211
0.04864988,0.7493683,0.04864988
0.04795444,0.748671,0.04795444
0.04695989,0.7492738,0.04695989
0.04419948,0.7506033,0.04419948
0.04400741,0.7497086,0.04400741
0.04552438,0.7489134,0.04552438
0.04791883,0.7485946,0.04791883
0.05082094,0.7483381,0.05082094
0.04913693,0.7493815,0.04913693
0.04474475,0.7509186,0.04474475
0.04481538,0.7516287,0.04481538
0.04903052,0.7500192,0.04903052
0.05255213,0.7489888,0.05255213
0.05096112,0.7502218,0.05096112
0.04764519,0.7473357,0.04764519
0.04880744,0.744421,0.04880744
0.04971423,0.7467358,0.04971423
0.05152139,0.7487539,0.05152139
0.05528184,0.7509888,0.05528184
0.05171476,0.753264,0.05171476
0.04886486,0.7538741,0.04886486
0.05446312,0.7528662,0.05446312
0.05876675,0.749468,0.05876675
0.05916236,0.7494182,0.05916236
0.05978334,0.7501051,0.05978334
0.06163525,0.7458881,0.06163525
0.0617518,0.7437992,0.0617518
0.06131758,0.7462523,0.06131758
0.06384101,0.7490796,0.06384101
0.0662771,0.7488531,0.0662771
0.06821085,0.747097,0.06821085
0.06718484,0.7477006,0.06718484
0.06319202,0.7488882,0.06319202
0.06284219,0.7502808,0.06284219
0.06205388,0.7496253,0.06205388
0.0615071,0.7475625,0.0615071
0.0640641,0.7491112,0.0640641
0.06422857,0.7498075,0.06422857
0.06764982,0.7495391,0.06764982
0.07242018,0.7496847,0.07242018
0.07171437,0.7473881,0.07171437
0.07079804,0.7458537,0.07079804
0.06884418,0.7441313,0.06884418
0.06880113,0.7446766,0.06880113
0.07053404,0.7507111,0.07053404
0.06870219,0.7541085,0.06870219
0.06914956,0.7530968,0.06914956
0.06816033,0.7521364,0.06816033
0.06594287,0.7528858,0.06594287
0.06987571,0.75321,0.06987571
0.07293542,0.7524069,0.07293542
0.07351154,0.7541221,0.07351154
0.07458363,0.7554699,0.07458363
0.07473821,0.7551573,0.07473821
0.07182221,0.753766,0.07182221
0.06603223,0.7500724,0.06603223
0.0650162,0.7493689,0.0650162
0.07069937,0.7503798,0.07069937
0.07775151,0.7500262,0.07775151
0.08101735,0.7509627,0.08101735
0.07970065,0.7516181,0.07970065
0.07673465,0.7516735,0.07673465
0.07215628,0.7521462,0.07215628
0.07103517,0.7526612,0.07103517
0.07349346,0.7511124,0.07349346
0.07378289,0.7483063,0.07378289
0.07488738,0.7487126,0.07488738
0.07391489,0.7485064,0.07391489
0.07087275,0.7475347,0.07087275
0.07236302,0.750403,0.07236302
0.0736943,0.7505209,0.0736943
0.07621559,0.7463489,0.07621559
0.08177053,0.7457233,0.08177053
0.08084882,0.7490295,0.08084882
0.07633028,0.7526005,0.07633028
0.07420833,0.7540487,0.07420833
0.07142868,0.7540905,0.07142868
0.06935572,0.7552683,0.06935572
0.06862398,0.7526377,0.06862398
0.06940259,0.7482436,0.06940259
0.07205344,0.7510442,0.07205344
0.07239918,0.7535542,0.07239918
0.07214522,0.7522426,0.07214522
0.07244658,0.7528449,0.07244658
0.0718769,0.7519681,0.0718769
0.07248272,0.7506383,0.07248272
0.07310193,0.7507188,0.07310193
0.0764478,0.7497248,0.0764478
0.07982059,0.7496442,0.07982059
0.07350616,0.7493892,0.07350616
0.06558606,0.7483499,0.06558606
0.06582599,0.7497687,0.06582599
0.06701417,0.7526974,0.06701417
0.06368984,0.755034,0.06368984
0.06145134,0.7561064,0.06145134
0.06261665,0.7555766,0.06261665
0.06278514,0.7552537,0.06278514
0.0633466,0.755612,0.0633466
0.06789945,0.7542828,0.06789945
0.07252742,0.7519604,0.07252742
0.07126093,0.7503923,0.07126093
0.06847503,0.7485793,0.06847503
0.06826554,0.7465486,0.06826554
0.06427796,0.7458479,0.06427796
0.0604662,0.7466302,0.0604662
0.06106366,0.7483297,0.06106366
0.05955986,0.7506933,0.05955986
0.05833108,0.7511812,0.05833108
0.05646366,0.7517763,0.05646366
0.05104073,0.7553529,0.05104073
0.05116088,0.7538918,0.05116088
0.05714192,0.7484354,0.05714192
0.06123417,0.7467276,0.06123417
0.06209424,0.7467801,0.06209424
0.06161659,0.7486284,0.06161659
0.06256141,0.749094,0.06256141
0.06236144,0.7478015,0.06236144
0.05819457,0.7482367,0.05819457
0.05528284,0.7471184,0.05528284
0.05583318,0.7490532,0.05583318
0.05661468,0.7526584,0.05661468
0.05517372,0.7507809,0.05517372
0.05308788,0.7477484,0.05308788
0.05281909,0.7465207,0.05281909
0.05231549,0.7484361,0.05231549
0.05190592,0.7502568,0.05190592
0.05128096,0.7495684,0.05128096
0.05009952,0.7494076,0.05009952
0.05112004,0.7482096,0.05112004
0.05148929,0.7485389,0.05148929
0.05170263,0.7502283,0.05170263
0.05357452,0.7507064,0.05357452
0.05525153,0.7519454,0.05525153
0.05578713,0.7508627,0.05578713
0.05199323,0.7481445,0.05199323
0.04730636,0.7459536,0.04730636
0.04484846,0.7449654,0.04484846
0.04385679,0.746384,0.04385679
0.04586559,0.7464261,0.04586559
0.04725902,0.747873,0.04725902
0.04835317,0.7504353,0.04835317
0.05003855,0.7481912,0.05003855
0.05001092,0.7469682,0.05001092
0.05084989,0.7480723,0.05084989
0.05436019,0.7485994,0.05436019
0.06105373,0.7506087,0.06105373
0.06343378,0.7504536,0.06343378
0.05587284,0.7492516,0.05587284
0.04850218,0.7500759,0.04850218
0.04806428,0.7482586,0.04806428
0.05173871,0.7466783,0.05173871
0.05365369,0.7491857,0.05365369
0.05173844,0.7507425,0.05173844
0.05134461,0.7496349,0.05134461
0.05441985,0.7479065,0.05441985
0.05757637,0.7472285,0.05757637
0.05825814,0.7488498,0.05825814
0.05885518,0.7511069,0.05885518
0.06237484,0.7519971,0.06237484
0.06574856,0.7527513,0.06574856
0.06588249,0.7533528,0.06588249
0.06476327,0.7518715,0.06476327
0.06475898,0.7499726,0.06475898
0.06293734,0.7482453,0.06293734
0.06009826,0.7482056,0.06009826
0.06185201,0.7515586,0.06185201
0.06366743,0.7535506,0.06366743
0.06311433,0.7542855,0.06311433
0.06498943,0.7537708,0.06498943
0.06595911,0.7517824,0.06595911
0.06525325,0.7526975,0.06525325
0.06709236,0.7513441,0.06709236
0.06876099,0.7491946,0.06876099
0.06809291,0.7521003,0.06809291
0.06773627,0.7540423,0.06773627
0.06879403,0.7553742,0.06879403
0.07075976,0.7575757,0.07075976
0.07287682,0.7573374,0.07287682
0.072527,0.7564671,0.072527
0.07063703,0.7564647,0.07063703
0.07082544,0.7545731,0.07082544
0.07149353,0.7516002,0.07149353
0.07326478,0.7526022,0.07326478
0.07590076,0.753544,0.07590076
0.07429411,0.752147,0.07429411
0.07319172,0.7526181,0.07319172
0.07669651,0.7504615,0.07669651
0.07868704,0.7455262,0.07868704
0.07781187,0.743637,0.07781187
0.07739194,0.7451637,0.07739194
0.07799408,0.7467205,0.07799408
0.07679452,0.7461178,0.07679452
0.07216098,0.7481991,0.07216098
0.06803613,0.7513195,0.06803613
0.06872817,0.7501407,0.06872817
0.07060372,0.7503419,0.07060372
0.06900968,0.7521449,0.06900968
0.06955976,0.7513339,0.06955976
0.07291218,0.7512567,0.07291218
0.07383207,0.7525799,0.07383207
0.07422051,0.752947,0.07422051
0.07458069,0.7528058,0.07458069
0.0768187,0.7527225,0.0768187
0.07865883,0.7525849,0.07865883
0.07510883,0.7523072,0.07510883
0.07217349,0.7526702,0.07217349
0.07015729,0.7540681,0.07015729
0.06840494,0.7553035,0.06840494
0.06889823,0.7580808,0.06889823
0.06781591,0.7608233,0.06781591
0.06775518,0.7575718,0.06775518
0.06902263,0.7541351,0.06902263
0.07043583,0.755825,0.07043583
0.07314062,0.7564954,0.07314062
0.07259569,0.7554825,0.07259569
0.0709363,0.755065,0.0709363
0.06998354,0.7545856,0.06998354
0.06815123,0.7532265,0.06815123
0.07190722,0.7520597,0.07190722
0.07710801,0.7530722,0.07710801
0.07402493,0.7525949,0.07402493
0.07032581,0.7509309,0.07032581
0.06841072,0.7514584,0.06841072
0.06410392,0.7521974,0.06410392
0.06623477,0.7524139,0.06623477
0.07015456,0.7518325,0.07015456
0.06731988,0.7518116,0.06731988
0.06760469,0.7517294,0.06760469
0.06913887,0.7514655,0.06913887
0.06804184,0.7551216,0.06804184
0.06908301,0.7579961,0.06908301
0.06807539,0.7584826,0.06807539
0.06731891,0.7606429,0.06731891
0.06878009,0.7618134,0.06878009
0.06722432,0.7610908,0.06722432
0.0643279,0.755321,0.0643279
0.05900168,0.7456118,0.05900168
0.05683418,0.7432163,0.05683418
0.06707108,0.7456513,0.06707108
0.07596581,0.746092,0.07596581
0.07223615,0.7490349,0.07223615
0.06850633,0.7518547,0.06850633
0.07084913,0.7512312,0.07084913
0.07291093,0.7505672,0.07291093
0.0755548,0.7501221,0.0755548
0.07494743,0.7527694,0.07494743
0.06722588,0.7562754,0.06722588
0.06288823,0.7557308,0.06288823
0.0632856,0.7545611,0.0632856
0.06258055,0.7517388,0.06258055
0.05899236,0.7471344,0.05899236
0.0567091,0.747485,0.0567091
0.06517729,0.754038,0.06517729
0.07273253,0.7589691,0.07273253
0.06941744,0.7572265,0.06941744
0.06764427,0.7562491,0.06764427
0.06760741,0.7593434,0.06760741
0.06468088,0.7592869,0.06468088
0.0654831,0.753935,0.0654831
0.06893251,0.7488485,0.06893251
0.06805739,0.7495378,0.06805739
0.06661487,0.7530126,0.06661487
0.06430807,0.7538759,0.06430807
0.0594151,0.7542736,0.0594151
0.06155073,0.7543247,0.06155073
0.0637926,0.7528194,0.0637926
0.05975517,0.75273,0.05975517
0.05908701,0.7531491,0.05908701
0.05904955,0.7540602,0.05904955
0.05793486,0.7545833,0.05793486
0.05839895,0.7522046,0.05839895
0.05833321,0.7518636,0.05833321
0.0583839,0.7517465,0.0583839
0.05880204,0.7492435,0.05880204
0.06102152,0.7509889,0.06102152
0.06286576,0.7546855,0.06286576
0.05999622,0.7570041,0.05999622
0.05685393,0.7586939,0.05685393
0.05717009,0.7558963,0.05717009
0.05669302,0.7526629,0.05669302
0.05567941,0.75431,0.05567941
0.05880763,0.7546014,0.05880763
0.06185029,0.752649,0.06185029
0.06242487,0.7531196,0.06242487
0.06221463,0.7545768,0.06221463
0.06051004,0.7558198,0.06051004
0.06292859,0.7548883,0.06292859
0.06883646,0.7523991,0.06883646
0.07170356,0.7523325,0.07170356
0.07033289,0.7512205,0.07033289
0.06637031,0.7490085,0.06637031
0.06607185,0.7492919,0.06607185
0.06636156,0.7500816,0.06636156
0.06442467,0.7525996,0.06442467
0.0660802,0.7555435,0.0660802
0.068141,0.7551239,0.068141
0.06966973,0.754124,0.06966973
0.06931669,0.7507939,0.06931669
0.06701653,0.7460197,0.06701653
0.06979334,0.7508935,0.06979334
0.07283791,0.7599625,0.07283791
0.07311425,0.7600369,0.07311425
0.07070918,0.7562434,0.07070918
0.06623592,0.7529698,0.06623592
0.06801954,0.7501131,0.06801954
0.07030235,0.748139,0.07030235
0.06977758,0.7455696,0.06977758
0.07244729,0.7496329,0.07244729
0.07266633,0.7555749,0.07266633
0.0714933,0.7535832,0.0714933
0.0717519,0.7543091,0.0717519
0.07072237,0.7569962,0.07072237
0.07265243,0.7549738,0.07265243
0.07546061,0.7551583,0.07546061
0.0751301,0.7552226,0.0751301
0.07484761,0.7535936,0.07484761
0.07503542,0.7551424,0.07503542
0.07503358,0.7561295,0.07503358
0.07462081,0.7558528,0.07462081
0.07318404,0.7582226,0.07318404
0.07156959,0.7593856,0.07156959
0.07139647,0.7537145,0.07139647
0.07262731,0.7475,0.07262731
0.07295925,0.7499074,0.07295925
0.07223892,0.7537281,0.07223892
0.07207399,0.7540362,0.07207399
0.07340737,0.7563388,0.07340737
0.07585594,0.7558881,0.07585594
0.07955961,0.7536109,0.07955961
0.08336808,0.7546711,0.08336808
0.08243334,0.753219,0.08243334
0.08082115,0.7503625,0.08082115
0.08174727,0.7482612,0.08174727
0.0775111,0.7485014,0.0775111
0.07312217,0.751412,0.07312217
0.07522157,0.7504772,0.07522157
0.07678147,0.7533791,0.07678147
0.07702957,0.7603434,0.07702957
0.07821885,0.7597259,0.07821885
0.07826954,0.7563034,0.07826954
0.07920519,0.753116,0.07920519
0.0809801,0.7521241,0.0809801
0.07881928,0.7553593,0.07881928
0.07554931,0.7568952,0.07554931
0.07561308,0.757562,0.07561308
0.07589488,0.758394,0.07589488
0.07629368,0.7581992,0.07629368
0.07633206,0.7569546,0.07633206
0.07334637,0.7560976,0.07334637
0.07142737,0.7573999,0.07142737
0.07214821,0.7562684,0.07214821
0.07252923,0.7554449,0.07252923
0.07212592,0.7568595,0.07212592
0.07206913,0.7552258,0.07206913
0.07280262,0.7551064,0.07280262
0.07407231,0.7559913,0.07407231
0.07637933,0.7542717,0.07637933
0.0770584,0.7539698,0.0770584
0.07570422,0.7547427,0.07570422
0.07560521,0.7568282,0.07560521
0.07403468,0.7587034,0.07403468
0.069758,0.7554809,0.069758
0.06536393,0.7514084,0.06536393
0.06399488,0.7524041,0.06399488
0.06601118,0.7544752,0.06601118
0.06544454,0.7533083,0.06544454
0.06549238,0.7532372,0.06549238
0.07039385,0.7550535,0.07039385
0.07295131,0.7559246,0.07295131
0.07064497,0.7573164,0.07064497
0.06701598,0.7566208,0.06701598
0.06586647,0.7531933,0.06586647
0.06639691,0.7519992,0.06639691
0.06894334,0.7532647,0.06894334
0.07377393,0.7548714,0.07377393
0.070537,0.7558014,0.070537
0.06457433,0.7554571,0.06457433
0.06563387,0.7535515,0.06563387
0.06605384,0.7521572,0.06605384
0.0667601,0.7528363,0.0667601
0.06709412,0.7529505,0.06709412
0.06516179,0.7526266,0.06516179
0.06655953,0.7532043,0.06655953
0.06774089,0.7545393,0.06774089
0.06823458,0.7557642,0.06823458
0.0683945,0.7539622,0.0683945
0.06749029,0.7518197,0.06749029
0.06846055,0.7526196,0.06846055
0.06783546,0.7525024,0.06783546
0.06705007,0.7519972,0.06705007
0.06701287,0.7548019,0.06701287
0.06427368,0.7565914,0.06427368
0.06188927,0.7552118,0.06188927
0.06183637,0.7550036,0.06183637
0.0631496,0.7541271,0.0631496
0.06200302,0.7521505,0.06200302
0.05921684,0.7535319,0.05921684
0.0585522,0.7547533,0.0585522
0.05946044,0.752677,0.05946044
0.06214216,0.7505546,0.06214216
0.06113947,0.7496166,0.06113947
0.05841835,0.7505418,0.05841835
0.05941385,0.7540707,0.05941385
0.05772699,0.7581118,0.05772699
0.05374906,0.7611277,0.05374906
0.0512718,0.7619982,0.0512718
0.05579624,0.757426,0.05579624
0.06236352,0.7511135,0.06236352
0.0568762,0.7519294,0.0568762
0.05338439,0.7542393,0.05338439
0.05790339,0.752346,0.05790339
0.05795351,0.7543934,0.05795351
0.05827735,0.7568513,0.05827735
0.05878293,0.7546494,0.05878293
0.05853651,0.7537271,0.05853651
0.06223667,0.752554,0.06223667
0.06490211,0.7525481,0.06490211
0.06401744,0.755273,0.06401744
0.06237535,0.7557465,0.06237535
0.06243556,0.7547905,0.06243556
0.06161444,0.7510323,0.06161444
0.05685103,0.7470596,0.05685103
