accx,accy,accz
0.09416778,0.5580316,0.09416778
0.09521604,0.5583502,0.09521604
0.09358829,0.5584986,0.09358829
0.09481004,0.5581851,0.09481004
0.09474386,0.5579829,0.09474386
0.09406074,0.5566839,0.09406074
0.09701337,0.5548158,0.09701337
0.09728649,0.5554874,0.09728649
0.09711066,0.5554072,0.09711066
0.09537407,0.5525795,0.09537407
0.09338988,0.5506494,0.09338988
0.09389903,0.5511422,0.09389903
0.09271631,0.5519026,0.09271631
0.09237895,0.5515058,0.09237895
0.09068917,0.5532241,0.09068917
0.08813663,0.5566363,0.08813663
0.0905551,0.559343,0.0905551
0.0927353,0.5618052,0.0927353
0.09158163,0.5605616,0.09158163
0.09119804,0.5573519,0.09119804
0.09191488,0.5560411,0.09191488
0.09033754,0.5525856,0.09033754
0.08797045,0.5501916,0.08797045
0.08757555,0.5526391,0.08757555
0.08989649,0.5533886,0.08989649
0.09566366,0.552398,0.09566366
0.0983484,0.5528731,0.0983484
0.09443151,0.5528375,0.09443151
0.08861727,0.553038,0.08861727
0.08443055,0.5546397,0.08443055
0.08411656,0.556059,0.08411656
0.08475008,0.5559654,0.08475008
0.08292886,0.5560295,0.08292886
0.08159731,0.5574161,0.08159731
0.08398148,0.55697,0.08398148
0.08802928,0.5552326,0.08802928
0.09062433,0.5538258,0.09062433
0.09248156,0.55208,0.09248156
0.09287696,0.5516978,0.09287696
0.09236354,0.5488818,0.09236354
0.09154452,0.5445694,0.09154452
0.08815162,0.5480613,0.08815162
0.0855148,0.5520724,0.0855148
0.08458502,0.5494868,0.08458502
0.08410581,0.5495947,0.08410581
0.08489373,0.5517063,0.08489373
0.08293918,0.5511842,0.08293918
0.08309583,0.5515019,0.08309583
0.09298693,0.5514905,0.09298693
0.1019821,0.5514738,0.1019821
0.09646086,0.5534588,0.09646086
0.08022657,0.5545634,0.08022657
0.0714165,0.5545209,0.0714165
0.08098605,0.5549998,0.08098605
0.09449856,0.5567119,0.09449856
0.09304736,0.557559,0.09304736
0.08450764,0.5537227,0.08450764
0.07009505,0.541953,0.07009505
0.04838406,0.527012,0.04838406
0.05286525,0.5264185,0.05286525
0.07144337,0.5358754,0.07144337
0.07680892,0.540528,0.07680892
0.09011549,0.5458524,0.09011549
0.08970359,0.5394189,0.08970359
0.07857233,0.52705,0.07857233
0.08548355,0.5395826,0.08548355
0.0812752,0.5554062,0.0812752
0.08455008,0.5596657,0.08455008
0.09714754,0.5611297,0.09714754
0.0849297,0.5476924,0.0849297
0.08024503,0.5381989,0.08024503
0.08427187,0.5495864,0.08427187
0.08502542,0.5627782,0.08502542
0.0908274,0.5690235,0.0908274
0.08585934,0.5684262,0.08585934
0.08088943,0.5616325,0.08088943
0.08610216,0.5529173,0.08610216
0.1003207,0.5495812,0.1003207
0.1157823,0.5479624,0.1157823
0.1027835,0.5477468,0.1027835
0.07732521,0.5601239,0.07732521
0.07399683,0.5657079,0.07399683
0.08839906,0.5509567,0.08839906
0.1055339,0.5307721,0.1055339
0.107692,0.5214981,0.107692
0.09454926,0.5388964,0.09454926
0.08401293,0.5637277,0.08401293
0.07802327,0.5731767,0.07802327
0.07808571,0.5725422,0.07808571
0.08249521,0.5644311,0.08249521
0.08349419,0.5587484,0.08349419
0.08707539,0.5597097,0.08707539
0.08751128,0.5620521,0.08751128
0.08532646,0.5651547,0.08532646
0.09018197,0.5655415,0.09018197
0.09194295,0.5656844,0.09194295
0.09623985,0.5670213,0.09623985
0.1039056,0.5682277,0.1039056
0.1028297,0.5677608,0.1028297
0.1015568,0.5656145,0.1015568
0.1017403,0.5669111,0.1017403
0.1027732,0.5665583,0.1027732
0.1040102,0.5627769,0.1040102
0.097374,0.5590094,0.097374
0.0898951,0.5541237,0.0898951
0.08808024,0.5526332,0.08808024
0.08802735,0.5531949,0.08802735
0.08947941,0.5546337,0.08947941
0.09452266,0.5586322,0.09452266
0.09716841,0.5607982,0.09716841
0.09296649,0.5625276,0.09296649
0.0893531,0.5644368,0.0893531
0.0875364,0.566841,0.0875364
0.08898691,0.571788,0.08898691
0.1005551,0.5759961,0.1005551
0.1161852,0.5765703,0.1161852
0.1203141,0.5667757,0.1203141
0.1089095,0.5524243,0.1089095
0.1019259,0.5522938,0.1019259
0.106316,0.5581539,0.106316
0.1064133,0.5579873,0.1064133
0.09762937,0.5628876,0.09762937
0.07112771,0.5691768,0.07112771
0.04121562,0.5648658,0.04121562
0.05101048,0.5556859,0.05101048
0.07469165,0.5491866,0.07469165
0.07190928,0.550133,0.07190928
0.07133978,0.5538474,0.07133978
0.0734756,0.5533379,0.0734756
0.06792249,0.5582462,0.06792249
0.07343241,0.5699374,0.07343241
0.07659771,0.5790663,0.07659771
0.08179222,0.579614,0.08179222
0.09689523,0.5720807,0.09689523
0.105957,0.5730245,0.105957
0.1107997,0.5833296,0.1107997
0.1072094,0.5878367,0.1072094
0.1081665,0.5798964,0.1081665
0.1123362,0.5640373,0.1123362
0.1054285,0.5618455,0.1054285
0.1073107,0.5661757,0.1073107
0.1065293,0.5624927,0.1065293
0.09945023,0.5662774,0.09945023
0.09622852,0.5715627,0.09622852
0.09207988,0.5737323,0.09207988
0.09842434,0.5735238,0.09842434
0.09876349,0.5685563,0.09876349
0.08781847,0.5723887,0.08781847
0.07692759,0.5745223,0.07692759
0.0676481,0.5717615,0.0676481
0.07426959,0.5712506,0.07426959
0.0799087,0.5635964,0.0799087
0.08418837,0.5627188,0.08418837
0.1032522,0.5748237,0.1032522
0.1201768,0.5858108,0.1201768
0.1281827,0.5849966,0.1281827
0.1148929,0.5702608,0.1148929
0.09235556,0.5571646,0.09235556
0.08851304,0.5537371,0.08851304
0.07966669,0.5600486,0.07966669
0.06512149,0.564714,0.06512149
0.06754271,0.556887,0.06754271
0.07277725,0.553137,0.07277725
0.07394139,0.5535567,0.07394139
0.07584821,0.5488974,0.07584821
0.07611969,0.5430974,0.07611969
0.07982833,0.5373996,0.07982833
0.08526152,0.5407954,0.08526152
0.08259462,0.5475052,0.08259462
0.07880341,0.5472067,0.07880341
0.08141607,0.5525211,0.08141607
0.084086,0.5607089,0.084086
0.08708062,0.5592649,0.08708062
0.08907612,0.5576535,0.08907612
0.08321738,0.5614098,0.08321738
0.07659081,0.5644211,0.07659081
0.07752224,0.5727162,0.07752224
0.08141234,0.5818262,0.08141234
0.08244651,0.5793579,0.08244651
0.08141717,0.5834892,0.08141717
0.07919415,0.602917,0.07919415
0.07686338,0.6124257,0.07686338
0.07763996,0.5951152,0.07763996
0.07598882,0.5628189,0.07598882
0.06576912,0.5472723,0.06576912
0.05877868,0.5568927,0.05877868
0.07272602,0.5702102,0.07272602
0.09499279,0.5773143,0.09499279
0.09893495,0.5769166,0.09893495
0.09845514,0.5774474,0.09845514
0.1145381,0.5922237,0.1145381
0.1399022,0.6038325,0.1399022
0.1538161,0.5967329,0.1538161
0.1298809,0.5874842,0.1298809
0.09575477,0.5837588,0.09575477
0.09539514,0.5832901,0.09539514
0.1012834,0.5873524,0.1012834
0.09506099,0.591995,0.09506099
0.08729846,0.6006728,0.08729846
0.07680074,0.6044282,0.07680074
0.07701232,0.5914816,0.07701232
0.08130523,0.5830929,0.08130523
0.08022416,0.5835026,0.08022416
0.08595132,0.5772575,0.08595132
0.08466608,0.5730046,0.08466608
0.08041122,0.5769475,0.08041122
0.09128562,0.579392,0.09128562
0.09706837,0.5774324,0.09706837
0.09220395,0.5792304,0.09220395
0.09074664,0.5815962,0.09074664
0.09317039,0.5776753,0.09317039
0.09682253,0.5744517,0.09682253
0.09828394,0.5731704,0.09828394
0.09690637,0.5741319,0.09690637
0.09057048,0.5760623,0.09057048
0.0831734,0.5745232,0.0831734
0.08143175,0.5752532,0.08143175
0.07910917,0.5773824,0.07910917
0.08025602,0.5787589,0.08025602
0.0865935,0.581041,0.0865935
0.08763924,0.5855378,0.08763924
0.08674922,0.5961966,0.08674922
0.08520085,0.5993224,0.08520085
0.08234538,0.5838674,0.08234538
0.08405232,0.5674113,0.08405232
0.08569957,0.5657601,0.08569957
0.08359562,0.5713991,0.08359562
0.0810285,0.5698986,0.0810285
0.07948407,0.5620258,0.07948407
0.08382099,0.5586931,0.08382099
0.08774174,0.5711607,0.08774174
0.07619849,0.5932698,0.07619849
0.06539226,0.5952032,0.06539226
0.07642338,0.574568,0.07642338
0.09136598,0.5634124,0.09136598
0.09632499,0.578125,0.09632499
0.09947083,0.5984359,0.09947083
0.1002137,0.6015259,0.1002137
0.09763395,0.6034636,0.09763395
0.09502965,0.6072719,0.09502965
0.09336604,0.6017743,0.09336604
0.09363385,0.6030567,0.09363385
0.09219756,0.5987649,0.09219756
0.08916945,0.5857819,0.08916945
0.08358414,0.5874772,0.08358414
0.07402586,0.5923147,0.07402586
0.07416512,0.5989828,0.07416512
0.08604318,0.6047437,0.08604318
0.1005189,0.5960494,0.1005189
0.1123738,0.5909738,0.1123738
0.1098616,0.5967801,0.1098616
0.104171,0.6003875,0.104171
0.1058074,0.5965706,0.1058074
0.1013227,0.5947666,0.1013227
0.1045921,0.6000657,0.1045921
0.1137875,0.6032808,0.1137875
0.1069573,0.6049446,0.1069573
0.1038913,0.6044815,0.1038913
0.1072032,0.6036174,0.1072032
0.1051837,0.6069302,0.1051837
0.1106461,0.6079121,0.1106461
0.1188902,0.6057257,0.1188902
0.1207742,0.5961921,0.1207742
0.1132875,0.5835267,0.1132875
0.1033178,0.5841717,0.1033178
0.1057269,0.5934683,0.1057269
0.1057593,0.6016275,0.1057593
0.09670746,0.6061262,0.09670746
0.09354213,0.606843,0.09354213
0.09654093,0.606553,0.09654093
0.09958223,0.5991819,0.09958223
0.09530138,0.5882498,0.09530138
0.09080711,0.5890253,0.09080711
0.0946991,0.5908872,0.0946991
0.09538438,0.5848022,0.09538438
0.09455127,0.5845759,0.09455127
0.09696865,0.5853989,0.09696865
0.09752833,0.5876381,0.09752833
0.09997384,0.5963317,0.09997384
0.1050237,0.5941455,0.1050237
0.110623,0.5923175,0.110623
0.1125398,0.5982888,0.1125398
0.1082592,0.5945014,0.1082592
0.1062811,0.5938129,0.1062811
0.1053077,0.6004487,0.1053077
0.1019568,0.6056146,0.1019568
0.1006064,0.6093513,0.1006064
0.09904522,0.6014686,0.09904522
0.09967157,0.5915739,0.09967157
0.1068038,0.5916285,0.1068038
0.1171034,0.5920537,0.1171034
0.125609,0.5923429,0.125609
0.1247677,0.5945479,0.1247677
0.1137361,0.5987873,0.1137361
0.09957586,0.6046717,0.09957586
0.09318784,0.6043302,0.09318784
0.1030634,0.5974879,0.1030634
0.1138599,0.5925027,0.1138599
0.1123913,0.5923673,0.1123913
0.1080606,0.5945971,0.1080606
0.1016495,0.5984763,0.1016495
0.09677876,0.6026965,0.09677876
0.1031769,0.6028214,0.1031769
0.110806,0.6028048,0.110806
0.1115908,0.606265,0.1115908
0.1093273,0.6031545,0.1093273
0.107404,0.5956985,0.107404
0.1080023,0.5934268,0.1080023
0.1063144,0.5914747,0.1063144
0.1009776,0.593468,0.1009776
0.0988624,0.5974346,0.0988624
0.100285,0.5914569,0.100285
0.1012721,0.5838877,0.1012721
0.1006687,0.5812415,0.1006687
0.09790686,0.5838077,0.09790686
0.09456448,0.5884564,0.09456448
0.0944039,0.5866912,0.0944039
0.09441496,0.5878753,0.09441496
0.0903028,0.5945279,0.0903028
0.08779383,0.598323,0.08779383
0.08982288,0.5990538,0.08982288
0.09399306,0.5930683,0.09399306
0.09887244,0.5870953,0.09887244
0.09906375,0.5871669,0.09906375
0.09504401,0.5870507,0.09504401
0.09265387,0.5858573,0.09265387
0.0918392,0.5827941,0.0918392
0.09124708,0.5808333,0.09124708
0.08982231,0.5806046,0.08982231
0.08746658,0.5791879,0.08746658
0.08374664,0.5804006,0.08374664
0.07821018,0.5817066,0.07821018
0.07699885,0.5823842,0.07699885
0.08200112,0.5841211,0.08200112
0.08469107,0.5847382,0.08469107
0.0829632,0.5846956,0.0829632
0.08188132,0.5817166,0.08188132
0.08076565,0.5795571,0.08076565
0.0782991,0.5798848,0.0782991
0.07741352,0.5758049,0.07741352
0.07887787,0.570422,0.07887787
0.08053491,0.5699153,0.08053491
0.08025311,0.5725209,0.08025311
0.0777711,0.5725405,0.0777711
0.07610585,0.5713477,0.07610585
0.07877642,0.5709112,0.07877642
0.0812678,0.5690143,0.0812678
0.07592793,0.5718338,0.07592793
0.06779935,0.5779813,0.06779935
0.06651587,0.5795849,0.06651587
0.07291459,0.5759541,0.07291459
0.07836805,0.569004,0.07836805
0.07230779,0.5671734,0.07230779
0.06088983,0.5715015,0.06088983
0.0569529,0.5758455,0.0569529
0.06047628,0.5801997,0.06047628
0.06440895,0.5827026,0.06440895
0.06253383,0.5810167,0.06253383
0.06162134,0.5768882,0.06162134
0.0660245,0.5755952,0.0660245
0.06843866,0.576738,0.06843866
0.07184013,0.5760998,0.07184013
0.07354121,0.5755254,0.07354121
0.0715745,0.5747771,0.0715745
0.07435144,0.5743775,0.07435144
0.07561253,0.5727668,0.07561253
0.0730336,0.5665256,0.0730336
0.06995051,0.5619881,0.06995051
0.0663106,0.5630634,0.0663106
0.06514138,0.5682072,0.06514138
0.06007792,0.5721933,0.06007792
0.05608246,0.5686499,0.05608246
0.06501125,0.5624449,0.06501125
0.07281861,0.5590445,0.07281861
0.06827514,0.557614,0.06827514
0.06427614,0.5590947,0.06427614
0.06648557,0.5641913,0.06648557
0.0678006,0.5709656,0.0678006
0.06964371,0.5751382,0.06964371
0.06960034,0.5745836,0.06960034
0.06675557,0.5748777,0.06675557
0.06930487,0.577564,0.06930487
0.07015371,0.5780899,0.07015371
0.06750569,0.578729,0.06750569
0.06708156,0.5791892,0.06708156
0.06418352,0.5762623,0.06418352
0.06232764,0.5711714,0.06232764
0.06255218,0.5660221,0.06255218
0.06221867,0.5653824,0.06221867
0.0623366,0.5646482,0.0623366
0.0595916,0.5603445,0.0595916
0.05783358,0.5607133,0.05783358
0.06060359,0.5629494,0.06060359
0.06460398,0.5634201,0.06460398
0.0662856,0.5657286,0.0662856
0.0649548,0.568673,0.0649548
0.0645802,0.5718408,0.0645802
