accx,accy,accz
1.023245,-0.2838262,1.023245
0.8045607,-0.2205631,0.8045607
0.7584595,-0.1888844,0.7584595
0.8182095,-0.2099777,0.8182095
0.8534168,-0.2570513,0.8534168
0.9773468,-0.3255642,0.9773468
1.055061,-0.3420426,1.055061
0.9693027,-0.2989804,0.9693027
0.9828679,-0.2787911,0.9828679
0.9757258,-0.2186157,0.9757258
0.9059292,-0.1427255,0.9059292
0.9225151,-0.1308601,0.9225151
0.8686003,-0.1104262,0.8686003
0.8490761,-0.1079366,0.8490761
0.8937238,-0.1230886,0.8937238
0.9014199,-0.1096551,0.9014199
0.961068,-0.123573,0.961068
0.9780291,-0.133249,0.9780291
0.9632318,-0.132551,0.9632318
0.9614378,-0.1367156,0.9614378
0.9336765,-0.1087674,0.9336765
0.9404144,-0.07874359,0.9404144
0.9408883,-0.05074066,0.9408883
0.9426971,-0.03943543,0.9426971
0.9561168,-0.04830578,0.9561168
0.9503207,-0.03903542,0.9503207
0.9620496,-0.04170506,0.9620496
0.9747346,-0.05080572,0.9747346
0.9941834,-0.05054709,0.9941834
1.001054,-0.0538125,1.001054
0.9855792,-0.05043209,0.9855792
0.9872858,-0.0595026,0.9872858
0.9778113,-0.08012131,0.9778113
0.9766099,-0.09539238,0.9766099
0.7438926,-0.06766318,0.7438926
0.7724971,-0.08354483,0.7724971
0.752153,-0.07639869,0.752153
0.7738569,-0.09527614,0.7738569
0.8543426,-0.1105636,0.8543426
0.9406689,-0.1479846,0.9406689
1.050645,-0.206174,1.050645
1.138877,-0.2621696,1.138877
1.230552,-0.2502556,1.230552
1.275173,-0.2444159,1.275173
1.240472,-0.2897975,1.240472
1.217994,-0.2660514,1.217994
1.096069,-0.2330752,1.096069
0.8684466,-0.2149159,0.8684466
0.8104893,-0.1880215,0.8104893
0.9809569,-0.2358066,0.9809569
1.151134,-0.2933718,1.151134
1.176013,-0.2914862,1.176013
1.123868,-0.2753325,1.123868
1.076706,-0.2588264,1.076706
1.039587,-0.2396057,1.039587
0.9956692,-0.2002713,0.9956692
0.9336434,-0.1369985,0.9336434
0.8898077,-0.08970587,0.8898077
0.8877028,-0.05381565,0.8877028
0.8945251,-0.0261017,0.8945251
0.8949359,-0.03885301,0.8949359
0.8915755,-0.04505317,0.8915755
0.8572387,-0.03152771,0.8572387
0.7862126,-0.04337533,0.7862126
0.7425894,-0.03625638,0.7425894
0.7588132,-0.002738353,0.7588132
0.8030473,0.04181376,0.8030473
0.8766826,0.1024423,0.8766826
0.9899682,0.1078713,0.9899682
1.119166,0.07011815,1.119166
1.252246,0.04560308,1.252246
1.34816,0.01518034,1.34816
1.350962,-0.02089089,1.350962
1.27441,-0.07172387,1.27441
1.135587,-0.1279694,1.135587
0.9914394,-0.1651838,0.9914394
0.9603954,-0.1804154,0.9603954
1.037561,-0.1643182,1.037561
1.131537,-0.1430426,1.131537
1.1813,-0.1063948,1.1813
1.151909,-0.05436298,1.151909
1.090379,-0.03434575,1.090379
1.063903,-0.03428275,1.063903
1.061012,-0.04853058,1.061012
1.056004,-0.07616669,1.056004
1.025705,-0.1469944,1.025705
0.9728466,-0.2344871,0.9728466
0.9258521,-0.2198717,0.9258521
0.867608,-0.2030533,0.867608
0.8528997,-0.2304675,0.8528997
0.8799878,-0.1646764,0.8799878
0.8257993,-0.08048739,0.8257993
0.7818747,-0.05646478,0.7818747
0.7944542,-0.08713557,0.7944542
0.7672483,-0.1519569,0.7672483
0.779277,-0.168309,0.779277
0.8278581,-0.1930027,0.8278581
0.8773449,-0.2257432,0.8773449
0.987634,-0.2057586,0.987634
1.098334,-0.2167891,1.098334
1.183493,-0.2342555,1.183493
1.249714,-0.2264569,1.249714
1.263296,-0.231348,1.263296
1.248534,-0.2258743,1.248534
1.140873,-0.2361389,1.140873
0.933738,-0.2589911,0.933738
0.8302363,-0.2828447,0.8302363
0.8679795,-0.3352197,0.8679795
1.004025,-0.3798305,1.004025
1.205459,-0.3957067,1.205459
1.210076,-0.3731332,1.210076
1.09986,-0.3133885,1.09986
1.119612,-0.2621168,1.119612
1.054779,-0.2057672,1.054779
0.9517573,-0.08788843,0.9517573
0.9485179,0.04027952,0.9485179
0.9207835,0.04544678,0.9207835
0.9250071,-0.02137672,0.9250071
0.8895395,-0.04315159,0.8895395
0.8090007,-0.08361144,0.8090007
0.7913041,-0.1262336,0.7913041
0.7596609,-0.1136954,0.7596609
0.7855815,-0.09193847,0.7855815
0.8280985,-0.03969921,0.8280985
0.8336521,0.01873976,0.8336521
0.8800292,0.05269234,0.8800292
0.9094168,0.07197549,0.9094168
1.042559,0.03442858,1.042559
1.263165,0.004884196,1.263165
1.315042,0.009139411,1.315042
1.25461,-0.01245212,1.25461
1.249381,-0.02723929,1.249381
1.252983,-0.02465406,1.252983
1.153684,-0.02972012,1.153684
1.001816,-0.0744535,1.001816
0.9172568,-0.1311577,0.9172568
1.000004,-0.1518481,1.000004
1.16789,-0.2057182,1.16789
1.198087,-0.2593192,1.198087
1.151716,-0.2519853,1.151716
1.09168,-0.266124,1.09168
1.021961,-0.2619621,1.021961
1.025,-0.2013147,1.025
1.018232,-0.182811,1.018232
0.9978996,-0.1707515,0.9978996
0.974244,-0.1362591,0.974244
0.9423272,-0.1460091,0.9423272
0.950173,-0.1525981,0.950173
0.9162366,-0.1468269,0.9162366
0.8757491,-0.1557716,0.8757491
0.8402778,-0.1429219,0.8402778
0.7768724,-0.13401,0.7768724
0.7637426,-0.1348914,0.7637426
0.7787463,-0.1339823,0.7787463
0.8173932,-0.151767,0.8173932
0.8400256,-0.1857893,0.8400256
0.8370776,-0.2411299,0.8370776
0.9040684,-0.2906554,0.9040684
1.009337,-0.3133953,1.009337
1.118026,-0.3224389,1.118026
1.205915,-0.3052291,1.205915
1.298787,-0.2591737,1.298787
1.391686,-0.2015216,1.391686
1.367449,-0.1842986,1.367449
1.301698,-0.2294808,1.301698
1.147299,-0.2537127,1.147299
0.829136,-0.2239271,0.829136
0.7140156,-0.2160131,0.7140156
0.8867562,-0.2732494,0.8867562
1.047515,-0.3547037,1.047515
1.180458,-0.3883177,1.180458
1.231748,-0.3625909,1.231748
1.117896,-0.3280955,1.117896
1.0498,-0.2775124,1.0498
1.017197,-0.1832756,1.017197
0.9219039,-0.09437736,0.9219039
0.8695511,-0.03978382,0.8695511
0.8149001,0.002210489,0.8149001
0.7981579,0.01015616,0.7981579
0.8605395,-0.03297608,0.8605395
0.8676864,-0.06899308,0.8676864
0.8758575,-0.0718302,0.8758575
0.8963169,-0.07237642,0.8963169
0.8911689,-0.05322112,0.8911689
0.9137985,-0.01431161,0.9137985
0.9257538,0.01286588,0.9257538
0.9638269,0.04155368,0.9638269
1.020198,0.05706669,1.020198
1.019521,0.03479408,1.019521
1.071007,0.006815125,1.071007
1.22008,-0.001266342,1.22008
1.33785,-0.003099326,1.33785
1.362064,-0.004605542,1.362064
1.324734,-0.009271111,1.324734
1.21579,-0.05535117,1.21579
1.055077,-0.1329701,1.055077
0.9592238,-0.1658974,0.9592238
0.9457683,-0.1450775,0.9457683
0.9547704,-0.1311167,0.9547704
1.029948,-0.1114997,1.029948
1.135798,-0.06122162,1.135798
1.130153,-0.04683061,1.130153
1.112718,-0.03893857,1.112718
1.148758,-0.006508755,1.148758
1.096281,-0.03307836,1.096281
1.033453,-0.07938453,1.033453
0.9900714,-0.1432566,0.9900714
0.9203036,-0.2430856,0.9203036
0.9205055,-0.2701178,0.9205055
0.903479,-0.2645039,0.903479
0.849149,-0.2474701,0.849149
0.8171842,-0.1754933,0.8171842
0.7650719,-0.124874,0.7650719
0.7633037,-0.08656249,0.7633037
0.7767251,-0.05946773,0.7767251
0.7842061,-0.0774822,0.7842061
0.8421838,-0.1002703,0.8421838
0.8788025,-0.1469072,0.8788025
0.9360723,-0.2211217,0.9360723
1.034752,-0.2768254,1.034752
1.101794,-0.2904983,1.101794
1.181263,-0.2690745,1.181263
1.314617,-0.2519185,1.314617
1.398465,-0.2508923,1.398465
1.348147,-0.2637064,1.348147
1.305787,-0.2700939,1.305787
1.21261,-0.2272546,1.21261
0.9398857,-0.1627148,0.9398857
0.8228823,-0.1553287,0.8228823
0.9346824,-0.2086786,0.9346824
1.011181,-0.2463934,1.011181
1.063542,-0.2329774,1.063542
1.079376,-0.1910449,1.079376
1.050193,-0.1371908,1.050193
1.061198,-0.08355384,1.061198
1.037527,-0.05543381,1.037527
0.9593858,-0.0475817,0.9593858
0.9046023,-0.02712475,0.9046023
0.8644339,-0.01544623,0.8644339
0.8548257,-0.0414687,0.8548257
0.8804068,-0.0773798,0.8804068
0.882999,-0.09263328,0.882999
0.8751731,-0.09108401,0.8751731
0.863624,-0.08227909,0.863624
0.8455154,-0.06137736,0.8455154
0.8511128,-0.04340421,0.8511128
0.860883,-0.01395638,0.860883
0.8851853,0.03452244,0.8851853
0.9234617,0.04177615,0.9234617
0.9451304,0.05572937,0.9451304
0.9974105,0.1179132,0.9974105
1.061381,0.1229112,1.061381
1.113939,0.09680371,1.113939
1.290055,0.1118233,1.290055
1.475673,0.1083913,1.475673
1.402293,0.09064699,1.402293
1.287715,0.05571547,1.287715
1.245346,-0.03442898,1.245346
1.05111,-0.1164914,1.05111
0.90787,-0.1708399,0.90787
0.9323661,-0.186383,0.9323661
0.9809631,-0.1427917,0.9809631
1.093865,-0.1178459,1.093865
1.135421,-0.1175787,1.135421
1.073349,-0.1296226,1.073349
1.051243,-0.1583001,1.051243
1.034166,-0.1409185,1.034166
1.027109,-0.1295682,1.027109
1.001298,-0.16612,1.001298
0.9531483,-0.1967037,0.9531483
0.9371131,-0.2255656,0.9371131
0.9277787,-0.2258964,0.9277787
0.9429327,-0.1903726,0.9429327
0.9463036,-0.1401961,0.9463036
0.9161536,-0.06826708,0.9161536
0.8708658,-0.03808556,0.8708658
0.8078421,-0.06069731,0.8078421
0.7996391,-0.09771804,0.7996391
0.8285807,-0.1654863,0.8285807
0.8565774,-0.227569,0.8565774
0.917898,-0.2577486,0.917898
0.9869657,-0.2815407,0.9869657
1.052534,-0.2812889,1.052534
1.138123,-0.2487282,1.138123
1.224033,-0.2048395,1.224033
1.247985,-0.1732035,1.247985
1.243128,-0.1828708,1.243128
1.260335,-0.2041546,1.260335
1.190156,-0.2018037,1.190156
1.024954,-0.1966565,1.024954
0.887421,-0.1909662,0.887421
0.8409185,-0.2059871,0.8409185
0.923664,-0.2484558,0.923664
1.045656,-0.2726295,1.045656
1.102423,-0.277036,1.102423
1.112827,-0.2408558,1.112827
1.093664,-0.1678019,1.093664
1.085451,-0.1189245,1.085451
1.061396,-0.07645621,1.061396
0.9786017,-0.03150164,0.9786017
0.9113153,-0.0003128473,0.9113153
0.8523702,0.02134463,0.8523702
0.7981412,0.01135651,0.7981412
0.7944298,-0.003384014,0.7944298
0.7950602,-0.008008077,0.7950602
0.7912849,-0.03606682,0.7912849
0.7986981,-0.05463524,0.7986981
0.8239015,-0.04475485,0.8239015
0.8948747,-0.025602,0.8948747
0.9898656,0.003757347,0.9898656
1.073518,0.01186045,1.073518
1.117634,0.0140551,1.117634
1.123052,0.04937696,1.123052
1.126279,0.05928364,1.126279
1.137385,0.04039698,1.137385
1.180365,0.04582316,1.180365
1.28687,0.06248924,1.28687
1.406103,0.08444949,1.406103
1.450685,0.09283809,1.450685
1.412154,0.07109818,1.412154
1.309299,0.03535019,1.309299
1.091665,-0.03211294,1.091665
0.8631247,-0.09377348,0.8631247
0.8923603,-0.1012245,0.8923603
1.053682,-0.1256878,1.053682
1.092898,-0.200049,1.092898
1.137858,-0.2625834,1.137858
1.153571,-0.2830079,1.153571
1.095584,-0.2494596,1.095584
1.099353,-0.1881415,1.099353
1.034064,-0.1639076,1.034064
0.935487,-0.1663597,0.935487
0.8934784,-0.1605433,0.8934784
0.8492201,-0.1461851,0.8492201
0.8750179,-0.1314834,0.8750179
0.8720286,-0.1166556,0.8720286
0.8262662,-0.07182565,0.8262662
0.7958965,-0.03438084,0.7958965
0.7281786,-0.05723761,0.7281786
0.7289458,-0.09963144,0.7289458
0.750649,-0.1434547,0.750649
0.7529733,-0.178643,0.7529733
0.8004559,-0.1867884,0.8004559
0.8423813,-0.2028022,0.8423813
0.9193672,-0.2218516,0.9193672
1.00821,-0.2082879,1.00821
1.126208,-0.1919583,1.126208
1.345453,-0.2013708,1.345453
1.501086,-0.2183656,1.501086
1.510918,-0.2658079,1.510918
1.407419,-0.3145841,1.407419
1.135042,-0.2424749,1.135042
0.8057994,-0.1328849,0.8057994
0.7353469,-0.1531087,0.7353469
0.9171246,-0.2338104,0.9171246
1.060727,-0.3083306,1.060727
1.17023,-0.3569009,1.17023
1.20895,-0.3274018,1.20895
1.127401,-0.2908059,1.127401
1.125882,-0.2418198,1.125882
1.044463,-0.136991,1.044463
0.8667961,-0.06607204,0.8667961
0.8353068,-0.03381285,0.8353068
0.804892,-0.02506667,0.804892
0.8110546,-0.02906107,0.8110546
0.8734249,-0.03583379,0.8734249
0.8647443,-0.08982508,0.8647443
0.8760555,-0.1032664,0.8760555
0.8548651,-0.07720564,0.8548651
0.8357536,-0.08303909,0.8357536
0.8414149,-0.04631495,0.8414149
0.8123273,-0.001570122,0.8123273
0.8556167,0.04136964,0.8556167
0.8939841,0.1069652,0.8939841
0.9371613,0.1185972,0.9371613
1.036865,0.1197519,1.036865
1.114417,0.1291063,1.114417
1.251695,0.09401321,1.251695
1.40717,0.03620244,1.40717
1.512311,-0.0105096,1.512311
1.532792,-0.01964173,1.532792
1.358959,-0.02190854,1.358959
1.099472,-0.05600871,1.099472
0.9541815,-0.09154618,0.9541815
0.9596148,-0.08521584,0.9596148
0.962065,-0.06750585,0.962065
0.9543415,-0.08608623,0.9543415
1.041519,-0.09665611,1.041519
1.055106,-0.1187984,1.055106
1.003944,-0.1653915,1.003944
1.00335,-0.1633262,1.00335
0.9698679,-0.1636606,0.9698679
0.962712,-0.1919021,0.962712
0.951428,-0.222903,0.951428
0.8809235,-0.2712918,0.8809235
0.8652519,-0.2751467,0.8652519
0.8728929,-0.237709,0.8728929
0.8745797,-0.196721,0.8745797
0.8786155,-0.1271894,0.8786155
0.8516677,-0.0694632,0.8516677
0.8083059,-0.05658077,0.8083059
0.7785048,-0.06688591,0.7785048
0.8229761,-0.07579266,0.8229761
0.8665745,-0.0890716,0.8665745
0.817298,-0.1608565,0.817298
0.8038078,-0.293368,0.8038078
0.9145708,-0.4176418,0.9145708
1.114206,-0.4441114,1.114206
1.282714,-0.329649,1.282714
1.282016,-0.1868013,1.282016
1.192782,-0.1344962,1.192782
1.13261,-0.09441873,1.13261
1.058968,-0.01886172,1.058968
0.9820419,-0.01841167,0.9820419
0.9447204,-0.05974974,0.9447204
0.9299298,-0.06822833,0.9299298
0.9251927,-0.1146053,0.9251927
0.9070381,-0.1459316,0.9070381
1.518325,0.03735466,1.518325
1.590641,0.0196537,1.590641
1.563178,-0.005555415,1.563178
1.393316,-0.04796222,1.393316
1.158911,-0.1257269,1.158911
0.9335991,-0.1530088,0.9335991
0.8140199,-0.1439596,0.8140199
0.8590572,-0.1662369,0.8590572
0.9578047,-0.1851989,0.9578047
1.011069,-0.1707411,1.011069
1.023926,-0.1517899,1.023926
0.9999006,-0.1241678,0.9999006
0.9697698,-0.1036935,0.9697698
1.011155,-0.09597212,1.011155
1.035614,-0.07844388,1.035614
0.9801543,-0.1090817,0.9801543
0.9258385,-0.171949,0.9258385
0.8673217,-0.2085952,0.8673217
0.8457244,-0.2280071,0.8457244
0.8419275,-0.2043811,0.8419275
0.7847355,-0.1552937,0.7847355
0.7501982,-0.1166878,0.7501982
0.747477,-0.1034262,0.747477
0.7691785,-0.1356307,0.7691785
0.8284781,-0.162217,0.8284781
0.9125337,-0.1854961,0.9125337
1.058242,-0.2539871,1.058242
1.262442,-0.3177235,1.262442
1.478968,-0.3427788,1.478968
1.599969,-0.3514571,1.599969
1.537657,-0.3524063,1.537657
1.306425,-0.3354872,1.306425
0.952213,-0.2699264,0.952213
0.6868632,-0.1778328,0.6868632
0.681451,-0.1551263,0.681451
0.8316439,-0.194546,0.8316439
1.05171,-0.197401,1.05171
1.196975,-0.1938192,1.196975
1.142459,-0.2169231,1.142459
1.08638,-0.2101289,1.08638
1.071334,-0.1955663,1.071334
1.008557,-0.1822883,1.008557
0.9702744,-0.1293865,0.9702744
0.8903554,-0.02691796,0.8903554
0.8225063,0.06029449,0.8225063
0.8440711,0.02969724,0.8440711
0.7720913,-0.002232145,0.7720913
0.7088221,0.03384133,0.7088221
0.7954494,-0.002087534,0.7954494
0.850636,-0.03915621,0.850636
0.8643864,-0.02648261,0.8643864
0.9626653,-0.0324656,0.9626653
1.111775,-0.01710519,1.111775
1.2116,-0.01329825,1.2116
1.271949,-0.001400105,1.271949
1.339908,0.03198758,1.339908
1.318026,-0.02371351,1.318026
1.196593,-0.1313938,1.196593
1.057399,-0.231204,1.057399
0.9425168,-0.2779468,0.9425168
0.9872902,-0.231768,0.9872902
1.096057,-0.19131,1.096057
1.101415,-0.1606478,1.101415
1.104298,-0.09276229,1.104298
1.092754,-0.04817752,1.092754
1.099122,-0.0382513,1.099122
1.139802,-0.03930605,1.139802
1.071101,-0.06098671,1.071101
0.9858583,-0.1269433,0.9858583
0.9186785,-0.2180338,0.9186785
0.8747834,-0.2552602,0.8747834
0.8983594,-0.239039,0.8983594
0.8501229,-0.211221,0.8501229
0.7952759,-0.1439553,0.7952759
0.7910878,-0.06785548,0.7910878
0.7850795,-0.06117387,0.7850795
0.8146189,-0.1104249,0.8146189
0.8266209,-0.1649359,0.8266209
0.8564584,-0.2025054,0.8564584
0.9141194,-0.2331552,0.9141194
0.9764667,-0.2779823,0.9764667
1.144719,-0.325829,1.144719
1.344989,-0.3700214,1.344989
1.405919,-0.3977963,1.405919
1.352365,-0.3902102,1.352365
1.319198,-0.3790224,1.319198
1.141091,-0.3307245,1.141091
0.7401402,-0.2323573,0.7401402
0.6053428,-0.2192063,0.6053428
0.867892,-0.2673175,0.867892
1.125392,-0.2670658,1.125392
1.203705,-0.2752526,1.203705
1.171294,-0.2820892,1.171294
1.136471,-0.232052,1.136471
1.104108,-0.1395294,1.104108
1.019743,-0.01416967,1.019743
0.9089981,0.08148241,0.9089981
0.8308631,0.1010364,0.8308631
0.8051782,0.06885412,0.8051782
0.8093689,0.01457415,0.8093689
0.8606915,-0.04709245,0.8606915
0.9459095,-0.09658999,0.9459095
1.012362,-0.08822384,1.012362
1.069373,-0.04312683,1.069373
1.10712,0.02351385,1.10712
1.110428,0.1211757,1.110428
1.154986,0.1450815,1.154986
1.264714,0.05898972,1.264714
1.303209,-0.06867136,1.303209
1.191501,-0.1825445,1.191501
0.995486,-0.2194216,0.995486
0.8514183,-0.2055934,0.8514183
0.8736883,-0.2061161,0.8736883
0.9546349,-0.2198442,0.9546349
1.010698,-0.2255287,1.010698
1.097668,-0.215018,1.097668
1.116636,-0.2079317,1.116636
1.086747,-0.2092461,1.086747
1.103568,-0.2045121,1.103568
1.066828,-0.1929377,1.066828
1.016338,-0.1834092,1.016338
0.9723756,-0.1825843,0.9723756
0.8980261,-0.2018318,0.8980261
0.910647,-0.2321281,0.910647
0.9305778,-0.2217328,0.9305778
0.9088506,-0.1947948,0.9088506
0.9040098,-0.1891209,0.9040098
0.8338715,-0.1748187,0.8338715
0.7604856,-0.1786162,0.7604856
0.7292182,-0.1901113,0.7292182
0.7329276,-0.191424,0.7329276
0.7876342,-0.2285212,0.7876342
0.8280719,-0.2703798,0.8280719
0.9378635,-0.3014445,0.9378635
1.125207,-0.3086654,1.125207
1.31284,-0.2572366,1.31284
1.439703,-0.2142392,1.439703
1.375515,-0.2119645,1.375515
1.29849,-0.220524,1.29849
1.238822,-0.2330952,1.238822
0.9565914,-0.269431,0.9565914
0.707181,-0.3585995,0.707181
0.7625452,-0.4638292,0.7625452
0.9751756,-0.5454946,0.9751756
1.162088,-0.5830518,1.162088
