accx,accy,accz
0.9562194,-0.4765624,0.9562194
0.7899448,-0.5001707,0.7899448
0.8040399,-0.488996,0.8040399
0.8381609,-0.4577158,0.8381609
0.7659041,-0.3812199,0.7659041
0.7456166,-0.2712551,0.7456166
0.7029443,-0.1607798,0.7029443
0.5898754,-0.1405195,0.5898754
0.5408234,-0.161305,0.5408234
0.6024651,-0.2171396,0.6024651
0.6814273,-0.3560405,0.6814273
0.7012944,-0.4781979,0.7012944
0.7315703,-0.5590692,0.7315703
0.7416748,-0.5759478,0.7416748
0.7316892,-0.5328755,0.7316892
0.855969,-0.5162658,0.855969
1.019742,-0.4920231,1.019742
1.105497,-0.5018852,1.105497
1.173111,-0.6101486,1.173111
1.229132,-0.7637059,1.229132
1.311214,-0.8853555,1.311214
1.340051,-0.7834725,1.340051
1.063858,-0.5737745,1.063858
0.7097017,-0.5838672,0.7097017
0.7740666,-0.6797642,0.7740666
0.9131499,-0.7286698,0.9131499
0.7957983,-0.7296311,0.7957983
0.828419,-0.640732,0.828419
0.8633648,-0.5924539,0.8633648
0.7802773,-0.5386281,0.7802773
0.8431768,-0.4550686,0.8431768
0.8213351,-0.3864112,0.8213351
0.784794,-0.2597323,0.784794
0.8028195,-0.2151319,0.8028195
0.7250539,-0.2064177,0.7250539
0.7395374,-0.1768939,0.7395374
0.7213534,-0.2584626,0.7213534
0.6654426,-0.3129823,0.6654426
0.7229598,-0.3070491,0.7229598
0.7565464,-0.2715907,0.7565464
0.808829,-0.2055369,0.808829
0.8526008,-0.2038111,0.8526008
0.8795136,-0.2040334,0.8795136
0.9647879,-0.182403,0.9647879
1.025126,-0.1646484,1.025126
1.051457,-0.1764091,1.051457
1.037049,-0.236159,1.037049
1.031045,-0.2794139,1.031045
1.075223,-0.3817212,1.075223
1.167779,-0.5545597,1.167779
1.34774,-0.6286473,1.34774
1.452819,-0.5224177,1.452819
1.406435,-0.4273782,1.406435
1.30049,-0.5424289,1.30049
1.179004,-0.6192797,1.179004
1.16622,-0.5578822,1.16622
1.171597,-0.5583494,1.171597
1.013636,-0.5214886,1.013636
0.8985941,-0.4335772,0.8985941
0.9141046,-0.4059279,0.9141046
0.8789821,-0.3711897,0.8789821
0.8545699,-0.3736225,0.8545699
0.8706453,-0.4383466,0.8706453
0.8195028,-0.4328138,0.8195028
0.7932597,-0.3638058,0.7932597
0.7910567,-0.3236586,0.7910567
0.6967414,-0.3222273,0.6967414
0.6174639,-0.3174398,0.6174639
0.6404924,-0.2733784,0.6404924
0.6623593,-0.2660921,0.6623593
0.6466176,-0.2881083,0.6466176
0.681519,-0.2801892,0.681519
0.7349682,-0.3701907,0.7349682
0.7176748,-0.4863646,0.7176748
0.7163842,-0.4977386,0.7163842
0.7705245,-0.5160185,0.7705245
0.8408506,-0.5353543,0.8408506
0.9482016,-0.4937774,0.9482016
1.033536,-0.4116448,1.033536
1.068999,-0.3992696,1.068999
1.117414,-0.5853553,1.117414
1.237874,-0.8399831,1.237874
1.332081,-0.8616176,1.332081
1.15606,-0.5706605,1.15606
0.8534723,-0.3366539,0.8534723
0.7605272,-0.4351448,0.7605272
0.8441132,-0.6407455,0.8441132
0.9029078,-0.7591768,0.9029078
0.8466749,-0.7613868,0.8466749
0.7894413,-0.6201454,0.7894413
0.7785788,-0.4889439,0.7785788
0.778602,-0.4736117,0.778602
0.8399915,-0.4254139,0.8399915
0.83936,-0.3235819,0.83936
0.7953822,-0.2749162,0.7953822
0.8129126,-0.2715227,0.8129126
0.7820051,-0.3012893,0.7820051
0.7656821,-0.3537687,0.7656821
0.76804,-0.3887544,0.76804
0.7422695,-0.3561264,0.7422695
0.7420049,-0.2920201,0.7420049
0.7324509,-0.2705924,0.7324509
0.823422,-0.2120024,0.823422
0.9663972,-0.1283514,0.9663972
0.9806058,-0.1287326,0.9806058
0.9572805,-0.1459661,0.9572805
0.9655284,-0.1222075,0.9655284
0.9814687,-0.1294457,0.9814687
0.9704666,-0.1878207,0.9704666
0.9523187,-0.2451878,0.9523187
0.9534772,-0.2814043,0.9534772
0.9615337,-0.2865986,0.9615337
1.047718,-0.3037948,1.047718
1.166994,-0.3343813,1.166994
1.238891,-0.3074503,1.238891
1.290857,-0.3061899,1.290857
1.308674,-0.3711674,1.308674
1.272987,-0.4916518,1.272987
1.217224,-0.6375646,1.217224
1.192726,-0.6219426,1.192726
1.134049,-0.5635076,1.134049
1.020806,-0.5932474,1.020806
0.931985,-0.5161431,0.931985
0.8410888,-0.4328294,0.8410888
0.8238511,-0.4360831,0.8238511
0.9044646,-0.3983218,0.9044646
0.9709895,-0.3832997,0.9709895
1.01489,-0.3973428,1.01489
0.9128096,-0.4274472,0.9128096
0.7262203,-0.5070639,0.7262203
0.7359794,-0.5153296,0.7359794
0.827925,-0.461117,0.827925
0.8582272,-0.4199827,0.8582272
0.8633707,-0.342601,0.8633707
0.7922144,-0.2687702,0.7922144
0.7177819,-0.2543346,0.7177819
0.7095515,-0.2746538,0.7095515
0.7268246,-0.3091251,0.7268246
0.754589,-0.3291078,0.754589
0.7626533,-0.3068927,0.7626533
0.7841413,-0.2871701,0.7841413
0.814693,-0.3638005,0.814693
0.8229792,-0.4672856,0.8229792
0.851301,-0.4635542,0.851301
0.8927805,-0.4125055,0.8927805
0.9353968,-0.3690972,0.9353968
0.9443279,-0.3360585,0.9443279
0.9363527,-0.3632825,0.9363527
0.9855556,-0.4152263,0.9855556
1.048868,-0.4457581,1.048868
1.123076,-0.4810488,1.123076
1.260847,-0.5865122,1.260847
1.43954,-0.7819779,1.43954
1.448767,-0.8754048,1.448767
1.103959,-0.7580506,1.103959
0.7813848,-0.6559317,0.7813848
0.831413,-0.6821632,0.831413
0.9132798,-0.7180235,0.9132798
0.8176265,-0.7415603,0.8176265
0.7908916,-0.7493415,0.7908916
0.8108078,-0.7167773,0.8108078
0.7845533,-0.6883059,0.7845533
0.8440657,-0.6107744,0.8440657
0.8822284,-0.4655095,0.8822284
0.8376343,-0.3790227,0.8376343
0.8029557,-0.2840799,0.8029557
0.7441253,-0.1311517,0.7441253
0.7537691,-0.1485623,0.7537691
0.7786181,-0.2583696,0.7786181
0.7218796,-0.2515462,0.7218796
0.7068844,-0.2926083,0.7068844
0.6803158,-0.3263312,0.6803158
0.6385201,-0.2770065,0.6385201
0.6682261,-0.301335,0.6682261
0.7467923,-0.2116903,0.7467923
0.8625994,-0.0413673,0.8625994
0.9399969,-0.02628389,0.9399969
0.9775162,-0.07568443,0.9775162
1.019382,-0.1593341,1.019382
0.9973918,-0.1955745,0.9973918
0.9546584,-0.1801589,0.9546584
0.9886565,-0.1986529,0.9886565
1.045936,-0.2043882,1.045936
1.130559,-0.2980255,1.130559
1.287662,-0.4536805,1.287662
1.387886,-0.544795,1.387886
1.379573,-0.5547406,1.379573
1.329565,-0.5351338,1.329565
1.257456,-0.5532313,1.257456
1.171859,-0.5135695,1.171859
1.062091,-0.4975227,1.062091
0.9698333,-0.5361904,0.9698333
0.8873148,-0.503098,0.8873148
0.8233557,-0.5057616,0.8233557
0.8675676,-0.4802765,0.8675676
0.8866254,-0.4204387,0.8866254
0.7987222,-0.4483649,0.7987222
0.7171217,-0.4357643,0.7171217
0.6800215,-0.3645321,0.6800215
0.7098507,-0.2580175,0.7098507
0.7304857,-0.1698842,0.7304857
0.6770908,-0.1792612,0.6770908
0.6420611,-0.180697,0.6420611
0.6457886,-0.22637,0.6457886
0.6890803,-0.3582391,0.6890803
0.7548909,-0.4428563,0.7548909
0.7605811,-0.4869135,0.7605811
0.7473527,-0.4808234,0.7473527
0.7656034,-0.4440281,0.7656034
0.804759,-0.499339,0.804759
0.8947638,-0.5475534,0.8947638
1.016624,-0.5135445,1.016624
1.151147,-0.4904733,1.151147
1.257082,-0.5112188,1.257082
1.290344,-0.7148339,1.290344
1.455639,-0.9362651,1.455639
1.587194,-0.7336141,1.587194
1.076739,-0.4110248,1.076739
0.5211109,-0.4207155,0.5211109
0.8135813,-0.5816949,0.8135813
1.070585,-0.7332753,1.070585
0.8324872,-0.7638928,0.8324872
0.8437686,-0.637673,0.8437686
0.8355107,-0.5474612,0.8355107
0.7041687,-0.4383218,0.7041687
0.7997188,-0.3119942,0.7997188
0.7415677,-0.2607752,0.7415677
0.6881583,-0.1751014,0.6881583
0.7590075,-0.1517823,0.7590075
0.6843916,-0.1999266,0.6843916
0.7190586,-0.2470894,0.7190586
0.7655833,-0.3679537,0.7655833
0.7667077,-0.4024703,0.7667077
0.8214093,-0.3152361,0.8214093
0.7977785,-0.20636,0.7977785
0.8707539,-0.07010773,0.8707539
0.9344081,-0.02440388,0.9344081
0.9138363,-0.05474779,0.9138363
0.9582903,-0.0596126,0.9582903
0.9623034,-0.1088808,0.9623034
0.993108,-0.2032289,0.993108
1.007793,-0.2334051,1.007793
0.9983356,-0.2602981,0.9983356
1.082747,-0.3728938,1.082747
1.139077,-0.4199894,1.139077
1.247416,-0.389684,1.247416
1.424322,-0.4491661,1.424322
1.452836,-0.5217986,1.452836
1.326965,-0.5119377,1.326965
1.151705,-0.5146682,1.151705
1.003949,-0.5317441,1.003949
0.955353,-0.4981711,0.955353
0.9428104,-0.468128,0.9428104
0.8734228,-0.4333567,0.8734228
0.8649175,-0.3671215,0.8649175
0.8738313,-0.3427336,0.8738313
0.8640214,-0.3245722,0.8640214
0.9290647,-0.3012543,0.9290647
0.8506629,-0.3263046,0.8506629
0.7479407,-0.3351195,0.7479407
0.784594,-0.3249762,0.784594
0.7319463,-0.3305919,0.7319463
0.668649,-0.3257299,0.668649
0.6250871,-0.3222774,0.6250871
0.5998899,-0.3282941,0.5998899
0.6564054,-0.3477014,0.6564054
0.7168671,-0.3831171,0.7168671
0.7946479,-0.4270796,0.7946479
0.7427485,-0.4758626,0.7427485
0.6647949,-0.4919191,0.6647949
0.7667598,-0.4879397,0.7667598
0.8045981,-0.4915205,0.8045981
0.7853279,-0.4569809,0.7853279
0.8048134,-0.4220734,0.8048134
0.8168189,-0.4396125,0.8168189
0.8935593,-0.4473788,0.8935593
0.9744574,-0.4511464,0.9744574
1.03091,-0.5057298,1.03091
1.107168,-0.5783752,1.107168
1.201841,-0.6297925,1.201841
1.329692,-0.696506,1.329692
1.36808,-0.776627,1.36808
1.160024,-0.7482435,1.160024
0.884079,-0.6415853,0.884079
0.8530613,-0.580026,0.8530613
0.8409402,-0.5565357,0.8409402
0.6885324,-0.6388263,0.6885324
0.7267444,-0.75295,0.7267444
0.8252163,-0.7155808,0.8252163
0.8461162,-0.6140299,0.8461162
0.8854662,-0.4974858,0.8854662
0.8208498,-0.4076351,0.8208498
0.815365,-0.410748,0.815365
0.8522274,-0.4011784,0.8522274
0.8086117,-0.3993884,0.8086117
0.8278641,-0.4134334,0.8278641
0.7978182,-0.3959501,0.7978182
0.7819157,-0.4074895,0.7819157
0.8017905,-0.3964043,0.8017905
0.7211033,-0.3364103,0.7211033
0.6965863,-0.2560479,0.6965863
0.7137451,-0.1979186,0.7137451
0.7528687,-0.2251136,0.7528687
0.8334264,-0.2282876,0.8334264
0.8769706,-0.1837237,0.8769706
0.9029647,-0.1529141,0.9029647
0.884826,-0.1188223,0.884826
0.8938387,-0.1597545,0.8938387
0.9344492,-0.2422305,0.9344492
0.9347285,-0.252326,0.9347285
0.9545036,-0.2023143,0.9545036
0.9726329,-0.1437376,0.9726329
1.001509,-0.1550917,1.001509
1.03052,-0.1826476,1.03052
1.051704,-0.1790268,1.051704
1.128794,-0.2196779,1.128794
1.211744,-0.2272651,1.211744
1.315372,-0.204603,1.315372
1.388024,-0.2631746,1.388024
1.333849,-0.4060147,1.333849
1.261017,-0.5853284,1.261017
1.18021,-0.6027222,1.18021
1.073393,-0.5214618,1.073393
1.024521,-0.569835,1.024521
0.977687,-0.5453444,0.977687
0.9140385,-0.4529449,0.9140385
0.932026,-0.4465766,0.932026
0.978652,-0.3771468,0.978652
0.9883738,-0.3162453,0.9883738
0.950257,-0.3075039,0.950257
0.768252,-0.2547697,0.768252
0.5743271,-0.2199272,0.5743271
0.6178277,-0.2301813,0.6178277
0.7529887,-0.3023525,0.7529887
0.7897277,-0.359948,0.7897277
0.79295,-0.344729,0.79295
0.7080847,-0.3099165,0.7080847
0.5390988,-0.2643522,0.5390988
0.504941,-0.2801464,0.504941
0.6079217,-0.3268304,0.6079217
0.7408952,-0.3878872,0.7408952
0.8117681,-0.5016632,0.8117681
0.7422387,-0.5408434,0.7422387
0.7111701,-0.5242994,0.7111701
0.8261716,-0.5034125,0.8261716
0.9562406,-0.4649431,0.9562406
1.020893,-0.4852185,1.020893
1.039749,-0.5424997,1.039749
1.077867,-0.6510491,1.077867
1.187416,-0.8280625,1.187416
1.452683,-0.8660273,1.452683
1.62414,-0.6473009,1.62414
1.188962,-0.4174769,1.188962
0.6469149,-0.448267,0.6469149
0.7831926,-0.6264509,0.7831926
0.9599154,-0.7112052,0.9599154
0.8021312,-0.6760976,0.8021312
0.8498461,-0.5957994,0.8498461
0.8498916,-0.5282569,0.8498916
0.7687756,-0.4697447,0.7687756
0.8581185,-0.4120815,0.8581185
0.7783763,-0.3453427,0.7783763
0.7215584,-0.2401122,0.7215584
0.7204997,-0.1659304,0.7204997
0.6123552,-0.1375762,0.6123552
0.6893021,-0.1670318,0.6893021
0.7620192,-0.2829447,0.7620192
0.7696386,-0.3178383,0.7696386
0.7946195,-0.2819468,0.7946195
0.736295,-0.2592482,0.736295
0.7610586,-0.1807797,0.7610586
0.7806523,-0.1504777,0.7806523
0.8110733,-0.1930884,0.8110733
0.960638,-0.208922,0.960638
1.048711,-0.1826284,1.048711
1.072445,-0.1263646,1.072445
1.040548,-0.100614,1.040548
1.028748,-0.123306,1.028748
1.092059,-0.2268339,1.092059
1.164586,-0.3931865,1.164586
1.320168,-0.4730897,1.320168
1.424618,-0.4425512,1.424618
1.361273,-0.4326575,1.361273
1.255951,-0.4751394,1.255951
1.142685,-0.4798145,1.142685
1.053773,-0.4904873,1.053773
1.000285,-0.4859385,1.000285
0.9059699,-0.3800896,0.9059699
0.7796431,-0.2711992,0.7796431
0.7256013,-0.1844882,0.7256013
0.7662331,-0.2016409,0.7662331
0.8121151,-0.3138247,0.8121151
0.7998159,-0.349566,0.7998159
0.7633886,-0.392379,0.7633886
0.7518247,-0.4063871,0.7518247
0.7195977,-0.3661114,0.7195977
0.6458304,-0.3712327,0.6458304
0.5652669,-0.3299916,0.5652669
0.5508217,-0.3002067,0.5508217
0.6145396,-0.312602,0.6145396
0.6497475,-0.3571282,0.6497475
0.7103049,-0.4560286,0.7103049
0.7808591,-0.452303,0.7808591
0.7955409,-0.4274786,0.7955409
0.878087,-0.4734823,0.878087
0.9782754,-0.4970476,0.9782754
1.059737,-0.520249,1.059737
1.114329,-0.5269296,1.114329
1.09188,-0.5936422,1.09188
1.162813,-0.7783251,1.162813
1.250106,-0.8509098,1.250106
1.126524,-0.6761386,1.126524
0.8751996,-0.4960035,0.8751996
0.7231768,-0.5403793,0.7231768
0.8422046,-0.6110929,0.8422046
0.9732129,-0.5796016,0.9732129
0.8464768,-0.5585443,0.8464768
0.7737884,-0.4986855,0.7737884
0.8370323,-0.45893,0.8370323
0.8277867,-0.4588591,0.8277867
0.8369982,-0.3627279,0.8369982
0.7910396,-0.2502,0.7910396
0.672313,-0.1536973,0.672313
0.6887317,-0.1390008,0.6887317
0.6914092,-0.221603,0.6914092
0.639879,-0.1980326,0.639879
0.6687418,-0.1906777,0.6687418
0.6873332,-0.2038877,0.6873332
0.6928138,-0.1132149,0.6928138
0.7070253,-0.1232877,0.7070253
0.7349348,-0.1487186,0.7349348
0.8186139,-0.1317055,0.8186139
0.8912141,-0.1702019,0.8912141
0.9375801,-0.1424284,0.9375801
0.9778862,-0.1275142,0.9778862
0.9914358,-0.1449917,0.9914358
1.009874,-0.128964,1.009874
1.029909,-0.1449557,1.029909
1.033096,-0.1617809,1.033096
1.089055,-0.2342505,1.089055
1.238968,-0.3381819,1.238968
1.420487,-0.3813325,1.420487
1.468683,-0.4750221,1.468683
1.269034,-0.5880118,1.269034
1.043328,-0.5433551,1.043328
1.004207,-0.4154928,1.004207
0.9888296,-0.3590644,0.9888296
0.9104852,-0.2965282,0.9104852
0.8665112,-0.225315,0.8665112
0.833956,-0.2246765,0.833956
0.795042,-0.2435255,0.795042
0.745907,-0.2921994,0.745907
0.6528669,-0.3431432,0.6528669
0.6167024,-0.3562084,0.6167024
0.6688985,-0.3489847,0.6688985
0.6891634,-0.3337382,0.6891634
0.6648071,-0.339769,0.6648071
0.6305437,-0.299114,0.6305437
0.5907624,-0.2559043,0.5907624
0.5945714,-0.2812813,0.5945714
0.676996,-0.3119956,0.676996
0.7848472,-0.3792691,0.7848472
0.8268299,-0.4425505,0.8268299
0.8023258,-0.4477833,0.8023258
0.8101628,-0.4525876,0.8101628
0.8774433,-0.4548759,0.8774433
0.9198089,-0.4233681,0.9198089
0.9403081,-0.3850087,0.9403081
1.006094,-0.413256,1.006094
1.082029,-0.4871157,1.082029
1.147546,-0.622553,1.147546
1.26267,-0.8175964,1.26267
1.315967,-0.8026326,1.315967
1.09668,-0.5388564,1.09668
0.8291198,-0.3721722,0.8291198
0.8390895,-0.4661077,0.8390895
0.9546258,-0.6094862,0.9546258
0.978763,-0.6076003,0.978763
0.9064678,-0.584619,0.9064678
0.797921,-0.5570279,0.797921
0.7751493,-0.4627095,0.7751493
0.7783692,-0.4388789,0.7783692
0.7500837,-0.3711242,0.7500837
0.7284609,-0.2046411,0.7284609
0.6863989,-0.1598976,0.6863989
0.6677637,-0.1796801,0.6677637
0.6824004,-0.1823039,0.6824004
0.6970202,-0.2264134,0.6970202
0.7379414,-0.2714485,0.7379414
0.7576831,-0.2501588,0.7576831
0.746669,-0.1785763,0.746669
0.7577784,-0.1368195,0.7577784
0.768022,-0.1147926,0.768022
0.7888348,-0.09802887,0.7888348
0.8421513,-0.1264702,0.8421513
0.8648421,-0.1849368,0.8648421
0.8382691,-0.2056666,0.8382691
0.8307841,-0.1406077,0.8307841
0.8859844,-0.09411285,0.8859844
0.9711721,-0.1195423,0.9711721
1.018715,-0.1262242,1.018715
1.003583,-0.1098866,1.003583
0.9769546,-0.1016347,0.9769546
0.9790919,-0.1087079,0.9790919
1.020151,-0.1511985,1.020151
1.147701,-0.2233077,1.147701
1.307956,-0.2576901,1.307956
1.369938,-0.2481606,1.369938
0.9676354,-0.08374478,0.9676354
1.070704,-0.1197745,1.070704
1.106581,-0.139922,1.106581
1.138852,-0.230058,1.138852
1.15983,-0.3555351,1.15983
1.242982,-0.4498534,1.242982
1.309047,-0.551398,1.309047
1.207744,-0.492931,1.207744
1.070741,-0.2757922,1.070741
1.016119,-0.2098257,1.016119
0.9275585,-0.2137414,0.9275585
0.8042239,-0.1725203,0.8042239
0.7942737,-0.2110805,0.7942737
0.7625535,-0.258888,0.7625535
0.6562531,-0.3207231,0.6562531
0.6243961,-0.4089108,0.6243961
0.6236388,-0.4431439,0.6236388
0.6631785,-0.4613082,0.6631785
0.700846,-0.4134822,0.700846
0.6696343,-0.2786811,0.6696343
0.6626166,-0.1407644,0.6626166
0.6540971,-0.140727,0.6540971
0.6268603,-0.2748843,0.6268603
0.6052588,-0.3292142,0.6052588
0.6144857,-0.3656314,0.6144857
0.6799521,-0.4026482,0.6799521
0.7142877,-0.3881942,0.7142877
0.7211174,-0.4321077,0.7211174
0.7979403,-0.4381081,0.7979403
0.97135,-0.4535616,0.97135
1.078202,-0.4878835,1.078202
1.036507,-0.4614809,1.036507
1.066347,-0.5461217,1.066347
1.169481,-0.6411921,1.169481
1.27084,-0.6973732,1.27084
1.359518,-0.7130718,1.359518
1.178924,-0.5640006,1.178924
0.7873137,-0.5045618,0.7873137
0.612141,-0.6011685,0.612141
0.8158435,-0.6889078,0.8158435
1.028643,-0.6937096,1.028643
0.8806114,-0.5805845,0.8806114
0.7666631,-0.479745,0.7666631
0.8404986,-0.3689253,0.8404986
0.7610799,-0.25278,0.7610799
0.717746,-0.2003229,0.717746
0.7207711,-0.1722084,0.7207711
0.6825884,-0.1972402,0.6825884
0.7385735,-0.1758182,0.7385735
0.7028188,-0.1366641,0.7028188
0.6541801,-0.1581969,0.6541801
0.6445202,-0.1555817,0.6445202
0.5902076,-0.178665,0.5902076
0.640274,-0.1842142,0.640274
0.6773519,-0.1433785,0.6773519
0.7693966,-0.1020222,0.7693966
0.9191479,-0.04217044,0.9191479
0.9095476,-0.03008527,0.9095476
0.9744977,-0.0369587,0.9744977
1.091212,-0.0725242,1.091212
1.110145,-0.1831744,1.110145
1.167914,-0.2554478,1.167914
1.18831,-0.3012096,1.18831
1.16357,-0.4094247,1.16357
1.145094,-0.4944967,1.145094
1.018214,-0.4435864,1.018214
0.8838043,-0.3291279,0.8838043
0.8870283,-0.1982767,0.8870283
0.8832102,-0.07719446,0.8832102
0.8417784,-0.1077462,0.8417784
0.8357786,-0.2047014,0.8357786
0.7412415,-0.2866727,0.7412415
0.6336477,-0.3652351,0.6336477
0.6434886,-0.344672,0.6434886
0.6621831,-0.3485674,0.6621831
0.7190641,-0.3633721,0.7190641
0.8045626,-0.2858783,0.8045626
0.7558625,-0.2643711,0.7558625
0.6097181,-0.2240085,0.6097181
0.4887029,-0.1540039,0.4887029
0.4753915,-0.2096221,0.4753915
0.5954133,-0.3540999,0.5954133
0.7273211,-0.5102324,0.7273211
0.7819601,-0.5230566,0.7819601
0.7764225,-0.4235932,0.7764225
0.7820919,-0.4130903,0.7820919
0.8534615,-0.4339659,0.8534615
0.9309958,-0.445555,0.9309958
1.063526,-0.4812542,1.063526
1.198674,-0.5162572,1.198674
1.222232,-0.6260158,1.222232
1.420275,-0.774399,1.420275
1.576809,-0.7490114,1.576809
1.14315,-0.536594,1.14315
0.5721911,-0.3841183,0.5721911
0.4832413,-0.4596709,0.4832413
0.7524417,-0.6062877,0.7524417
0.9314209,-0.6235641,0.9314209
0.8514055,-0.5630824,0.8514055
0.7834222,-0.4769876,0.7834222
0.7684557,-0.3746497,0.7684557
0.7029614,-0.2753467,0.7029614
0.6922552,-0.1676584,0.6922552
0.6859138,-0.1492742,0.6859138
0.6641635,-0.1716373,0.6641635
0.6809282,-0.155148,0.6809282
0.6722941,-0.1840107,0.6722941
0.6746979,-0.1683785,0.6746979
0.6883935,-0.1460235,0.6883935
0.6758194,-0.2079697,0.6758194
0.6917975,-0.2245442,0.6917975
0.7209368,-0.1956245,0.7209368
0.7643322,-0.1382668,0.7643322
0.8407078,-0.06319682,0.8407078
0.9359846,-0.007133596,0.9359846
1.038751,0.01016276,1.038751
1.095782,-0.05633679,1.095782
1.116415,-0.1264995,1.116415
1.116773,-0.2113067,1.116773
1.11689,-0.315305,1.11689
1.142602,-0.3663354,1.142602
1.104804,-0.4265127,1.104804
1.012973,-0.403041,1.012973
0.9358312,-0.3184341,0.9358312
0.8882343,-0.3272015,0.8882343
0.8761959,-0.2915519,0.8761959
0.8520702,-0.2364217,0.8520702
0.859452,-0.2644483,0.859452
0.8710882,-0.2533496,0.8710882
0.8227852,-0.2387896,0.8227852
0.7919164,-0.2647149,0.7919164
0.7134861,-0.2735857,0.7134861
0.6198169,-0.2974375,0.6198169
0.6468674,-0.2958697,0.6468674
0.6667297,-0.2576998,0.6667297
0.6147071,-0.2463486,0.6147071
0.5944127,-0.2356365,0.5944127
0.614747,-0.251865,0.614747
0.6235051,-0.3173367,0.6235051
0.6397815,-0.3748541,0.6397815
0.6792306,-0.4165521,0.6792306
0.7042985,-0.4767721,0.7042985
0.7169432,-0.5354572,0.7169432
0.7606363,-0.5006855,0.7606363
0.8663863,-0.445298,0.8663863
0.9440001,-0.460214,0.9440001
0.9794651,-0.47272,0.9794651
1.063868,-0.516591,1.063868
1.096318,-0.582105,1.096318
1.113637,-0.6635553,1.113637
1.290221,-0.7493632,1.290221
1.413372,-0.6407019,1.413372
1.074977,-0.4431616,1.074977
0.4705943,-0.3664701,0.4705943
0.3371098,-0.4395645,0.3371098
0.6841285,-0.6092549,0.6841285
0.9202558,-0.6301383,0.9202558
0.9050048,-0.5532738,0.9050048
0.7935182,-0.5013832,0.7935182
0.7187059,-0.3884163,0.7187059
0.6672219,-0.3112857,0.6672219
0.6376004,-0.2189018,0.6376004
0.6646075,-0.1047438,0.6646075
0.6643091,-0.1042281,0.6643091
0.7017679,-0.1087986,0.7017679
0.7293798,-0.09192608,0.7293798
0.6648372,-0.1252467,0.6648372
0.6449589,-0.2516115,0.6449589
0.6591654,-0.3720841,0.6591654
0.6918402,-0.2578478,0.6918402
0.738476,-0.03945194,0.738476
0.7684253,0.02492281,0.7684253
0.8137248,-0.02522009,0.8137248
0.863428,-0.09364718,0.863428
0.946612,-0.1441552,0.946612
0.9901094,-0.1354797,0.9901094
0.9785744,-0.1168714,0.9785744
1.062837,-0.1440398,1.062837
1.179977,-0.1649692,1.179977
1.193397,-0.1949161,1.193397
1.158026,-0.2536357,1.158026
1.185349,-0.28979,1.185349
1.22401,-0.3416634,1.22401
1.190181,-0.4085013,1.190181
1.031564,-0.4104451,1.031564
0.8044499,-0.3851539,0.8044499
0.8043755,-0.3624889,0.8043755
0.8889242,-0.3128506,0.8889242
0.8284257,-0.3322002,0.8284257
0.881417,-0.3924499,0.881417
0.9137967,-0.3689943,0.9137967
0.8141871,-0.3814457,0.8141871
