accx,accy,accz
0.861283,-0.2978215,0.861283
0.9117,-0.322546,0.9117
0.861776,-0.3236648,0.861776
0.7832626,-0.3101412,0.7832626
0.7047396,-0.2548151,0.7047396
0.6584343,-0.2192579,0.6584343
0.671791,-0.2108559,0.671791
0.6702331,-0.2007604,0.6702331
0.6703838,-0.208633,0.6703838
0.6975511,-0.2144258,0.6975511
0.7568377,-0.2353315,0.7568377
0.8362034,-0.2528361,0.8362034
0.8810175,-0.2536473,0.8810175
0.9246555,-0.2858843,0.9246555
0.9473646,-0.2981593,0.9473646
0.8984552,-0.2751167,0.8984552
0.8563939,-0.2628153,0.8563939
0.8633198,-0.2586283,0.8633198
0.9019055,-0.2636175,0.9019055
0.9606797,-0.2673116,0.9606797
0.9743143,-0.2754198,0.9743143
0.9330215,-0.2919971,0.9330215
0.9104162,-0.308821,0.9104162
0.9170025,-0.3345968,0.9170025
0.9422205,-0.3495305,0.9422205
0.9811308,-0.35391,0.9811308
1.008556,-0.3555975,1.008556
1.039694,-0.3474108,1.039694
1.084854,-0.3419854,1.084854
1.122939,-0.3497697,1.122939
1.186051,-0.416088,1.186051
1.314664,-0.5433925,1.314664
1.400107,-0.6335078,1.400107
1.347318,-0.6584083,1.347318
1.244442,-0.6527224,1.244442
1.069223,-0.5774389,1.069223
0.8026422,-0.4491662,0.8026422
0.6620333,-0.4043396,0.6620333
0.6833667,-0.4418229,0.6833667
0.7630021,-0.4546527,0.7630021
0.8766961,-0.4587053,0.8766961
0.9011269,-0.455697,0.9011269
0.8560083,-0.4163273,0.8560083
0.8269334,-0.3631182,0.8269334
0.7375412,-0.2886616,0.7375412
0.6769854,-0.2582283,0.6769854
0.6677037,-0.2803676,0.6677037
0.5964749,-0.2450815,0.5964749
0.5881463,-0.2301468,0.5881463
0.6470713,-0.2464265,0.6470713
0.665431,-0.1954526,0.665431
0.710267,-0.1818016,0.710267
0.7519802,-0.1998798,0.7519802
0.785709,-0.180301,0.785709
0.8406507,-0.1727946,0.8406507
0.8362713,-0.139587,0.8362713
0.8706817,-0.08940761,0.8706817
0.9464255,-0.08158545,0.9464255
0.9289486,-0.1081004,0.9289486
0.9216401,-0.135272,0.9216401
0.932333,-0.1291738,0.932333
0.9185807,-0.1092546,0.9185807
0.934326,-0.09357814,0.934326
0.9308394,-0.1229225,0.9308394
0.9417854,-0.1950868,0.9417854
0.9857957,-0.2177853,0.9857957
1.024036,-0.1928968,1.024036
1.076114,-0.1581515,1.076114
1.113612,-0.1352787,1.113612
1.187536,-0.1422381,1.187536
1.320138,-0.1942673,1.320138
1.443676,-0.3401262,1.443676
1.514247,-0.4792376,1.514247
1.394399,-0.4638656,1.394399
1.127462,-0.3871218,1.127462
0.9538246,-0.3706948,0.9538246
0.8557601,-0.368441,0.8557601
0.778722,-0.3786371,0.778722
0.8313071,-0.4259441,0.8313071
0.9265644,-0.4416709,0.9265644
0.9151384,-0.4260657,0.9151384
0.8636871,-0.3892394,0.8636871
0.8058446,-0.3207971,0.8058446
0.7229984,-0.2658744,0.7229984
0.6694881,-0.2343981,0.6694881
0.6378354,-0.2222515,0.6378354
0.5957177,-0.1938889,0.5957177
0.5559206,-0.1753239,0.5559206
0.5462371,-0.2152963,0.5462371
0.5813328,-0.2352686,0.5813328
0.6677403,-0.2558673,0.6677403
0.8110912,-0.2959654,0.8110912
0.8760342,-0.2851868,0.8760342
0.8347864,-0.2802067,0.8347864
0.8645899,-0.3238835,0.8645899
0.9037429,-0.3729904,0.9037429
0.9018437,-0.3899016,0.9018437
0.9437137,-0.3714155,0.9437137
0.9477887,-0.3570376,0.9477887
0.9239016,-0.3584225,0.9239016
0.9266638,-0.3552645,0.9266638
0.9330321,-0.3384783,0.9330321
0.9667419,-0.3142442,0.9667419
1.004882,-0.3029662,1.004882
1.054503,-0.3131058,1.054503
1.098684,-0.3289945,1.098684
1.103715,-0.4011708,1.103715
1.17494,-0.5804613,1.17494
1.302726,-0.7304945,1.302726
1.340813,-0.725587,1.340813
1.233188,-0.6373569,1.233188
1.051745,-0.5363948,1.051745
0.9065658,-0.4444516,0.9065658
0.8011869,-0.4262016,0.8011869
0.7656514,-0.4719138,0.7656514
0.8203333,-0.4982022,0.8203333
0.8326246,-0.503495,0.8326246
0.8026624,-0.4934313,0.8026624
0.805592,-0.4566961,0.805592
0.7953832,-0.4164133,0.7953832
0.7498361,-0.3433005,0.7498361
0.6698736,-0.243462,0.6698736
0.6087014,-0.2030238,0.6087014
0.6080719,-0.2001971,0.6080719
0.6129454,-0.1644774,0.6129454
0.6189355,-0.1503411,0.6189355
0.622052,-0.1729947,0.622052
0.6328894,-0.1800622,0.6328894
0.6922841,-0.2016215,0.6922841
0.7709158,-0.2052433,0.7709158
0.8738116,-0.1725883,0.8738116
0.9683622,-0.1664828,0.9683622
0.9779555,-0.1630998,0.9779555
0.9407813,-0.1711201,0.9407813
0.9106676,-0.1854383,0.9106676
0.9003407,-0.1666647,0.9003407
0.9046555,-0.1371689,0.9046555
0.9105552,-0.08347807,0.9105552
0.9164649,-0.05091303,0.9164649
0.9243811,-0.06462492,0.9243811
0.951176,-0.07305381,0.951176
0.9848436,-0.1004822,0.9848436
0.9910259,-0.1347517,0.9910259
0.9777178,-0.1697639,0.9777178
0.978626,-0.2287254,0.978626
0.998355,-0.2565578,0.998355
1.046092,-0.2472937,1.046092
1.157044,-0.2392988,1.157044
1.270126,-0.2530236,1.270126
1.313132,-0.3284862,1.313132
1.328281,-0.4297009,1.328281
1.309507,-0.4366643,1.309507
1.243766,-0.3678232,1.243766
1.190986,-0.3521967,1.190986
1.102312,-0.3744049,1.102312
0.9525133,-0.3789379,0.9525133
0.8128145,-0.3739259,0.8128145
0.6938831,-0.3420184,0.6938831
0.7606056,-0.2867072,0.7606056
0.9625215,-0.2280931,0.9625215
0.9279695,-0.2150711,0.9279695
0.8173964,-0.2599445,0.8173964
0.7575708,-0.2897896,0.7575708
0.6216578,-0.3087199,0.6216578
0.6482787,-0.3327351,0.6482787
0.6845153,-0.339238,0.6845153
0.6055987,-0.3302397,0.6055987
0.6562142,-0.310222,0.6562142
0.6630449,-0.3009684,0.6630449
0.6819367,-0.2890303,0.6819367
0.7966679,-0.2675737,0.7966679
0.797227,-0.2600753,0.797227
0.8021511,-0.2606219,0.8021511
0.8244855,-0.2637146,0.8244855
0.8331643,-0.257166,0.8331643
0.9009417,-0.2467757,0.9009417
0.9316186,-0.2334368,0.9316186
0.9263115,-0.224176,0.9263115
0.9293319,-0.2475696,0.9293319
0.9473141,-0.2797732,0.9473141
0.9515324,-0.3282813,0.9515324
0.944107,-0.3883692,0.944107
0.9907682,-0.4014223,0.9907682
1.032169,-0.3803303,1.032169
1.051469,-0.3567933,1.051469
1.062332,-0.3217073,1.062332
1.06308,-0.2620168,1.06308
1.074979,-0.2417056,1.074979
1.081842,-0.3041185,1.081842
1.189534,-0.3824648,1.189534
1.340898,-0.4860807,1.340898
1.318849,-0.602336,1.318849
1.169719,-0.6617283,1.169719
0.9808501,-0.6761121,0.9808501
0.813287,-0.6209691,0.813287
0.7612061,-0.5365285,0.7612061
0.7830453,-0.5015823,0.7830453
0.8114381,-0.4747141,0.8114381
0.8342532,-0.4379519,0.8342532
0.8222355,-0.3994323,0.8222355
0.7876355,-0.3765438,0.7876355
0.7678154,-0.3672508,0.7678154
0.7210934,-0.3341001,0.7210934
0.652646,-0.2920767,0.652646
0.629863,-0.248235,0.629863
0.6523594,-0.2403155,0.6523594
0.6977562,-0.255841,0.6977562
0.7234641,-0.2228737,0.7234641
0.7215392,-0.2012763,0.7215392
0.7342313,-0.1929688,0.7342313
0.7615681,-0.1722582,0.7615681
0.8025234,-0.1797568,0.8025234
0.8587603,-0.1699833,0.8587603
0.9099461,-0.1509448,0.9099461
0.9259924,-0.1474564,0.9259924
0.9187138,-0.147306,0.9187138
0.9275563,-0.1603434,0.9275563
0.9491456,-0.1327678,0.9491456
0.9691981,-0.07711646,0.9691981
0.9497961,-0.04708177,0.9497961
0.9208834,-0.05847513,0.9208834
0.9573152,-0.1453181,0.9573152
1.014586,-0.2267884,1.014586
1.066109,-0.2171251,1.066109
1.100719,-0.1931476,1.100719
1.122891,-0.211253,1.122891
1.213218,-0.2142746,1.213218
1.292466,-0.218872,1.292466
1.308034,-0.3192077,1.308034
1.366333,-0.4653263,1.366333
1.368437,-0.5253622,1.368437
1.241508,-0.475209,1.241508
1.127573,-0.4308313,1.127573
0.8366754,-0.2890649,0.8366754
0.8524734,-0.261797,0.8524734
0.8077334,-0.2282417,0.8077334
0.7349968,-0.2214256,0.7349968
0.719993,-0.2182493,0.719993
0.6743107,-0.189147,0.6743107
0.6357138,-0.1440152,0.6357138
0.6512675,-0.122349,0.6512675
0.6855798,-0.1356134,0.6855798
0.7107344,-0.1537052,0.7107344
0.7034956,-0.1913262,0.7034956
0.7277838,-0.234359,0.7277838
0.8126016,-0.2128731,0.8126016
0.9133615,-0.1364329,0.9133615
0.9826954,-0.0630853,0.9826954
1.008297,-0.01988902,1.008297
1.021969,-0.01557901,1.021969
1.008514,-0.01947811,1.008514
0.9862896,-0.06564189,0.9862896
0.9800218,-0.1724905,0.9800218
0.9851606,-0.1934894,0.9851606
1.042967,-0.1546836,1.042967
1.137529,-0.1694493,1.137529
1.25604,-0.1813722,1.25604
1.406552,-0.2509372,1.406552
1.481088,-0.4064396,1.481088
1.409548,-0.5244811,1.409548
1.280744,-0.5668495,1.280744
1.129505,-0.5184027,1.129505
0.9844085,-0.449692,0.9844085
0.9755411,-0.4545527,0.9755411
0.9786716,-0.4435038,0.9786716
0.8951637,-0.3989672,0.8951637
0.9079919,-0.407722,0.9079919
0.9025998,-0.3979442,0.9025998
0.7969485,-0.3268069,0.7969485
0.7724536,-0.279483,0.7724536
0.7522481,-0.2529853,0.7522481
0.6914251,-0.2128762,0.6914251
0.6671057,-0.1872246,0.6671057
0.6260667,-0.1774317,0.6260667
0.5870166,-0.1597812,0.5870166
0.6110058,-0.1815017,0.6110058
0.6457702,-0.2449703,0.6457702
0.6516475,-0.2695506,0.6516475
0.6833815,-0.2903692,0.6833815
0.7367392,-0.3066987,0.7367392
0.7953234,-0.2822482,0.7953234
0.8802794,-0.2815952,0.8802794
0.9481461,-0.2841737,0.9481461
1.017799,-0.3012841,1.017799
1.085569,-0.3454146,1.085569
1.123461,-0.3373717,1.123461
1.1816,-0.3059632,1.1816
1.214992,-0.2569138,1.214992
1.216705,-0.1935171,1.216705
1.227805,-0.201896,1.227805
1.245979,-0.2828759,1.245979
1.299744,-0.4065373,1.299744
1.308265,-0.5725724,1.308265
1.198079,-0.7306102,1.198079
1.028554,-0.7533296,1.028554
0.8726381,-0.652451,0.8726381
0.7952454,-0.589776,0.7952454
0.8174409,-0.5213244,0.8174409
