accx,accy,accz
0.7587172,-0.1192979,0.7587172
0.8257047,-0.1026515,0.8257047
0.8566615,-0.01072965,0.8566615
0.9187319,-0.0006493426,0.9187319
0.9602515,0.007777016,0.9602515
0.9865465,0.05425979,0.9865465
1.044328,0.02949349,1.044328
1.077511,0.05627502,1.077511
1.104107,0.06913686,1.104107
1.078954,0.04044267,1.078954
1.030344,0.03218529,1.030344
1.024813,-0.03716204,1.024813
1.063496,-0.0992248,1.063496
1.20033,-0.1192235,1.20033
1.356619,-0.1275909,1.356619
1.474166,-0.1389803,1.474166
1.516722,-0.2142251,1.516722
1.428217,-0.2963148,1.428217
1.308686,-0.3177225,1.308686
1.141148,-0.2929871,1.141148
0.9542458,-0.2873842,0.9542458
0.899313,-0.3168991,0.899313
0.9189457,-0.321063,0.9189457
0.9491674,-0.326475,0.9491674
0.9706175,-0.3127902,0.9706175
0.9491969,-0.2656952,0.9491969
0.8998807,-0.2398791,0.8998807
0.8305295,-0.2052049,0.8305295
0.7819272,-0.1916741,0.7819272
0.7603628,-0.1907001,0.7603628
0.7317699,-0.1565944,0.7317699
0.7104613,-0.150876,0.7104613
0.7023753,-0.1453999,0.7023753
0.7054378,-0.1330023,0.7054378
0.7343585,-0.1619661,0.7343585
0.7840921,-0.1947565,0.7840921
0.8248584,-0.2371656,0.8248584
0.8504015,-0.3105464,0.8504015
0.8647472,-0.3702572,0.8647472
0.8695606,-0.3671653,0.8695606
0.890139,-0.3326462,0.890139
0.9188421,-0.2927881,0.9188421
0.926036,-0.2056789,0.926036
0.9242459,-0.1571269,0.9242459
0.9510024,-0.1855169,0.9510024
1.011752,-0.1897949,1.011752
1.063104,-0.2159489,1.063104
1.076734,-0.2674335,1.076734
1.078498,-0.2857189,1.078498
1.146807,-0.3202151,1.146807
1.302551,-0.3362115,1.302551
1.394828,-0.3289123,1.394828
1.332993,-0.3716295,1.332993
1.249495,-0.4695285,1.249495
1.216403,-0.5634399,1.216403
1.185379,-0.5104721,1.185379
1.131584,-0.3781189,1.131584
0.9979684,-0.3611226,0.9979684
0.8559539,-0.3840638,0.8559539
0.8463671,-0.4143217,0.8463671
0.8884781,-0.469346,0.8884781
0.9018936,-0.4391344,0.9018936
0.8958721,-0.3550688,0.8958721
0.8848501,-0.2822539,0.8848501
0.8880497,-0.2534539,0.8880497
0.853372,-0.2402001,0.853372
0.8131015,-0.1599043,0.8131015
0.8138969,-0.143041,0.8138969
0.7856805,-0.1558077,0.7856805
0.7140076,-0.06523161,0.7140076
0.6624016,-0.04652473,0.6624016
0.675666,-0.07317049,0.675666
0.6969831,-0.04987823,0.6969831
0.7572846,-0.1014173,0.7572846
0.9085297,-0.1842042,0.9085297
0.9567625,-0.2137332,0.9567625
0.900773,-0.1772879,0.900773
0.9142548,-0.06836745,0.9142548
0.9300109,0.04338016,0.9300109
0.9370215,0.06294342,0.9370215
0.9931937,-0.02721621,0.9931937
1.021552,-0.07022097,1.021552
1.007109,-0.01380084,1.007109
0.9907576,0.03077518,0.9907576
0.9711009,0.04888144,0.9711009
0.9702984,0.003553827,0.9702984
1.003759,-0.07874656,1.003759
1.044786,-0.1125175,1.044786
1.069918,-0.1300781,1.069918
1.096379,-0.1360437,1.096379
1.198216,-0.1497305,1.198216
1.366932,-0.1948389,1.366932
1.444165,-0.2222111,1.444165
1.402046,-0.2192822,1.402046
1.364625,-0.2254042,1.364625
1.334342,-0.286418,1.334342
1.274557,-0.349195,1.274557
1.172997,-0.3441671,1.172997
0.9970587,-0.3008271,0.9970587
0.8544846,-0.2557377,0.8544846
0.8479905,-0.255135,0.8479905
0.8911276,-0.2870944,0.8911276
0.9064013,-0.2934842,0.9064013
0.8934385,-0.2875251,0.8934385
0.8717937,-0.272888,0.8717937
0.8331984,-0.2494129,0.8331984
0.7679804,-0.2252753,0.7679804
0.7445841,-0.1949869,0.7445841
0.7647371,-0.1765468,0.7647371
0.774689,-0.165146,0.774689
0.7951723,-0.1647004,0.7951723
0.8239678,-0.1784585,0.8239678
0.8353483,-0.1837553,0.8353483
0.8351799,-0.2054581,0.8351799
0.8344143,-0.2407968,0.8344143
0.8307785,-0.2551853,0.8307785
0.8190887,-0.2561833,0.8190887
0.8179474,-0.2505358,0.8179474
0.8370892,-0.2469352,0.8370892
0.8716929,-0.2447669,0.8716929
0.9095667,-0.2380513,0.9095667
0.9325538,-0.2387608,0.9325538
0.9575884,-0.2409242,0.9575884
0.9965241,-0.2461808,0.9965241
1.023079,-0.2513542,1.023079
1.025171,-0.2312882,1.025171
1.018128,-0.1933341,1.018128
1.011501,-0.1528022,1.011501
1.010527,-0.1244471,1.010527
1.068523,-0.1496052,1.068523
1.242337,-0.2555419,1.242337
1.435852,-0.3935141,1.435852
1.466519,-0.4520021,1.466519
1.354466,-0.4470578,1.354466
1.267998,-0.5058143,1.267998
1.231059,-0.5570822,1.231059
1.187369,-0.5202949,1.187369
1.137407,-0.5174213,1.137407
1.084366,-0.5201863,1.084366
0.9636091,-0.4478339,0.9636091
0.7932484,-0.3898541,0.7932484
0.8049649,-0.3827607,0.8049649
0.9043154,-0.3911327,0.9043154
0.8532952,-0.3641891,0.8532952
0.867434,-0.3257228,0.867434
0.8870838,-0.3120127,0.8870838
0.7904918,-0.244373,0.7904918
0.7836758,-0.1705851,0.7836758
0.7233548,-0.1381193,0.7233548
0.6438962,-0.08179775,0.6438962
0.6742476,-0.03541397,0.6742476
0.6667615,-0.01548781,0.6667615
0.7257679,-0.02648498,0.7257679
0.8235975,-0.07390279,0.8235975
0.8936296,-0.1178852,0.8936296
0.981763,-0.145004,0.981763
0.9849329,-0.1126291,0.9849329
0.9591007,-0.03576727,0.9591007
0.941862,0.04442092,0.941862
0.9461212,0.1079211,0.9461212
0.9959585,0.0996927,0.9959585
1.027025,0.07385912,1.027025
1.071701,0.04216245,1.071701
1.081933,-0.01718421,1.081933
1.065569,-0.02044217,1.065569
1.074174,-0.03030678,1.074174
1.071925,-0.09467635,1.071925
1.154453,-0.1231284,1.154453
1.289775,-0.1090534,1.289775
1.375565,-0.09240526,1.375565
1.420857,-0.09697697,1.420857
1.390185,-0.1073053,1.390185
1.314568,-0.1573292,1.314568
1.245396,-0.2592816,1.245396
1.150095,-0.317301,1.150095
1.011519,-0.373769,1.011519
0.9161719,-0.422259,0.9161719
0.9190371,-0.380553,0.9190371
0.9183743,-0.3477639,0.9183743
0.9008603,-0.3001088,0.9008603
0.9068768,-0.1972038,0.9068768
0.8605739,-0.1405464,0.8605739
0.772391,-0.08502058,0.772391
0.7170088,-0.04471814,0.7170088
0.6965569,-0.08188585,0.6965569
0.7027144,-0.1291813,0.7027144
0.7125332,-0.187314,0.7125332
0.7345789,-0.2137174,0.7345789
0.795622,-0.1701249,0.795622
0.852966,-0.1500607,0.852966
0.8914266,-0.1614385,0.8914266
0.9030978,-0.2065786,0.9030978
0.8735829,-0.288782,0.8735829
0.8616346,-0.3046171,0.8616346
0.8836397,-0.2535422,0.8836397
0.9231052,-0.1857652,0.9231052
0.980661,-0.09220209,0.980661
1.026687,-0.04963719,1.026687
1.079311,-0.06887319,1.079311
1.148863,-0.06377774,1.148863
1.182213,-0.1187407,1.182213
1.228509,-0.2850198,1.228509
1.350878,-0.4555861,1.350878
1.421973,-0.6029493,1.421973
1.360688,-0.6677067,1.360688
1.270674,-0.5825016,1.270674
1.204768,-0.4868295,1.204768
1.154276,-0.4590179,1.154276
1.028528,-0.3621907,1.028528
0.8009986,-0.2341782,0.8009986
0.7723588,-0.2731664,0.7723588
0.9339611,-0.36455,0.9339611
0.9624793,-0.353826,0.9624793
0.9606297,-0.339417,0.9606297
0.9600559,-0.2975765,0.9600559
0.8734702,-0.2059381,0.8734702
0.82555,-0.1366865,0.82555
0.754545,-0.07155168,0.754545
0.682041,-0.0447401,0.682041
0.6924118,-0.04793002,0.6924118
0.7252817,-0.07194298,0.7252817
0.7767292,-0.125801,0.7767292
0.7790634,-0.124803,0.7790634
0.7981058,-0.1189135,0.7981058
0.867712,-0.1260157,0.867712
0.8747961,-0.1108246,0.8747961
0.889991,-0.1167312,0.889991
0.8978619,-0.08203191,0.8978619
0.8848749,-0.002686113,0.8848749
0.9308667,0.07018684,0.9308667
0.995305,0.09884331,0.995305
1.060569,0.06041489,1.060569
1.096829,0.02773263,1.096829
1.100216,-0.01239132,1.100216
1.117084,-0.05173466,1.117084
1.146006,-0.05009263,1.146006
1.214948,-0.06140882,1.214948
1.316261,-0.06349994,1.316261
1.389258,-0.06167747,1.389258
1.396734,-0.09379609,1.396734
1.368382,-0.1464153,1.368382
1.366736,-0.2165493,1.366736
1.33725,-0.2568009,1.33725
1.210472,-0.296776,1.210472
1.026539,-0.3521898,1.026539
0.8784903,-0.3390572,0.8784903
0.8543263,-0.3303551,0.8543263
0.8960584,-0.3205153,0.8960584
0.919608,-0.2330606,0.919608
0.9498563,-0.2064144,0.9498563
0.9321885,-0.2220604,0.9321885
0.8386696,-0.1852558,0.8386696
0.7511468,-0.160848,0.7511468
0.698008,-0.1462535,0.698008
0.6928759,-0.1504087,0.6928759
0.7184686,-0.168099,0.7184686
0.7460791,-0.1770249,0.7460791
0.7836251,-0.2041693,0.7836251
0.8066577,-0.215432,0.8066577
0.8244538,-0.2304072,0.8244538
0.8372212,-0.2687478,0.8372212
0.8264669,-0.2972721,0.8264669
0.8309057,-0.3071828,0.8309057
0.8433365,-0.2734287,0.8433365
0.8641412,-0.2060638,0.8641412
0.9060559,-0.132992,0.9060559
0.9327288,-0.1139674,0.9327288
0.9689303,-0.1453475,0.9689303
1.030372,-0.1517037,1.030372
1.100282,-0.197031,1.100282
1.158041,-0.2586187,1.158041
1.130088,-0.2565802,1.130088
1.113633,-0.2820913,1.113633
1.26863,-0.3392558,1.26863
1.412112,-0.3654964,1.412112
1.367035,-0.3798852,1.367035
1.283,-0.4313996,1.283
1.197437,-0.5171141,1.197437
1.026728,-0.5232657,1.026728
0.90626,-0.4762993,0.90626
0.8880283,-0.4979217,0.8880283
0.8494609,-0.5585448,0.8494609
0.8268272,-0.6329815,0.8268272
0.8398068,-0.649808,0.8398068
0.8461031,-0.5398464,0.8461031
0.8837201,-0.3940676,0.8837201
0.9005537,-0.2486899,0.9005537
0.8808307,-0.1518313,0.8808307
0.8675482,-0.135968,0.8675482
0.8279337,-0.1267916,0.8279337
0.8000218,-0.158278,0.8000218
0.818034,-0.2124205,0.818034
0.8471553,-0.2555171,0.8471553
0.8609446,-0.3217835,0.8609446
0.8324648,-0.315879,0.8324648
0.7708791,-0.236261,0.7708791
0.7390231,-0.1381719,0.7390231
0.7846412,-0.03911996,0.7846412
0.8507203,-0.03973942,0.8507203
0.8764866,-0.07311162,0.8764866
0.8867512,-0.05734173,0.8867512
0.9001851,-0.07199386,0.9001851
0.9089674,-0.07172729,0.9089674
0.922678,-0.007947625,0.922678
0.9684602,0.07984032,0.9684602
0.9990697,0.1497254,0.9990697
0.9921461,0.1194011,0.9921461
1.02187,0.05648276,1.02187
1.059641,0.02899852,1.059641
1.080999,-0.03273162,1.080999
1.11044,-0.05443008,1.11044
1.12601,-0.04533044,1.12601
1.191798,-0.08622963,1.191798
1.32635,-0.09685393,1.32635
1.437942,-0.1062772,1.437942
1.465276,-0.139704,1.465276
1.432868,-0.1793136,1.432868
1.431965,-0.2853666,1.431965
1.391799,-0.4184306,1.391799
1.23062,-0.4870539,1.23062
1.049267,-0.4420604,1.049267
0.9210159,-0.3688564,0.9210159
0.8786686,-0.3079439,0.8786686
0.8580555,-0.1969758,0.8580555
0.8176153,-0.1367224,0.8176153
0.7956597,-0.1113871,0.7956597
0.721793,-0.09038222,0.721793
0.6698044,-0.148816,0.6698044
0.6899662,-0.1720344,0.6899662
0.6779017,-0.1718788,0.6779017
0.6939663,-0.1887662,0.6939663
0.7453056,-0.1531015,0.7453056
0.8007169,-0.1378804,0.8007169
0.8617299,-0.1532869,0.8617299
0.8607882,-0.1875471,0.8607882
0.8357706,-0.2389095,0.8357706
0.807082,-0.2514116,0.807082
0.794232,-0.2447305,0.794232
0.8789418,-0.2316628,0.8789418
1.000865,-0.206782,1.000865
1.057335,-0.1535691,1.057335
1.050979,-0.112612,1.050979
1.075713,-0.1317842,1.075713
1.149811,-0.1363555,1.149811
1.185242,-0.1583582,1.185242
1.228157,-0.2788651,1.228157
1.40749,-0.4291739,1.40749
1.587542,-0.4733602,1.587542
1.4774,-0.4278419,1.4774
1.261819,-0.4525163,1.261819
1.164616,-0.4830122,1.164616
0.9654886,-0.4549591,0.9654886
0.8472103,-0.4320431,0.8472103
0.935412,-0.3430852,0.935412
0.9249035,-0.270262,0.9249035
0.9451524,-0.2859628,0.9451524
0.982715,-0.2805919,0.982715
0.921662,-0.2747105,0.921662
0.9261494,-0.248574,0.9261494
0.8487566,-0.1828034,0.8487566
0.726109,-0.1454425,0.726109
0.6710956,-0.113493,0.6710956
0.5780148,-0.07685411,0.5780148
0.5770275,-0.04810001,0.5770275
0.6661677,-0.0420864,0.6661677
0.7739756,-0.05781814,0.7739756
0.870722,-0.06755295,0.870722
0.8770623,-0.08259998,0.8770623
0.9072753,-0.05659982,0.9072753
0.9579097,0.02374736,0.9579097
0.9553761,0.07294777,0.9553761
0.9586195,0.08420913,0.9586195
0.9961492,0.1245028,0.9961492
1.045822,0.1775728,1.045822
1.056938,0.1505922,1.056938
1.092913,0.09397328,1.092913
1.138853,0.06858111,1.138853
1.113499,-0.01333848,1.113499
1.137705,-0.1342301,1.137705
1.239754,-0.1775719,1.239754
1.371758,-0.08064771,1.371758
1.49861,0.003670354,1.49861
1.522682,-0.1030377,1.522682
1.492818,-0.2150206,1.492818
1.386959,-0.2432258,1.386959
1.11181,-0.2910115,1.11181
0.8684721,-0.3088457,0.8684721
0.8226787,-0.3229959,0.8226787
0.9062344,-0.3290457,0.9062344
1.002539,-0.2785358,1.002539
0.9998179,-0.2307311,0.9998179
0.9520285,-0.1724691,0.9520285
0.8954936,-0.1148261,0.8954936
0.774275,-0.09672192,0.774275
0.6849109,-0.1068579,0.6849109
0.6370791,-0.1380136,0.6370791
0.6030867,-0.1623921,0.6030867
0.6403105,-0.1828707,0.6403105
0.6927035,-0.1945841,0.6927035
0.7660043,-0.1914442,0.7660043
0.850704,-0.1909586,0.850704
0.8692184,-0.1737458,0.8692184
0.8739213,-0.1500847,0.8739213
0.8828618,-0.1398879,0.8828618
0.9132982,-0.1453648,0.9132982
0.9920562,-0.1571549,0.9920562
1.026656,-0.158505,1.026656
1.007912,-0.1684698,1.007912
1.012634,-0.1799955,1.012634
1.057607,-0.2230672,1.057607
1.175305,-0.3409773,1.175305
1.382362,-0.4362209,1.382362
1.544442,-0.4367788,1.544442
1.547189,-0.4149737,1.547189
1.475993,-0.4321389,1.475993
1.353872,-0.4582683,1.353872
1.181592,-0.4528108,1.181592
1.100448,-0.3664436,1.100448
0.9928359,-0.2184844,0.9928359
0.8127235,-0.1707412,0.8127235
0.8414046,-0.2049287,0.8414046
0.9226997,-0.224854,0.9226997
0.8986339,-0.2844297,0.8986339
0.926138,-0.2936477,0.926138
0.8938131,-0.2430675,0.8938131
0.8478264,-0.2388774,0.8478264
0.8194919,-0.1899719,0.8194919
0.69281,-0.1076214,0.69281
0.6511523,-0.05729241,0.6511523
0.6753154,-0.0215032,0.6753154
0.6883065,-0.01283189,0.6883065
0.7330644,-0.00341796,0.7330644
0.761846,-0.03478027,0.761846
0.836341,-0.08087178,0.836341
0.9051858,-0.06689784,0.9051858
0.9305112,-0.06668954,0.9305112
0.9568543,-0.0409486,0.9568543
0.9643866,0.04667478,0.9643866
1.009383,0.1235806,1.009383
1.047412,0.1686724,1.047412
1.06551,0.1502615,1.06551
1.108733,0.09480283,1.108733
1.154616,0.01764591,1.154616
1.271966,-0.08966718,1.271966
1.417637,-0.1384768,1.417637
1.466518,-0.1108514,1.466518
1.478351,-0.0774936,1.478351
1.515778,-0.09004539,1.515778
1.436715,-0.1818337,1.436715
1.209224,-0.3008848,1.209224
1.004032,-0.3130845,1.004032
0.8288802,-0.2601421,0.8288802
0.768117,-0.2828627,0.768117
0.8799324,-0.2940885,0.8799324
0.9284724,-0.2653012,0.9284724
0.9353743,-0.2397145,0.9353743
0.9566935,-0.1526321,0.9566935
0.8657413,-0.09582561,0.8657413
0.757133,-0.0680231,0.757133
0.7047272,-0.02211644,0.7047272
0.6835708,-0.0544332,0.6835708
0.6732858,-0.07588567,0.6732858
0.6700977,-0.09014959,0.6700977
0.716259,-0.1541809,0.716259
0.7644509,-0.1692769,0.7644509
0.8345308,-0.1903755,0.8345308
0.9152138,-0.2186178,0.9152138
0.9113132,-0.2088496,0.9113132
0.8892847,-0.2132832,0.8892847
0.8883668,-0.2086116,0.8883668
0.934518,-0.2095676,0.934518
1.011272,-0.2197408,1.011272
1.014208,-0.2112115,1.014208
1.022054,-0.1982865,1.022054
1.080098,-0.1909043,1.080098
0.7675137,-0.0694635,0.7675137
0.7641552,-0.07450326,0.7641552
0.7557051,-0.1020985,0.7557051
0.7713953,-0.174599,0.7713953
0.7357415,-0.1805302,0.7357415
0.7365644,-0.11206,0.7365644
0.7600536,-0.02270282,0.7600536
0.8046332,0.01536198,0.8046332
0.8802421,-0.003321037,0.8802421
0.9089749,0.0042544,0.9089749
0.9574669,0.005481529,0.9574669
1.008412,0.004046102,1.008412
1.02855,0.02348638,1.02855
1.038872,0.03078999,1.038872
1.026846,0.0399694,1.026846
1.035682,0.02736511,1.035682
1.049472,-0.02064066,1.049472
1.084723,-0.07516005,1.084723
1.180585,-0.0866391,1.180585
1.31708,-0.03737991,1.31708
1.432599,-0.03202743,1.432599
1.427078,-0.120511,1.427078
1.396099,-0.234708,1.396099
1.364225,-0.2862424,1.364225
1.209477,-0.2762564,1.209477
1.097861,-0.3013744,1.097861
1.050077,-0.3535321,1.050077
0.9264369,-0.4002254,0.9264369
0.9236452,-0.4172989,0.9236452
0.999869,-0.3653146,0.999869
0.9529199,-0.3046345,0.9529199
0.9528837,-0.2466705,0.9528837
0.9583639,-0.2281353,0.9583639
0.8531171,-0.2536125,0.8531171
0.8150272,-0.2257984,0.8150272
0.8323289,-0.2379738,0.8323289
0.8268278,-0.2754477,0.8268278
0.8050046,-0.2593884,0.8050046
0.7784308,-0.2522227,0.7784308
0.7913829,-0.1903156,0.7913829
0.7820539,-0.137365,0.7820539
0.7758988,-0.1326387,0.7758988
0.8003522,-0.1031579,0.8003522
0.7944723,-0.1315606,0.7944723
0.8091181,-0.1766358,0.8091181
0.8250099,-0.2380693,0.8250099
0.8531401,-0.3213484,0.8531401
0.9388064,-0.3104918,0.9388064
0.9898957,-0.2746298,0.9898957
0.9792292,-0.2067332,0.9792292
0.9776415,-0.09526258,0.9776415
1.026116,-0.07278556,1.026116
1.082319,-0.1098504,1.082319
1.202692,-0.1812388,1.202692
1.401258,-0.3374536,1.401258
1.476887,-0.4894132,1.476887
1.440778,-0.5306874,1.440778
1.319836,-0.513011,1.319836
1.086396,-0.4705047,1.086396
0.9826953,-0.3823733,0.9826953
0.981797,-0.3257644,0.981797
0.9016681,-0.3185057,0.9016681
0.886526,-0.3141875,0.886526
0.9349031,-0.3164994,0.9349031
0.9353703,-0.3168652,0.9353703
0.9431004,-0.3064108,0.9431004
0.9291633,-0.2877243,0.9291633
0.880448,-0.2780531,0.880448
0.8387014,-0.26841,0.8387014
0.7721542,-0.2274862,0.7721542
0.7224996,-0.1585036,0.7224996
0.7196099,-0.08390156,0.7196099
0.722939,-0.05364502,0.722939
0.7278616,-0.06657484,0.7278616
0.7370264,-0.07518675,0.7370264
0.7724139,-0.07817276,0.7724139
0.8310647,-0.06987937,0.8310647
0.8812774,-0.03989516,0.8812774
0.9172545,-0.004903914,0.9172545
0.946841,0.01622395,0.946841
0.9826611,0.04569478,0.9826611
1.001627,0.09622002,1.001627
1.013373,0.09916432,1.013373
1.061827,0.0446123,1.061827
1.112555,-0.001124885,1.112555
1.128477,-0.0405956,1.128477
1.157734,-0.08547366,1.157734
1.261578,-0.09660817,1.261578
1.414433,-0.07309442,1.414433
1.5035,-0.08362225,1.5035
1.450248,-0.1685421,1.450248
1.349499,-0.2674849,1.349499
1.261428,-0.3018625,1.261428
1.100258,-0.3063431,1.100258
0.9661172,-0.3487846,0.9661172
0.9477331,-0.3776792,0.9477331
0.9595787,-0.370877,0.9595787
0.9762915,-0.3462478,0.9762915
0.9513861,-0.2539163,0.9513861
0.9161676,-0.1560665,0.9161676
0.8815792,-0.1143669,0.8815792
0.7958483,-0.09899786,0.7958483
0.7533318,-0.1409469,0.7533318
0.7235854,-0.2056982,0.7235854
0.6796438,-0.230246,0.6796438
0.6786645,-0.2270415,0.6786645
0.6825284,-0.2083066,0.6825284
0.7350922,-0.1538146,0.7350922
0.8123307,-0.06263882,0.8123307
0.8350702,-0.06026075,0.8350702
0.8337612,-0.1972714,0.8337612
0.8424279,-0.328031,0.8424279
0.8546099,-0.3492161,0.8546099
0.8476543,-0.3033803,0.8476543
0.8704271,-0.2767206,0.8704271
0.8997753,-0.250059,0.8997753
0.9192641,-0.221721,0.9192641
1.016365,-0.2195948,1.016365
1.089445,-0.1910895,1.089445
1.083683,-0.1994639,1.083683
1.127032,-0.256634,1.127032
1.255923,-0.301637,1.255923
1.428559,-0.372458,1.428559
1.500959,-0.4032065,1.500959
1.383718,-0.4389719,1.383718
1.258177,-0.5121579,1.258177
1.199342,-0.4727175,1.199342
1.065087,-0.4056766,1.065087
0.9168257,-0.3461859,0.9168257
0.8511192,-0.2679435,0.8511192
0.8358547,-0.2799905,0.8358547
0.8946991,-0.2925331,0.8946991
0.9377904,-0.276826,0.9377904
0.9103514,-0.282921,0.9103514
0.8814156,-0.2540411,0.8814156
0.8264805,-0.2397052,0.8264805
0.7704321,-0.2365038,0.7704321
0.7272077,-0.1928885,0.7272077
0.6778712,-0.1194779,0.6778712
0.6683095,-0.0406365,0.6683095
0.6884765,-0.03523983,0.6884765
0.7299384,-0.09037101,0.7299384
0.7944987,-0.1501229,0.7944987
0.8419535,-0.1834958,0.8419535
0.8561637,-0.130324,0.8561637
0.8733951,-0.05643824,0.8733951
0.9147841,-0.01785367,0.9147841
0.9429353,0.03331894,0.9429353
0.9553944,0.06750992,0.9553944
0.968027,0.08794385,0.968027
0.9856528,0.1225001,0.9856528
1.014237,0.09926509,1.014237
1.032861,0.02738647,1.032861
1.057809,-0.03124007,1.057809
1.106332,-0.09297882,1.106332
1.163201,-0.1375461,1.163201
1.248528,-0.1258938,1.248528
1.376374,-0.04369444,1.376374
1.454749,0.02817118,1.454749
1.41116,-0.05507292,1.41116
1.363992,-0.1885714,1.363992
1.303581,-0.2405651,1.303581
1.115698,-0.2941906,1.115698
0.9560245,-0.3390525,0.9560245
0.904763,-0.360892,0.904763
0.8928302,-0.3973597,0.8928302
0.9215652,-0.3743895,0.9215652
0.9316334,-0.3054536,0.9316334
0.9333849,-0.2360704,0.9333849
0.9402822,-0.1520099,0.9402822
0.8769612,-0.1133492,0.8769612
0.7789364,-0.1045682,0.7789364
0.717296,-0.09473172,0.717296
0.7170795,-0.1311806,0.7170795
0.7354053,-0.1650757,0.7354053
0.7508684,-0.1695637,0.7508684
0.8048331,-0.1702673,0.8048331
0.8418739,-0.1705499,0.8418739
0.8402771,-0.1945487,0.8402771
0.8404175,-0.2315607,0.8404175
0.8352886,-0.283094,0.8352886
0.8354796,-0.318558,0.8354796
0.8363355,-0.3014927,0.8363355
0.8436037,-0.2902115,0.8436037
0.8804445,-0.2665382,0.8804445
0.9156141,-0.2142877,0.9156141
0.9224597,-0.1922453,0.9224597
0.9376161,-0.1870457,0.9376161
0.9838191,-0.182148,0.9838191
1.000433,-0.1797974,1.000433
0.9913425,-0.1867481,0.9913425
1.026365,-0.2484611,1.026365
1.105805,-0.3645119,1.105805
1.183458,-0.4302132,1.183458
1.168389,-0.3765444,1.168389
1.116002,-0.2858516,1.116002
1.138861,-0.2411249,1.138861
1.14681,-0.302463,1.14681
1.177107,-0.4520346,1.177107
1.24822,-0.4957659,1.24822
1.215256,-0.4314343,1.215256
1.160405,-0.4077276,1.160405
1.066314,-0.4051,1.066314
