accx,accy,accz
0.8114209,-0.2312676,0.8114209
0.8356872,-0.2491584,0.8356872
0.8798694,-0.2541746,0.8798694
0.9484365,-0.2353133,0.9484365
1.015187,-0.2306577,1.015187
1.063198,-0.2472855,1.063198
1.141659,-0.2897218,1.141659
1.317092,-0.402112,1.317092
1.503196,-0.4836358,1.503196
1.520935,-0.4443315,1.520935
1.384546,-0.4068016,1.384546
1.211954,-0.4597024,1.211954
1.02949,-0.4770787,1.02949
0.9638014,-0.4403297,0.9638014
0.9945718,-0.4395435,0.9945718
0.9287797,-0.4133218,0.9287797
0.8934536,-0.363061,0.8934536
0.9093161,-0.3240577,0.9093161
0.8726625,-0.2922132,0.8726625
0.8784448,-0.2991632,0.8784448
0.8470447,-0.3231982,0.8470447
0.8087024,-0.3754684,0.8087024
0.8364416,-0.3998869,0.8364416
0.8057642,-0.3446565,0.8057642
0.7785304,-0.2689557,0.7785304
0.753536,-0.1518419,0.753536
0.7230333,-0.09400564,0.7230333
0.7656186,-0.1601922,0.7656186
0.8099193,-0.2076391,0.8099193
0.8758266,-0.2261226,0.8758266
0.94034,-0.2154177,0.94034
0.952661,-0.1550993,0.952661
0.9839811,-0.1057825,0.9839811
1.00717,-0.06148843,1.00717
1.021512,-0.03578231,1.021512
1.054961,-0.05004317,1.054961
1.09924,-0.08815082,1.09924
1.166146,-0.180535,1.166146
1.224105,-0.3076658,1.224105
1.291973,-0.4072505,1.291973
1.366014,-0.4325437,1.366014
1.364929,-0.3662359,1.364929
1.348446,-0.3411511,1.348446
1.40348,-0.4743186,1.40348
1.43491,-0.6344979,1.43491
1.350256,-0.6693736,1.350256
1.174917,-0.6413081,1.174917
0.9831042,-0.6183181,0.9831042
0.8803409,-0.5238597,0.8803409
0.864079,-0.4017687,0.864079
0.8788419,-0.355082,0.8788419
0.9455376,-0.3172836,0.9455376
0.991897,-0.2661843,0.991897
0.9494638,-0.2344087,0.9494638
0.8623718,-0.2195112,0.8623718
0.7643199,-0.2374377,0.7643199
0.7141196,-0.2605981,0.7141196
0.7164275,-0.2813264,0.7164275
0.7087235,-0.2894089,0.7087235
0.7064334,-0.2491483,0.7064334
0.7307626,-0.1938895,0.7307626
0.7559736,-0.150512,0.7559736
0.7698153,-0.1429581,0.7698153
0.7788496,-0.1798837,0.7788496
0.7867569,-0.2140822,0.7867569
0.7938961,-0.2386291,0.7938961
0.8180316,-0.2645825,0.8180316
0.8666559,-0.2737577,0.8666559
0.9092518,-0.2561331,0.9092518
0.9470955,-0.2418482,0.9470955
1.001393,-0.250339,1.001393
1.055829,-0.2507819,1.055829
1.133379,-0.2594365,1.133379
1.260875,-0.3219493,1.260875
1.403527,-0.4262173,1.403527
1.475955,-0.51373,1.475955
1.396925,-0.5409091,1.396925
1.242532,-0.5334643,1.242532
1.090241,-0.5052124,1.090241
0.9583385,-0.4708045,0.9583385
0.9189054,-0.4810532,0.9189054
0.9065028,-0.5012115,0.9065028
0.8892572,-0.4892116,0.8892572
0.8914811,-0.443417,0.8914811
0.8391115,-0.3519378,0.8391115
0.8232345,-0.2898262,0.8232345
0.857479,-0.2991642,0.857479
0.8529995,-0.3155327,0.8529995
0.8641375,-0.3353337,0.8641375
0.8538321,-0.3474046,0.8538321
0.8193607,-0.3047736,0.8193607
0.7867866,-0.2397438,0.7867866
0.7422925,-0.2073685,0.7422925
0.7594697,-0.2254009,0.7594697
0.8033872,-0.2598564,0.8033872
0.8428395,-0.2644895,0.8428395
0.8915137,-0.2235252,0.8915137
0.9052673,-0.1584827,0.9052673
0.9257037,-0.1471984,0.9257037
0.9552992,-0.1688488,0.9552992
0.9589507,-0.1592684,0.9589507
0.9671513,-0.1703259,0.9671513
0.9896119,-0.1808202,0.9896119
1.01867,-0.1699951,1.01867
1.032321,-0.1800007,1.032321
1.034487,-0.1768818,1.034487
1.058698,-0.1904023,1.058698
1.133543,-0.2458758,1.133543
1.270957,-0.3036137,1.270957
1.368154,-0.3430116,1.368154
1.355161,-0.339822,1.355161
1.361828,-0.3960894,1.361828
1.412236,-0.5384032,1.412236
1.364193,-0.5910646,1.364193
1.240234,-0.5556511,1.240234
1.117463,-0.5353848,1.117463
1.019127,-0.5079298,1.019127
0.9722901,-0.4662846,0.9722901
0.9025493,-0.4329849,0.9025493
0.8560563,-0.4050979,0.8560563
0.9015359,-0.3914588,0.9015359
0.9264557,-0.3669877,0.9264557
0.9506771,-0.3193562,0.9506771
0.9394421,-0.3149039,0.9394421
0.8160596,-0.3221094,0.8160596
0.7293973,-0.2913614,0.7293973
0.7381917,-0.2934496,0.7381917
0.7699757,-0.2906409,0.7699757
0.7625398,-0.2513305,0.7625398
0.749524,-0.2540271,0.749524
0.758007,-0.2532163,0.758007
0.7296605,-0.2256086,0.7296605
0.7484456,-0.2186809,0.7484456
0.7911119,-0.2013821,0.7911119
0.7902681,-0.1923639,0.7902681
0.8224071,-0.2185871,0.8224071
0.8287493,-0.2376043,0.8287493
0.8310931,-0.2400563,0.8310931
0.8725565,-0.2282437,0.8725565
0.887287,-0.2037061,0.887287
0.9101634,-0.1808834,0.9101634
0.9372347,-0.1699281,0.9372347
0.9766835,-0.1901076,0.9766835
1.037221,-0.2259807,1.037221
1.074094,-0.2418693,1.074094
1.135565,-0.2408358,1.135565
1.251805,-0.247154,1.251805
1.377655,-0.2949311,1.377655
1.422082,-0.37635,1.422082
1.362338,-0.4475924,1.362338
1.240118,-0.4925443,1.240118
1.072722,-0.4846906,1.072722
1.011437,-0.4590734,1.011437
1.047587,-0.4788868,1.047587
0.993112,-0.4770967,0.993112
0.9534137,-0.4411824,0.9534137
0.9524345,-0.4133191,0.9524345
0.8661655,-0.3517041,0.8661655
0.8077809,-0.3067482,0.8077809
0.8113652,-0.3142455,0.8113652
0.8103356,-0.3141049,0.8103356
0.8098177,-0.3123382,0.8098177
0.8058316,-0.3101408,0.8058316
0.8104817,-0.2897026,0.8104817
0.7999376,-0.2491274,0.7999376
0.7836928,-0.2069935,0.7836928
0.7870645,-0.1847624,0.7870645
0.8013299,-0.1734488,0.8013299
0.8523658,-0.1957755,0.8523658
0.8960048,-0.2144461,0.8960048
0.9134856,-0.1751277,0.9134856
0.9424548,-0.1352068,0.9424548
0.9655859,-0.1202679,0.9655859
0.976325,-0.1022034,0.976325
0.9883605,-0.07390876,0.9883605
1.018677,-0.04949659,1.018677
1.037447,-0.0388335,1.037447
1.038947,-0.03605006,1.038947
1.066128,-0.0494908,1.066128
1.113229,-0.09976442,1.113229
1.186906,-0.2199022,1.186906
1.264749,-0.3477979,1.264749
1.357965,-0.3796613,1.357965
1.481286,-0.3923653,1.481286
1.514563,-0.4425176,1.514563
1.463138,-0.4497286,1.463138
1.35641,-0.4363807,1.35641
1.145871,-0.4476287,1.145871
1.011301,-0.4443504,1.011301
1.020034,-0.4378868,1.020034
0.9853871,-0.4361785,0.9853871
0.9340318,-0.4083645,0.9340318
0.9397931,-0.3617533,0.9397931
0.9427594,-0.292349,0.9427594
0.9429939,-0.2276047,0.9429939
0.9213323,-0.2015117,0.9213323
0.8599933,-0.1701889,0.8599933
0.7922792,-0.1569995,0.7922792
0.7402664,-0.1991132,0.7402664
0.7251672,-0.2401823,0.7251672
0.7179439,-0.2602479,0.7179439
0.7167406,-0.2599305,0.7167406
0.73414,-0.2316565,0.73414
0.7465187,-0.1914805,0.7465187
0.7747236,-0.1504176,0.7747236
0.8002797,-0.1395335,0.8002797
0.817032,-0.1720224,0.817032
0.8451395,-0.2124615,0.8451395
0.8589767,-0.2299606,0.8589767
0.8983325,-0.2191827,0.8983325
0.9672918,-0.209466,0.9672918
0.9991618,-0.2126902,0.9991618
1.015425,-0.2170185,1.015425
1.050902,-0.229327,1.050902
1.073488,-0.2439162,1.073488
1.139559,-0.2813632,1.139559
1.297194,-0.3332739,1.297194
1.343736,-0.3397119,1.343736
1.253548,-0.3931148,1.253548
1.238743,-0.5195489,1.238743
1.232676,-0.5265089,1.232676
1.159842,-0.4609131,1.159842
1.075338,-0.4600156,1.075338
0.9982908,-0.4322787,0.9982908
0.9635887,-0.3862909,0.9635887
0.9191063,-0.357732,0.9191063
0.8944351,-0.3102975,0.8944351
0.8909012,-0.2874328,0.8909012
0.8168408,-0.265932,0.8168408
0.7834995,-0.2544916,0.7834995
0.7836463,-0.2825228,0.7836463
0.7613623,-0.2955428,0.7613623
0.774127,-0.3068411,0.774127
0.7578637,-0.2829723,0.7578637
0.7501912,-0.2068128,0.7501912
0.775948,-0.1497113,0.775948
0.801024,-0.1324154,0.801024
0.8770965,-0.1724975,0.8770965
0.9349781,-0.2108026,0.9349781
0.9603082,-0.2022663,0.9603082
0.9838032,-0.1904301,0.9838032
0.9772607,-0.1664703,0.9772607
0.9957844,-0.1461598,0.9957844
1.023003,-0.1256657,1.023003
1.024028,-0.09181314,1.024028
1.03106,-0.08493926,1.03106
1.050931,-0.08853708,1.050931
1.094516,-0.1165922,1.094516
1.153831,-0.2223182,1.153831
1.241548,-0.3836658,1.241548
1.345891,-0.4712218,1.345891
1.40093,-0.3989862,1.40093
1.45266,-0.3538188,1.45266
1.502347,-0.4611795,1.502347
1.435749,-0.5834152,1.435749
1.302865,-0.6475774,1.302865
1.140056,-0.6175377,1.140056
0.9232225,-0.5361041,0.9232225
0.8427299,-0.514548,0.8427299
0.8984532,-0.468295,0.8984532
0.9011569,-0.3862961,0.9011569
0.9311361,-0.3291203,0.9311361
0.9812789,-0.2570023,0.9812789
0.9415754,-0.2249281,0.9415754
0.8838319,-0.226973,0.8838319
0.8138244,-0.2323205,0.8138244
0.7348355,-0.2537958,0.7348355
0.7098981,-0.2468388,0.7098981
0.701311,-0.2509663,0.701311
0.6939523,-0.2518158,0.6939523
0.7037404,-0.2184961,0.7037404
0.7189424,-0.193089,0.7189424
0.7470439,-0.1735748,0.7470439
0.7667465,-0.1919788,0.7667465
0.7742108,-0.2197559,0.7742108
0.7982755,-0.24278,0.7982755
0.8268579,-0.2869393,0.8268579
0.8630253,-0.2866658,0.8630253
0.893969,-0.2613752,0.893969
0.9046153,-0.2384825,0.9046153
0.9484218,-0.2181397,0.9484218
1.023618,-0.228681,1.023618
1.087444,-0.2241899,1.087444
1.148524,-0.2339146,1.148524
1.266442,-0.3360423,1.266442
1.41861,-0.4612193,1.41861
1.417514,-0.4887814,1.417514
1.305915,-0.4756027,1.305915
1.26126,-0.512896,1.26126
1.190651,-0.4911709,1.190651
1.095857,-0.4441123,1.095857
1.03335,-0.4812739,1.03335
0.9293731,-0.4925837,0.9293731
0.8381579,-0.4890853,0.8381579
0.7867497,-0.4947057,0.7867497
0.7888382,-0.4474415,0.7888382
0.857518,-0.415102,0.857518
0.9152124,-0.3950078,0.9152124
0.954888,-0.3840169,0.954888
0.9323262,-0.4004343,0.9323262
0.8564356,-0.3851994,0.8564356
0.7948343,-0.3641915,0.7948343
0.7632127,-0.3425766,0.7632127
0.7847534,-0.3096638,0.7847534
0.7661424,-0.2720642,0.7661424
0.7517556,-0.2258822,0.7517556
0.80395,-0.2205981,0.80395
0.820893,-0.191669,0.820893
0.8599926,-0.1359667,0.8599926
0.8933669,-0.1313118,0.8933669
0.9118558,-0.08194542,0.9118558
0.9692688,-0.04174962,0.9692688
0.9686373,-0.07937388,0.9686373
0.9902096,-0.07038571,0.9902096
1.022663,-0.05772279,1.022663
1.005938,-0.06840196,1.005938
1.053001,-0.04876036,1.053001
1.085088,-0.05914518,1.085088
1.100616,-0.08756832,1.100616
1.137895,-0.113726,1.137895
1.126294,-0.1512817,1.126294
1.158699,-0.1727955,1.158699
1.251033,-0.2071242,1.251033
1.370315,-0.2773081,1.370315
1.484517,-0.3681431,1.484517
1.472019,-0.4445633,1.472019
1.42211,-0.5004559,1.42211
1.385172,-0.56143,1.385172
1.217934,-0.5740613,1.217934
1.022198,-0.5566861,1.022198
0.9361936,-0.5430312,0.9361936
0.9042415,-0.4853533,0.9042415
0.9296815,-0.4389487,0.9296815
0.9647392,-0.388614,0.9647392
0.9494451,-0.2978534,0.9494451
0.9265951,-0.2452802,0.9265951
0.8583935,-0.2029161,0.8583935
0.7876293,-0.1689193,0.7876293
0.7698863,-0.1825314,0.7698863
0.7440982,-0.2062778,0.7440982
0.7410715,-0.2357428,0.7410715
0.7485872,-0.2408455,0.7485872
0.7514753,-0.212999,0.7514753
0.7877084,-0.1802915,0.7877084
0.7988397,-0.1354809,0.7988397
0.7926384,-0.1341341,0.7926384
0.8128674,-0.1958334,0.8128674
0.8441408,-0.2521607,0.8441408
0.87662,-0.2734317,0.87662
0.9123082,-0.2647051,0.9123082
0.9644046,-0.2628006,0.9644046
1.008543,-0.2799629,1.008543
1.066618,-0.294923,1.066618
1.181354,-0.3388391,1.181354
1.305006,-0.4112299,1.305006
1.360441,-0.4583349,1.360441
1.27477,-0.4452403,1.27477
1.139405,-0.4033688,1.139405
1.095026,-0.4123219,1.095026
1.082702,-0.4489176,1.082702
1.060476,-0.4741801,1.060476
1.009922,-0.4951631,1.009922
0.9087374,-0.4660694,0.9087374
0.8371985,-0.4031609,0.8371985
0.8070731,-0.3329623,0.8070731
0.7939393,-0.2664892,0.7939393
0.7894329,-0.2627597,0.7894329
0.7797031,-0.2832644,0.7797031
0.7893728,-0.2985657,0.7893728
0.791102,-0.3129125,0.791102
0.7804582,-0.2550436,0.7804582
0.7725397,-0.1631455,0.7725397
0.7608089,-0.1371817,0.7608089
0.8030731,-0.1633429,0.8030731
0.8819025,-0.197068,0.8819025
0.9213164,-0.2217323,0.9213164
0.9173587,-0.2071487,0.9173587
0.9128128,-0.1649312,0.9128128
0.9454159,-0.1521743,0.9454159
0.9839017,-0.1280918,0.9839017
1.003905,-0.08088932,1.003905
1.017044,-0.07017123,1.017044
1.033578,-0.04532598,1.033578
1.0716,-0.02472748,1.0716
1.115009,-0.1081984,1.115009
1.152101,-0.245008,1.152101
1.191818,-0.3301548,1.191818
1.259472,-0.3564608,1.259472
1.421117,-0.3718711,1.421117
1.626702,-0.4162851,1.626702
1.665912,-0.4879837,1.665912
1.520929,-0.5001763,1.520929
1.330717,-0.4838114,1.330717
1.106448,-0.5101159,1.106448
0.9958651,-0.4634923,0.9958651
0.9851032,-0.3984685,0.9851032
0.9085615,-0.3890666,0.9085615
0.9596739,-0.3456186,0.9596739
0.9749902,-0.3033854,0.9749902
0.874736,-0.2598349,0.874736
0.9284355,-0.2376164,0.9284355
0.8798704,-0.2492232,0.8798704
0.8032988,-0.2448963,0.8032988
0.799733,-0.2821195,0.799733
0.6940539,-0.2904448,0.6940539
0.7121132,-0.2763632,0.7121132
0.7237747,-0.2994223,0.7237747
0.7096094,-0.2806508,0.7096094
0.7854034,-0.2742966,0.7854034
0.7641181,-0.2560862,0.7641181
0.787875,-0.199892,0.787875
0.8177105,-0.1902228,0.8177105
0.8070121,-0.199927,0.8070121
0.8521369,-0.2197673,0.8521369
0.8505827,-0.2234016,0.8505827
0.8812447,-0.1964634,0.8812447
0.9248706,-0.1756122,0.9248706
0.9662456,-0.1719765,0.9662456
1.060356,-0.1992203,1.060356
1.125484,-0.2232735,1.125484
1.236784,-0.2770297,1.236784
1.426143,-0.3658498,1.426143
1.529619,-0.4041035,1.529619
1.390539,-0.4464759,1.390539
1.172807,-0.5075259,1.172807
1.077013,-0.4765424,1.077013
1.0017,-0.4047982,1.0017
0.9871104,-0.4126546,0.9871104
0.9949137,-0.417211,0.9949137
0.9397159,-0.3705971,0.9397159
0.926191,-0.3404594,0.926191
0.8901314,-0.2861258,0.8901314
0.8576668,-0.2456177,0.8576668
0.8605584,-0.2566611,0.8605584
0.8405175,-0.273142,0.8405175
0.8586911,-0.3142863,0.8586911
0.852689,-0.3195382,0.852689
0.8221905,-0.2919036,0.8221905
0.8013953,-0.2710822,0.8013953
0.7677819,-0.2158532,0.7677819
0.7813617,-0.1757287,0.7813617
0.7889988,-0.1588325,0.7889988
0.8080213,-0.1729727,0.8080213
0.8863729,-0.2179298,0.8863729
0.927882,-0.2113437,0.927882
0.9321123,-0.1899302,0.9321123
0.9504449,-0.169738,0.9504449
0.9959614,-0.1246047,0.9959614
1.022412,-0.09661368,1.022412
1.014199,-0.08151439,1.014199
1.026591,-0.08199286,1.026591
1.044567,-0.09231387,1.044567
1.078808,-0.1028268,1.078808
1.136453,-0.1692089,1.136453
1.215221,-0.2827841,1.215221
1.334532,-0.3526259,1.334532
1.39491,-0.3325037,1.39491
1.38987,-0.3223487,1.38987
1.421121,-0.4104674,1.421121
1.419789,-0.4968794,1.419789
1.281139,-0.5152944,1.281139
1.068042,-0.4902744,1.068042
0.9354104,-0.4491711,0.9354104
0.9271811,-0.428325,0.9271811
0.9462264,-0.40975,0.9462264
0.9395072,-0.390888,0.9395072
0.9379627,-0.359296,0.9379627
0.9407437,-0.3103905,0.9407437
0.9232246,-0.285236,0.9232246
0.8840088,-0.2542974,0.8840088
0.8247637,-0.2487031,0.8247637
0.7761944,-0.276954,0.7761944
0.7669566,-0.2751397,0.7669566
0.7768985,-0.2783902,0.7768985
0.7860351,-0.2691384,0.7860351
0.7937619,-0.232094,0.7937619
0.8037516,-0.1953156,0.8037516
0.805779,-0.1643062,0.805779
0.7988919,-0.1748698,0.7988919
0.7992269,-0.1798181,0.7992269
0.8071961,-0.1818512,0.8071961
0.8255777,-0.2264296,0.8255777
0.8468224,-0.2455333,0.8468224
0.8689903,-0.2465263,0.8689903
0.8971446,-0.2602763,0.8971446
0.8995109,-0.2554424,0.8995109
0.9034087,-0.2348664,0.9034087
0.94101,-0.2203502,0.94101
0.9479613,-0.2257585,0.9479613
0.9563335,-0.2189123,0.9563335
1.025227,-0.1715115,1.025227
1.077556,-0.1391844,1.077556
1.152139,-0.2283037,1.152139
1.327603,-0.4418403,1.327603
1.428054,-0.5785761,1.428054
1.357684,-0.5322096,1.357684
1.28143,-0.4881214,1.28143
1.200819,-0.5014248,1.200819
1.073255,-0.4348705,1.073255
1.037565,-0.3994851,1.037565
1.015434,-0.4371015,1.015434
0.9361822,-0.393275,0.9361822
0.9251479,-0.365419,0.9251479
0.8994888,-0.3637769,0.8994888
0.8456525,-0.3193896,0.8456525
0.8330549,-0.3174818,0.8330549
0.8178196,-0.3098039,0.8178196
0.8443631,-0.312924,0.8443631
0.8565778,-0.3304725,0.8565778
0.8271304,-0.3091337,0.8271304
0.8191195,-0.3203411,0.8191195
0.7876078,-0.3089402,0.7876078
0.7776467,-0.275423,0.7776467
0.8046647,-0.2640098,0.8046647
0.8323872,-0.2471275,0.8323872
0.8679402,-0.2632108,0.8679402
0.8864991,-0.2598364,0.8864991
0.9090168,-0.2366763,0.9090168
0.9139392,-0.2218242,0.9139392
0.9127257,-0.1923747,0.9127257
0.945566,-0.1973709,0.945566
0.9483932,-0.1957626,0.9483932
0.9381524,-0.1723268,0.9381524
0.9497778,-0.1566709,0.9497778
0.9827516,-0.1352371,0.9827516
1.037108,-0.1439736,1.037108
1.042173,-0.1499403,1.042173
1.010897,-0.1398465,1.010897
1.008792,-0.1637696,1.008792
1.031531,-0.2273181,1.031531
1.082536,-0.3205559,1.082536
1.153894,-0.3524057,1.153894
1.237406,-0.3131698,1.237406
1.350127,-0.3206152,1.350127
1.457469,-0.3690051,1.457469
1.504927,-0.4433717,1.504927
1.468518,-0.5148984,1.468518
1.337511,-0.4743894,1.337511
1.161088,-0.422726,1.161088
1.036203,-0.4563402,1.036203
1.000181,-0.4637498,1.000181
0.9933818,-0.4650928,0.9933818
0.9666814,-0.4721089,0.9666814
0.9317016,-0.4126059,0.9317016
0.8978528,-0.3450981,0.8978528
0.9204974,-0.2890463,0.9204974
0.9622657,-0.2474984,0.9622657
0.9016688,-0.2305723,0.9016688
0.8296184,-0.2021601,0.8296184
0.8041511,-0.2025792,0.8041511
0.7822155,-0.2299753,0.7822155
0.8035917,-0.2655322,0.8035917
0.8131237,-0.2998712,0.8131237
0.8004885,-0.2821692,0.8004885
0.8175535,-0.2584908,0.8175535
0.8282689,-0.2345136,0.8282689
0.8390334,-0.1921384,0.8390334
0.8462033,-0.1883068,0.8462033
0.8469749,-0.1956425,0.8469749
0.8548976,-0.197289,0.8548976
1.014928,-0.4835782,1.014928
0.9877246,-0.4694709,0.9877246
0.9005455,-0.4418624,0.9005455
0.8456427,-0.3356322,0.8456427
0.9144861,-0.2207413,0.9144861
0.9391487,-0.2010511,0.9391487
0.9537764,-0.2211655,0.9537764
0.9530977,-0.2226923,0.9530977
0.8752792,-0.2361924,0.8752792
0.8687528,-0.264037,0.8687528
0.8655123,-0.2609773,0.8655123
0.8293168,-0.2614439,0.8293168
0.8382116,-0.2625492,0.8382116
0.7929847,-0.2055338,0.7929847
0.7336538,-0.1471934,0.7336538
0.7388609,-0.1390733,0.7388609
0.7491159,-0.1622737,0.7491159
0.7330103,-0.1907163,0.7330103
0.7258211,-0.2146494,0.7258211
0.7665982,-0.2357815,0.7665982
0.8400412,-0.2450034,0.8400412
0.9186038,-0.2562402,0.9186038
0.9527034,-0.2588506,0.9527034
1.011898,-0.2711184,1.011898
1.151929,-0.3131563,1.151929
1.271331,-0.3548027,1.271331
1.439532,-0.4538612,1.439532
1.543961,-0.5402391,1.543961
1.364242,-0.5129682,1.364242
1.117379,-0.4993769,1.117379
0.9442424,-0.4739761,0.9442424
0.8773907,-0.3940726,0.8773907
0.9395019,-0.4049933,0.9395019
0.9286948,-0.4342111,0.9286948
0.8827736,-0.395881,0.8827736
0.8789245,-0.3847838,0.8789245
0.8194797,-0.3515911,0.8194797
0.7935834,-0.2951336,0.7935834
0.8093564,-0.3058978,0.8093564
0.8147417,-0.3059231,0.8147417
0.8525989,-0.281033,0.8525989
0.8615883,-0.2529325,0.8615883
0.8224934,-0.18797,0.8224934
0.7744124,-0.1597067,0.7744124
0.7562781,-0.1914506,0.7562781
0.8112967,-0.2391023,0.8112967
0.8715315,-0.2515657,0.8715315
0.8866791,-0.1851,0.8866791
0.8917353,-0.09563607,0.8917353
0.9163703,-0.04776672,0.9163703
0.9591989,-0.05600246,0.9591989
1.002455,-0.08184083,1.002455
1.059044,-0.1269364,1.059044
1.136194,-0.2206899,1.136194
1.24219,-0.3216875,1.24219
1.364555,-0.4324225,1.364555
1.4265,-0.4944176,1.4265
1.413383,-0.4598538,1.413383
1.407247,-0.4685323,1.407247
1.417813,-0.5478175,1.417813
1.321673,-0.5834039,1.321673
1.122063,-0.5410466,1.122063
0.9799648,-0.4743035,0.9799648
0.929519,-0.4237018,0.929519
0.9220697,-0.3510623,0.9220697
0.9332341,-0.2818837,0.9332341
0.947684,-0.2551991,0.947684
0.9578781,-0.2141162,0.9578781
0.9452069,-0.1741769,0.9452069
0.8970413,-0.1669763,0.8970413
0.7951904,-0.1870241,0.7951904
0.7114486,-0.2435079,0.7114486
0.7249682,-0.2920172,0.7249682
0.7399925,-0.3062075,0.7399925
0.7171404,-0.2496836,0.7171404
0.7184511,-0.1463271,0.7184511
0.7328106,-0.1279728,0.7328106
0.7576574,-0.1729228,0.7576574
0.796177,-0.2172921,0.796177
0.822123,-0.2516614,0.822123
0.8645681,-0.2521677,0.8645681
0.9318995,-0.2520652,0.9318995
0.9783245,-0.2520983,0.9783245
1.031384,-0.2491758,1.031384
1.119879,-0.2727227,1.119879
1.23195,-0.3407666,1.23195
1.349024,-0.4278292,1.349024
1.36721,-0.4435977,1.36721
1.27802,-0.4396787,1.27802
1.15966,-0.467301,1.15966
0.9975218,-0.4108245,0.9975218
0.9112168,-0.3457112,0.9112168
0.947207,-0.4022431,0.947207
0.9313581,-0.4458522,0.9313581
0.9077665,-0.4098595,0.9077665
0.9244215,-0.3656605,0.9244215
0.9048887,-0.2963384,0.9048887
0.900457,-0.2564333,0.900457
0.8897534,-0.292258,0.8897534
0.8610554,-0.3032937,0.8610554
0.859283,-0.2952315,0.859283
0.837082,-0.2845568,0.837082
0.8086654,-0.2291362,0.8086654
0.7871916,-0.1951146,0.7871916
0.7709275,-0.1851679,0.7709275
0.7839598,-0.1774408,0.7839598
0.7952399,-0.1938137,0.7952399
0.8158099,-0.1769827,0.8158099
0.8753382,-0.138678,0.8753382
0.953752,-0.115324,0.953752
0.9878263,-0.1108478,0.9878263
0.9833659,-0.1262465,0.9833659
1.03564,-0.09416883,1.03564
1.077295,-0.06753993,1.077295
1.078469,-0.1016971,1.078469
1.158227,-0.1473499,1.158227
1.235074,-0.2274867,1.235074
1.272275,-0.3202387,1.272275
1.373474,-0.3932499,1.373474
1.427951,-0.3862599,1.427951
1.405146,-0.3308681,1.405146
1.423834,-0.4346144,1.423834
1.361033,-0.5790716,1.361033
1.165495,-0.6062803,1.165495
1.003567,-0.5857076,1.003567
0.8860042,-0.4868378,0.8860042
0.7971762,-0.3693728,0.7971762
0.7905357,-0.2783969,0.7905357
0.8629093,-0.235937,0.8629093
1.009401,-0.2691146,1.009401
1.109589,-0.2485793,1.109589
0.9955352,-0.2294601,0.9955352
