accx,accy,accz
0.9656399,0.1864161,0.9656399
0.9666732,0.1873889,0.9666732
0.9683338,0.1921008,0.9683338
0.96762,0.1937552,0.96762
0.9682786,0.193423,0.9682786
0.9670902,0.193598,0.9670902
0.9661121,0.1947704,0.9661121
0.9670033,0.1951437,0.9670033
0.966866,0.1959079,0.966866
0.9684858,0.198912,0.9684858
0.9700617,0.1990192,0.9700617
0.9691501,0.1969164,0.9691501
0.9674235,0.1963665,0.9674235
0.9665341,0.1960188,0.9665341
0.9683871,0.1985551,0.9683871
0.9702087,0.202094,0.9702087
0.9695463,0.201651,0.9695463
0.9690144,0.2006339,0.9690144
0.9693423,0.1994416,0.9693423
0.9677314,0.1952193,0.9677314
0.9660217,0.1896181,0.9660217
0.9676138,0.1863163,0.9676138
0.96882,0.1886699,0.96882
0.9687574,0.1936557,0.9687574
0.9696429,0.1952221,0.9696429
0.9696655,0.1946079,0.9696655
0.9697346,0.195146,0.9697346
0.9721899,0.1961353,0.9721899
0.9730957,0.1960712,0.9730957
0.9666543,0.195497,0.9666543
0.9601151,0.1955831,0.9601151
0.9643064,0.1942124,0.9643064
0.9701982,0.1931159,0.9701982
0.9692225,0.1975261,0.9692225
0.9683893,0.2017413,0.9683893
0.9683446,0.2000154,0.9683446
0.9683782,0.1982044,0.9683782
0.9704106,0.1987124,0.9704106
0.9703394,0.1976961,0.9703394
0.9704051,0.197227,0.9704051
0.9704747,0.2001373,0.9704747
0.9675227,0.2016801,0.9675227
0.9669045,0.198703,0.9669045
0.9667982,0.1950852,0.9667982
0.9665302,0.1953734,0.9665302
0.9685787,0.1965669,0.9685787
0.9681766,0.1955773,0.9681766
0.9671125,0.196524,0.9671125
0.9681919,0.1969531,0.9681919
0.9693418,0.1952371,0.9693418
0.9695986,0.1959891,0.9695986
0.9689533,0.1969859,0.9689533
0.9677986,0.1967317,0.9677986
0.9663979,0.1947686,0.9663979
0.9681869,0.1919913,0.9681869
0.9707653,0.1933734,0.9707653
0.970478,0.1967713,0.970478
0.9725563,0.1993772,0.9725563
0.9737825,0.1999961,0.9737825
0.9689152,0.1953798,0.9689152
0.9651993,0.1909406,0.9651993
0.9673579,0.1915586,0.9673579
0.9694077,0.1925204,0.9694077
0.9684806,0.193852,0.9684806
0.9692753,0.1963134,0.9692753
0.9692251,0.1960736,0.9692251
0.9671244,0.1961983,0.9671244
0.9681785,0.1970217,0.9681785
0.9683027,0.1953912,0.9683027
0.9666202,0.1955396,0.9666202
0.9667455,0.1967035,0.9667455
0.9665036,0.1972629,0.9665036
0.9665163,0.1994167,0.9665163
0.9657698,0.1998516,0.9657698
0.9638346,0.1992809,0.9638346
0.9644477,0.1987125,0.9644477
0.9674954,0.1964607,0.9674954
0.970363,0.1965073,0.970363
0.968857,0.1961834,0.968857
0.9657519,0.1934012,0.9657519
0.9659379,0.1942609,0.9659379
0.965201,0.1951744,0.965201
0.9644281,0.1936625,0.9644281
0.9640697,0.1937322,0.9640697
0.9623704,0.1931581,0.9623704
0.9666794,0.1936585,0.9666794
0.9743454,0.1961276,0.9743454
0.976233,0.1963377,0.976233
0.974843,0.1975938,0.974843
0.9745771,0.2002429,0.9745771
0.9746185,0.1999722,0.9746185
0.9703817,0.197281,0.9703817
0.962706,0.193098,0.962706
0.9604316,0.191183,0.9604316
0.966508,0.1951565,0.966508
0.9716802,0.1989178,0.9716802
0.9686243,0.1972532,0.9686243
0.9665108,0.1968857,0.9665108
0.9691902,0.2006331,0.9691902
0.9692641,0.2018655,0.9692641
0.9705979,0.200314,0.9705979
0.9719226,0.1981702,0.9719226
0.9693881,0.1954906,0.9693881
0.9706205,0.1943004,0.9706205
0.9718521,0.1958314,0.9718521
0.969668,0.1986183,0.969668
0.9692323,0.1991574,0.9692323
0.9678309,0.1988777,0.9678309
0.9675303,0.1962575,0.9675303
0.9697261,0.1899862,0.9697261
0.9690587,0.1899145,0.9690587
0.9675431,0.1922327,0.9675431
0.966396,0.192751,0.966396
0.9661269,0.1974258,0.9661269
0.9673012,0.1974117,0.9673012
0.9659113,0.194986,0.9659113
0.9637319,0.1967483,0.9637319
0.9627077,0.1955836,0.9627077
0.9646137,0.1964247,0.9646137
0.9691648,0.1982596,0.9691648
0.9684687,0.1965772,0.9684687
0.9674625,0.1975669,0.9674625
0.9709736,0.1981456,0.9709736
0.9728805,0.1970495,0.9728805
0.974187,0.1947898,0.974187
0.9733151,0.1916515,0.9733151
0.9699143,0.1931011,0.9699143
0.9668652,0.1937615,0.9668652
0.9629397,0.1923344,0.9629397
0.9627856,0.1932287,0.9627856
0.9671549,0.1922108,0.9671549
0.9705422,0.1911109,0.9705422
0.9692549,0.1924091,0.9692549
0.9665552,0.1945301,0.9665552
0.9688833,0.1976644,0.9688833
0.9703795,0.1989324,0.9703795
0.9702571,0.1992305,0.9702571
0.9707164,0.2005095,0.9707164
0.9676452,0.199909,0.9676452
0.9675862,0.1987293,0.9675862
0.9688084,0.1986535,0.9688084
0.9673845,0.1984208,0.9673845
0.968413,0.1986918,0.968413
0.9682654,0.19801,0.9682654
0.9684325,0.1948233,0.9684325
0.9691064,0.1917821,0.9691064
0.9666114,0.1907974,0.9666114
0.9666092,0.1904752,0.9666092
0.9687273,0.1898127,0.9687273
0.96971,0.1903854,0.96971
0.9688107,0.1914959,0.9688107
0.9683726,0.1949959,0.9683726
0.9735936,0.2024312,0.9735936
0.9775522,0.2037508,0.9775522
0.9725704,0.1982701,0.9725704
0.9660616,0.1961981,0.9660616
0.9659631,0.1971518,0.9659631
0.967179,0.1976695,0.967179
0.9654221,0.1973937,0.9654221
0.9650232,0.1987961,0.9650232
0.965731,0.200591,0.965731
0.9669871,0.1981154,0.9669871
0.9687401,0.196318,0.9687401
0.9681131,0.1977613,0.9681131
0.967723,0.198839,0.967723
0.9675893,0.1980592,0.9675893
0.9644137,0.1942108,0.9644137
0.9622571,0.1920695,0.9622571
0.9666004,0.1952301,0.9666004
0.9712574,0.1977727,0.9712574
0.9677745,0.1971813,0.9677745
0.9649298,0.1970929,0.9649298
0.9674349,0.1973957,0.9674349
0.9666739,0.1970736,0.9666739
0.9651638,0.1972984,0.9651638
0.9657286,0.1972374,0.9657286
0.9658293,0.1971326,0.9658293
0.9670646,0.1973419,0.9670646
0.9669371,0.1971236,0.9669371
0.9670286,0.1963718,0.9670286
0.9715248,0.1927796,0.9715248
0.9741802,0.188843,0.9741802
0.9703869,0.1907183,0.9703869
0.9662208,0.1957248,0.9662208
0.9677136,0.197555,0.9677136
0.968306,0.1948979,0.968306
0.9650964,0.1917229,0.9650964
0.9655001,0.1927948,0.9655001
0.9661663,0.1940197,0.9661663
0.9649783,0.1928926,0.9649783
0.963429,0.1959471,0.963429
0.9615638,0.1994249,0.9615638
0.9655998,0.1987587,0.9655998
0.9682107,0.1993896,0.9682107
0.9652853,0.2001711,0.9652853
0.9642105,0.1989609,0.9642105
0.9625616,0.1968278,0.9625616
0.9653719,0.1940982,0.9653719
0.9702198,0.1925224,0.9702198
0.9681577,0.1926731,0.9681577
0.9690732,0.1939287,0.9690732
0.9723615,0.1949085,0.9723615
0.9715628,0.1969488,0.9715628
0.9720367,0.1981934,0.9720367
0.9727764,0.1962155,0.9727764
0.9718714,0.1954688,0.9718714
0.9718337,0.1943268,0.9718337
0.9703514,0.194026,0.9703514
0.9668401,0.1970523,0.9668401
0.9658326,0.1974574,0.9658326
0.9660704,0.197177,0.9660704
0.9650055,0.1975469,0.9650055
0.9649084,0.1977941,0.9649084
0.9646426,0.199047,0.9646426
0.9649332,0.1972996,0.9649332
0.9708913,0.1948652,0.9708913
0.9765845,0.1940047,0.9765845
0.9710611,0.1934253,0.9710611
0.9638924,0.1939351,0.9638924
0.9659656,0.1935189,0.9659656
0.966289,0.1929692,0.966289
0.9654119,0.1929647,0.9654119
0.9704102,0.1929982,0.9704102
0.9712436,0.1932878,0.9712436
0.9674925,0.1933511,0.9674925
0.9653318,0.1958179,0.9653318
0.9654574,0.1981633,0.9654574
0.9678815,0.1972893,0.9678815
0.9685004,0.1968497,0.9685004
0.9693897,0.197394,0.9693897
0.9703053,0.1973202,0.9703053
0.9686707,0.1970302,0.9686707
0.96945,0.1974999,0.96945
0.9689319,0.1980031,0.9689319
0.9673416,0.1979875,0.9673416
0.9693463,0.1979582,0.9693463
0.9695653,0.1975805,0.9695653
0.9682235,0.1969757,0.9682235
0.9669957,0.1951949,0.9669957
0.9663132,0.1937068,0.9663132
0.9678347,0.1939752,0.9678347
0.9683209,0.1946567,0.9683209
0.9680113,0.1964035,0.9680113
0.9680483,0.197159,0.9680483
0.9683432,0.1969352,0.9683432
0.9699814,0.1975918,0.9699814
0.9712516,0.1970909,0.9712516
0.9707313,0.1970725,0.9707313
0.9686964,0.1975047,0.9686964
0.9677568,0.1966281,0.9677568
0.9689596,0.1958808,0.9689596
0.9696352,0.1957507,0.9696352
0.9684828,0.1974002,0.9684828
0.9666003,0.1980092,0.9666003
0.9660849,0.196506,0.9660849
0.9650662,0.1975316,0.9650662
0.9632076,0.1984935,0.9632076
0.964127,0.1979956,0.964127
0.9660571,0.1971091,0.9660571
0.9669631,0.1941493,0.9669631
0.9669092,0.1940069,0.9669092
0.9663479,0.1960261,0.9663479
0.9667721,0.195722,0.9667721
0.9664266,0.1955995,0.9664266
0.9646773,0.1942569,0.9646773
0.963852,0.1930052,0.963852
0.9657813,0.1939045,0.9657813
0.96953,0.1929108,0.96953
0.9709988,0.191687,0.9709988
0.9703753,0.1921048,0.9703753
0.9688534,0.1936553,0.9688534
0.9656202,0.1968308,0.9656202
0.9644833,0.1980521,0.9644833
0.9658045,0.1963703,0.9658045
0.9662151,0.1944046,0.9662151
0.9671113,0.1925249,0.9671113
0.9687118,0.1925311,0.9687118
0.9695414,0.1938928,0.9695414
0.9688593,0.1940997,0.9688593
0.9670879,0.1962293,0.9670879
0.966217,0.1983404,0.966217
0.9647873,0.1967059,0.9647873
0.9629008,0.1960751,0.9629008
0.9630349,0.1961864,0.9630349
0.9648807,0.1962671,0.9648807
0.9679326,0.1974864,0.9679326
0.9690213,0.1954984,0.9690213
0.9687993,0.1934758,0.9687993
0.9691595,0.1946412,0.9691595
0.9665949,0.1946647,0.9665949
0.9662693,0.1942014,0.9662693
0.9692633,0.1943642,0.9692633
0.9695125,0.1941148,0.9695125
0.9696834,0.1953965,0.9696834
0.9693654,0.197966,0.9693654
0.969163,0.1977734,0.969163
0.969579,0.1962623,0.969579
0.9672457,0.1962871,0.9672457
0.9662432,0.1940001,0.9662432
0.9666527,0.1915687,0.9666527
0.9668668,0.1916553,0.9668668
0.9677485,0.1899297,0.9677485
0.968018,0.1900151,0.968018
0.9682094,0.192818,0.9682094
0.9669554,0.1932449,0.9669554
0.9662706,0.1931572,0.9662706
0.966932,0.1930121,0.966932
0.9664795,0.1928905,0.9664795
0.966779,0.1933315,0.966779
0.9664943,0.1930247,0.9664943
0.9656331,0.1939792,0.9656331
0.9652324,0.1945052,0.9652324
0.965661,0.1923579,0.965661
0.9691906,0.1902164,0.9691906
0.9718272,0.1898096,0.9718272
0.9703799,0.1905815,0.9703799
0.9667286,0.190838,0.9667286
0.9643292,0.1927154,0.9643292
0.9653137,0.1955336,0.9653137
0.966948,0.1946101,0.966948
0.9685514,0.1938092,0.9685514
0.9699975,0.1950707,0.9699975
0.9697984,0.1952759,0.9697984
0.9699627,0.1959034,0.9699627
0.9707275,0.1965488,0.9707275
0.9683937,0.1972666,0.9683937
0.9653774,0.1990764,0.9653774
0.9669962,0.1980805,0.9669962
0.9691115,0.1961101,0.9691115
0.9694043,0.196431,0.9694043
0.9695106,0.1947418,0.9695106
0.9673742,0.1929177,0.9673742
0.9662174,0.194101,0.9662174
0.9676863,0.1946238,0.9676863
0.9682087,0.1941443,0.9682087
0.9672497,0.1926369,0.9672497
0.9661459,0.1915337,0.9661459
0.9670453,0.1945042,0.9670453
0.968746,0.197826,0.968746
0.9696643,0.1976111,0.9696643
0.9694813,0.196569,0.9694813
0.9672508,0.1964825,0.9672508
0.9661822,0.1966191,0.9661822
0.9667202,0.1999028,0.9667202
0.9667092,0.2043833,0.9667092
0.9667178,0.2022861,0.9667178
0.9667319,0.1991843,0.9667319
0.9676242,0.1978348,0.9676242
0.9683793,0.1913041,0.9683793
0.9680159,0.1887152,0.9680159
0.9680123,0.1939193,0.9680123
0.9680566,0.1952433,0.9680566
0.9680926,0.1932309,0.9680926
0.9682167,0.1927285,0.9682167
0.9689087,0.193549,0.9689087
0.9696273,0.1959876,0.9696273
0.9683863,0.1974881,0.9683863
0.9669116,0.1955811,0.9669116
0.9672964,0.192547,0.9672964
0.9684004,0.193369,0.9684004
0.9682466,0.1972212,0.9682466
0.9679048,0.1991447,0.9679048
0.969127,0.1981801,0.969127
0.9695753,0.1963552,0.9695753
0.9684917,0.1971862,0.9684917
0.9679265,0.1976862,0.9679265
0.9688501,0.1956639,0.9688501
0.969959,0.1958444,0.969959
0.9690574,0.195904,0.9690574
0.9670501,0.1955769,0.9670501
0.9645971,0.1958549,0.9645971
0.9637183,0.1935492,0.9637183
0.9676351,0.1917219,0.9676351
0.9708678,0.1915034,0.9708678
0.9694545,0.1930952,0.9694545
0.9686628,0.1961582,0.9686628
0.9686251,0.1968633,0.9686251
0.9659763,0.1958842,0.9659763
0.9649105,0.1952648,0.9649105
0.9682221,0.1961219,0.9682221
0.9697452,0.1957097,0.9697452
0.9658784,0.1935192,0.9658784
0.9629193,0.1933207,0.9629193
0.9664045,0.1944949,0.9664045
0.9699261,0.1965806,0.9699261
0.9682866,0.1960771,0.9682866
0.9671545,0.1942216,0.9671545
0.9660627,0.1958941,0.9660627
0.9643704,0.1968043,0.9643704
0.9665487,0.1968817,0.9665487
0.9672903,0.1949204,0.9672903
0.9661178,0.1918009,0.9661178
0.9671607,0.1940622,0.9671607
0.9673232,0.1958352,0.9673232
0.9672835,0.1966128,0.9672835
0.9667645,0.1988472,0.9667645
0.9657364,0.1954219,0.9657364
0.9655265,0.1917723,0.9655265
0.9641626,0.1956941,0.9641626
0.9652429,0.1985862,0.9652429
0.9670931,0.1946886,0.9670931
0.9662205,0.1915789,0.9662205
0.9668886,0.1919767,0.9668886
0.9672004,0.1932428,0.9672004
0.9680085,0.195197,0.9680085
0.9706059,0.1950199,0.9706059
0.9703413,0.1955998,0.9703413
0.9702541,0.1977246,0.9702541
0.9696404,0.1946336,0.9696404
0.9677736,0.191627,0.9677736
0.9715061,0.1932633,0.9715061
0.9747855,0.1934933,0.9747855
0.9708475,0.1926275,0.9708475
0.967949,0.1933662,0.967949
0.9695037,0.1938971,0.9695037
0.9688961,0.1936127,0.9688961
0.966328,0.1930299,0.966328
0.9665011,0.1927348,0.9665011
0.9672735,0.1934424,0.9672735
0.9680586,0.1940238,0.9680586
0.9694109,0.1944624,0.9694109
0.9686794,0.1953244,0.9686794
0.9682359,0.196835,0.9682359
0.9684268,0.1996127,0.9684268
0.9675926,0.1997127,0.9675926
0.9681752,0.197369,0.9681752
0.9681243,0.1964051,0.9681243
0.9667808,0.1957825,0.9667808
0.9666623,0.198423,0.9666623
0.9665238,0.2010392,0.9665238
0.9667084,0.1979382,0.9667084
0.9671688,0.195426,0.9671688
0.968214,0.1929942,0.968214
0.9698181,0.1894006,0.9698181
0.9678372,0.1914129,0.9678372
0.9655877,0.1946019,0.9655877
0.9668528,0.1934279,0.9668528
0.9669913,0.1950085,0.9669913
0.9663095,0.1993509,0.9663095
0.9668226,0.1999218,0.9668226
0.9667122,0.2013457,0.9667122
0.966532,0.2018325,0.966532
0.9667777,0.1968239,0.9667777
0.9666357,0.1949226,0.9666357
0.9666236,0.1955832,0.9666236
0.9676328,0.1940977,0.9676328
0.971076,0.1926742,0.971076
0.9746308,0.1925362,0.9746308
0.9723921,0.1942101,0.9723921
0.9691894,0.195587,0.9691894
0.970829,0.1974867,0.970829
0.9696427,0.1970772,0.9696427
0.9665372,0.193566,0.9665372
0.9674109,0.1945006,0.9674109
0.9668284,0.1948993,0.9668284
0.9659991,0.1937687,0.9659991
0.967226,0.1950268,0.967226
0.9665055,0.194538,0.9665055
0.9666489,0.1961194,0.9666489
0.9679086,0.1981467,0.9679086
0.9678565,0.1964518,0.9678565
0.9673907,0.194455,0.9673907
0.9662446,0.1923429,0.9662446
0.9668489,0.1933987,0.9668489
0.968889,0.1972981,0.968889
0.9696467,0.1991243,0.9696467
0.9701036,0.1981557,0.9701036
0.9705999,0.1963419,0.9705999
0.9709398,0.1972736,0.9709398
0.9690548,0.1975629,0.9690548
0.9665151,0.1957487,0.9665151
0.9660253,0.195853,0.9660253
0.9647177,0.1957989,0.9647177
0.9648783,0.1948405,0.9648783
0.9650809,0.1916065,0.9650809
0.9640498,0.1876287,0.9640498
0.9693668,0.1902728,0.9693668
0.9739405,0.1936547,0.9739405
0.970483,0.1929733,0.970483
0.9675528,0.1944071,0.9675528
0.9672039,0.1943967,0.9672039
0.965878,0.1919731,0.965878
0.9670839,0.1933533,0.9670839
0.9729822,0.1950147,0.9729822
0.9758084,0.1965851,0.9758084
0.9721248,0.1993539,0.9721248
0.9677788,0.198524,0.9677788
0.96722,0.1981805,0.96722
0.9689719,0.1996095,0.9689719
0.9689294,0.1995585,0.9689294
0.9702896,0.2006061,0.9702896
0.971428,0.1996221,0.971428
0.9684427,0.1970965,0.9684427
0.967617,0.1947355,0.967617
0.9681158,0.1917624,0.9681158
0.9678481,0.1943466,0.9678481
0.9673682,0.1973712,0.9673682
0.966077,0.1963804,0.966077
0.9667993,0.1950699,0.9667993
0.9668535,0.191967,0.9668535
0.9663568,0.1925376,0.9663568
0.966777,0.1943821,0.966777
0.9655893,0.1930949,0.9655893
0.9646956,0.1949021,0.9646956
0.963462,0.1951084,0.963462
0.9625398,0.1947006,0.9625398
0.9650397,0.1976083,0.9650397
0.9677254,0.1974274,0.9677254
0.966954,0.1965557,0.966954
0.9658879,0.1955441,0.9658879
0.9671482,0.1927861,0.9671482
0.9669166,0.1926885,0.9669166
0.9671096,0.1933602,0.9671096
0.9688246,0.1931435,0.9688246
0.9680646,0.1939093,0.9680646
0.968705,0.1947692,0.968705
0.9690241,0.1943705,0.9690241
0.9638815,0.1932992,0.9638815
0.9604867,0.1929373,0.9604867
0.9659475,0.1929673,0.9659475
0.9718833,0.1929476,0.9718833
0.9677432,0.1922161,0.9677432
0.9645745,0.1914364,0.9645745
0.9678155,0.193107,0.9678155
0.9666804,0.1961867,0.9666804
0.9659769,0.1979768,0.9659769
0.9674492,0.1970594,0.9674492
0.9663591,0.1949153,0.9663591
0.9676272,0.1942038,0.9676272
0.9685901,0.1942872,0.9685901
0.9675877,0.19458,0.9675877
0.9672926,0.1945265,0.9672926
0.9663357,0.1940429,0.9663357
0.9665613,0.1937418,0.9665613
0.966941,0.1927431,0.966941
0.9664394,0.1930083,0.9664394
0.9664122,0.1948896,0.9664122
0.9648868,0.1971243,0.9648868
0.9639909,0.1990284,0.9639909
0.9673284,0.195853,0.9673284
0.9707073,0.1910848,0.9707073
0.9682801,0.1913297,0.9682801
0.9641712,0.191843,0.9641712
0.9641372,0.1914727,0.9641372
0.9664369,0.1945419,0.9664369
0.9684359,0.200965,0.9684359
0.9658584,0.2104618,0.9658584
0.9630204,0.2181119,0.9630204
0.9685944,0.210753,0.9685944
0.9727284,0.1937142,0.9727284
0.9692862,0.1883995,0.9692862
0.9668031,0.1894279,0.9668031
0.9665395,0.1880296,0.9665395
0.9665411,0.1914584,0.9665411
0.9671565,0.1950305,0.9671565
0.9684353,0.1977605,0.9684353
0.9695735,0.1976743,0.9695735
0.9679249,0.193875,0.9679249
0.9657057,0.1964422,0.9657057
0.9662551,0.1970824,0.9662551
0.9654294,0.1971997,0.9654294
0.962889,0.2021274,0.962889
0.9637667,0.2007419,0.9637667
0.9643528,0.2007843,0.9643528
0.9624493,0.2025296,0.9624493
0.9623993,0.1999568,0.9623993
0.9630992,0.199023,0.9630992
0.9648832,0.1966153,0.9648832
0.9667752,0.1965961,0.9667752
0.9651567,0.1990491,0.9651567
0.9646156,0.1977282,0.9646156
0.9658536,0.1984381,0.9658536
0.9653259,0.1989131,0.9653259
0.9659485,0.1964949,0.9659485
0.9672509,0.1959601,0.9672509
0.9665859,0.1959923,0.9665859
0.9664523,0.1956317,0.9664523
0.9670935,0.1955045,0.9670935
0.9674258,0.1941619,0.9674258
0.9681432,0.1929281,0.9681432
0.9671905,0.196073,0.9671905
0.9651709,0.201229,0.9651709
0.9654431,0.2020098,0.9654431
0.9671842,0.2000266,0.9671842
0.968555,0.1980285,0.968555
0.9681175,0.194807,0.9681175
0.9667176,0.1920308,0.9667176
0.9666209,0.1937263,0.9666209
0.9661064,0.1993891,0.9661064
0.9639377,0.2035269,0.9639377
0.9618239,0.2033406,0.9618239
0.9622081,0.2003282,0.9622081
0.9639061,0.1966267,0.9639061
0.9631859,0.193484,0.9631859
0.9628005,0.1937739,0.9628005
0.9639703,0.1964684,0.9639703
0.9652972,0.1961059,0.9652972
0.9689932,0.1972176,0.9689932
0.9702932,0.1998234,0.9702932
0.9670729,0.1984437,0.9670729
0.9660195,0.1992594,0.9660195
0.9668539,0.2007404,0.9668539
0.9667439,0.19931,0.9667439
0.9669327,0.198286,0.9669327
0.9684594,0.1961686,0.9684594
0.9700465,0.1942581,0.9700465
0.9696005,0.1925909,0.9696005
0.968688,0.1913,0.968688
0.9678931,0.1912069,0.9678931
0.9661493,0.1898855,0.9661493
0.9671597,0.1916813,0.9671597
0.9717359,0.1961134,0.9717359
0.9746849,0.197897,0.9746849
0.9734947,0.1972709,0.9734947
0.970228,0.1946802,0.970228
0.9684698,0.1931257,0.9684698
0.9676703,0.192932,0.9676703
0.9655342,0.1928391,0.9655342
0.9628688,0.1939439,0.9628688
0.9610774,0.1955368,0.9610774
0.9644401,0.1984918,0.9644401
0.9703672,0.2001659,0.9703672
0.9700964,0.1994544,0.9700964
0.9685851,0.1983762,0.9685851
0.9699322,0.1952042,0.9699322
0.969411,0.1938324,0.969411
0.9691894,0.1944236,0.9691894
0.9697637,0.1934191,0.9697637
0.9692282,0.1931892,0.9692282
0.9691358,0.1936692,0.9691358
0.9675731,0.1952383,0.9675731
0.9650697,0.1965101,0.9650697
0.9652876,0.1971446,0.9652876
0.9673071,0.1983028,0.9673071
0.9684076,0.1984519,0.9684076
0.9672699,0.2001618,0.9672699
0.9660724,0.1989443,0.9660724
0.9671065,0.195613,0.9671065
0.9683295,0.1976436,0.9683295
0.9681282,0.1976756,0.9681282
0.9673376,0.1959534,0.9673376
0.9679233,0.1951176,0.9679233
0.9697303,0.1920048,0.9697303
0.9702148,0.1926448,0.9702148
0.9698829,0.1944952,0.9698829
0.968449,0.1951155,0.968449
0.9661809,0.1981397,0.9661809
0.9655918,0.1981722,0.9655918
0.9642659,0.1980161,0.9642659
0.9634124,0.2009244,0.9634124
0.9655283,0.199394,0.9655283
0.967455,0.1972843,0.967455
0.9694304,0.1982953,0.9694304
0.9699911,0.1969983,0.9699911
0.9689942,0.1967202,0.9689942
0.9696195,0.1980374,0.9696195
0.969512,0.197934,0.969512
0.9692441,0.1997598,0.9692441
0.9696637,0.2002977,0.9696637
0.9692891,0.1972428,0.9692891
0.9694982,0.1941218,0.9694982
0.9694876,0.191756,0.9694876
0.9691617,0.1911857,0.9691617
0.9684905,0.1903231,0.9684905
0.9668011,0.1895636,0.9668011
0.9663216,0.1915486,0.9663216
0.966789,0.1938256,0.966789
0.9670696,0.1963507,0.9670696
0.9683806,0.1958596,0.9683806
0.9700085,0.1933885,0.9700085
0.9696983,0.1965457,0.9696983
0.9689682,0.1987245,0.9689682
0.969688,0.1983426,0.969688
0.9695307,0.2007397,0.9695307
0.9691716,0.2003156,0.9691716
0.9693464,0.1993333,0.9693464
0.9673677,0.2003155,0.9673677
0.9651695,0.1985948,0.9651695
0.965135,0.1964411,0.965135
0.9663046,0.1954029,0.9663046
0.9670498,0.1956253,0.9670498
0.9660479,0.1960838,0.9660479
0.9638888,0.1946739,0.9638888
0.9623518,0.1941579,0.9623518
0.9647615,0.1948998,0.9647615
0.9681532,0.1962008,0.9681532
0.9666812,0.1978126,0.9666812
0.9658868,0.1972046,0.9658868
0.9673702,0.1959335,0.9673702
0.9664362,0.1957995,0.9664362
0.9666352,0.1959117,0.9666352
0.967962,0.1967838,0.967962
0.9674561,0.1975459,0.9674561
0.9656102,0.1972208,0.9656102
0.9633078,0.1969211,0.9633078
0.9652428,0.1962373,0.9652428
0.9679192,0.1946587,0.9679192
0.9654327,0.1940257,0.9654327
0.964572,0.1945866,0.964572
0.9659675,0.1952477,0.9659675
0.9659754,0.1978637,0.9659754
0.9676188,0.2011878,0.9676188
0.9704928,0.2002475,0.9704928
0.971693,0.1983851,0.971693
0.9666219,0.199549,0.9666219
0.9599217,0.1992,0.9599217
0.962928,0.1973071,0.962928
0.9659452,0.1975055,0.9659452
0.9628782,0.199877,0.9628782
0.9647254,0.2016555,0.9647254
0.9663681,0.1980513,0.9663681
0.9644918,0.1940434,0.9644918
0.9655618,0.1960706,0.9655618
0.9654211,0.1976925,0.9654211
0.9654307,0.197697,0.9654307
