accx,accy,accz
1.010677,-0.0963291,1.010677
1.009628,-0.09669336,1.009628
1.013364,-0.09723437,1.013364
1.016279,-0.09651467,1.016279
1.013709,-0.09513645,1.013709
1.011502,-0.09494353,1.011502
1.014585,-0.09441982,1.014585
1.016297,-0.09376938,1.016297
1.014856,-0.09291436,1.014856
1.015236,-0.09164414,1.015236
1.015489,-0.09431267,1.015489
1.015083,-0.0990646,1.015083
1.015214,-0.09987219,1.015214
1.014344,-0.1016662,1.014344
1.013428,-0.1046149,1.013428
1.012925,-0.09974915,1.012925
1.012387,-0.09349368,1.012387
1.012339,-0.09498557,1.012339
1.012629,-0.09506937,1.012629
1.012533,-0.09029624,1.012533
1.012359,-0.09080521,1.012359
1.012807,-0.09339353,1.012807
1.01354,-0.0929331,1.01354
1.014982,-0.09605225,1.014982
1.015786,-0.09879103,1.015786
1.014706,-0.09782912,1.014706
1.013434,-0.09680109,1.013434
1.01213,-0.09249594,1.01213
1.012301,-0.09026174,1.012301
1.013898,-0.09235262,1.013898
1.014129,-0.09162557,1.014129
1.014756,-0.09139496,1.014756
1.014933,-0.09217973,1.014933
1.011648,-0.09229238,1.011648
1.008569,-0.09258692,1.008569
1.009349,-0.08866792,1.009349
1.010887,-0.08535758,1.010887
1.011476,-0.09028049,1.011476
1.014633,-0.09535525,1.014633
1.016187,-0.09307253,1.016187
1.012851,-0.09061536,1.012851
1.011881,-0.08783687,1.011881
1.01293,-0.08187646,1.01293
1.013488,-0.0860782,1.013488
1.014971,-0.0939359,1.014971
1.015189,-0.09136247,1.015189
1.015884,-0.09039755,1.015884
1.016945,-0.08964622,1.016945
1.015061,-0.0839517,1.015061
1.013375,-0.08340938,1.013375
1.013271,-0.0861704,1.013271
1.012231,-0.09346411,1.012231
1.012095,-0.1046053,1.012095
1.012885,-0.1036602,1.012885
1.011696,-0.09033582,1.011696
1.013184,-0.08228699,1.013184
1.018321,-0.09002138,1.018321
1.019291,-0.09922026,1.019291
1.013304,-0.09669424,1.013304
1.00758,-0.09732502,1.00758
1.011081,-0.100076,1.011081
1.014677,-0.0952996,1.014677
1.011521,-0.09606196,1.011521
1.012593,-0.09724325,1.012593
1.01514,-0.09523984,1.01514
1.015032,-0.09991821,1.015032
1.015508,-0.1022972,1.015508
1.013156,-0.1052609,1.013156
1.011795,-0.10876,1.011795
1.012961,-0.1038383,1.012961
1.013298,-0.1014426,1.013298
1.014048,-0.1007403,1.014048
1.013075,-0.09994259,1.013075
1.012493,-0.1025232,1.012493
1.015689,-0.1021577,1.015689
1.019326,-0.1021388,1.019326
1.019172,-0.1001771,1.019172
1.013513,-0.09449748,1.013513
1.00866,-0.0941566,1.00866
1.009863,-0.09745014,1.009863
1.011496,-0.09914876,1.011496
1.010366,-0.09612032,1.010366
1.012011,-0.09019069,1.012011
1.015474,-0.08847828,1.015474
1.015346,-0.09228697,1.015346
1.015206,-0.09612921,1.015206
1.01587,-0.09460126,1.01587
1.016694,-0.09412401,1.016694
1.017847,-0.09886175,1.017847
1.012818,-0.1001904,1.012818
1.008212,-0.09647721,1.008212
1.013192,-0.09435167,1.013192
1.017371,-0.1002395,1.017371
1.014863,-0.1070176,1.014863
1.013529,-0.1027922,1.013529
1.014467,-0.09827116,1.014467
1.013698,-0.09905394,1.013698
1.014663,-0.09823588,1.014663
1.015501,-0.09981242,1.015501
1.012183,-0.1015623,1.012183
1.010535,-0.1014923,1.010535
1.011867,-0.1035718,1.011867
1.012915,-0.1044665,1.012915
1.011705,-0.1043079,1.011705
1.010849,-0.104975,1.010849
1.01435,-0.1084398,1.01435
1.017402,-0.1131832,1.017402
1.01873,-0.1126278,1.01873
1.019313,-0.1110965,1.019313
1.0168,-0.1116369,1.0168
1.014011,-0.1121748,1.014011
1.013148,-0.1130779,1.013148
1.012654,-0.1104578,1.012654
1.01179,-0.1059741,1.01179
1.011794,-0.1031894,1.011794
1.01116,-0.102277,1.01116
1.010813,-0.1026247,1.010813
1.013502,-0.1007567,1.013502
1.014481,-0.101117,1.014481
1.014644,-0.1044935,1.014644
1.015708,-0.1085446,1.015708
1.014579,-0.113789,1.014579
1.012641,-0.1084449,1.012641
1.010509,-0.09947887,1.010509
1.011548,-0.1017418,1.011548
1.013617,-0.1038134,1.013617
1.012066,-0.1039779,1.012066
1.012322,-0.1045948,1.012322
1.013297,-0.1016762,1.013297
1.013891,-0.1015761,1.013891
1.016023,-0.1041638,1.016023
1.015142,-0.1058832,1.015142
1.012935,-0.1041901,1.012935
1.012693,-0.1002326,1.012693
1.014196,-0.1004723,1.014196
1.017318,-0.1005912,1.017318
1.018954,-0.1010775,1.018954
1.018573,-0.1037817,1.018573
1.015425,-0.101864,1.015425
1.010614,-0.100512,1.010614
1.010501,-0.1019104,1.010501
1.009526,-0.1012613,1.009526
1.006032,-0.1012908,1.006032
1.011464,-0.101198,1.011464
1.017299,-0.09927941,1.017299
1.014285,-0.09672949,1.014285
1.011202,-0.09401374,1.011202
1.009545,-0.09272833,1.009545
1.010946,-0.09365399,1.010946
1.014839,-0.09529685,1.014839
1.013857,-0.09572824,1.013857
1.012417,-0.09743501,1.012417
1.012595,-0.09970517,1.012595
1.011047,-0.09845531,1.011047
1.010127,-0.09726422,1.010127
1.009462,-0.09469495,1.009462
1.009161,-0.08998397,1.009161
1.008162,-0.0920301,1.008162
1.005215,-0.09739095,1.005215
1.005991,-0.09971259,1.005991
1.010884,-0.1020153,1.010884
1.015372,-0.1039498,1.015372
1.016395,-0.1047068,1.016395
1.01421,-0.1039879,1.01421
1.013422,-0.1028229,1.013422
1.012504,-0.1024376,1.012504
1.010823,-0.09876299,1.010823
1.00873,-0.09243269,1.00873
1.004961,-0.08916267,1.004961
1.00908,-0.09341725,1.00908
1.016398,-0.1013084,1.016398
1.016544,-0.1041082,1.016544
1.018771,-0.103778,1.018771
1.016475,-0.1008056,1.016475
1.007612,-0.0969467,1.007612
1.009284,-0.09903202,1.009284
1.012339,-0.1011158,1.012339
1.011191,-0.1017753,1.011191
1.014072,-0.1049684,1.014072
1.013429,-0.1077608,1.013429
1.011577,-0.1083183,1.011577
1.012795,-0.1037513,1.012795
1.011479,-0.1000762,1.011479
1.010941,-0.1041225,1.010941
1.012087,-0.1074461,1.012087
1.012743,-0.1067537,1.012743
1.012723,-0.1065563,1.012723
1.011936,-0.1055821,1.011936
1.011664,-0.1037069,1.011664
1.00998,-0.1033956,1.00998
1.009455,-0.1022878,1.009455
1.011914,-0.1003261,1.011914
1.012933,-0.09915531,1.012933
1.012624,-0.09857599,1.012624
1.012262,-0.1026679,1.012262
1.012527,-0.107507,1.012527
1.012707,-0.107452,1.012707
1.01222,-0.1074693,1.01222
1.012679,-0.1076782,1.012679
1.012506,-0.1064734,1.012506
1.012335,-0.1042101,1.012335
1.012727,-0.1001516,1.012727
1.012855,-0.09746629,1.012855
1.015068,-0.09868309,1.015068
1.016649,-0.1015548,1.016649
1.015011,-0.1032713,1.015011
1.013803,-0.1047644,1.013803
1.013852,-0.1039788,1.013852
1.012932,-0.100727,1.012932
1.012098,-0.0997239,1.012098
1.012617,-0.09946935,1.012617
1.01256,-0.09950343,1.01256
1.012018,-0.09948874,1.012018
1.010843,-0.09978824,1.010843
1.009256,-0.1016877,1.009256
1.010625,-0.1015772,1.010625
1.012714,-0.1032669,1.012714
1.0126,-0.1060316,1.0126
1.012594,-0.1051151,1.012594
1.013434,-0.1036957,1.013434
1.013966,-0.1010951,1.013966
1.012751,-0.09972648,1.012751
1.010412,-0.09924926,1.010412
1.010061,-0.09717008,1.010061
1.011421,-0.09837268,1.011421
1.011064,-0.1008042,1.011064
1.00896,-0.1018633,1.00896
1.008795,-0.1007262,1.008795
1.012714,-0.09639898,1.012714
1.016665,-0.0943382,1.016665
1.014866,-0.09835541,1.014866
1.012471,-0.1035332,1.012471
1.013905,-0.1014113,1.013905
1.011547,-0.09807958,1.011547
1.00819,-0.09925549,1.00819
1.010687,-0.09817774,1.010687
1.013757,-0.09877981,1.013757
1.015832,-0.1010947,1.015832
1.015651,-0.1011645,1.015651
1.012262,-0.1011463,1.012262
1.010816,-0.09656714,1.010816
1.011073,-0.0933685,1.011073
1.012661,-0.09725259,1.012661
1.013393,-0.09926442,1.013393
1.011654,-0.09607909,1.011654
1.013036,-0.09325656,1.013036
1.014205,-0.09671924,1.014205
1.01263,-0.1005024,1.01263
1.011918,-0.1009545,1.011918
1.01191,-0.1030124,1.01191
1.01319,-0.1038736,1.01319
1.012504,-0.1038697,1.012504
1.011844,-0.1027382,1.011844
1.0133,-0.1003661,1.0133
1.012049,-0.1009417,1.012049
1.012047,-0.09911847,1.012047
1.011232,-0.09596287,1.011232
1.009253,-0.09732869,1.009253
1.013534,-0.09887763,1.013534
1.016686,-0.0995623,1.016686
1.015259,-0.1016269,1.015259
1.014794,-0.1035986,1.014794
1.015144,-0.1044602,1.015144
1.013698,-0.1044056,1.013698
1.011554,-0.1038772,1.011554
1.012922,-0.1041949,1.012922
1.014539,-0.1042113,1.014539
1.0148,-0.1028088,1.0148
1.015563,-0.1014187,1.015563
1.014657,-0.0992586,1.014657
1.012965,-0.09833033,1.012965
1.011775,-0.1005274,1.011775
1.012367,-0.1020384,1.012367
1.012324,-0.1015077,1.012324
1.011099,-0.1009988,1.011099
1.012983,-0.1017697,1.012983
1.01294,-0.1023953,1.01294
1.012112,-0.102751,1.012112
1.014835,-0.1029834,1.014835
1.015668,-0.1015697,1.015668
1.015126,-0.1011255,1.015126
1.014322,-0.1011872,1.014322
1.013487,-0.09981901,1.013487
1.013877,-0.0996383,1.013877
1.012605,-0.1000264,1.012605
1.010409,-0.09938549,1.010409
1.009156,-0.09885466,1.009156
1.009763,-0.09987734,1.009763
1.01143,-0.1016409,1.01143
1.012818,-0.1040094,1.012818
1.014781,-0.1057697,1.014781
1.014978,-0.1035233,1.014978
1.014947,-0.1017108,1.014947
1.015867,-0.1016183,1.015867
1.014765,-0.1004298,1.014765
1.014299,-0.09995536,1.014299
1.013446,-0.09819579,1.013446
1.010709,-0.09793978,1.010709
1.009337,-0.09950779,1.009337
1.009308,-0.09867732,1.009308
1.010117,-0.1013566,1.010117
1.009781,-0.104974,1.009781
1.009302,-0.1044118,1.009302
1.010889,-0.1052143,1.010889
1.013084,-0.1077022,1.013084
1.015899,-0.1089836,1.015899
1.014255,-0.1081757,1.014255
1.010754,-0.10705,1.010754
1.012926,-0.1066762,1.012926
1.013069,-0.1045657,1.013069
1.011651,-0.1017583,1.011651
1.013094,-0.0991481,1.013094
1.012358,-0.09609631,1.012358
1.012266,-0.09369463,1.012266
1.012899,-0.09437208,1.012899
1.011971,-0.09794467,1.011971
1.011601,-0.09917193,1.011601
1.010154,-0.09856536,1.010154
1.010241,-0.09861198,1.010241
1.012595,-0.09880404,1.012595
1.012817,-0.1006169,1.012817
1.012321,-0.1016676,1.012321
1.01251,-0.1004069,1.01251
1.012726,-0.09851328,1.012726
1.013377,-0.09726394,1.013377
1.014126,-0.09728348,1.014126
1.014058,-0.09684647,1.014058
1.013455,-0.09640782,1.013455
1.013104,-0.09571162,1.013104
1.012305,-0.09560596,1.012305
1.012039,-0.09738925,1.012039
1.011972,-0.09852803,1.011972
1.010851,-0.1006494,1.010851
1.011813,-0.1021778,1.011813
1.013029,-0.101139,1.013029
1.011392,-0.1016821,1.011392
1.010518,-0.1033092,1.010518
1.010358,-0.1044247,1.010358
1.009651,-0.1028597,1.009651
1.010471,-0.09807722,1.010471
1.011764,-0.09451536,1.011764
1.012222,-0.093721,1.012222
1.013393,-0.09507298,1.013393
1.014476,-0.09646595,1.014476
1.013592,-0.0975265,1.013592
1.012576,-0.09862872,1.012576
1.011654,-0.09842196,1.011654
1.01072,-0.09892972,1.01072
1.0121,-0.09981723,1.0121
1.01303,-0.1008232,1.01303
1.012449,-0.102098,1.012449
1.0134,-0.1009786,1.0134
1.014063,-0.1000965,1.014063
1.012837,-0.09925286,1.012837
1.011196,-0.09786891,1.011196
1.010962,-0.09886951,1.010962
1.012177,-0.09825103,1.012177
1.012399,-0.09556658,1.012399
1.010759,-0.09395583,1.010759
1.009227,-0.09395403,1.009227
1.010435,-0.09666219,1.010435
1.011887,-0.1023201,1.011887
1.01088,-0.1080139,1.01088
1.010911,-0.1025213,1.010911
1.011446,-0.09203364,1.011446
1.011046,-0.09435662,1.011046
1.012071,-0.09772288,1.012071
1.012856,-0.09639249,1.012856
1.012635,-0.09846699,1.012635
1.01332,-0.09870106,1.01332
1.014018,-0.1001206,1.014018
1.013134,-0.1010531,1.013134
1.012323,-0.0986306,1.012323
1.014305,-0.09967003,1.014305
1.0161,-0.09928224,1.0161
1.015391,-0.1013419,1.015391
1.016054,-0.1062563,1.016054
1.018091,-0.1038303,1.018091
1.018367,-0.1018954,1.018367
1.017162,-0.1006971,1.017162
1.014492,-0.09705977,1.014492
1.011309,-0.09779511,1.011309
1.011271,-0.09859644,1.011271
1.012614,-0.09887172,1.012614
1.012253,-0.1026757,1.012253
1.012618,-0.1051282,1.012618
1.012699,-0.1043601,1.012699
1.012115,-0.1029809,1.012115
1.012991,-0.1007584,1.012991
1.012792,-0.09806371,1.012792
1.011651,-0.0996678,1.011651
1.011114,-0.1029501,1.011114
1.012236,-0.1019331,1.012236
1.013208,-0.1041983,1.013208
1.010093,-0.1080261,1.010093
1.00966,-0.1024506,1.00966
1.013844,-0.09752616,1.013844
1.016045,-0.09944698,1.016045
1.015643,-0.09902048,1.015643
1.013653,-0.09785599,1.013653
1.013927,-0.09934895,1.013927
1.015184,-0.1008704,1.015184
1.015024,-0.1033617,1.015024
1.015608,-0.1052192,1.015608
1.013919,-0.1035491,1.013919
1.01256,-0.1020049,1.01256
1.012803,-0.1017444,1.012803
1.012941,-0.1026109,1.012941
1.014419,-0.1047973,1.014419
1.012975,-0.1026226,1.012975
1.011783,-0.1000163,1.011783
1.012588,-0.1018714,1.012588
1.010351,-0.1015907,1.010351
1.008297,-0.1009392,1.008297
1.008301,-0.1014185,1.008301
1.010439,-0.09887306,1.010439
1.012749,-0.09539024,1.012749
1.012634,-0.09352941,1.012634
1.012471,-0.09616452,1.012471
1.012421,-0.1039365,1.012421
1.012908,-0.1105864,1.012908
1.014349,-0.1089979,1.014349
1.015127,-0.1037454,1.015127
1.012812,-0.1040788,1.012812
1.008695,-0.1044971,1.008695
1.008077,-0.1028277,1.008077
1.006985,-0.1008864,1.006985
1.004411,-0.09541616,1.004411
1.005846,-0.09540145,1.005846
1.007292,-0.1005655,1.007292
1.008471,-0.1024061,1.008471
1.011007,-0.1045278,1.011007
1.012247,-0.1058861,1.012247
1.01611,-0.1058161,1.01611
1.019472,-0.105489,1.019472
1.016107,-0.1051977,1.016107
1.014353,-0.1060744,1.014353
1.017585,-0.105066,1.017585
1.017843,-0.1043992,1.017843
1.013429,-0.1034156,1.013429
1.009274,-0.1017045,1.009274
1.00889,-0.1021753,1.00889
1.008671,-0.0990042,1.008671
1.006618,-0.09300836,1.006618
1.007141,-0.08892632,1.007141
1.008276,-0.08945131,1.008276
1.009408,-0.09264313,1.009408
1.012642,-0.09189004,1.012642
1.014593,-0.09396639,1.014593
1.015586,-0.09745317,1.015586
1.014505,-0.09522175,1.014505
1.012256,-0.09465427,1.012256
1.013131,-0.09465157,1.013131
1.012417,-0.09429676,1.012417
1.010474,-0.09685187,1.010474
1.010996,-0.0990143,1.010996
1.011519,-0.1016952,1.011519
1.011812,-0.1033469,1.011812
1.011899,-0.1019409,1.011899
1.011803,-0.1008599,1.011803
1.011751,-0.1011595,1.011751
1.011806,-0.1010405,1.011806
1.01155,-0.1001472,1.01155
1.009684,-0.1008607,1.009684
1.007532,-0.1015213,1.007532
1.008027,-0.102711,1.008027
1.014944,-0.1053263,1.014944
1.021674,-0.1025671,1.021674
1.016921,-0.09542436,1.016921
1.010002,-0.08994494,1.010002
1.010964,-0.09034039,1.010964
1.011631,-0.09346958,1.011631
1.011073,-0.09109043,1.011073
1.014001,-0.09090051,1.014001
1.015139,-0.09333247,1.015139
1.013339,-0.09248011,1.013339
1.011759,-0.0953493,1.011759
1.010748,-0.09717216,1.010748
1.010518,-0.1001676,1.010518
1.008555,-0.1059739,1.008555
1.006443,-0.09954846,1.006443
1.008413,-0.09250555,1.008413
1.010849,-0.09474913,1.010849
1.009729,-0.0949203,1.009729
1.009073,-0.09498571,1.009073
1.010327,-0.09632097,1.010327
1.009542,-0.09585793,1.009542
1.009647,-0.09564471,1.009647
1.01108,-0.095566,1.01108
1.010978,-0.09393333,1.010978
1.011386,-0.09147922,1.011386
1.011363,-0.09217105,1.011363
1.012715,-0.09644652,1.012715
1.014796,-0.09987613,1.014796
1.013767,-0.09892726,1.013767
1.013445,-0.09674826,1.013445
1.01328,-0.09742136,1.01328
1.012067,-0.09732478,1.012067
1.012443,-0.09703953,1.012443
1.013068,-0.09852045,1.013068
1.014169,-0.09865542,1.014169
1.0158,-0.0986782,1.0158
1.015046,-0.09847376,1.015046
1.01212,-0.09750965,1.01212
1.010663,-0.09739269,1.010663
1.011843,-0.09783901,1.011843
1.012895,-0.09854678,1.012895
1.011667,-0.09610619,1.011667
1.010442,-0.09331811,1.010442
1.011323,-0.0954276,1.011323
1.011288,-0.09659892,1.011288
1.010961,-0.09620027,1.010961
1.012456,-0.09936911,1.012456
1.013379,-0.1022911,1.013379
1.013312,-0.09992212,1.013312
1.0123,-0.09776102,1.0123
1.012093,-0.1015653,1.012093
1.013345,-0.103569,1.013345
1.013894,-0.0997648,1.013894
1.014993,-0.09754215,1.014993
1.014849,-0.09861046,1.014849
1.013833,-0.09908281,1.013833
1.014121,-0.09829088,1.014121
1.012676,-0.09856567,1.012676
1.012117,-0.09926044,1.012117
1.013735,-0.10045,1.013735
1.016699,-0.1038606,1.016699
1.020761,-0.1046408,1.020761
1.019138,-0.1019642,1.019138
1.016533,-0.1008655,1.016533
1.018552,-0.1016726,1.018552
1.017367,-0.103632,1.017367
1.01578,-0.1054785,1.01578
1.016934,-0.1059327,1.016934
1.015742,-0.105482,1.015742
1.014816,-0.1053504,1.014816
1.01487,-0.1058053,1.01487
1.012634,-0.1056264,1.012634
1.010441,-0.1069018,1.010441
1.012018,-0.1099207,1.012018
1.015405,-0.1111173,1.015405
1.016322,-0.1105664,1.016322
1.015896,-0.1107723,1.015896
1.015213,-0.1113003,1.015213
1.013945,-0.1088188,1.013945
1.011225,-0.1055145,1.011225
1.007257,-0.1043802,1.007257
1.009501,-0.1037724,1.009501
1.01398,-0.1044601,1.01398
1.012183,-0.1052426,1.012183
1.012052,-0.1049738,1.012052
1.01305,-0.103256,1.01305
1.011015,-0.1011438,1.011015
1.01089,-0.1055641,1.01089
1.01025,-0.1103817,1.01025
1.009832,-0.1073288,1.009832
1.012576,-0.1055857,1.012576
1.014629,-0.106555,1.014629
1.014262,-0.1043859,1.014262
1.013262,-0.103423,1.013262
1.014294,-0.1046315,1.014294
1.015057,-0.1041214,1.015057
1.015038,-0.10394,1.015038
1.0158,-0.1046312,1.0158
1.014956,-0.1046948,1.014956
1.015185,-0.1044254,1.015185
1.015684,-0.1014305,1.015684
1.014815,-0.0992328,1.014815
1.015563,-0.1037076,1.015563
