accx,accy,accz
0.8428203,-0.2534547,0.8428203
0.8637282,-0.2419113,0.8637282
0.8641485,-0.1990777,0.8641485
0.8215178,-0.1667489,0.8215178
0.7597312,-0.1424804,0.7597312
0.6976125,-0.142833,0.6976125
0.6971342,-0.1728735,0.6971342
0.7614726,-0.2136937,0.7614726
0.8201162,-0.2289443,0.8201162
0.8853263,-0.1958532,0.8853263
0.9254077,-0.1550488,0.9254077
0.937926,-0.102269,0.937926
1.005694,-0.05174428,1.005694
1.067806,-0.0132588,1.067806
1.061229,0.006850121,1.061229
1.015255,-0.01746384,1.015255
0.9848849,-0.01493114,0.9848849
0.9827809,-0.04436383,0.9827809
0.9531094,-0.1131323,0.9531094
0.9290932,-0.06688031,0.9290932
0.9303535,-0.04367875,0.9303535
0.9692394,-0.1275475,0.9692394
1.057556,-0.1649382,1.057556
1.075448,-0.1488967,1.075448
1.047633,-0.1246219,1.047633
1.080553,-0.09531088,1.080553
1.160717,-0.05320368,1.160717
1.262115,-0.06244501,1.262115
1.345959,-0.155256,1.345959
1.451107,-0.2234149,1.451107
1.535902,-0.2584342,1.535902
1.523666,-0.298798,1.523666
1.563499,-0.43323,1.563499
1.54505,-0.6455885,1.54505
1.287519,-0.6649757,1.287519
1.063663,-0.5284456,1.063663
1.04085,-0.4425807,1.04085
1.091588,-0.421128,1.091588
1.060601,-0.4321044,1.060601
0.9850504,-0.3911049,0.9850504
0.9874295,-0.3548797,0.9874295
0.9306234,-0.3544491,0.9306234
0.8311941,-0.3114244,0.8311941
0.7445882,-0.2752853,0.7445882
0.6024102,-0.2055078,0.6024102
0.5694583,-0.1356445,0.5694583
0.6112457,-0.1598105,0.6112457
0.6100263,-0.1745837,0.6100263
0.6066136,-0.1704286,0.6066136
0.6101485,-0.1737697,0.6101485
0.7102924,-0.1530298,0.7102924
0.8733122,-0.1430679,0.8733122
0.9887465,-0.1531009,0.9887465
1.005947,-0.1789327,1.005947
0.9605875,-0.2089572,0.9605875
0.9590901,-0.2122869,0.9590901
0.9562121,-0.1857356,0.9562121
0.9478457,-0.1618013,0.9478457
0.9382598,-0.162219,0.9382598
0.9035592,-0.144818,0.9035592
0.9111199,-0.1035641,0.9111199
0.9231395,-0.09258312,0.9231395
0.9399902,-0.1426784,0.9399902
0.9890255,-0.2207079,0.9890255
1.009696,-0.2303505,1.009696
0.9969517,-0.1709723,0.9969517
0.9890136,-0.1448427,0.9890136
1.029886,-0.1794754,1.029886
1.058642,-0.2209276,1.058642
1.019175,-0.2213078,1.019175
1.000551,-0.2114635,1.000551
1.04952,-0.2349326,1.04952
1.111859,-0.2921219,1.111859
1.132722,-0.3480857,1.132722
1.165798,-0.301222,1.165798
1.23484,-0.2176675,1.23484
1.246424,-0.2520978,1.246424
1.223369,-0.3476122,1.223369
1.2086,-0.5023354,1.2086
1.130684,-0.6655732,1.130684
1.02661,-0.6489634,1.02661
1.02504,-0.547741,1.02504
1.08412,-0.479536,1.08412
1.09338,-0.4476246,1.09338
1.07713,-0.4944511,1.07713
1.05068,-0.5039809,1.05068
1.013888,-0.4282296,1.013888
1.002338,-0.328328,1.002338
0.9808718,-0.2347477,0.9808718
0.9229224,-0.2426388,0.9229224
0.8460999,-0.2702968,0.8460999
0.7790594,-0.2361265,0.7790594
0.7521717,-0.2217072,0.7521717
0.7514367,-0.1848493,0.7514367
0.7623553,-0.15714,0.7623553
0.7628007,-0.1847253,0.7628007
0.7365893,-0.1792214,0.7365893
0.7098688,-0.18258,0.7098688
0.7142636,-0.2147392,0.7142636
0.7909606,-0.2177783,0.7909606
0.9238901,-0.2017823,0.9238901
1.021278,-0.1632329,1.021278
1.031517,-0.1230898,1.031517
1.005885,-0.06502882,1.005885
1.003264,0.04375854,1.003264
1.000241,0.08889743,1.000241
1.012459,-0.001378395,1.012459
1.058986,-0.134809,1.058986
1.072221,-0.1953943,1.072221
1.045563,-0.143819,1.045563
1.031515,-0.05554052,1.031515
1.05292,-0.02771304,1.05292
1.074894,-0.07443109,1.074894
1.073383,-0.1534936,1.073383
1.138884,-0.2215725,1.138884
1.319809,-0.269025,1.319809
1.534511,-0.277378,1.534511
1.6618,-0.2263858,1.6618
1.63519,-0.2117171,1.63519
1.513331,-0.3148949,1.513331
1.344642,-0.4444491,1.344642
1.1665,-0.4579447,1.1665
1.051377,-0.3407915,1.051377
0.992769,-0.268639,0.992769
1.002543,-0.3217396,1.002543
1.02935,-0.35081,1.02935
0.9754797,-0.294044,0.9754797
0.9453971,-0.220875,0.9453971
0.9530376,-0.1615724,0.9530376
0.9333469,-0.1415196,0.9333469
0.9191982,-0.1864752,0.9191982
0.8452647,-0.2199156,0.8452647
0.7686747,-0.20559,0.7686747
0.7348838,-0.2064089,0.7348838
0.6557512,-0.2046506,0.6557512
0.6383435,-0.1998524,0.6383435
0.6687259,-0.1991407,0.6687259
0.6839608,-0.1724273,0.6839608
0.7842422,-0.1643836,0.7842422
0.8563045,-0.1899861,0.8563045
0.8608712,-0.2325462,0.8608712
0.9194853,-0.256116,0.9194853
0.9483653,-0.2225705,0.9483653
0.9317987,-0.1704736,0.9317987
0.9400779,-0.1239223,0.9400779
0.9421182,-0.1184445,0.9421182
0.9611197,-0.1756348,0.9611197
0.9881799,-0.2065457,0.9881799
0.9873514,-0.1472199,0.9873514
1.011024,-0.08969886,1.011024
1.068083,-0.1356985,1.068083
1.105209,-0.2022112,1.105209
1.104334,-0.2186168,1.104334
1.141263,-0.2231347,1.141263
1.26923,-0.2428852,1.26923
1.433516,-0.3545473,1.433516
1.542592,-0.4632574,1.542592
1.467263,-0.3747263,1.467263
1.251875,-0.2701442,1.251875
1.090611,-0.3386371,1.090611
1.015892,-0.4591403,1.015892
1.007708,-0.543609,1.007708
1.016989,-0.5031393,1.016989
0.9888473,-0.351634,0.9888473
0.9439149,-0.2852645,0.9439149
0.8779886,-0.2638743,0.8779886
0.8491769,-0.2316449,0.8491769
0.8193602,-0.2154745,0.8193602
0.7581358,-0.1458496,0.7581358
0.7782899,-0.1340795,0.7782899
0.766658,-0.1644615,0.766658
0.7097933,-0.146493,0.7097933
0.6956381,-0.1752642,0.6956381
0.6572466,-0.1790542,0.6572466
0.6828342,-0.1833522,0.6828342
0.766965,-0.2274287,0.766965
0.8641652,-0.2146342,0.8641652
0.974362,-0.2024202,0.974362
0.9871781,-0.1609318,0.9871781
1.008395,-0.07867566,1.008395
1.041398,-0.01766991,1.041398
0.9901966,0.02048632,0.9901966
0.9866522,0.005886742,0.9866522
0.9898093,-0.02454667,0.9898093
0.9672798,-0.06049404,0.9672798
0.9984567,-0.06902254,0.9984567
1.02976,-0.06037037,1.02976
1.060642,-0.1122105,1.060642
1.078018,-0.1156056,1.078018
1.081701,-0.08608672,1.081701
1.140678,-0.08975185,1.140678
1.251159,-0.07947293,1.251159
1.441119,-0.1842931,1.441119
1.663363,-0.4192396,1.663363
1.721724,-0.5604512,1.721724
1.554117,-0.4813059,1.554117
1.3218,-0.3405344,1.3218
1.148834,-0.3239492,1.148834
1.012195,-0.3707299,1.012195
0.9777745,-0.4415733,0.9777745
1.058092,-0.4551151,1.058092
1.081863,-0.3839344,1.081863
1.017912,-0.3537697,1.017912
0.9344786,-0.2627265,0.9344786
0.8759642,-0.1613333,0.8759642
0.8666719,-0.1656136,0.8666719
0.8352502,-0.1545424,0.8352502
0.7500666,-0.1596233,0.7500666
0.6664161,-0.1609604,0.6664161
0.6438174,-0.1410763,0.6438174
0.6904654,-0.1533454,0.6904654
0.7269721,-0.1409311,0.7269721
0.7293635,-0.1379206,0.7293635
0.7567007,-0.1262265,0.7567007
0.8169671,-0.110245,0.8169671
0.8745082,-0.1380546,0.8745082
0.9214807,-0.161663,0.9214807
0.9710053,-0.208534,0.9710053
0.985936,-0.2329914,0.985936
0.9330898,-0.205978,0.9330898
0.8765206,-0.1892814,0.8765206
0.8795148,-0.1764598,0.8795148
0.9451451,-0.214764,0.9451451
1.004451,-0.2550011,1.004451
0.9702823,-0.1669856,0.9702823
0.9369471,-0.03055871,0.9369471
1.004972,-0.008985576,1.004972
1.094074,-0.1225021,1.094074
1.149637,-0.2224972,1.149637
1.137482,-0.1950849,1.137482
1.121697,-0.1554882,1.121697
1.250432,-0.2004741,1.250432
1.403263,-0.2735808,1.403263
1.423473,-0.3535698,1.423473
1.356589,-0.3549195,1.356589
1.275216,-0.3102654,1.275216
1.1929,-0.3927277,1.1929
1.032858,-0.479023,1.032858
0.9109826,-0.5363013,0.9109826
0.9814426,-0.6079065,0.9814426
1.036228,-0.5552458,1.036228
0.9913649,-0.4970229,0.9913649
0.9752533,-0.4770401,0.9752533
0.9421913,-0.439295,0.9421913
0.8930099,-0.4501369,0.8930099
0.8766647,-0.4002931,0.8766647
0.8387068,-0.3174104,0.8387068
0.8062372,-0.2706029,0.8062372
0.7913824,-0.2280275,0.7913824
0.7484735,-0.2268082,0.7484735
0.7267072,-0.1959082,0.7267072
0.7524506,-0.2008589,0.7524506
0.808211,-0.2669088,0.808211
0.8430079,-0.2451979,0.8430079
0.8265457,-0.1867002,0.8265457
0.8479113,-0.1321371,0.8479113
0.9330628,-0.1330935,0.9330628
1.02041,-0.1627991,1.02041
1.032715,-0.0694287,1.032715
0.9678037,0.02521544,0.9678037
0.9446343,0.0469694,0.9446343
0.9821468,0.02922287,0.9821468
1.021771,-0.005930429,1.021771
1.026291,0.04511876,1.026291
0.993245,0.07191098,0.993245
0.976704,0.02344148,0.976704
0.9896788,-0.0516341,0.9896788
1.018936,-0.1968878,1.018936
1.03539,-0.2372204,1.03539
1.016606,-0.1195531,1.016606
0.9869892,-0.02985585,0.9869892
0.9759232,-0.01841389,0.9759232
1.021299,-0.03668597,1.021299
1.090081,-0.02265516,1.090081
1.11922,-0.00926691,1.11922
1.129221,-0.03663809,1.129221
1.148128,-0.06967717,1.148128
1.199634,-0.1071886,1.199634
1.309409,-0.1354323,1.309409
1.428261,-0.178462,1.428261
1.488383,-0.2679983,1.488383
1.502157,-0.3530096,1.502157
1.43502,-0.4259039,1.43502
1.211457,-0.487243,1.211457
1.008616,-0.4663976,1.008616
1.057727,-0.3904529,1.057727
1.164804,-0.3687959,1.164804
1.116038,-0.4029495,1.116038
1.064374,-0.4312196,1.064374
1.00674,-0.3892698,1.00674
0.9336494,-0.3024517,0.9336494
0.9594989,-0.2552008,0.9594989
0.8859907,-0.2052393,0.8859907
0.7433758,-0.1562227,0.7433758
0.6959909,-0.1351127,0.6959909
0.6592745,-0.1147658,0.6592745
0.6808138,-0.1472104,0.6808138
0.6725059,-0.1804776,0.6725059
0.6314064,-0.166115,0.6314064
0.6999168,-0.1399391,0.6999168
0.7752648,-0.1021783,0.7752648
0.8640537,-0.1345697,0.8640537
0.930211,-0.210213,0.930211
0.9471055,-0.2481994,0.9471055
0.9929902,-0.2909518,0.9929902
0.9829743,-0.3256353,0.9829743
0.9490064,-0.33088,0.9490064
0.9037796,-0.2784573,0.9037796
0.8701031,-0.186233,0.8701031
0.9714608,-0.1636948,0.9714608
1.092037,-0.2038104,1.092037
1.134134,-0.2220919,1.134134
1.130707,-0.1772436,1.130707
1.165179,-0.1566239,1.165179
1.302423,-0.2869074,1.302423
1.401707,-0.481005,1.401707
1.363326,-0.5416124,1.363326
1.229558,-0.4335213,1.229558
1.089441,-0.3627841,1.089441
1.045358,-0.4246508,1.045358
1.073452,-0.4401494,1.073452
1.061619,-0.3953763,1.061619
1.00692,-0.3879636,1.00692
0.9959819,-0.3735169,0.9959819
0.9781206,-0.3298277,0.9781206
0.9214572,-0.2699474,0.9214572
0.8994076,-0.2350739,0.8994076
0.8859704,-0.2247312,0.8859704
0.8678381,-0.1817691,0.8678381
0.8566282,-0.1818809,0.8566282
0.8422997,-0.2153445,0.8422997
0.7662331,-0.1911113,0.7662331
0.6211241,-0.195749,0.6211241
0.5913679,-0.2152487,0.5913679
0.6784353,-0.1995454,0.6784353
0.7526243,-0.2169679,0.7526243
0.8224268,-0.1954525,0.8224268
0.9033129,-0.07489947,0.9033129
0.9975083,0.06141345,0.9975083
1.010268,0.08791402,1.010268
0.9774716,0.01026813,0.9774716
1.044905,-0.015038,1.044905
1.063753,-0.02181287,1.063753
1.010963,-0.01723826,1.010963
1.034381,0.03520967,1.034381
1.080298,-0.007709238,1.080298
1.142256,-0.05780533,1.142256
1.182723,-0.05588155,1.182723
1.197214,-0.09173837,1.197214
1.323408,-0.0844684,1.323408
1.484996,-0.1088793,1.484996
1.614941,-0.2238325,1.614941
1.639112,-0.3480565,1.639112
1.442967,-0.4776989,1.442967
1.235001,-0.5427362,1.235001
1.117875,-0.5456964,1.117875
1.042169,-0.5152092,1.042169
1.045004,-0.4140069,1.045004
1.069408,-0.3217133,1.069408
1.083151,-0.3020605,1.083151
1.026114,-0.316033,1.026114
0.9305396,-0.2855703,0.9305396
0.9079314,-0.2079932,0.9079314
0.8390281,-0.1449305,0.8390281
0.6959695,-0.09237934,0.6959695
0.5912623,-0.08155002,0.5912623
0.5615865,-0.1163144,0.5615865
0.5881993,-0.1379733,0.5881993
0.6298544,-0.1525231,0.6298544
0.7186737,-0.1709194,0.7186737
0.8083284,-0.2105022,0.8083284
0.8199807,-0.2418549,0.8199807
0.8262057,-0.2195705,0.8262057
0.9011853,-0.1965573,0.9011853
0.9945707,-0.1808958,0.9945707
0.9808704,-0.1626486,0.9808704
0.9211423,-0.1601361,0.9211423
0.9334692,-0.1544177,0.9334692
0.9443383,-0.1671824,0.9443383
0.9738982,-0.1886669,0.9738982
1.055551,-0.1798872,1.055551
1.147804,-0.1799723,1.147804
1.30297,-0.2029576,1.30297
1.459133,-0.2517017,1.459133
1.512351,-0.362157,1.512351
1.450293,-0.4901772,1.450293
1.296704,-0.5432226,1.296704
1.149005,-0.5266673,1.149005
1.041684,-0.5121733,1.041684
0.9803743,-0.4522565,0.9803743
0.9665677,-0.3173358,0.9665677
0.9679144,-0.2664323,0.9679144
0.9796143,-0.3015251,0.9796143
0.955206,-0.2870642,0.955206
0.9137025,-0.2620258,0.9137025
0.8842193,-0.2357407,0.8842193
0.8693884,-0.1893258,0.8693884
0.8643108,-0.1540275,0.8643108
0.7875811,-0.09311196,0.7875811
0.7482924,-0.08102827,0.7482924
0.7655735,-0.1589724,0.7655735
0.7139133,-0.2011065,0.7139133
0.7058349,-0.2331915,0.7058349
0.7140451,-0.2848175,0.7140451
0.711531,-0.2673299,0.711531
0.8075046,-0.2139378,0.8075046
0.9152269,-0.1544092,0.9152269
0.9859858,-0.04625402,0.9859858
1.00688,0.0428475,1.00688
0.9890797,0.04719259,0.9890797
1.011392,0.02661162,1.011392
1.034262,-0.007952189,1.034262
1.042698,-0.07830523,1.042698
1.05618,-0.1236891,1.05618
1.092439,-0.1349673,1.092439
1.173171,-0.1382589,1.173171
1.249596,-0.1136084,1.249596
1.333466,-0.08993302,1.333466
1.409101,-0.1209815,1.409101
1.458199,-0.1919248,1.458199
1.566298,-0.2886436,1.566298
1.600778,-0.4233569,1.600778
1.392855,-0.504855,1.392855
1.117632,-0.4715133,1.117632
0.9871468,-0.4109084,0.9871468
0.9974419,-0.3489287,0.9974419
1.039816,-0.3029353,1.039816
1.049977,-0.322567,1.049977
1.014792,-0.3254733,1.014792
0.9504166,-0.2708205,0.9504166
0.932903,-0.2115279,0.932903
0.9428946,-0.16127,0.9428946
0.8883517,-0.164632,0.8883517
0.7332887,-0.2001392,0.7332887
0.554676,-0.2004364,0.554676
0.5771664,-0.1994999,0.5771664
0.7128741,-0.1910503,0.7128741
0.7181852,-0.1724548,0.7181852
0.7370199,-0.1743536,0.7370199
0.8234429,-0.172115,0.8234429
0.9008823,-0.1761476,0.9008823
0.9523863,-0.1840688,0.9523863
0.9343597,-0.2018941,0.9343597
0.9777233,-0.2352029,0.9777233
0.9991954,-0.2250001,0.9991954
0.9149749,-0.1956558,0.9149749
0.9268229,-0.1820857,0.9268229
0.9642363,-0.1765951,0.9642363
1.00167,-0.1781884,1.00167
1.037295,-0.1375992,1.037295
1.001388,-0.07073846,1.001388
1.067856,-0.08198658,1.067856
1.223522,-0.2438499,1.223522
1.381008,-0.454593,1.381008
1.414384,-0.5112556,1.414384
1.249072,-0.4784417,1.249072
1.157564,-0.46436,1.157564
1.127124,-0.3719747,1.127124
1.07791,-0.3148479,1.07791
1.114831,-0.3983007,1.114831
1.147182,-0.4415123,1.147182
1.13998,-0.4180418,1.13998
1.080418,-0.3838878,1.080418
0.9846306,-0.3171978,0.9846306
0.9382441,-0.2651892,0.9382441
0.912511,-0.2388085,0.912511
0.876917,-0.2192661,0.876917
0.8150924,-0.2007044,0.8150924
0.7632175,-0.1892725,0.7632175
0.7466154,-0.2106098,0.7466154
0.727306,-0.2390233,0.727306
0.7023617,-0.2450798,0.7023617
0.6811095,-0.2210254,0.6811095
0.7137691,-0.1825491,0.7137691
0.7947289,-0.1610945,0.7947289
0.882344,-0.1523107,0.882344
0.9574263,-0.1345426,0.9574263
0.9904132,-0.09771525,0.9904132
1.024359,-0.0656832,1.024359
1.034149,-0.0365061,1.034149
0.990157,0.002606327,0.990157
0.971839,0.001619643,0.971839
0.9839062,-0.0435982,0.9839062
0.994707,-0.07316192,0.994707
0.9935229,-0.05919505,0.9935229
1.006544,-0.04087261,1.006544
1.039595,-0.07604562,1.039595
1.044524,-0.1633236,1.044524
1.055363,-0.2457876,1.055363
1.069572,-0.2317934,1.069572
1.084461,-0.1769202,1.084461
1.179992,-0.1943791,1.179992
1.316678,-0.1707705,1.316678
1.410551,-0.1284104,1.410551
1.441826,-0.1716108,1.441826
1.485978,-0.1858494,1.485978
1.566315,-0.2210334,1.566315
1.506671,-0.3559628,1.506671
1.325439,-0.5258731,1.325439
1.168327,-0.6248977,1.168327
1.061462,-0.5207738,1.061462
1.049343,-0.389015,1.049343
1.041268,-0.3579528,1.041268
0.995342,-0.3088813,0.995342
0.9533676,-0.2833073,0.9533676
0.8868328,-0.2530224,0.8868328
0.8827931,-0.2147309,0.8827931
0.8686996,-0.2327486,0.8686996
0.7900385,-0.199071,0.7900385
0.7567854,-0.1593651,0.7567854
0.7100177,-0.1798331,0.7100177
0.6818222,-0.1911589,0.6818222
0.6902719,-0.1970496,0.6902719
0.6905189,-0.1609904,0.6905189
0.7372784,-0.1073341,0.7372784
0.7974613,-0.1230999,0.7974613
0.8701327,-0.1626155,0.8701327
0.9461504,-0.2021913,0.9461504
0.9853288,-0.2349541,0.9853288
0.9647379,-0.2011467,0.9647379
0.8980734,-0.1508508,0.8980734
0.9007776,-0.1558633,0.9007776
0.9103799,-0.1787489,0.9103799
0.8993682,-0.1994624,0.8993682
0.9431137,-0.2028045,0.9431137
0.9525939,-0.1781406,0.9525939
0.9678331,-0.1734839,0.9678331
0.7945234,-0.1212664,0.7945234
0.8920149,-0.04376325,0.8920149
0.943232,-0.02394078,0.943232
0.9609574,-0.02106484,0.9609574
0.9759821,-0.009965864,0.9759821
0.993699,-0.01231066,0.993699
1.089513,-0.01153374,1.089513
1.192428,-0.003005369,1.192428
1.17659,-0.01021502,1.17659
1.172436,-0.04863026,1.172436
1.311491,-0.1506817,1.311491
1.529822,-0.2916371,1.529822
1.710099,-0.3834777,1.710099
1.740198,-0.4297147,1.740198
1.587243,-0.477034,1.587243
1.352962,-0.4895232,1.352962
1.115719,-0.4582187,1.115719
0.9815165,-0.4011986,0.9815165
1.03425,-0.3224888,1.03425
1.086424,-0.3028616,1.086424
1.061696,-0.3078269,1.061696
1.044493,-0.2371421,1.044493
0.963499,-0.1945641,0.963499
0.8713159,-0.1941232,0.8713159
0.8279588,-0.1521637,0.8279588
0.7210111,-0.113434,0.7210111
0.5715815,-0.07180813,0.5715815
0.5050631,-0.06136047,0.5050631
0.5370361,-0.09860526,0.5370361
0.5817723,-0.09419216,0.5817723
0.6586692,-0.1093449,0.6586692
0.7703672,-0.1291058,0.7703672
0.8112574,-0.1102746,0.8112574
0.8923979,-0.1639386,0.8923979
1.029218,-0.2224263,1.029218
1.029411,-0.2354554,1.029411
0.9655443,-0.257938,0.9655443
0.9215374,-0.2438241,0.9215374
0.8711801,-0.1978209,0.8711801
0.9324546,-0.1252362,0.9324546
1.104829,-0.08431458,1.104829
1.236285,-0.1788208,1.236285
1.345173,-0.3095105,1.345173
1.424061,-0.3615131,1.424061
1.400191,-0.3784285,1.400191
1.345244,-0.4002407,1.345244
1.217723,-0.399388,1.217723
1.043024,-0.3976779,1.043024
0.9879229,-0.4128053,0.9879229
1.000043,-0.3791897,1.000043
1.048937,-0.3209823,1.048937
1.09674,-0.2950297,1.09674
1.037611,-0.2713305,1.037611
0.9531023,-0.2354084,0.9531023
0.9109654,-0.1744066,0.9109654
0.8724476,-0.1061447,0.8724476
0.8173705,-0.09869026,0.8173705
0.7559817,-0.1313317,0.7559817
0.685071,-0.1479495,0.685071
0.6134616,-0.1675791,0.6134616
0.5845744,-0.1975632,0.5845744
0.5997205,-0.2201855,0.5997205
0.67348,-0.2296653,0.67348
0.8091453,-0.2049699,0.8091453
0.9419757,-0.162107,0.9419757
1.016855,-0.11345,1.016855
1.034,-0.02226826,1.034
1.044085,0.07180997,1.044085
1.07647,0.08418464,1.07647
1.127443,0.02534664,1.127443
1.143897,-0.02179398,1.143897
1.083089,-0.03518158,1.083089
1.045255,-0.07787182,1.045255
1.156703,-0.1759785,1.156703
1.40965,-0.2860313,1.40965
1.65149,-0.347313,1.65149
1.719504,-0.3764719,1.719504
1.638638,-0.4600282,1.638638
