accx,accy,accz
1.394997,-0.7225644,1.394997
1.189637,-0.7617736,1.189637
1.040589,-0.7878922,1.040589
1.078629,-0.7476544,1.078629
1.18512,-0.616975,1.18512
1.199962,-0.3947098,1.199962
1.154268,-0.1441861,1.154268
1.065469,-0.02163561,1.065469
0.9291916,-0.00995539,0.9291916
0.8327028,-0.06871947,0.8327028
0.7483183,-0.1866158,0.7483183
0.669197,-0.2390788,0.669197
0.626277,-0.2266142,0.626277
0.5887126,-0.1836872,0.5887126
0.5948874,-0.1092719,0.5948874
0.6289444,-0.08659452,0.6289444
0.6703132,-0.09592496,0.6703132
0.7383572,-0.1262469,0.7383572
0.8274573,-0.2039607,0.8274573
0.9038496,-0.2268131,0.9038496
0.879989,-0.1716172,0.879989
0.8589097,-0.1025834,0.8589097
0.9049145,-0.09320882,0.9049145
0.9794044,-0.2750086,0.9794044
1.325005,-0.56919,1.325005
1.799076,-0.6620403,1.799076
1.859957,-0.5563449,1.859957
1.584332,-0.5089459,1.584332
1.152232,-0.4251638,1.152232
0.6477662,-0.2800989,0.6477662
0.7153303,-0.3698901,0.7153303
1.09916,-0.5002595,1.09916
1.062287,-0.4099486,1.062287
1.155275,-0.366631,1.155275
1.211173,-0.3514237,1.211173
0.9271413,-0.2417792,0.9271413
0.8751468,-0.1720387,0.8751468
0.5702404,-0.03240573,0.5702404
0.3061927,0.06571827,0.3061927
0.5941291,-0.06049827,0.5941291
0.7185309,-0.1614248,0.7185309
0.8899744,-0.2070741,0.8899744
1.006345,-0.2267967,1.006345
0.8388501,-0.1635441,0.8388501
0.877602,-0.1211521,0.877602
0.9114166,-0.04553245,0.9114166
0.9713425,0.02335824,0.9713425
1.15096,0.006176936,1.15096
1.320321,-0.02236219,1.320321
1.54632,-0.141791,1.54632
1.589735,-0.3173936,1.589735
1.508064,-0.4235784,1.508064
1.473115,-0.4317622,1.473115
1.40305,-0.3097889,1.40305
1.22431,-0.2350101,1.22431
1.012531,-0.3913201,1.012531
1.039983,-0.6051674,1.039983
1.139177,-0.623512,1.139177
1.122834,-0.4987897,1.122834
1.130489,-0.365028,1.130489
1.113882,-0.2061226,1.113882
1.104873,-0.08191964,1.104873
1.086786,-0.02563332,1.086786
0.9542026,-0.0494703,0.9542026
0.7891981,-0.1461798,0.7891981
0.6507429,-0.1474901,0.6507429
0.6225809,-0.1185661,0.6225809
0.6500148,-0.1264464,0.6500148
0.5774699,-0.08660453,0.5774699
0.4980606,-0.1079922,0.4980606
0.4691044,-0.1421029,0.4691044
0.5039116,-0.1459439,0.5039116
0.6441176,-0.2017214,0.6441176
0.8049505,-0.2112899,0.8049505
0.9805542,-0.1887221,0.9805542
1.183018,-0.1865801,1.183018
1.409682,-0.2025791,1.409682
1.630625,-0.3045947,1.630625
1.645927,-0.4705773,1.645927
1.47008,-0.5560021,1.47008
1.241115,-0.4541164,1.241115
0.9875087,-0.3495232,0.9875087
0.8874954,-0.3550852,0.8874954
0.9517159,-0.3015335,0.9517159
1.007264,-0.2419028,1.007264
1.030563,-0.2419722,1.030563
0.9363618,-0.2329787,0.9363618
0.7346823,-0.2364567,0.7346823
0.6242818,-0.1970549,0.6242818
0.5891118,-0.1028349,0.5891118
0.5562057,-0.05014642,0.5562057
0.5989782,-0.07937291,0.5989782
0.6868165,-0.1589643,0.6868165
0.7596342,-0.2286688,0.7596342
0.8003344,-0.2955921,0.8003344
0.779019,-0.304022,0.779019
0.7575333,-0.1689969,0.7575333
0.7854354,0.01220795,0.7854354
0.9997881,0.07071245,0.9997881
1.497978,-0.01630786,1.497978
1.89317,-0.1079261,1.89317
1.882445,-0.2145358,1.882445
1.701591,-0.423924,1.701591
1.617541,-0.5944736,1.617541
1.586139,-0.5847188,1.586139
1.337518,-0.5347632,1.337518
1.000934,-0.6220698,1.000934
1.013532,-0.6228334,1.013532
1.087117,-0.4871739,1.087117
0.995588,-0.3942094,0.995588
1.123635,-0.1782687,1.123635
1.196976,-0.02889291,1.196976
1.062019,-0.02464709,1.062019
1.018302,0.06584658,1.018302
0.8192963,0.006205938,0.8192963
0.6313792,-0.09287256,0.6313792
0.5829681,-0.1437451,0.5829681
0.3726794,-0.2783515,0.3726794
0.2766942,-0.2724293,0.2766942
0.3178361,-0.245699,0.3178361
0.4071401,-0.2234535,0.4071401
0.6605244,-0.1241632,0.6605244
0.8911289,-0.1322337,0.8911289
1.11912,-0.1349501,1.11912
1.307953,-0.1042102,1.307953
1.345267,-0.1030283,1.345267
1.342823,-0.08609384,1.342823
1.347889,-0.1207779,1.347889
1.405035,-0.2863087,1.405035
1.452956,-0.6070445,1.452956
1.422006,-0.7851628,1.422006
1.218401,-0.6234789,1.218401
0.8505181,-0.4530959,0.8505181
0.7362795,-0.3843638,0.7362795
0.8901464,-0.2588827,0.8901464
1.016065,-0.1636781,1.016065
1.150824,-0.1566982,1.150824
1.132583,-0.1897082,1.132583
0.9122495,-0.2418657,0.9122495
0.7187505,-0.1907269,0.7187505
0.5119747,-0.09399564,0.5119747
0.454502,-0.08634732,0.454502
0.5850367,-0.09967303,0.5850367
0.6004228,-0.1316668,0.6004228
0.6752234,-0.1444077,0.6752234
0.8125549,-0.1413051,0.8125549
0.7883711,-0.1558642,0.7883711
0.8367394,-0.09280879,0.8367394
1.017391,-0.05737718,1.017391
1.137926,-0.08071546,1.137926
1.162838,-0.07745128,1.162838
1.205354,-0.1163287,1.205354
1.253992,-0.2428723,1.253992
1.277686,-0.481637,1.277686
1.450217,-0.6308614,1.450217
1.539387,-0.5471016,1.539387
1.370376,-0.5013842,1.370376
1.193839,-0.547059,1.193839
1.01185,-0.5032527,1.01185
0.9615638,-0.4102065,0.9615638
1.065958,-0.3171487,1.065958
1.07981,-0.2205185,1.07981
1.131912,-0.2154026,1.131912
1.189211,-0.2595278,1.189211
1.117012,-0.269499,1.117012
1.005757,-0.3123544,1.005757
0.8771336,-0.3526126,0.8771336
0.8538359,-0.3314441,0.8538359
0.8357904,-0.2489204,0.8357904
0.6850021,-0.1685208,0.6850021
0.6908126,-0.1912436,0.6908126
0.7569285,-0.211109,0.7569285
0.6871105,-0.1812353,0.6871105
0.7102244,-0.1715856,0.7102244
0.7343085,-0.0922402,0.7343085
0.701479,0.04623193,0.701479
0.7573231,0.08111489,0.7573231
0.8035625,0.04503969,0.8035625
0.900448,0.06177053,0.900448
1.016275,0.050032,1.016275
1.027004,-0.01638008,1.027004
1.082633,-0.04231507,1.082633
1.205982,-0.1010531,1.205982
1.434502,-0.2744956,1.434502
1.72065,-0.48971,1.72065
1.736656,-0.5688229,1.736656
1.417371,-0.5049202,1.417371
0.9781699,-0.4540908,0.9781699
0.6962555,-0.3549506,0.6962555
0.7190597,-0.284946,0.7190597
0.9453519,-0.3451655,0.9453519
1.202897,-0.3206408,1.202897
1.26036,-0.2645119,1.26036
1.049849,-0.2419601,1.049849
0.8274366,-0.1884519,0.8274366
0.761847,-0.2139711,0.761847
0.7836769,-0.229192,0.7836769
0.8182018,-0.2364319,0.8182018
0.8258293,-0.3012388,0.8258293
0.7854074,-0.2936785,0.7854074
0.7019552,-0.3035409,0.7019552
0.6160173,-0.3351037,0.6160173
0.5969664,-0.2778192,0.5969664
0.6454422,-0.1561499,0.6454422
0.7711717,0.04740817,0.7711717
0.9770918,0.1967455,0.9770918
1.146146,0.175897,1.146146
1.273915,0.09430124,1.273915
1.500132,-0.01934295,1.500132
1.69899,-0.1749505,1.69899
1.614214,-0.3361867,1.614214
1.459524,-0.4742804,1.459524
1.382353,-0.4842144,1.382353
1.155817,-0.4321625,1.155817
1.044058,-0.4933284,1.044058
1.157513,-0.4952245,1.157513
1.116499,-0.4139286,1.116499
1.057043,-0.3765815,1.057043
1.075885,-0.2407039,1.075885
1.068447,-0.168618,1.068447
1.092461,-0.2361739,1.092461
0.9533709,-0.2628582,0.9533709
0.7589996,-0.343565,0.7589996
0.7809915,-0.3706224,0.7809915
0.8094229,-0.3153676,0.8094229
0.7513977,-0.3187678,0.7513977
0.7225668,-0.2683238,0.7225668
0.7416686,-0.2012858,0.7416686
0.794843,-0.1175111,0.794843
0.8795152,-0.01198238,0.8795152
0.9506181,-0.03510401,0.9506181
0.934712,-0.0983983,0.934712
0.939179,-0.161337,0.939179
0.9870627,-0.2342807,0.9870627
0.921192,-0.2320407,0.921192
0.8561607,-0.2456192,0.8561607
0.9875861,-0.2810156,0.9875861
1.313477,-0.2934561,1.313477
1.607605,-0.3641639,1.607605
1.492492,-0.4299781,1.492492
1.107824,-0.4403732,1.107824
0.8526142,-0.3519351,0.8526142
0.7378127,-0.1907403,0.7378127
0.8319743,-0.231037,0.8319743
0.9697279,-0.3421988,0.9697279
0.9387734,-0.3330057,0.9387734
0.9560266,-0.3976001,0.9560266
0.8957989,-0.4056637,0.8957989
0.8146136,-0.3032537,0.8146136
0.8442522,-0.2129835,0.8442522
0.7261042,-0.09990874,0.7261042
0.6657711,-0.1013195,0.6657711
0.6748106,-0.1237018,0.6748106
0.6624737,-0.09651047,0.6624737
0.784627,-0.1726367,0.784627
0.8422505,-0.2060509,0.8422505
0.850688,-0.169775,0.850688
0.8860884,-0.1368372,0.8860884
0.9796527,-0.1107237,0.9796527
1.175586,-0.1316786,1.175586
1.319592,-0.1332591,1.319592
1.481925,-0.180519,1.481925
1.552435,-0.3424516,1.552435
1.495484,-0.5419895,1.495484
1.521478,-0.6577348,1.521478
1.441164,-0.6274187,1.441164
1.229392,-0.6114548,1.229392
1.092782,-0.6096357,1.092782
1.109421,-0.4987883,1.109421
1.161256,-0.32113,1.161256
1.077408,-0.1324487,1.077408
1.018431,-0.04312979,1.018431
0.9679673,-0.05749786,0.9679673
0.849853,-0.1127166,0.849853
0.7769635,-0.2230841,0.7769635
0.6300838,-0.2776707,0.6300838
0.5278265,-0.2449112,0.5278265
0.5615759,-0.178944,0.5615759
0.5159633,-0.08510821,0.5159633
0.5416942,-0.0807655,0.5416942
0.7486152,-0.1518305,0.7486152
0.9123288,-0.17908,0.9123288
0.8976005,-0.2034394,0.8976005
0.8382258,-0.2269929,0.8382258
0.8910875,-0.2383194,0.8910875
0.9061255,-0.2482144,0.9061255
0.9349233,-0.2235634,0.9349233
1.103057,-0.2139768,1.103057
1.189642,-0.2382855,1.189642
1.307909,-0.3669265,1.307909
1.607473,-0.6490743,1.607473
1.721641,-0.7529965,1.721641
1.34182,-0.5021104,1.34182
0.8052419,-0.2321443,0.8052419
0.7557408,-0.1995088,0.7557408
0.9786596,-0.2888087,0.9786596
1.010785,-0.3200672,1.010785
1.028366,-0.3204925,1.028366
0.9431332,-0.3313572,0.9431332
0.6983324,-0.2975157,0.6983324
0.5410583,-0.2172168,0.5410583
0.5028494,-0.1275758,0.5028494
0.6362974,-0.09593678,0.6362974
0.8134653,-0.1387832,0.8134653
0.8865559,-0.1763983,0.8865559
0.8962158,-0.1776173,0.8962158
0.8112512,-0.1679566,0.8112512
0.7657755,-0.158507,0.7657755
0.8381014,-0.1423524,0.8381014
0.9699071,-0.1076771,0.9699071
1.168813,-0.07541942,1.168813
1.351872,-0.08291362,1.351872
1.421565,-0.09855301,1.421565
1.369586,-0.1146944,1.369586
1.356787,-0.1994815,1.356787
1.454346,-0.3489864,1.454346
1.529388,-0.4901673,1.529388
1.521694,-0.5593503,1.521694
1.328558,-0.6259336,1.328558
1.095173,-0.7280373,1.095173
1.122218,-0.6910158,1.122218
1.190681,-0.5470032,1.190681
1.127015,-0.4218568,1.127015
1.104832,-0.2795601,1.104832
1.056362,-0.1813507,1.056362
0.9562645,-0.1597697,0.9562645
0.9328802,-0.2335207,0.9328802
0.8671506,-0.3146443,0.8671506
0.7334184,-0.229942,0.7334184
0.6310321,-0.1302686,0.6310321
0.55581,-0.07953443,0.55581
0.5609205,-0.04015602,0.5609205
0.5751346,-0.07488773,0.5751346
0.5587475,-0.07491491,0.5587475
0.6140802,-0.07609407,0.6140802
0.6807017,-0.1236672,0.6807017
0.7242748,-0.1273817,0.7242748
0.7793751,-0.1235266,0.7793751
0.8612115,-0.09584916,0.8612115
0.9501434,-0.08250842,0.9501434
1.091086,-0.1487433,1.091086
1.367677,-0.2837461,1.367677
1.462152,-0.4292615,1.462152
1.332614,-0.4351732,1.332614
1.357062,-0.4244722,1.357062
1.303062,-0.4567123,1.303062
0.9861053,-0.336735,0.9861053
0.7092711,-0.2497713,0.7092711
0.7092757,-0.3145181,0.7092757
0.982689,-0.3738147,0.982689
1.146879,-0.441636,1.146879
1.08751,-0.4493978,1.08751
0.9157577,-0.3474044,0.9157577
0.6581029,-0.235383,0.6581029
0.6319835,-0.1445148,0.6319835
0.724299,-0.09652499,0.724299
0.7085046,-0.07572477,0.7085046
0.7757539,-0.1047683,0.7757539
0.8048985,-0.1838829,0.8048985
0.7786404,-0.2006152,0.7786404
0.8045637,-0.1912106,0.8045637
0.7743674,-0.1854775,0.7743674
0.7606701,-0.147959,0.7606701
0.8417221,-0.1412325,0.8417221
0.9841927,-0.1321365,0.9841927
1.122758,-0.1032628,1.122758
1.196458,-0.09401622,1.196458
1.210767,-0.0637713,1.210767
0.8269883,-0.07792365,0.8269883
0.7102056,-0.1359518,0.7102056
0.6921948,-0.1864565,0.6921948
0.7016921,-0.1969486,0.7016921
0.6161351,-0.1755651,0.6161351
0.5949652,-0.1347378,0.5949652
0.6155938,-0.08032043,0.6155938
0.5768682,-0.09541463,0.5768682
0.6069082,-0.1076524,0.6069082
0.651732,-0.1399637,0.651732
0.6663212,-0.2122533,0.6663212
0.7640876,-0.1990786,0.7640876
0.8967149,-0.1728993,0.8967149
1.061413,-0.1435692,1.061413
1.26205,-0.07299282,1.26205
1.385752,-0.06041073,1.385752
1.404572,-0.2115486,1.404572
1.523978,-0.4812979,1.523978
1.709007,-0.535016,1.709007
1.365779,-0.3525455,1.365779
0.7738396,-0.278845,0.7738396
0.7253587,-0.3752137,0.7253587
0.841014,-0.4985352,0.841014
0.8542786,-0.522789,0.8542786
0.9579075,-0.481337,0.9579075
0.9426499,-0.4102395,0.9426499
0.8313804,-0.2499113,0.8313804
0.7099228,-0.1128774,0.7099228
0.5812517,-0.08881349,0.5812517
0.5803679,-0.1258022,0.5803679
0.6472712,-0.1674464,0.6472712
0.7039839,-0.1920314,0.7039839
0.7572169,-0.2100018,0.7572169
0.8399673,-0.2301196,0.8399673
0.974224,-0.2884768,0.974224
1.016907,-0.2968783,1.016907
0.9677627,-0.1930762,0.9677627
0.9903311,-0.1065462,0.9903311
1.01971,-0.0675638,1.01971
1.056766,-0.03408481,1.056766
1.218617,0.01829821,1.218617
1.323297,0.01883592,1.323297
1.352038,-0.1160531,1.352038
1.486694,-0.2852793,1.486694
1.559584,-0.4143095,1.559584
1.496151,-0.4332032,1.496151
1.398057,-0.4446583,1.398057
1.165641,-0.6092462,1.165641
0.9480256,-0.7109619,0.9480256
1.016334,-0.7239576,1.016334
1.133497,-0.7226287,1.133497
1.152804,-0.57168,1.152804
1.213325,-0.3185829,1.213325
1.156985,-0.07962605,1.156985
1.00351,-0.007108797,1.00351
0.8794894,-0.05906852,0.8794894
0.7058281,-0.09701877,0.7058281
0.6549542,-0.1985011,0.6549542
0.6803281,-0.2338682,0.6803281
0.6023248,-0.1773436,0.6023248
0.5771373,-0.155189,0.5771373
0.6148726,-0.100378,0.6148726
0.6848612,-0.07580874,0.6848612
0.7692182,-0.1043339,0.7692182
0.7973723,-0.1177469,0.7973723
0.8283181,-0.1345039,0.8283181
0.8601216,-0.1402097,0.8601216
0.885617,-0.1201693,0.885617
0.9383715,-0.09100676,0.9383715
1.058307,-0.06156305,1.058307
1.208039,0.03425022,1.208039
1.274471,0.09027426,1.274471
1.388621,-0.1488041,1.388621
1.61087,-0.4838281,1.61087
1.711521,-0.5743215,1.711521
1.542645,-0.5161002,1.542645
1.087863,-0.342756,1.087863
0.6069762,-0.1067209,0.6069762
0.6266804,-0.2101092,0.6266804
1.001819,-0.4247145,1.001819
1.110709,-0.3505136,1.110709
1.076481,-0.3411291,1.076481
0.9426604,-0.3660461,0.9426604
0.6033706,-0.2951917,0.6033706
0.5436965,-0.3239858,0.5436965
0.6365687,-0.2722069,0.6365687
0.6853281,-0.2300877,0.6853281
0.8576034,-0.2572475,0.8576034
0.8723637,-0.2038122,0.8723637
0.7935853,-0.233733,0.7935853
0.7520847,-0.2260829,0.7520847
0.7044232,-0.1736833,0.7044232
0.786704,-0.17416,0.786704
0.8709732,-0.07860835,0.8709732
0.9026859,-0.01379658,0.9026859
0.9848678,0.01034291,0.9848678
1.17488,0.04128886,1.17488
1.398408,0.03065887,1.398408
1.436228,0.03477631,1.436228
1.419216,-0.09216038,1.419216
1.546067,-0.3692308,1.546067
1.609338,-0.5561947,1.609338
1.517032,-0.5352947,1.517032
1.411951,-0.5361944,1.411951
1.196246,-0.7004943,1.196246
1.026002,-0.7080662,1.026002
1.135049,-0.6302322,1.135049
1.16545,-0.5811411,1.16545
1.113927,-0.332604,1.113927
1.130876,-0.1472822,1.130876
1.001143,-0.1207264,1.001143
0.8607236,-0.09654148,0.8607236
0.7837719,-0.1760245,0.7837719
0.6986822,-0.2514716,0.6986822
0.6745156,-0.2583917,0.6745156
0.6512769,-0.2376378,0.6512769
0.6537769,-0.1954602,0.6537769
0.6848039,-0.1601538,0.6848039
0.7100538,-0.09343395,0.7100538
0.7873614,-0.09804584,0.7873614
0.8345373,-0.1696694,0.8345373
0.8442399,-0.1946568,0.8442399
0.8750016,-0.1906472,0.8750016
0.8949546,-0.1551431,0.8949546
0.9597738,-0.1407992,0.9597738
1.057535,-0.1394613,1.057535
1.094137,-0.1413769,1.094137
1.113764,-0.2169898,1.113764
1.245501,-0.349772,1.245501
1.516979,-0.5465483,1.516979
1.620715,-0.6627121,1.620715
1.236123,-0.5430183,1.236123
0.7197012,-0.3954417,0.7197012
0.6495101,-0.3914484,0.6495101
0.9074656,-0.4335891,0.9074656
1.082586,-0.4519311,1.082586
1.105028,-0.448114,1.105028
1.022612,-0.3714875,1.022612
0.9233336,-0.2769695,0.9233336
0.9034607,-0.2713338,0.9034607
0.8679424,-0.2639948,0.8679424
0.77373,-0.1771565,0.77373
0.7382447,-0.09408439,0.7382447
0.786361,-0.08513299,0.786361
0.8286224,-0.1362084,0.8286224
0.8279419,-0.224981,0.8279419
0.8122576,-0.324304,0.8122576
0.7882101,-0.3801385,0.7882101
0.7861889,-0.3775047,0.7861889
0.8051944,-0.2893083,0.8051944
0.8403078,-0.1393827,0.8403078
0.951038,-0.05591341,0.951038
1.051559,-0.06112269,1.051559
1.065661,-0.07034936,1.065661
1.06545,-0.05481919,1.06545
1.071393,-0.06191413,1.071393
1.088903,-0.1251333,1.088903
1.094452,-0.1879823,1.094452
1.100155,-0.1664416,1.100155
1.187708,-0.1021943,1.187708
1.324668,-0.09654012,1.324668
1.466422,-0.1539454,1.466422
1.600462,-0.2612487,1.600462
1.642173,-0.3487274,1.642173
1.544925,-0.3984461,1.544925
1.38489,-0.5354011,1.38489
1.230887,-0.6790674,1.230887
1.130767,-0.7324179,1.130767
1.109795,-0.7338,1.109795
1.073641,-0.5855845,1.073641
1.054252,-0.3316657,1.054252
1.080655,-0.1691961,1.080655
1.025863,-0.1166601,1.025863
0.9395014,-0.1146,0.9395014
0.826703,-0.1368615,0.826703
0.7084249,-0.1502653,0.7084249
0.6640503,-0.1257265,0.6640503
0.5747481,-0.08084859,0.5747481
0.5414249,-0.0341163,0.5414249
0.6241707,-0.01516803,0.6241707
0.6771685,-0.05568822,0.6771685
0.7615424,-0.08817209,0.7615424
0.8573679,-0.08590277,0.8573679
0.9111678,-0.1016553,0.9111678
0.9422439,-0.1256138,0.9422439
0.9384099,-0.1211739,0.9384099
0.9645522,-0.06642409,0.9645522
1.024323,0.004292219,1.024323
1.098058,0.001770734,1.098058
1.168138,-0.0825477,1.168138
1.247391,-0.1777366,1.247391
1.423357,-0.3008938,1.423357
1.524808,-0.4636072,1.524808
1.300789,-0.4936814,1.300789
0.9722693,-0.3746676,0.9722693
0.9202294,-0.3078601,0.9202294
0.9591291,-0.2769571,0.9591291
0.882425,-0.2483917,0.882425
0.9284057,-0.2764618,0.9284057
0.9669771,-0.2772696,0.9669771
0.868013,-0.2895193,0.868013
0.8019356,-0.3411459,0.8019356
0.7028967,-0.3347239,0.7028967
0.6765075,-0.3230691,0.6765075
0.7308074,-0.2885926,0.7308074
0.7177562,-0.1982797,0.7177562
0.7550891,-0.158468,0.7550891
0.776751,-0.1825449,0.776751
0.7727908,-0.2061167,0.7727908
0.802248,-0.2018115,0.802248
0.7817264,-0.2084603,0.7817264
0.7914625,-0.2002429,0.7914625
0.8391677,-0.1420079,0.8391677
0.9667945,-0.1009887,0.9667945
1.232628,-0.0794963,1.232628
1.43897,-0.08340999,1.43897
1.49056,-0.1166381,1.49056
1.440326,-0.1950086,1.440326
1.392307,-0.3599805,1.392307
1.374991,-0.5102234,1.374991
1.260946,-0.6748994,1.260946
1.118815,-0.8464774,1.118815
1.080589,-0.7929015,1.080589
1.1268,-0.6375274,1.1268
1.177814,-0.4948576,1.177814
1.110609,-0.2127924,1.110609
1.018844,-0.0486923,1.018844
0.9853238,-0.1124545,0.9853238
0.8758075,-0.1280893,0.8758075
0.7598088,-0.199904,0.7598088
0.6829975,-0.3269326,0.6829975
0.6230363,-0.3136579,0.6230363
0.6809933,-0.2522195,0.6809933
0.7337998,-0.1800321,0.7337998
0.7200269,-0.1411369,0.7200269
0.7426229,-0.1527489,0.7426229
0.7436501,-0.1291479,0.7436501
0.7398547,-0.1217636,0.7398547
0.7672095,-0.125258,0.7672095
0.8167774,-0.1260133,0.8167774
0.9637204,-0.1392188,0.9637204
1.097506,-0.1392287,1.097506
1.08661,-0.1397496,1.08661
1.091594,-0.12848,1.091594
1.147721,-0.1552236,1.147721
1.170116,-0.2834149,1.170116
1.330365,-0.4952384,1.330365
1.563548,-0.6158711,1.563548
1.557174,-0.4717317,1.557174
1.327136,-0.3014642,1.327136
0.9804078,-0.2460006,0.9804078
0.7190046,-0.1831317,0.7190046
0.7583441,-0.237822,0.7583441
0.8404384,-0.3479664,0.8404384
0.8065562,-0.3392949,0.8065562
0.8359145,-0.3499245,0.8359145
0.8809457,-0.356365,0.8809457
0.8813976,-0.2624328,0.8813976
0.8508301,-0.1491306,0.8508301
0.746336,-0.07375724,0.746336
0.7133004,-0.08858782,0.7133004
0.7889684,-0.1422755,0.7889684
0.8613944,-0.211616,0.8613944
0.93701,-0.3294168,0.93701
0.9243151,-0.3449453,0.9243151
0.8483329,-0.26102,0.8483329
0.8520474,-0.1752597,0.8520474
0.9327121,-0.05165649,0.9327121
1.063117,0.01407032,1.063117
1.122269,-0.02421129,1.122269
1.153341,-0.09300279,1.153341
1.25661,-0.1791473,1.25661
1.278132,-0.2397139,1.278132
1.272598,-0.2964544,1.272598
1.28229,-0.3902482,1.28229
1.214043,-0.4213106,1.214043
1.17954,-0.3874017,1.17954
1.135657,-0.3990374,1.135657
1.027793,-0.4303129,1.027793
1.00117,-0.4522085,1.00117
1.096953,-0.4721884,1.096953
1.254874,-0.4365418,1.254874
1.33867,-0.3809123,1.33867
1.295133,-0.3637709,1.295133
1.170989,-0.395382,1.170989
0.9812448,-0.4515775,0.9812448
0.8623537,-0.4448177,0.8623537
0.879218,-0.3891169,0.879218
0.8894903,-0.2917461,0.8894903
0.8406422,-0.1254354,0.8406422
0.7899529,-0.002839855,0.7899529
0.7559203,0.02458575,0.7559203
0.7491303,-0.01901804,0.7491303
0.764523,-0.09552479,0.764523
0.7755653,-0.13216,0.7755653
0.7936863,-0.1438397,0.7936863
0.8032559,-0.1345179,0.8032559
0.8228058,-0.09391661,0.8228058
0.9132679,-0.04178395,0.9132679
1.022206,0.01226364,1.022206
1.073761,0.01163525,1.073761
1.065704,-0.03705735,1.065704
1.066578,-0.1204771,1.066578
1.144792,-0.2638189,1.144792
1.375715,-0.4653563,1.375715
1.605657,-0.6517219,1.605657
1.352268,-0.5269233,1.352268
0.902862,-0.2574091,0.902862
0.9077781,-0.3133396,0.9077781
0.9950656,-0.3377905,0.9950656
0.9541158,-0.2129607,0.9541158
1.019331,-0.2888998,1.019331
0.9862843,-0.3067545,0.9862843
0.8869096,-0.2783293,0.8869096
0.8226411,-0.3227005,0.8226411
0.7163163,-0.249648,0.7163163
0.6331927,-0.2117378,0.6331927
0.5957824,-0.1879106,0.5957824
0.6831623,-0.1433176,0.6831623
0.7836489,-0.1781517,0.7836489
0.7861672,-0.1790494,0.7861672
0.812542,-0.2028524,0.812542
0.8121439,-0.219193,0.8121439
0.8564542,-0.1739194,0.8564542
0.9624158,-0.1167701,0.9624158
1.037043,-0.005363804,1.037043
1.160779,0.01270811,1.160779
1.254181,-0.03085168,1.254181
1.302784,-0.03829717,1.302784
1.364567,-0.1868436,1.364567
1.40511,-0.3698433,1.40511
1.408753,-0.4119452,1.408753
1.386406,-0.4473868,1.386406
1.382006,-0.5740937,1.382006
