accx,accy,accz
0.8999303,-0.182301,0.8999303
0.869885,-0.1878021,0.869885
0.8122082,-0.1841352,0.8122082
0.7390534,-0.1874975,0.7390534
0.7443862,-0.2053496,0.7443862
0.7657392,-0.2271857,0.7657392
0.8030635,-0.2436955,0.8030635
0.7702589,-0.2609269,0.7702589
0.705051,-0.2466429,0.705051
0.7365623,-0.2227605,0.7365623
0.7569969,-0.2374089,0.7569969
0.8475418,-0.265796,0.8475418
1.03321,-0.3129042,1.03321
1.155083,-0.3982396,1.155083
1.262623,-0.4478263,1.262623
1.317747,-0.4354101,1.317747
1.33,-0.4532325,1.33
1.457598,-0.5016508,1.457598
1.528613,-0.5067696,1.528613
1.293188,-0.5022955,1.293188
0.886663,-0.5381427,0.886663
0.6989468,-0.5776177,0.6989468
0.8341,-0.5958419,0.8341
0.9040808,-0.5951608,0.9040808
0.8169255,-0.5284537,0.8169255
0.839247,-0.4238113,0.839247
0.8577889,-0.400465,0.8577889
0.8370711,-0.3975631,0.8370711
0.9123112,-0.317501,0.9123112
0.9496395,-0.2420851,0.9496395
0.9779524,-0.1725599,0.9779524
1.011267,-0.1070992,1.011267
0.9283925,-0.11608,0.9283925
0.8376751,-0.1466347,0.8376751
0.7918222,-0.2003185,0.7918222
0.8027658,-0.2632944,0.8027658
0.8616508,-0.2540012,0.8616508
0.8723699,-0.2032398,0.8723699
0.8610752,-0.1016689,0.8610752
0.8238531,0.01872003,0.8238531
0.8067054,0.0771528,0.8067054
0.884074,0.09519594,0.884074
0.9455223,0.06195069,0.9455223
0.942402,-0.01585416,0.942402
0.9384032,-0.07901641,0.9384032
0.963582,-0.09043051,0.963582
0.9659453,-0.04790987,0.9659453
0.9505504,-0.003699927,0.9505504
0.9766474,0.004422094,0.9766474
1.003613,-0.04252232,1.003613
1.070079,-0.112414,1.070079
1.208973,-0.1332949,1.208973
1.395644,-0.128329,1.395644
1.576814,-0.1133477,1.576814
1.617697,-0.08319649,1.617697
1.609461,-0.1236764,1.609461
1.598523,-0.2342733,1.598523
1.413029,-0.319958,1.413029
1.1029,-0.3400545,1.1029
0.9028522,-0.3145894,0.9028522
0.9277707,-0.3130527,0.9277707
0.9606057,-0.2956389,0.9606057
0.8888626,-0.2222223,0.8888626
0.873824,-0.1947398,0.873824
0.8534383,-0.193913,0.8534383
0.8159785,-0.1741391,0.8159785
0.8323435,-0.1786708,0.8323435
0.8324565,-0.1995612,0.8324565
0.8299494,-0.2340248,0.8299494
0.8229937,-0.2592377,0.8229937
0.7922905,-0.2348804,0.7922905
0.756825,-0.1724789,0.756825
0.7497407,-0.1312008,0.7497407
0.775787,-0.1559874,0.775787
0.770568,-0.1871532,0.770568
0.7873277,-0.1967116,0.7873277
0.8583705,-0.2343457,0.8583705
0.9457505,-0.2754322,0.9457505
1.029226,-0.3090547,1.029226
1.05311,-0.3792429,1.05311
1.083663,-0.424068,1.083663
1.124399,-0.4363088,1.124399
1.140097,-0.5035993,1.140097
1.257861,-0.5290739,1.257861
1.389421,-0.4644037,1.389421
1.33355,-0.4310688,1.33355
1.107266,-0.4386817,1.107266
0.876375,-0.4329354,0.876375
0.8508976,-0.3967865,0.8508976
0.93374,-0.3670587,0.93374
0.8988631,-0.3554439,0.8988631
0.8950374,-0.3260849,0.8950374
0.9512494,-0.2884885,0.9512494
0.9256258,-0.2354674,0.9256258
0.9544932,-0.1832183,0.9544932
0.991699,-0.1190793,0.991699
0.9355798,-0.03898587,0.9355798
0.893295,-0.05245886,0.893295
0.8408702,-0.1156973,0.8408702
0.8380362,-0.1838776,0.8380362
0.869932,-0.2738887,0.869932
0.8264418,-0.2566241,0.8264418
0.8266396,-0.2180123,0.8266396
0.8532159,-0.2401901,0.8532159
0.8562024,-0.1560632,0.8562024
0.8727657,-0.0109292,0.8727657
0.8808658,0.122029,0.8808658
0.9533691,0.2054174,0.9533691
1.078548,0.1403412,1.078548
1.18324,0.06720722,1.18324
1.236353,0.03630214,1.236353
1.221407,-0.05375445,1.221407
1.243774,-0.195127,1.243774
1.307129,-0.3291017,1.307129
1.381588,-0.2854054,1.381588
1.491183,-0.1941644,1.491183
1.477236,-0.2301446,1.477236
1.319086,-0.1922817,1.319086
1.125017,-0.1925151,1.125017
0.9259253,-0.2785221,0.9259253
0.9007114,-0.2834489,0.9007114
0.9480418,-0.3196923,0.9480418
0.8818901,-0.288244,0.8818901
0.9080839,-0.2069931,0.9080839
0.9166135,-0.2217128,0.9166135
0.8492034,-0.1942999,0.8492034
0.9008249,-0.1901596,0.9008249
0.8912273,-0.1991616,0.8912273
0.870116,-0.1532288,0.870116
0.9106954,-0.1542701,0.9106954
0.8794796,-0.1377064,0.8794796
0.8794219,-0.1336703,0.8794219
0.8587815,-0.1695084,0.8587815
0.832968,-0.187996,0.832968
0.8483445,-0.2447384,0.8483445
0.8089728,-0.272224,0.8089728
0.8185868,-0.2499224,0.8185868
0.8359971,-0.2535859,0.8359971
0.8332345,-0.2465718,0.8332345
0.8929981,-0.2359047,0.8929981
0.962001,-0.2681354,0.962001
1.076204,-0.3238576,1.076204
1.199597,-0.358399,1.199597
1.255641,-0.3557834,1.255641
1.273867,-0.3412749,1.273867
1.305079,-0.3500939,1.305079
1.436476,-0.4118767,1.436476
1.528546,-0.4881714,1.528546
1.348316,-0.4836709,1.348316
1.030496,-0.4161519,1.030496
0.8118174,-0.370899,0.8118174
0.7137283,-0.3531291,0.7137283
0.7940422,-0.3734724,0.7940422
0.9783145,-0.4140483,0.9783145
0.9939714,-0.4114604,0.9939714
0.9065905,-0.372761,0.9065905
0.8318187,-0.3148592,0.8318187
0.7785946,-0.2851428,0.7785946
0.82352,-0.2543631,0.82352
0.8340557,-0.1276676,0.8340557
0.8276255,-0.05841425,0.8276255
0.8736679,-0.1315302,0.8736679
0.8643592,-0.1728239,0.8643592
0.8616167,-0.156067,0.8616167
0.8360831,-0.1594288,0.8360831
0.8099654,-0.1718896,0.8099654
0.871919,-0.1744582,0.871919
0.8985159,-0.1720585,0.8985159
0.8743884,-0.1452103,0.8743884
0.8261583,-0.08328324,0.8261583
0.8088062,-0.01472067,0.8088062
0.8970169,0.04830918,0.8970169
1.00316,0.102672,1.00316
1.047583,0.1288685,1.047583
1.057466,0.1055901,1.057466
1.116351,0.04459575,1.116351
1.183169,-0.07964737,1.183169
1.24244,-0.2846564,1.24244
1.331677,-0.4082392,1.331677
1.361108,-0.3880064,1.361108
1.420684,-0.3274917,1.420684
1.49643,-0.2007357,1.49643
1.385754,-0.04364438,1.385754
1.231231,-0.01948464,1.231231
1.178519,-0.1385742,1.178519
1.12049,-0.283542,1.12049
1.034722,-0.3763869,1.034722
0.9804591,-0.3686172,0.9804591
0.9242811,-0.2707895,0.9242811
0.8535929,-0.1676331,0.8535929
0.8242335,-0.09096041,0.8242335
0.8375262,-0.08360817,0.8375262
0.8548283,-0.1454171,0.8548283
0.8115249,-0.1904677,0.8115249
0.7523249,-0.2446344,0.7523249
0.7455082,-0.3135253,0.7455082
0.7385465,-0.3553254,0.7385465
0.7491201,-0.3516989,0.7491201
0.7754764,-0.2703178,0.7754764
0.8186535,-0.170673,0.8186535
0.8663142,-0.1092577,0.8663142
0.8228502,-0.1053391,0.8228502
0.7897928,-0.1465601,0.7897928
0.8402801,-0.2063385,0.8402801
0.9177205,-0.3042743,0.9177205
0.9988002,-0.3591003,0.9988002
0.9881651,-0.3642049,0.9881651
0.9660737,-0.3865658,0.9660737
1.073811,-0.3481151,1.073811
1.182796,-0.2686132,1.182796
1.237375,-0.2774962,1.237375
1.378409,-0.4461564,1.378409
1.596604,-0.6816679,1.596604
1.654676,-0.7414298,1.654676
1.447581,-0.6210549,1.447581
1.067483,-0.4692627,1.067483
0.7129263,-0.3277609,0.7129263
0.7867324,-0.3373907,0.7867324
1.060209,-0.4233543,1.060209
1.003102,-0.3673356,1.003102
0.9791818,-0.37856,0.9791818
0.981815,-0.4337173,0.981815
0.8282473,-0.3398918,0.8282473
0.8893718,-0.2675975,0.8893718
0.8881153,-0.1563752,0.8881153
0.8063626,-0.0705292,0.8063626
0.8365947,-0.169883,0.8365947
0.7752831,-0.2483518,0.7752831
0.8412068,-0.2947857,0.8412068
0.8871714,-0.2613693,0.8871714
0.8035662,-0.1512859,0.8035662
0.8180977,-0.1451894,0.8180977
0.8217952,-0.09188646,0.8217952
0.873328,-0.0002552491,0.873328
0.8992016,-0.008520275,0.8992016
0.9060937,-0.009861796,0.9060937
1.035697,0.01723654,1.035697
1.106575,0.006668641,1.106575
1.166878,-0.06656707,1.166878
1.359367,-0.2023068,1.359367
1.634351,-0.3773333,1.634351
1.725028,-0.4320193,1.725028
1.543518,-0.2904838,1.543518
1.324147,-0.2031485,1.324147
1.081106,-0.2699718,1.081106
1.004703,-0.3314147,1.004703
1.11555,-0.3313487,1.11555
1.073245,-0.2955361,1.073245
0.9920104,-0.1934187,0.9920104
0.9292137,-0.08013313,0.9292137
0.8461887,-0.09341025,0.8461887
0.8638536,-0.1313296,0.8638536
0.8563531,-0.107234,0.8563531
0.8057665,-0.1329408,0.8057665
0.7780421,-0.1785248,0.7780421
0.732105,-0.208851,0.732105
0.7218053,-0.2351963,0.7218053
0.7304588,-0.2272623,0.7304588
0.7547784,-0.2292714,0.7547784
0.8265338,-0.2275508,0.8265338
0.886915,-0.2021322,0.886915
0.9113358,-0.2057702,0.9113358
0.8989033,-0.2142021,0.8989033
0.9123493,-0.2216445,0.9123493
0.9981145,-0.2795221,0.9981145
1.11973,-0.3639886,1.11973
1.216602,-0.3873432,1.216602
1.227735,-0.3212747,1.227735
1.257289,-0.2618823,1.257289
1.288885,-0.2849489,1.288885
1.270508,-0.4080136,1.270508
1.412361,-0.6076263,1.412361
1.510885,-0.6614064,1.510885
1.199496,-0.4233262,1.199496
0.7257131,-0.1419341,0.7257131
0.5594644,-0.09311785,0.5594644
0.7833202,-0.2419195,0.7833202
1.010128,-0.3831298,1.010128
1.056604,-0.4201089,1.056604
1.041975,-0.3941709,1.041975
0.9350281,-0.328506,0.9350281
0.8374718,-0.2393304,0.8374718
0.8267022,-0.1735559,0.8267022
0.7956358,-0.1563301,0.7956358
0.768974,-0.1540872,0.768974
0.7870034,-0.1465624,0.7870034
0.8265741,-0.1526462,0.8265741
0.8264238,-0.1413825,0.8264238
0.8146327,-0.1233283,0.8146327
0.8454943,-0.1176589,0.8454943
0.8522733,-0.08931365,0.8522733
0.8686624,-0.07245313,0.8686624
0.9166464,-0.05299702,0.9166464
0.9746557,0.003765306,0.9746557
1.052159,0.05712273,1.052159
1.10822,0.08664438,1.10822
1.175161,0.04569763,1.175161
1.259649,-0.06532753,1.259649
1.357124,-0.1856354,1.357124
1.485662,-0.2638656,1.485662
1.602594,-0.2540184,1.602594
1.628395,-0.2395849,1.628395
1.425854,-0.2561617,1.425854
1.130816,-0.2392113,1.130816
0.9512894,-0.2635629,0.9512894
0.8357229,-0.3060184,0.8357229
0.8567546,-0.2666319,0.8567546
0.9420486,-0.2153957,0.9420486
0.9020458,-0.1672533,0.9020458
0.8617943,-0.1328594,0.8617943
0.8384712,-0.151279,0.8384712
0.814158,-0.1376296,0.814158
0.8460185,-0.1143855,0.8460185
0.8274549,-0.1477948,0.8274549
0.8130729,-0.1868436,0.8130729
0.8163147,-0.2264276,0.8163147
0.7541075,-0.2645268,0.7541075
0.763488,-0.2678122,0.763488
0.8212968,-0.2424425,0.8212968
0.8528562,-0.21914,0.8528562
0.875868,-0.2180832,0.875868
0.8727018,-0.2140346,0.8727018
0.9144021,-0.2208883,0.9144021
0.9841222,-0.2977198,0.9841222
1.093101,-0.409904,1.093101
1.182654,-0.4543075,1.182654
1.160529,-0.3977518,1.160529
1.22213,-0.2918355,1.22213
1.272073,-0.2060887,1.272073
1.204037,-0.2206577,1.204037
1.242729,-0.3055624,1.242729
1.348555,-0.3661313,1.348555
1.392587,-0.4171852,1.392587
1.193699,-0.3612125,1.193699
0.8246163,-0.2386667,0.8246163
0.7652637,-0.2813304,0.7652637
0.9165346,-0.3120785,0.9165346
0.9972743,-0.2691665,0.9972743
1.06893,-0.2971621,1.06893
0.9971267,-0.2614483,0.9971267
0.8425045,-0.2344062,0.8425045
0.8242702,-0.2537937,0.8242702
0.8294132,-0.211223,0.8294132
0.8198921,-0.1935941,0.8198921
0.8471202,-0.1837713,0.8471202
0.8521691,-0.1938164,0.8521691
0.8178191,-0.2143853,0.8178191
0.7578365,-0.1682629,0.7578365
0.7368865,-0.1333653,0.7368865
0.7758062,-0.1134129,0.7758062
0.819973,-0.1039964,0.819973
0.8846787,-0.09192207,0.8846787
0.9361309,-0.03586781,0.9361309
0.9558885,0.0145552,0.9558885
1.028837,0.07636026,1.028837
1.128058,0.1200702,1.128058
1.17855,0.100028,1.17855
1.207743,0.03834582,1.207743
1.266447,-0.08214527,1.266447
1.379128,-0.1848872,1.379128
1.538007,-0.2161397,1.538007
1.631199,-0.2423611,1.631199
1.545738,-0.2648495,1.545738
1.329837,-0.272817,1.329837
1.070533,-0.322642,1.070533
0.9277635,-0.3959268,0.9277635
0.9622473,-0.4006926,0.9622473
0.9434408,-0.3642407,0.9434408
0.906852,-0.3022217,0.906852
0.9365881,-0.162652,0.9365881
0.8763289,-0.08515186,0.8763289
0.8411165,-0.1361782,0.8411165
0.8369968,-0.1421692,0.8369968
0.7970845,-0.1154122,0.7970845
0.8096617,-0.1452712,0.8096617
0.7568952,-0.1609112,0.7568952
0.7274046,-0.1838438,0.7274046
0.7583695,-0.2330722,0.7583695
0.7215454,-0.2348142,0.7215454
0.7687076,-0.223519,0.7687076
0.8172201,-0.2244744,0.8172201
0.8061686,-0.2207208,0.8061686
0.8642511,-0.2267865,0.8642511
0.9219302,-0.2378037,0.9219302
0.9788799,-0.2662963,0.9788799
1.025701,-0.3120866,1.025701
1.091418,-0.3751975,1.091418
1.190775,-0.4289152,1.190775
1.191219,-0.4050654,1.191219
1.158607,-0.3537358,1.158607
1.160746,-0.3426814,1.160746
1.220444,-0.3900965,1.220444
1.355346,-0.4804017,1.355346
1.362792,-0.4963223,1.362792
1.112443,-0.4562882,1.112443
0.7963415,-0.4601177,0.7963415
0.767446,-0.4521321,0.767446
0.9721605,-0.4036147,0.9721605
1.049797,-0.3330199,1.049797
1.020845,-0.275722,1.020845
0.9707372,-0.2630949,0.9707372
0.897378,-0.2374661,0.897378
0.8889222,-0.2179812,0.8889222
0.9021148,-0.214534,0.9021148
0.8995843,-0.1826331,0.8995843
0.8700708,-0.1741054,0.8700708
0.7991291,-0.1786431,0.7991291
0.7666549,-0.1829108,0.7666549
0.8085867,-0.1959536,0.8085867
0.8592053,-0.1522249,0.8592053
0.8347945,-0.1159601,0.8347945
0.8250021,-0.160855,0.8250021
0.8834135,-0.1938681,0.8834135
0.9063206,-0.1596812,0.9063206
0.9228802,-0.1121223,0.9228802
0.9304815,-0.07087871,0.9304815
0.9228163,-0.02126742,0.9228163
0.9467931,-0.01536237,0.9467931
0.9576135,-0.03344707,0.9576135
0.9828645,-0.01217807,0.9828645
1.025086,0.01054148,1.025086
1.066648,0.03128089,1.066648
1.100539,0.02576875,1.100539
1.074399,-0.05013838,1.074399
1.092809,-0.1616202,1.092809
1.214826,-0.2782758,1.214826
1.343386,-0.3242632,1.343386
1.441516,-0.2893609,1.441516
1.501006,-0.2677777,1.501006
1.416713,-0.2605772,1.416713
1.184254,-0.2597018,1.184254
1.04936,-0.2715826,1.04936
0.964961,-0.2666122,0.964961
0.8597575,-0.2533221,0.8597575
0.9287581,-0.2352549,0.9287581
0.8620319,0.008414481,0.8620319
0.8710448,0.05572732,0.8710448
0.9076408,0.03555572,0.9076408
0.9505885,0.02344671,0.9505885
1.028255,0.0442296,1.028255
1.111748,0.01855325,1.111748
1.188215,-0.03506982,1.188215
1.243014,-0.1441515,1.243014
1.331906,-0.3321508,1.331906
1.510254,-0.3992275,1.510254
1.643742,-0.3309937,1.643742
1.664953,-0.2721775,1.664953
1.477261,-0.2412691,1.477261
1.15281,-0.2217086,1.15281
1.054537,-0.2386194,1.054537
1.075318,-0.2810856,1.075318
1.006302,-0.2728379,1.006302
0.9870994,-0.2522287,0.9870994
0.9486737,-0.2347679,0.9486737
0.8648753,-0.1931217,0.8648753
0.8583341,-0.184526,0.8583341
0.8351439,-0.1607123,0.8351439
0.7713394,-0.1248221,0.7713394
0.7175624,-0.1262066,0.7175624
0.6816873,-0.1332418,0.6816873
0.7515763,-0.1860647,0.7515763
0.8310793,-0.256524,0.8310793
0.7887528,-0.267087,0.7887528
0.7701865,-0.2238504,0.7701865
0.8040034,-0.1729575,0.8040034
0.7988614,-0.1719015,0.7988614
0.8256986,-0.2232512,0.8256986
0.8762161,-0.3009792,0.8762161
0.9179037,-0.3490528,0.9179037
1.045149,-0.3425177,1.045149
1.19523,-0.3359617,1.19523
1.21714,-0.3361205,1.21714
1.180316,-0.342091,1.180316
1.261457,-0.3923079,1.261457
1.480298,-0.4999383,1.480298
1.611753,-0.5680091,1.611753
1.371918,-0.4814963,1.371918
0.953454,-0.3844399,0.953454
0.8382508,-0.4013285,0.8382508
0.9082731,-0.3727279,0.9082731
0.9126432,-0.3066995,0.9126432
0.9629329,-0.3258253,0.9629329
0.9735578,-0.3094058,0.9735578
0.9240326,-0.2343431,0.9240326
0.8981657,-0.2082785,0.8981657
0.8396587,-0.1779588,0.8396587
0.8178881,-0.1502506,0.8178881
0.8008758,-0.1832709,0.8008758
0.7708713,-0.2143603,0.7708713
0.8135565,-0.2586264,0.8135565
0.830613,-0.3051013,0.830613
0.7876982,-0.2277939,0.7876982
0.7539556,-0.1214471,0.7539556
0.7597641,-0.1352971,0.7597641
0.789419,-0.1516766,0.789419
0.8431209,-0.09987269,0.8431209
0.9220024,-0.05574324,0.9220024
0.9097854,-0.02192818,0.9097854
0.8785427,0.01406318,0.8785427
0.9657085,0.06470996,0.9657085
1.064706,0.09734594,1.064706
1.134216,0.05857724,1.134216
1.159926,0.02448826,1.159926
1.188818,-0.03996475,1.188818
1.324307,-0.1966368,1.324307
1.434524,-0.2809122,1.434524
1.547914,-0.2516753,1.547914
1.670235,-0.2142352,1.670235
1.534588,-0.1725682,1.534588
1.276587,-0.1346965,1.276587
1.09755,-0.1683022,1.09755
0.9531071,-0.225401,0.9531071
0.9220092,-0.2039307,0.9220092
0.9414074,-0.197713,0.9414074
0.9262579,-0.2192058,0.9262579
0.9270071,-0.1839231,0.9270071
0.8928334,-0.1666665,0.8928334
0.8384717,-0.1351856,0.8384717
0.8123581,-0.07481746,0.8123581
0.8022029,-0.05527121,0.8022029
0.8026692,-0.0616156,0.8026692
0.7899738,-0.1371721,0.7899738
0.7922371,-0.2218015,0.7922371
0.8048719,-0.2242367,0.8048719
0.7968201,-0.1997537,0.7968201
0.8066753,-0.1847754,0.8066753
0.8158574,-0.1860431,0.8158574
0.8192542,-0.1960533,0.8192542
0.8671007,-0.2299811,0.8671007
0.9370933,-0.2684538,0.9370933
0.9910824,-0.2875407,0.9910824
1.065439,-0.3318393,1.065439
1.186875,-0.3488138,1.186875
1.266824,-0.3125615,1.266824
1.268776,-0.2984581,1.268776
1.285887,-0.361959,1.285887
1.368619,-0.5110528,1.368619
1.442421,-0.6075972,1.442421
1.356007,-0.5244938,1.356007
1.136861,-0.3554545,1.136861
0.9377277,-0.2246772,0.9377277
0.8340721,-0.1647386,0.8340721
0.8857859,-0.2322204,0.8857859
0.9464281,-0.3278108,0.9464281
0.9108804,-0.3009349,0.9108804
0.8867792,-0.2813742,0.8867792
0.8153652,-0.2793487,0.8153652
0.7728707,-0.2258334,0.7728707
0.8262569,-0.2002005,0.8262569
0.8357678,-0.1715122,0.8357678
0.8714588,-0.1788374,0.8714588
0.8665584,-0.2031761,0.8665584
0.8041558,-0.174062,0.8041558
0.8488472,-0.1868558,0.8488472
0.867553,-0.1879142,0.867553
0.8737637,-0.1672668,0.8737637
0.9084942,-0.1545011,0.9084942
0.871623,-0.05435584,0.871623
0.8844258,0.04393251,0.8844258
0.9621561,0.04444262,0.9621561
1.071463,0.03099305,1.071463
1.17733,0.05985946,1.17733
1.188275,0.02546334,1.188275
1.210214,-0.102852,1.210214
1.256867,-0.2057934,1.256867
1.31132,-0.2599534,1.31132
1.444531,-0.2449236,1.444531
1.51447,-0.2554837,1.51447
1.376027,-0.3340586,1.376027
1.09509,-0.3169116,1.09509
0.9099481,-0.3037567,0.9099481
0.9568873,-0.3035922,0.9568873
1.026931,-0.2001646,1.026931
0.9940488,-0.1106294,0.9940488
0.96345,-0.04140071,0.96345
0.9327774,-0.03718171,0.9327774
0.9064049,-0.1001739,0.9064049
0.913405,-0.1100478,0.913405
0.8583489,-0.1684818,0.8583489
0.7723307,-0.2392734,0.7723307
0.7423337,-0.2224965,0.7423337
0.7516431,-0.212297,0.7516431
0.776692,-0.20327,0.776692
0.7605501,-0.1712348,0.7605501
0.7604793,-0.1399809,0.7604793
0.7921624,-0.1469921,0.7921624
0.7904919,-0.2127805,0.7904919
0.8279339,-0.2567868,0.8279339
0.8592379,-0.2688166,0.8592379
0.8874887,-0.2921527,0.8874887
0.9519062,-0.3063674,0.9519062
0.9897678,-0.2930851,0.9897678
1.101252,-0.2826677,1.101252
1.186249,-0.2940033,1.186249
1.172516,-0.2829599,1.172516
1.289913,-0.2814547,1.289913
1.443663,-0.3514718,1.443663
1.485296,-0.484543,1.485296
1.490965,-0.5846217,1.490965
1.417397,-0.4997658,1.417397
1.178902,-0.3420915,1.178902
0.8348836,-0.3002062,0.8348836
0.6926097,-0.3639228,0.6926097
0.8540206,-0.4994177,0.8540206
0.9500428,-0.550511,0.9500428
0.9094642,-0.4512099,0.9094642
0.8629838,-0.3504223,0.8629838
0.7475751,-0.2928397,0.7475751
0.7353927,-0.2802841,0.7353927
0.8578713,-0.2789793,0.8578713
0.9126413,-0.2540256,0.9126413
0.9183064,-0.2195977,0.9183064
0.8365322,-0.1686267,0.8365322
0.7502523,-0.1696999,0.7502523
0.7960277,-0.1925784,0.7960277
0.8206189,-0.1738,0.8206189
0.8257975,-0.1821269,0.8257975
0.8574955,-0.1762422,0.8574955
0.8424391,-0.1160296,0.8424391
0.8307269,-0.05758873,0.8307269
0.8462122,-0.03883924,0.8462122
0.89565,-0.05602742,0.89565
0.9778327,-0.04148601,0.9778327
0.9991888,-0.01405528,0.9991888
0.9740029,0.0005730642,0.9740029
1.000884,0.03169217,1.000884
1.046866,0.02799417,1.046866
1.092109,0.01022186,1.092109
1.206471,-0.007904465,1.206471
1.318226,-0.05129047,1.318226
1.309202,-0.04148962,1.309202
1.303909,-0.03190173,1.303909
1.482931,-0.08685289,1.482931
1.643902,-0.1137263,1.643902
1.538016,-0.1068352,1.538016
1.330627,-0.1054922,1.330627
