accx,accy,accz
0.6641152,-0.2822454,0.6641152
0.6755857,-0.2160935,0.6755857
0.6297808,-0.1936043,0.6297808
0.6537669,-0.2550257,0.6537669
0.5907822,-0.2516501,0.5907822
0.6042767,-0.2864748,0.6042767
0.671805,-0.3146229,0.671805
0.7149236,-0.2825222,0.7149236
0.7985468,-0.324598,0.7985468
0.8358662,-0.3244936,0.8358662
1.001279,-0.3140246,1.001279
1.259501,-0.3531803,1.259501
1.419861,-0.3943272,1.419861
1.519722,-0.6120511,1.519722
1.483011,-0.8666217,1.483011
1.392582,-0.9039598,1.392582
1.213592,-0.830825,1.213592
0.8645769,-0.7882399,0.8645769
0.6173615,-0.7861249,0.6173615
0.4689643,-0.7540223,0.4689643
0.4562853,-0.7335745,0.4562853
0.7038867,-0.7402236,0.7038867
0.8604788,-0.722507,0.8604788
0.8543842,-0.7139203,0.8543842
0.8715856,-0.648546,0.8715856
0.8176083,-0.5153867,0.8176083
0.7005105,-0.3625705,0.7005105
0.5890301,-0.2420542,0.5890301
0.5094293,-0.2468913,0.5094293
0.498414,-0.2713553,0.498414
0.5559252,-0.2810474,0.5559252
0.6616963,-0.33702,0.6616963
0.7188252,-0.3870973,0.7188252
0.7274022,-0.4442405,0.7274022
0.714677,-0.4552727,0.714677
0.6900076,-0.3768422,0.6900076
0.7229885,-0.2721762,0.7229885
0.7801868,-0.1657084,0.7801868
0.8825656,-0.1161535,0.8825656
1.011093,-0.1287841,1.011093
1.099762,-0.1729043,1.099762
1.235491,-0.2621608,1.235491
1.37682,-0.3640049,1.37682
1.434512,-0.4499822,1.434512
1.397793,-0.4993161,1.397793
1.282135,-0.509672,1.282135
1.19905,-0.5319926,1.19905
1.2046,-0.5859509,1.2046
1.231568,-0.6170206,1.231568
1.16752,-0.5951132,1.16752
0.9816732,-0.589355,0.9816732
0.7032579,-0.6148198,0.7032579
0.4951788,-0.6172108,0.4951788
0.5502757,-0.5946196,0.5502757
0.6097785,-0.5408855,0.6097785
0.6075904,-0.4866506,0.6075904
0.8129455,-0.497179,0.8129455
0.9687825,-0.5568479,0.9687825
0.940897,-0.6340579,0.940897
0.9230804,-0.6719814,0.9230804
0.8350611,-0.5847876,0.8350611
0.6657821,-0.4361625,0.6657821
0.5506868,-0.3387494,0.5506868
0.5396681,-0.2879618,0.5396681
0.5380572,-0.2755909,0.5380572
0.5076347,-0.2602177,0.5076347
0.5371255,-0.2056475,0.5371255
0.5820217,-0.2033821,0.5820217
0.6701268,-0.2855565,0.6701268
0.8288326,-0.4054096,0.8288326
0.9755472,-0.4882049,0.9755472
1.119018,-0.4597044,1.119018
1.177052,-0.4023532,1.177052
1.158626,-0.348486,1.158626
1.19196,-0.2886696,1.19196
1.235364,-0.3534085,1.235364
1.263902,-0.524226,1.263902
1.283558,-0.6902727,1.283558
1.24806,-0.8627855,1.24806
1.121065,-1.012427,1.121065
0.9067871,-0.9722109,0.9067871
0.5834223,-0.7139159,0.5834223
0.2469932,-0.5544277,0.2469932
0.2980986,-0.5938794,0.2980986
0.6270166,-0.6362581,0.6270166
0.7906281,-0.6756015,0.7906281
0.9342609,-0.6929822,0.9342609
0.9332875,-0.6001177,0.9332875
0.7717769,-0.3858741,0.7717769
0.8123601,-0.2072296,0.8123601
0.662893,-0.1633526,0.662893
0.437071,-0.07659104,0.437071
0.5228292,-0.07976943,0.5228292
0.5573689,-0.2517407,0.5573689
0.6305719,-0.3404714,0.6305719
0.734074,-0.4370005,0.734074
0.6924202,-0.5009267,0.6924202
0.6668457,-0.4202807,0.6668457
0.6133811,-0.3702065,0.6133811
0.6279998,-0.2687054,0.6279998
0.7282042,-0.143337,0.7282042
0.8558626,-0.1356441,0.8558626
1.025141,-0.1222709,1.025141
1.135978,-0.1620981,1.135978
1.274111,-0.284324,1.274111
1.393166,-0.3797035,1.393166
1.423483,-0.4688071,1.423483
1.378863,-0.5046323,1.378863
1.247238,-0.4925609,1.247238
1.191001,-0.4753703,1.191001
1.178718,-0.4612295,1.178718
1.163824,-0.5039304,1.163824
1.13839,-0.5305458,1.13839
0.9911443,-0.4908845,0.9911443
0.7887608,-0.4453635,0.7887608
0.5706598,-0.4352609,0.5706598
0.4860159,-0.4405924,0.4860159
0.5536806,-0.4107678,0.5536806
0.52805,-0.3980031,0.52805
0.5831127,-0.4478629,0.5831127
0.7835514,-0.5554323,0.7835514
0.8879787,-0.6632641,0.8879787
0.8868851,-0.6768073,0.8868851
0.8156325,-0.6497837,0.8156325
0.7459753,-0.5996067,0.7459753
0.6808216,-0.488322,0.6808216
0.6464757,-0.4087897,0.6464757
0.7196155,-0.381881,0.7196155
0.7389822,-0.3507524,0.7389822
0.7273816,-0.3286311,0.7273816
0.7289993,-0.3011796,0.7289993
0.6668415,-0.2598812,0.6668415
0.654545,-0.2640968,0.654545
0.6561664,-0.2877041,0.6561664
0.6560573,-0.3039292,0.6560573
0.7184825,-0.3375132,0.7184825
0.8390465,-0.3083096,0.8390465
1.066612,-0.2238299,1.066612
1.228679,-0.1843244,1.228679
1.253016,-0.1797721,1.253016
1.303932,-0.2110094,1.303932
1.358692,-0.3451133,1.358692
1.414912,-0.5993814,1.414912
1.479161,-0.7774795,1.479161
1.354769,-0.7426137,1.354769
1.006269,-0.6945045,1.006269
0.6960957,-0.6759855,0.6960957
0.5871218,-0.6233638,0.5871218
0.6477058,-0.6417852,0.6477058
0.6994246,-0.6552683,0.6994246
0.6768593,-0.6310595,0.6768593
0.7884935,-0.6647156,0.7884935
0.8959322,-0.6794829,0.8959322
0.8260537,-0.6517209,0.8260537
0.7486466,-0.5639275,0.7486466
0.622039,-0.3708039,0.622039
0.5205433,-0.2522866,0.5205433
0.5708201,-0.3092668,0.5708201
0.6006748,-0.3555353,0.6006748
0.6382804,-0.3587875,0.6382804
0.7703307,-0.4314884,0.7703307
0.8375111,-0.4388195,0.8375111
0.8017458,-0.3611709,0.8017458
0.781011,-0.3236559,0.781011
0.7432785,-0.2602311,0.7432785
0.7201724,-0.2503103,0.7201724
0.777122,-0.302298,0.777122
0.8098621,-0.2842177,0.8098621
0.857052,-0.2791103,0.857052
0.9087003,-0.2590526,0.9087003
0.89394,-0.2168764,0.89394
0.893295,-0.2206222,0.893295
0.8891038,-0.2179978,0.8891038
0.902334,-0.2575153,0.902334
0.9369056,-0.3037819,0.9369056
0.9290751,-0.3101767,0.9290751
0.9269267,-0.3358415,0.9269267
0.9351271,-0.3523134,0.9351271
0.9862765,-0.3680515,0.9862765
1.087135,-0.3870089,1.087135
1.148428,-0.4045685,1.148428
1.197076,-0.4213754,1.197076
0.8224079,-0.375171,0.8224079
0.8485679,-0.366706,0.8485679
0.8908379,-0.3564223,0.8908379
0.8744195,-0.3283709,0.8744195
0.8277333,-0.3226279,0.8277333
0.798868,-0.3016028,0.798868
0.7472435,-0.2922154,0.7472435
0.7094057,-0.3101948,0.7094057
0.7032407,-0.3185382,0.7032407
0.7075133,-0.3315022,0.7075133
0.7595584,-0.330177,0.7595584
0.8531582,-0.3003022,0.8531582
0.963809,-0.2762309,0.963809
1.040703,-0.251987,1.040703
1.067062,-0.2595296,1.067062
1.148603,-0.3143636,1.148603
1.260123,-0.4260509,1.260123
1.317089,-0.6341,1.317089
1.424856,-0.7405187,1.424856
1.558808,-0.6398062,1.558808
1.43348,-0.5852077,1.43348
0.9648609,-0.6052838,0.9648609
0.49741,-0.5616066,0.49741
0.4503431,-0.5609293,0.4503431
0.6403528,-0.6395511,0.6403528
0.6370696,-0.6904679,0.6370696
0.702742,-0.7095181,0.702742
0.8940428,-0.6810698,0.8940428
0.9019063,-0.6067218,0.9019063
0.9081437,-0.5370686,0.9081437
0.8254219,-0.4666351,0.8254219
0.6927502,-0.4404813,0.6927502
0.7276992,-0.4566258,0.7276992
0.6777629,-0.468666,0.6777629
0.7025963,-0.4963986,0.7025963
0.8025935,-0.5041332,0.8025935
0.8126183,-0.4880233,0.8126183
0.8733429,-0.460739,0.8733429
0.7968108,-0.404027,0.7968108
0.6861357,-0.3378042,0.6861357
0.6489568,-0.2679893,0.6489568
0.6095049,-0.2324613,0.6095049
0.6987594,-0.2327723,0.6987594
0.7692864,-0.2181288,0.7692864
0.8165325,-0.1932149,0.8165325
0.8744444,-0.1850546,0.8744444
0.8509675,-0.206068,0.8509675
0.8575686,-0.2338483,0.8575686
0.8921125,-0.2711444,0.8921125
0.9529042,-0.3146732,0.9529042
1.044678,-0.3442416,1.044678
1.144259,-0.3798428,1.144259
1.240177,-0.4133226,1.240177
1.247136,-0.4756192,1.247136
1.223786,-0.5731353,1.223786
1.22895,-0.6271581,1.22895
1.26616,-0.651194,1.26616
1.301607,-0.6620472,1.301607
1.213328,-0.5984502,1.213328
1.044506,-0.4906313,1.044506
0.881354,-0.4655361,0.881354
0.7295665,-0.5232145,0.7295665
0.6193994,-0.5544442,0.6193994
0.5760882,-0.5514259,0.5760882
0.599244,-0.5223321,0.599244
0.6497572,-0.479581,0.6497572
0.7180339,-0.4851713,0.7180339
0.7873311,-0.5133984,0.7873311
0.8170634,-0.5412348,0.8170634
0.8240546,-0.5715296,0.8240546
0.7947118,-0.5613633,0.7947118
0.7481776,-0.5345031,0.7481776
0.7545181,-0.5000713,0.7545181
0.7931656,-0.4389933,0.7931656
0.8379873,-0.4242616,0.8379873
0.8728299,-0.4342362,0.8728299
0.8675005,-0.3943413,0.8675005
0.8304129,-0.3585048,0.8304129
0.7647507,-0.3168681,0.7647507
0.7063928,-0.2623779,0.7063928
0.6739759,-0.268609,0.6739759
0.6326784,-0.2955875,0.6326784
0.6236852,-0.3079174,0.6236852
0.6703985,-0.3025987,0.6703985
0.7428114,-0.265597,0.7428114
0.8503702,-0.2442238,0.8503702
0.9722911,-0.2435999,0.9722911
1.056756,-0.2600851,1.056756
1.09931,-0.3318135,1.09931
1.190553,-0.5209903,1.190553
1.380675,-0.7777641,1.380675
1.49767,-0.850187,1.49767
1.369981,-0.7572787,1.369981
1.052532,-0.7212242,1.052532
0.6923606,-0.6799388,0.6923606
0.4791201,-0.6457935,0.4791201
0.5277368,-0.7264137,0.5277368
0.6740972,-0.7846741,0.6740972
0.8106672,-0.7693977,0.8106672
0.9295719,-0.750415,0.9295719
0.9029886,-0.6907523,0.9029886
0.8163926,-0.5809185,0.8163926
0.7421074,-0.4646716,0.7421074
0.6556542,-0.3973282,0.6556542
0.6658855,-0.384597,0.6658855
0.6709408,-0.381033,0.6709408
0.6727644,-0.4068507,0.6727644
0.7398694,-0.4414784,0.7398694
0.7355892,-0.4365436,0.7355892
0.7241752,-0.4125708,0.7241752
0.7013816,-0.378046,0.7013816
0.639099,-0.3480288,0.639099
0.6371711,-0.3296474,0.6371711
0.6578656,-0.3175984,0.6578656
0.7136525,-0.3259756,0.7136525
0.7818212,-0.3242546,0.7818212
0.8088625,-0.2731175,0.8088625
0.8259046,-0.200611,0.8259046
0.8606311,-0.1844426,0.8606311
0.9450423,-0.2502571,0.9450423
1.051824,-0.3456723,1.051824
1.183154,-0.4383967,1.183154
1.27043,-0.5078762,1.27043
1.25142,-0.5432427,1.25142
1.252592,-0.5984017,1.252592
1.270424,-0.6490249,1.270424
1.261819,-0.5667675,1.261819
1.265969,-0.4557448,1.265969
1.260796,-0.504645,1.260796
1.228144,-0.5529805,1.228144
1.129217,-0.5233033,1.129217
0.9526148,-0.5629435,0.9526148
0.7466711,-0.5989973,0.7466711
0.5781214,-0.6229826,0.5781214
0.5048224,-0.6571272,0.5048224
0.5069071,-0.5802779,0.5069071
0.5717457,-0.4872849,0.5717457
0.6856607,-0.4495814,0.6856607
0.7897778,-0.4457944,0.7897778
0.8660698,-0.4926384,0.8660698
0.8877539,-0.5067298,0.8877539
0.8101631,-0.4939749,0.8101631
0.703993,-0.4652795,0.703993
0.6819659,-0.4226215,0.6819659
0.718689,-0.4360754,0.718689
0.7527233,-0.4591922,0.7527233
0.7797154,-0.4632131,0.7797154
0.7752875,-0.4320452,0.7752875
0.7461414,-0.3603905,0.7461414
0.712863,-0.3035727,0.712863
0.6589631,-0.2518938,0.6589631
0.6322182,-0.2522172,0.6322182
0.6624651,-0.3243352,0.6624651
0.6973377,-0.384668,0.6973377
0.7641281,-0.4032451,0.7641281
0.8866562,-0.3718655,0.8866562
0.9913795,-0.3342515,0.9913795
1.039314,-0.3269648,1.039314
1.034807,-0.3131603,1.034807
1.053553,-0.3033078,1.053553
1.15269,-0.3258449,1.15269
1.243182,-0.446837,1.243182
1.320693,-0.6830454,1.320693
1.44359,-0.8242414,1.44359
1.466154,-0.7780492,1.466154
1.185106,-0.7056463,1.185106
0.7363144,-0.6454269,0.7363144
0.5136959,-0.6015275,0.5136959
0.538714,-0.6533744,0.538714
0.5996934,-0.7248262,0.5996934
0.7182287,-0.7445207,0.7182287
0.7980152,-0.7284449,0.7980152
0.7439315,-0.6462839,0.7439315
0.7176561,-0.5513644,0.7176561
0.7275163,-0.4941699,0.7275163
0.7180311,-0.444882,0.7180311
0.7358599,-0.4019256,0.7358599
0.763695,-0.3816581,0.763695
0.7873216,-0.4020873,0.7873216
0.8039566,-0.4005663,0.8039566
0.7973266,-0.382934,0.7973266
0.7690906,-0.4046122,0.7690906
0.7194557,-0.3998468,0.7194557
0.680997,-0.4015869,0.680997
0.667935,-0.408291,0.667935
0.658141,-0.3800634,0.658141
0.682005,-0.3665433,0.682005
0.7221929,-0.3061588,0.7221929
0.7291935,-0.2368272,0.7291935
0.767113,-0.232836,0.767113
0.8316964,-0.2458097,0.8316964
0.884493,-0.2865321,0.884493
1.012321,-0.3356184,1.012321
1.184183,-0.384347,1.184183
1.311432,-0.4236285,1.311432
1.381116,-0.4236117,1.381116
1.330637,-0.4424587,1.330637
1.236721,-0.4765679,1.236721
1.225426,-0.5056429,1.225426
1.227003,-0.5396411,1.227003
1.194695,-0.5598747,1.194695
1.076558,-0.5817385,1.076558
0.8480778,-0.5641816,0.8480778
0.6694212,-0.5176273,0.6694212
0.5775983,-0.5257454,0.5775983
0.5222665,-0.4863599,0.5222665
0.5318122,-0.3810937,0.5318122
0.6065143,-0.3738302,0.6065143
0.7891811,-0.4205751,0.7891811
0.9796511,-0.4357759,0.9796511
0.9834353,-0.4705074,0.9834353
0.9184086,-0.5244462,0.9184086
0.8937251,-0.5493261,0.8937251
0.7968155,-0.5256617,0.7968155
0.6908857,-0.5159462,0.6908857
0.7038249,-0.520734,0.7038249
0.8074146,-0.4456142,0.8074146
0.9199113,-0.3160121,0.9199113
0.909409,-0.1863185,0.909409
0.828358,-0.100127,0.828358
0.7918419,-0.1065408,0.7918419
0.6972519,-0.1622458,0.6972519
0.6374946,-0.2189027,0.6374946
0.6805887,-0.2492514,0.6805887
0.6787309,-0.2504495,0.6787309
0.742349,-0.2351648,0.742349
0.8903409,-0.1812358,0.8903409
0.9580164,-0.1285238,0.9580164
1.00486,-0.1524574,1.00486
1.13877,-0.2207964,1.13877
1.261224,-0.2513865,1.261224
1.249452,-0.2694463,1.249452
1.266366,-0.377086,1.266366
1.351572,-0.5746277,1.351572
1.452202,-0.7062415,1.452202
1.612911,-0.7180842,1.612911
1.441484,-0.730565,1.441484
0.9656818,-0.7339804,0.9656818
0.6755264,-0.705793,0.6755264
0.4882994,-0.699959,0.4882994
0.4862445,-0.7058698,0.4862445
0.694212,-0.7533148,0.694212
0.8225267,-0.7875986,0.8225267
0.9069414,-0.7480582,0.9069414
0.858409,-0.68431,0.858409
0.7496129,-0.5749293,0.7496129
0.6886604,-0.4446353,0.6886604
0.5752145,-0.3557151,0.5752145
0.6124145,-0.3383523,0.6124145
0.6681734,-0.3671088,0.6681734
0.6456486,-0.3696788,0.6456486
0.6985477,-0.3837997,0.6985477
0.6585877,-0.4086411,0.6585877
0.6155025,-0.4084211,0.6155025
0.5888272,-0.4099156,0.5888272
0.5430466,-0.3832526,0.5430466
