accx,accy,accz
0.7808789,-0.1166157,0.7808789
0.8452278,-0.1074662,0.8452278
0.9026389,-0.1202437,0.9026389
0.8981813,-0.1031817,0.8981813
0.8689759,-0.07972981,0.8689759
0.839751,-0.06936789,0.839751
0.8122979,-0.09734729,0.8122979
0.8744068,-0.1579416,0.8744068
0.953526,-0.1713327,0.953526
0.9380173,-0.140942,0.9380173
0.9207271,-0.1231613,0.9207271
0.9312511,-0.125771,0.9312511
0.9060648,-0.1319841,0.9060648
0.8944322,-0.1412347,0.8944322
0.9324367,-0.2014886,0.9324367
0.9955253,-0.2987361,0.9955253
1.111126,-0.3716226,1.111126
1.283019,-0.4222245,1.283019
1.448173,-0.4263228,1.448173
1.552847,-0.3938547,1.552847
1.590686,-0.3644338,1.590686
1.505839,-0.2740408,1.505839
1.25608,-0.1561595,1.25608
1.065617,-0.107218,1.065617
1.08473,-0.0858753,1.08473
1.098916,-0.06796529,1.098916
0.9818973,-0.04936474,0.9818973
0.8849916,-0.05029245,0.8849916
0.9224285,-0.1132731,0.9224285
0.96517,-0.1533106,0.96517
0.9377066,-0.1448614,0.9377066
0.9290079,-0.1270322,0.9290079
0.8875218,-0.08561649,0.8875218
0.8678834,-0.05858267,0.8678834
1.002569,-0.06540792,1.002569
1.101392,-0.08544645,1.101392
0.9950823,-0.08320847,0.9950823
0.8067365,-0.05491039,0.8067365
0.6919155,-0.02877908,0.6919155
0.6735202,-0.01567471,0.6735202
0.7646269,-0.06897255,0.7646269
0.9129847,-0.1433652,0.9129847
0.9752136,-0.1617649,0.9752136
1.007179,-0.1522386,1.007179
1.037993,-0.1360676,1.037993
0.9899784,-0.1309788,0.9899784
0.9327149,-0.114851,0.9327149
0.8837899,-0.10999,0.8837899
0.8562147,-0.1437931,0.8562147
0.8662945,-0.2139734,0.8662945
0.8521268,-0.3875248,0.8521268
0.8635257,-0.5204759,0.8635257
0.9667618,-0.4926416,0.9667618
1.203499,-0.4519601,1.203499
1.51623,-0.4102213,1.51623
1.662392,-0.3254638,1.662392
1.628401,-0.260426,1.628401
1.595953,-0.2653153,1.595953
1.394686,-0.2671872,1.394686
0.9898273,-0.1569379,0.9898273
0.8873283,-0.0884087,0.8873283
1.013407,-0.155272,1.013407
0.9177475,-0.2106044,0.9177475
0.8324392,-0.2261946,0.8324392
0.8211341,-0.2022582,0.8211341
0.7434821,-0.1653825,0.7434821
0.7599724,-0.1850329,0.7599724
0.7503595,-0.1856249,0.7503595
0.7217915,-0.1383277,0.7217915
0.808753,-0.1001894,0.808753
0.8657239,-0.09071258,0.8657239
0.925893,-0.1214269,0.925893
0.9619658,-0.1473386,0.9619658
0.9004726,-0.1454732,0.9004726
0.8691948,-0.1530682,0.8691948
0.8839413,-0.1589195,0.8839413
0.9128641,-0.1490888,0.9128641
0.9295045,-0.1225198,0.9295045
0.9401734,-0.08111118,0.9401734
0.9517133,-0.05652302,0.9517133
0.9418153,-0.02713237,0.9418153
0.9384268,0.01568459,0.9384268
0.890368,0.02272373,0.890368
0.8539706,-0.0006963818,0.8539706
0.9272945,-0.1007244,0.9272945
1.097906,-0.3212271,1.097906
1.373318,-0.5543344,1.373318
1.559362,-0.7012608,1.559362
1.524745,-0.6895307,1.524745
1.417415,-0.4661306,1.417415
1.309786,-0.1632696,1.309786
1.262963,-0.03819497,1.262963
1.295394,-0.1124986,1.295394
1.266398,-0.1565353,1.266398
1.137243,-0.1764253,1.137243
1.00403,-0.2368019,1.00403
0.954157,-0.2193521,0.954157
0.9687391,-0.1996604,0.9687391
0.9025023,-0.2017082,0.9025023
0.7978357,-0.155574,0.7978357
0.7949252,-0.1624844,0.7949252
0.81044,-0.1808413,0.81044
0.8513522,-0.1815244,0.8513522
0.9558562,-0.2065598,0.9558562
1.000184,-0.1788125,1.000184
0.9669203,-0.1409373,0.9669203
0.8941675,-0.1264111,0.8941675
0.8187155,-0.1057136,0.8187155
0.7988024,-0.1089618,0.7988024
0.8413534,-0.1180068,0.8413534
0.8779716,-0.1287953,0.8779716
0.8712141,-0.1356932,0.8712141
0.8990267,-0.1262758,0.8990267
0.9305521,-0.1336756,0.9305521
0.9324621,-0.1727016,0.9324621
0.9542732,-0.2278761,0.9542732
0.9453128,-0.2370299,0.9453128
0.8984074,-0.1850343,0.8984074
0.836855,-0.1234865,0.836855
0.8346019,-0.0835326,0.8346019
0.9775161,-0.1021943,0.9775161
1.107912,-0.1524575,1.107912
1.114863,-0.2588549,1.114863
1.152334,-0.4885571,1.152334
1.248415,-0.6077498,1.248415
1.29487,-0.510459,1.29487
1.389873,-0.4531605,1.389873
1.466755,-0.4075579,1.466755
1.37431,-0.2912399,1.37431
1.338115,-0.2030825,1.338115
1.344125,-0.1122129,1.344125
1.295861,-0.1450837,1.295861
1.250022,-0.2951736,1.250022
1.004188,-0.3077544,1.004188
0.7411535,-0.2471514,0.7411535
0.7319251,-0.170587,0.7319251
0.7747236,-0.1276029,0.7747236
0.7975264,-0.2012462,0.7975264
0.8160327,-0.2249739,0.8160327
0.8102977,-0.2103102,0.8102977
0.773514,-0.1778853,0.773514
0.7352325,-0.09184886,0.7352325
0.7551842,-0.07058616,0.7551842
0.7625745,-0.05269483,0.7625745
0.7661153,-0.05304163,0.7661153
0.7751643,-0.1213707,0.7751643
0.7664336,-0.1578529,0.7664336
0.7982268,-0.1703089,0.7982268
0.8502622,-0.1396062,0.8502622
0.9071899,-0.09362327,0.9071899
0.9133922,-0.07952519,0.9133922
0.8576843,-0.06398067,0.8576843
0.8432895,-0.08077134,0.8432895
0.888788,-0.1191762,0.888788
1.020954,-0.1940011,1.020954
1.192151,-0.3111688,1.192151
1.285914,-0.4024123,1.285914
1.348902,-0.4796718,1.348902
1.429431,-0.4929852,1.429431
1.438095,-0.4122287,1.438095
1.417394,-0.3190639,1.417394
1.473267,-0.2248052,1.473267
1.411654,-0.1432251,1.411654
1.205927,-0.0949355,1.205927
1.078995,-0.08501547,1.078995
1.017532,-0.1188083,1.017532
1.021725,-0.1545679,1.021725
1.027379,-0.2040351,1.027379
0.9726763,-0.2351454,0.9726763
0.9496817,-0.1933857,0.9496817
0.8842246,-0.1601498,0.8842246
0.8342743,-0.1357738,0.8342743
0.8387243,-0.09977569,0.8387243
0.8196663,-0.1024,0.8196663
0.8713012,-0.1039798,0.8713012
0.9008076,-0.1005166,0.9008076
0.8365477,-0.1025452,0.8365477
0.7650586,-0.08408492,0.7650586
0.7369693,-0.08441731,0.7369693
0.8325558,-0.1348463,0.8325558
0.9594468,-0.2090251,0.9594468
1.001409,-0.2250865,1.001409
0.9695348,-0.1724927,0.9695348
0.9186575,-0.09998369,0.9186575
0.9040633,-0.01275102,0.9040633
0.8998067,0.01358932,0.8998067
0.8996433,0.006387521,0.8996433
0.8527348,-0.0052063,0.8527348
0.7941476,-0.1817727,0.7941476
0.8448449,-0.4161667,0.8448449
0.9543585,-0.464025,0.9543585
1.213054,-0.3417139,1.213054
1.603953,-0.2502375,1.603953
1.739171,-0.3498486,1.739171
1.630862,-0.4185627,1.630862
1.536896,-0.3183077,1.536896
1.366644,-0.2471047,1.366644
1.208301,-0.188719,1.208301
1.17304,-0.1301583,1.17304
1.036104,-0.1196977,1.036104
0.9275119,-0.1045695,0.9275119
0.9265148,-0.1329881,0.9265148
0.8295333,-0.1756738,0.8295333
0.8062415,-0.1859237,0.8062415
0.8265237,-0.1773043,0.8265237
0.7577521,-0.1259445,0.7577521
0.739885,-0.08191778,0.739885
0.7238685,-0.06780475,0.7238685
0.7303132,-0.08545598,0.7303132
0.7740568,-0.1141639,0.7740568
0.7953696,-0.103788,0.7953696
0.8758279,-0.1068053,0.8758279
0.9376327,-0.1138493,0.9376327
0.934013,-0.1011152,0.934013
0.916742,-0.1041692,0.916742
0.8800828,-0.09441162,0.8800828
0.8719544,-0.08337732,0.8719544
0.879142,-0.07363531,0.879142
0.8740777,-0.05444665,0.8740777
0.8818928,-0.08213943,0.8818928
0.9533998,-0.183439,0.9533998
1.126278,-0.3537159,1.126278
1.263589,-0.4698492,1.263589
1.286544,-0.4113751,1.286544
1.335561,-0.3291347,1.335561
1.380242,-0.3172139,1.380242
1.356178,-0.2951384,1.356178
1.463973,-0.296335,1.463973
1.5855,-0.2981358,1.5855
1.42672,-0.2545832,1.42672
1.175018,-0.1864819,1.175018
1.023767,-0.05797296,1.023767
0.9804802,-0.0114059,0.9804802
0.9919523,-0.07189219,0.9919523
0.9361289,-0.1042612,0.9361289
0.8805609,-0.204204,0.8805609
0.8073946,-0.2476722,0.8073946
0.6977096,-0.1643256,0.6977096
0.6950108,-0.149705,0.6950108
0.7469293,-0.1223414,0.7469293
0.8251048,-0.09384461,0.8251048
0.8712572,-0.1125309,0.8712572
0.799044,-0.07973205,0.799044
0.7762222,-0.06787745,0.7762222
0.8531093,-0.05682452,0.8531093
0.9102551,-0.02505663,0.9102551
0.8826337,-0.036466,0.8826337
0.8467971,-0.03712828,0.8467971
0.8721817,-0.04787874,0.8721817
0.8625638,-0.1164374,0.8625638
0.8720479,-0.2334185,0.8720479
0.9407288,-0.3670696,0.9407288
1.025361,-0.4447554,1.025361
1.210027,-0.4296255,1.210027
1.431608,-0.3498479,1.431608
1.594225,-0.3009119,1.594225
1.623813,-0.299457,1.623813
1.500115,-0.2749893,1.500115
1.413873,-0.2281884,1.413873
1.385291,-0.1808882,1.385291
1.350543,-0.1660637,1.350543
1.268764,-0.170593,1.268764
1.037824,-0.1294387,1.037824
0.7962322,-0.06796235,0.7962322
0.7009379,-0.04939349,0.7009379
0.7206995,-0.09382461,0.7206995
0.7339281,-0.1493043,0.7339281
0.6878297,-0.1529973,0.6878297
0.7002265,-0.1242345,0.7002265
0.719025,-0.09663956,0.719025
0.7162391,-0.09219423,0.7162391
0.7651656,-0.1107575,0.7651656
0.7704184,-0.1221243,0.7704184
0.7854488,-0.1264749,0.7854488
0.8583754,-0.1235547,0.8583754
0.9030464,-0.09962109,0.9030464
0.908784,-0.07938158,0.908784
0.8815788,-0.09659908,0.8815788
0.8884072,-0.119333,0.8884072
0.9115586,-0.1079265,0.9115586
0.9322049,-0.1172429,0.9322049
1.002127,-0.1857165,1.002127
1.086375,-0.2820134,1.086375
1.200668,-0.3686337,1.200668
1.276119,-0.3805306,1.276119
1.281073,-0.3130286,1.281073
1.337441,-0.2301659,1.337441
1.468413,-0.1683915,1.468413
1.641008,-0.1354465,1.641008
1.627212,-0.1070449,1.627212
1.364836,-0.09563117,1.364836
1.159258,-0.1050061,1.159258
1.07869,-0.09700794,1.07869
1.078428,-0.1030023,1.078428
1.046571,-0.1381801,1.046571
0.9031532,-0.1736731,0.9031532
0.8207524,-0.1804073,0.8207524
0.781307,-0.1418782,0.781307
0.7896572,-0.1030765,0.7896572
0.8758481,-0.0799402,0.8758481
0.9364036,-0.07292549,0.9364036
0.9776682,-0.08443379,0.9776682
0.8755266,-0.07491349,0.8755266
0.7229008,-0.05162326,0.7229008
0.7334334,-0.03473632,0.7334334
0.807833,-0.04241348,0.807833
0.8865177,-0.07484096,0.8865177
0.8686662,-0.07661685,0.8686662
0.8117308,-0.05179779,0.8117308
0.8298132,-0.01958583,0.8298132
0.8076298,-0.00606478,0.8076298
0.8245164,-0.06268085,0.8245164
0.8700579,-0.1521069,0.8700579
0.8850473,-0.2504855,0.8850473
0.9551816,-0.3554373,0.9551816
1.006629,-0.3933353,1.006629
1.081733,-0.3426834,1.081733
1.234766,-0.284283,1.234766
1.416796,-0.283839,1.416796
1.640951,-0.3211814,1.640951
1.72448,-0.3472321,1.72448
1.54244,-0.3062953,1.54244
1.344171,-0.2162792,1.344171
1.298809,-0.1623915,1.298809
1.249609,-0.1277557,1.249609
1.131613,-0.1094069,1.131613
1.034342,-0.1045768,1.034342
0.9480329,-0.06441324,0.9480329
0.8926353,-0.05883242,0.8926353
0.8622162,-0.09944436,0.8622162
0.7943168,-0.1384012,0.7943168
0.7284261,-0.1760186,0.7284261
0.6975412,-0.1800758,0.6975412
0.7107503,-0.1728375,0.7107503
0.76366,-0.1477268,0.76366
0.8172141,-0.1053687,0.8172141
0.8289374,-0.11877,0.8289374
0.8058232,-0.1349496,0.8058232
0.8072276,-0.1159311,0.8072276
0.7800166,-0.09147906,0.7800166
0.7211933,-0.03771684,0.7211933
0.7310449,0.0130295,0.7310449
0.7647661,0.05681129,0.7647661
0.8253502,0.110216,0.8253502
0.9624014,0.08287379,0.9624014
1.083165,-0.004956852,1.083165
1.135338,-0.08770003,1.135338
1.131639,-0.1977826,1.131639
1.078932,-0.2428038,1.078932
1.056146,-0.2448887,1.056146
1.196399,-0.4168083,1.196399
1.489977,-0.6495354,1.489977
1.697497,-0.6817356,1.697497
1.598202,-0.514731,1.598202
1.204487,-0.2015055,1.204487
0.9225551,0.133291,0.9225551
1.236957,0.08797479,1.236957
1.666443,-0.3254728,1.666443
1.463257,-0.5865741,1.463257
1.034813,-0.5885618,1.034813
0.7986813,-0.4501614,0.7986813
0.7699021,-0.3026081,0.7699021
0.973496,-0.2550762,0.973496
0.9418221,-0.1609214,0.9418221
0.8005197,-0.1201165,0.8005197
0.8396066,-0.1627956,0.8396066
0.8034334,-0.1351474,0.8034334
0.8834202,-0.1110101,0.8834202
0.8846789,-0.1143136,0.8846789
0.8768632,-0.1186889,0.8768632
0.9064587,-0.1130924,0.9064587
0.9030785,-0.117511,0.9030785
0.9043116,-0.07842793,0.9043116
0.9057746,-0.04784783,0.9057746
0.9295826,-0.1067826,0.9295826
0.966814,-0.227771,0.966814
0.9893272,-0.3369076,0.9893272
1.097812,-0.377477,1.097812
1.337643,-0.36649,1.337643
1.6212,-0.3957824,1.6212
1.725093,-0.4428804,1.725093
1.540779,-0.3809844,1.540779
1.307078,-0.2837148,1.307078
1.194952,-0.231589,1.194952
1.125829,-0.1482153,1.125829
1.068706,-0.1096351,1.068706
0.9947841,-0.1577729,0.9947841
0.8782641,-0.1695414,0.8782641
0.8167541,-0.142729,0.8167541
0.7982691,-0.1208437,0.7982691
0.7718879,-0.1031935,0.7718879
0.7555059,-0.09450263,0.7555059
0.7249791,-0.07677455,0.7249791
0.7313106,-0.04578832,0.7313106
0.7624638,-0.02659017,0.7624638
0.767611,-0.03629336,0.767611
0.7917179,-0.07288483,0.7917179
0.8078149,-0.1101593,0.8078149
0.8267292,-0.1082427,0.8267292
0.8494886,-0.09605567,0.8494886
0.8476723,-0.1137578,0.8476723
0.8829988,-0.1209448,0.8829988
0.9077096,-0.1254003,0.9077096
0.902361,-0.153037,0.902361
0.953823,-0.2110148,0.953823
1.041828,-0.3094893,1.041828
1.177139,-0.3837664,1.177139
1.380028,-0.4315494,1.380028
1.458747,-0.4249863,1.458747
1.35999,-0.3355342,1.35999
1.347749,-0.2883267,1.347749
1.391535,-0.2047421,1.391535
1.331805,-0.09754356,1.331805
1.291236,-0.1122095,1.291236
1.244902,-0.078982,1.244902
1.15164,-0.06111538,1.15164
1.02877,-0.1085809,1.02877
0.9067194,-0.07354017,0.9067194
0.9454599,-0.1187865,0.9454599
0.9495064,-0.1713052,0.9495064
0.8633036,-0.13546,0.8633036
0.9106375,-0.1311118,0.9106375
0.8892064,-0.06918705,0.8892064
0.812361,0.0002335468,0.812361
0.8364921,0.01339347,0.8364921
0.8489513,-0.002622633,0.8489513
0.8770231,-0.06041515,0.8770231
0.8722587,-0.1037314,0.8722587
0.8425116,-0.1496947,0.8425116
0.8807751,-0.160534,0.8807751
0.9109623,-0.1550918,0.9109623
0.9534167,-0.1975037,0.9534167
0.9714287,-0.1971404,0.9714287
0.9636221,-0.1744377,0.9636221
0.9930099,-0.1310635,0.9930099
0.9027045,-0.06913519,0.9027045
0.7778113,-0.1080733,0.7778113
0.806679,-0.2311632,0.806679
0.8749534,-0.3823163,0.8749534
1.006207,-0.4609736,1.006207
1.271015,-0.3915286,1.271015
1.462542,-0.3413306,1.462542
1.473244,-0.3542569,1.473244
1.42526,-0.3139903,1.42526
1.330162,-0.2890723,1.330162
1.188966,-0.2891885,1.188966
1.157848,-0.2488667,1.157848
1.183342,-0.2330906,1.183342
1.080939,-0.2225626,1.080939
0.9475858,-0.1773017,0.9475858
0.9053313,-0.1131749,0.9053313
0.8905281,-0.04193281,0.8905281
0.8499509,-0.01373152,0.8499509
0.7910963,0.0009134448,0.7910963
0.7731155,0.0005834571,0.7731155
0.7992207,-0.04118497,0.7992207
0.7937538,-0.07221371,0.7937538
0.7692479,-0.08993061,0.7692479
0.7570699,-0.06916411,0.7570699
0.7725803,-0.04279924,0.7725803
0.8256826,-0.06550817,0.8256826
0.8567711,-0.08404007,0.8567711
0.8562476,-0.1206778,0.8562476
0.8735872,-0.1656741,0.8735872
0.9231673,-0.1800456,0.9231673
0.9568186,-0.1959051,0.9568186
0.9571885,-0.2059796,0.9571885
1.020561,-0.2745372,1.020561
1.138721,-0.397183,1.138721
1.19199,-0.4245393,1.19199
1.171181,-0.4019336,1.171181
1.166464,-0.4160709,1.166464
1.230633,-0.3638738,1.230633
1.329274,-0.2689184,1.329274
1.427121,-0.2445759,1.427121
1.424618,-0.1967145,1.424618
1.301571,-0.1191346,1.301571
1.247513,-0.1128562,1.247513
1.249101,-0.09826173,1.249101
1.152278,-0.08214209,1.152278
0.9886709,-0.1045039,0.9886709
0.9139102,-0.1057408,0.9139102
0.9632306,-0.1414641,0.9632306
0.9545275,-0.1947698,0.9545275
0.9140266,-0.2065529,0.9140266
0.9075004,-0.202491,0.9075004
0.8307291,-0.1535603,0.8307291
0.8069915,-0.09357113,0.8069915
0.8777341,-0.08110877,0.8777341
0.9393079,-0.0971332,0.9393079
0.9431011,-0.1081591,0.9431011
0.8382675,-0.1081531,0.8382675
0.753272,-0.1212689,0.753272
0.7741977,-0.1329898,0.7741977
0.8640095,-0.1621741,0.8640095
0.9632518,-0.1931247,0.9632518
0.9857129,-0.1556642,0.9857129
0.9887352,-0.1099112,0.9887352
1.027707,-0.09253799,1.027707
