accx,accy,accz
0.8089863,-0.12365,0.8089863
0.7993454,-0.08635841,0.7993454
0.7076947,-0.05712674,0.7076947
0.6989376,-0.07896765,0.6989376
0.9815767,-0.2254803,0.9815767
0.8959579,-0.1717806,0.8959579
0.8718082,-0.08439437,0.8718082
1.016229,0.09179229,1.016229
1.344373,0.1150483,1.344373
1.736437,0.05681831,1.736437
1.965371,0.05664229,1.965371
1.913101,0.01732558,1.913101
1.570981,-0.03090838,1.570981
1.135534,-0.06585231,1.135534
0.9098079,-0.07463211,0.9098079
0.8740232,-0.02205152,0.8740232
0.7822894,0.01740014,0.7822894
0.7458543,0.01400968,0.7458543
0.812486,0.02123006,0.812486
0.7840035,0.06169029,0.7840035
0.8086571,0.1216113,0.8086571
0.8520884,0.1453715,0.8520884
0.7856177,0.1307693,0.7856177
0.7617231,0.1201002,0.7617231
0.7296751,0.08259193,0.7296751
0.7106126,0.05301645,0.7106126
0.6723379,0.05315987,0.6723379
0.5417154,0.03117301,0.5417154
0.5369969,0.03828114,0.5369969
0.5988429,0.07657551,0.5988429
0.6733961,0.1170223,0.6733961
0.8553549,0.1346694,0.8553549
0.9878982,-0.001696213,0.9878982
1.168783,-0.2440433,1.168783
1.586289,-0.3661084,1.586289
1.936905,-0.3366725,1.936905
1.950693,-0.3092695,1.950693
1.828303,-0.2793129,1.828303
1.709219,-0.1356538,1.709219
1.481942,-0.00187881,1.481942
1.21383,0.01906248,1.21383
1.037603,0.008414663,1.037603
0.9081888,-0.008309372,0.9081888
0.8039537,-0.0264057,0.8039537
0.7576275,-0.04910414,0.7576275
0.7291671,-0.07081049,0.7291671
0.7195878,-0.08322546,0.7195878
0.7514653,-0.1088622,0.7514653
0.7672471,-0.1297782,0.7672471
0.7662764,-0.1422168,0.7662764
0.742756,-0.126138,0.742756
0.6830662,-0.09386523,0.6830662
0.6513382,-0.07581791,0.6513382
0.6548128,-0.03324749,0.6548128
0.7100869,-0.01427452,0.7100869
0.8142899,-0.03633231,0.8142899
0.8810431,-0.05947332,0.8810431
0.8887551,-0.08922789,0.8887551
0.8792798,-0.06801099,0.8792798
0.9029762,0.00797887,0.9029762
1.016648,0.05195391,1.016648
1.360466,-0.0005401338,1.360466
1.763098,-0.07682171,1.763098
1.747631,-0.03700538,1.747631
1.671563,0.05190664,1.671563
1.906387,0.09798293,1.906387
1.815032,0.09910359,1.815032
1.442157,0.06150532,1.442157
1.222443,0.05267512,1.222443
1.045497,0.02355738,1.045497
1.05586,-0.01586172,1.05586
1.013158,0.01133597,1.013158
0.8514836,-0.01098062,0.8514836
0.9111577,-0.02211787,0.9111577
0.8412116,0.05891116,0.8412116
0.7504124,0.112969,0.7504124
0.7515998,0.1234139,0.7515998
0.6224558,0.09376458,0.6224558
0.6669901,0.06255858,0.6669901
0.7746376,0.01833249,0.7746376
0.8883909,-0.06011491,0.8883909
1.057743,-0.0864266,1.057743
1.084359,-0.1245015,1.084359
1.132506,-0.1495429,1.132506
1.184769,-0.1275477,1.184769
1.225422,-0.157663,1.225422
1.226341,-0.1666267,1.226341
1.149263,-0.1632017,1.149263
1.209687,-0.1603674,1.209687
1.222391,-0.0845455,1.222391
1.197785,-0.02481954,1.197785
1.234049,-0.02220358,1.234049
1.169464,-0.04018681,1.169464
1.151517,-0.04235589,1.151517
1.101151,-0.04269816,1.101151
0.976165,-0.07982994,0.976165
0.9117319,-0.1116254,0.9117319
0.8503819,-0.1547906,0.8503819
0.8795348,-0.1733182,0.8795348
0.9040979,-0.1498793,0.9040979
0.8646149,-0.1627687,0.8646149
0.8782991,-0.1479783,0.8782991
0.8437823,-0.107327,0.8437823
0.8113945,-0.0788798,0.8113945
0.8124264,-0.03670173,0.8124264
0.7617688,-0.03438823,0.7617688
0.7172847,-0.03822859,0.7172847
0.6695423,-0.01935228,0.6695423
0.6281094,-0.009202027,0.6281094
0.6332966,0.003157509,0.6332966
0.6408537,-0.008126115,0.6408537
0.6436013,-0.0166552,0.6436013
0.6747894,0.000480735,0.6747894
0.7504659,-0.002414485,0.7504659
0.8363691,-0.03520321,0.8363691
0.9078691,-0.07671017,0.9078691
1.055398,-0.09705818,1.055398
1.371367,-0.1328068,1.371367
1.670212,-0.2063191,1.670212
1.749916,-0.240798,1.749916
1.762223,-0.1997035,1.762223
1.719533,-0.1136229,1.719533
1.539792,-0.04018171,1.539792
1.427887,-0.002450197,1.427887
1.348669,-0.0009231313,1.348669
1.211183,-0.01913416,1.211183
1.152616,0.008121844,1.152616
1.086254,0.03525722,1.086254
0.9602249,0.04767225,0.9602249
0.8473573,0.08923172,0.8473573
0.7800469,0.05866827,0.7800469
0.7852342,-0.006520801,0.7852342
0.7375975,-0.008338547,0.7375975
0.6848312,0.01133682,0.6848312
0.6684504,0.04417046,0.6684504
0.5860633,0.05106455,0.5860633
0.6123558,0.04627514,0.6123558
0.6867197,0.07860575,0.6867197
0.6883551,0.09753171,0.6883551
0.7489052,0.1060242,0.7489052
0.79153,0.1174486,0.79153
0.8691896,0.1298453,0.8691896
0.9853701,0.1489551,0.9853701
1.018593,0.1024372,1.018593
1.128335,-0.09639256,1.128335
1.340103,-0.3074107,1.340103
1.570263,-0.2578933,1.570263
1.706659,-0.1595083,1.706659
1.676546,-0.2406265,1.676546
1.59492,-0.2004227,1.59492
1.440793,-0.09781135,1.440793
1.285332,-0.0721886,1.285332
1.204422,0.005423618,1.204422
1.093104,-0.03164547,1.093104
1.002,-0.06881505,1.002
0.9377216,-0.01751086,0.9377216
0.8597841,-0.07472205,0.8597841
0.7789099,-0.07858478,0.7789099
0.7327304,-0.07623201,0.7327304
0.7561828,-0.1189111,0.7561828
0.7367947,-0.08181632,0.7367947
0.7350435,-0.08777767,0.7350435
0.7718981,-0.07908265,0.7718981
0.7036466,-0.05535423,0.7036466
0.6432778,-0.067568,0.6432778
0.625117,-0.04116053,0.625117
0.6571308,-0.05460784,0.6571308
0.7856636,-0.09857033,0.7856636
0.8672338,-0.1822001,0.8672338
0.8897983,-0.2704787,0.8897983
0.898373,-0.2268236,0.898373
1.0376,-0.09426071,1.0376
1.421043,0.02794774,1.421043
1.732166,-0.006464872,1.732166
1.751633,-0.08562105,1.751633
1.656667,-0.0335049,1.656667
1.611398,-0.03991474,1.611398
1.486235,-0.04410395,1.486235
1.281685,0.02767306,1.281685
1.213165,0.02458584,1.213165
1.108144,0.0601077,1.108144
0.9165533,0.1046394,0.9165533
0.8547005,0.0860828,0.8547005
0.8363289,0.09923879,0.8363289
0.8543408,0.07546389,0.8543408
0.9199477,0.0438281,0.9199477
0.892528,0.04269283,0.892528
0.826115,0.04126162,0.826115
0.7582736,0.05983914,0.7582736
0.6563958,0.04253967,0.6563958
0.6100303,0.03856478,0.6100303
0.6146077,0.0674714,0.6146077
0.6353003,0.08696286,0.6353003
0.7193905,0.1259836,0.7193905
0.7970039,0.1360316,0.7970039
0.8523252,0.1301239,0.8523252
0.9222937,0.1110958,0.9222937
0.9568698,0.04730029,0.9568698
0.9773242,-0.006232317,0.9773242
1.001809,-0.08280504,1.001809
1.116451,-0.2126073,1.116451
1.395648,-0.2887858,1.395648
1.696838,-0.2585429,1.696838
1.909232,-0.2622206,1.909232
1.927135,-0.2887564,1.927135
1.653538,-0.1563598,1.653538
1.251747,0.02305748,1.251747
1.004556,0.1120807,1.004556
0.9630585,0.118319,0.9630585
0.9553227,0.04543559,0.9553227
0.9359855,-0.01611866,0.9359855
0.9110872,-0.06140355,0.9110872
0.8090765,-0.140267,0.8090765
0.7071489,-0.2327409,0.7071489
0.7193662,-0.2714695,0.7193662
0.7444577,-0.2531763,0.7444577
0.6825313,-0.2434857,0.6825313
0.6665787,-0.1606305,0.6665787
0.694245,-0.09754074,0.694245
0.6573933,-0.1265389,0.6573933
0.6542263,-0.07110715,0.6542263
0.6710813,-0.04780911,0.6710813
0.726257,-0.100921,0.726257
0.8995293,-0.1626176,0.8995293
1.014046,-0.2554467,1.014046
1.007156,-0.215817,1.007156
0.9976785,-0.1019561,0.9976785
1.107989,-0.005414078,1.107989
1.383303,0.06549765,1.383303
1.63532,-0.03585125,1.63532
1.686792,-0.1074349,1.686792
1.661379,-0.00640603,1.661379
1.67391,0.03803992,1.67391
1.493615,0.0080929,1.493615
1.178842,0.01267918,1.178842
1.086815,0.02879238,1.086815
1.1042,0.01162443,1.1042
1.031673,-0.009789369,1.031673
0.9291811,-0.01406774,0.9291811
0.898635,-0.01316875,0.898635
0.9075111,0.04211771,0.9075111
0.8783812,0.1285027,0.8783812
0.861601,0.1459439,0.861601
0.7827207,0.09294043,0.7827207
0.7019258,0.03122107,0.7019258
0.7206872,0.007164404,0.7206872
0.6861539,0.02090843,0.6861539
0.6413331,0.03240757,0.6413331
0.6294934,0.02881746,0.6294934
0.635604,0.06053109,0.635604
0.6954229,0.1341199,0.6954229
0.7508638,0.1832598,0.7508638
0.8118444,0.1818695,0.8118444
0.8537217,0.1146209,0.8537217
0.9129289,0.0115451,0.9129289
1.053778,-0.1184858,1.053778
1.333098,-0.3303469,1.333098
1.752864,-0.4231476,1.752864
1.891746,-0.308371,1.891746
1.747428,-0.2861195,1.747428
1.704388,-0.3192892,1.704388
1.574304,-0.2365912,1.574304
1.372628,-0.1544366,1.372628
1.300579,-0.04506633,1.300579
1.169478,0.05377789,1.169478
1.003901,0.03100665,1.003901
0.9072111,-0.001347938,0.9072111
0.8011334,-0.03658343,0.8011334
0.7299878,-0.09113299,0.7299878
0.7160741,-0.1265363,0.7160741
0.699887,-0.1667185,0.699887
0.6838849,-0.1752422,0.6838849
0.6564021,-0.1587119,0.6564021
0.6220873,-0.1526616,0.6220873
0.6158316,-0.1639591,0.6158316
0.6253189,-0.1749434,0.6253189
0.6714788,-0.1408756,0.6714788
0.7703444,-0.1076037,0.7703444
0.8684497,-0.1098568,0.8684497
0.9174894,-0.123623,0.9174894
0.9348236,-0.1134193,0.9348236
1.052786,-0.03172736,1.052786
1.371045,0.03593778,1.371045
1.755023,-0.0356128,1.755023
1.910217,-0.1167284,1.910217
1.80276,-0.04942889,1.80276
1.70503,-0.0187618,1.70503
1.542217,-0.1191331,1.542217
1.20266,-0.1500101,1.20266
1.007041,-0.08382977,1.007041
0.9328391,-0.01253538,0.9328391
0.8432872,0.01557942,0.8432872
0.8528926,0.01672237,0.8528926
0.8306811,0.02906008,0.8306811
0.8596868,0.008891666,0.8596868
0.9829224,0.01808514,0.9829224
0.9512638,0.06363506,0.9512638
0.889188,0.08597825,0.889188
0.8014249,0.1151348,0.8014249
0.6964139,0.08376646,0.6964139
0.7263528,0.04668435,0.7263528
0.7068052,0.04536856,0.7068052
0.6709692,-0.01254369,0.6709692
0.6756859,-0.02830834,0.6756859
0.6640419,0.00826585,0.6640419
0.7252967,0.04215818,0.7252967
0.7774685,0.1075271,0.7774685
0.8307961,0.1171937,0.8307961
1.003084,0.00736122,1.003084
1.373472,-0.1897077,1.373472
1.819415,-0.3502037,1.819415
1.930802,-0.3309698,1.930802
1.706721,-0.2043385,1.706721
1.468241,-0.1052166,1.468241
1.362981,-0.05109365,1.362981
1.384476,-0.0280174,1.384476
1.371936,-0.003296931,1.371936
1.234346,0.005672106,1.234346
1.065961,-0.0424958,1.065961
0.9587332,-0.09088293,0.9587332
0.9000038,-0.1308344,0.9000038
0.8424838,-0.1548342,0.8424838
0.7861693,-0.126932,0.7861693
0.7650112,-0.1102031,0.7650112
0.7635854,0.08525059,0.7635854
0.685247,0.1215126,0.685247
0.6888966,0.1452456,0.6888966
0.6582648,0.1278735,0.6582648
0.6327278,0.1055384,0.6327278
0.6767936,0.1165724,0.6767936
0.6925582,0.1107196,0.6925582
0.7413159,0.05483916,0.7413159
0.8543649,-0.1203818,0.8543649
1.207183,-0.3852894,1.207183
1.739222,-0.464934,1.739222
2.008938,-0.3179557,2.008938
1.948937,-0.2369736,1.948937
1.797124,-0.2252196,1.797124
1.557342,-0.1312462,1.557342
1.213907,-0.04708824,1.213907
1.042305,0.01232807,1.042305
1.021302,0.08693963,1.021302
0.9358005,0.05417646,0.9358005
0.8770514,-0.04978638,0.8770514
0.8033895,-0.067856,0.8033895
0.7317339,-0.08466072,0.7317339
0.7470912,-0.1256863,0.7470912
0.7158845,-0.09216576,0.7158845
0.6775873,-0.08794964,0.6775873
0.6259682,-0.09934351,0.6259682
0.540905,-0.06102444,0.540905
0.5460483,-0.04533388,0.5460483
0.5931296,0.000139261,0.5931296
0.6913499,0.01851663,0.6913499
0.8436779,-0.06110896,0.8436779
0.9463499,-0.1460513,0.9463499
1.000781,-0.2081451,1.000781
1.038635,-0.2204224,1.038635
1.156892,-0.2105234,1.156892
1.435235,-0.2111306,1.435235
1.734023,-0.2003718,1.734023
1.755312,-0.1679384,1.755312
1.602141,-0.04565304,1.602141
1.600426,0.07694963,1.600426
1.512642,0.04909073,1.512642
1.348462,0.002198707,1.348462
1.320029,0.04065223,1.320029
1.221765,0.03220948,1.221765
1.14217,0.007365352,1.14217
0.9658036,0.04616027,0.9658036
0.7404475,0.03684553,0.7404475
0.8051857,0.04172225,0.8051857
0.7316529,0.08245474,0.7316529
0.6558993,0.06780545,0.6558993
0.8035682,0.0808012,0.8035682
0.7535022,0.09580383,0.7535022
0.740796,0.104556,0.740796
0.7577688,0.1197562,0.7577688
0.6571468,0.08379081,0.6571468
0.6268548,0.07823107,0.6268548
0.5767645,0.08813911,0.5767645
0.6467031,0.08334481,0.6467031
0.7975905,0.08222972,0.7975905
0.8963618,0.06132156,0.8963618
1.015479,0.06345205,1.015479
1.007955,0.0162562,1.007955
1.041541,-0.1518,1.041541
1.271776,-0.3339591,1.271776
1.559387,-0.3646623,1.559387
1.748275,-0.260847,1.748275
1.698617,-0.2376598,1.698617
1.669649,-0.2655702,1.669649
1.678379,-0.231648,1.678379
1.455907,-0.1550267,1.455907
1.225441,-0.05173664,1.225441
1.137501,-0.03745907,1.137501
1.016994,-0.05693561,1.016994
0.8299703,-0.01468314,0.8299703
0.7462231,-0.02406012,0.7462231
0.7349953,-0.02710393,0.7349953
0.6745379,-0.003827629,0.6745379
0.6917131,-0.02274602,0.6917131
0.7043488,-0.01048282,0.7043488
0.6747301,-0.01178843,0.6747301
0.7129397,-0.04520794,0.7129397
0.706645,-0.06438844,0.706645
0.7366774,-0.1143149,0.7366774
0.8191926,-0.1647192,0.8191926
0.8597445,-0.1954802,0.8597445
0.9115261,-0.2047008,0.9115261
0.9167993,-0.2029361,0.9167993
0.9203672,-0.2389856,0.9203672
0.953585,-0.2410774,0.953585
1.017113,-0.1675507,1.017113
1.205553,-0.06304462,1.205553
1.448267,-0.006365775,1.448267
1.64773,-0.0393212,1.64773
1.69216,-0.00155426,1.69216
1.612267,0.1553775,1.612267
1.540106,0.246869,1.540106
1.383502,0.1680975,1.383502
1.248341,0.04422361,1.248341
1.249857,0.02592575,1.249857
1.191027,0.009454016,1.191027
1.050053,0.006223667,1.050053
0.9111946,0.08091157,0.9111946
0.8243815,0.07055158,0.8243815
0.8274776,0.06518643,0.8274776
0.8481655,0.1174475,0.8481655
0.8818594,0.1054413,0.8818594
0.9143812,0.1060588,0.9143812
0.9098382,0.0692067,0.9098382
0.9017441,-0.007126368,0.9017441
0.8632788,-0.02461879,0.8632788
0.8198314,-0.04132797,0.8198314
0.7999406,-0.03646383,0.7999406
0.8014889,0.008630876,0.8014889
0.8449725,0.06943363,0.8449725
0.8752892,0.09570197,0.8752892
0.8940799,0.07374906,0.8940799
0.8918631,0.08666214,0.8918631
0.8625863,0.0769361,0.8625863
0.8737578,0.04519156,0.8737578
0.8875096,0.04266408,0.8875096
0.9011776,0.01542109,0.9011776
0.8975227,-0.01079686,0.8975227
0.8491787,-0.02347973,0.8491787
0.8273314,0.003292205,0.8273314
0.8092176,0.02669644,0.8092176
0.8741682,-0.08099645,0.8741682
1.173338,-0.228947,1.173338
1.616775,-0.3062204,1.616775
0.5328612,0.04620422,0.5328612
0.6202837,0.05287252,0.6202837
0.7306149,0.04756637,0.7306149
0.7731776,0.01463432,0.7731776
0.7698853,0.01371535,0.7698853
0.80084,-0.02698187,0.80084
0.9414215,-0.1897044,0.9414215
1.195875,-0.4083526,1.195875
1.542198,-0.4555531,1.542198
1.846137,-0.3505889,1.846137
1.830917,-0.3253154,1.830917
1.56218,-0.2622458,1.56218
1.327696,-0.1150902,1.327696
1.127568,-0.02339654,1.127568
1.003081,0.04528613,1.003081
0.9989136,0.02887589,0.9989136
0.9719255,-0.04841122,0.9719255
0.9613674,-0.1011281,0.9613674
0.9367016,-0.1700129,0.9367016
0.8500952,-0.1780389,0.8500952
0.8367113,-0.1687348,0.8367113
0.8119605,-0.164538,0.8119605
0.7347109,-0.0903701,0.7347109
0.6903421,-0.06816314,0.6903421
0.6597951,-0.06851062,0.6597951
0.6339094,-0.02276355,0.6339094
0.633928,-0.01379736,0.633928
0.7218632,-0.05436378,0.7218632
0.8242483,-0.1282414,0.8242483
0.8648719,-0.1640361,0.8648719
0.8742274,-0.1563642,0.8742274
0.8522972,-0.1620635,0.8522972
0.8584073,-0.1751407,0.8584073
0.8471456,-0.1880407,0.8471456
0.8428081,-0.1062166,0.8428081
0.9633454,0.1013019,0.9633454
1.1876,0.2217778,1.1876
1.536388,0.04136812,1.536388
1.870822,-0.2226883,1.870822
1.996209,-0.2202329,1.996209
1.886133,-0.1175944,1.886133
1.566224,-0.02036322,1.566224
1.150012,0.1744876,1.150012
0.823994,0.2621971,0.823994
0.8190533,0.2300486,0.8190533
0.9359496,0.1892947,0.9359496
0.8980496,0.09435004,0.8980496
0.8883206,0.04940651,0.8883206
0.82524,0.04782117,0.82524
0.7024572,0.02148014,0.7024572
0.6946975,0.03538639,0.6946975
0.6711135,0.07049008,0.6711135
0.67295,0.1402443,0.67295
0.7067903,0.2446533,0.7067903
0.731058,0.2919902,0.731058
0.8039429,0.3195711,0.8039429
0.8653015,0.3558757,0.8653015
0.9264491,0.3219485,0.9264491
0.9309634,0.1993207,0.9309634
0.919465,-0.06515904,0.919465
1.014311,-0.4500586,1.014311
1.223497,-0.696837,1.223497
1.62938,-0.7261098,1.62938
1.921473,-0.679423,1.921473
1.777913,-0.5342841,1.777913
1.578542,-0.2766297,1.578542
1.48219,-0.1087099,1.48219
1.205108,-0.04447923,1.205108
0.9667649,0.08442779,0.9667649
0.9804375,0.04088473,0.9804375
0.9646219,-0.215898,0.9646219
0.9287924,-0.287204,0.9287924
0.9144708,-0.299206,0.9144708
0.8174225,-0.3221556,0.8174225
0.7467391,-0.2189291,0.7467391
0.7199589,-0.1989201,0.7199589
0.7203258,-0.14103,0.7203258
0.6658008,-0.003338591,0.6658008
0.596074,0.024776,0.596074
0.6419104,0.04762391,0.6419104
0.6311841,0.09298439,0.6311841
0.6245924,0.1660183,0.6245924
0.6851321,0.1575733,0.6851321
0.7053823,0.07347444,0.7053823
0.7562955,0.07068926,0.7562955
0.7920152,-0.03738748,0.7920152
0.8311866,-0.2152241,0.8311866
0.8456699,-0.3494921,0.8456699
0.8150734,-0.3913814,0.8150734
0.9906487,-0.1888647,0.9906487
1.426747,-0.08221482,1.426747
1.906989,-0.3158751,1.906989
1.991856,-0.5010665,1.991856
1.701543,-0.3377346,1.701543
1.499778,-0.1638093,1.499778
1.282869,-0.2087132,1.282869
1.16091,-0.07607286,1.16091
1.218381,0.0973175,1.218381
1.087819,0.08022453,1.087819
1.02975,0.1607188,1.02975
0.9795397,0.1726175,0.9795397
0.7232608,0.06929967,0.7232608
0.6564704,0.02726459,0.6564704
0.6065976,-0.03929461,0.6065976
0.5055262,-0.03257766,0.5055262
0.5390775,0.01283077,0.5390775
0.5603866,0.02769754,0.5603866
0.6924998,0.06550724,0.6924998
0.8636011,0.04687696,0.8636011
0.8956675,0.04440235,0.8956675
0.8391036,0.05640451,0.8391036
0.74851,0.01131178,0.74851
0.8039042,-0.06024484,0.8039042
1.037193,-0.2911041,1.037193
1.36284,-0.563406,1.36284
1.565171,-0.5344742,1.565171
1.701322,-0.3722561,1.701322
2.013362,-0.3433539,2.013362
1.930295,-0.2720608,1.930295
1.394277,-0.1269726,1.394277
1.019437,0.01117788,1.019437
0.8254426,0.1232753,0.8254426
0.9119369,0.03458585,0.9119369
0.9679997,-0.03618258,0.9679997
0.7796654,0.01449574,0.7796654
0.8291883,-0.04872759,0.8291883
0.8187651,-0.04862949,0.8187651
0.740396,-0.04626152,0.740396
0.8063172,-0.1032193,0.8063172
0.6610658,-0.06941787,0.6610658
0.5811498,-0.08454873,0.5811498
0.5963972,-0.06828372,0.5963972
0.6257622,-0.05750823,0.6257622
0.7772195,-0.1120309,0.7772195
0.7446111,-0.1058834,0.7446111
0.7661812,-0.1623969,0.7661812
0.8563439,-0.1807517,0.8563439
0.8224077,-0.1057002,0.8224077
1.03364,-0.02637848,1.03364
1.445086,0.03640402,1.445086
1.822477,-0.1019251,1.822477
1.987725,-0.2569302,1.987725
1.916338,-0.2253286,1.916338
1.732411,-0.1993304,1.732411
1.329613,-0.1553972,1.329613
0.9753062,-0.01307595,0.9753062
0.9001027,0.1040715,0.9001027
0.8945005,0.1343677,0.8945005
0.9059369,0.1287708,0.9059369
0.9149779,0.1112314,0.9149779
0.9289203,0.05801562,0.9289203
0.9440122,-0.03429525,0.9440122
0.8525931,-0.07997714,0.8525931
0.7209953,-0.030094,0.7209953
0.6423566,-0.00168786,0.6423566
0.5718094,-0.005136489,0.5718094
0.4837787,0.04275594,0.4837787
0.4717423,0.1133952,0.4717423
0.5680374,0.1729926,0.5680374
0.6855614,0.1790079,0.6855614
0.8165106,0.1206971,0.8165106
0.9020266,0.01405538,0.9020266
0.9320916,-0.1886655,0.9320916
1.116575,-0.4081812,1.116575
1.497873,-0.4460895,1.497873
1.841601,-0.3332881,1.841601
1.920708,-0.2651864,1.920708
1.789965,-0.2363593,1.789965
1.594101,-0.1559246,1.594101
1.291293,-0.04275442,1.291293
1.035756,0.03031349,1.035756
0.9560459,0.008296824,0.9560459
0.8593133,-0.02025783,0.8593133
0.7685582,-0.01593914,0.7685582
0.7250675,-0.03564638,0.7250675
0.6495878,-0.01571743,0.6495878
0.6457391,0.01752608,0.6457391
0.6716666,0.01166818,0.6716666
0.6602853,0.003031706,0.6602853
0.6785444,-0.04289698,0.6785444
0.6779933,-0.08536044,0.6779933
0.6939997,-0.1172738,0.6939997
0.7839537,-0.2113171,0.7839537
0.8736738,-0.2858859,0.8736738
0.89224,-0.2826934,0.89224
0.880048,-0.2522895,0.880048
1.025834,-0.1724192,1.025834
1.379126,-0.05964183,1.379126
1.773671,-0.04835526,1.773671
1.918973,-0.06432598,1.918973
1.679576,-0.01071833,1.679576
1.377559,-0.01694738,1.377559
1.197642,-0.005056721,1.197642
1.109504,0.0461934,1.109504
1.128709,0.006160233,1.128709
1.06425,-0.007940251,1.06425
0.9773241,0.007324287,0.9773241
1.00915,0.04792883,1.00915
0.9647677,0.1413221,0.9647677
0.8753311,0.1246135,0.8753311
0.7356541,0.06363981,0.7356541
0.5020276,0.03292674,0.5020276
0.4792508,-0.008651755,0.4792508
0.5652926,0.0129202,0.5652926
0.4964893,0.03903207,0.4964893
0.5035457,0.03544689,0.5035457
0.5913519,0.04920737,0.5913519
0.6199127,0.04563767,0.6199127
0.7157477,0.0420921,0.7157477
0.8747433,0.005270036,0.8747433
1.142544,-0.113338,1.142544
1.496467,-0.2019014,1.496467
1.727224,-0.186741,1.727224
1.848928,-0.1818945,1.848928
1.831242,-0.2756066,1.831242
