accx,accy,accz
1.32633,0.1869413,1.32633
1.134013,0.1191651,1.134013
1.121801,-0.1029759,1.121801
1.066396,-0.3227484,1.066396
0.9481923,-0.3551818,0.9481923
0.8362389,-0.1824773,0.8362389
0.7003506,-0.06195767,0.7003506
0.6988986,-0.03771822,0.6988986
0.7244659,-0.01393174,0.7244659
0.7288858,-0.07743233,0.7288858
0.7566259,-0.09055452,0.7566259
0.7305879,-0.06672695,0.7305879
0.7300281,-0.09204706,0.7300281
0.7245511,-0.07074866,0.7245511
0.7278086,-0.09152684,0.7278086
0.7738497,-0.1007086,0.7738497
0.7813216,-0.07618341,0.7813216
0.7814088,-0.06628512,0.7814088
0.7597602,-0.01124759,0.7597602
0.7516356,-0.01823989,0.7516356
0.7834781,-0.0362244,0.7834781
0.8320096,-0.02887776,0.8320096
0.9370153,-0.07980014,0.9370153
1.048229,-0.1236301,1.048229
1.158611,-0.2022766,1.158611
1.250133,-0.2934175,1.250133
1.374395,-0.2687641,1.374395
1.662992,-0.1623379,1.662992
1.827172,-0.07487964,1.827172
1.612727,-0.04787594,1.612727
1.379258,-0.07301128,1.379258
1.369071,-0.09576904,1.369071
1.302788,-0.05244278,1.302788
1.119881,0.01110168,1.119881
0.9855191,0.0789042,0.9855191
0.8525423,0.1074724,0.8525423
0.8056295,0.02876971,0.8056295
0.8522379,-0.02669409,0.8522379
0.8240781,-0.04687659,0.8240781
0.8073895,-0.05579882,0.8073895
0.7985361,-0.006217372,0.7985361
0.7362474,0.02646666,0.7362474
0.7236076,0.05393614,0.7236076
0.7515988,0.05241266,0.7515988
0.7701347,0.01513605,0.7701347
0.7581853,0.01738539,0.7581853
0.7425339,0.01350193,0.7425339
0.7620561,0.02072258,0.7620561
0.7883831,0.02670843,0.7883831
0.8431898,0.01399477,0.8431898
0.8744301,0.02832804,0.8744301
0.8196225,0.02046363,0.8196225
0.7837255,0.01733004,0.7837255
0.8321658,0.001460753,0.8321658
0.9777643,-0.1053489,0.9777643
1.153436,-0.2229084,1.153436
1.219169,-0.3027272,1.219169
1.36365,-0.4422531,1.36365
1.711413,-0.5761939,1.711413
1.825223,-0.4017761,1.825223
1.636791,-0.03837889,1.636791
1.535947,0.1773201,1.535947
1.440085,0.2523156,1.440085
1.28279,0.1221283,1.28279
1.219115,-0.08338413,1.219115
1.128263,-0.1459098,1.128263
0.9809892,-0.1716117,0.9809892
0.8691162,-0.1059811,0.8691162
0.767585,-0.01619287,0.767585
0.6827727,0.0001657325,0.6827727
0.6564219,0.02939095,0.6564219
0.6971883,-0.01758148,0.6971883
0.7423501,-0.0709139,0.7423501
0.7814092,-0.1083195,0.7814092
0.8486055,-0.1516799,0.8486055
0.8833525,-0.08270314,0.8833525
0.8675531,-0.02028313,0.8675531
0.8489875,0.01881086,0.8489875
0.8376959,0.04998776,0.8376959
0.8276929,0.02612148,0.8276929
0.8126721,0.02607356,0.8126721
0.7975217,-0.01398303,0.7975217
0.8184128,-0.06495932,0.8184128
0.8665654,-0.07065528,0.8665654
0.8822695,-0.09135483,0.8822695
0.8959898,-0.1049586,0.8959898
0.9533018,-0.1697849,0.9533018
1.064383,-0.3204053,1.064383
1.23752,-0.504858,1.23752
1.404694,-0.5614907,1.404694
1.598348,-0.3579567,1.598348
1.763831,-0.1402576,1.763831
1.650179,-0.07557624,1.650179
1.462194,-0.07260511,1.462194
1.423626,-0.07902983,1.423626
1.286954,-0.03720728,1.286954
1.141616,0.009937965,1.141616
1.111334,0.002061539,1.111334
1.006813,-0.02814514,1.006813
0.9026627,-0.06218169,0.9026627
0.8015655,-0.071367,0.8015655
0.6728734,-0.06107824,0.6728734
0.6617764,-0.04041303,0.6617764
0.7091846,-0.01189067,0.7091846
0.7922174,-0.01456254,0.7922174
0.8747945,-0.05050959,0.8747945
0.8592727,-0.07827523,0.8592727
0.8438669,-0.05775928,0.8438669
0.854266,-0.02595952,0.854266
0.8621676,-0.02045693,0.8621676
0.8824499,-0.006356646,0.8824499
0.8920786,0.009121207,0.8920786
0.8781963,0.01054684,0.8781963
0.8451479,0.01412209,0.8451479
0.8241622,0.01969385,0.8241622
0.8151091,0.02987263,0.8151091
0.8308276,0.06187564,0.8308276
0.8760228,0.09629963,0.8760228
0.9178927,0.08430747,0.9178927
0.9587367,0.06037081,0.9587367
0.958106,0.038907,0.958106
0.9283573,-0.05977156,0.9283573
0.9274526,-0.2166977,0.9274526
0.9715618,-0.3818031,0.9715618
1.107701,-0.5382572,1.107701
1.310973,-0.5693615,1.310973
1.513075,-0.4477487,1.513075
1.660061,-0.2870719,1.660061
1.710601,-0.1198461,1.710601
1.691509,-0.01923177,1.691509
1.581586,-0.05425092,1.581586
1.378304,-0.1275951,1.378304
1.184642,-0.1992919,1.184642
1.026722,-0.2115661,1.026722
0.881883,-0.09826681,0.881883
0.7915001,0.01275327,0.7915001
0.72563,0.07364633,0.72563
0.6268969,0.08693036,0.6268969
0.5795681,0.02840352,0.5795681
0.5942956,-0.02417306,0.5942956
0.5974015,-0.05494886,0.5974015
0.6448243,-0.07031657,0.6448243
0.7320431,-0.08084713,0.7320431
0.7819061,-0.0728991,0.7819061
0.8139333,-0.02376302,0.8139333
0.8373396,-0.03810796,0.8373396
0.819424,-0.07051957,0.819424
0.7894282,-0.0655075,0.7894282
0.7851044,-0.08415874,0.7851044
0.784984,-0.06637557,0.784984
0.8242905,-0.05380765,0.8242905
0.9420537,-0.07533211,0.9420537
1.115301,-0.1230752,1.115301
1.351768,-0.3399799,1.351768
1.532329,-0.5905267,1.532329
1.512948,-0.5324115,1.512948
1.473297,-0.176719,1.473297
1.531878,0.1226142,1.531878
1.505719,0.1408077,1.505719
1.44416,0.06235433,1.44416
1.393918,0.06491404,1.393918
1.212406,0.01680253,1.212406
1.079544,-0.04251345,1.079544
1.054548,0.006335318,1.054548
1.011516,-0.007524887,1.011516
0.9732949,-0.03272527,0.9732949
0.8697948,-0.006592872,0.8697948
0.7939557,-0.04968798,0.7939557
0.7431393,-0.02319589,0.7431393
0.6281484,0.01147007,0.6281484
0.6821191,-0.0158202,0.6821191
0.8084951,0.01297012,0.8084951
0.8055896,-0.01968481,0.8055896
0.7775924,-0.08904596,0.7775924
0.7037286,-0.1397156,0.7037286
0.6351304,-0.1727975,0.6351304
0.7030194,-0.1234494,0.7030194
0.8016017,-0.06689189,0.8016017
0.8130813,0.01875003,0.8130813
0.7766961,0.1063543,0.7766961
0.7728763,0.09902797,0.7728763
0.8837316,0.05638823,0.8837316
1.072832,-0.005493603,1.072832
1.197912,-0.0801171,1.197912
1.263058,-0.1761029,1.263058
1.336859,-0.2855142,1.336859
1.501647,-0.3924468,1.501647
1.717671,-0.4976785,1.717671
1.694719,-0.381765,1.694719
1.513998,-0.03083147,1.513998
1.427496,0.195961,1.427496
1.301329,0.1491631,1.301329
1.157414,-0.0465505,1.157414
1.069593,-0.1763582,1.069593
0.9514829,-0.1897242,0.9514829
0.8191641,-0.179927,0.8191641
0.6607381,-0.1130924,0.6607381
0.5638427,-0.02120318,0.5638427
0.5469226,0.008974285,0.5469226
0.5214292,-0.02440969,0.5214292
0.5518467,-0.05043304,0.5518467
0.6482548,-0.04419816,0.6482548
0.7831095,-0.08023841,0.7831095
0.7926554,-0.07197176,0.7926554
0.7076424,-0.02697846,0.7076424
0.7571325,-0.03128886,0.7571325
0.7649384,-0.01844788,0.7649384
0.7954454,-0.07024466,0.7954454
0.9350395,-0.1393716,0.9350395
0.9491845,-0.1223759,0.9491845
1.065133,-0.2009072,1.065133
1.409187,-0.4373117,1.409187
1.635611,-0.6007017,1.635611
1.555589,-0.4274072,1.555589
1.461889,-0.05585488,1.461889
1.536112,0.1354067,1.536112
1.444619,0.07949017,1.444619
1.327461,0.005319322,1.327461
1.339839,0.06763088,1.339839
1.215419,0.08793417,1.215419
1.138232,0.06806922,1.138232
1.092685,0.1219047,1.092685
0.9518242,0.05403198,0.9518242
0.8742293,-0.009658384,0.8742293
0.7896986,0.02661364,0.7896986
0.7345388,0.01906901,0.7345388
0.7100614,0.06246425,0.7100614
0.702196,0.07958509,0.702196
0.7772818,0.0818676,0.7772818
1.657041,-0.04609095,1.657041
1.537052,0.06072359,1.537052
1.220872,0.02063812,1.220872
0.9857023,-0.04572878,0.9857023
0.9859749,-0.2041175,0.9859749
0.8958875,-0.2859115,0.8958875
0.7499091,-0.2365046,0.7499091
0.6254067,-0.1305535,0.6254067
0.5334934,0.01913989,0.5334934
0.5385998,0.07745209,0.5385998
0.5053004,0.03601155,0.5053004
0.5538171,-0.02474652,0.5538171
0.6585993,-0.1020252,0.6585993
0.6261442,-0.1061131,0.6261442
0.6595211,-0.07140601,0.6595211
0.7183691,-0.09373675,0.7183691
0.7187963,-0.07180699,0.7187963
0.7938692,-0.04834074,0.7938692
0.8898463,-0.07637646,0.8898463
1.031975,-0.09009064,1.031975
1.228804,-0.2210696,1.228804
1.405455,-0.3568714,1.405455
1.595262,-0.2671664,1.595262
1.722363,-0.1007668,1.722363
1.653494,0.02104059,1.653494
1.470679,0.02052205,1.470679
1.317093,-0.1101676,1.317093
1.180465,-0.1604431,1.180465
1.115709,-0.08356994,1.115709
1.126347,0.02623428,1.126347
1.072864,0.106206,1.072864
0.9783243,0.1063815,0.9783243
0.860521,0.04935145,0.860521
0.7552792,-0.02121271,0.7552792
0.7123471,-0.06508683,0.7123471
0.6714367,-0.06454169,0.6714367
0.6626769,-0.04183789,0.6626769
0.6504476,-0.001428121,0.6504476
0.6176644,0.03326674,0.6176644
0.6302647,0.04037346,0.6302647
0.6830723,0.05223641,0.6830723
0.7847628,0.07147723,0.7847628
0.8221586,0.05691665,0.8221586
0.763,-0.0009166381,0.763
0.7456432,-0.0621559,0.7456432
0.7890159,-0.1028525,0.7890159
0.8882418,-0.1686369,0.8882418
1.023308,-0.2725254,1.023308
1.171247,-0.3240118,1.171247
1.43275,-0.3090778,1.43275
1.789916,-0.322811,1.789916
1.916619,-0.3294769,1.916619
1.735576,-0.2241268,1.735576
1.584096,-0.04052059,1.584096
1.437397,0.07333783,1.437397
1.160066,0.0147402,1.160066
0.9814772,-0.1158951,0.9814772
0.9150064,-0.2219825,0.9150064
0.8345797,-0.2775347,0.8345797
0.8061484,-0.182157,0.8061484
0.8028189,-0.04710199,0.8028189
0.7444058,-0.002021035,0.7444058
0.6790052,0.02561778,0.6790052
0.6628206,-0.007689016,0.6628206
0.6702335,-0.05530493,0.6702335
0.6654367,-0.06999688,0.6654367
0.6781075,-0.1199025,0.6781075
0.7372462,-0.1093773,0.7372462
0.812006,-0.0909653,0.812006
0.8620667,-0.1079366,0.8620667
0.8561044,-0.04194429,0.8561044
0.8296047,0.015942,0.8296047
0.8536003,0.002101565,0.8536003
0.9467908,-0.06202487,0.9467908
1.13547,-0.1836682,1.13547
1.353894,-0.3138105,1.353894
1.463728,-0.3464995,1.463728
1.477414,-0.1437299,1.477414
1.549846,0.1247517,1.549846
1.67572,0.1365811,1.67572
1.572154,-0.02835359,1.572154
1.335215,-0.1426089,1.335215
1.246839,-0.1666856,1.246839
1.139413,-0.115582,1.139413
1.054022,-0.01974523,1.054022
1.018126,0.07525598,1.018126
0.8692724,0.11574,0.8692724
0.8367687,0.06600783,0.8367687
0.8793517,0.03003252,0.8793517
0.8387826,0.02282047,0.8387826
0.8285061,-0.031697,0.8285061
0.8007894,-0.01771136,0.8007894
0.8029304,0.04475029,0.8029304
0.839056,0.05112718,0.839056
0.8303536,0.05360119,0.8303536
0.8278085,0.028361,0.8278085
0.7779483,0.008614183,0.7779483
0.7266449,0.0286804,0.7266449
0.7491817,0.03488003,0.7491817
0.7602678,0.0533723,0.7602678
0.7450342,0.05493078,0.7450342
0.7376676,0.04851331,0.7376676
0.7388381,0.08483274,0.7388381
0.7613998,0.1156157,0.7613998
0.8333474,0.121673,0.8333474
0.914668,0.09743155,0.914668
0.9720045,0.05592283,0.9720045
1.037278,-0.01957806,1.037278
1.104472,-0.1947243,1.104472
1.233008,-0.4041799,1.233008
1.476298,-0.5194295,1.476298
1.672002,-0.4662362,1.672002
1.66523,-0.2385407,1.66523
1.585039,0.05421527,1.585039
1.530018,0.1978606,1.530018
1.385547,0.1414156,1.385547
1.240614,0.06498526,1.240614
1.174165,-0.02272962,1.174165
1.070375,-0.1006313,1.070375
0.9894884,-0.06096641,0.9894884
0.9287966,-0.03546248,0.9287966
0.834041,-0.008378312,0.834041
0.8006803,0.03690343,0.8006803
0.8108808,-0.02027573,0.8108808
0.8075847,-0.05175321,0.8075847
0.7935732,-0.06132145,0.7935732
0.7742097,-0.08480596,0.7742097
0.7520336,-0.04612714,0.7520336
0.7628323,-0.02125479,0.7628323
0.7653493,-0.02417464,0.7653493
0.8220883,-0.03426128,0.8220883
0.8383271,-0.03512752,0.8383271
0.8302443,-0.03018546,0.8302443
0.8013385,-0.02932678,0.8013385
0.7802642,-0.03251636,0.7802642
0.7959287,-0.0597604,0.7959287
0.8025705,-0.09739097,0.8025705
0.8132368,-0.1077945,0.8132368
0.8075297,-0.08583123,0.8075297
0.7827043,-0.04783181,0.7827043
0.7722386,-0.02513588,0.7722386
0.7839159,-0.03471528,0.7839159
0.8478479,-0.06624861,0.8478479
0.9213915,-0.09060125,0.9213915
1.006395,-0.1194532,1.006395
1.15072,-0.1570286,1.15072
1.247129,-0.1506242,1.247129
1.322627,-0.1665906,1.322627
1.597242,-0.3008328,1.597242
1.861681,-0.4190061,1.861681
1.77225,-0.3356292,1.77225
1.614439,-0.1516514,1.614439
1.53489,-0.05166849,1.53489
1.318084,-0.02103764,1.318084
1.167485,-0.0574345,1.167485
1.130273,-0.1368713,1.130273
0.967639,-0.1868998,0.967639
0.7865695,-0.2022861,0.7865695
0.6937935,-0.1174677,0.6937935
0.6139095,-0.03032356,0.6139095
0.5795772,-0.04988351,0.5795772
0.6500491,-0.06357528,0.6500491
0.7347403,-0.1105684,0.7347403
0.8188667,-0.1990898,0.8188667
0.882463,-0.2088847,0.882463
0.8416049,-0.1443797,0.8416049
0.8599853,-0.06542022,0.8599853
0.8910695,-0.02053972,0.8910695
0.8372783,0.009757637,0.8372783
0.8389322,0.02380921,0.8389322
0.79263,0.01049207,0.79263
0.7700257,0.003443268,0.7700257
0.8417447,-0.01101961,0.8417447
0.8608912,-0.0232861,0.8608912
0.8908881,-0.02645752,0.8908881
0.8686317,-0.02247447,0.8686317
0.8439911,-0.02320611,0.8439911
0.9551704,-0.08742244,0.9551704
1.097607,-0.2443336,1.097607
1.264692,-0.4430425,1.264692
1.42099,-0.4918551,1.42099
1.562106,-0.3281752,1.562106
1.66376,-0.1576141,1.66376
1.566401,-0.06598063,1.566401
1.419858,-0.008591654,1.419858
1.393088,-0.008570835,1.393088
1.362385,-0.00898714,1.362385
1.28803,0.06924706,1.28803
1.224561,0.1194504,1.224561
1.116302,0.1012739,1.116302
0.9591455,0.05011474,0.9591455
0.8321808,-0.07978232,0.8321808
0.7316146,-0.1370113,0.7316146
0.6737708,-0.05825256,0.6737708
0.6640301,-0.008671845,0.6640301
0.7042267,0.01684896,0.7042267
0.8180812,0.009814965,0.8180812
0.8860585,-0.03034347,0.8860585
0.9080736,-0.0340531,0.9080736
0.9375,-0.04123429,0.9375
0.8797915,-0.04111972,0.8797915
0.8054744,-0.03703244,0.8054744
0.7735136,-0.04876304,0.7735136
0.7530916,-0.04010552,0.7530916
0.7742924,-0.02138397,0.7742924
0.7811778,0.02259626,0.7811778
0.7749991,0.0535753,0.7749991
0.7711911,0.0241048,0.7711911
0.7543778,-0.005436123,0.7543778
0.8125741,-0.03726462,0.8125741
0.9305654,-0.08969289,0.9305654
1.049285,-0.1328119,1.049285
1.1657,-0.1744603,1.1657
1.240836,-0.2194999,1.240836
1.271854,-0.261486,1.271854
1.336824,-0.3114052,1.336824
1.578567,-0.3874812,1.578567
1.843778,-0.4614804,1.843778
1.749342,-0.3817458,1.749342
1.47423,-0.04854963,1.47423
1.348595,0.255597,1.348595
1.248804,0.1792021,1.248804
1.128485,-0.07499233,1.128485
0.9901888,-0.2336008,0.9901888
0.9153603,-0.362724,0.9153603
0.9375071,-0.3265661,0.9375071
0.7757939,-0.1867024,0.7757939
0.6900407,-0.1596237,0.6900407
0.7476114,-0.02959268,0.7476114
0.6382291,0.02504417,0.6382291
0.7304695,-0.106022,0.7304695
0.8718411,-0.1141531,0.8718411
0.8352814,-0.1648948,0.8352814
0.8787483,-0.188874,0.8787483
0.8073378,-0.09677643,0.8073378
0.766159,-0.08998794,0.766159
0.8238612,-0.05716856,0.8238612
0.8081675,-0.07213163,0.8081675
0.8492191,-0.09801895,0.8492191
0.8194446,-0.05354378,0.8194446
0.797364,-0.07520025,0.797364
0.8521538,-0.04809509,0.8521538
0.8787452,-0.03266994,0.8787452
0.9690421,-0.06097754,0.9690421
1.042426,-0.07146352,1.042426
1.145615,-0.1894913,1.145615
1.296668,-0.3337582,1.296668
1.389,-0.4019378,1.389
1.492207,-0.3301534,1.492207
1.578868,-0.1086538,1.578868
1.599581,0.1040425,1.599581
1.475062,0.1261093,1.475062
1.245933,-0.07319779,1.245933
1.141054,-0.1993794,1.141054
1.167643,-0.1759126,1.167643
1.169306,-0.1158927,1.169306
1.073249,-0.005208862,1.073249
0.9567632,0.02202653,0.9567632
0.8323026,0.02351565,0.8323026
0.7527734,0.03068214,0.7527734
0.810748,-0.03201759,0.810748
0.8097512,-0.007396308,0.8097512
0.7784618,0.01755439,0.7784618
0.8524985,-0.003153431,0.8524985
0.9031117,0.008895601,0.9031117
0.9464882,-0.03423205,0.9464882
0.9595607,-0.04279166,0.9595607
0.9512472,-0.008229373,0.9512472
0.9918203,0.001650294,0.9918203
0.956513,0.01998271,0.956513
0.8772153,0.002744433,0.8772153
0.8072022,-0.02644352,0.8072022
0.7525115,-0.04709949,0.7525115
0.7779949,-0.03297324,0.7779949
0.7894267,0.02599766,0.7894267
0.776354,0.0487853,0.776354
0.7650367,0.07962576,0.7650367
0.7291328,0.1148774,0.7291328
0.7686242,0.09966316,0.7686242
0.8535249,0.04035273,0.8535249
0.9152781,-0.1041645,0.9152781
0.9917822,-0.2504521,0.9917822
1.069954,-0.3393037,1.069954
1.214257,-0.430828,1.214257
1.477597,-0.4964393,1.477597
1.762465,-0.519368,1.762465
1.889052,-0.4702353,1.889052
1.734938,-0.3216625,1.734938
1.520185,-0.1412529,1.520185
1.397444,-0.02480546,1.397444
1.170042,-0.03031979,1.170042
0.9623742,-0.08349934,0.9623742
0.9778428,-0.1913564,0.9778428
0.9709684,-0.3676523,0.9709684
0.8600767,-0.3944132,0.8600767
0.8333539,-0.2823762,0.8333539
0.8341078,-0.2225518,0.8341078
0.7770642,-0.1715932,0.7770642
0.7555811,-0.1019083,0.7555811
0.7586224,-0.0973996,0.7586224
0.7526438,-0.1017879,0.7526438
0.756477,-0.03180625,0.756477
0.7534032,-0.01887972,0.7534032
0.8075624,-0.07184085,0.8075624
0.8913381,-0.06152163,0.8913381
0.9140182,-0.06385691,0.9140182
0.9138084,-0.05130831,0.9138084
0.9240511,-0.003430725,0.9240511
0.9462895,-0.03366636,0.9462895
0.9526311,-0.08314383,0.9526311
0.9699581,-0.1296729,0.9699581
0.9937085,-0.1316372,0.9937085
0.9686412,-0.05091018,0.9686412
0.9666318,0.009757639,0.9666318
0.9581973,0.06668736,0.9581973
0.924679,0.1113373,0.924679
0.9237929,0.126128,0.9237929
0.8993307,0.1178714,0.8993307
0.8970674,0.002823907,0.8970674
0.9419516,-0.172686,0.9419516
1.02239,-0.3476394,1.02239
1.194463,-0.5289146,1.194463
1.383721,-0.6906742,1.383721
1.558051,-0.7226954,1.558051
1.655949,-0.5346931,1.655949
1.5172,-0.3209249,1.5172
1.29477,-0.1665465,1.29477
1.202075,-0.01795782,1.202075
1.183774,-0.00210136,1.183774
1.189365,-0.01933477,1.189365
1.168826,0.05767539,1.168826
1.082182,0.07034308,1.082182
0.9905284,-0.0190924,0.9905284
0.9143694,-0.1177952,0.9143694
0.8760503,-0.1813887,0.8760503
0.8522171,-0.1714849,0.8522171
0.8141866,-0.09439045,0.8141866
0.8068578,0.003694361,0.8068578
0.8114851,0.06895005,0.8114851
0.8742804,0.0440836,0.8742804
0.9785601,-0.001127159,0.9785601
0.9942567,-0.001053734,0.9942567
0.9393958,-0.01105466,0.9393958
0.8675812,-0.01343794,0.8675812
0.8470333,-0.04182775,0.8470333
0.8941676,-0.113541,0.8941676
0.9258417,-0.1310151,0.9258417
0.9171285,-0.1153032,0.9171285
0.8854413,-0.06306224,0.8854413
0.868652,0.02594187,0.868652
0.8600666,0.06750405,0.8600666
0.856447,0.06694382,0.856447
0.8491239,0.04121489,0.8491239
0.8122036,0.01206563,0.8122036
0.8096959,0.006015136,0.8096959
0.8239036,0.004128262,0.8239036
0.8581965,0.003551125,0.8581965
0.9368656,0.01907668,0.9368656
0.9376354,0.04662009,0.9376354
0.8935374,0.05669404,0.8935374
0.8986622,0.04548292,0.8986622
0.9662317,-0.01729252,0.9662317
1.151184,-0.1684992,1.151184
1.318914,-0.3083297,1.318914
1.346287,-0.3650713,1.346287
1.458936,-0.4434697,1.458936
1.633961,-0.489551,1.633961
1.559823,-0.3133937,1.559823
1.443457,-0.132548,1.443457
1.433402,-0.1280725,1.433402
1.291874,-0.09636136,1.291874
1.192549,-0.1601207,1.192549
1.158007,-0.338132,1.158007
1.007949,-0.2768075,1.007949
0.9184919,-0.1301109,0.9184919
0.8434367,-0.05962057,0.8434367
0.7508312,0.04788283,0.7508312
0.7478601,0.01759096,0.7478601
0.7623078,-0.09202269,0.7623078
0.8045045,-0.1339451,0.8045045
0.8183118,-0.1796999,0.8183118
0.8023943,-0.1374519,0.8023943
0.8178217,-0.1067669,0.8178217
0.8070283,-0.1225739,0.8070283
0.8173428,-0.06454078,0.8173428
0.8417187,-0.05384828,0.8417187
0.8571338,-0.03612926,0.8571338
0.8577273,-0.01700957,0.8577273
0.8149589,-0.02721477,0.8149589
0.7914172,0.02342465,0.7914172
0.7406725,-0.005352039,0.7406725
0.6788056,-0.05212056,0.6788056
0.7014011,-0.0529389,0.7014011
0.742665,-0.05704493,0.742665
0.7754839,-0.006339299,0.7754839
0.8459552,-0.02444317,0.8459552
0.9674374,-0.08548557,0.9674374
1.094461,-0.1718777,1.094461
1.202741,-0.3391436,1.202741
1.290955,-0.4047894,1.290955
1.308488,-0.3849777,1.308488
1.362944,-0.2611016,1.362944
1.564589,-8.571901e-05,1.564589
1.679814,0.0782831,1.679814
1.503383,-0.06058678,1.503383
1.30802,-0.1470915,1.30802
1.334065,-0.1291966,1.334065
1.311858,-0.07575759,1.311858
1.168701,-0.0137291,1.168701
1.079541,0.008892437,1.079541
0.9050895,-0.04383281,0.9050895
0.7351655,-0.1030173,0.7351655
0.7131596,-0.1272665,0.7131596
0.6644866,-0.1125882,0.6644866
0.6737844,-0.05131962,0.6737844
0.7588647,0.007912241,0.7588647
0.8132962,0.04705697,0.8132962
0.86658,0.04438974,0.86658
0.8426217,0.006945757,0.8426217
0.8394235,-0.02074951,0.8394235
0.859259,-0.05799904,0.859259
0.778343,-0.07407175,0.778343
0.7352714,-0.06884049,0.7352714
0.7310175,-0.05875178,0.7310175
0.7377401,-0.01418586,0.7377401
0.7755187,0.009378352,0.7755187
0.811238,0.04197715,0.811238
0.8669331,0.08718398,0.8669331
0.8703896,0.03873692,0.8703896
0.8915047,-0.04965569,0.8915047
0.9785904,-0.1231499,0.9785904
1.035187,-0.1957098,1.035187
1.220806,-0.3260692,1.220806
1.593603,-0.5682168,1.593603
1.877363,-0.6735653,1.877363
1.845561,-0.435174,1.845561
1.6654,-0.06057303,1.6654
1.51934,0.1964172,1.51934
1.258593,0.2269468,1.258593
1.089605,0.04426744,1.089605
1.132846,-0.1567941,1.132846
1.028976,-0.2155626,1.028976
0.8815762,-0.1819824,0.8815762
0.8033919,-0.1049232,0.8033919
0.6748223,0.007990614,0.6748223
0.6399669,0.0396602,0.6399669
0.6663438,-0.03852021,0.6663438
0.6731849,-0.089902,0.6731849
0.6927911,-0.0956351,0.6927911
0.6916239,-0.1167001,0.6916239
0.7041008,-0.127792,0.7041008
0.724657,-0.1215919,0.724657
0.7425946,-0.1158568,0.7425946
0.7611115,-0.09928831,0.7611115
0.7563205,-0.05856047,0.7563205
0.7439981,-0.004901696,0.7439981
0.7305139,0.01032425,0.7305139
0.7546502,-0.0004375413,0.7546502
0.8343251,-0.02102811,0.8343251
0.9942431,-0.1218432,0.9942431
1.193755,-0.2567159,1.193755
1.304493,-0.3071085,1.304493
