accx,accy,accz
0.7927194,0.5489741,0.7927194
0.7926194,0.5499833,0.7926194
0.7956197,0.5506091,0.7956197
0.7965192,0.5496756,0.7965192
0.7973893,0.5497706,0.7973893
0.7986141,0.5503555,0.7986141
0.7983545,0.5486599,0.7983545
0.7972609,0.5486285,0.7972609
0.7943354,0.5498098,0.7943354
0.7919612,0.5509626,0.7919612
0.7934423,0.5522137,0.7934423
0.7948053,0.5517942,0.7948053
0.7930736,0.5520908,0.7930736
0.7903136,0.5513392,0.7903136
0.7895713,0.5498402,0.7895713
0.7916575,0.550103,0.7916575
0.7921183,0.5488627,0.7921183
0.7912386,0.5481237,0.7912386
0.7919265,0.5477363,0.7919265
0.7916232,0.5460614,0.7916232
0.7915185,0.5466802,0.7915185
0.7919176,0.5487724,0.7919176
0.7914296,0.5508315,0.7914296
0.7917951,0.5518479,0.7917951
0.7922191,0.5512002,0.7922191
0.794211,0.5502037,0.794211
0.7966571,0.5488546,0.7966571
0.7951076,0.5483044,0.7951076
0.7937933,0.5490006,0.7937933
0.7955699,0.5504908,0.7955699
0.7961557,0.5511754,0.7961557
0.7947225,0.5479741,0.7947225
0.7944856,0.5444335,0.7944856
0.7962808,0.5457081,0.7962808
0.79765,0.5476459,0.79765
0.7965147,0.5471031,0.7965147
0.7949343,0.5479747,0.7949343
0.7950843,0.5484486,0.7950843
0.7946303,0.5475351,0.7946303
0.7948548,0.5488669,0.7948548
0.7960137,0.5486396,0.7960137
0.7931411,0.5463359,0.7931411
0.7908054,0.5461024,0.7908054
0.7935595,0.5484557,0.7935595
0.7953907,0.5519878,0.7953907
0.7943292,0.5514236,0.7943292
0.7937304,0.5479703,0.7937304
0.7933494,0.5467991,0.7933494
0.79266,0.5465723,0.79266
0.7937085,0.5457731,0.7937085
0.7936731,0.5440948,0.7936731
0.792319,0.5453309,0.792319
0.7944896,0.5495811,0.7944896
0.7957567,0.5505224,0.7957567
0.7948389,0.5492549,0.7948389
0.7953355,0.5463856,0.7953355
0.7948258,0.5435686,0.7948258
0.7944173,0.546602,0.7944173
0.7945569,0.5510858,0.7945569
0.7955416,0.5520048,0.7955416
0.7982313,0.5513305,0.7982313
0.7987882,0.5511486,0.7987882
0.796897,0.5515992,0.796897
0.7930803,0.5509862,0.7930803
0.7917473,0.5493316,0.7917473
0.7941979,0.5473137,0.7941979
0.791941,0.5466234,0.791941
0.7909475,0.5472204,0.7909475
0.7972085,0.5454574,0.7972085
0.8000294,0.5440134,0.8000294
0.7983745,0.5462727,0.7983745
0.7980014,0.5482275,0.7980014
0.7968249,0.5481099,0.7968249
0.7942281,0.5488565,0.7942281
0.7931599,0.5508064,0.7931599
0.7941913,0.5513397,0.7941913
0.7957459,0.5495577,0.7957459
0.7970299,0.5468508,0.7970299
0.7973702,0.5457891,0.7973702
0.7962108,0.5460523,0.7962108
0.7955001,0.5455794,0.7955001
0.7960426,0.5458685,0.7960426
0.7969832,0.5465811,0.7969832
0.7985357,0.5476704,0.7985357
0.7998463,0.548356,0.7998463
0.8002227,0.5449561,0.8002227
0.7998152,0.5427626,0.7998152
0.7988129,0.5427958,0.7988129
0.7973774,0.5414958,0.7973774
0.7953705,0.5451721,0.7953705
0.7931342,0.5488385,0.7931342
0.7918065,0.5454804,0.7918065
0.7933575,0.5424059,0.7933575
0.7955963,0.5409141,0.7955963
0.7959965,0.5398582,0.7959965
0.7967767,0.5406626,0.7967767
0.7962199,0.5419372,0.7962199
0.7936217,0.5436091,0.7936217
0.7929013,0.5456882,0.7929013
0.7947295,0.5478141,0.7947295
0.7966977,0.5468829,0.7966977
0.7959185,0.5446434,0.7959185
0.7952615,0.5460236,0.7952615
0.79634,0.5453216,0.79634
0.7960257,0.5433158,0.7960257
0.7978065,0.5439841,0.7978065
0.8009231,0.5426359,0.8009231
0.8000527,0.5417707,0.8000527
0.7978381,0.5424779,0.7978381
0.7971464,0.5444104,0.7971464
0.7967736,0.549616,0.7967736
0.7961972,0.5508276,0.7961972
0.7973269,0.5476279,0.7973269
0.7978638,0.5466886,0.7978638
0.7963862,0.5470457,0.7963862
0.7965434,0.5460208,0.7965434
0.7958233,0.5427506,0.7958233
0.7952272,0.5404956,0.7952272
0.7961228,0.5410263,0.7961228
0.7937626,0.5416025,0.7937626
0.7925381,0.5433395,0.7925381
0.7945076,0.5458851,0.7945076
0.796488,0.5471467,0.796488
0.7977458,0.5489337,0.7977458
0.7957126,0.5488231,0.7957126
0.7925996,0.5452028,0.7925996
0.7914261,0.543573,0.7914261
0.79331,0.5436414,0.79331
0.7968211,0.5433808,0.7968211
0.797811,0.5456741,0.797811
0.7987303,0.5481295,0.7987303
0.7988286,0.5474971,0.7988286
0.7962306,0.5466364,0.7962306
0.7951317,0.547999,0.7951317
0.7940376,0.5501093,0.7940376
0.7925363,0.5517992,0.7925363
0.7929656,0.5514802,0.7929656
0.793265,0.5478687,0.793265
0.7929941,0.5456053,0.7929941
0.7928039,0.5465756,0.7928039
0.7922452,0.5502105,0.7922452
0.7913931,0.5537211,0.7913931
0.7914718,0.5493324,0.7914718
0.7919942,0.5438172,0.7919942
0.7914836,0.5441269,0.7914836
0.7919826,0.5432605,0.7919826
0.7936454,0.5433968,0.7936454
0.794954,0.5463913,0.794954
0.7956836,0.5469963,0.7956836
0.795682,0.547116,0.795682
0.7960502,0.548128,0.7960502
0.7958471,0.5496219,0.7958471
0.7952271,0.5522141,0.7952271
0.7943484,0.5517513,0.7943484
0.7925212,0.5495923,0.7925212
0.7938696,0.5502123,0.7938696
0.7960558,0.5498362,0.7960558
0.7946847,0.5488189,0.7946847
0.7932711,0.548571,0.7932711
0.7927669,0.5471205,0.7927669
0.7929973,0.5463333,0.7929973
0.7933287,0.5455269,0.7933287
0.7929811,0.5455857,0.7929811
0.7940396,0.5463419,0.7940396
0.7946219,0.5454393,0.7946219
0.7934779,0.5460906,0.7934779
0.7934641,0.5471258,0.7934641
0.796528,0.5480242,0.796528
0.7997658,0.5489551,0.7997658
0.7976587,0.546574,0.7976587
0.7939137,0.5454848,0.7939137
0.7925974,0.5477511,0.7925974
0.7914535,0.5492534,0.7914535
0.7931803,0.5487926,0.7931803
0.7955966,0.5479333,0.7955966
0.7938769,0.5480285,0.7938769
0.7922808,0.5471835,0.7922808
0.7919476,0.5476917,0.7919476
0.7931441,0.5490934,0.7931441
0.7963198,0.5464364,0.7963198
0.7957299,0.5441416,0.7957299
0.7925649,0.5440005,0.7925649
0.7912229,0.5426565,0.7912229
0.7912768,0.5412466,0.7912768
0.7921308,0.5418561,0.7921308
0.7916071,0.5451563,0.7916071
0.7918711,0.5483147,0.7918711
0.7947882,0.5492431,0.7947882
0.7963748,0.5489354,0.7963748
0.7961466,0.5501865,0.7961466
0.7954491,0.5532102,0.7954491
0.7958203,0.552447,0.7958203
0.7962004,0.5485219,0.7962004
0.7952331,0.5455762,0.7952331
0.7947893,0.5453802,0.7947893
0.7924865,0.548628,0.7924865
0.790694,0.5509148,0.790694
0.7920184,0.5515158,0.7920184
0.7917538,0.5508514,0.7917538
0.7917913,0.5493523,0.7917913
0.7938405,0.5510758,0.7938405
0.7957475,0.5519907,0.7957475
0.7962101,0.5509958,0.7962101
0.7946141,0.5515648,0.7946141
0.7941431,0.5504701,0.7941431
0.7945816,0.5468459,0.7945816
0.7945618,0.5432257,0.7945618
0.7953989,0.5446305,0.7953989
0.7960471,0.5500981,0.7960471
0.795961,0.5521629,0.795961
0.7956643,0.5513492,0.7956643
0.7956713,0.5494069,0.7956713
0.7950771,0.5488402,0.7950771
0.7938121,0.5505453,0.7938121
0.7935564,0.549889,0.7935564
0.7933565,0.5484651,0.7933565
0.794701,0.5466344,0.794701
0.797586,0.5442979,0.797586
0.7976089,0.5449616,0.7976089
0.7969846,0.5457669,0.7969846
0.7983074,0.5457986,0.7983074
0.7989081,0.5467631,0.7989081
0.7984093,0.5469567,0.7984093
0.7978151,0.5469497,0.7978151
0.7977054,0.547365,0.7977054
0.7977343,0.546336,0.7977343
0.7963132,0.5456329,0.7963132
0.7951803,0.5478148,0.7951803
0.7960017,0.5489021,0.7960017
0.7964133,0.5467997,0.7964133
0.7973057,0.5451063,0.7973057
0.799159,0.5456841,0.799159
0.7979499,0.5463444,0.7979499
0.7961988,0.5453161,0.7961988
0.7966087,0.544905,0.7966087
0.7957381,0.5446632,0.7957381
0.7953966,0.5448645,0.7953966
0.7959325,0.5458241,0.7959325
0.7942261,0.542266,0.7942261
0.7941826,0.5389274,0.7941826
0.7964206,0.5412248,0.7964206
0.7965941,0.5424967,0.7965941
0.797093,0.5419033,0.797093
0.798971,0.5441677,0.798971
0.7972181,0.5469563,0.7972181
0.7945776,0.5459988,0.7945776
0.7960096,0.5454945,0.7960096
0.7963451,0.5481424,0.7963451
0.7950522,0.5490657,0.7950522
0.7952642,0.5485781,0.7952642
0.7943824,0.5485475,0.7943824
0.7949618,0.548559,0.7949618
0.796633,0.5485855,0.796633
0.7952654,0.5475832,0.7952654
0.7938417,0.5466154,0.7938417
0.7928368,0.5454289,0.7928368
0.7933085,0.5439435,0.7933085
0.7971397,0.5439142,0.7971397
0.7993557,0.5429725,0.7993557
0.7977789,0.5408162,0.7977789
0.7955666,0.5410159,0.7955666
0.7955862,0.5436047,0.7955862
0.7961902,0.5468321,0.7961902
0.7953905,0.5490817,0.7953905
0.7950092,0.5483475,0.7950092
0.7942975,0.5464713,0.7942975
0.7941026,0.5456453,0.7941026
0.7950549,0.54545,0.7950549
0.7951188,0.5461705,0.7951188
0.7960385,0.5458829,0.7960385
0.7961956,0.5454656,0.7961956
0.7953429,0.5462465,0.7953429
0.7961143,0.5456196,0.7961143
0.7958547,0.5457585,0.7958547
0.7956018,0.5461235,0.7956018
0.7964704,0.5454906,0.7964704
0.7974266,0.5460698,0.7974266
0.7992019,0.5457892,0.7992019
0.7987347,0.545694,0.7987347
0.797144,0.5464306,0.797144
0.7971271,0.5473881,0.7971271
0.7962165,0.5492913,0.7962165
0.7955409,0.5488249,0.7955409
0.7958918,0.5482583,0.7958918
0.7958364,0.5497016,0.7958364
0.7953241,0.5484153,0.7953241
0.793113,0.5438305,0.793113
0.7910357,0.5407334,0.7910357
0.7926386,0.5439732,0.7926386
0.7954855,0.5476727,0.7954855
0.7955324,0.5455317,0.7955324
0.7947396,0.5453126,0.7947396
0.7952963,0.5473767,0.7952963
0.7950251,0.546355,0.7950251
0.7942554,0.5463096,0.7942554
0.7943504,0.5466662,0.7943504
0.7936161,0.5455648,0.7936161
0.7903903,0.5457007,0.7903903
0.7878276,0.5459822,0.7878276
0.7908567,0.5458076,0.7908567
0.7946357,0.5461479,0.7946357
0.7963485,0.5476346,0.7963485
0.7996363,0.5492105,0.7996363
0.7991402,0.5485518,0.7991402
0.7965393,0.5473778,0.7965393
0.7976254,0.5471432,0.7976254
0.7970094,0.547493,0.7970094
0.7959822,0.5490895,0.7959822
0.7960737,0.5503683,0.7960737
0.7951457,0.5489085,0.7951457
0.7952671,0.546187,0.7952671
0.7942389,0.545194,0.7942389
0.7932503,0.5449946,0.7932503
0.7915188,0.5442868,0.7915188
0.7877703,0.5444528,0.7877703
0.7905841,0.5458645,0.7905841
0.7955106,0.5478704,0.7955106
0.796349,0.549174,0.796349
0.7985929,0.5487167,0.7985929
0.7990877,0.5479048,0.7990877
0.7969886,0.5473862,0.7969886
0.7962788,0.5467677,0.7962788
0.7951604,0.547306,0.7951604
0.7937619,0.5479081,0.7937619
0.7919335,0.5482337,0.7919335
0.7909097,0.549313,0.7909097
0.7920684,0.5482654,0.7920684
0.7917506,0.5472566,0.7917506
0.7914906,0.5476255,0.7914906
0.7929104,0.5468605,0.7929104
0.7931581,0.548301,0.7931581
0.7931176,0.5491814,0.7931176
0.7930348,0.5481531,0.7930348
0.7929435,0.5494369,0.7929435
0.7934192,0.5506674,0.7934192
0.7939834,0.5507904,0.7939834
0.7956355,0.5482219,0.7956355
0.79631,0.5464404,0.79631
0.7955715,0.5481292,0.7955715
0.7958728,0.5468563,0.7958728
0.7955514,0.5466701,0.7955514
0.7939457,0.547292,0.7939457
0.7925936,0.5455723,0.7925936
0.7931449,0.5467792,0.7931449
0.7956395,0.5460669,0.7956395
0.7979619,0.5449237,0.7979619
0.7990879,0.5466257,0.7990879
0.7977824,0.5455613,0.7977824
0.7964968,0.5456054,0.7964968
0.7975007,0.5457752,0.7975007
0.797341,0.5427063,0.797341
0.7967567,0.5410854,0.7967567
0.7964068,0.5422523,0.7964068
0.794545,0.5465618,0.794545
0.7940424,0.5499232,0.7940424
0.7946631,0.5488198,0.7946631
0.7945867,0.5480018,0.7945867
0.795478,0.5488601,0.795478
0.7968582,0.5489733,0.7968582
0.7966932,0.5491782,0.7966932
0.7952856,0.5504508,0.7952856
0.7948959,0.5501848,0.7948959
0.7954381,0.5495356,0.7954381
0.7957956,0.5501935,0.7957956
0.7959337,0.5484738,0.7959337
0.7948102,0.5453174,0.7948102
0.794402,0.5425616,0.794402
0.7963807,0.5404363,0.7963807
0.797415,0.5393916,0.797415
0.7955899,0.5391774,0.7955899
0.7935568,0.543409,0.7935568
0.7943601,0.5474164,0.7943601
0.7946513,0.5448032,0.7946513
0.7921827,0.5425303,0.7921827
0.7912411,0.5435604,0.7912411
0.7918345,0.5448965,0.7918345
0.7929946,0.54659,0.7929946
0.7953654,0.5479523,0.7953654
0.7971948,0.5487206,0.7971948
0.7976522,0.5482426,0.7976522
0.7966465,0.5448116,0.7966465
0.7953401,0.5420431,0.7953401
0.7947059,0.5438059,0.7947059
0.7966519,0.5449638,0.7966519
0.7999618,0.5423817,0.7999618
0.7987841,0.5410942,0.7987841
0.797727,0.5426658,0.797727
0.7993542,0.5433908,0.7993542
0.798211,0.5420354,0.798211
0.797292,0.5412541,0.797292
0.7961512,0.5417446,0.7961512
0.7931021,0.542132,0.7931021
0.7918835,0.543345,0.7918835
0.791356,0.545016,0.791356
0.7916131,0.5445238,0.7916131
0.7916315,0.5430733,0.7916315
0.789544,0.543022,0.789544
0.7895757,0.5430408,0.7895757
0.7944523,0.5429896,0.7944523
0.8008489,0.5433833,0.8008489
0.8012251,0.5438094,0.8012251
0.7983606,0.5447599,0.7983606
0.7984998,0.5449827,0.7984998
0.7961206,0.545878,0.7961206
0.7946451,0.548009,0.7946451
0.7963904,0.5474082,0.7963904
0.7938077,0.5463099,0.7938077
0.7921826,0.5456582,0.7921826
0.7935858,0.542759,0.7935858
0.7942392,0.541673,0.7942392
0.7965117,0.5430259,0.7965117
0.7978722,0.5439442,0.7978722
0.7973664,0.5448834,0.7973664
0.7979112,0.5452243,0.7979112
0.7984409,0.5476563,0.7984409
0.7961419,0.5510663,0.7961419
0.7932257,0.5485293,0.7932257
0.7941798,0.5455471,0.7941798
0.7942288,0.5465854,0.7942288
0.7922161,0.5450301,0.7922161
0.7932979,0.5436741,0.7932979
0.794324,0.5458045,0.794324
0.794313,0.5465255,0.794313
0.7944023,0.5475727,0.7944023
0.7924644,0.5499911,0.7924644
0.7910778,0.5495337,0.7910778
0.7916548,0.5475063,0.7916548
0.7918714,0.545856,0.7918714
0.7915701,0.5441273,0.7915701
0.7917873,0.5449796,0.7917873
0.7928544,0.5474384,0.7928544
0.7943306,0.5465603,0.7943306
0.7958761,0.5451597,0.7958761
0.7968058,0.5464144,0.7968058
0.7959722,0.5480529,0.7959722
0.7929772,0.5507555,0.7929772
0.7905701,0.5519752,0.7905701
0.7916227,0.5492745,0.7916227
0.7922611,0.548259,0.7922611
0.79117,0.5504982,0.79117
0.7917871,0.5517637,0.7917871
0.7918693,0.5493268,0.7918693
0.7913452,0.5461861,0.7913452
0.7920916,0.547023,0.7920916
0.7924865,0.5484264,0.7924865
0.793059,0.5469943,0.793059
0.7924466,0.5452551,0.7924466
0.7911948,0.5436113,0.7911948
0.7928266,0.5422165,0.7928266
0.7944775,0.5431347,0.7944775
0.7943434,0.5448407,0.7943434
0.7936237,0.548368,0.7936237
0.7926661,0.5534666,0.7926661
0.7933511,0.5515157,0.7933511
0.7951033,0.5475926,0.7951033
0.7961674,0.5475644,0.7961674
0.7955726,0.5452025,0.7955726
0.7928036,0.547138,0.7928036
0.7907598,0.5503919,0.7907598
0.7906265,0.5477505,0.7906265
0.7903658,0.5485775,0.7903658
0.7902193,0.5488036,0.7902193
0.791244,0.5461471,0.791244
0.7920569,0.5458132,0.7920569
0.7919632,0.5455665,0.7919632
0.7935039,0.5470699,0.7935039
1.012773,0.273355,1.012773
0.9919648,0.2965175,0.9919648
0.9643764,0.3069474,0.9643764
0.9484843,0.2878783,0.9484843
0.9577793,0.2869947,0.9577793
0.9718042,0.2850378,0.9718042
0.9630381,0.2832381,0.9630381
0.9585968,0.2902672,0.9585968
0.9665114,0.2876469,0.9665114
0.9675125,0.2932379,0.9675125
0.9705509,0.2930282,0.9705509
0.972908,0.2893134,0.972908
0.9664158,0.2898413,0.9664158
0.9699828,0.2869561,0.9699828
0.9711493,0.2926407,0.9711493
0.9668737,0.2917589,0.9668737
0.9712712,0.2907107,0.9712712
0.9679345,0.2933159,0.9679345
0.9666261,0.2899231,0.9666261
0.9678011,0.2926179,0.9678011
0.9634487,0.2903162,0.9634487
