accx,accy,accz
0.9452147,0.2936956,0.9452147
0.9450418,0.2923572,0.9450418
0.9459569,0.2923181,0.9459569
0.9456244,0.294573,0.9456244
0.9429063,0.2993798,0.9429063
0.9406215,0.2993435,0.9406215
0.9407029,0.3003762,0.9407029
0.940386,0.3031492,0.940386
0.9403028,0.3025492,0.9403028
0.9422557,0.304487,0.9422557
0.9436285,0.3039592,0.9436285
0.9427764,0.2977873,0.9427764
0.9409632,0.2946844,0.9409632
0.9399181,0.2953468,0.9399181
0.9400884,0.2965547,0.9400884
0.9405409,0.2957524,0.9405409
0.9402304,0.2956571,0.9402304
0.9404738,0.2982854,0.9404738
0.9422784,0.2988044,0.9422784
0.9434793,0.2983497,0.9434793
0.942531,0.2968659,0.942531
0.9392,0.2951512,0.9392
0.9369904,0.2971026,0.9369904
0.9399398,0.2985541,0.9399398
0.9430726,0.2983787,0.9430726
0.9415325,0.296773,0.9415325
0.9400252,0.2941174,0.9400252
0.9404286,0.294561,0.9404286
0.9391905,0.2968027,0.9391905
0.9384854,0.299654,0.9384854
0.9393207,0.3016699,0.9393207
0.9396421,0.3007101,0.9396421
0.9405885,0.297784,0.9405885
0.9406387,0.2947455,0.9406387
0.9407948,0.2953908,0.9407948
0.9422371,0.2967149,0.9422371
0.9413175,0.2955271,0.9413175
0.9394071,0.2968123,0.9394071
0.9377409,0.298811,0.9377409
0.9368621,0.298581,0.9368621
0.9378178,0.2986879,0.9378178
0.9377569,0.2982347,0.9377569
0.9381139,0.2967246,0.9381139
0.9388895,0.2956403,0.9388895
0.9361932,0.2965392,0.9361932
0.9340219,0.2988593,0.9340219
0.9369496,0.2988446,0.9369496
0.9414348,0.2984735,0.9414348
0.9432525,0.2997697,0.9432525
0.9432002,0.3003059,0.9432002
0.9422955,0.3009977,0.9422955
0.9393943,0.30158,0.9393943
0.9370548,0.3014147,0.9370548
0.9397153,0.3012046,0.9397153
0.9430818,0.300225,0.9430818
0.9407933,0.2989544,0.9407933
0.9389396,0.2980036,0.9389396
0.9399108,0.2977543,0.9399108
0.9378558,0.2972022,0.9378558
0.9377995,0.2973519,0.9377995
0.9406548,0.3002761,0.9406548
0.9404184,0.302126,0.9404184
0.9399333,0.3015089,0.9399333
0.9395112,0.3010807,0.9395112
0.9384981,0.3018026,0.9384981
0.9390763,0.3033806,0.9390763
0.939905,0.3039194,0.939905
0.940292,0.3012801,0.940292
0.9393223,0.2961761,0.9393223
0.9373506,0.2948501,0.9373506
0.9363389,0.2973473,0.9363389
0.9361154,0.2976294,0.9361154
0.9373,0.2979718,0.9373
0.9396904,0.2989781,0.9396904
0.9408621,0.2991332,0.9408621
0.9402665,0.3012247,0.9402665
0.9403778,0.3037722,0.9403778
0.9422679,0.304048,0.9422679
0.9433912,0.3034261,0.9433912
0.9422779,0.3025735,0.9422779
0.9411055,0.299974,0.9411055
0.9406158,0.299324,0.9406158
0.9365995,0.3016262,0.9365995
0.9321312,0.3019832,0.9321312
0.9367111,0.3039077,0.9367111
0.9431179,0.3052317,0.9431179
0.9416549,0.298396,0.9416549
0.9397126,0.2922342,0.9397126
0.9392058,0.2958206,0.9392058
0.938344,0.300289,0.938344
0.9407544,0.2978469,0.9407544
0.9410854,0.2962285,0.9410854
0.9389438,0.2967934,0.9389438
0.9389355,0.2979268,0.9389355
0.9378463,0.3031852,0.9378463
0.9403432,0.3036345,0.9403432
0.9452368,0.3007496,0.9452368
0.9433976,0.3023522,0.9433976
0.9414113,0.3038126,0.9414113
0.9419141,0.3053982,0.9419141
0.9409263,0.3014623,0.9409263
0.9404997,0.2946559,0.9404997
0.9398081,0.2976237,0.9398081
0.9406266,0.3017543,0.9406266
0.9429328,0.3015442,0.9429328
0.9445975,0.3019666,0.9445975
0.9460142,0.3038787,0.9460142
0.9440958,0.3059893,0.9440958
0.9440375,0.3028308,0.9440375
0.9472306,0.2980359,0.9472306
0.9470166,0.2989461,0.9470166
0.9457811,0.3025676,0.9457811
0.9420646,0.3050851,0.9420646
0.9384982,0.3051332,0.9384982
0.9402125,0.3060856,0.9402125
0.9416883,0.3093099,0.9416883
0.9434993,0.3063608,0.9434993
0.9449047,0.2975385,0.9449047
0.9448136,0.2929357,0.9448136
0.9466501,0.2954888,0.9466501
0.9468822,0.2992042,0.9468822
0.9469245,0.298332,0.9469245
0.9473087,0.2996225,0.9473087
0.9441314,0.3037403,0.9441314
0.9422249,0.3035522,0.9422249
0.9430599,0.3048883,0.9430599
0.9432904,0.3024333,0.9432904
0.9429919,0.2957911,0.9429919
0.9429166,0.2988716,0.9429166
0.9432343,0.3008961,0.9432343
0.9429891,0.2986791,0.9429891
0.9429675,0.2999037,0.9429675
0.9432364,0.2985794,0.9432364
0.9428867,0.2998425,0.9428867
0.9431295,0.3027968,0.9431295
0.9431011,0.3009863,0.9431011
0.9429245,0.3014771,0.9429245
0.9428489,0.3032729,0.9428489
0.9415206,0.3025846,0.9415206
0.9411868,0.3011957,0.9411868
0.9416538,0.3014963,0.9416538
0.9402646,0.3054812,0.9402646
0.9395403,0.3078422,0.9395403
0.9409349,0.3057355,0.9409349
0.9411091,0.3031254,0.9411091
0.9405674,0.3022739,0.9405674
0.9405529,0.3020112,0.9405529
0.9398243,0.2984132,0.9398243
0.9405759,0.2943212,0.9405759
0.9414774,0.2954101,0.9414774
0.9414466,0.2971727,0.9414466
0.9421428,0.2976537,0.9421428
0.9413959,0.3020134,0.9413959
0.9413552,0.306482,0.9413552
0.9411979,0.3073455,0.9411979
0.93955,0.3080757,0.93955
0.9402494,0.3051618,0.9402494
0.939626,0.3009954,0.939626
0.9382465,0.3031664,0.9382465
0.9390937,0.3053659,0.9390937
0.9389329,0.3053821,0.9389329
0.9387907,0.3056724,0.9387907
0.9389648,0.3033131,0.9389648
0.9388312,0.3012449,0.9388312
0.9389506,0.3012305,0.9389506
0.9388207,0.3013731,0.9388207
0.9389447,0.3015475,0.9389447
0.9386919,0.3014306,0.9386919
0.9379655,0.3022935,0.9379655
0.9372969,0.303161,0.9372969
0.9373105,0.3023705,0.9373105
0.937773,0.3016151,0.937773
0.9379078,0.3031019,0.9379078
0.9401191,0.3064118,0.9401191
0.942118,0.3063968,0.942118
0.9391436,0.3045095,0.9391436
0.9370315,0.3060904,0.9370315
0.9419718,0.3066342,0.9419718
0.9459326,0.3047798,0.9459326
0.9417496,0.3014116,0.9417496
0.9385233,0.2968329,0.9385233
0.9407396,0.2983106,0.9407396
0.9405431,0.3008966,0.9405431
0.9387619,0.3001461,0.9387619
0.9387887,0.3047272,0.9387887
0.9380786,0.3086325,0.9380786
0.9379131,0.3068311,0.9379131
0.9385032,0.3063127,0.9385032
0.9382419,0.305952,0.9382419
0.9390345,0.3035692,0.9390345
0.9401771,0.3021128,0.9401771
0.9400979,0.3039215,0.9400979
0.9394856,0.3057619,0.9394856
0.9380594,0.3056332,0.9380594
0.9363672,0.3065925,0.9363672
0.9360263,0.3069885,0.9360263
0.9375455,0.3060413,0.9375455
0.9384664,0.3053079,0.9384664
0.9376813,0.3053185,0.9376813
0.9383369,0.3059321,0.9383369
0.9385733,0.3055367,0.9385733
0.9378008,0.3063669,0.9378008
0.9396267,0.3073116,0.9396267
0.9406151,0.3058615,0.9406151
0.9402645,0.3052532,0.9402645
0.9402113,0.3055495,0.9402113
0.9387487,0.3060153,0.9387487
0.937081,0.3073338,0.937081
0.9356069,0.3087591,0.9356069
0.9371276,0.3087156,0.9371276
0.9402389,0.3081592,0.9402389
0.9403657,0.3103279,0.9403657
0.9404447,0.3111275,0.9404447
0.9405537,0.3070116,0.9405537
0.9425894,0.3017042,0.9425894
0.9475471,0.2970573,0.9475471
0.9488578,0.2932873,0.9488578
0.9439432,0.2930542,0.9439432
0.93519,0.3002587,0.93519
0.9315672,0.3105405,0.9315672
0.9359816,0.3142933,0.9359816
0.9399145,0.3107969,0.9399145
0.9408041,0.3080838,0.9408041
0.9402714,0.3102419,0.9402714
0.9400542,0.3097171,0.9400542
0.9404583,0.3061404,0.9404583
0.9405737,0.3053914,0.9405737
0.9425817,0.3051119,0.9425817
0.94632,0.3058289,0.94632
0.9476883,0.3054564,0.9476883
0.94447,0.3029782,0.94447
0.9417918,0.3017283,0.9417918
0.9433355,0.299794,0.9433355
0.9442564,0.3000081,0.9442564
0.9433857,0.3014471,0.9433857
0.9430144,0.30279,0.9430144
0.9428788,0.3071264,0.9428788
0.9433235,0.3081103,0.9433235
0.9440356,0.3031355,0.9440356
0.944012,0.2987592,0.944012
0.9419941,0.3032157,0.9419941
0.9392455,0.3101097,0.9392455
0.9399631,0.3082422,0.9399631
0.941076,0.3076399,0.941076
0.9395793,0.3083235,0.9395793
0.9393817,0.3031927,0.9393817
0.9389874,0.3001169,0.9389874
0.9385201,0.3000949,0.9385201
0.9402595,0.3003733,0.9402595
0.9407963,0.3005449,0.9407963
0.9419318,0.3032481,0.9419318
0.9437828,0.3072308,0.9437828
0.9430538,0.3055454,0.9430538
0.9427938,0.3038671,0.9427938
0.9432461,0.3018535,0.9432461
0.9426517,0.2970594,0.9426517
0.9412425,0.3000155,0.9412425
0.9397505,0.3070969,0.9397505
0.9402633,0.310171,0.9402633
0.9417247,0.3100779,0.9417247
0.9424736,0.3073807,0.9424736
0.9424755,0.3061505,0.9424755
0.9414715,0.3063177,0.9414715
0.9407818,0.3052296,0.9407818
0.9393571,0.3057742,0.9393571
0.9365908,0.3072692,0.9365908
0.9373564,0.3068822,0.9373564
0.9403642,0.3052941,0.9403642
0.941219,0.3049669,0.941219
0.9420476,0.3060827,0.9420476
0.9420176,0.3055275,0.9420176
0.9422339,0.3042861,0.9422339
0.9446671,0.3015441,0.9446671
0.9446872,0.2984222,0.9446872
0.9436167,0.3055307,0.9436167
0.9420282,0.3150047,0.9420282
0.9396152,0.3112775,0.9396152
0.9418393,0.3021286,0.9418393
0.94319,0.2977305,0.94319
0.937456,0.3026029,0.937456
0.9327407,0.3121311,0.9327407
0.9346451,0.3113735,0.9346451
0.9376143,0.3052846,0.9376143
0.9401307,0.3041901,0.9401307
0.9435916,0.3075649,0.9435916
0.9394624,0.3169687,0.9394624
0.933749,0.3197379,0.933749
0.9391202,0.307295,0.9391202
0.9422945,0.2978831,0.9422945
0.9390985,0.304777,0.9390985
0.9395931,0.3169608,0.9395931
0.9399334,0.3183834,0.9399334
0.9399901,0.3125249,0.9399901
0.9403373,0.3088323,0.9403373
0.9372104,0.3123954,0.9372104
0.9360018,0.3190938,0.9360018
0.9396486,0.3154327,0.9396486
0.9425051,0.3100228,0.9425051
0.938791,0.3088502,0.938791
0.9330157,0.3096337,0.9330157
0.9335434,0.3165561,0.9335434
0.9372547,0.3161171,0.9372547
0.9397792,0.3134615,0.9397792
0.9394734,0.3158776,0.9394734
0.9379431,0.3128457,0.9379431
0.9391402,0.3131407,0.9391402
0.9382571,0.3121812,0.9382571
0.9365871,0.3078056,0.9365871
0.9374437,0.3110489,0.9374437
0.9347854,0.3146043,0.9347854
0.9331544,0.3174315,0.9331544
0.9378381,0.3174795,0.9378381
0.9415975,0.3144776,0.9415975
0.9388854,0.3154416,0.9388854
0.9357965,0.3143029,0.9357965
0.9380017,0.3122807,0.9380017
0.9382053,0.313009,0.9382053
0.9376981,0.3140205,0.9376981
0.9406994,0.3156517,0.9406994
0.940139,0.3137368,0.940139
0.9381194,0.3116724,0.9381194
0.9373281,0.3147387,0.9373281
0.9369926,0.317012,0.9369926
0.9380671,0.3162295,0.9380671
0.9373127,0.3138969,0.9373127
0.9372601,0.3116662,0.9372601
0.937956,0.3122543,0.937956
0.9370953,0.3135946,0.9370953
0.9376775,0.3148875,0.9376775
0.9375825,0.3173966,0.9375825
0.9372438,0.3162061,0.9372438
0.9377914,0.3104271,0.9377914
0.9378319,0.3070873,0.9378319
0.9402327,0.3082664,0.9402327
0.9423964,0.3108364,0.9423964
0.9409226,0.31169,0.9409226
0.9399108,0.3121553,0.9399108
0.9421555,0.3143329,0.9421555
0.9425232,0.3144323,0.9425232
0.9357352,0.3138764,0.9357352
0.9302187,0.3163629,0.9302187
0.9349822,0.3170542,0.9349822
0.9400665,0.3136086,0.9400665
0.9373175,0.3114322,0.9373175
0.9374803,0.3126529,0.9374803
0.9412917,0.3128275,0.9412917
0.9400922,0.3121482,0.9400922
0.9402951,0.3126821,0.9402951
0.9426708,0.3119522,0.9426708
0.9423106,0.3093798,0.9423106
0.9398286,0.3058378,0.9398286
0.9353204,0.3058429,0.9353204
0.9365431,0.3122848,0.9365431
0.9411523,0.3172631,0.9411523
0.9419374,0.3156997,0.9419374
0.9436818,0.3144669,0.9436818
0.9434012,0.3176683,0.9434012
0.9422702,0.3186563,0.9422702
0.9442375,0.3161671,0.9442375
0.9455131,0.313346,0.9455131
0.9474975,0.3089233,0.9474975
0.9461597,0.3081338,0.9461597
0.9430576,0.3132301,0.9430576
0.9458385,0.3165224,0.9458385
0.9473507,0.3147311,0.9473507
0.9454574,0.3128788,0.9454574
0.9432375,0.3151465,0.9432375
0.9407416,0.315976,0.9407416
0.942912,0.3146763,0.942912
0.946769,0.3157603,0.946769
0.9464666,0.3167162,0.9464666
0.9421298,0.3193793,0.9421298
0.9371421,0.3220903,0.9371421
0.9396415,0.3203087,0.9396415
0.9447934,0.3181204,0.9447934
0.9442193,0.3152236,0.9442193
0.9436037,0.3126887,0.9436037
0.9426572,0.3141361,0.9426572
0.9406644,0.314764,0.9406644
0.9404294,0.3131241,0.9404294
0.9397474,0.313558,0.9397474
0.9405078,0.3147179,0.9405078
0.9405824,0.3125783,0.9405824
0.9396643,0.3110683,0.9396643
0.9408147,0.3127582,0.9408147
0.940449,0.3129781,0.940449
0.9420316,0.3144657,0.9420316
0.9449501,0.3166734,0.9449501
0.9442893,0.3146289,0.9442893
0.9435137,0.3149682,0.9435137
0.942427,0.3166468,0.942427
0.9411094,0.3171789,0.9411094
0.939914,0.3211342,0.939914
0.9384988,0.3226282,0.9384988
0.9375665,0.321856,0.9375665
0.9361893,0.3174836,0.9361893
0.9375186,0.3085605,0.9375186
0.9392475,0.3114069,0.9392475
0.941326,0.3206781,0.941326
0.9469781,0.3238329,0.9469781
0.9467329,0.3225555,0.9467329
0.9429379,0.3112422,0.9429379
0.9422672,0.3015952,0.9422672
0.9394553,0.3058135,0.9394553
0.9397143,0.3113706,0.9397143
0.942369,0.3166931,0.942369
0.9412051,0.3231816,0.9412051
0.9414057,0.3217877,0.9414057
0.94021,0.3189018,0.94021
0.9379693,0.3211257,0.9379693
0.9403972,0.3176287,0.9403972
0.9425749,0.3126783,0.9425749
0.9433538,0.314129,0.9433538
0.9433349,0.3127454,0.9433349
0.9425989,0.3136608,0.9425989
0.9426188,0.3184945,0.9426188
0.9394951,0.3175488,0.9394951
0.9365456,0.3172186,0.9365456
0.9394885,0.3193286,0.9394885
0.9428926,0.3198056,0.9428926
0.9416708,0.3194704,0.9416708
0.9394408,0.3191256,0.9394408
0.94035,0.3197606,0.94035
0.9416126,0.3195206,0.9416126
0.9412732,0.3201889,0.9412732
0.940038,0.3210476,0.940038
0.9380765,0.3188603,0.9380765
0.9373759,0.3174659,0.9373759
0.9359898,0.3179572,0.9359898
0.9342732,0.3185343,0.9342732
0.9377303,0.3190236,0.9377303
0.9420587,0.320266,0.9420587
0.9420141,0.3202506,0.9420141
0.941434,0.3170668,0.941434
0.9413564,0.316299,0.9413564
0.9398967,0.3187369,0.9398967
0.9385287,0.3198165,0.9385287
0.9397067,0.3181765,0.9397067
0.9420786,0.314691,0.9420786
0.9427278,0.3131919,0.9427278
0.9431093,0.3142186,0.9431093
0.943528,0.3159106,0.943528
0.9430898,0.3167991,0.9430898
0.9421586,0.3147588,0.9421586
0.9396819,0.3122412,0.9396819
0.939504,0.3128361,0.939504
0.9415903,0.316393,0.9415903
0.9413327,0.3191045,0.9413327
0.9410009,0.3186641,0.9410009
0.9378601,0.3192402,0.9378601
0.9352216,0.3212896,0.9352216
0.9424987,0.3190638,0.9424987
0.9494097,0.3149692,0.9494097
0.9489256,0.3149592,0.9489256
0.9467373,0.31574,0.9467373
0.9428838,0.3159553,0.9428838
0.9387484,0.3163956,0.9387484
0.9371461,0.3131087,0.9371461
0.937596,0.3099648,0.937596
0.9379949,0.3128854,0.9379949
0.9389903,0.3188203,0.9389903
0.9411002,0.3225623,0.9411002
0.9403924,0.3225733,0.9403924
0.9397388,0.3212454,0.9397388
0.9407522,0.318882,0.9407522
0.9400823,0.3159965,0.9400823
0.9402081,0.3156821,0.9402081
0.9404911,0.3161843,0.9404911
0.9396959,0.3158067,0.9396959
0.9386397,0.31642,0.9386397
0.9369137,0.3176124,0.9369137
0.9374136,0.3182585,0.9374136
0.9390892,0.3173028,0.9390892
0.939924,0.3161799,0.939924
0.9415403,0.3177289,0.9415403
0.9420474,0.3192669,0.9420474
0.9409069,0.3219092,0.9409069
0.9390397,0.3274579,0.9390397
0.9367303,0.3281363,0.9367303
0.937093,0.3227517,0.937093
0.9382059,0.319342,0.9382059
0.9371409,0.3206565,0.9371409
0.937388,0.3221797,0.937388
0.9378731,0.3229913,0.9378731
0.9371483,0.3256022,0.9371483
0.9383632,0.3241143,0.9383632
0.9411539,0.3187106,0.9411539
0.9437459,0.317388,0.9437459
0.9419319,0.3180034,0.9419319
0.9359528,0.318212,0.9359528
0.9336702,0.3185279,0.9336702
0.9353763,0.319518,0.9353763
0.9386198,0.3221945,0.9386198
0.9413501,0.3233225,0.9413501
0.9400642,0.3234132,0.9400642
0.9377888,0.3225302,0.9377888
0.9365565,0.3210058,0.9365565
0.9365089,0.321933,0.9365089
0.9382982,0.3207693,0.9382982
0.9395123,0.3201817,0.9395123
0.9400584,0.3224728,0.9400584
0.9389376,0.3211674,0.9389376
0.9365606,0.3204844,0.9365606
0.9376771,0.3212708,0.9376771
0.9395991,0.3214268,0.9395991
0.9385258,0.3224404,0.9385258
0.9368957,0.3203781,0.9368957
0.9351697,0.3191598,0.9351697
0.933708,0.3222819,0.933708
0.9344165,0.324008,0.9344165
0.9376233,0.3210188,0.9376233
0.9401046,0.3170412,0.9401046
0.9387837,0.3178598,0.9387837
0.9379872,0.3186928,0.9379872
0.9376825,0.3180284,0.9376825
0.9354657,0.3213532,0.9354657
0.9367262,0.3245173,0.9367262
0.9384627,0.3241969,0.9384627
0.9370976,0.3229815,0.9370976
0.9374096,0.3230436,0.9374096
0.9377936,0.3218274,0.9377936
0.9372413,0.3195015,0.9372413
0.9377965,0.3212138,0.9377965
0.9384107,0.3213993,0.9384107
0.9390711,0.3204545,0.9390711
0.9392702,0.3241782,0.9392702
0.9395168,0.3253364,0.9395168
0.9406602,0.3231724,0.9406602
0.9402777,0.321456,0.9402777
0.9390169,0.320922,0.9390169
0.9388551,0.3213203,0.9388551
0.9385975,0.3204519,0.9385975
0.9382205,0.3213012,0.9382205
0.9382177,0.320039,0.9382177
0.9388841,0.3158235,0.9388841
0.9389787,0.3172467,0.9389787
0.9367695,0.3216256,0.9367695
0.9360766,0.3241381,0.9360766
0.9388725,0.3213986,0.9388725
0.940818,0.3164828,0.940818
0.9387944,0.3171046,0.9387944
0.9362788,0.3172761,0.9362788
0.9376293,0.316759,0.9376293
0.9382594,0.3194229,0.9382594
0.9379087,0.3207671,0.9379087
0.9405771,0.3218152,0.9405771
0.9416132,0.3194951,0.9416132
0.9413278,0.3152191,0.9413278
0.9408026,0.3191931,0.9408026
0.9378963,0.3221203,0.9378963
0.9371039,0.31656,0.9371039
0.9387275,0.3138778,0.9387275
0.9400922,0.3154849,0.9400922
0.9406568,0.3156305,0.9406568
0.9395585,0.3157372,0.9395585
0.9375884,0.3184426,0.9375884
0.9359438,0.3203682,0.9359438
0.9383276,0.3172098,0.9383276
0.9416586,0.3143503,0.9416586
0.9393372,0.3145817,0.9393372
0.9383998,0.3165207,0.9383998
0.942174,0.3225204,0.942174
0.9434607,0.327217,0.9434607
0.9411403,0.32766,0.9411403
0.9387207,0.3261813,0.9387207
0.939754,0.3225217,0.939754
0.9428016,0.3232102,0.9428016
0.9434644,0.3262522,0.9434644
0.943031,0.3239403,0.943031
0.9422391,0.3199847,0.9422391
0.9394803,0.3160365,0.9394803
0.9365426,0.3147091,0.9365426
0.9370877,0.3163852,0.9370877
0.9398433,0.3172032,0.9398433
0.9414753,0.3211175,0.9414753
0.9434986,0.3234147,0.9434986
0.9428987,0.3198228,0.9428987
0.9403584,0.3190941,0.9403584
0.9420582,0.3218315,0.9420582
0.9419258,0.3245713,0.9419258
0.9401808,0.3253912,0.9401808
0.9417036,0.3225783,0.9417036
0.9425,0.3197834,0.9425
0.9434619,0.3189267,0.9434619
0.94256,0.3196226,0.94256
0.9388972,0.3206479,0.9388972
0.9376584,0.3211723,0.9376584
0.9404322,0.3228218,0.9404322
0.944827,0.3240503,0.944827
0.9434557,0.3231941,0.9434557
0.9416498,0.3196648,0.9416498
0.9441918,0.3132695,0.9441918
0.9424201,0.3094939,0.9424201
0.9407758,0.3123529,0.9407758
0.9405563,0.3164461,0.9405563
0.9393732,0.3181906,0.9393732
0.940975,0.3229677,0.940975
0.9402323,0.3283155,0.9402323
0.9397545,0.3262057,0.9397545
0.9406401,0.3214519,0.9406401
0.9379565,0.3190862,0.9379565
0.9372775,0.3169588,0.9372775
0.9385913,0.3154158,0.9385913
0.9398512,0.3151895,0.9398512
0.9398116,0.316854,0.9398116
0.937289,0.3207046,0.937289
0.9374295,0.3232858,0.9374295
0.9386347,0.3218894,0.9386347
0.938968,0.3189396,0.938968
0.9391711,0.3175532,0.9391711
0.9381811,0.318735,0.9381811
0.9372711,0.3230037,0.9372711
0.9358259,0.3272136,0.9358259
0.9367179,0.325946,0.9367179
0.9393608,0.3203003,0.9393608
0.9388803,0.3166482,0.9388803
0.9385585,0.3176383,0.9385585
0.9382269,0.3189364,0.9382269
0.9373483,0.3178598,0.9373483
0.9395194,0.3190463,0.9395194
0.9420636,0.3223939,0.9420636
0.9428683,0.324262,0.9428683
0.9418707,0.3257898,0.9418707
0.9368799,0.326037,0.9368799
0.931746,0.3259483,0.931746
0.9346585,0.3255264,0.9346585
0.9398384,0.3217002,0.9398384
0.9379624,0.3198355,0.9379624
0.9367209,0.3212724,0.9367209
0.9379103,0.3218296,0.9379103
0.9362698,0.3223952,0.9362698
0.9360892,0.3223271,0.9360892
0.9370688,0.3220496,0.9370688
0.9374772,0.3225207,0.9374772
0.9369501,0.323063,0.9369501
0.9350142,0.3231822,0.9350142
0.9348172,0.3201515,0.9348172
0.9348793,0.316737,0.9348793
0.9360021,0.3175852,0.9360021
0.9372622,0.3178136,0.9372622
0.9367826,0.3150185,0.9367826
0.940508,0.3148047,0.940508
0.9425679,0.3167069,0.9425679
0.9384368,0.3197844,0.9384368
0.9366025,0.3253987,0.9366025
0.937645,0.3261008,0.937645
0.9389409,0.3224567,0.9389409
0.9399027,0.320992,0.9399027
0.9404648,0.3191905,0.9404648
0.940537,0.3205602,0.940537
0.9398929,0.3237345,0.9398929
0.9413615,0.3208585,0.9413615
0.9448519,0.3161432,0.9448519
0.9482739,0.3120779,0.9482739
0.9480899,0.3114856,0.9480899
0.9450951,0.3158514,0.9450951
0.9432567,0.3177868,0.9432567
0.9396612,0.3199216,0.9396612
0.941227,0.3220941,0.941227
0.9480494,0.3198815,0.9480494
0.9465796,0.3187829,0.9465796
0.9422289,0.3160171,0.9422289
0.9395973,0.3102832,0.9395973
0.9390889,0.307915,0.9390889
0.9420569,0.3109791,0.9420569
0.9419366,0.3178196,0.9419366
0.9447965,0.319323,0.9447965
0.9468218,0.3172305,0.9468218
0.9402002,0.3183912,0.9402002
0.9382171,0.3180392,0.9382171
0.9416077,0.3187595,0.9416077
0.9440717,0.3228313,0.9440717
0.9435665,0.3256747,0.9435665
0.9427912,0.3213223,0.9427912
0.9483228,0.3071442,0.9483228
0.9513569,0.2975146,0.9513569
0.9498867,0.3007905,0.9498867
0.9471455,0.3070569,0.9471455
0.9364747,0.3171254,0.9364747
0.9274178,0.3352253,0.9274178
0.939763,0.3403732,0.939763
0.9639438,0.328633,0.9639438
0.9679374,0.3281257,0.9679374
0.9563245,0.3336088,0.9563245
0.9533804,0.3338321,0.9533804
0.9599053,0.3352864,0.9599053
0.967134,0.3300612,0.967134
0.961989,0.3236827,0.961989
0.9501095,0.3168378,0.9501095
0.9415424,0.303795,0.9415424
0.936983,0.2993201,0.936983
0.9428175,0.3040314,0.9428175
0.9438969,0.3047774,0.9438969
0.9416824,0.2916052,0.9416824
1.030885,-0.03031209,1.030885
1.03221,-0.02794318,1.03221
1.024217,-0.03122999,1.024217
1.018176,-0.03080337,1.018176
1.019466,-0.02104018,1.019466
1.01971,-0.01159166,1.01971
1.017891,-0.01485917,1.017891
1.01991,-0.01930658,1.01991
1.022224,-0.01728634,1.022224
1.021736,-0.01755436,1.021736
1.02281,-0.01581731,1.02281
1.022532,-0.01139712,1.022532
1.02398,-0.01235611,1.02398
1.029018,-0.0130932,1.029018
1.028748,-0.01193009,1.028748
1.024671,-0.01229769,1.024671
1.021014,-0.009768112,1.021014
1.022352,-0.007880017,1.022352
1.024288,-0.01222123,1.024288
1.017449,-0.01992856,1.017449
1.013545,-0.02305812,1.013545
