accx,accy,accz
0.9519357,0.1976213,0.9519357
0.9509934,0.1957907,0.9509934
0.9512788,0.1920516,0.9512788
0.9505144,0.1917348,0.9505144
0.9497679,0.1912079,0.9497679
0.9498061,0.1895729,0.9498061
0.9502586,0.1925245,0.9502586
0.9499411,0.1937506,0.9499411
0.9508985,0.1927825,0.9508985
0.9558129,0.1931573,0.9558129
0.9606471,0.1929277,0.9606471
0.9601596,0.1932033,0.9601596
0.954757,0.192988,0.954757
0.9486903,0.1929762,0.9486903
0.9448659,0.1929039,0.9448659
0.9485089,0.1910283,0.9485089
0.9541279,0.189904,0.9541279
0.9509682,0.1902049,0.9509682
0.9500376,0.1914887,0.9500376
0.9519606,0.1919151,0.9519606
0.9488587,0.1922211,0.9488587
0.9499117,0.1953817,0.9499117
0.9508134,0.1981944,0.9508134
0.949098,0.1976859,0.949098
0.9512768,0.1966491,0.9512768
0.9534868,0.1988916,0.9534868
0.9558149,0.2019116,0.9558149
0.9532356,0.2024071,0.9532356
0.9462811,0.1988417,0.9462811
0.9449329,0.1909207,0.9449329
0.945447,0.1871122,0.945447
0.9492514,0.1866791,0.9492514
0.9548948,0.1841808,0.9548948
0.9516458,0.1861207,0.9516458
0.9471133,0.1884478,0.9471133
0.9472639,0.1854355,0.9472639
0.9469595,0.1838399,0.9469595
0.947659,0.1847173,0.947659
0.9495929,0.1840956,0.9495929
0.9523264,0.183125,0.9523264
0.9552272,0.1852862,0.9552272
0.9542614,0.1878716,0.9542614
0.9529505,0.1871378,0.9529505
0.9543565,0.1842923,0.9543565
0.9548993,0.1807737,0.9548993
0.9556554,0.1797175,0.9556554
0.9574975,0.180942,0.9574975
0.9566113,0.1810026,0.9566113
0.9526322,0.1824233,0.9526322
0.9496193,0.1860547,0.9496193
0.9494963,0.1880736,0.9494963
0.9503421,0.189449,0.9503421
0.949919,0.1917433,0.949919
0.948778,0.1921395,0.948778
0.9487692,0.1916829,0.9487692
0.9495679,0.1935161,0.9495679
0.9511616,0.1951103,0.9511616
0.9524886,0.1934291,0.9524886
0.953724,0.1880526,0.953724
0.9565898,0.1810986,0.9565898
0.9569536,0.1793818,0.9569536
0.9561441,0.1839035,0.9561441
0.9566975,0.1859037,0.9566975
0.9547292,0.1846901,0.9547292
0.9533868,0.1865444,0.9533868
0.9527476,0.1893839,0.9527476
0.9511682,0.1904483,0.9511682
0.9518132,0.1920819,0.9518132
0.9522052,0.1937273,0.9522052
0.9528041,0.1933793,0.9528041
0.9533223,0.193483,0.9533223
0.9518415,0.1944903,0.9518415
0.9512119,0.1918878,0.9512119
0.9496565,0.1886455,0.9496565
0.9498787,0.1885603,0.9498787
0.9535212,0.1863849,0.9535212
0.9533159,0.181484,0.9533159
0.9480993,0.1780872,0.9480993
0.9431082,0.1786012,0.9431082
0.9470594,0.1814034,0.9470594
0.9529798,0.1827114,0.9529798
0.9497082,0.1854818,0.9497082
0.9509195,0.1882607,0.9509195
0.9560225,0.1872147,0.9560225
0.9555052,0.1876205,0.9555052
0.9567694,0.1888962,0.9567694
0.9549772,0.1899874,0.9549772
0.9515343,0.1931283,0.9515343
0.9557339,0.1971477,0.9557339
0.9583284,0.2063566,0.9583284
0.9557321,0.2152254,0.9557321
0.9520092,0.2126659,0.9520092
0.9473345,0.2071859,0.9473345
0.9441763,0.2066901,0.9441763
0.9430971,0.2061176,0.9430971
0.9444893,0.2024576,0.9444893
0.9476968,0.1961041,0.9476968
0.9461834,0.1923497,0.9461834
0.9366831,0.1944815,0.9366831
0.9236975,0.1932833,0.9236975
0.9184889,0.189225,0.9184889
0.9276771,0.1899795,0.9276771
0.9358312,0.1888703,0.9358312
0.9366887,0.185579,0.9366887
0.9439766,0.1832079,0.9439766
0.9478318,0.179772,0.9478318
0.940224,0.1819405,0.940224
0.9376828,0.1868025,0.9376828
0.9430222,0.1859871,0.9430222
0.9495664,0.1839279,0.9495664
0.952877,0.1831104,0.952877
0.9504849,0.1834972,0.9504849
0.9490273,0.1865888,0.9490273
0.9504033,0.1891466,0.9504033
0.9501681,0.1892321,0.9501681
0.9496312,0.1885359,0.9496312
0.9502447,0.1878806,0.9502447
0.9503581,0.1876208,0.9503581
0.9516,0.1883525,0.9516
0.953551,0.1901976,0.953551
0.9528522,0.1900285,0.9528522
0.9525348,0.1858356,0.9525348
0.9540021,0.1810564,0.9540021
0.9545278,0.1786767,0.9545278
0.9550726,0.1769554,0.9550726
0.9557731,0.1725299,0.9557731
0.955653,0.1706431,0.955653
0.9552437,0.1733956,0.9552437
0.9545009,0.1733019,0.9545009
0.9527311,0.1741155,0.9527311
0.9503276,0.1761434,0.9503276
0.948712,0.1742627,0.948712
0.9487934,0.1740146,0.9487934
0.951377,0.1734579,0.951377
0.9535795,0.1711837,0.9535795
0.9519869,0.171384,0.9519869
0.9506098,0.1736551,0.9506098
0.9516209,0.1790677,0.9516209
0.9517631,0.1822891,0.9517631
0.9519858,0.1817269,0.9519858
0.9532173,0.1822726,0.9532173
0.9532624,0.1808855,0.9532624
0.9543935,0.1773388,0.9543935
0.9572493,0.1741751,0.9572493
0.9573922,0.1749783,0.9573922
0.9565006,0.1779236,0.9565006
0.9564203,0.176173,0.9564203
0.953056,0.1766656,0.953056
0.9483602,0.1788342,0.9483602
0.9481398,0.1759359,0.9481398
0.9511192,0.1739177,0.9511192
0.9528311,0.1716106,0.9528311
0.9529484,0.1699371,0.9529484
0.952784,0.1722097,0.952784
0.9519341,0.1725302,0.9519341
0.9491274,0.1722304,0.9491274
0.9452499,0.173211,0.9452499
0.9460914,0.173767,0.9460914
0.9524154,0.1736836,0.9524154
0.9572954,0.1722183,0.9572954
0.9578708,0.1711827,0.9578708
0.9565821,0.1702177,0.9565821
0.9590644,0.1688835,0.9590644
0.9663364,0.1689411,0.9663364
0.9701813,0.1729266,0.9701813
0.964659,0.1784887,0.964659
0.9574587,0.1769885,0.9574587
0.9597746,0.1744425,0.9597746
0.9611396,0.1756717,0.9611396
0.9556247,0.1728331,0.9556247
0.9565731,0.1718299,0.9565731
0.9583324,0.1730189,0.9583324
0.9581165,0.1708452,0.9581165
0.962589,0.1725224,0.962589
0.9628835,0.1745165,0.9628835
0.9601456,0.1727679,0.9601456
0.9593057,0.1709869,0.9593057
0.9582791,0.1686121,0.9582791
0.9573011,0.1691005,0.9573011
0.9543995,0.1696474,0.9543995
0.9526532,0.1662527,0.9526532
0.9524361,0.1649157,0.9524361
0.9509478,0.1671239,0.9509478
0.9506342,0.1699992,0.9506342
0.9513,0.1709266,0.9513
0.9520148,0.1720069,0.9520148
0.9517572,0.1761316,0.9517572
0.9513571,0.1801234,0.9513571
0.9514606,0.1837115,0.9514606
0.9507537,0.187031,0.9507537
0.9502523,0.1897084,0.9502523
0.9494313,0.1903402,0.9494313
0.949876,0.1854978,0.949876
0.9496432,0.1815144,0.9496432
0.9481731,0.1816835,0.9481731
0.9515874,0.1787602,0.9515874
0.9538986,0.1753287,0.9538986
0.9519744,0.1787724,0.9519744
0.95056,0.1818943,0.95056
0.9499512,0.1774791,0.9499512
0.9506861,0.1752885,0.9506861
0.9485023,0.1788867,0.9485023
0.946374,0.1808921,0.946374
0.9479922,0.1818294,0.9479922
0.9470081,0.1831933,0.9470081
0.9468308,0.1848599,0.9468308
0.9480495,0.1868979,0.9480495
0.9476146,0.1874884,0.9476146
0.949017,0.1859535,0.949017
0.9489329,0.1840133,0.9489329
0.9480194,0.1854865,0.9480194
0.9492328,0.1871879,0.9492328
0.94939,0.1867523,0.94939
0.950097,0.1886264,0.950097
0.9504166,0.1893736,0.9504166
0.949516,0.1870527,0.949516
0.9502366,0.1846383,0.9502366
0.9500726,0.1823257,0.9500726
0.9499129,0.1820012,0.9499129
0.9511803,0.181419,0.9511803
0.9514851,0.1801212,0.9514851
0.9513345,0.1833398,0.9513345
0.9504009,0.188897,0.9504009
0.9493035,0.1924762,0.9493035
0.948294,0.1932019,0.948294
0.9466982,0.1919071,0.9466982
0.9464548,0.1897689,0.9464548
0.9449652,0.1861677,0.9449652
0.9425435,0.1854219,0.9425435
0.945387,0.1880869,0.945387
0.948471,0.1890888,0.948471
0.9451192,0.1904252,0.9451192
0.9423145,0.1915484,0.9423145
0.9437987,0.1924478,0.9437987
0.9457785,0.1944405,0.9457785
0.9480474,0.1949755,0.9480474
0.9486454,0.1961041,0.9486454
0.9482711,0.1947304,0.9482711
0.9498134,0.1933908,0.9498134
0.949326,0.1973299,0.949326
0.947738,0.1979917,0.947738
0.9469818,0.1989049,0.9469818
0.9452852,0.2028517,0.9452852
0.9455823,0.2021713,0.9455823
0.9464937,0.1978209,0.9464937
0.9464173,0.1914796,0.9464173
0.947537,0.1893543,0.947537
0.9474613,0.1910307,0.9474613
0.9468437,0.1898943,0.9468437
0.94744,0.1900607,0.94744
0.9472318,0.1898938,0.9472318
0.9477872,0.1887401,0.9477872
0.9509559,0.1889674,0.9509559
0.9536054,0.1867999,0.9536054
0.951945,0.1854636,0.951945
0.9485702,0.1870008,0.9485702
0.9482851,0.1893472,0.9482851
0.9495349,0.1907765,0.9495349
0.9520331,0.1873298,0.9520331
0.9548425,0.184029,0.9548425
0.9515132,0.1861518,0.9515132
0.946497,0.1894978,0.946497
0.9469169,0.1918703,0.9469169
0.9476337,0.1919965,0.9476337
0.946967,0.1901436,0.946967
0.9476607,0.189237,0.9476607
0.9490428,0.1886606,0.9490428
0.9504631,0.1885554,0.9504631
0.9499369,0.1883051,0.9499369
0.9477481,0.1870114,0.9477481
0.9468932,0.1874109,0.9468932
0.9471081,0.1876743,0.9471081
0.9473762,0.1859468,0.9473762
0.9472483,0.1845191,0.9472483
0.9470566,0.1847163,0.9470566
0.9473808,0.1877398,0.9473808
0.9471798,0.1905985,0.9471798
0.9471342,0.1919688,0.9471342
0.9473778,0.1936677,0.9473778
0.9470866,0.1921596,0.9470866
0.9472751,0.1894855,0.9472751
0.9472659,0.188663,0.9472659
0.9471138,0.1869061,0.9471138
0.9473408,0.1875208,0.9473408
0.947322,0.1894226,0.947322
0.9483066,0.1882071,0.9483066
0.9498261,0.1882612,0.9498261
0.9502969,0.1905984,0.9502969
0.9503358,0.1907236,0.9503358
0.9516334,0.1873736,0.9516334
0.9532908,0.1841356,0.9532908
0.9520611,0.1841446,0.9520611
0.9506276,0.1891397,0.9506276
0.9516092,0.1955334,0.9516092
0.9515773,0.1936907,0.9515773
0.9510925,0.1912085,0.9510925
0.9510476,0.194005,0.9510476
0.9479675,0.1907747,0.9479675
0.9427362,0.1871923,0.9427362
0.9410992,0.1873866,0.9410992
0.9453428,0.1852173,0.9453428
0.9488614,0.1845348,0.9488614
0.9471567,0.1849164,0.9471567
0.9461441,0.186863,0.9461441
0.9458927,0.1901673,0.9458927
0.9428313,0.1905606,0.9428313
0.9423443,0.1904035,0.9423443
0.9437331,0.1900587,0.9437331
0.9427836,0.1906306,0.9427836
0.9429399,0.1923409,0.9429399
0.9433639,0.1933923,0.9433639
0.9429409,0.1948043,0.9429409
0.9440972,0.1960381,0.9440972
0.9447404,0.1978931,0.9447404
0.9445878,0.1976267,0.9445878
0.9454815,0.196199,0.9454815
0.9473317,0.1962288,0.9473317
0.9498261,0.1908332,0.9498261
0.9521606,0.1826343,0.9521606
0.9534367,0.176889,0.9534367
0.952608,0.1736898,0.952608
0.9513157,0.1734793,0.9513157
0.950586,0.1720418,0.950586
0.9495018,0.1735716,0.9495018
0.9497959,0.1800612,0.9497959
0.9492809,0.1846557,0.9492809
0.9470798,0.1896706,0.9470798
0.9473755,0.1955214,0.9473755
0.9491622,0.197592,0.9491622
0.9504501,0.1994277,0.9504501
0.9501189,0.2040271,0.9501189
0.9486137,0.2029157,0.9486137
0.9485878,0.1985466,0.9485878
0.948419,0.2012495,0.948419
0.9476296,0.201271,0.9476296
0.9471414,0.1976807,0.9471414
0.9469258,0.1948125,0.9469258
0.9475124,0.1871818,0.9475124
0.9475361,0.1852441,0.9475361
0.9488094,0.1862718,0.9488094
0.9506562,0.1819509,0.9506562
0.9489303,0.1835851,0.9489303
0.9470716,0.1881613,0.9470716
0.9471661,0.1899413,0.9471661
0.9470265,0.1902437,0.9470265
0.9463861,0.1879668,0.9463861
0.9455274,0.1877374,0.9455274
0.9453558,0.1886389,0.9453558
0.9441246,0.1905969,0.9441246
0.9414579,0.196448,0.9414579
0.9415369,0.2006385,0.9415369
0.9438643,0.2029098,0.9438643
0.9457708,0.2013604,0.9457708
0.9490047,0.1929151,0.9490047
0.9527059,0.1867733,0.9527059
0.9528908,0.1832838,0.9528908
0.9512189,0.180276,0.9512189
0.9485943,0.1815799,0.9485943
0.9436696,0.1838756,0.9436696
0.9435301,0.1872109,0.9435301
0.9476194,0.187827,0.9476194
0.9472889,0.1855718,0.9472889
0.9471543,0.1878134,0.9471543
0.9487577,0.1885618,0.9487577
0.949082,0.1890618,0.949082
0.9496217,0.1916479,0.9496217
0.9472027,0.1922688,0.9472027
0.9449641,0.1939178,0.9449641
0.9435885,0.1935112,0.9435885
0.9404099,0.1950911,0.9404099
0.9418696,0.1987479,0.9418696
0.9444439,0.1949423,0.9444439
0.945338,0.1895283,0.945338
0.9478721,0.1856983,0.9478721
0.9490703,0.1859999,0.9490703
0.950164,0.1902775,0.950164
0.9494336,0.1902486,0.9494336
0.946745,0.1901385,0.946745
0.9472177,0.1899089,0.9472177
0.9479369,0.1885209,0.9479369
0.9496385,0.1895545,0.9496385
0.9515749,0.1885439,0.9515749
0.9470773,0.1887792,0.9470773
0.9424798,0.1904763,0.9424798
0.9443209,0.1897192,0.9443209
0.9452641,0.1897679,0.9452641
0.9428409,0.1885812,0.9428409
0.9435172,0.1885978,0.9435172
0.9471681,0.1905297,0.9471681
0.9502626,0.1900226,0.9502626
0.9499982,0.1910023,0.9499982
0.9448226,0.1932371,0.9448226
0.9422394,0.1955979,0.9422394
0.9457288,0.1950981,0.9457288
0.9479134,0.1885242,0.9479134
0.9447167,0.1843756,0.9447167
0.9418022,0.1841165,0.9418022
0.945056,0.1839027,0.945056
0.946892,0.1843138,0.946892
0.9443315,0.1872408,0.9443315
0.9442188,0.1920669,0.9442188
0.9443788,0.1908394,0.9443788
0.9436669,0.1888211,0.9436669
0.9439723,0.1916753,0.9439723
0.9453245,0.1915541,0.9453245
0.9464112,0.19128,0.9464112
0.9446594,0.1906979,0.9446594
0.9439744,0.1890923,0.9439744
0.9447494,0.1910621,0.9447494
0.9442908,0.1901766,0.9442908
0.9443256,0.1879657,0.9443256
0.9439214,0.1858554,0.9439214
0.9444902,0.1816493,0.9444902
0.9463951,0.1831094,0.9463951
0.9463074,0.1844566,0.9463074
0.9462934,0.1823498,0.9462934
0.9476412,0.1842363,0.9476412
0.9474782,0.1862278,0.9474782
0.9465923,0.187812,0.9465923
0.9462188,0.188306,0.9462188
0.9438463,0.1867882,0.9438463
0.9426598,0.189057,0.9426598
0.9460197,0.1910899,0.9460197
0.9480266,0.1908112,0.9480266
0.946185,0.1905342,0.946185
0.9442558,0.1896559,0.9442558
0.9444641,0.1905918,0.9444641
0.9455497,0.1904865,0.9455497
0.9459268,0.1893916,0.9459268
0.9460289,0.1888166,0.9460289
0.9456571,0.1860163,0.9456571
0.9458036,0.1863996,0.9458036
0.9462223,0.1884304,0.9462223
0.946479,0.1872236,0.946479
0.947639,0.1875385,0.947639
0.9469943,0.1884718,0.9469943
0.9450687,0.1884189,0.9450687
0.9442097,0.189233,0.9442097
0.9442872,0.1904712,0.9442872
0.9456953,0.1907953,0.9456953
0.9462371,0.1896518,0.9462371
0.9465866,0.1893889,0.9465866
0.9476259,0.1887888,0.9476259
0.9472027,0.1874708,0.9472027
0.9470789,0.1876738,0.9470789
0.9470071,0.1873193,0.9470071
0.945347,0.1877929,0.945347
0.9437646,0.1899456,0.9437646
0.9433193,0.1922588,0.9433193
0.9435551,0.1934835,0.9435551
0.9447289,0.1902032,0.9447289
0.9475373,0.1883531,0.9475373
0.9487813,0.1927134,0.9487813
0.9481063,0.1956153,0.9481063
0.9480309,0.1937105,0.9480309
0.9474367,0.1924043,0.9474367
0.9495619,0.1951717,0.9495619
0.9527637,0.196534,0.9527637
0.9508077,0.1942172,0.9508077
0.9477497,0.1923959,0.9477497
0.9449983,0.1911364,0.9449983
0.942464,0.1916912,0.942464
0.9431072,0.1928395,0.9431072
0.9434572,0.1918848,0.9434572
0.9439895,0.1901893,0.9439895
0.9465766,0.1871228,0.9465766
0.9468872,0.1852726,0.9468872
0.9453223,0.1861479,0.9453223
0.9446785,0.1863574,0.9446785
0.9444633,0.1861639,0.9444633
0.944119,0.1869419,0.944119
0.9435846,0.1878996,0.9435846
0.9436068,0.1882632,0.9436068
0.9463786,0.1908046,0.9463786
0.9499723,0.1943865,0.9499723
0.9488159,0.1933935,0.9488159
0.946707,0.192162,0.946707
0.9476127,0.1936104,0.9476127
0.9472877,0.1927168,0.9472877
0.9478688,0.1908937,0.9478688
0.9493226,0.1901303,0.9493226
0.9483463,0.1898702,0.9483463
0.9483524,0.1909926,0.9483524
0.947958,0.192078,0.947958
0.9465166,0.1925695,0.9465166
0.9464018,0.1900657,0.9464018
0.9457018,0.1859721,0.9457018
0.9455817,0.1886542,0.9455817
0.946116,0.1929955,0.946116
0.9458877,0.193053,0.9458877
0.9466928,0.1930469,0.9466928
0.9474187,0.1911071,0.9474187
0.9461727,0.1893067,0.9461727
0.9444879,0.1896601,0.9444879
0.9445433,0.1886077,0.9445433
0.9463371,0.1883634,0.9463371
0.9477816,0.1873965,0.9477816
0.9473951,0.1855192,0.9473951
0.9468249,0.1868989,0.9468249
0.9476106,0.1878164,0.9476106
0.9480097,0.1855749,0.9480097
0.9472221,0.1839553,0.9472221
0.9445949,0.1851204,0.9445949
0.9421903,0.1868364,0.9421903
0.9449512,0.1877402,0.9449512
0.9479851,0.1876474,0.9479851
0.9470893,0.1867912,0.9470893
0.9470972,0.1882215,0.9470972
0.9472551,0.1894144,0.9472551
0.946128,0.1871892,0.946128
0.9456926,0.1867525,0.9456926
0.9453308,0.188171,0.9453308
0.9442091,0.1873947,0.9442091
0.9430389,0.1869861,0.9430389
0.9453778,0.1866665,0.9453778
0.9486443,0.1838367,0.9486443
0.9472162,0.1827929,0.9472162
0.9463407,0.1848305,0.9463407
0.9471453,0.186824,0.9471453
0.946056,0.1877009,0.946056
0.9461491,0.1855952,0.9461491
0.9453192,0.1829433,0.9453192
0.9434671,0.1831264,0.9434671
0.9449007,0.1833797,0.9449007
0.9460203,0.1821842,0.9460203
0.9473634,0.1805633,0.9473634
0.9496489,0.1795241,0.9496489
0.948885,0.1798627,0.948885
0.9499118,0.1807996,0.9499118
0.951579,0.1806071,0.951579
0.9468494,0.179016,0.9468494
0.9424715,0.1772034,0.9424715
0.9434312,0.1762031,0.9434312
0.943654,0.1785086,0.943654
0.9432695,0.1828592,0.9432695
0.9476838,0.1840782,0.9476838
0.9513463,0.1832048,0.9513463
0.9482536,0.1833434,0.9482536
0.9459471,0.1843375,0.9459471
0.9475372,0.1850447,0.9475372
0.9470317,0.1845197,0.9470317
0.9441127,0.1838922,0.9441127
0.9424124,0.1840667,0.9424124
0.942845,0.1851846,0.942845
0.9434373,0.1879086,0.9434373
0.9427647,0.1936407,0.9427647
0.9421723,0.200404,0.9421723
0.942888,0.2001572,0.942888
0.9448801,0.1936685,0.9448801
0.9466408,0.1897348,0.9466408
0.9459128,0.1890032,0.9459128
0.9458278,0.1892476,0.9458278
0.9489743,0.1902312,0.9489743
0.9507081,0.1907745,0.9507081
0.9499247,0.190125,0.9499247
0.9484831,0.1901565,0.9484831
0.9462102,0.1915974,0.9462102
0.9436213,0.191906,0.9436213
0.9424303,0.1921852,0.9424303
0.9441361,0.1916877,0.9441361
0.9450136,0.1892193,0.9450136
0.9443024,0.1877642,0.9443024
0.9454219,0.1847359,0.9454219
0.9461536,0.1830582,0.9461536
0.9458346,0.1890461,0.9458346
0.9459279,0.1945015,0.9459279
0.9467139,0.192416,0.9467139
0.9470815,0.1895255,0.9470815
0.9445068,0.1904297,0.9445068
0.9420988,0.1904981,0.9420988
0.9430569,0.1897104,0.9430569
0.9452021,0.1895451,0.9452021
0.9480133,0.1875836,0.9480133
0.9510738,0.1866744,0.9510738
0.9509124,0.1860527,0.9509124
0.950771,0.1840238,0.950771
0.953136,0.1845306,0.953136
0.9496101,0.1853718,0.9496101
0.9450968,0.1862062,0.9450968
0.9476021,0.1908771,0.9476021
0.9480408,0.194665,0.9480408
0.9477049,0.1930542,0.9477049
0.9511022,0.1909321,0.9511022
0.9514657,0.1900138,0.9514657
0.9485176,0.1873527,0.9485176
0.9465166,0.1868127,0.9465166
0.9478659,0.1881615,0.9478659
0.9493585,0.1874,0.9493585
0.9474159,0.1884562,0.9474159
0.9467141,0.190391,0.9467141
0.947534,0.1901359,0.947534
0.9464084,0.1894801,0.9464084
0.943623,0.1885112,0.943623
0.94137,0.1885913,0.94137
0.9447209,0.1883453,0.9447209
0.949042,0.1869317,0.949042
0.946306,0.1878539,0.946306
0.944563,0.1899328,0.944563
0.946279,0.1923276,0.946279
0.9439598,0.1939512,0.9439598
0.9421282,0.1928649,0.9421282
0.9435055,0.1927501,0.9435055
0.9440457,0.193269,0.9440457
0.9440311,0.1917661,0.9440311
0.9419517,0.1904902,0.9419517
0.9394089,0.1900544,0.9394089
0.9414981,0.1901992,0.9414981
0.9452601,0.1904945,0.9452601
0.9463675,0.1897675,0.9463675
0.9460845,0.1884952,0.9460845
0.9465061,0.187249,0.9465061
0.9475438,0.1882069,0.9475438
0.9474597,0.1905765,0.9474597
0.9468505,0.1904329,0.9468505
0.9473916,0.1900351,0.9473916
0.9473273,0.1905025,0.9473273
0.9473215,0.1899502,0.9473215
0.9495995,0.189423,0.9495995
0.9518862,0.1888635,0.9518862
0.9506034,0.1895413,0.9506034
