accx,accy,accz
1.010175,0.03371117,1.010175
1.011508,0.03214431,1.011508
1.013072,0.03153915,1.013072
1.012603,0.03249417,1.012603
1.012235,0.03528388,1.012235
1.012594,0.03820619,1.012594
1.012601,0.03900176,1.012601
1.012698,0.03691997,1.012698
1.014368,0.03702787,1.014368
1.015868,0.0382998,1.015868
1.015181,0.036805,1.015181
1.013929,0.03626793,1.013929
1.012852,0.03441515,1.012852
1.012186,0.03255907,1.012186
1.01246,0.03546294,1.01246
1.012692,0.03687682,1.012692
1.012379,0.03539505,1.012379
1.012469,0.03332903,1.012469
1.012634,0.03118813,1.012634
1.012365,0.03187388,1.012365
1.012915,0.03333182,1.012915
1.014328,0.03319631,1.014328
1.015714,0.03210348,1.015714
1.015611,0.02989328,1.015611
1.01443,0.02846897,1.01443
1.013701,0.02901692,1.013701
1.012096,0.02859878,1.012096
1.011962,0.02774245,1.011962
1.013206,0.03044014,1.013206
1.01218,0.03307755,1.01218
1.01234,0.03232707,1.01234
1.012573,0.03322762,1.012573
1.010302,0.0356271,1.010302
1.009909,0.03491872,1.009909
1.012429,0.03427313,1.012429
1.015777,0.03605218,1.015777
1.015945,0.03582711,1.015945
1.014484,0.03325002,1.014484
1.015656,0.03127673,1.015656
1.015393,0.03167793,1.015393
1.014868,0.03351552,1.014868
1.01571,0.0331685,1.01571
1.014667,0.03229149,1.014667
1.013497,0.03196728,1.013497
1.012147,0.03205813,1.012147
1.012014,0.03500156,1.012014
1.013145,0.03688285,1.013145
1.012191,0.03615378,1.012191
1.012737,0.03607224,1.012737
1.014659,0.03699984,1.014659
1.015091,0.03708868,1.015091
1.013908,0.03293795,1.013908
1.011201,0.02901239,1.011201
1.010878,0.03100503,1.010878
1.011699,0.03494719,1.011699
1.01221,0.03679033,1.01221
1.013679,0.03600902,1.013679
1.013699,0.03376189,1.013699
1.014649,0.03214293,1.014649
1.01415,0.03290172,1.01415
1.01097,0.03549036,1.01097
1.011384,0.03681687,1.011384
1.012328,0.03570472,1.012328
1.014244,0.03381667,1.014244
1.016152,0.03238421,1.016152
1.012977,0.03244388,1.012977
1.01218,0.03467129,1.01218
1.014539,0.03534348,1.014539
1.015549,0.0344139,1.015549
1.014755,0.03577653,1.014755
1.012995,0.03632295,1.012995
1.01429,0.03506679,1.01429
1.015127,0.03449672,1.015127
1.014813,0.03456412,1.014813
1.014948,0.03480952,1.014948
1.013223,0.03388684,1.013223
1.013788,0.03386105,1.013788
1.014238,0.03511189,1.014238
1.012461,0.03446159,1.012461
1.012874,0.03273396,1.012874
1.014187,0.03149362,1.014187
1.015636,0.03228355,1.015636
1.014779,0.0349945,1.014779
1.013112,0.03672969,1.013112
1.015093,0.03639787,1.015093
1.015776,0.03511452,1.015776
1.014958,0.0341144,1.014958
1.015419,0.033829,1.015419
1.015238,0.03537949,1.015238
1.015081,0.0356357,1.015081
1.014266,0.03329202,1.014266
1.012637,0.03317895,1.012637
1.012566,0.0325292,1.012566
1.014325,0.03353011,1.014325
1.015947,0.0379405,1.015947
1.015199,0.03618739,1.015199
1.013981,0.03478809,1.013981
1.013904,0.03638037,1.013904
1.014103,0.03370043,1.014103
1.015917,0.03342621,1.015917
1.018187,0.03293684,1.018187
1.018208,0.03081321,1.018208
1.016799,0.03245059,1.016799
1.015467,0.03205587,1.015467
1.015555,0.03150342,1.015555
1.017977,0.03241493,1.017977
1.020003,0.03217384,1.020003
1.017555,0.03470157,1.017555
1.013517,0.03704215,1.013517
1.012432,0.03622274,1.012432
1.011598,0.03587043,1.011598
1.011147,0.03700412,1.011147
1.013943,0.03631613,1.013943
1.016189,0.03208477,1.016189
1.01525,0.02952614,1.01525
1.013897,0.03133497,1.013897
1.013325,0.03298962,1.013325
1.01122,0.03261511,1.01122
1.008813,0.03309589,1.008813
1.010076,0.03302216,1.010076
1.012938,0.03118341,1.012938
1.014373,0.03190617,1.014373
1.014215,0.03246286,1.014215
1.012918,0.03139678,1.012918
1.01132,0.03223024,1.01132
1.009475,0.03198841,1.009475
1.010867,0.03167051,1.010867
1.013884,0.03227848,1.013884
1.012393,0.03259288,1.012393
1.011809,0.03648614,1.011809
1.013264,0.04034065,1.013264
1.012474,0.03906124,1.012474
1.014383,0.03714534,1.014383
1.017095,0.03761617,1.017095
1.016553,0.03744446,1.016553
1.015729,0.03630038,1.015729
1.014973,0.03684338,1.014973
1.015186,0.03948033,1.015186
1.015553,0.04211087,1.015553
1.015037,0.03817078,1.015037
1.015202,0.03118777,1.015202
1.014241,0.03136481,1.014241
1.012606,0.03256544,1.012606
1.012253,0.03153716,1.012253
1.012504,0.03215487,1.012504
1.012821,0.03189094,1.012821
1.013092,0.03187003,1.013092
1.013462,0.03210796,1.013462
1.013134,0.0317505,1.013134
1.012828,0.03210307,1.012828
1.012744,0.03187067,1.012744
1.012624,0.03191817,1.012624
1.015301,0.0320486,1.015301
1.01718,0.03145327,1.01718
1.013936,0.03026997,1.013936
1.011325,0.02856839,1.011325
1.01263,0.02929212,1.01263
1.013968,0.03144151,1.013968
1.013768,0.03201335,1.013768
1.013964,0.03126084,1.013964
1.014363,0.03041741,1.014363
1.015429,0.03240574,1.015429
1.017062,0.03571194,1.017062
1.014874,0.03756807,1.014874
1.011896,0.03910289,1.011896
1.012449,0.03758577,1.012449
1.012689,0.03451735,1.012689
1.012178,0.03477676,1.012178
1.011681,0.03479281,1.011681
1.010805,0.03351493,1.010805
1.0112,0.03101573,1.0112
1.012203,0.02777881,1.012203
1.012847,0.03051846,1.012847
1.013477,0.0345445,1.013477
1.013857,0.03465167,1.013857
1.012965,0.03521167,1.012965
1.011169,0.03448424,1.011169
1.010947,0.03443148,1.010947
1.012183,0.035337,1.012183
1.012772,0.03417241,1.012772
1.012528,0.03492129,1.012528
1.012369,0.03492708,1.012369
1.012923,0.03408682,1.012923
1.0145,0.03429758,1.0145
1.016632,0.03278374,1.016632
1.01633,0.03393744,1.01633
1.011876,0.03735484,1.011876
1.008676,0.0388167,1.008676
1.011574,0.03600508,1.011574
1.015636,0.03155479,1.015636
1.015625,0.03424776,1.015625
1.014924,0.03728175,1.014924
1.015499,0.03630674,1.015499
1.015208,0.0378598,1.015208
1.015211,0.03691467,1.015211
1.015787,0.03479546,1.015787
1.016544,0.03461817,1.016544
1.016917,0.03188138,1.016917
1.014941,0.03157573,1.014941
1.014384,0.0343363,1.014384
1.015136,0.03522283,1.015136
1.013197,0.03574704,1.013197
1.01192,0.0361769,1.01192
1.009313,0.03623552,1.009313
1.005655,0.03607962,1.005655
1.008561,0.03598256,1.008561
1.011259,0.03629713,1.011259
1.010196,0.03599791,1.010196
1.014878,0.03608901,1.014878
1.019836,0.03642219,1.019836
1.016506,0.03666103,1.016506
1.013273,0.03699563,1.013273
1.013798,0.03592345,1.013798
1.011529,0.03554845,1.011529
1.009906,0.03564718,1.009906
1.012033,0.03391877,1.012033
1.012027,0.03273304,1.012027
1.012241,0.03165348,1.012241
1.013219,0.03053512,1.013219
1.01175,0.03092187,1.01175
1.011707,0.03128867,1.011707
1.011348,0.03195457,1.011348
1.011389,0.03143636,1.011389
1.013926,0.03033102,1.013926
1.015039,0.03370495,1.015039
1.017102,0.0373064,1.017102
1.017335,0.0363209,1.017335
1.014763,0.03476927,1.014763
1.015443,0.03493925,1.015443
1.01522,0.03426383,1.01522
1.01401,0.0325032,1.01401
1.014065,0.03314942,1.014065
1.013474,0.03319809,1.013474
1.014146,0.03194128,1.014146
1.014155,0.03396816,1.014155
1.014434,0.03485049,1.014434
1.015585,0.03517247,1.015585
1.013183,0.03699065,1.013183
1.010674,0.03625512,1.010674
1.010032,0.03776499,1.010032
1.010235,0.04081324,1.010235
1.013306,0.04021053,1.013306
1.016395,0.03921236,1.016395
1.015711,0.03887782,1.015711
1.014431,0.04000496,1.014431
1.015667,0.04257619,1.015667
1.015334,0.04301305,1.015334
1.013827,0.04022789,1.013827
1.014096,0.03693728,1.014096
1.013807,0.03651171,1.013807
1.014798,0.03538733,1.014798
1.01619,0.03224946,1.01619
1.016761,0.03294545,1.016761
1.018167,0.03402064,1.018167
1.015448,0.03189874,1.015448
1.011623,0.03166195,1.011623
1.012308,0.03238963,1.012308
1.013086,0.03298102,1.013086
1.013184,0.0358818,1.013184
1.013769,0.03853222,1.013769
1.012356,0.03934588,1.012356
1.010249,0.0387687,1.010249
1.010996,0.03767593,1.010996
1.011493,0.03765714,1.011493
1.009763,0.03825244,1.009763
1.010096,0.0392166,1.010096
1.012663,0.03893517,1.012663
1.015497,0.03757799,1.015497
1.016025,0.03731909,1.016025
1.014618,0.0363241,1.014618
1.015254,0.0351201,1.015254
1.014491,0.03558115,1.014491
1.012453,0.03714755,1.012453
1.013536,0.03778703,1.013536
1.015054,0.03545956,1.015054
1.015276,0.03401679,1.015276
1.013502,0.03539212,1.013502
1.011678,0.03787318,1.011678
1.012581,0.04105339,1.012581
1.012423,0.04073639,1.012423
1.010444,0.03779403,1.010444
1.009827,0.03767604,1.009827
1.012382,0.03790722,1.012382
1.015954,0.03683778,1.015954
1.015359,0.03673485,1.015359
1.012696,0.03608044,1.012696
1.011388,0.03563305,1.011388
1.01083,0.0365657,1.01083
1.012438,0.03582715,1.012438
1.014809,0.03497448,1.014809
1.015612,0.03483943,1.015612
1.015464,0.03430886,1.015464
1.014987,0.035017,1.014987
1.014999,0.03475683,1.014999
1.013658,0.03441723,1.013658
1.011691,0.03527392,1.011691
1.012117,0.03554732,1.012117
1.011108,0.03730262,1.011108
1.008842,0.03805142,1.008842
1.009622,0.03713461,1.009622
1.01003,0.03744901,1.01003
1.008482,0.03663692,1.008482
1.008453,0.03573249,1.008453
1.010731,0.0361297,1.010731
1.014328,0.03620955,1.014328
1.015965,0.03608,1.015965
1.013381,0.03604785,1.013381
1.011528,0.03620158,1.011528
1.013069,0.03606831,1.013069
1.014546,0.03607532,1.014546
1.015507,0.03620512,1.015507
1.015469,0.03583007,1.015469
1.01399,0.03510264,1.01399
1.013531,0.03355624,1.013531
1.013078,0.03289692,1.013078
1.012156,0.03351834,1.012156
1.012477,0.03336457,1.012477
1.012651,0.03376182,1.012651
1.012388,0.03609812,1.012388
1.012533,0.03810696,1.012533
1.012517,0.03692191,1.012517
1.011939,0.03469726,1.011939
1.009833,0.03361799,1.009833
1.008407,0.03199767,1.008407
1.012477,0.03385326,1.012477
1.017441,0.03746204,1.017441
1.01641,0.03434702,1.01641
1.016115,0.03219041,1.016115
1.019436,0.03599532,1.019436
1.019677,0.03761046,1.019677
1.019277,0.03756752,1.019277
1.019348,0.03797592,1.019348
1.017333,0.03903195,1.017333
1.01599,0.04086805,1.01599
1.014487,0.03916925,1.014487
1.012648,0.03631724,1.012648
1.011769,0.03586122,1.011769
1.011034,0.03598877,1.011034
1.011298,0.03648911,1.011298
1.012528,0.03749429,1.012528
1.01318,0.04032358,1.01318
1.012096,0.04243134,1.012096
1.012458,0.0398491,1.012458
1.013993,0.03785022,1.013993
1.012912,0.03910066,1.012912
1.010587,0.03918654,1.010587
1.007463,0.03854771,1.007463
1.009127,0.03902705,1.009127
1.014911,0.03896422,1.014911
1.016596,0.03889378,1.016596
1.019851,0.03992716,1.019851
1.022855,0.0401485,1.022855
1.025578,0.05605674,1.025578
1.02312,0.05383971,1.02312
1.021222,0.05372865,1.021222
1.022813,0.05585268,1.022813
1.024477,0.05937354,1.024477
1.026039,0.06766121,1.026039
1.026949,0.07386539,1.026949
1.024797,0.07924543,1.024797
1.022808,0.08043601,1.022808
1.021942,0.07362531,1.021942
1.021694,0.06615725,1.021694
1.021798,0.06051174,1.021798
1.020371,0.06131128,1.020371
1.021103,0.06394177,1.021103
1.024069,0.05890229,1.024069
1.025042,0.05613684,1.025042
1.023454,0.05477157,1.023454
1.020343,0.04974684,1.020343
1.020882,0.05217715,1.020882
1.024211,0.05648713,1.024211
1.025352,0.05809161,1.025352
1.025401,0.06452285,1.025401
1.023901,0.06989023,1.023901
1.021358,0.07382412,1.021358
1.018802,0.07890912,1.018802
1.018874,0.07563285,1.018874
1.022322,0.06490603,1.022322
1.022443,0.0603818,1.022443
1.022109,0.06390404,1.022109
1.023744,0.06732984,1.023744
1.024297,0.0706532,1.024297
1.025296,0.07434765,1.025296
1.022649,0.07494673,1.022649
1.018521,0.07377351,1.018521
1.017289,0.07334902,1.017289
1.015921,0.07275468,1.015921
1.015253,0.07128727,1.015253
1.015252,0.06959539,1.015252
1.017729,0.06792211,1.017729
1.022497,0.07020251,1.022497
1.027176,0.07420943,1.027176
1.030136,0.07337643,1.030136
1.025108,0.07141082,1.025108
1.018906,0.06686808,1.018906
1.019063,0.06043436,1.019063
1.020321,0.06078403,1.020321
1.023082,0.0626031,1.023082
1.025846,0.0621432,1.025846
1.023762,0.0616034,1.023762
1.019103,0.0584574,1.019103
1.017971,0.05531119,1.017971
1.022582,0.05260675,1.022582
1.026633,0.05050963,1.026633
1.025385,0.05235311,1.025385
1.023568,0.05491044,1.023568
1.023811,0.05961574,1.023811
1.020627,0.06585691,1.020627
1.015077,0.06400581,1.015077
1.012372,0.06062638,1.012372
1.015385,0.06466843,1.015385
1.023018,0.0675906,1.023018
1.023633,0.06862265,1.023633
1.021792,0.0697259,1.021792
1.026102,0.06687193,1.026102
1.026993,0.06551311,1.026993
1.027367,0.06393079,1.027367
1.026918,0.06089549,1.026918
1.02344,0.06300275,1.02344
1.025294,0.06297529,1.025294
1.025203,0.06162642,1.025203
1.022419,0.0634142,1.022419
1.021926,0.06450969,1.021926
1.01997,0.07117395,1.01997
1.01942,0.07717007,1.01942
1.021261,0.07035943,1.021261
1.02648,0.0569857,1.02648
1.030829,0.04581102,1.030829
1.027056,0.04200636,1.027056
1.023185,0.0415859,1.023185
1.023683,0.04023614,1.023683
1.024593,0.04992089,1.024593
1.025063,0.0672924,1.025063
1.024034,0.06969387,1.024034
1.022261,0.06451826,1.022261
1.021909,0.06714134,1.021909
1.023641,0.06763858,1.023641
1.028468,0.06771981,1.028468
1.033771,0.07155292,1.033771
1.03191,0.07073576,1.03191
1.025393,0.067331,1.025393
1.021726,0.06125481,1.021726
1.01959,0.05210776,1.01959
1.019802,0.04398978,1.019802
1.020247,0.03724093,1.020247
1.019406,0.04088366,1.019406
1.021562,0.05299048,1.021562
1.020658,0.06006977,1.020658
1.016889,0.06580118,1.016889
1.014329,0.0681271,1.014329
1.01003,0.06515194,1.01003
1.009813,0.06740204,1.009813
1.014687,0.06869614,1.014687
1.022182,0.07139087,1.022182
1.029728,0.08245651,1.029728
1.030554,0.08774604,1.030554
1.029356,0.08597608,1.029356
1.027936,0.08156103,1.027936
1.025216,0.07420779,1.025216
1.024527,0.06772141,1.024527
1.022626,0.06436027,1.022626
1.020045,0.06495697,1.020045
1.018305,0.06353002,1.018305
1.016578,0.06320044,1.016578
1.015422,0.06503385,1.015422
1.016437,0.06283772,1.016437
1.020555,0.06317989,1.020555
1.022069,0.06236267,1.022069
1.023652,0.05976026,1.023652
1.026496,0.06052427,1.026496
1.024523,0.06078808,1.024523
1.025128,0.06352045,1.025128
1.028449,0.06379625,1.028449
1.028613,0.06206718,1.028613
1.02621,0.06330087,1.02621
1.020915,0.06116562,1.020915
1.017074,0.0596191,1.017074
1.011431,0.06021686,1.011431
1.007462,0.06324148,1.007462
1.014011,0.0660246,1.014011
1.01805,0.06241674,1.01805
1.017808,0.06293513,1.017808
1.018885,0.06490634,1.018885
1.017352,0.06557301,1.017352
1.018327,0.07098901,1.018327
1.019449,0.07072225,1.019449
1.018972,0.06957861,1.018972
1.020142,0.07030222,1.020142
1.019042,0.06683296,1.019042
1.019329,0.06885828,1.019329
1.020308,0.07063199,1.020308
1.020636,0.0691177,1.020636
1.023166,0.07248598,1.023166
1.022553,0.0746418,1.022553
1.022455,0.07438872,1.022455
1.024488,0.07390248,1.024488
1.02361,0.0722246,1.02361
1.024264,0.07013421,1.024264
1.025062,0.06944012,1.025062
1.022207,0.07317101,1.022207
1.020062,0.07665036,1.020062
1.021887,0.07638899,1.021887
1.024889,0.07521546,1.024889
1.024746,0.07401989,1.024746
1.022272,0.07398704,1.022272
1.020566,0.07478449,1.020566
1.023088,0.07501605,1.023088
1.026237,0.07505011,1.026237
1.02313,0.07486826,1.02313
1.020908,0.0740082,1.020908
1.022788,0.07391068,1.022788
1.022297,0.07697054,1.022297
1.021889,0.08223871,1.021889
1.022527,0.08475885,1.022527
1.021709,0.08325002,1.021709
1.020446,0.08373584,1.020446
1.019155,0.08539388,1.019155
1.0202,0.08293445,1.0202
1.022497,0.07904902,1.022497
1.022,0.07568563,1.022
