accx,accy,accz
0.9011257,0.3879105,0.9011257
0.9015104,0.3879337,0.9015104
0.9043591,0.3883792,0.9043591
0.9058973,0.3871228,0.9058973
0.905131,0.3875285,0.905131
0.9055258,0.3876943,0.9055258
0.9037481,0.3883958,0.9037481
0.9019748,0.3892144,0.9019748
0.902913,0.388838,0.902913
0.9029469,0.3896181,0.9029469
0.902619,0.3923743,0.902619
0.9030106,0.3945725,0.9030106
0.9040363,0.3894847,0.9040363
0.90622,0.3833645,0.90622
0.9073937,0.3851759,0.9073937
0.9059212,0.3856724,0.9059212
0.9040459,0.3838188,0.9040459
0.903671,0.3861846,0.903671
0.9023106,0.3879609,0.9023106
0.8998668,0.3890437,0.8998668
0.8997663,0.3915495,0.8997663
0.9011543,0.3920812,0.9011543
0.9016625,0.3936091,0.9016625
0.9019015,0.3964842,0.9019015
0.9039674,0.3961119,0.9039674
0.9064644,0.391269,0.9064644
0.9056702,0.3844043,0.9056702
0.9036561,0.3850491,0.9036561
0.9022818,0.389073,0.9022818
0.8999283,0.3876715,0.8999283
0.899392,0.388504,0.899392
0.9010479,0.3870818,0.9010479
0.9027064,0.3827841,0.9027064
0.9057127,0.3850907,0.9057127
0.9064538,0.3849862,0.9064538
0.9045988,0.3820916,0.9045988
0.9045123,0.3825309,0.9045123
0.9023944,0.3850979,0.9023944
0.9002594,0.3916918,0.9002594
0.9014036,0.3942913,0.9014036
0.8997896,0.3898958,0.8997896
0.8978778,0.3881419,0.8978778
0.8999379,0.3907104,0.8999379
0.9023512,0.3921765,0.9023512
0.9030254,0.3882876,0.9030254
0.9019091,0.3835682,0.9019091
0.9009195,0.3832593,0.9009195
0.901409,0.3867276,0.901409
0.9017739,0.3922056,0.9017739
0.9021143,0.3942538,0.9021143
0.9030657,0.3917354,0.9030657
0.9029915,0.3872397,0.9029915
0.9026148,0.3824577,0.9026148
0.9040275,0.3823795,0.9040275
0.9053892,0.3845272,0.9053892
0.9055553,0.3843149,0.9055553
0.904768,0.3876394,0.904768
0.9035018,0.3953456,0.9035018
0.9031095,0.4005588,0.9031095
0.9016851,0.4013301,0.9016851
0.8998523,0.4007238,0.8998523
0.900499,0.3998334,0.900499
0.902691,0.3911674,0.902691
0.9045851,0.3784618,0.9045851
0.9013767,0.3774051,0.9013767
0.8929475,0.3806721,0.8929475
0.8891683,0.3804943,0.8891683
0.8953084,0.3851969,0.8953084
0.9041069,0.3892678,0.9041069
0.904669,0.3875394,0.904669
0.8989083,0.3865834,0.8989083
0.8968833,0.3866999,0.8968833
0.9013562,0.3841631,0.9013562
0.9059299,0.3829584,0.9059299
0.9026415,0.3872911,0.9026415
0.8994516,0.3903662,0.8994516
0.9026635,0.389944,0.9026635
0.9033462,0.3913583,0.9033462
0.9037957,0.3940546,0.9037957
0.9040623,0.3950231,0.9040623
0.9009467,0.3940926,0.9009467
0.9022991,0.3930964,0.9022991
0.9049586,0.3911789,0.9049586
0.9066895,0.3891026,0.9066895
0.9090917,0.3885942,0.9090917
0.9064375,0.3870528,0.9064375
0.9035254,0.3855761,0.9035254
0.9041895,0.3835218,0.9041895
0.9042784,0.3799352,0.9042784
0.9041047,0.380018,0.9041047
0.9039786,0.3814358,0.9039786
0.9031306,0.3818037,0.9031306
0.9015998,0.3860917,0.9015998
0.9009757,0.3907795,0.9009757
0.9015578,0.3900255,0.9015578
0.9014238,0.3863431,0.9014238
0.9016437,0.3837007,0.9016437
0.9037892,0.3843822,0.9037892
0.9073621,0.3854706,0.9073621
0.9090053,0.3843192,0.9090053
0.9064641,0.3849702,0.9064641
0.9044051,0.3867304,0.9044051
0.9048374,0.3869483,0.9048374
0.9040276,0.3872898,0.9040276
0.9028152,0.3882237,0.9028152
0.9028638,0.3894503,0.9028638
0.9029902,0.3891882,0.9029902
0.904558,0.389795,0.904558
0.9062722,0.3936974,0.9062722
0.90556,0.395235,0.90556
0.9050763,0.3943468,0.9050763
0.904721,0.394308,0.904721
0.9029392,0.3944492,0.9029392
0.9025142,0.3940691,0.9025142
0.9040411,0.3912351,0.9040411
0.9053846,0.3877132,0.9053846
0.905794,0.3874748,0.905794
0.9053796,0.3914386,0.9053796
0.9043622,0.3953511,0.9043622
0.9029101,0.3945509,0.9029101
0.9013321,0.3926767,0.9013321
0.9002498,0.390932,0.9002498
0.8998088,0.387457,0.8998088
0.9008063,0.3850552,0.9008063
0.9046352,0.3842014,0.9046352
0.9075167,0.383924,0.9075167
0.9038527,0.3841848,0.9038527
0.8992044,0.3854702,0.8992044
0.9006457,0.3889447,0.9006457
0.9017035,0.3929499,0.9017035
0.9013107,0.3938193,0.9013107
0.9055413,0.391371,0.9055413
0.9073887,0.3888844,0.9073887
0.9030398,0.3863562,0.9030398
0.8992427,0.3853541,0.8992427
0.8998613,0.3880908,0.8998613
0.9035225,0.3882796,0.9035225
0.9041662,0.3865321,0.9041662
0.9011045,0.388995,0.9011045
0.897416,0.3930615,0.897416
0.8963038,0.3969431,0.8963038
0.8990044,0.396783,0.8990044
0.8995703,0.393474,0.8995703
0.899199,0.3946992,0.899199
0.8997413,0.3939756,0.8997413
0.8996111,0.3891766,0.8996111
0.9007653,0.3868502,0.9007653
0.9005149,0.3868612,0.9005149
0.9004456,0.3890385,0.9004456
0.9004384,0.38847,0.9004384
0.8991531,0.3874581,0.8991531
0.9005231,0.3903036,0.9005231
0.9000935,0.391646,0.9000935
0.8994457,0.3943935,0.8994457
0.9008305,0.395394,0.9008305
0.9004685,0.3922053,0.9004685
0.902068,0.3906575,0.902068
0.9035613,0.3860699,0.9035613
0.9037148,0.3822397,0.9037148
0.9029026,0.3832651,0.9029026
0.8993814,0.3833241,0.8993814
0.8995631,0.385671,0.8995631
0.9008892,0.3911721,0.9008892
0.900704,0.3929508,0.900704
0.9036621,0.3902076,0.9036621
0.9052699,0.3901716,0.9052699
0.9056872,0.3935699,0.9056872
0.9072934,0.3944076,0.9072934
0.906132,0.392077,0.906132
0.9039935,0.3892598,0.9039935
0.9039403,0.390823,0.9039403
0.904011,0.3929644,0.904011
0.9024802,0.390816,0.9024802
0.9013436,0.3906957,0.9013436
0.9015096,0.3905325,0.9015096
0.9012988,0.3892196,0.9012988
0.9009734,0.389083,0.9009734
0.90011,0.3871414,0.90011
0.8993722,0.3888313,0.8993722
0.9001347,0.3916844,0.9001347
0.8993047,0.3898819,0.8993047
0.8982547,0.3896233,0.8982547
0.9008012,0.3893264,0.9008012
0.9029976,0.3880481,0.9029976
0.9029377,0.3889256,0.9029377
0.902748,0.3876589,0.902748
0.9024745,0.3863411,0.9024745
0.9020198,0.3872728,0.9020198
0.9010893,0.3858842,0.9010893
0.901535,0.3856619,0.901535
0.9035568,0.387761,0.9035568
0.9044583,0.3874176,0.9044583
0.9040436,0.3874494,0.9040436
0.9021265,0.3877595,0.9021265
0.9010025,0.3865952,0.9010025
0.9026804,0.3851069,0.9026804
0.9049609,0.3824522,0.9049609
0.9061546,0.3839082,0.9061546
0.9057095,0.3901632,0.9057095
0.9061651,0.3953803,0.9061651
0.90714,0.3969707,0.90714
0.9051373,0.3934932,0.9051373
0.9033857,0.3920201,0.9033857
0.9041695,0.3931988,0.9041695
0.9048557,0.3899547,0.9048557
0.9057182,0.3870986,0.9057182
0.9069453,0.3868155,0.9069453
0.9042994,0.3859072,0.9042994
0.8999205,0.3847002,0.8999205
0.9013952,0.386296,0.9013952
0.9049299,0.3907035,0.9049299
0.9052912,0.3916923,0.9052912
0.9055386,0.3916247,0.9055386
0.9055892,0.3928334,0.9055892
0.9044958,0.3922106,0.9044958
0.9037462,0.392355,0.9037462
0.9032283,0.3924541,0.9032283
0.9031759,0.3921939,0.9031759
0.9052778,0.3922157,0.9052778
0.9072356,0.3903849,0.9072356
0.903485,0.3889565,0.903485
0.8986687,0.3885076,0.8986687
0.9002898,0.3880179,0.9002898
0.9034403,0.3873569,0.9034403
0.9042496,0.3877481,0.9042496
0.9037135,0.3905291,0.9037135
0.9024546,0.3921549,0.9024546
0.9044387,0.3910015,0.9044387
0.9066733,0.3901537,0.9066733
0.9052542,0.3932737,0.9052542
0.9053081,0.3975201,0.9053081
0.905949,0.3976385,0.905949
0.9052653,0.3969633,0.9052653
0.9053075,0.3972866,0.9053075
0.9034562,0.3980938,0.9034562
0.9003196,0.4017506,0.9003196
0.9006261,0.4049061,0.9006261
0.9063584,0.4013664,0.9063584
0.9117,0.3945827,0.9117
0.9075302,0.3929223,0.9075302
0.8977545,0.3919315,0.8977545
0.8924361,0.3875168,0.8924361
0.8956302,0.3887879,0.8956302
0.9056195,0.3986809,0.9056195
0.9115724,0.4054684,0.9115724
0.9058674,0.3949364,0.9058674
0.897229,0.380792,0.897229
0.896865,0.3841828,0.896865
0.902418,0.3885093,0.902418
0.905031,0.3874117,0.905031
0.9025403,0.3924046,0.9025403
0.8994074,0.3919769,0.8994074
0.9006256,0.3897534,0.9006256
0.9025264,0.3946422,0.9025264
0.9019836,0.3950906,0.9019836
0.9039206,0.3942595,0.9039206
0.9047079,0.3962432,0.9047079
0.9027372,0.3960783,0.9027372
0.9027409,0.395873,0.9027409
0.9026788,0.3962338,0.9026788
0.9024673,0.39626,0.9024673
0.9018304,0.3952396,0.9018304
0.902592,0.3948031,0.902592
0.9057975,0.3952755,0.9057975
0.9044241,0.3964504,0.9044241
0.9019122,0.3998493,0.9019122
0.9023256,0.3988796,0.9023256
0.9008969,0.3961903,0.9008969
0.9000686,0.3960944,0.9000686
0.9008896,0.3935336,0.9008896
0.9022135,0.3940849,0.9022135
0.9051389,0.3952222,0.9051389
0.9047231,0.3927252,0.9047231
0.9031207,0.3931063,0.9031207
0.9046338,0.3933087,0.9046338
0.9029527,0.3936897,0.9029527
0.9002012,0.3950969,0.9002012
0.8999596,0.3940334,0.8999596
0.8997858,0.393322,0.8997858
0.9015948,0.3920622,0.9015948
0.9036461,0.3909118,0.9036461
0.9053559,0.3910434,0.9053559
0.9061153,0.3900009,0.9061153
0.9041392,0.3904168,0.9041392
0.9041544,0.392213,0.9041544
0.9052291,0.3926984,0.9052291
0.9057951,0.3923318,0.9057951
0.9068048,0.3914673,0.9068048
0.9061008,0.389139,0.9061008
0.9036307,0.3872829,0.9036307
0.9009607,0.3916939,0.9009607
0.9044743,0.3957609,0.9044743
0.9103155,0.3893754,0.9103155
0.9092213,0.3824613,0.9092213
0.908823,0.3830547,0.908823
0.9086844,0.3853712,0.9086844
0.9046952,0.3884279,0.9046952
0.9037299,0.3916091,0.9037299
0.9018512,0.3914731,0.9018512
0.8989714,0.3909929,0.8989714
0.9018368,0.3911368,0.9018368
0.903926,0.3889948,0.903926
0.9024427,0.3882145,0.9024427
0.9029085,0.3883422,0.9029085
0.9048982,0.3833634,0.9048982
0.9057494,0.3793092,0.9057494
0.9048466,0.3830694,0.9048466
0.9036195,0.3874034,0.9036195
0.904127,0.3864142,0.904127
0.9045167,0.3864374,0.9045167
0.9038629,0.3900307,0.9038629
0.9042424,0.3926478,0.9042424
0.9043054,0.3948195,0.9043054
0.9039379,0.3931015,0.9039379
0.9043501,0.3880464,0.9043501
0.9041081,0.3877484,0.9041081
0.9042749,0.3876853,0.9042749
0.9052052,0.3867335,0.9052052
0.9053261,0.3871963,0.9053261
0.9039611,0.3855594,0.9039611
0.9018456,0.3858976,0.9018456
0.9020577,0.3870429,0.9020577
0.9031099,0.3879144,0.9031099
0.9027577,0.3925331,0.9027577
0.9025902,0.3950389,0.9025902
0.9020324,0.3943743,0.9020324
0.9023728,0.3938857,0.9023728
0.9044455,0.3917368,0.9044455
0.9048506,0.3891688,0.9048506
0.9036988,0.3881251,0.9036988
0.904216,0.3875638,0.904216
0.9055168,0.3875867,0.9055168
0.9052893,0.3903762,0.9052893
0.9046165,0.392527,0.9046165
0.903073,0.3906779,0.903073
0.9019353,0.3896885,0.9019353
0.9026575,0.3908062,0.9026575
0.9030335,0.3921676,0.9030335
0.905446,0.3931289,0.905446
0.9073095,0.3913016,0.9073095
0.9054379,0.3885235,0.9054379
0.9042356,0.3885001,0.9042356
0.9021362,0.3893153,0.9021362
0.9005734,0.38872,0.9005734
0.9016732,0.3886084,0.9016732
0.9012518,0.3882377,0.9012518
0.9001857,0.3870027,0.9001857
0.8989547,0.3883851,0.8989547
0.8983111,0.392225,0.8983111
0.9000473,0.3950155,0.9000473
0.9021002,0.3924366,0.9021002
0.9034917,0.3884088,0.9034917
0.9037758,0.3903986,0.9037758
0.9042488,0.3912059,0.9042488
0.9054361,0.3898408,0.9054361
0.905579,0.3933934,0.905579
0.9054571,0.3950721,0.9054571
0.9039579,0.3924695,0.9039579
0.9001849,0.3911895,0.9001849
0.8975847,0.392373,0.8975847
0.8984685,0.3940242,0.8984685
0.9005755,0.3935721,0.9005755
0.901717,0.3933389,0.901717
0.903423,0.3919428,0.903423
0.9041386,0.3880341,0.9041386
0.9031922,0.3869917,0.9031922
0.9019653,0.3874662,0.9019653
0.8992803,0.3881247,0.8992803
0.9002251,0.3903202,0.9002251
0.9027991,0.39218,0.9027991
0.9015271,0.3917073,0.9015271
0.9046972,0.3883168,0.9046972
0.9087122,0.3866317,0.9087122
0.9063815,0.3865282,0.9063815
0.904639,0.3849563,0.904639
0.9040914,0.3849947,0.9040914
0.9043341,0.3875154,0.9043341
0.9071877,0.3907538,0.9071877
0.9085287,0.3908743,0.9085287
0.9054977,0.3895562,0.9054977
0.9009348,0.3906617,0.9009348
0.899645,0.3901259,0.899645
0.8993833,0.3889113,0.8993833
0.8982223,0.3880834,0.8982223
0.899518,0.3868561,0.899518
0.900577,0.3876915,0.900577
0.8999648,0.3876819,0.8999648
0.9010263,0.387357,0.9010263
0.9026789,0.3886616,0.9026789
0.9034183,0.3895737,0.9034183
0.905039,0.3918314,0.905039
0.9086754,0.3946743,0.9086754
0.9103468,0.3944674,0.9103468
0.9061746,0.3910357,0.9061746
0.9007186,0.3876139,0.9007186
0.899233,0.3869431,0.899233
0.9014379,0.3876273,0.9014379
0.9047678,0.3876939,0.9047678
0.9056483,0.3872968,0.9056483
0.9029607,0.3875307,0.9029607
0.9004753,0.3879952,0.9004753
0.9020469,0.3890915,0.9020469
0.9038087,0.3909542,0.9038087
0.9023802,0.3904878,0.9023802
0.9025502,0.3897508,0.9025502
0.9032746,0.3904648,0.9032746
0.9021831,0.389512,0.9021831
0.9018561,0.3893306,0.9018561
0.8999863,0.3912197,0.8999863
0.8975595,0.3931055,0.8975595
0.8974108,0.3949906,0.8974108
0.8987387,0.3943626,0.8987387
0.9008219,0.3911761,0.9008219
0.9007449,0.3896573,0.9007449
0.9020127,0.3898056,0.9020127
0.9051566,0.3887613,0.9051566
0.9025721,0.3868946,0.9025721
0.9003548,0.3874932,0.9003548
0.9036347,0.3902481,0.9036347
0.9047715,0.3925033,0.9047715
0.9030541,0.3945599,0.9030541
0.9025601,0.3941869,0.9025601
0.9037122,0.390417,0.9037122
0.9046179,0.3881897,0.9046179
0.9037424,0.3899506,0.9037424
0.9022223,0.3938214,0.9022223
0.9013752,0.3947025,0.9013752
0.903233,0.3913454,0.903233
0.9069038,0.3887226,0.9069038
0.907563,0.3897716,0.907563
0.9064146,0.3937096,0.9064146
0.9053961,0.3955238,0.9053961
0.9017915,0.3950958,0.9017915
0.8990543,0.3960316,0.8990543
0.9016419,0.3958357,0.9016419
0.9036611,0.3945471,0.9036611
0.9007575,0.3932113,0.9007575
0.8995406,0.3915702,0.8995406
0.9030085,0.3907997,0.9030085
0.9051364,0.3905085,0.9051364
0.9042034,0.3903161,0.9042034
0.9037449,0.389175,0.9037449
0.9044117,0.3885116,0.9044117
0.9042467,0.3894674,0.9042467
0.9039057,0.3902288,0.9039057
0.9043924,0.3909408,0.9043924
0.903932,0.3909938,0.903932
0.9031539,0.3914693,0.9031539
0.9028909,0.3904756,0.9028909
0.9033828,0.3849923,0.9033828
0.9047224,0.3821558,0.9047224
0.9042214,0.3843908,0.9042214
0.9037806,0.3865144,0.9037806
0.90454,0.3872154,0.90454
0.9039983,0.3874696,0.9039983
0.9041096,0.387814,0.9041096
0.904361,0.3876407,0.904361
0.9039543,0.388492,0.9039543
0.9043052,0.3882767,0.9043052
0.9039615,0.3870787,0.9039615
0.9030249,0.3910582,0.9030249
0.9015523,0.3935926,0.9015523
0.900003,0.3921909,0.900003
0.9004296,0.3934099,0.9004296
0.9028534,0.3921765,0.9028534
0.9058943,0.3898252,0.9058943
0.9061951,0.3905585,0.9061951
0.9051214,0.3900976,0.9051214
0.9062795,0.3898596,0.9062795
0.9056235,0.3887879,0.9056235
0.9033879,0.3865817,0.9033879
0.9038317,0.3875449,0.9038317
0.9038909,0.3882379,0.9038909
0.9029601,0.3890839,0.9029601
0.9034254,0.3919155,0.9034254
0.9029835,0.3919561,0.9029835
0.9023858,0.3896668,0.9023858
0.9039913,0.3865373,0.9039913
0.9043693,0.3843354,0.9043693
0.9030185,0.3882921,0.9030185
0.9024564,0.3939574,0.9024564
0.9017528,0.3936022,0.9017528
0.9012543,0.3923033,0.9012543
0.9013146,0.3936751,0.9013146
0.9014099,0.3940864,0.9014099
0.9015003,0.3953776,0.9015003
0.9010538,0.3965288,0.9010538
0.90022,0.395671,0.90022
0.8979915,0.3967041,0.8979915
0.8967729,0.3968179,0.8967729
0.8991767,0.3926229,0.8991767
0.9007493,0.3888681,0.9007493
0.8999706,0.3896149,0.8999706
0.9002461,0.3902477,0.9002461
0.9028759,0.3871852,0.9028759
0.9050208,0.3869183,0.9050208
0.9041223,0.3885753,0.9041223
0.902832,0.3888189,0.902832
0.9023885,0.3909091,0.9023885
0.9007583,0.3900129,0.9007583
0.8985773,0.3859051,0.8985773
0.898349,0.3847126,0.898349
0.899758,0.3870673,0.899758
0.9002907,0.3911604,0.9002907
0.8999564,0.3913961,0.8999564
0.8999272,0.391959,0.8999272
0.9000538,0.395949,0.9000538
0.9000086,0.3946571,0.9000086
0.900309,0.3930993,0.900309
0.9016535,0.3929781,0.9016535
0.9025929,0.38812,0.9025929
0.9022061,0.385758,0.9022061
0.902919,0.3853332,0.902919
0.9048744,0.383074,0.9048744
0.9049935,0.3860481,0.9049935
0.9037661,0.3917398,0.9037661
0.9030881,0.3924797,0.9030881
0.9026592,0.3912131,0.9026592
0.902693,0.3917101,0.902693
0.9030501,0.3919964,0.9030501
0.9034654,0.3923882,0.9034654
0.9035316,0.3925472,0.9035316
0.9022674,0.3884831,0.9022674
0.9006837,0.3836203,0.9006837
0.9001053,0.3840754,0.9001053
0.9015167,0.3859901,0.9015167
0.9034211,0.3861377,0.9034211
0.9020768,0.387993,0.9020768
0.9010513,0.3896448,0.9010513
0.9045574,0.3908411,0.9045574
0.9074579,0.3935791,0.9074579
0.9062643,0.3924877,0.9062643
0.9022609,0.3910649,0.9022609
0.8986447,0.3916665,0.8986447
0.8999412,0.3893875,0.8999412
0.9027296,0.3906022,0.9027296
0.9028023,0.3938352,0.9028023
0.9030685,0.3943883,0.9030685
0.9038822,0.3950063,0.9038822
0.905113,0.3928817,0.905113
0.9052982,0.3916935,0.9052982
0.9008587,0.3918071,0.9008587
0.8978004,0.3901381,0.8978004
0.9019777,0.3897814,0.9019777
0.9060211,0.3865537,0.9060211
0.9041898,0.3838103,0.9041898
0.9035523,0.3867309,0.9035523
0.9067717,0.3896151,0.9067717
0.9064352,0.3910465,0.9064352
0.9022822,0.3916029,0.9022822
0.8993638,0.3911242,0.8993638
0.9019074,0.389798,0.9019074
0.9062007,0.3896182,0.9062007
0.9037974,0.3891503,0.9037974
0.9018953,0.3864544,0.9018953
0.9018951,0.3873592,0.9018951
0.8988906,0.3891327,0.8988906
0.9008133,0.3912594,0.9008133
0.9025391,0.3961487,0.9025391
0.9007477,0.3950401,0.9007477
0.903119,0.3930859,0.903119
0.9058465,0.3949782,0.9058465
0.9075257,0.3927634,0.9075257
0.9070859,0.3911794,0.9070859
0.9043473,0.3919052,0.9043473
0.9040908,0.3899116,0.9040908
0.9038308,0.389659,0.9038308
0.9032765,0.3909503,0.9032765
0.9031335,0.3898647,0.9031335
0.9040688,0.3891935,0.9040688
0.9060502,0.3895102,0.9060502
0.9029576,0.3913677,0.9029576
0.8999103,0.3950393,0.8999103
0.9016998,0.3945255,0.9016998
0.9015496,0.3908173,0.9015496
0.9001045,0.3889608,0.9001045
0.9002614,0.3885237,0.9002614
0.9020582,0.3903416,0.9020582
0.9052235,0.392761,0.9052235
0.9059168,0.3941673,0.9059168
0.9031764,0.3952247,0.9031764
0.9002979,0.3950755,0.9002979
0.8994761,0.3961299,0.8994761
0.900432,0.3968519,0.900432
0.9019729,0.3947924,0.9019729
0.9033335,0.3923086,0.9033335
0.9039095,0.3899036,0.9039095
0.9041173,0.3896265,0.9041173
0.9043571,0.3880949,0.9043571
0.9041101,0.3820784,0.9041101
0.9036935,0.380035,0.9036935
0.9025489,0.3853613,0.9025489
0.9007518,0.391211,0.9007518
0.9011384,0.3917818,0.9011384
0.9022909,0.3928439,0.9022909
0.90283,0.3974387,0.90283
0.9043519,0.3952764,0.9043519
0.9028399,0.3891813,0.9028399
0.9001339,0.3871468,0.9001339
0.9019212,0.3890146,0.9019212
0.9036589,0.3943359,0.9036589
0.9037957,0.3954604,0.9037957
0.9028929,0.3936609,0.9028929
0.9006224,0.3952065,0.9006224
0.9020584,0.3961649,0.9020584
0.9037987,0.3977447,0.9037987
0.9021073,0.3985081,0.9021073
0.9018257,0.3972077,0.9018257
0.9014653,0.3975021,0.9014653
0.900914,0.3967713,0.900914
0.9019933,0.3964351,0.9019933
0.9019797,0.3966779,0.9019797
0.9021657,0.3952987,0.9021657
0.9022432,0.3926044,0.9022432
0.9017565,0.3887701,0.9017565
0.9025416,0.3898592,0.9025416
0.902724,0.3915326,0.902724
0.9028813,0.3893046,0.9028813
0.9030813,0.3904913,0.9030813
0.9031804,0.3912517,0.9031804
0.9034755,0.3926172,0.9034755
0.900741,0.3976145,0.900741
0.8986325,0.3978751,0.8986325
0.898596,0.3963069,0.898596
0.8969404,0.3956936,0.8969404
0.8976718,0.3938393,0.8976718
0.8993023,0.3945711,0.8993023
0.8975363,0.3966811,0.8975363
0.8966739,0.3975188,0.8966739
0.8981748,0.3977716,0.8981748
0.9010064,0.3987502,0.9010064
0.9046232,0.4004374,0.9046232
0.9049858,0.3992535,0.9049858
0.9033966,0.3965085,0.9033966
0.9041637,0.3955388,0.9041637
0.9036056,0.3937334,0.9036056
0.9020166,0.3894284,0.9020166
0.9031786,0.3848863,0.9031786
0.9038444,0.3852469,0.9038444
0.9041243,0.3895015,0.9041243
0.9040066,0.3901863,0.9040066
0.9011464,0.391094,0.9011464
0.8992737,0.3941266,0.8992737
0.8998292,0.3954315,0.8998292
0.9003654,0.3981121,0.9003654
0.8999132,0.3974643,0.8999132
0.8997829,0.3942831,0.8997829
0.9008384,0.3943687,0.9008384
0.9025095,0.3923019,0.9025095
0.9045782,0.3911029,0.9045782
0.9029181,0.3917392,0.9029181
0.899964,0.3905483,0.899964
0.9020066,0.3911634,0.9020066
0.9035221,0.3944605,0.9035221
0.9031413,0.3978593,0.9031413
0.9031354,0.3934566,0.9031354
0.9022096,0.387992,0.9022096
0.9035015,0.3938994,0.9035015
0.90575,0.3989677,0.90575
0.9072464,0.398051,0.9072464
0.9067874,0.3958745,0.9067874
0.9017341,0.3913794,0.9017341
0.8991233,0.3895738,0.8991233
0.9018902,0.3888552,0.9018902
0.9045929,0.386997,0.9045929
0.90461,0.3891888,0.90461
0.9035782,0.39187,0.9035782
0.9042792,0.3927614,0.9042792
0.903401,0.3944171,0.903401
0.9024502,0.3924346,0.9024502
0.9049048,0.3886871,0.9049048
0.9058651,0.3902012,0.9058651
0.9047628,0.3913699,0.9047628
0.9035026,0.3907247,0.9035026
0.9031437,0.3943234,0.9031437
0.9028057,0.3975232,0.9028057
0.9013466,0.3994078,0.9013466
0.902002,0.4022985,0.902002
0.9040276,0.4012455,0.9040276
0.9054817,0.3982312,0.9054817
0.9021212,0.3972567,0.9021212
0.8952692,0.3971909,0.8952692
0.8964631,0.3972444,0.8964631
0.9037255,0.396604,0.9037255
0.9087036,0.3946428,0.9087036
0.9076004,0.3922053,0.9076004
0.9035094,0.3928359,0.9035094
0.9043163,0.3947278,0.9043163
0.9044639,0.3940768,0.9044639
0.9029352,0.3936149,0.9029352
0.9022303,0.3929494,0.9022303
0.8996701,0.392631,0.8996701
0.9040407,0.3933767,0.9040407
0.9092591,0.3919357,0.9092591
0.9056564,0.3912753,0.9056564
0.9047444,0.3918883,0.9047444
0.907097,0.3915397,0.907097
0.9069175,0.3915723,0.9069175
0.9056428,0.391281,0.9056428
0.9034489,0.3928118,0.9034489
0.9023776,0.3961691,0.9023776
0.9039748,0.3963157,0.9039748
0.906538,0.3944234,0.906538
0.9072216,0.3938469,0.9072216
0.905834,0.3928385,0.905834
0.9042852,0.3913831,0.9042852
0.9038103,0.3936063,0.9038103
0.9043506,0.3972621,0.9043506
0.9039935,0.3973021,0.9039935
0.9028028,0.3950858,0.9028028
0.9008594,0.3931458,0.9008594
0.8997716,0.3928145,0.8997716
0.9027251,0.3914537,0.9027251
0.9062047,0.3878469,0.9062047
0.9086464,0.3884938,0.9086464
