accx,accy,accz
0.9062442,-0.4043506,0.9062442
1.131417,-0.4054242,1.131417
1.006446,-0.3759935,1.006446
0.7884463,-0.4005074,0.7884463
0.5994603,-0.3988069,0.5994603
0.5948726,-0.3582365,0.5948726
0.6966692,-0.3346491,0.6966692
0.6678265,-0.2269449,0.6678265
0.7314274,-0.1801255,0.7314274
0.8413401,-0.2023605,0.8413401
0.8753378,-0.1468689,0.8753378
0.9485722,-0.1406345,0.9485722
0.9605545,-0.1442573,0.9605545
1.00484,-0.1276981,1.00484
1.067626,-0.1852252,1.067626
1.0252,-0.221935,1.0252
1.04335,-0.1921878,1.04335
1.05012,-0.154268,1.05012
1.058138,-0.1191711,1.058138
1.13229,-0.08634406,1.13229
1.112272,-0.1805627,1.112272
1.101428,-0.4144904,1.101428
1.102821,-0.5511851,1.102821
1.042911,-0.5705177,1.042911
1.023361,-0.5875402,1.023361
1.037184,-0.5917445,1.037184
1.129398,-0.5534225,1.129398
1.271076,-0.4678753,1.271076
1.322237,-0.4151019,1.322237
1.27472,-0.3391119,1.27472
1.170117,-0.1773473,1.170117
1.005732,-0.08966549,1.005732
0.8020588,-0.05799488,0.8020588
0.6917806,-0.03511911,0.6917806
0.666099,-0.08759711,0.666099
0.6577426,-0.13615,0.6577426
0.6902972,-0.1732779,0.6902972
0.691481,-0.2306259,0.691481
0.6912707,-0.2483704,0.6912707
0.7162572,-0.2363634,0.7162572
0.7657696,-0.2340085,0.7657696
0.9310708,-0.2472663,0.9310708
1.084406,-0.2597279,1.084406
1.119932,-0.2724192,1.119932
1.154813,-0.2778474,1.154813
1.257009,-0.2470368,1.257009
1.322752,-0.1777444,1.322752
1.251564,-0.07442934,1.251564
1.14117,-0.08217387,1.14117
1.112194,-0.3843161,1.112194
1.300918,-0.8140256,1.300918
1.508883,-0.9490391,1.508883
1.224183,-0.7145742,1.224183
0.7201701,-0.5023929,0.7201701
0.5491348,-0.4173223,0.5491348
0.6640365,-0.3250925,0.6640365
0.9679987,-0.3515616,0.9679987
1.198295,-0.4344671,1.198295
1.031724,-0.4539615,1.031724
0.7288113,-0.4648578,0.7288113
0.6245453,-0.4150091,0.6245453
0.6445636,-0.3463639,0.6445636
0.6675832,-0.2548878,0.6675832
0.7094785,-0.1563408,0.7094785
0.7791957,-0.1703271,0.7791957
0.8681306,-0.1490082,0.8681306
0.9275505,-0.09095396,0.9275505
0.9540434,-0.09664174,0.9540434
1.008799,-0.08067726,1.008799
1.035619,-0.09583864,1.035619
1.052165,-0.1428411,1.052165
1.082744,-0.1717524,1.082744
1.07403,-0.1790811,1.07403
1.087217,-0.1070264,1.087217
1.08238,-0.05462431,1.08238
1.037728,-0.1366042,1.037728
1.027551,-0.3341568,1.027551
1.053166,-0.5728781,1.053166
1.081954,-0.6834001,1.081954
1.000027,-0.6234927,1.000027
0.9270931,-0.5946383,0.9270931
1.082375,-0.630387,1.082375
1.311603,-0.5911185,1.311603
1.403583,-0.544565,1.403583
1.327183,-0.4616894,1.327183
1.169527,-0.2369372,1.169527
1.004072,-0.05565874,1.004072
0.8756791,-0.01507529,0.8756791
0.7990007,-0.04759588,0.7990007
0.6596386,-0.07420888,0.6596386
0.6148644,-0.08280926,0.6148644
0.733452,-0.1990459,0.733452
0.7059851,-0.3258094,0.7059851
0.6849572,-0.3205881,0.6849572
0.7680658,-0.2792886,0.7680658
0.7654826,-0.2526883,0.7654826
0.8031434,-0.2199072,0.8031434
0.8383095,-0.2142583,0.8383095
0.9145623,-0.249192,0.9145623
1.101734,-0.2560512,1.101734
1.189112,-0.2579891,1.189112
1.275046,-0.243591,1.275046
1.323948,-0.1280048,1.323948
1.232114,-0.03796086,1.232114
1.127641,-0.07528719,1.127641
1.059903,-0.3327119,1.059903
1.247429,-0.766149,1.247429
1.471289,-0.9307093,1.471289
1.248433,-0.7608125,1.248433
0.8540722,-0.6077362,0.8540722
0.6552826,-0.4678296,0.6552826
0.7234795,-0.2952253,0.7234795
0.965044,-0.3022137,0.965044
1.059373,-0.4192533,1.059373
0.967966,-0.4647429,0.967966
0.8026208,-0.5007231,0.8026208
0.634474,-0.485629,0.634474
0.6444723,-0.4192111,0.6444723
0.7063505,-0.3211185,0.7063505
0.7268858,-0.1942918,0.7268858
0.8589961,-0.1818036,0.8589961
0.9683732,-0.1409488,0.9683732
0.9600801,-0.04574319,0.9600801
0.9469037,-0.05009985,0.9469037
0.9638007,-0.02823091,0.9638007
0.98054,-0.02431352,0.98054
0.9805627,-0.06728928,0.9805627
1.007134,-0.08280101,1.007134
1.068691,-0.1313243,1.068691
1.127021,-0.1593822,1.127021
1.102548,-0.1398902,1.102548
1.035336,-0.1357298,1.035336
1.053379,-0.2577615,1.053379
1.063358,-0.4923501,1.063358
1.04434,-0.5935115,1.04434
1.038532,-0.5468723,1.038532
0.9823797,-0.5310438,0.9823797
0.9869562,-0.561967,0.9869562
1.10054,-0.5687934,1.10054
1.198953,-0.5736925,1.198953
1.227592,-0.5655011,1.227592
1.23791,-0.4472422,1.23791
1.246915,-0.3153206,1.246915
1.1179,-0.1852562,1.1179
0.8983394,0.05242319,0.8983394
0.7817744,0.1687038,0.7817744
0.7737609,0.04244375,0.7737609
0.7582528,-0.06808251,0.7582528
0.6940992,-0.1457815,0.6940992
0.7206926,-0.2745769,0.7206926
0.7453798,-0.2811673,0.7453798
0.680649,-0.2416593,0.680649
0.7113677,-0.2715353,0.7113677
0.758127,-0.2455493,0.758127
0.8516001,-0.2511896,0.8516001
1.023342,-0.286437,1.023342
1.115707,-0.2887346,1.115707
1.231184,-0.3069454,1.231184
1.299726,-0.2343944,1.299726
1.295973,-0.1035772,1.295973
1.268858,0.0201087,1.268858
1.099712,0.07686651,1.099712
1.01729,-0.07790427,1.01729
1.14575,-0.4094324,1.14575
1.386734,-0.7943051,1.386734
1.538412,-0.9161949,1.538412
1.180181,-0.679177,1.180181
0.6079887,-0.4702691,0.6079887
0.5248684,-0.3793411,0.5248684
0.8238284,-0.3488902,0.8238284
1.057334,-0.3981048,1.057334
1.097253,-0.4032091,1.097253
0.9300104,-0.4160426,0.9300104
0.7103451,-0.4390232,0.7103451
0.647095,-0.3813774,0.647095
0.6585183,-0.342902,0.6585183
0.6971048,-0.2855941,0.6971048
0.7989978,-0.2145558,0.7989978
0.8777827,-0.2134752,0.8777827
0.9147827,-0.1776286,0.9147827
0.9378806,-0.126102,0.9378806
0.9749768,-0.0937134,0.9749768
1.015945,-0.05433569,1.015945
1.025207,-0.05966109,1.025207
1.052454,-0.1131664,1.052454
1.085597,-0.1940393,1.085597
1.084012,-0.1990333,1.084012
1.082269,-0.1165871,1.082269
1.085136,-0.08933378,1.085136
1.074704,-0.1643302,1.074704
1.051468,-0.3462136,1.051468
1.030339,-0.5100057,1.030339
1.028597,-0.5316185,1.028597
1.049445,-0.53889,1.049445
1.085267,-0.6206178,1.085267
1.124439,-0.6670899,1.124439
1.175823,-0.6315794,1.175823
1.24649,-0.6253626,1.24649
1.261781,-0.6102471,1.261781
1.165961,-0.4679714,1.165961
1.045434,-0.2562668,1.045434
0.9391166,-0.06603333,0.9391166
0.8219927,0.009047931,0.8219927
0.7403621,-0.0220189,0.7403621
0.7081633,-0.08898437,0.7081633
0.7182638,-0.2084766,0.7182638
0.7468301,-0.2887887,0.7468301
0.7533543,-0.2844641,0.7533543
0.7493525,-0.2680435,0.7493525
0.7385069,-0.2387464,0.7385069
0.7608617,-0.2169172,0.7608617
0.8462656,-0.216846,0.8462656
0.9741484,-0.2276255,0.9741484
1.111264,-0.2479789,1.111264
1.191997,-0.2499255,1.191997
1.262127,-0.2217768,1.262127
1.308325,-0.1452562,1.308325
1.23062,-0.09502685,1.23062
1.178733,-0.2676287,1.178733
1.268176,-0.624036,1.268176
1.374533,-0.8218638,1.374533
1.328963,-0.7354279,1.328963
0.9868295,-0.6140552,0.9868295
0.5991276,-0.5296923,0.5991276
0.6474519,-0.3897783,0.6474519
0.9100853,-0.3573518,0.9100853
1.026332,-0.4333551,1.026332
1.136045,-0.4296703,1.136045
0.9825916,-0.4209463,0.9825916
0.6321861,-0.4237048,0.6321861
0.6386593,-0.3906841,0.6386593
0.6579467,-0.3448187,0.6579467
0.5723411,-0.2547163,0.5723411
0.6833867,-0.2106608,0.6833867
0.7665716,-0.1970132,0.7665716
0.821025,-0.1528637,0.821025
0.878789,-0.1602982,0.878789
0.9157233,-0.1288381,0.9157233
0.9885514,-0.06040585,0.9885514
0.9918722,-0.06407073,0.9918722
1.004413,-0.08812287,1.004413
1.035808,-0.1478784,1.035808
1.076057,-0.2362939,1.076057
1.136991,-0.2474085,1.136991
1.102145,-0.1573972,1.102145
1.065147,-0.08358473,1.065147
1.045496,-0.1481589,1.045496
1.035016,-0.301265,1.035016
1.066233,-0.4842081,1.066233
1.051802,-0.6143385,1.051802
1.05155,-0.6010276,1.05155
1.080685,-0.6102316,1.080685
1.167232,-0.68082,1.167232
1.356771,-0.6571861,1.356771
1.442737,-0.6219469,1.442737
1.36503,-0.5588414,1.36503
1.213086,-0.3363082,1.213086
1.014734,-0.1286929,1.014734
0.8795091,-0.06600277,0.8795091
0.7726771,-0.02637873,0.7726771
0.6312103,-0.003816292,0.6312103
0.6189527,-0.08312537,0.6189527
0.6652129,-0.1740405,0.6652129
0.6534582,-0.2198374,0.6534582
0.7173509,-0.2630239,0.7173509
0.7645897,-0.2588374,0.7645897
0.7719814,-0.2487847,0.7719814
0.8483067,-0.2423181,0.8483067
0.9006666,-0.1881259,0.9006666
0.9876664,-0.1776775,0.9876664
1.1441,-0.1893897,1.1441
1.294448,-0.1843109,1.294448
1.403678,-0.1833972,1.403678
1.369862,-0.1234441,1.369862
1.252643,-0.1185193,1.252643
1.178755,-0.3742122,1.178755
1.21512,-0.7266818,1.21512
1.263642,-0.7701826,1.263642
1.093866,-0.6259294,1.093866
0.8258646,-0.6040346,0.8258646
0.6448,-0.4794259,0.6448
0.634879,-0.2969151,0.634879
0.8912999,-0.3118991,0.8912999
1.113322,-0.3792477,1.113322
1.027419,-0.4452546,1.027419
0.8230962,-0.4521589,0.8230962
0.6646085,-0.3934441,0.6646085
0.5873567,-0.3916125,0.5873567
0.6397716,-0.3202222,0.6397716
0.7009714,-0.2186208,0.7009714
0.7043865,-0.212363,0.7043865
0.7799472,-0.2131338,0.7799472
0.8317055,-0.1993018,0.8317055
0.8247236,-0.174569,0.8247236
0.9205302,-0.1168052,0.9205302
1.015285,-0.04015358,1.015285
0.9987549,-0.0699731,0.9987549
0.9708497,-0.1896123,0.9708497
1.042523,-0.2226298,1.042523
1.132795,-0.2148744,1.132795
1.155637,-0.1453756,1.155637
1.160676,-0.06327728,1.160676
1.099363,-0.1544843,1.099363
1.047609,-0.2976032,1.047609
1.036408,-0.4385736,1.036408
0.9987989,-0.5509851,0.9987989
0.9892253,-0.5321155,0.9892253
0.949582,-0.5224388,0.949582
0.984544,-0.5767313,0.984544
1.147536,-0.6220585,1.147536
1.303861,-0.6402352,1.303861
1.416047,-0.5942615,1.416047
1.349852,-0.4701636,1.349852
1.190791,-0.2642909,1.190791
1.016646,-0.04970458,1.016646
0.7896877,0.05861153,0.7896877
0.6979112,0.06746765,0.6979112
0.6595042,0.01068156,0.6595042
0.637876,-0.08407992,0.637876
0.7332508,-0.1766068,0.7332508
0.7711612,-0.2741498,0.7711612
0.7518185,-0.3029965,0.7518185
0.7506545,-0.2596332,0.7506545
0.7814928,-0.2659102,0.7814928
0.8689413,-0.2377746,0.8689413
0.9512746,-0.1882343,0.9512746
1.05269,-0.2213055,1.05269
1.16901,-0.2212417,1.16901
1.297831,-0.2109408,1.297831
1.399979,-0.1784946,1.399979
1.33307,-0.05294906,1.33307
1.137123,-0.01959367,1.137123
0.9936588,-0.2149848,0.9936588
1.187279,-0.6507581,1.187279
1.563464,-0.9938565,1.563464
1.540508,-0.8606467,1.540508
1.126688,-0.6353186,1.126688
0.6470801,-0.5613239,0.6470801
0.5005225,-0.3641619,0.5005225
0.8139163,-0.2594467,0.8139163
0.9469193,-0.3395182,0.9469193
0.8288539,-0.3934974,0.8288539
0.8427608,-0.5252104,0.8427608
0.8089884,-0.5390488,0.8089884
0.6732592,-0.4103139,0.6732592
0.5605285,-0.3957902,0.5605285
0.5738521,-0.3229137,0.5738521
0.7017421,-0.2631031,0.7017421
0.8245533,-0.2202572,0.8245533
0.9784571,-0.1148988,0.9784571
0.9862289,-0.1442672,0.9862289
0.9373742,-0.08293002,0.9373742
1.04216,0.008183173,1.04216
1.003565,-0.07096452,1.003565
0.9662921,-0.09164394,0.9662921
1.057284,-0.1652221,1.057284
1.054761,-0.2515618,1.054761
1.121094,-0.1795776,1.121094
1.146895,-0.1204332,1.146895
1.051036,-0.09899515,1.051036
1.034624,-0.1557227,1.034624
1.024915,-0.3357347,1.024915
1.048512,-0.4979937,1.048512
1.063905,-0.5618257,1.063905
1.023261,-0.5523582,1.023261
1.036611,-0.579086,1.036611
1.079683,-0.6367012,1.079683
1.227182,-0.6235517,1.227182
1.387531,-0.60301,1.387531
1.357851,-0.5485055,1.357851
1.181429,-0.3165223,1.181429
0.966377,-0.05756926,0.966377
0.8447324,0.02648762,0.8447324
0.7479371,0.04041929,0.7479371
0.6579915,0.03713226,0.6579915
0.6961694,-0.07675274,0.6961694
0.712746,-0.2093048,0.712746
0.698616,-0.2773183,0.698616
0.7251449,-0.3106374,0.7251449
0.7077668,-0.2822171,0.7077668
0.7310859,-0.2518436,0.7310859
0.8088756,-0.2254358,0.8088756
0.8997739,-0.1784221,0.8997739
1.041735,-0.2029028,1.041735
1.171499,-0.2348806,1.171499
1.302879,-0.2378312,1.302879
1.399369,-0.1973727,1.399369
1.356646,-0.0516594,1.356646
1.228471,0.01581871,1.228471
1.067185,-0.1159985,1.067185
1.056296,-0.4505153,1.056296
1.32621,-0.8878686,1.32621
1.494282,-1.023093,1.494282
1.176118,-0.777082,1.176118
0.6624152,-0.5383992,0.6624152
0.5312705,-0.3977845,0.5312705
0.7965379,-0.2772057,0.7965379
1.100689,-0.3057566,1.100689
1.214921,-0.3871842,1.214921
0.9976498,-0.3873827,0.9976498
0.6912652,-0.3891094,0.6912652
0.6223546,-0.3419823,0.6223546
0.6304936,-0.299131,0.6304936
0.6314293,-0.2965297,0.6314293
0.7389645,-0.2427227,0.7389645
0.8508166,-0.2208839,0.8508166
0.876595,-0.2161932,0.876595
0.8884623,-0.1784448,0.8884623
0.9629113,-0.08970494,0.9629113
1.020017,-0.004008437,1.020017
0.982967,-0.07025122,0.982967
0.9857247,-0.1702536,0.9857247
1.025501,-0.2344678,1.025501
1.044361,-0.2667287,1.044361
1.126392,-0.2334988,1.126392
1.16245,-0.2247257,1.16245
1.115106,-0.1863229,1.115106
1.101474,-0.2157386,1.101474
1.068815,-0.3797808,1.068815
1.028624,-0.4639676,1.028624
1.027733,-0.4991789,1.027733
1.02207,-0.5181532,1.02207
1.062692,-0.5647168,1.062692
1.188832,-0.6735451,1.188832
1.297485,-0.676286,1.297485
1.295607,-0.6397048,1.295607
1.206574,-0.5249532,1.206574
1.100315,-0.2777868,1.100315
1.002687,-0.1112597,1.002687
0.8702868,0.03909644,0.8702868
0.758899,0.1258957,0.758899
0.7588908,0.007198772,0.7588908
0.7413685,-0.1047825,0.7413685
0.6978316,-0.1791006,0.6978316
0.727522,-0.2709551,0.727522
0.7176032,-0.2775642,0.7176032
0.7059871,-0.2552876,0.7059871
0.7657178,-0.2419786,0.7657178
0.8191626,-0.2024747,0.8191626
0.9147153,-0.1994546,0.9147153
1.024954,-0.2483416,1.024954
1.095919,-0.3124504,1.095919
1.173929,-0.3198674,1.173929
1.250836,-0.2415053,1.250836
1.310863,-0.1859365,1.310863
1.27026,-0.1727968,1.27026
1.148487,-0.2051751,1.148487
1.145624,-0.4464537,1.145624
1.402447,-0.8228686,1.402447
1.639734,-0.8983812,1.639734
1.298307,-0.6971466,1.298307
0.8505512,-0.6475559,0.8505512
0.8882531,-0.5908346,0.8882531
0.8301438,-0.4069921,0.8301438
0.9014949,-0.3949643,0.9014949
1.26969,-0.4552162,1.26969
0.9903923,-0.4756468,0.9903923
0.6226316,-0.5283258,0.6226316
0.7246111,-0.5149378,0.7246111
0.6214394,-0.4334046,0.6214394
0.5635055,-0.3362534,0.5635055
0.6820398,-0.2204372,0.6820398
0.7503792,-0.1638535,0.7503792
0.9175568,-0.1789807,0.9175568
0.9783942,-0.1411014,0.9783942
0.9600128,-0.06979724,0.9600128
0.9624272,-0.04890025,0.9624272
0.9502256,-0.03843653,0.9502256
1.002972,-0.08029801,1.002972
1.025381,-0.1651222,1.025381
1.082903,-0.193726,1.082903
1.116077,-0.1761918,1.116077
1.080051,-0.1293654,1.080051
1.090228,-0.1165271,1.090228
1.037784,-0.2292488,1.037784
1.033374,-0.4219771,1.033374
1.059921,-0.5563848,1.059921
1.022234,-0.5916451,1.022234
1.048633,-0.5933378,1.048633
1.077503,-0.599905,1.077503
1.16441,-0.6438038,1.16441
1.286795,-0.6605712,1.286795
1.275395,-0.6069263,1.275395
1.191985,-0.5089657,1.191985
1.08938,-0.2898013,1.08938
1.001275,-0.06089766,1.001275
0.9176475,0.05918343,0.9176475
0.8295497,0.0970203,0.8295497
0.7650607,0.02687011,0.7650607
0.7023843,-0.07073086,0.7023843
0.710751,-0.2243473,0.710751
0.73942,-0.3226591,0.73942
0.7171958,-0.253329,0.7171958
0.7368443,-0.288946,0.7368443
0.7720944,-0.2971283,0.7720944
0.8211273,-0.2292149,0.8211273
0.9002937,-0.2790267,0.9002937
0.9527146,-0.2602962,0.9527146
1.024482,-0.2603133,1.024482
1.116167,-0.2833847,1.116167
1.216181,-0.2011377,1.216181
1.286768,-0.1191609,1.286768
1.239805,0.02800963,1.239805
1.170758,0.07102427,1.170758
1.10953,-0.09918968,1.10953
1.089493,-0.3716232,1.089493
1.286478,-0.7471042,1.286478
1.539632,-0.940424,1.539632
1.478231,-0.851081,1.478231
0.9488277,-0.6472257,0.9488277
0.3757193,-0.4026871,0.3757193
0.4745816,-0.3461932,0.4745816
0.9817985,-0.4377719,0.9817985
1.15941,-0.4309358,1.15941
1.050577,-0.4674245,1.050577
0.9233103,-0.5636932,0.9233103
0.8360453,-0.521818,0.8360453
0.6823871,-0.4919926,0.6823871
0.5558161,-0.479323,0.5558161
0.7010593,-0.3364977,0.7010593
0.796048,-0.2438237,0.796048
0.8561616,-0.1966676,0.8561616
1.031434,-0.1152518,1.031434
0.9880509,-0.07062381,0.9880509
0.9786316,-0.01989601,0.9786316
1.018489,-0.01051087,1.018489
0.9356378,-0.04526631,0.9356378
0.9876698,-0.09103976,0.9876698
1.009649,-0.1977177,1.009649
1.051499,-0.24445,1.051499
1.140333,-0.1904076,1.140333
1.094583,-0.1272864,1.094583
1.089131,-0.09352882,1.089131
1.050927,-0.1979047,1.050927
1.01057,-0.4068301,1.01057
1.039318,-0.5208417,1.039318
1.016281,-0.5546551,1.016281
1.024176,-0.5874076,1.024176
1.023053,-0.61311,1.023053
1.048879,-0.6769203,1.048879
1.166642,-0.7111562,1.166642
1.235411,-0.6654612,1.235411
1.198818,-0.534353,1.198818
1.086419,-0.2297263,1.086419
0.983161,0.02240837,0.983161
0.8775482,0.05669147,0.8775482
0.781775,0.04793187,0.781775
0.758774,-0.02815238,0.758774
0.7520443,-0.1695218,0.7520443
0.781466,-0.2637497,0.781466
0.8069793,-0.3082956,0.8069793
0.7990048,-0.302066,0.7990048
0.8088369,-0.296855,0.8088369
0.8001192,-0.2916789,0.8001192
0.81632,-0.2645104,0.81632
0.869735,-0.2318231,0.869735
0.9397405,-0.1839632,0.9397405
1.001982,-0.1891651,1.001982
1.057811,-0.2223442,1.057811
1.237313,-0.2018861,1.237313
1.38108,-0.1450745,1.38108
1.327552,-0.0573177,1.327552
1.216707,-0.02367736,1.216707
1.049089,-0.1085946,1.049089
0.9821832,-0.3376445,0.9821832
1.219793,-0.7241841,1.219793
1.409338,-0.900451,1.409338
1.218921,-0.7052043,1.218921
0.8503169,-0.5513264,0.8503169
0.6339573,-0.4359698,0.6339573
0.7471352,-0.2720597,0.7471352
1.045646,-0.3148466,1.045646
1.165715,-0.414879,1.165715
1.075516,-0.461446,1.075516
0.8972677,-0.5038791,0.8972677
0.6722023,-0.4485135,0.6722023
0.5754348,-0.4200515,0.5754348
0.6164697,-0.3641765,0.6164697
0.7009945,-0.2599737,0.7009945
0.8318586,-0.2717794,0.8318586
0.9284181,-0.2380109,0.9284181
0.9545668,-0.1687966,0.9545668
0.9670912,-0.1235697,0.9670912
0.9987741,-0.04593799,0.9987741
1.002091,-0.04894918,1.002091
0.9788728,-0.0808406,0.9788728
0.9881238,-0.1365809,0.9881238
1.037979,-0.2340975,1.037979
1.153054,-0.2503775,1.153054
1.209081,-0.2102576,1.209081
1.118824,-0.1457022,1.118824
1.011997,-0.1197716,1.011997
0.968757,-0.2134058,0.968757
1.034643,-0.4024039,1.034643
1.133357,-0.5871,1.133357
1.128137,-0.6155595,1.128137
1.02905,-0.5304115,1.02905
0.9146044,-0.4551901,0.9146044
0.9260369,-0.4232492,0.9260369
1.114022,-0.4748597,1.114022
1.34468,-0.5585333,1.34468
1.425317,-0.5614943,1.425317
1.270076,-0.4272463,1.270076
1.046231,-0.1971712,1.046231
0.8736941,-0.01945358,0.8736941
0.7441109,0.006248467,0.7441109
0.7292216,-0.05177057,0.7292216
0.7481802,-0.1178507,0.7481802
0.7262304,-0.2023566,0.7262304
0.7346981,-0.2566805,0.7346981
0.7105401,-0.2472283,0.7105401
0.6839957,-0.2309364,0.6839957
0.7386965,-0.2164072,0.7386965
0.8327523,-0.1989006,0.8327523
0.9719875,-0.2216511,0.9719875
1.098893,-0.267831,1.098893
1.144041,-0.2707262,1.144041
1.147253,-0.2200648,1.147253
1.180359,-0.1172718,1.180359
1.247214,-0.009506607,1.247214
1.266982,-0.01194626,1.266982
1.282681,-0.1721632,1.282681
1.37764,-0.4628857,1.37764
1.519544,-0.7181456,1.519544
1.503211,-0.7385593,1.503211
1.038156,-0.6176985,1.038156
0.4508669,-0.5468501,0.4508669
0.4067606,-0.524101,0.4067606
0.6517956,-0.4913732,0.6517956
0.7741595,-0.4522565,0.7741595
1.073793,-0.4632116,1.073793
1.236935,-0.5079475,1.236935
0.9150181,-0.4963372,0.9150181
0.7001701,-0.4627069,0.7001701
0.6333168,-0.4176995,0.6333168
0.5879599,-0.320379,0.5879599
0.7298977,-0.2458227,0.7298977
0.8125581,-0.2081933,0.8125581
0.8767744,-0.2013275,0.8767744
0.9203668,-0.2145599,0.9203668
0.8699785,-0.1861399,0.8699785
0.9293609,-0.1627392,0.9293609
0.9581183,-0.1393265,0.9581183
0.9772098,-0.1099851,0.9772098
1.041833,-0.1350629,1.041833
1.063078,-0.1858596,1.063078
1.145359,-0.2376079,1.145359
1.154056,-0.211871,1.154056
1.079681,-0.1388543,1.079681
1.029775,-0.1707375,1.029775
0.9875986,-0.298525,0.9875986
1.0585,-0.5123203,1.0585
1.120482,-0.6488085,1.120482
1.050024,-0.57619,1.050024
0.9814884,-0.5396198,0.9814884
0.9931087,-0.5527299,0.9931087
1.125069,-0.5194711,1.125069
1.32855,-0.5357287,1.32855
1.389917,-0.4907677,1.389917
1.273137,-0.3487103,1.273137
1.180968,-0.2200719,1.180968
1.041083,-0.05168417,1.041083
0.7986283,0.121292,0.7986283
0.7551631,0.09171292,0.7551631
0.7594645,-0.1352616,0.7594645
0.5486319,-0.2976247,0.5486319
0.4871577,-0.3431001,0.4871577
0.621257,-0.3340818,0.621257
0.6523593,-0.3189532,0.6523593
0.6825999,-0.3785996,0.6825999
0.7345003,-0.3421557,0.7345003
0.7975416,-0.2706378,0.7975416
0.9580015,-0.3065848,0.9580015
1.071106,-0.2778481,1.071106
1.150536,-0.2627727,1.150536
1.228858,-0.2209651,1.228858
1.250425,-0.09128247,1.250425
1.298954,-0.04269417,1.298954
1.296257,0.01203168,1.296257
1.221569,0.03718563,1.221569
1.108108,-0.09199699,1.108108
1.018092,-0.4177185,1.018092
1.19981,-0.8483147,1.19981
1.391092,-0.9781709,1.391092
1.202235,-0.7655897,1.202235
0.8347101,-0.5654871,0.8347101
0.5371017,-0.4676717,0.5371017
0.4954621,-0.3534017,0.4954621
0.6843917,-0.3101631,0.6843917
0.8880733,-0.4360533,0.8880733
1.099815,-0.5380119,1.099815
0.9555674,-0.538607,0.9555674
0.5350034,-0.4910896,0.5350034
0.5865215,-0.4104588,0.5865215
0.7144565,-0.3180081,0.7144565
0.6738156,-0.2086342,0.6738156
0.8787257,-0.1651528,0.8787257
0.977288,-0.1572743,0.977288
0.9807306,-0.09890639,0.9807306
0.9754207,-0.04589291,0.9754207
0.8859891,-0.03358473,0.8859891
0.9831131,-0.06500979,0.9831131
1.023545,-0.0973622,1.023545
1.031752,-0.1585302,1.031752
1.123907,-0.2329385,1.123907
1.098296,-0.2164334,1.098296
1.117722,-0.179712,1.117722
1.108099,-0.1661669,1.108099
1.058874,-0.2595361,1.058874
1.069693,-0.5100566,1.069693
1.044008,-0.6423923,1.044008
1.036065,-0.5525511,1.036065
0.9922053,-0.4747712,0.9922053
