accx,accy,accz
1.154599,0.07893298,1.154599
1.235957,0.06573984,1.235957
1.324816,-0.05552959,1.324816
1.40463,-0.295452,1.40463
1.362066,-0.5142012,1.362066
1.191815,-0.5463203,1.191815
0.9258361,-0.3997495,0.9258361
0.7656628,-0.235647,0.7656628
0.8454764,-0.1473689,0.8454764
1.004596,-0.15365,1.004596
1.138724,-0.2026184,1.138724
1.169999,-0.2154282,1.169999
1.051103,-0.1997553,1.051103
0.9402281,-0.1522482,0.9402281
0.8604306,-0.08377691,0.8604306
0.7746655,-0.04644076,0.7746655
0.7823745,-0.03467444,0.7823745
0.8017496,-0.0323214,0.8017496
0.8134095,-0.03101422,0.8134095
0.8715162,-0.03173834,0.8715162
0.9000488,-0.03310646,0.9000488
0.9553344,-0.02161878,0.9553344
0.9812334,0.007999302,0.9812334
0.9352486,0.05657511,0.9352486
0.9452209,0.06996628,0.9452209
0.9505433,0.03878306,0.9505433
0.9619795,0.01805649,0.9619795
1.019476,0.005594492,1.019476
1.047952,0.01517488,1.047952
1.091742,0.03789144,1.091742
1.139386,0.04815057,1.139386
1.147874,0.09062898,1.147874
1.18697,0.1170286,1.18697
1.262622,0.06202133,1.262622
1.271826,0.02776174,1.271826
1.183298,0.07639876,1.183298
1.119631,0.1116471,1.119631
1.14388,0.07068168,1.14388
1.166389,-0.0183584,1.166389
1.14219,-0.1411175,1.14219
1.097965,-0.2634806,1.097965
1.018475,-0.3240661,1.018475
0.9542238,-0.3109724,0.9542238
0.9829183,-0.2316222,0.9829183
1.048929,-0.1335839,1.048929
1.12419,-0.07281811,1.12419
1.148699,-0.04525588,1.148699
1.033908,-0.03322626,1.033908
0.872134,-0.01667218,0.872134
0.7506608,-0.02639438,0.7506608
0.7320366,-0.07004518,0.7320366
0.7680773,-0.09166369,0.7680773
0.7527039,-0.09157291,0.7527039
0.809226,-0.07517759,0.809226
0.8916526,-0.07345429,0.8916526
0.9059579,-0.09727903,0.9059579
0.937893,-0.1108206,0.937893
0.9245742,-0.121309,0.9245742
0.93117,-0.09407784,0.93117
1.041704,-0.05360857,1.041704
1.158487,-0.04910223,1.158487
1.216711,-0.03849606,1.216711
1.177821,-0.006616664,1.177821
1.188549,0.04655064,1.188549
1.275866,0.05926048,1.275866
1.302085,-0.004938836,1.302085
1.338064,-0.1337483,1.338064
1.34627,-0.3353202,1.34627
1.232959,-0.4389976,1.232959
1.009112,-0.3753369,1.009112
0.7679336,-0.292883,0.7679336
0.7213873,-0.1858581,0.7213873
0.8729766,-0.1034275,0.8729766
1.077145,-0.141329,1.077145
1.192923,-0.168571,1.192923
1.150379,-0.1672883,1.150379
1.062829,-0.2186413,1.062829
0.9893088,-0.2374814,0.9893088
0.9327478,-0.1919914,0.9327478
0.8733432,-0.1125145,0.8733432
0.8162046,-0.02626562,0.8162046
0.8161208,0.02754592,0.8161208
0.7961102,0.06258891,0.7961102
0.790862,0.04383906,0.790862
0.850504,-0.01526918,0.850504
0.8928048,-0.06567324,0.8928048
0.9535202,-0.0968449,0.9535202
0.9760217,-0.03893257,0.9760217
0.9459261,0.02575812,0.9459261
0.9652866,0.02146178,0.9652866
0.9753368,0.02873491,0.9753368
1.022004,0.02174264,1.022004
1.118144,0.008564973,1.118144
1.133765,0.03773829,1.133765
1.124141,0.1110493,1.124141
1.160274,0.1873756,1.160274
1.229158,0.134833,1.229158
1.291525,0.0366067,1.291525
1.274958,0.04460897,1.274958
1.203575,0.05262397,1.203575
1.167056,0.01470504,1.167056
1.170102,-0.06278262,1.170102
1.122611,-0.2182601,1.122611
0.9996097,-0.3382182,0.9996097
0.909698,-0.3515694,0.909698
0.914285,-0.3044865,0.914285
0.944139,-0.2393717,0.944139
1.005591,-0.1760174,1.005591
1.111991,-0.06618945,1.111991
1.113781,0.004291029,1.113781
1.035081,-0.009185341,1.035081
0.9808358,0.028337,0.9808358
0.8784776,0.01425722,0.8784776
0.79834,-0.07649113,0.79834
0.7908459,-0.08769182,0.7908459
0.752829,-0.07555441,0.752829
0.7440466,-0.04680984,0.7440466
0.8209239,-0.02385332,0.8209239
0.9115642,-0.07830298,0.9115642
0.9451877,-0.127151,0.9451877
0.9243055,-0.143352,0.9243055
0.9536743,-0.1159917,0.9536743
1.046953,-0.06666826,1.046953
1.117038,-0.0358847,1.117038
1.118992,-0.001657987,1.118992
1.10791,0.001029187,1.10791
1.218212,0.01096739,1.218212
1.381356,0.02772385,1.381356
1.424038,-0.002457758,1.424038
1.372088,-0.09425446,1.372088
1.297415,-0.3373193,1.297415
1.187607,-0.5418976,1.187607
1.001753,-0.482611,1.001753
0.8243104,-0.3559213,0.8243104
0.81112,-0.2561372,0.81112
0.966069,-0.1576362,0.966069
1.127134,-0.1790382,1.127134
1.11924,-0.2424359,1.11924
1.046127,-0.2398092,1.046127
1.000205,-0.2302767,1.000205
0.8593526,-0.158701,0.8593526
0.7592379,-0.04458934,0.7592379
0.7794519,0.01153007,0.7794519
0.7840313,0.03259256,0.7840313
0.8209554,-0.002216166,0.8209554
0.8789907,-0.05288953,0.8789907
0.8997736,-0.06146886,0.8997736
0.912348,-0.03294787,0.912348
0.9044251,0.05840254,0.9044251
0.9092856,0.1255109,0.9092856
0.9367142,0.120463,0.9367142
0.9681785,0.08671626,0.9681785
1.021377,0.03998928,1.021377
1.081964,0.02011295,1.081964
1.132978,0.02982532,1.132978
1.155432,0.06634894,1.155432
1.165882,0.1060573,1.165882
1.193318,0.1075692,1.193318
1.241148,0.05607639,1.241148
1.289924,-0.006678455,1.289924
1.25556,0.01708193,1.25556
1.200205,0.02320204,1.200205
1.206139,-0.1043807,1.206139
1.139032,-0.2598335,1.139032
1.040096,-0.335429,1.040096
1.016351,-0.2770893,1.016351
0.979052,-0.1684227,0.979052
0.9974468,-0.07956509,0.9974468
1.083577,-0.02084712,1.083577
1.083403,-0.06283746,1.083403
1.091544,-0.07453674,1.091544
1.094177,-0.03833338,1.094177
0.9449073,-0.06910768,0.9449073
0.7972585,-0.05326231,0.7972585
0.7340087,-0.04418798,0.7340087
0.725542,-0.0733817,0.725542
0.7688213,-0.05402496,0.7688213
0.7874121,-0.06709486,0.7874121
0.8256205,-0.06720885,0.8256205
0.8663109,-0.05418388,0.8663109
0.8620181,-0.07846652,0.8620181
0.8811852,-0.08765457,0.8811852
0.9163954,-0.127932,0.9163954
1.047892,-0.1531702,1.047892
1.225903,-0.1355382,1.225903
1.222478,-0.1160078,1.222478
1.133875,-0.03929295,1.133875
1.138789,0.04822377,1.138789
1.194784,0.09365961,1.194784
1.245718,0.09316806,1.245718
1.278185,-0.02216483,1.278185
1.305782,-0.2771722,1.305782
1.303359,-0.5002173,1.303359
1.100531,-0.4859476,1.100531
0.8223438,-0.3586308,0.8223438
0.8248897,-0.2524226,0.8248897
0.9258492,-0.1250035,0.9258492
0.967386,-0.1030959,0.967386
1.104315,-0.1827261,1.104315
1.109279,-0.2077826,1.109279
0.9709067,-0.2094538,0.9709067
0.9307094,-0.1595326,0.9307094
0.8626089,-0.05641061,0.8626089
0.8235711,-0.01261451,0.8235711
0.8574053,0.004506613,0.8574053
0.8174541,0.01015901,0.8174541
0.8348261,-0.01573091,0.8348261
0.8767398,-0.04213178,0.8767398
0.8833076,-0.06097266,0.8833076
0.9263941,-0.01765016,0.9263941
0.9068771,0.06475215,0.9068771
0.911482,0.09868394,0.911482
0.9680482,0.09835657,0.9680482
1.007752,0.07574134,1.007752
1.087221,0.03986285,1.087221
1.113886,0.01017762,1.113886
1.118791,-0.008486281,1.118791
1.135052,0.02389214,1.135052
1.118751,0.06346497,1.118751
1.174825,0.02979656,1.174825
1.223373,0.001763693,1.223373
1.208432,0.02805719,1.208432
1.217104,0.03937579,1.217104
1.216487,0.02632646,1.216487
1.194903,-0.06932412,1.194903
1.158962,-0.2552305,1.158962
1.086572,-0.3293155,1.086572
0.9944815,-0.2756848,0.9944815
0.9720236,-0.2203293,0.9720236
1.041109,-0.114575,1.041109
1.086465,-0.02254147,1.086465
1.085792,-0.04604879,1.085792
1.046688,-0.05122627,1.046688
0.9542632,-0.004962051,0.9542632
0.8574815,0.0004408899,0.8574815
0.7818426,-0.01954013,0.7818426
0.7577016,-0.06556373,0.7577016
0.7616619,-0.108556,0.7616619
0.7483574,-0.08152299,0.7483574
0.7728667,-0.03582327,0.7728667
0.8396653,-0.0238966,0.8396653
0.9015415,-0.05000301,0.9015415
0.9325305,-0.09262647,0.9325305
0.9447459,-0.09373965,0.9447459
1.031225,-0.08077647,1.031225
1.165153,-0.09167596,1.165153
1.189401,-0.08802023,1.189401
1.135732,-0.06113691,1.135732
1.110311,0.005350663,1.110311
1.102061,0.08372612,1.102061
1.199269,0.09077685,1.199269
1.351879,0.07749373,1.351879
1.32941,0.005827776,1.32941
1.300672,-0.2575189,1.300672
1.347252,-0.5192679,1.347252
1.20066,-0.5579244,1.20066
0.953367,-0.4472072,0.953367
0.7774691,-0.3124326,0.7774691
0.7514702,-0.2278021,0.7514702
0.9396168,-0.2034497,0.9396168
1.112304,-0.2230452,1.112304
1.15078,-0.2390758,1.15078
1.079033,-0.2090395,1.079033
0.9413354,-0.1644285,0.9413354
0.8659101,-0.08539444,0.8659101
0.8292759,-0.04168833,0.8292759
0.8679298,-0.08553763,0.8679298
0.9065795,-0.09138925,0.9065795
0.8189245,-0.08554235,0.8189245
0.7865151,-0.06297884,0.7865151
0.8182412,0.0176235,0.8182412
0.8468604,0.02775037,0.8468604
0.8832972,0.02402722,0.8832972
0.9027862,0.07191106,0.9027862
0.9852608,0.0712151,0.9852608
1.074205,0.03223649,1.074205
1.091214,0.001654262,1.091214
1.088249,0.0002630798,1.088249
1.095867,0.02775542,1.095867
1.107002,0.08239186,1.107002
1.099149,0.1520956,1.099149
1.139642,0.1384729,1.139642
1.214297,0.08382493,1.214297
1.237458,0.06519408,1.237458
1.218389,-0.02699508,1.218389
1.193319,-0.1576379,1.193319
1.206527,-0.2370047,1.206527
1.187084,-0.3020229,1.187084
1.100875,-0.3155612,1.100875
1.006104,-0.2717039,1.006104
0.9351984,-0.1783734,0.9351984
0.9909607,-0.07411702,0.9909607
1.106579,-0.07660648,1.106579
1.15623,-0.1082189,1.15623
1.147911,-0.08959396,1.147911
1.034118,-0.07297756,1.034118
0.8710948,-0.04176296,0.8710948
0.7536852,-0.02215214,0.7536852
0.7168848,-0.04837536,0.7168848
0.7537312,-0.07826639,0.7537312
0.7637851,-0.09559545,0.7637851
0.7991022,-0.0964397,0.7991022
0.8795726,-0.07803272,0.8795726
0.9129529,-0.0661526,0.9129529
0.942757,-0.06886349,0.942757
0.9645842,-0.07226479,0.9645842
1.003014,-0.0763275,1.003014
1.099279,-0.06678967,1.099279
1.171401,-0.03778789,1.171401
1.188655,-0.01083344,1.188655
1.119848,0.009262701,1.119848
1.052387,0.04060159,1.052387
1.13901,0.08070113,1.13901
1.256558,0.08089979,1.256558
1.309023,0.01392052,1.309023
1.364228,-0.1639745,1.364228
1.357175,-0.4262832,1.357175
1.211947,-0.5343563,1.211947
0.9780732,-0.4492632,0.9780732
0.7944297,-0.3883068,0.7944297
0.8062109,-0.3166268,0.8062109
0.9138165,-0.1821714,0.9138165
0.9921886,-0.1641071,0.9921886
1.096056,-0.2237806,1.096056
1.13708,-0.2330585,1.13708
1.068449,-0.2482119,1.068449
0.9832831,-0.2084324,0.9832831
0.8691955,-0.09872562,0.8691955
0.7827782,-0.03195265,0.7827782
0.769573,0.01711629,0.769573
0.7760384,0.03864805,0.7760384
0.8043034,0.01813053,0.8043034
0.854668,-0.01561805,0.854668
0.9187441,-0.05350997,0.9187441
0.9582363,-0.002067053,0.9582363
0.9497915,0.08694483,0.9497915
0.9283657,0.09247449,0.9283657
0.9179395,0.07621388,0.9179395
0.9571848,0.06036693,0.9571848
1.013212,0.03393878,1.013212
1.04756,0.03894314,1.04756
1.116835,0.0452613,1.116835
1.166335,0.03452696,1.166335
1.143618,0.05177374,1.143618
1.147869,0.06639912,1.147869
1.190762,0.0304676,1.190762
1.249276,-0.0063053,1.249276
1.31347,-0.0008165096,1.31347
1.289026,0.03148722,1.289026
1.241657,0.03334711,1.241657
1.22235,-0.07712997,1.22235
1.115382,-0.2404229,1.115382
1.00129,-0.2884559,1.00129
0.9485356,-0.249953,0.9485356
0.9334566,-0.2307538,0.9334566
1.008842,-0.1717046,1.008842
1.083042,-0.1000158,1.083042
1.086151,-0.08324421,1.086151
1.04558,-0.05236785,1.04558
0.9369547,-0.03758451,0.9369547
0.7998609,-0.06174783,0.7998609
0.7167285,-0.0688188,0.7167285
0.725803,-0.07366985,0.725803
0.7529136,-0.06197441,0.7529136
0.7696035,-0.04459003,0.7696035
0.8423949,-0.04616296,0.8423949
0.8997837,-0.04840341,0.8997837
0.9054654,-0.06517709,0.9054654
0.903331,-0.08306168,0.903331
0.9121334,-0.102902,0.9121334
0.9973651,-0.1261493,0.9973651
1.137948,-0.1166088,1.137948
1.216365,-0.1000458,1.216365
1.191303,-0.09923283,1.191303
1.185835,-0.07763864,1.185835
1.250736,-0.01789201,1.250736
1.295469,0.0205269,1.295469
1.354208,-0.05209966,1.354208
1.381109,-0.216603,1.381109
1.326176,-0.3662208,1.326176
1.229391,-0.4347897,1.229391
0.9951484,-0.3729308,0.9951484
0.779625,-0.2435047,0.779625
0.7682615,-0.1867148,0.7682615
0.8570518,-0.1595087,0.8570518
1.00813,-0.1629226,1.00813
1.084227,-0.2245162,1.084227
1.028027,-0.2448305,1.028027
0.9790287,-0.2565316,0.9790287
0.8998113,-0.2061459,0.8998113
0.8100938,-0.07716512,0.8100938
0.7834191,-0.01361198,0.7834191
0.7749991,0.04235787,0.7749991
0.7810658,0.065861,0.7810658
0.8168916,0.02155351,0.8168916
0.8774326,-0.01301106,0.8774326
0.9237823,-0.06519226,0.9237823
0.9291675,-0.06352693,0.9291675
0.9344119,0.008223371,0.9344119
0.9706885,0.05228591,0.9706885
1.016354,0.04247032,1.016354
1.039769,0.02039936,1.039769
1.061006,0.04961775,1.061006
1.082529,0.07653362,1.082529
1.066885,0.1349719,1.066885
1.060643,0.2194037,1.060643
1.151269,0.1251202,1.151269
1.308673,-0.06431827,1.308673
1.382466,-0.1396775,1.382466
1.304407,-0.1160178,1.304407
1.216263,-0.1123794,1.216263
1.208821,-0.2116327,1.208821
1.175797,-0.319047,1.175797
1.099964,-0.3595078,1.099964
1.04851,-0.3271167,1.04851
1.031921,-0.2282232,1.031921
1.076072,-0.17954,1.076072
1.136322,-0.1703816,1.136322
1.153446,-0.1677006,1.153446
1.115437,-0.1749285,1.115437
0.9682061,-0.08692887,0.9682061
0.7853876,0.005403888,0.7853876
0.7464678,0.004408235,0.7464678
0.7965079,-0.01389051,0.7965079
0.7630178,-0.0254086,0.7630178
0.7385193,-0.04652591,0.7385193
0.7735419,-0.1021208,0.7735419
0.7674792,-0.1126655,0.7674792
0.8263925,-0.07316398,0.8263925
0.9015061,-0.07078881,0.9015061
0.8937006,-0.04982902,0.8937006
0.965263,-0.03552588,0.965263
1.087328,-0.06599214,1.087328
1.168119,-0.1080469,1.168119
1.199167,-0.1465782,1.199167
1.173882,-0.1325438,1.173882
1.189091,-0.08722395,1.189091
1.242278,-0.02506747,1.242278
1.29646,0.004666905,1.29646
1.346013,-0.1140885,1.346013
1.33402,-0.323927,1.33402
1.241725,-0.4478233,1.241725
1.052088,-0.3894155,1.052088
0.8464803,-0.2569351,0.8464803
0.7773584,-0.1456215,0.7773584
0.8491102,-0.0606539,0.8491102
0.9715921,-0.09563955,0.9715921
1.058488,-0.1512196,1.058488
1.066856,-0.188202,1.066856
1.055375,-0.3150428,1.055375
1.046872,-0.2873946,1.046872
0.9141159,-0.1264691,0.9141159
0.7512671,-0.07835509,0.7512671
0.7803063,-0.04121899,0.7803063
0.8169623,-0.01596676,0.8169623
0.7611127,0.02102638,0.7611127
0.796978,0.03848887,0.796978
0.8591334,-0.05556157,0.8591334
0.8910417,-0.06663057,0.8910417
0.9390335,-0.0585381,0.9390335
0.9481476,-0.05891608,0.9481476
0.9489571,0.02883778,0.9489571
0.9593621,0.05260439,0.9593621
0.969482,0.06432566,0.969482
1.015578,0.06187965,1.015578
1.059547,0.03498937,1.059547
1.101468,0.0696461,1.101468
1.149883,0.07309052,1.149883
1.173946,0.09586134,1.173946
1.222181,0.09861855,1.222181
1.28758,0.04702264,1.28758
1.285902,0.05121288,1.285902
1.232056,0.04381182,1.232056
1.208468,0.02842856,1.208468
1.21549,-0.06467134,1.21549
1.189113,-0.269699,1.189113
1.109551,-0.391666,1.109551
1.027312,-0.3977272,1.027312
1.004144,-0.307903,1.004144
1.008714,-0.169843,1.008714
1.018102,-0.08290603,1.018102
1.042194,-0.05039372,1.042194
1.011466,-0.0416532,1.011466
0.9216449,-0.01821466,0.9216449
0.818148,-0.01000763,0.818148
0.7502475,-0.03801586,0.7502475
0.7690459,-0.08526313,0.7690459
0.7820838,-0.1279017,0.7820838
0.7667512,-0.09839183,0.7667512
0.8080683,-0.0582302,0.8080683
0.8749196,-0.07252462,0.8749196
0.9267607,-0.09417516,0.9267607
0.928226,-0.1138571,0.928226
0.9039086,-0.09873494,0.9039086
0.9520811,-0.0620502,0.9520811
1.0602,-0.07153069,1.0602
1.159804,-0.09670873,1.159804
1.151605,-0.1011559,1.151605
1.113473,-0.04493415,1.113473
1.230114,0.08184838,1.230114
1.324047,0.1422591,1.324047
1.3224,0.04050649,1.3224
1.385033,-0.2424138,1.385033
1.41326,-0.5786332,1.41326
1.295697,-0.6184545,1.295697
1.020424,-0.4423446,1.020424
0.7340275,-0.3597934,0.7340275
0.6964645,-0.2068601,0.6964645
0.8937902,-0.1010469,0.8937902
1.097311,-0.2285498,1.097311
1.110786,-0.2396776,1.110786
1.006019,-0.1995682,1.006019
0.9264655,-0.2234042,0.9264655
0.8644827,-0.1473233,0.8644827
0.8470288,-0.1181856,0.8470288
0.8217668,-0.0817271,0.8217668
0.7969199,-0.0391529,0.7969199
0.8304225,-0.09208963,0.8304225
0.8229816,-0.05645645,0.8229816
0.8287504,-0.03664244,0.8287504
0.8803827,-0.05294378,0.8803827
0.8965613,0.01316956,0.8965613
0.9253207,0.0520235,0.9253207
0.9465511,0.07960798,0.9465511
0.9575962,0.06764504,0.9575962
1.010855,0.03492271,1.010855
1.066523,0.0498427,1.066523
1.123075,0.03482652,1.123075
1.152824,0.0483525,1.152824
1.144808,0.08270347,1.144808
1.204091,0.06107524,1.204091
1.343447,-0.02096333,1.343447
1.407054,-0.1156374,1.407054
1.276237,-0.03281174,1.276237
1.11655,0.07461464,1.11655
1.107145,-0.0314963,1.107145
1.120881,-0.1434198,1.120881
1.076189,-0.2547154,1.076189
1.054455,-0.3882289,1.054455
1.056959,-0.3162883,1.056959
1.059143,-0.1938352,1.059143
1.072994,-0.1577779,1.072994
1.082609,-0.09408433,1.082609
1.054533,-0.06929603,1.054533
0.9971128,-0.05314682,0.9971128
0.9040938,-0.004722738,0.9040938
0.7625635,0.006072315,0.7625635
0.6979346,-0.008058936,0.6979346
0.7306184,-0.06213347,0.7306184
0.7218797,-0.07039127,0.7218797
0.7545969,-0.0342588,0.7545969
0.8606266,-0.05345054,0.8606266
0.8979334,-0.05096528,0.8979334
0.9086916,-0.0768417,0.9086916
0.93089,-0.1214217,0.93089
0.9335331,-0.09317045,0.9335331
0.9703107,-0.08121651,0.9703107
1.111493,-0.07447016,1.111493
1.25813,-0.06774102,1.25813
1.236693,-0.05477798,1.236693
1.269918,0.03772851,1.269918
1.416768,0.1122902,1.416768
1.336224,0.07894912,1.336224
1.244674,-0.04009907,1.244674
1.330723,-0.2693285,1.330723
1.287915,-0.5453243,1.287915
1.12016,-0.5699158,1.12016
0.9024263,-0.3580815,0.9024263
0.768245,-0.2467182,0.768245
0.9427762,-0.2227607,0.9427762
1.14218,-0.2495342,1.14218
1.170985,-0.3072108,1.170985
1.108679,-0.2734739,1.108679
0.9170703,-0.2329663,0.9170703
0.7688659,-0.1344958,0.7688659
0.7312728,-0.0004984541,0.7312728
0.7170844,0.03114676,0.7170844
0.7581329,0.05233292,0.7581329
0.7950218,0.04816627,0.7950218
0.8484145,0.03052304,0.8484145
0.9003393,0.008361946,0.9003393
0.892565,-0.04539397,0.892565
0.8974239,-0.02883223,0.8974239
0.8898833,0.001586722,0.8898833
0.8935511,0.0284864,0.8935511
0.9376642,0.04819348,0.9376642
1.00568,0.03136967,1.00568
1.116166,0.0603157,1.116166
1.193904,0.05668458,1.193904
1.218308,0.04133025,1.218308
1.193004,0.07202109,1.193004
1.170727,0.05795669,1.170727
1.243316,0.03360914,1.243316
1.339919,0.007213764,1.339919
1.397666,0.0005871387,1.397666
1.365017,0.004662851,1.365017
1.263368,-0.08909929,1.263368
1.157462,-0.2274093,1.157462
1.007498,-0.3238728,1.007498
0.933046,-0.319868,0.933046
0.9694717,-0.2403631,0.9694717
1.009056,-0.1794156,1.009056
1.08593,-0.1169363,1.08593
1.116547,-0.08366567,1.116547
1.063229,-0.07638615,1.063229
0.9819953,-0.03817558,0.9819953
0.8263896,-0.004233428,0.8263896
0.7182975,0.01625443,0.7182975
0.7226845,-0.01001806,0.7226845
0.7241295,-0.05863713,0.7241295
0.7392595,-0.0720716,0.7392595
0.7848741,-0.06407817,0.7848741
0.8421749,-0.02665007,0.8421749
0.9067777,-0.03070541,0.9067777
0.9379123,-0.07687778,0.9379123
0.9563308,-0.1038952,0.9563308
0.9721066,-0.1228672,0.9721066
1.023533,-0.09357332,1.023533
1.165201,-0.07571761,1.165201
1.242423,-0.08386902,1.242423
1.213128,-0.04674422,1.213128
1.247629,0.006116727,1.247629
1.291799,0.1015499,1.291799
1.245665,0.1336499,1.245665
1.226439,-0.05306095,1.226439
1.296662,-0.3437697,1.296662
1.314033,-0.5316939,1.314033
1.127369,-0.5000316,1.127369
0.8496249,-0.3496893,0.8496249
0.7862057,-0.2268574,0.7862057
0.9645266,-0.1838244,0.9645266
1.115619,-0.2392733,1.115619
1.146426,-0.2574754,1.146426
1.102097,-0.2205856,1.102097
0.9708845,-0.2118423,0.9708845
0.8119086,-0.1366829,0.8119086
0.7389279,-0.04412528,0.7389279
0.7673739,-0.0181251,0.7673739
0.79028,-0.004270318,0.79028
0.8110791,-0.01538555,0.8110791
0.8683309,-0.02301689,0.8683309
0.8698566,-0.02020259,0.8698566
0.864209,-0.0215994,0.864209
0.8824724,0.03019538,0.8824724
0.8875121,0.09449031,0.8875121
0.9367418,0.1097619,0.9367418
0.971245,0.08864939,0.971245
0.9947927,0.08270648,0.9947927
1.048724,0.1067558,1.048724
1.084493,0.1107768,1.084493
1.131735,0.1135673,1.131735
1.162811,0.1376913,1.162811
1.213257,0.1423033,1.213257
1.354842,0.07295556,1.354842
1.429501,-0.008652272,1.429501
1.318628,0.04335133,1.318628
1.186355,0.09416241,1.186355
1.197263,-0.003354676,1.197263
1.20873,-0.1463977,1.20873
1.137737,-0.31027,1.137737
1.092409,-0.3742738,1.092409
1.063882,-0.242206,1.063882
1.076284,-0.1128165,1.076284
1.1051,-0.04463573,1.1051
1.084931,-0.01311766,1.084931
1.046508,-0.0151097,1.046508
0.9116363,0.02960027,0.9116363
0.7315342,0.03201223,0.7315342
0.6505835,-0.01770813,0.6505835
0.6394473,-0.0349885,0.6394473
0.6639811,-0.07238412,0.6639811
0.7050296,-0.07962355,0.7050296
0.8034825,-0.05795424,0.8034825
0.9378768,-0.05101253,0.9378768
0.9720509,-0.0204451,0.9720509
0.95847,-0.02549023,0.95847
1.013506,-0.03809289,1.013506
1.148858,-0.02597649,1.148858
1.272622,-0.04479856,1.272622
1.256743,-0.066192,1.256743
1.216078,-0.08761832,1.216078
1.267391,-0.09277671,1.267391
1.288566,-0.1102361,1.288566
1.318353,-0.2279523,1.318353
1.366095,-0.3456487,1.366095
1.193546,-0.3541064,1.193546
0.9171641,-0.3161925,0.9171641
0.8374051,-0.2673197,0.8374051
0.8868116,-0.1519941,0.8868116
0.927506,-0.06835798,0.927506
1.031025,-0.1580514,1.031025
1.177944,-0.2345829,1.177944
1.10433,-0.193478,1.10433
0.9115741,-0.1977588,0.9115741
0.8547655,-0.1689943,0.8547655
0.7690277,-0.04411321,0.7690277
0.7325183,0.03200455,0.7325183
0.8008369,0.0784113,0.8008369
0.7790765,0.1007987,0.7790765
0.8226295,0.03786885,0.8226295
0.8920302,-0.03675374,0.8920302
0.8820241,-0.07721603,0.8820241
0.9066268,-0.0608818,0.9066268
0.9054127,0.03397699,0.9054127
0.9287122,0.1118803,0.9287122
0.9791656,0.1045782,0.9791656
1.00796,0.08568785,1.00796
1.081574,0.1071094,1.081574
1.12733,0.1022654,1.12733
1.151898,0.08652838,1.151898
1.166653,0.09323997,1.166653
1.196828,0.02542182,1.196828
1.31216,-0.06886782,1.31216
1.362139,-0.07125687,1.362139
1.33814,0.006710419,1.33814
1.330823,0.05203871,1.330823
1.260981,-0.09444651,1.260981
1.123379,-0.2981017,1.123379
1.015603,-0.3246601,1.015603
1.002744,-0.2794248,1.002744
