accx,accy,accz
1.02604,0.04794778,1.02604
1.192617,-0.3151801,1.192617
1.361582,-0.8522676,1.361582
1.282128,-0.9705142,1.282128
1.086551,-0.5691064,1.086551
0.8510489,-0.2111362,0.8510489
0.8775162,-0.2363515,0.8775162
1.037246,-0.4476856,1.037246
0.9690663,-0.5857812,0.9690663
0.8747657,-0.5775386,0.8747657
0.7941516,-0.5267688,0.7941516
0.7826406,-0.4646416,0.7826406
0.9140515,-0.3400696,0.9140515
0.8972518,-0.2849862,0.8972518
0.8492707,-0.334268,0.8492707
0.8451695,-0.3095909,0.8451695
0.817932,-0.2717509,0.817932
0.9289999,-0.2530021,0.9289999
0.9815312,-0.1556201,0.9815312
0.95942,-0.1373664,0.95942
0.9745047,-0.1751663,0.9745047
0.9529854,-0.152971,0.9529854
0.9784419,-0.1623385,0.9784419
0.9740047,-0.1516536,0.9740047
0.9774163,-0.1264815,0.9774163
1.009232,-0.1453621,1.009232
0.9880357,-0.1445413,0.9880357
1.064959,-0.1305779,1.064959
1.150327,-0.1384518,1.150327
1.172373,-0.2217351,1.172373
1.213356,-0.3670467,1.213356
1.281768,-0.4866693,1.281768
1.308457,-0.5879719,1.308457
1.124757,-0.6497227,1.124757
0.9642183,-0.6513,0.9642183
1.040691,-0.658457,1.040691
1.113216,-0.5942054,1.113216
1.101768,-0.3931524,1.101768
1.076716,-0.2481709,1.076716
1.034247,-0.2614804,1.034247
0.9761392,-0.3474797,0.9761392
0.8739125,-0.4255164,0.8739125
0.7321331,-0.4220709,0.7321331
0.7074064,-0.3627262,0.7074064
0.7781057,-0.3030359,0.7781057
0.7672609,-0.2570964,0.7672609
0.7561091,-0.2442335,0.7561091
0.7641361,-0.2470157,0.7641361
0.7764427,-0.2629695,0.7764427
0.8553204,-0.270879,0.8553204
0.9090526,-0.2398675,0.9090526
0.9386835,-0.2141022,0.9386835
0.9475551,-0.2296526,0.9475551
0.9346459,-0.268668,0.9346459
0.9921953,-0.3250853,0.9921953
1.123702,-0.3936154,1.123702
1.280196,-0.3740078,1.280196
1.285253,-0.2495495,1.285253
1.141048,-0.1868411,1.141048
1.090742,-0.3130824,1.090742
1.141396,-0.6144333,1.141396
1.180914,-0.7970903,1.180914
1.107272,-0.5970512,1.107272
0.9188978,-0.2893304,0.9188978
0.8184649,-0.2066454,0.8184649
0.9653743,-0.3003434,0.9653743
1.130135,-0.4396846,1.130135
0.9326737,-0.528863,0.9326737
0.6809126,-0.4990758,0.6809126
0.713035,-0.4055962,0.713035
0.7663324,-0.3205069,0.7663324
0.8503824,-0.2581448,0.8503824
0.9291724,-0.23548,0.9291724
0.8655276,-0.2132828,0.8655276
0.8760751,-0.1783752,0.8760751
0.9460917,-0.179924,0.9460917
0.9899696,-0.1818022,0.9899696
1.004704,-0.1749601,1.004704
0.9894537,-0.1899241,0.9894537
1.025894,-0.1956768,1.025894
1.023812,-0.1912599,1.023812
1.00588,-0.1779228,1.00588
1.022384,-0.1627802,1.022384
1.005956,-0.1749327,1.005956
1.027847,-0.1791602,1.027847
1.05144,-0.1518432,1.05144
1.05044,-0.1448974,1.05044
1.092001,-0.2262273,1.092001
1.184477,-0.3595682,1.184477
1.291245,-0.4255902,1.291245
1.253663,-0.4610224,1.253663
1.093566,-0.5635504,1.093566
0.9828336,-0.653114,0.9828336
0.9879312,-0.6657805,0.9879312
1.120768,-0.6678148,1.120768
1.202888,-0.6536636,1.202888
1.153397,-0.550382,1.153397
1.106071,-0.3669067,1.106071
1.065737,-0.221406,1.065737
1.027553,-0.2150023,1.027553
0.9766867,-0.2773358,0.9766867
0.8739874,-0.3168384,0.8739874
0.7986436,-0.3335997,0.7986436
0.766459,-0.3205893,0.766459
0.7178559,-0.3011216,0.7178559
0.6857189,-0.2806912,0.6857189
0.7085955,-0.2554377,0.7085955
0.7556887,-0.257639,0.7556887
0.8364332,-0.2430776,0.8364332
0.9157119,-0.2139877,0.9157119
0.9168595,-0.2201988,0.9168595
0.9174898,-0.2407146,0.9174898
0.9691827,-0.2947188,0.9691827
1.044474,-0.3734862,1.044474
1.145346,-0.3971736,1.145346
1.238033,-0.3323399,1.238033
1.284748,-0.219785,1.284748
1.250317,-0.1767778,1.250317
1.213007,-0.3139817,1.213007
1.243391,-0.5790364,1.243391
1.215118,-0.7100411,1.215118
1.087334,-0.5688572,1.087334
0.9233066,-0.3877034,0.9233066
0.85823,-0.30385,0.85823
0.9689059,-0.2337064,0.9689059
1.018944,-0.2786605,1.018944
0.9362435,-0.4250434,0.9362435
0.8408793,-0.4618109,0.8408793
0.7459148,-0.4342342,0.7459148
0.7784577,-0.3727585,0.7784577
0.901565,-0.2539236,0.901565
0.9515018,-0.2022294,0.9515018
0.9584183,-0.2095915,0.9584183
0.9051415,-0.2339399,0.9051415
0.8518989,-0.2478464,0.8518989
0.8651586,-0.2141593,0.8651586
0.8532287,-0.1917106,0.8532287
0.8721092,-0.1966776,0.8721092
0.9703773,-0.2385467,0.9703773
1.064704,-0.2751475,1.064704
1.069123,-0.254666,1.069123
1.006833,-0.2318794,1.006833
1.012152,-0.2189927,1.012152
1.034419,-0.2105658,1.034419
1.060904,-0.1731235,1.060904
1.135578,-0.1195851,1.135578
1.142747,-0.1419203,1.142747
1.20691,-0.2147672,1.20691
1.384368,-0.3089317,1.384368
1.421487,-0.4110435,1.421487
1.269351,-0.4884049,1.269351
1.044884,-0.6052802,1.044884
0.8903922,-0.6897526,0.8903922
0.9283447,-0.6304271,0.9283447
1.102192,-0.5532021,1.102192
1.217902,-0.4662101,1.217902
1.153762,-0.367805,1.153762
1.052584,-0.3396362,1.052584
1.026001,-0.2884881,1.026001
0.9317249,-0.2953199,0.9317249
0.8020089,-0.344641,0.8020089
0.7861083,-0.3216828,0.7861083
0.7708736,-0.3616491,0.7708736
0.7098672,-0.341129,0.7098672
0.6967709,-0.2547304,0.6967709
0.7279659,-0.2328247,0.7279659
0.8197019,-0.1826732,0.8197019
0.9262555,-0.1933482,0.9262555
0.9488711,-0.2164769,0.9488711
0.9087202,-0.2215496,0.9087202
0.8968397,-0.2967727,0.8968397
0.9471027,-0.3456104,0.9471027
1.006639,-0.4328299,1.006639
1.096931,-0.4678731,1.096931
1.221736,-0.3094355,1.221736
1.278033,-0.1664535,1.278033
1.237109,-0.2059115,1.237109
1.194691,-0.4368456,1.194691
1.228352,-0.6314455,1.228352
1.204031,-0.5688073,1.204031
1.038979,-0.3953517,1.038979
0.8809696,-0.2745915,0.8809696
0.880527,-0.2463695,0.880527
1.033734,-0.3997532,1.033734
1.083416,-0.5884265,1.083416
0.9246494,-0.5475294,0.9246494
0.7666297,-0.4627274,0.7666297
0.7591626,-0.4273933,0.7591626
0.8566784,-0.302226,0.8566784
0.8840206,-0.2532848,0.8840206
0.86881,-0.2545321,0.86881
0.8649986,-0.2209103,0.8649986
0.8398034,-0.2418219,0.8398034
0.9081045,-0.2123777,0.9081045
0.9802355,-0.1696692,0.9802355
0.9695626,-0.1842624,0.9695626
0.9671176,-0.1840262,0.9671176
0.9671241,-0.1867926,0.9671241
0.9850902,-0.1749531,0.9850902
1.002289,-0.1639327,1.002289
1.015904,-0.188846,1.015904
1.032154,-0.2054772,1.032154
1.058539,-0.2010073,1.058539
1.188684,-0.2059199,1.188684
1.363919,-0.2706008,1.363919
1.424011,-0.3885042,1.424011
1.275178,-0.5228109,1.275178
1.013354,-0.6301915,1.013354
0.824601,-0.6535245,0.824601
0.7639855,-0.6461004,0.7639855
0.8485166,-0.6381887,0.8485166
1.058163,-0.5140565,1.058163
1.265247,-0.2876522,1.265247
1.166937,-0.1980905,1.166937
0.9156791,-0.2829006,0.9156791
0.9537921,-0.3169387,0.9537921
0.9087948,-0.3265639,0.9087948
0.7019188,-0.3986854,0.7019188
0.698978,-0.3817602,0.698978
0.6876844,-0.3304725,0.6876844
0.6853481,-0.3471705,0.6853481
0.7025103,-0.311589,0.7025103
0.6648232,-0.2663501,0.6648232
0.7448693,-0.2567532,0.7448693
0.8257406,-0.2264988,0.8257406
0.9033964,-0.243425,0.9033964
0.9564251,-0.2882862,0.9564251
0.9462818,-0.3531773,0.9462818
1.033244,-0.4486326,1.033244
1.128877,-0.4486285,1.128877
1.255264,-0.3734031,1.255264
1.350506,-0.2839226,1.350506
1.309353,-0.2697364,1.309353
1.339992,-0.4850934,1.339992
1.324608,-0.6751588,1.324608
1.099204,-0.5195836,1.099204
0.7864444,-0.270399,0.7864444
0.6439907,-0.2371925,0.6439907
0.8934257,-0.3263257,0.8934257
1.114051,-0.446332,1.114051
0.9665572,-0.5214356,0.9665572
0.8065714,-0.452464,0.8065714
0.7423813,-0.3858126,0.7423813
0.7598258,-0.3410177,0.7598258
0.919962,-0.2537422,0.919962
0.9527884,-0.217415,0.9527884
0.8941827,-0.1913478,0.8941827
0.9119942,-0.1774286,0.9119942
0.8868364,-0.1883314,0.8868364
0.8894066,-0.1520292,0.8894066
0.9038286,-0.1380214,0.9038286
0.9023701,-0.1884661,0.9023701
0.9534364,-0.2608273,0.9534364
0.9502726,-0.2911628,0.9502726
0.9762154,-0.2721804,0.9762154
1.05269,-0.2815455,1.05269
1.065253,-0.2802943,1.065253
1.083805,-0.2171563,1.083805
1.135052,-0.1648368,1.135052
1.202688,-0.1920166,1.202688
1.264139,-0.2803161,1.264139
1.333456,-0.3774783,1.333456
1.337789,-0.4430863,1.337789
1.149067,-0.4762077,1.149067
0.8808641,-0.5904059,0.8808641
0.7334083,-0.7119261,0.7334083
0.9533514,-0.617367,0.9533514
1.344682,-0.4299029,1.344682
1.378573,-0.2952296,1.378573
1.179449,-0.2191496,1.179449
1.009517,-0.2138823,1.009517
0.8998676,-0.2131985,0.8998676
0.815554,-0.2842826,0.815554
0.7004233,-0.3444176,0.7004233
0.7357172,-0.3183299,0.7357172
0.7591688,-0.3622652,0.7591688
0.670494,-0.3227542,0.670494
0.7032232,-0.2430839,0.7032232
0.7107073,-0.2571932,0.7107073
0.7692005,-0.223301,0.7692005
0.9179036,-0.2514836,0.9179036
0.9518132,-0.3010025,0.9518132
0.9683728,-0.3274695,0.9683728
0.9278147,-0.4329846,0.9278147
0.9274546,-0.488959,0.9274546
1.120055,-0.4585256,1.120055
1.299152,-0.2798086,1.299152
1.30945,-0.05641752,1.30945
1.235328,-0.06436195,1.235328
1.272313,-0.2468383,1.272313
1.278186,-0.4932386,1.278186
1.172028,-0.634816,1.172028
1.04407,-0.5026126,1.04407
0.8302909,-0.3160202,0.8302909
0.8448454,-0.3123035,0.8448454
1.046888,-0.3879355,1.046888
1.049204,-0.4580784,1.049204
0.9405903,-0.5100981,0.9405903
0.7908645,-0.4551984,0.7908645
0.8035626,-0.3685268,0.8035626
0.9367593,-0.2676458,0.9367593
0.918012,-0.1829753,0.918012
0.9370129,-0.2341955,0.9370129
0.9167253,-0.2646815,0.9167253
0.861937,-0.2721101,0.861937
0.9422395,-0.2830619,0.9422395
0.9500165,-0.2065396,0.9500165
0.9460006,-0.1934553,0.9460006
0.9694741,-0.2296727,0.9694741
0.9653691,-0.2524103,0.9653691
0.9903375,-0.2681669,0.9903375
0.9569124,-0.2221332,0.9569124
0.9523946,-0.2062956,0.9523946
0.9953632,-0.1983055,0.9953632
1.01272,-0.1337891,1.01272
1.046036,-0.09682261,1.046036
1.11797,-0.1787994,1.11797
1.271677,-0.3255683,1.271677
1.320034,-0.3507972,1.320034
1.21791,-0.3955004,1.21791
1.105299,-0.5804288,1.105299
0.9579289,-0.6598752,0.9579289
0.9921386,-0.6359006,0.9921386
1.169402,-0.6586001,1.169402
1.193079,-0.6437991,1.193079
1.165744,-0.4611078,1.165744
1.103352,-0.2065737,1.103352
1.022915,-0.1261995,1.022915
0.9913278,-0.2185536,0.9913278
0.8601732,-0.2806254,0.8601732
0.7549754,-0.2824912,0.7549754
0.7679325,-0.3055749,0.7679325
0.7534671,-0.3036322,0.7534671
0.7338165,-0.286959,0.7338165
0.7108376,-0.2966004,0.7108376
0.7047238,-0.2706137,0.7047238
0.7840322,-0.2713404,0.7840322
0.8967675,-0.2856764,0.8967675
0.9429774,-0.2610574,0.9429774
0.8960886,-0.2631322,0.8960886
0.8871872,-0.2482818,0.8871872
0.969523,-0.2628914,0.969523
1.119756,-0.3230962,1.119756
1.283835,-0.3136682,1.283835
1.274697,-0.2453699,1.274697
1.181622,-0.1693129,1.181622
1.201048,-0.2318608,1.201048
1.24891,-0.4895623,1.24891
1.275806,-0.7129313,1.275806
1.180554,-0.6729682,1.180554
0.9023711,-0.4288662,0.9023711
0.748651,-0.2482524,0.748651
0.8653011,-0.199213,0.8653011
0.9960832,-0.2975257,0.9960832
0.9685842,-0.4555488,0.9685842
0.8722199,-0.4508336,0.8722199
0.8119049,-0.4391277,0.8119049
0.83761,-0.4374368,0.83761
0.9288571,-0.3438731,0.9288571
0.9302996,-0.3071179,0.9302996
0.8904673,-0.254898,0.8904673
0.9059588,-0.20895,0.9059588
0.9142917,-0.200368,0.9142917
0.9552559,-0.1425031,0.9552559
0.9468154,-0.1443632,0.9468154
0.9032281,-0.1617229,0.9032281
0.9324063,-0.1791895,0.9324063
0.9525098,-0.2216979,0.9525098
1.019037,-0.2066751,1.019037
1.053651,-0.1988042,1.053651
1.006497,-0.1949298,1.006497
1.024514,-0.175111,1.024514
1.032306,-0.1951695,1.032306
1.059228,-0.2608236,1.059228
1.118936,-0.3375154,1.118936
1.139598,-0.3431156,1.139598
1.264648,-0.3218008,1.264648
1.416183,-0.3537327,1.416183
1.315293,-0.4021118,1.315293
0.9795902,-0.5008696,0.9795902
0.7192045,-0.6360982,0.7192045
0.7695124,-0.6385705,0.7695124
1.014534,-0.5652923,1.014534
1.205457,-0.5376811,1.205457
1.275886,-0.4178312,1.275886
1.182121,-0.2812281,1.182121
1.005404,-0.2410891,1.005404
0.9507191,-0.2039563,0.9507191
0.8708146,-0.2470503,0.8708146
0.7902523,-0.3008659,0.7902523
0.8238554,-0.2975475,0.8238554
0.7514715,-0.3311313,0.7514715
0.7054741,-0.2982924,0.7054741
0.7000901,-0.2587041,0.7000901
0.6678112,-0.2602143,0.6678112
0.792836,-0.2340588,0.792836
0.8687308,-0.257914,0.8687308
0.8790465,-0.2782013,0.8790465
0.922982,-0.3224182,0.922982
0.9222759,-0.4004167,0.9222759
0.9771777,-0.3903449,0.9771777
1.073606,-0.3436328,1.073606
1.208569,-0.2397624,1.208569
1.255174,-0.1047436,1.255174
1.163377,-0.07261626,1.163377
1.173514,-0.1967703,1.173514
1.228567,-0.5035659,1.228567
1.29236,-0.8048085,1.29236
1.285433,-0.8246604,1.285433
1.017366,-0.5182333,1.017366
0.7814592,-0.1684492,0.7814592
0.8714213,-0.1264941,0.8714213
1.062415,-0.3544818,1.062415
1.059579,-0.5417928,1.059579
0.914816,-0.5442203,0.914816
0.7549822,-0.5197781,0.7549822
0.7468011,-0.4821261,0.7468011
0.9069176,-0.3278927,0.9069176
0.9340063,-0.2716519,0.9340063
0.9221879,-0.3065468,0.9221879
0.9196174,-0.2594323,0.9196174
0.8534506,-0.2530899,0.8534506
0.9440338,-0.2603029,0.9440338
0.9994367,-0.2191918,0.9994367
0.9623294,-0.2012907,0.9623294
0.9670095,-0.1826009,0.9670095
0.9315934,-0.1796895,0.9315934
0.9727997,-0.2002996,0.9727997
0.9982639,-0.2145504,0.9982639
0.9524483,-0.2171567,0.9524483
0.9503465,-0.2081604,0.9503465
0.9656378,-0.2162516,0.9656378
1.029011,-0.2130883,1.029011
1.07129,-0.2147902,1.07129
1.105356,-0.2688883,1.105356
1.182561,-0.3091902,1.182561
1.264168,-0.3042055,1.264168
1.317485,-0.3181387,1.317485
1.224991,-0.4114537,1.224991
1.078511,-0.5190118,1.078511
1.000794,-0.5497908,1.000794
1.022545,-0.5357255,1.022545
1.140307,-0.5022028,1.140307
1.196598,-0.4263726,1.196598
1.201342,-0.3187781,1.201342
1.129262,-0.2762211,1.129262
1.001873,-0.2756275,1.001873
0.9974115,-0.2460536,0.9974115
0.9345435,-0.2963435,0.9345435
0.7784131,-0.3274455,0.7784131
0.7456151,-0.2849406,0.7456151
0.7801279,-0.3020186,0.7801279
0.7839483,-0.2862734,0.7839483
0.7690401,-0.2910547,0.7690401
0.7857797,-0.3379717,0.7857797
0.8102453,-0.3160726,0.8102453
0.8395412,-0.3069928,0.8395412
0.8925667,-0.2683009,0.8925667
0.8980713,-0.2392057,0.8980713
0.9038055,-0.3222422,0.9038055
0.9379829,-0.4220128,0.9379829
0.9859019,-0.4681368,0.9859019
1.054521,-0.3990221,1.054521
1.082778,-0.2645609,1.082778
1.096345,-0.1413694,1.096345
1.096243,-0.0819828,1.096243
1.114888,-0.1675366,1.114888
1.216633,-0.3233435,1.216633
1.32789,-0.5722039,1.32789
1.339945,-0.7504169,1.339945
1.045888,-0.4823447,1.045888
0.6489282,-0.1508451,0.6489282
0.6905006,-0.2098531,0.6905006
0.9755475,-0.3397724,0.9755475
1.064475,-0.4111452,1.064475
0.979129,-0.5009021,0.979129
0.8471672,-0.4674877,0.8471672
0.8350278,-0.4155608,0.8350278
0.9200985,-0.3924154,0.9200985
0.9350094,-0.3152917,0.9350094
0.9125829,-0.2908561,0.9125829
0.8807946,-0.2660211,0.8807946
0.8947161,-0.2241079,0.8947161
0.9479872,-0.2249491,0.9479872
0.9475749,-0.1955443,0.9475749
0.9604216,-0.1840797,0.9604216
0.9750277,-0.1792745,0.9750277
1.002889,-0.1730879,1.002889
1.037431,-0.2278652,1.037431
0.9843242,-0.2575173,0.9843242
0.9421919,-0.2613645,0.9421919
0.9152894,-0.2721244,0.9152894
0.9267565,-0.2912783,0.9267565
1.014841,-0.3156508,1.014841
1.07298,-0.2578432,1.07298
1.166437,-0.1677999,1.166437
1.241675,-0.1402166,1.241675
1.235024,-0.1450523,1.235024
1.226845,-0.1118546,1.226845
1.190328,-0.06585208,1.190328
1.198958,-0.1515318,1.198958
1.202596,-0.3109775,1.202596
1.089761,-0.4276516,1.089761
0.9499546,-0.5704473,0.9499546
0.8610905,-0.7012671,0.8610905
0.9235022,-0.714431,0.9235022
1.076064,-0.5946354,1.076064
1.185216,-0.4076925,1.185216
1.219723,-0.2988339,1.219723
1.151951,-0.2973983,1.151951
1.103376,-0.3147087,1.103376
0.9992566,-0.3115459,0.9992566
0.7848741,-0.2788671,0.7848741
0.693537,-0.2326555,0.693537
0.6601055,-0.2107485,0.6601055
0.6517874,-0.2178932,0.6517874
0.6940114,-0.230046,0.6940114
0.6942132,-0.2355816,0.6942132
0.7851126,-0.2405179,0.7851126
0.8859664,-0.2453339,0.8859664
0.8962988,-0.2711179,0.8962988
0.9417822,-0.3390577,0.9417822
0.9815888,-0.4056692,0.9815888
1.051599,-0.4125177,1.051599
1.216072,-0.3763449,1.216072
1.337866,-0.2920802,1.337866
1.273035,-0.08765688,1.273035
1.177845,0.04751384,1.177845
1.210619,-0.1630021,1.210619
1.170065,-0.5460744,1.170065
1.136076,-0.7607615,1.136076
1.141738,-0.6578276,1.141738
0.8996762,-0.3953022,0.8996762
0.7325298,-0.2937297,0.7325298
0.9454674,-0.3674677,0.9454674
1.111336,-0.5172125,1.111336
0.9193684,-0.6096922,0.9193684
0.7110454,-0.5303023,0.7110454
0.7579229,-0.4553502,0.7579229
0.8140364,-0.3681784,0.8140364
0.8661738,-0.2484872,0.8661738
0.9228037,-0.2801396,0.9228037
0.8446876,-0.3345048,0.8446876
0.8162383,-0.3170779,0.8162383
0.8272273,-0.2837856,0.8272273
0.8691017,-0.2003661,0.8691017
0.9948004,-0.1281474,0.9948004
1.016487,-0.1304223,1.016487
1.020388,-0.1531822,1.020388
1.057235,-0.159044,1.057235
1.042058,-0.1643093,1.042058
1.018469,-0.1535339,1.018469
0.9962998,-0.1240038,0.9962998
1.067492,-0.1202796,1.067492
1.182006,-0.2176064,1.182006
1.200813,-0.3890597,1.200813
1.187268,-0.4469669,1.187268
1.15244,-0.4482172,1.15244
1.039807,-0.5499422,1.039807
0.938324,-0.6428448,0.938324
1.017821,-0.662372,1.017821
1.244328,-0.5937951,1.244328
1.401787,-0.410789,1.401787
1.345554,-0.248262,1.345554
1.148032,-0.2222624,1.148032
1.002709,-0.2738506,1.002709
0.8667591,-0.2953685,0.8667591
0.7138936,-0.3057693,0.7138936
0.6893888,-0.3304518,0.6893888
0.714999,-0.3126443,0.714999
0.6929466,-0.2951089,0.6929466
0.6710581,-0.2703743,0.6710581
0.7126398,-0.2024476,0.7126398
0.7919628,-0.1930848,0.7919628
0.8429678,-0.219721,0.8429678
0.9105225,-0.2214615,0.9105225
0.9134197,-0.2423103,0.9134197
0.8774827,-0.3040073,0.8774827
0.9803412,-0.4186541,0.9803412
1.154747,-0.4959126,1.154747
1.326114,-0.4341308,1.326114
1.338264,-0.2467131,1.338264
1.167622,-0.02853389,1.167622
1.1106,-0.06923168,1.1106
1.151789,-0.4932822,1.151789
1.127544,-0.7992009,1.127544
0.968185,-0.5480472,0.968185
0.8024964,-0.2286323,0.8024964
0.9163217,-0.3358803,0.9163217
1.044928,-0.4780308,1.044928
0.9460667,-0.4915816,0.9460667
0.861824,-0.5310598,0.861824
0.8001939,-0.4662088,0.8001939
0.7847295,-0.4350555,0.7847295
0.8462878,-0.3894877,0.8462878
0.8153714,-0.2590416,0.8153714
0.8194388,-0.2956333,0.8194388
0.8911563,-0.2591264,0.8911563
0.8956339,-0.1937156,0.8956339
0.9312802,-0.262709,0.9312802
0.9572887,-0.1923677,0.9572887
0.9405974,-0.1615651,0.9405974
0.9456991,-0.2076345,0.9456991
0.9306483,-0.2059455,0.9306483
0.9273701,-0.2474178,0.9273701
0.9291249,-0.2316495,0.9291249
0.9694062,-0.2199238,0.9694062
1.060288,-0.2288525,1.060288
1.101218,-0.2037641,1.101218
1.140722,-0.2158605,1.140722
1.152283,-0.216054,1.152283
1.144327,-0.239872,1.144327
1.20467,-0.3190307,1.20467
1.185929,-0.4563501,1.185929
1.040198,-0.6063685,1.040198
0.9563533,-0.6298189,0.9563533
1.115617,-0.6428668,1.115617
1.325925,-0.663896,1.325925
1.240108,-0.4944677,1.240108
1.074336,-0.2498242,1.074336
0.9879128,-0.165589,0.9879128
0.847704,-0.2056733,0.847704
0.7999533,-0.2393027,0.7999533
0.7880512,-0.2960948,0.7880512
0.7401268,-0.3707248,0.7401268
0.7453016,-0.3621935,0.7453016
0.685218,-0.3061261,0.685218
0.6708701,-0.2471947,0.6708701
0.7441729,-0.2150959,0.7441729
0.808036,-0.2481046,0.808036
0.9185261,-0.2662279,0.9185261
0.9351284,-0.2709653,0.9351284
0.9062033,-0.3159098,0.9062033
0.9473442,-0.3831862,0.9473442
1.017831,-0.4468369,1.017831
1.220843,-0.3770217,1.220843
1.366582,-0.179613,1.366582
1.246232,-0.09303913,1.246232
1.120124,-0.2344049,1.120124
1.15501,-0.4849586,1.15501
1.159538,-0.5966648,1.159538
1.059487,-0.5333735,1.059487
0.9451442,-0.4175211,0.9451442
0.8599575,-0.2495322,0.8599575
0.9542754,-0.1964329,0.9542754
1.06374,-0.378458,1.06374
0.9265882,-0.5241436,0.9265882
0.777117,-0.478007,0.777117
