accx,accy,accz
0.6338096,0.007346739,0.6338096
0.6239417,0.02169598,0.6239417
0.6629332,0.03203846,0.6629332
0.7037632,-0.02218667,0.7037632
0.7500645,-0.08785637,0.7500645
0.8081135,-0.1300126,0.8081135
0.8409503,-0.1209243,0.8409503
0.8803389,-0.0797024,0.8803389
0.9674903,-0.06723713,0.9674903
1.026962,-0.07580015,1.026962
1.010165,-0.09629942,1.010165
1.082828,-0.09868367,1.082828
1.299823,-0.1390549,1.299823
1.434091,-0.2488094,1.434091
1.372688,-0.2722296,1.372688
1.248436,-0.163271,1.248436
1.257718,-0.006767812,1.257718
1.503408,0.07330293,1.503408
1.746604,0.0323501,1.746604
1.569876,0.02101886,1.569876
1.21745,0.05470522,1.21745
1.141763,0.03009254,1.141763
1.047431,-0.0336682,1.047431
0.8372114,-0.09133726,0.8372114
0.6949365,-0.08812628,0.6949365
0.5966185,-0.06230992,0.5966185
0.6922035,-0.1050431,0.6922035
0.7553322,-0.1215302,0.7553322
0.6739232,-0.06881113,0.6739232
0.686531,-0.01294403,0.686531
0.6253797,0.06462338,0.6253797
0.6102805,0.1340346,0.6102805
0.7645487,0.1967193,0.7645487
0.899555,0.2417984,0.899555
0.9880094,0.2010379,0.9880094
0.9673692,0.1787717,0.9673692
0.9615455,0.1903407,0.9615455
1.000812,0.143867,1.000812
0.9878434,0.06052549,0.9878434
0.9923285,-0.04377948,0.9923285
0.9343874,-0.1071477,0.9343874
0.9274735,-0.1512268,0.9274735
1.157508,-0.2684664,1.157508
1.437312,-0.3464699,1.437312
1.502204,-0.2811163,1.502204
1.467758,-0.1546772,1.467758
1.618704,-0.09163419,1.618704
1.699056,-0.1118252,1.699056
1.556851,-0.1239474,1.556851
1.377132,-0.07232648,1.377132
1.104496,0.01210305,1.104496
0.9271911,0.06422739,0.9271911
0.8588336,0.04572189,0.8588336
0.6828425,-0.005528707,0.6828425
0.6355734,-0.04937703,0.6355734
0.6710049,-0.1134861,0.6710049
0.6411576,-0.1492776,0.6411576
0.7403915,-0.12375,0.7403915
0.8870976,-0.1408142,0.8870976
1.012257,-0.1551588,1.012257
1.158229,-0.115325,1.158229
1.186597,-0.0936776,1.186597
1.115824,-0.06301347,1.115824
1.016959,-0.02793474,1.016959
0.9188037,-0.02783079,0.9188037
0.8831609,-0.1002881,0.8831609
0.8393742,-0.2189209,0.8393742
0.8324758,-0.2427865,0.8324758
0.9186875,-0.2055854,0.9186875
0.9745809,-0.1826438,0.9745809
1.082167,-0.1642285,1.082167
1.314134,-0.2056122,1.314134
1.418959,-0.2395969,1.418959
1.211467,-0.1089615,1.211467
0.9537031,0.09868446,0.9537031
0.9711655,0.1262448,0.9711655
1.069825,-0.06042799,1.069825
1.0761,-0.2587299,1.0761
1.101899,-0.3237773,1.101899
1.075256,-0.2950488,1.075256
0.5598613,0.001184732,0.5598613
0.4936762,0.01758824,0.4936762
0.4918181,-0.02390321,0.4918181
0.5458203,-0.0142517,0.5458203
0.6651382,-0.05010778,0.6651382
0.8371731,-0.1007603,0.8371731
0.93184,-0.05008638,0.93184
0.9714654,-0.03991269,0.9714654
0.9730272,-0.050078,0.9730272
0.9726838,-0.03057393,0.9726838
1.000793,-0.01488363,1.000793
1.015973,0.01073304,1.015973
1.068406,0.001942881,1.068406
1.233295,-0.1193164,1.233295
1.367082,-0.3631399,1.367082
1.211467,-0.4605536,1.211467
1.084766,-0.2573529,1.084766
1.424385,-0.02271775,1.424385
1.713766,0.07778476,1.713766
1.540648,0.07726273,1.540648
1.35083,0.05854677,1.35083
1.297178,0.05660212,1.297178
1.220347,-0.007715997,1.220347
1.129391,-0.06162853,1.129391
0.9497614,-0.02218664,0.9497614
0.8389688,-0.007316127,0.8389688
0.8889661,-0.05758153,0.8889661
0.7950356,-0.09547483,0.7950356
0.6514058,-0.09166102,0.6514058
0.6313317,-0.04821115,0.6313317
0.6417084,0.0106228,0.6417084
0.7003052,0.03483855,0.7003052
0.7097841,0.03003326,0.7097841
0.6841286,0.03716984,0.6841286
0.7212888,0.04343647,0.7212888
0.8147805,0.03353403,0.8147805
0.9525406,0.02149654,0.9525406
0.9343143,0.01083371,0.9343143
0.8846445,0.006275728,0.8846445
0.9721325,-0.0009432117,0.9721325
0.9925314,-0.01568162,0.9925314
1.059999,-0.03159256,1.059999
1.195731,-0.09515422,1.195731
1.232901,-0.1886269,1.232901
1.290441,-0.2009123,1.290441
1.461402,-0.1476588,1.461402
1.781298,-0.08333204,1.781298
1.96928,-0.03501021,1.96928
1.702729,-0.1347301,1.702729
1.413101,-0.2680589,1.413101
1.333333,-0.1804497,1.333333
1.049535,-0.04809257,1.049535
0.7751986,0.01276435,0.7751986
0.7656431,0.08850865,0.7656431
0.609575,0.04918479,0.609575
0.5019043,-0.02872011,0.5019043
0.5885972,-0.03458435,0.5885972
0.5134727,-0.04911947,0.5134727
0.529898,-0.02071698,0.529898
0.6155956,-0.02111573,0.6155956
0.6024689,-0.03339237,0.6024689
0.695386,0.03089188,0.695386
0.7361346,0.04194575,0.7361346
0.7971925,0.03819862,0.7971925
0.9264999,0.003738851,0.9264999
0.9532769,-0.05957174,0.9532769
1.012636,-0.002346728,1.012636
1.122937,0.0007513773,1.122937
1.348844,-0.1675348,1.348844
1.502761,-0.3292815,1.502761
1.301236,-0.292475,1.301236
1.183112,-0.08287744,1.183112
1.428057,0.0556688,1.428057
1.72333,0.02111615,1.72333
1.771419,-0.183441,1.771419
1.543335,-0.3145489,1.543335
1.256992,-0.09711624,1.256992
1.13747,0.09780953,1.13747
1.107654,-0.03872398,1.107654
0.9568825,-0.1381109,0.9568825
0.7851481,-0.06055141,0.7851481
0.6237216,-0.09166327,0.6237216
0.5119916,-0.1260237,0.5119916
0.6375106,-0.05986923,0.6375106
0.6816648,-0.06414386,0.6816648
0.580244,0.01058458,0.580244
0.6116681,0.1361855,0.6116681
0.6336559,0.1573495,0.6336559
0.7142049,0.1684352,0.7142049
0.8468098,0.1047236,0.8468098
0.8288762,0.03206312,0.8288762
0.82458,0.03031703,0.82458
0.9003784,0.04212964,0.9003784
1.041201,0.0987433,1.041201
1.156352,0.09853074,1.156352
1.100732,-0.01157239,1.100732
1.09459,-0.1944147,1.09459
1.250174,-0.3023721,1.250174
1.377601,-0.2172324,1.377601
1.401159,-0.1069765,1.401159
1.478059,0.01118556,1.478059
1.723757,0.08867898,1.723757
1.852319,0.0175398,1.852319
1.599922,-0.1029846,1.599922
1.178647,-0.2357156,1.178647
0.9025948,-0.18111,0.9025948
0.840518,0.03696283,0.840518
0.8323694,0.06220288,0.8323694
0.727965,-0.03346354,0.727965
0.621169,-0.1052545,0.621169
0.570356,-0.08581271,0.570356
0.4852371,-0.01701455,0.4852371
0.4394536,-0.07991996,0.4394536
0.4799776,-0.07503637,0.4799776
0.5310626,-0.004424721,0.5310626
0.6110673,-0.003979378,0.6110673
0.7241568,0.03144977,0.7241568
0.8563605,-0.03658681,0.8563605
0.9638726,-0.108923,0.9638726
0.9616262,-0.05419365,0.9616262
0.9366248,0.01253924,0.9366248
1.02419,0.09670983,1.02419
1.2442,-0.001328435,1.2442
1.449024,-0.2603042,1.449024
1.369937,-0.3851306,1.369937
1.279054,-0.3070246,1.279054
1.592047,-0.08518174,1.592047
1.862855,0.07557454,1.862855
0.6638145,-0.02146635,0.6638145
0.7679092,-0.02792566,0.7679092
0.8807816,0.05142522,0.8807816
0.9997669,0.1247133,0.9997669
0.9665498,0.07585273,0.9665498
0.9454579,0.01748042,0.9454579
1.083293,-0.01271276,1.083293
1.139511,-0.009614142,1.139511
1.128245,5.873037e-05,1.128245
1.15807,-0.1027702,1.15807
1.292811,-0.277959,1.292811
1.432526,-0.3414347,1.432526
1.339041,-0.2591839,1.339041
1.21618,-0.124172,1.21618
1.254182,-0.05088916,1.254182
1.346795,-0.0787697,1.346795
1.430516,-0.108682,1.430516
1.374074,-0.09332609,1.374074
1.215979,-0.1304732,1.215979
1.105913,-0.2228151,1.105913
0.9852082,-0.2319128,0.9852082
0.9181723,-0.1630535,0.9181723
0.9227352,-0.09317991,0.9227352
0.8284998,-0.05480842,0.8284998
0.695113,-0.05571777,0.695113
0.5926745,-0.01902833,0.5926745
0.5518685,0.03090327,0.5518685
0.6158019,0.04634707,0.6158019
0.6674555,0.03444184,0.6674555
0.728403,-0.02735218,0.728403
0.7790115,-0.06312853,0.7790115
0.76433,-0.05124796,0.76433
0.8112799,-0.02536146,0.8112799
0.872212,-0.0004656502,0.872212
0.9541306,-0.02362319,0.9541306
1.067306,-0.06744793,1.067306
1.053426,-0.09869894,1.053426
0.9900019,-0.06211924,0.9900019
0.9849364,-0.00239963,0.9849364
1.072691,-0.04973075,1.072691
1.235695,-0.122169,1.235695
1.277807,-0.1693015,1.277807
1.19139,-0.1898837,1.19139
1.148566,-0.1458882,1.148566
1.152444,-0.1059328,1.152444
1.183267,-0.06327947,1.183267
1.372208,-0.05677999,1.372208
1.602721,-0.108778,1.602721
1.508486,-0.09411786,1.508486
1.252092,-0.06950725,1.252092
1.17599,-0.03595005,1.17599
1.173064,0.02763527,1.173064
1.1341,-0.01214152,1.1341
0.9857484,-0.04026099,0.9857484
0.8375587,-0.01387599,0.8375587
0.8561262,-0.06348188,0.8561262
0.808666,-0.1254297,0.808666
0.7382435,-0.1523973,0.7382435
0.7443258,-0.126116,0.7443258
0.6836161,-0.04787332,0.6836161
0.6543241,0.02913474,0.6543241
0.6363253,0.06994239,0.6363253
0.6578541,0.02285272,0.6578541
0.7500203,-0.039022,0.7500203
0.7851915,-0.0713258,0.7851915
0.8499612,-0.07250725,0.8499612
0.8990654,0.06344197,0.8990654
0.9259553,0.1821356,0.9259553
0.9837776,0.09800695,0.9837776
1.018152,0.03120693,1.018152
1.09529,0.1192746,1.09529
1.081817,0.1395491,1.081817
1.040911,-0.005889243,1.040911
1.205718,-0.1480546,1.205718
1.394499,-0.20007,1.394499
1.463857,-0.1942648,1.463857
1.408888,-0.1669109,1.408888
1.369444,-0.1391211,1.369444
1.495396,-0.1270213,1.495396
1.610632,-0.1225801,1.610632
1.608605,-0.09110001,1.608605
1.413112,-0.1042106,1.413112
1.058554,-0.1225025,1.058554
0.8662127,-0.0315404,0.8662127
0.8238659,0.04534117,0.8238659
0.7711893,0.03898598,0.7711893
0.7384812,-0.02115976,0.7384812
0.7020825,-0.07365201,0.7020825
0.6867819,-0.05037127,0.6867819
0.6883156,-0.05335469,0.6883156
0.6591082,-0.07605928,0.6591082
0.6508785,-0.04634116,0.6508785
0.6724158,-0.0214866,0.6724158
0.7107018,-0.01901107,0.7107018
0.7451614,-0.02576381,0.7451614
0.7528817,-0.02756624,0.7528817
0.7814548,-0.02893654,0.7814548
0.8426237,-0.03201068,0.8426237
0.9176137,-0.03030552,0.9176137
0.9983358,-0.03673365,0.9983358
1.053286,-0.03067207,1.053286
1.075778,-0.02057553,1.075778
1.083872,-0.02700959,1.083872
1.146017,-0.06087779,1.146017
1.328259,-0.1494316,1.328259
1.476792,-0.2364844,1.476792
1.414619,-0.2315837,1.414619
1.252072,-0.148662,1.252072
1.17359,-0.03929585,1.17359
1.274422,0.04141008,1.274422
1.426454,-0.02962074,1.426454
1.39152,-0.1740547,1.39152
1.333459,-0.2055917,1.333459
1.306205,-0.2095143,1.306205
1.083186,-0.1539502,1.083186
0.8984917,0.01120204,0.8984917
0.8831254,0.08087011,0.8831254
0.8772716,0.06014016,0.8772716
0.9141826,-0.01008585,0.9141826
0.9235022,-0.1178732,0.9235022
0.877856,-0.1102904,0.877856
0.8250006,-0.01112158,0.8250006
0.780313,0.07156624,0.780313
0.809966,0.0659718,0.809966
0.8066125,0.002947656,0.8066125
0.7507885,-0.001358699,0.7507885
0.7315794,0.02489793,0.7315794
0.7388418,0.04269577,0.7388418
0.7653232,0.01726819,0.7653232
0.7607659,-0.01586659,0.7607659
0.8016344,0.05271979,0.8016344
0.9321699,0.1207909,0.9321699
1.027429,0.1176838,1.027429
1.05641,0.09709352,1.05641
1.014993,0.02061065,1.014993
0.9957292,-0.1103465,0.9957292
1.092773,-0.2106002,1.092773
1.223713,-0.2326251,1.223713
1.328949,-0.2038176,1.328949
1.38364,-0.1767679,1.38364
1.418405,-0.1940762,1.418405
1.442787,-0.2098487,1.442787
1.410325,-0.1505734,1.410325
1.390977,-0.08046818,1.390977
1.378986,-0.06103077,1.378986
1.281275,-0.1249736,1.281275
1.075681,-0.194317,1.075681
0.8223616,-0.1031359,0.8223616
0.7241492,0.001143261,0.7241492
0.77392,-0.01338988,0.77392
0.7578894,-0.03622415,0.7578894
0.7375902,-0.05910674,0.7375902
0.7571851,-0.057841,0.7571851
0.7175984,-0.004327712,0.7175984
0.6818934,0.0298463,0.6818934
0.6749103,-0.004476169,0.6749103
0.6967701,-0.08638666,0.6967701
0.7849679,-0.1307086,0.7849679
0.8657691,-0.136957,0.8657691
0.8830469,-0.1404067,0.8830469
0.8120172,-0.1145587,0.8120172
0.7595341,-0.08551284,0.7595341
0.8789444,-0.09159651,0.8789444
1.027589,-0.1066036,1.027589
1.072909,-0.1031625,1.072909
1.074101,-0.1078785,1.074101
1.048836,-0.1021416,1.048836
1.021,-0.07243827,1.021
1.045137,-0.08675762,1.045137
1.099384,-0.1262336,1.099384
1.136974,-0.1915176,1.136974
1.193849,-0.2902751,1.193849
1.254821,-0.2852996,1.254821
1.267445,-0.1115481,1.267445
1.362531,0.11625,1.362531
1.585155,0.1326721,1.585155
1.655178,-0.1248671,1.655178
1.424042,-0.2788934,1.424042
1.135961,-0.1269846,1.135961
1.024451,0.03564657,1.024451
1.060589,-0.005838425,1.060589
1.040463,-0.03499291,1.040463
0.9006503,0.01058134,0.9006503
0.8296169,-0.03459483,0.8296169
0.8284131,-0.05282198,0.8284131
0.8327433,-0.03435154,0.8327433
0.8988762,-0.04704558,0.8988762
0.9277831,-0.01597057,0.9277831
0.8978371,-0.02631949,0.8978371
0.8798468,-0.03903445,0.8798468
0.8709086,-0.02523324,0.8709086
0.8523425,-0.06171018,0.8523425
0.8046891,-0.06280878,0.8046891
0.8118506,-0.04511176,0.8118506
0.8329651,-0.006456409,0.8329651
0.8114496,0.03720137,0.8114496
0.8591174,-0.03867784,0.8591174
0.9162482,-0.08421539,0.9162482
0.9322124,0.0862415,0.9322124
0.9612662,0.3140467,0.9612662
1.024572,0.3404358,1.024572
1.118957,0.2373529,1.118957
1.130636,0.2113435,1.130636
1.097766,0.2120635,1.097766
1.127958,0.1473801,1.127958
1.169305,0.01585411,1.169305
1.241699,-0.1197846,1.241699
1.288241,-0.1609582,1.288241
1.172347,-0.09742439,1.172347
0.979041,-0.007474188,0.979041
0.9052582,0.03318864,0.9052582
1.071046,0.0418468,1.071046
1.356297,-0.04841161,1.356297
1.520782,-0.3002135,1.520782
1.517212,-0.548323,1.517212
1.353075,-0.6367901,1.353075
1.139065,-0.4394818,1.139065
1.097375,-0.08425373,1.097375
1.106026,0.1004218,1.106026
1.021375,0.1450841,1.021375
0.9571516,0.07993831,0.9571516
0.8892888,-0.08165597,0.8892888
0.8379392,-0.1677857,0.8379392
0.85693,-0.2184557,0.85693
0.8473644,-0.2011384,0.8473644
0.8352486,-0.1235927,0.8352486
0.839963,-0.08603592,0.839963
0.8230584,-0.01377615,0.8230584
0.8088931,0.002055094,0.8088931
0.7682501,-0.002939575,0.7682501
0.7421758,0.02762379,0.7421758
0.7855166,-0.04256052,0.7855166
0.8172143,-0.05875798,0.8172143
0.787903,-0.02171023,0.787903
0.7530818,-0.0300197,0.7530818
0.7614776,0.008088991,0.7614776
0.8155968,0.01677236,0.8155968
0.9437493,-0.008717458,0.9437493
1.043487,-0.085188,1.043487
0.9685859,-0.2099266,0.9685859
0.8921891,-0.2066719,0.8921891
0.951226,-0.1114395,0.951226
1.045764,-0.02821467,1.045764
1.113491,0.001029113,1.113491
1.030261,-0.0009683263,1.030261
0.9375928,0.01072752,0.9375928
1.179656,-0.1097856,1.179656
1.409382,-0.3462453,1.409382
1.283339,-0.424253,1.283339
1.185168,-0.2800299,1.185168
1.230676,-0.1354422,1.230676
1.338494,-0.09646545,1.338494
1.597572,-0.08986489,1.597572
1.714126,-0.1816885,1.714126
1.538543,-0.2850768,1.538543
1.236801,-0.1533654,1.236801
0.8683655,-0.00167483,0.8683655
0.7732291,-0.04856616,0.7732291
0.8851035,-0.06140943,0.8851035
0.7919035,-0.01295891,0.7919035
0.8263537,-0.03388106,0.8263537
0.9441825,-0.03250945,0.9441825
0.8656552,-0.01393372,0.8656552
0.9286362,-0.004497348,0.9286362
0.9969516,0.03034961,0.9969516
0.9654074,0.004884007,0.9654074
0.9233527,-0.07047395,0.9233527
0.7290319,-0.1031255,0.7290319
0.6697322,-0.03806299,0.6697322
0.7282638,0.07481916,0.7282638
0.6993664,0.07405775,0.6993664
0.7241426,0.03679136,0.7241426
0.7687252,0.04798527,0.7687252
0.8893153,-0.001478448,0.8893153
1.019513,-0.03477005,1.019513
1.008,0.006054278,1.008
1.029357,0.06035468,1.029357
1.160645,0.108128,1.160645
1.254713,0.07017684,1.254713
1.163389,-0.007681825,1.163389
1.069696,-0.04822492,1.069696
1.1774,-0.12798,1.1774
1.291665,-0.2219343,1.291665
1.316189,-0.2541381,1.316189
1.311192,-0.239338,1.311192
1.287017,-0.2157092,1.287017
1.327938,-0.226205,1.327938
1.485493,-0.2691213,1.485493
1.609849,-0.3053172,1.609849
1.442857,-0.2831027,1.442857
1.101791,-0.2138062,1.101791
0.9478544,-0.1601657,0.9478544
0.8691835,-0.06890948,0.8691835
0.7831904,0.00337726,0.7831904
0.8835419,-0.08362376,0.8835419
0.956595,-0.1835152,0.956595
0.8731035,-0.1796481,0.8731035
0.8093779,-0.1444789,0.8093779
0.7701056,-0.08206343,0.7701056
0.7584108,-0.006693562,0.7584108
0.7487262,0.04201132,0.7487262
0.6899482,0.06538699,0.6899482
0.6408073,0.0609962,0.6408073
0.6560324,0.03618167,0.6560324
0.7351057,0.008563231,0.7351057
0.7919525,-0.02265912,0.7919525
0.7691813,-0.02795159,0.7691813
0.7384503,0.01655949,0.7384503
0.7864935,0.03365137,0.7864935
0.9027728,-0.02378768,0.9027728
1.043453,-0.1099443,1.043453
1.105949,-0.1575815,1.105949
1.068414,-0.1444069,1.068414
1.150415,-0.1347851,1.150415
1.27685,-0.1597094,1.27685
1.302151,-0.2473648,1.302151
1.351152,-0.3375438,1.351152
1.22914,-0.2230313,1.22914
1.097505,-0.007276297,1.097505
1.487212,0.01535106,1.487212
1.841849,-0.1469172,1.841849
1.515153,-0.2604716,1.515153
1.14473,-0.137809,1.14473
1.157826,-0.001500827,1.157826
1.104207,-0.09262795,1.104207
0.892401,-0.1350346,0.892401
0.662632,-0.08788987,0.662632
0.5458149,-0.1105642,0.5458149
0.7538138,-0.0702266,0.7538138
0.9548868,-0.05383063,0.9548868
0.9776803,-0.07459712,0.9776803
1.004356,-0.009391882,1.004356
0.8886341,0.02516317,0.8886341
0.748659,0.06561976,0.748659
0.7463138,0.08659201,0.7463138
0.7850389,0.05066131,0.7850389
0.8260218,0.08612027,0.8260218
0.7892604,0.09729555,0.7892604
0.7398363,0.07702015,0.7398363
0.7269338,0.0626849,0.7269338
0.7836731,0.001997577,0.7836731
0.9021087,-0.000971442,0.9021087
0.8969356,0.0290027,0.8969356
0.9019909,0.04108181,0.9019909
0.9565579,0.09057656,0.9565579
0.9486964,0.1242352,0.9486964
0.9992787,0.06753931,0.9992787
0.9603513,-0.06048723,0.9603513
0.8819329,-0.1591543,0.8819329
1.049591,-0.2365299,1.049591
1.296806,-0.3344995,1.296806
1.489624,-0.3707806,1.489624
1.569579,-0.3191466,1.569579
1.484695,-0.2419877,1.484695
1.428425,-0.1994099,1.428425
1.407937,-0.1394278,1.407937
1.348798,-0.0907143,1.348798
1.218224,-0.1331745,1.218224
0.9529239,-0.1031976,0.9529239
0.8397484,-0.06337803,0.8397484
0.9472822,-0.1459029,0.9472822
0.9242352,-0.177209,0.9242352
0.8342497,-0.1512572,0.8342497
0.8376838,-0.08948935,0.8376838
0.8865766,0.01371237,0.8865766
0.9657196,0.05765388,0.9657196
0.9298744,0.05672812,0.9298744
0.8250584,0.03815046,0.8250584
0.8137929,0.02288204,0.8137929
0.8236362,-6.655679e-05,0.8236362
0.8490194,-0.03979401,0.8490194
0.8333196,-0.06928872,0.8333196
0.8034561,-0.1172846,0.8034561
0.9106662,-0.1244424,0.9106662
1.006564,-0.09050353,1.006564
1.017556,-0.06489317,1.017556
1.005423,-0.007622288,1.005423
0.9933367,0.02147633,0.9933367
1.009571,-0.01077429,1.009571
0.9819109,-0.04302904,0.9819109
0.9686389,-0.06040361,0.9686389
0.9928679,-0.0994892,0.9928679
0.9773559,-0.1435262,0.9773559
0.9446742,-0.1265341,0.9446742
0.9305607,-0.1269152,0.9305607
1.08733,-0.2292965,1.08733
1.287511,-0.4040044,1.287511
1.247721,-0.531947,1.247721
1.228483,-0.4502398,1.228483
1.429474,-0.2867622,1.429474
1.586576,-0.2061161,1.586576
1.535077,-0.09925805,1.535077
1.348921,0.03901489,1.348921
1.15737,0.08999779,1.15737
1.05109,-0.006321115,1.05109
0.9829826,-0.1100102,0.9829826
0.8951148,-0.07194165,0.8951148
0.8809624,-0.0508437,0.8809624
0.916298,-0.0650822,0.916298
0.8952881,-0.06375014,0.8952881
0.8990118,-0.121905,0.8990118
0.9307465,-0.1366455,0.9307465
0.9383951,-0.1423078,0.9383951
0.9688819,-0.1912176,0.9688819
0.9859951,-0.1772603,0.9859951
0.9751093,-0.08244786,0.9751093
0.9743799,0.05110619,0.9743799
0.9989889,0.02818811,0.9989889
1.013569,-0.1108553,1.013569
0.9036221,-0.1462806,0.9036221
0.7528307,-0.13921,0.7528307
0.7395795,-0.08578939,0.7395795
0.8035472,-0.04586784,0.8035472
0.8090851,-0.0972021,0.8090851
0.7381119,-0.09103186,0.7381119
0.7070348,-0.01408982,0.7070348
0.8178686,0.0565396,0.8178686
0.9239273,0.02787041,0.9239273
0.8346262,-0.03159127,0.8346262
0.7749351,0.01545568,0.7749351
0.9661891,0.03770691,0.9661891
1.111511,0.06208507,1.111511
1.0767,0.1147108,1.0767
1.09985,0.1100363,1.09985
1.198609,0.1374014,1.198609
1.232912,0.08720639,1.232912
1.212682,-0.09249949,1.212682
1.213619,-0.2853579,1.213619
1.222967,-0.4178109,1.222967
1.25403,-0.2919473,1.25403
1.316207,-0.0645032,1.316207
1.35406,-0.0061465,1.35406
1.388605,-0.01384344,1.388605
1.387167,-0.08752055,1.387167
1.302998,-0.1549136,1.302998
1.136051,-0.07970019,1.136051
0.9088034,0.0005763919,0.9088034
0.8216338,0.01364038,0.8216338
0.835404,-0.06231321,0.835404
0.7395543,-0.1870433,0.7395543
0.7073385,-0.2037257,0.7073385
0.7642527,-0.1585432,0.7642527
0.7545501,-0.1313389,0.7545501
0.7662924,-0.07266674,0.7662924
0.7584631,0.02578732,0.7584631
0.7059187,0.1170502,0.7059187
0.7080741,0.1446542,0.7080741
0.7372151,0.06986072,0.7372151
0.7875587,-0.04941045,0.7875587
0.7992052,-0.05704279,0.7992052
0.7631786,0.03193316,0.7631786
0.7725466,0.06243187,0.7725466
0.8110128,0.01149719,0.8110128
0.8868259,-0.05448218,0.8868259
0.9751942,-0.04504597,0.9751942
1.053578,0.004264567,1.053578
1.122942,0.003700405,1.122942
1.122962,-0.04492503,1.122962
1.186941,-0.1894929,1.186941
1.349886,-0.3357848,1.349886
1.369808,-0.3402815,1.369808
1.226987,-0.2695138,1.226987
1.138291,-0.1818662,1.138291
1.281019,-0.08832503,1.281019
1.612142,-0.02724669,1.612142
1.776366,-0.08104751,1.776366
1.47811,-0.161897,1.47811
1.07915,-0.09909489,1.07915
1.065793,-0.05370553,1.065793
1.057658,-0.06461721,1.057658
