accx,accy,accz
1.68063,-0.1810311,1.68063
1.646697,-0.1280933,1.646697
1.526408,-0.1104335,1.526408
1.24648,-0.09565258,1.24648
1.145843,-0.1559922,1.145843
1.198119,-0.1673984,1.198119
1.069282,-0.1686785,1.069282
0.9591649,-0.2153062,0.9591649
0.8465595,-0.188395,0.8465595
0.7006069,-0.1596128,0.7006069
0.6965198,-0.1076819,0.6965198
0.7232245,-0.09193306,0.7232245
0.7605145,-0.1369941,0.7605145
0.7484308,-0.1075593,0.7484308
0.6909119,-0.1069133,0.6909119
0.704562,-0.1048483,0.704562
0.6644125,-0.08522733,0.6644125
0.5917679,-0.1524345,0.5917679
0.5077772,-0.2022122,0.5077772
0.4939343,-0.2300373,0.4939343
0.6798811,-0.2751145,0.6798811
0.7858167,-0.3160518,0.7858167
0.7592257,-0.3244508,0.7592257
0.9037816,-0.2768317,0.9037816
1.379522,-0.2115315,1.379522
1.826401,-0.1242016,1.826401
1.848549,-0.1628846,1.848549
1.924657,-0.362916,1.924657
2.063695,-0.4681445,2.063695
1.774504,-0.4034454,1.774504
1.425173,-0.1852693,1.425173
1.10657,0.03866668,1.10657
0.7931922,0.06540763,0.7931922
0.6985956,0.007930703,0.6985956
0.5397261,0.004919591,0.5397261
0.524464,0.01758173,0.524464
0.68225,-0.006876097,0.68225
0.6178125,-0.003015321,0.6178125
0.6143366,0.01288663,0.6143366
0.5762526,-0.02842505,0.5762526
0.5000314,-0.0438797,0.5000314
0.6597821,-0.0793147,0.6597821
0.7563669,-0.1639971,0.7563669
0.8488895,-0.2636362,0.8488895
0.9919978,-0.3933622,0.9919978
1.146252,-0.489339,1.146252
1.399572,-0.5691586,1.399572
1.614737,-0.5622345,1.614737
1.875807,-0.4745965,1.875807
1.903095,-0.343399,1.903095
1.510326,-0.04190065,1.510326
1.039721,0.07972808,1.039721
0.6886349,-0.07198398,0.6886349
0.8660712,-0.09399889,0.8660712
1.239459,-0.136931,1.239459
1.214901,-0.2161548,1.214901
1.099109,-0.1371981,1.099109
0.8215346,-0.08040855,0.8215346
0.5620815,-0.03626233,0.5620815
0.5991328,0.01248389,0.5991328
0.4604448,-0.004814848,0.4604448
0.3430996,-0.006771821,0.3430996
0.4141,-0.04488557,0.4141
0.5050762,-0.08010168,0.5050762
0.7556253,-0.04785209,0.7556253
0.8527224,-0.05255303,0.8527224
0.7472705,-0.08723085,0.7472705
0.6743208,-0.2349866,0.6743208
0.6479092,-0.5411719,0.6479092
0.9983092,-0.6751088,0.9983092
1.652458,-0.4634563,1.652458
1.944732,-0.2258699,1.944732
1.792718,-0.1942308,1.792718
1.740413,-0.2109009,1.740413
1.74335,-0.1997829,1.74335
1.467364,-0.1860332,1.467364
1.196414,-0.125546,1.196414
0.9814662,-0.05526985,0.9814662
0.6928609,0.03280664,0.6928609
0.5467308,0.110659,0.5467308
0.554838,0.1246726,0.554838
0.6060217,0.1356164,0.6060217
0.6330354,0.1228561,0.6330354
0.6053727,0.0854615,0.6053727
0.598662,0.03125405,0.598662
0.6646404,-0.0840916,0.6646404
0.7823697,-0.228372,0.7823697
0.8334295,-0.3633892,0.8334295
0.7749798,-0.3922935,0.7749798
0.6796379,-0.2963436,0.6796379
0.6364182,-0.1820468,0.6364182
0.8294313,-0.1341639,0.8294313
1.366575,-0.3183504,1.366575
1.917109,-0.5997072,1.917109
1.988994,-0.5958696,1.988994
1.782861,-0.3737886,1.782861
1.640573,-0.1041137,1.640573
1.335821,0.1734445,1.335821
1.125038,0.2434289,1.125038
1.254577,0.1216625,1.254577
1.216469,0.02232829,1.216469
1.079702,-0.0484934,1.079702
1.035102,-0.06240754,1.035102
0.835623,-0.01602423,0.835623
0.6251213,-0.007186506,0.6251213
0.5158323,-0.0152343,0.5158323
0.5228825,-0.01984373,0.5228825
0.5923125,-0.03718232,0.5923125
0.5985526,-0.03270763,0.5985526
0.6640559,0.00572655,0.6640559
0.6836529,0.05078563,0.6836529
0.7402811,0.05817833,0.7402811
0.9776048,0.04708619,0.9776048
1.128844,0.07602294,1.128844
1.127607,0.07456356,1.127607
0.8794002,-0.09131821,0.8794002
0.6202071,-0.4336406,0.6202071
0.8127224,-0.8049116,0.8127224
1.272993,-1.022424,1.272993
1.759632,-0.9655447,1.759632
2.00169,-0.5610762,2.00169
1.898499,-0.09218603,1.898499
1.797826,-0.03247199,1.797826
1.571376,-0.1034266,1.571376
1.23173,0.05866859,1.23173
1.218236,0.02652695,1.218236
1.209782,-0.1145415,1.209782
0.9987352,-0.01409363,0.9987352
0.9180893,-0.05766809,0.9180893
0.7894474,-0.1801765,0.7894474
0.6086842,-0.1810901,0.6086842
0.5822754,-0.2778224,0.5822754
0.5036405,-0.3292861,0.5036405
0.4436552,-0.3305458,0.4436552
0.5010316,-0.2915154,0.5010316
0.5387639,-0.1500202,0.5387639
0.6433913,-0.122757,0.6433913
0.76419,-0.09518467,0.76419
0.7397048,-0.0234129,0.7397048
0.6875663,-0.01754371,0.6875663
0.6627153,-0.007084623,0.6627153
0.6012917,-0.04898652,0.6012917
0.6350029,-0.1480156,0.6350029
0.9090317,-0.4471176,0.9090317
1.35689,-0.8808949,1.35689
1.656786,-0.9271105,1.656786
1.574081,-0.7017017,1.574081
1.377809,-0.6596772,1.377809
1.289802,-0.6857478,1.289802
1.299878,-0.624084,1.299878
1.405226,-0.500214,1.405226
1.423257,-0.2480114,1.423257
1.33814,-0.04925005,1.33814
1.119257,-0.02514722,1.119257
0.7701721,0.06901598,0.7701721
0.7419456,0.09964501,0.7419456
0.8763923,-0.04445262,0.8763923
0.8268585,-0.1174323,0.8268585
0.859632,-0.1893219,0.859632
0.8320921,-0.2150112,0.8320921
0.6508403,-0.1467865,0.6508403
0.5858699,-0.186946,0.5858699
0.5447665,-0.1681484,0.5447665
0.5431514,-0.1249533,0.5431514
0.6659968,-0.1759219,0.6659968
0.764835,-0.1242188,0.764835
0.7854128,-0.105339,0.7854128
0.7759213,-0.08480113,0.7759213
0.8898206,-0.008074461,0.8898206
1.101539,-0.1200564,1.101539
1.182147,-0.2408192,1.182147
1.253532,-0.3091403,1.253532
1.544354,-0.4879153,1.544354
1.8932,-0.5795652,1.8932
1.942157,-0.3948095,1.942157
1.659532,-0.1081676,1.659532
1.2919,0.01031525,1.2919
0.984539,0.008707514,0.984539
0.8873287,-0.003863987,0.8873287
0.8880995,0.00588077,0.8880995
0.7346237,0.04210838,0.7346237
0.6086543,0.0252781,0.6086543
0.5750414,0.03026546,0.5750414
0.4781319,0.04079663,0.4781319
0.3958463,-0.001151679,0.3958463
0.3834248,-0.02942456,0.3834248
0.4074141,-0.06681218,0.4074141
0.4967099,-0.05067991,0.4967099
0.6822032,-0.04734046,0.6822032
0.8831622,-0.1827416,0.8831622
1.003656,-0.2987468,1.003656
1.078255,-0.3247187,1.078255
1.244902,-0.3831981,1.244902
1.61865,-0.5464203,1.61865
1.843378,-0.6493871,1.843378
1.579068,-0.4989048,1.579068
1.386424,-0.2699461,1.386424
1.566198,-0.2249741,1.566198
1.60946,-0.2735071,1.60946
1.460605,-0.2282792,1.460605
1.219899,-0.175427,1.219899
0.8435635,-0.1426402,0.8435635
0.7248103,-0.08726496,0.7248103
0.7649037,-0.09882891,0.7649037
0.6179125,-0.1094573,0.6179125
0.6438889,-0.09869029,0.6438889
0.7506275,-0.1099275,0.7506275
0.6814354,-0.07259993,0.6814354
0.6376547,-0.03698231,0.6376547
0.4436874,-0.02640152,0.4436874
0.2413698,-0.01557772,0.2413698
0.3491459,-0.008953511,0.3491459
0.6150015,0.02183513,0.6150015
0.9503391,0.04627231,0.9503391
1.000639,-0.01939477,1.000639
0.7985189,-0.3029996,0.7985189
0.8487975,-0.6049558,0.8487975
1.072058,-0.505851,1.072058
1.515509,-0.2464931,1.515509
1.990013,-0.1187039,1.990013
1.953564,0.02026396,1.953564
1.741259,-0.08345756,1.741259
1.601439,-0.2842638,1.601439
1.358184,-0.1459208,1.358184
1.19455,-0.09295019,1.19455
1.071502,-0.08491375,1.071502
0.8427234,0.09377705,0.8427234
0.6486391,0.06728598,0.6486391
0.5026689,0.03642013,0.5026689
0.3759499,0.06736393,0.3759499
0.3169008,0.01825072,0.3169008
0.3298804,0.02107209,0.3298804
0.4333045,-0.07591525,0.4333045
0.6049231,-0.1848527,0.6049231
0.7656656,-0.2318549,0.7656656
0.8841209,-0.3171702,0.8841209
0.9605304,-0.3387606,0.9605304
0.9301271,-0.3342175,0.9301271
0.8729605,-0.3004694,0.8729605
1.035027,-0.3075119,1.035027
1.367749,-0.4520982,1.367749
1.686895,-0.5862468,1.686895
1.867072,-0.5730855,1.867072
1.831497,-0.3572915,1.831497
1.660251,-0.05872763,1.660251
1.316456,0.1310689,1.316456
1.069541,0.03921518,1.069541
1.182454,-0.1675168,1.182454
1.176199,-0.1964729,1.176199
1.01498,-0.2369495,1.01498
0.9321109,-0.2103623,0.9321109
0.7433867,-0.07838955,0.7433867
0.6175992,-0.08487182,0.6175992
0.5906307,-0.05510124,0.5906307
0.5040949,-0.05740335,0.5040949
0.4749869,-0.09010827,0.4749869
0.4592166,-0.02812884,0.4592166
0.4776522,-0.03690277,0.4776522
0.5878487,0.00681282,0.5878487
0.7494137,0.03250122,0.7494137
0.98565,0.003470577,0.98565
1.037632,0.0246042,1.037632
0.8986345,-0.1110096,0.8986345
0.855483,-0.2488376,0.855483
0.7660522,-0.2697162,0.7660522
0.7586659,-0.3267753,0.7586659
1.054741,-0.3868416,1.054741
1.47235,-0.3420815,1.47235
1.82733,-0.2095462,1.82733
1.700017,-0.2092719,1.700017
1.404962,-0.2346876,1.404962
1.494876,-0.1682354,1.494876
1.439632,-0.1087728,1.439632
1.372903,0.03377176,1.372903
1.437919,0.08203296,1.437919
1.191918,0.07368779,1.191918
1.020018,0.1859217,1.020018
0.8710285,0.1781613,0.8710285
0.6483991,0.1700734,0.6483991
0.5636013,0.1999258,0.5636013
0.3482196,0.08952268,0.3482196
0.3347696,0.1249066,0.3347696
0.4192172,0.09095721,0.4192172
0.3719122,0.06181648,0.3719122
0.5306317,-0.05866295,0.5306317
0.7409734,-0.1876264,0.7409734
0.8208005,-0.2481379,0.8208005
0.9941157,-0.3902271,0.9941157
1.04434,-0.4754916,1.04434
1.269772,-0.6011926,1.269772
1.624933,-0.7752257,1.624933
1.571691,-0.7197482,1.571691
1.51997,-0.5382454,1.51997
1.71782,-0.3223054,1.71782
1.790006,-0.05833898,1.790006
1.559771,0.1459142,1.559771
1.214802,0.1963813,1.214802
1.053831,0.1172151,1.053831
1.049042,0.03223025,1.049042
1.00057,-0.07162038,1.00057
0.8866798,-0.1800455,0.8866798
0.7697327,-0.18344,0.7697327
0.659672,-0.1599344,0.659672
0.6278345,-0.161448,0.6278345
0.6483878,-0.1240636,0.6483878
0.6033143,-0.090125,0.6033143
0.5746977,-0.07783223,0.5746977
0.5756655,-0.03390415,0.5756655
0.5888083,0.03177255,0.5888083
0.6894262,0.06701315,0.6894262
0.8429279,0.05325546,0.8429279
0.9923792,-0.01111052,0.9923792
0.9969611,-0.1722443,0.9969611
0.8063954,-0.3895718,0.8063954
0.7031843,-0.569142,0.7031843
0.9785227,-0.6174903,0.9785227
1.560884,-0.4257919,1.560884
1.979352,-0.1516837,1.979352
1.907808,-0.03277374,1.907808
1.539044,-0.08588534,1.539044
1.296567,-0.1618917,1.296567
1.369734,-0.1791477,1.369734
1.424759,-0.260762,1.424759
1.234429,-0.2389921,1.234429
1.062643,-0.05376236,1.062643
0.9486933,0.02775232,0.9486933
0.8314946,0.1456133,0.8314946
0.7987977,0.2608765,0.7987977
0.6909177,0.2424997,0.6909177
0.5016681,0.2343589,0.5016681
0.3795089,0.1013633,0.3795089
0.3180568,-0.1003743,0.3180568
0.4132355,-0.260311,0.4132355
0.6124506,-0.4266864,0.6124506
0.7758739,-0.4702133,0.7758739
0.850891,-0.4318514,0.850891
0.9247345,-0.4071558,0.9247345
1.356066,-0.4656664,1.356066
1.766941,-0.5248444,1.766941
1.517135,-0.4075709,1.517135
1.291894,-0.2430159,1.291894
1.591391,-0.1062873,1.591391
1.78176,-0.03829461,1.78176
1.727702,0.003575972,1.727702
1.495021,0.09386225,1.495021
1.064666,0.05759542,1.064666
1.000888,-0.03496114,1.000888
1.066112,-0.1259154,1.066112
0.8270063,-0.1907765,0.8270063
0.7893926,-0.1019053,0.7893926
0.7994626,-0.07047139,0.7994626
0.7057709,-0.08471455,0.7057709
0.7480362,-0.06545668,0.7480362
0.665174,-0.1309202,0.665174
0.5945505,-0.1449896,0.5945505
0.6282704,-0.122717,0.6282704
0.6542914,-0.1127773,0.6542914
0.7994581,-0.08138553,0.7994581
0.8649633,-0.1013125,0.8649633
0.8402927,-0.09928528,0.8402927
0.8109525,-0.08673831,0.8109525
0.6893014,-0.1183977,0.6893014
0.6459258,-0.2378352,0.6459258
0.8323409,-0.4985938,0.8323409
1.23881,-0.6045061,1.23881
1.566272,-0.3725687,1.566272
1.588027,-0.1212024,1.588027
1.590722,-0.1100458,1.590722
1.728523,-0.1965956,1.728523
1.775851,-0.2046764,1.775851
1.525424,-0.1742494,1.525424
1.139546,-0.1486189,1.139546
0.9569055,-0.1392184,0.9569055
0.8887381,-0.07273812,0.8887381
0.7599326,0.07409268,0.7599326
0.7374903,0.1166192,0.7374903
0.7750154,0.07356778,0.7750154
0.7020465,0.080632,0.7020465
0.653221,0.07289436,0.653221
0.6394236,0.003851612,0.6394236
0.6177976,-0.07893796,0.6177976
0.6352377,-0.1173066,0.6352377
0.6362325,-0.1155136,0.6362325
0.6939511,-0.1526554,0.6939511
0.7811882,-0.2121321,0.7811882
0.8230743,-0.2358955,0.8230743
0.9256199,-0.290275,0.9256199
0.9812807,-0.3442751,0.9812807
0.9697754,-0.337002,0.9697754
1.139389,-0.4149973,1.139389
1.430479,-0.5232089,1.430479
1.563502,-0.5255126,1.563502
1.593029,-0.490959,1.593029
1.659072,-0.28021,1.659072
1.596442,0.01200838,1.596442
1.443918,0.01065226,1.443918
1.413917,-0.02594594,1.413917
1.395293,0.02214875,1.395293
1.271009,-0.2076854,1.271009
1.09041,-0.378945,1.09041
0.9237218,-0.1998815,0.9237218
0.782039,-0.06007266,0.782039
0.675162,-0.03264334,0.675162
0.6958008,-0.02614856,0.6958008
0.7391385,-0.04413116,0.7391385
0.7430343,-0.05695419,0.7430343
0.7852526,-0.1064774,0.7852526
0.741652,-0.1208237,0.741652
0.6875174,-0.1315803,0.6875174
0.7219696,-0.1713882,0.7219696
0.7482043,-0.1233756,0.7482043
0.8081351,-0.07539088,0.8081351
0.8636377,-0.07884807,0.8636377
0.9794243,-0.05770674,0.9794243
1.126471,-0.006891612,1.126471
0.9892369,0.003654304,0.9892369
0.7013752,-0.1280268,0.7013752
0.558453,-0.3295266,0.558453
0.6372046,-0.5535507,0.6372046
0.8463797,-0.7991957,0.8463797
1.005768,-0.7321401,1.005768
1.366472,-0.3438771,1.366472
1.81748,-0.1696879,1.81748
1.772119,-0.2487856,1.772119
1.700464,-0.3164044,1.700464
1.882322,-0.3047796,1.882322
1.514795,-0.1655353,1.514795
1.040079,-0.05640422,1.040079
1.172697,-0.07424357,1.172697
1.098914,-0.06886779,1.098914
0.7941251,0.02859172,0.7941251
0.7780549,0.07155406,0.7780549
0.6243575,0.004863942,0.6243575
0.476324,0.02601637,0.476324
0.4796979,0.05751464,0.4796979
0.3247493,0.04804318,0.3247493
0.2921629,0.08046585,0.2921629
0.30327,0.05299817,0.30327
0.2273251,0.06401374,0.2273251
0.4051917,0.04879179,0.4051917
0.794999,-0.1260941,0.794999
1.295725,-0.3613434,1.295725
1.579647,-0.5479994,1.579647
1.425326,-0.5622064,1.425326
1.399749,-0.5888892,1.399749
1.510838,-0.5699889,1.510838
1.46287,-0.3834259,1.46287
1.594731,-0.3043086,1.594731
1.752419,-0.1004413,1.752419
1.567379,0.109392,1.567379
1.197131,-0.05142351,1.197131
0.8866658,-0.119867,0.8866658
0.9604126,-0.124135,0.9604126
1.165744,-0.2840445,1.165744
1.041498,-0.2767473,1.041498
0.9079351,-0.1887997,0.9079351
0.7332983,-0.1042616,0.7332983
0.5005825,-0.01164207,0.5005825
0.5549619,-0.04603646,0.5549619
0.5133137,-0.06203001,0.5133137
0.4138296,-0.05263865,0.4138296
0.491774,-0.09060335,0.491774
0.474657,-0.09641919,0.474657
0.583863,-0.1172935,0.583863
0.808521,-0.1376704,0.808521
0.9180775,-0.1382596,0.9180775
0.9299076,-0.191149,0.9299076
0.8077738,-0.3444349,0.8077738
0.869739,-0.5123696,0.869739
1.330946,-0.4487283,1.330946
1.854044,-0.2149294,1.854044
1.821095,-0.0660955,1.821095
1.36231,-0.06730546,1.36231
1.201131,-0.2187119,1.201131
1.162523,-0.3179471,1.162523
1.139168,-0.2428,1.139168
1.126828,-0.1411046,1.126828
0.8621593,-0.002239734,0.8621593
0.7415479,0.1318894,0.7415479
0.7189514,0.185172,0.7189514
0.6452474,0.2446399,0.6452474
0.6671048,0.2595362,0.6671048
0.5566561,0.2067032,0.5566561
0.4727751,0.09136992,0.4727751
0.4554701,-0.1239931,0.4554701
0.4828424,-0.2593094,0.4828424
0.7116956,-0.3262604,0.7116956
0.9345569,-0.4834017,0.9345569
1.056133,-0.4819806,1.056133
1.025449,-0.3066897,1.025449
1.067143,-0.3016699,1.067143
1.31628,-0.4034521,1.31628
1.459681,-0.4787723,1.459681
1.486614,-0.4599506,1.486614
1.489146,-0.2326331,1.489146
1.693542,0.03054747,1.693542
1.860111,0.1503237,1.860111
1.519134,0.05840123,1.519134
1.217168,-0.03619146,1.217168
1.256632,0.0424964,1.256632
1.234944,-0.009152392,1.234944
0.9830023,-0.07620233,0.9830023
0.6982404,-0.02421608,0.6982404
0.5587137,-0.0549951,0.5587137
0.5167066,-0.03005192,0.5167066
0.5966818,-0.01152754,0.5966818
0.6314409,-0.04249363,0.6314409
0.6101792,-0.01054968,0.6101792
0.7076018,0.004327435,0.7076018
0.8010572,0.05416154,0.8010572
0.9409177,0.06135473,0.9409177
1.021588,-0.006079507,1.021588
0.8878748,-0.08820292,0.8878748
0.6991225,-0.2524519,0.6991225
0.5758992,-0.4274133,0.5758992
0.6404669,-0.6485853,0.6404669
0.880582,-0.7885309,0.880582
1.244745,-0.69987,1.244745
1.618804,-0.63999,1.618804
1.882259,-0.4963331,1.882259
1.945323,-0.2126828,1.945323
1.649714,-0.09676144,1.649714
1.393199,-0.01017736,1.393199
1.409692,0.02309515,1.409692
1.379064,-0.0826582,1.379064
1.286022,-0.02602456,1.286022
1.113516,0.04278951,1.113516
0.9288389,0.01930249,0.9288389
0.8412239,-0.004587362,0.8412239
0.7201182,-0.1629933,0.7201182
0.5769341,-0.2463561,0.5769341
0.4109781,-0.2553889,0.4109781
0.3138665,-0.2834155,0.3138665
0.3248257,-0.1570413,0.3248257
0.3250749,-0.109383,0.3250749
0.4200754,-0.1361224,0.4200754
0.5613525,-0.1105684,0.5613525
0.7811191,-0.1381845,0.7811191
1.077713,-0.1115529,1.077713
1.009684,-0.1113864,1.009684
0.7987013,-0.1398679,0.7987013
0.8320643,-0.1396191,0.8320643
0.8194937,-0.2078074,0.8194937
0.8616765,-0.2507347,0.8616765
1.106092,-0.3385144,1.106092
1.359935,-0.4692315,1.359935
1.545278,-0.4766385,1.545278
1.441666,-0.3935011,1.441666
1.363992,-0.3022433,1.363992
1.691289,-0.2814931,1.691289
1.833994,-0.2671008,1.833994
1.487605,-0.2545844,1.487605
0.9714897,-0.2747523,0.9714897
0.6876671,-0.2143644,0.6876671
0.7481135,-0.1495086,0.7481135
0.7851202,-0.1265002,0.7851202
0.7664995,-0.1028245,0.7664995
0.7565607,-0.1043806,0.7565607
0.7068717,-0.09848358,0.7068717
0.7486484,-0.09673357,0.7486484
0.7629867,-0.09627446,0.7629867
0.6818258,-0.090208,0.6818258
0.5861177,-0.1011401,0.5861177
0.5371182,-0.1033196,0.5371182
0.615285,-0.1102411,0.615285
0.6902726,-0.1507744,0.6902726
0.724934,-0.26913,0.724934
0.8993878,-0.3702033,0.8993878
1.391552,-0.2290352,1.391552
1.966796,0.001417046,1.966796
1.984484,-0.005170516,1.984484
1.621818,-0.2258627,1.621818
1.492202,-0.5114936,1.492202
1.452108,-0.6341338,1.452108
1.432328,-0.4228789,1.432328
1.439539,-0.1785045,1.439539
1.220461,-0.07228412,1.220461
0.9690767,0.06442882,0.9690767
0.7414105,0.1608349,0.7414105
0.5047312,0.1806915,0.5047312
0.4269325,0.1735397,0.4269325
0.3269472,0.1253015,0.3269472
0.294675,0.1043699,0.294675
0.3875259,0.04893478,0.3875259
0.4138124,-0.06770345,0.4138124
0.5240422,-0.1903644,0.5240422
0.6940838,-0.3320528,0.6940838
0.9160772,-0.3984719,0.9160772
1.189723,-0.4242379,1.189723
1.39061,-0.5029018,1.39061
1.613257,-0.5321834,1.613257
1.703099,-0.5051063,1.703099
1.639969,-0.4601867,1.639969
1.691391,-0.3055614,1.691391
1.712668,-0.04155462,1.712668
1.47984,0.1526206,1.47984
1.180991,0.1426712,1.180991
1.139955,0.03493486,1.139955
1.210136,-0.01220334,1.210136
1.154692,-0.09303898,1.154692
1.122228,-0.2305265,1.122228
1.049962,-0.2187109,1.049962
0.7938093,-0.1379163,0.7938093
0.5551189,-0.1383377,0.5551189
0.5483335,-0.142433,0.5483335
0.6120007,-0.1620507,0.6120007
0.5064217,-0.1965288,0.5064217
0.4904551,-0.1972352,0.4904551
0.5925141,-0.1686162,0.5925141
0.5779965,-0.1092375,0.5779965
0.6729041,-0.08223778,0.6729041
0.7691749,-0.1033463,0.7691749
0.7256851,-0.1152327,0.7256851
0.7220238,-0.1454472,0.7220238
0.6741814,-0.2511299,0.6741814
0.7586322,-0.3602351,0.7586322
1.104009,-0.3435753,1.104009
1.592975,-0.2497808,1.592975
1.968566,-0.1717062,1.968566
1.813489,-0.143628,1.813489
1.553392,-0.2327721,1.553392
1.50349,-0.3167104,1.50349
1.354312,-0.2601774,1.354312
1.221376,-0.1866478,1.221376
0.9949616,-0.1021369,0.9949616
0.7142616,0.05056887,0.7142616
0.645236,0.1595025,0.645236
0.5154227,0.2195999,0.5154227
0.3947561,0.2673935,0.3947561
0.3748191,0.2269566,0.3748191
0.3062792,0.09813561,0.3062792
0.3242032,-0.04085646,0.3242032
0.4258354,-0.1409919,0.4258354
0.6273472,-0.2417802,0.6273472
0.8935321,-0.4143992,0.8935321
1.094196,-0.5321033,1.094196
1.232909,-0.4940678,1.232909
1.299974,-0.4920918,1.299974
1.454252,-0.5213199,1.454252
1.570772,-0.4234446,1.570772
1.524856,-0.3370482,1.524856
1.687811,-0.2614723,1.687811
1.860984,-0.02216156,1.860984
1.59783,0.2339407,1.59783
1.18671,0.2399851,1.18671
1.031902,0.0603318,1.031902
1.076673,-0.08744992,1.076673
1.092898,-0.2489679,1.092898
1.016371,-0.3382443,1.016371
0.8582746,-0.2347933,0.8582746
0.6714097,-0.1819482,0.6714097
0.5953653,-0.1569252,0.5953653
0.6055239,-0.1021797,0.6055239
0.5677184,-0.1109605,0.5677184
0.5617582,-0.06874914,0.5617582
0.5976703,-0.05657023,0.5976703
0.5764486,-0.04972224,0.5764486
0.6163206,0.03920321,0.6163206
0.6827007,0.03791727,0.6827007
0.7041298,0.02477498,0.7041298
0.7662997,0.0333799,0.7662997
0.7617582,-0.06091987,0.7617582
0.6727464,-0.2639023,0.6727464
0.5988443,-0.5321463,0.5988443
0.7019861,-0.6189867,0.7019861
1.485604,-0.2223752,1.485604
1.163945,-0.08747478,1.163945
1.145608,-0.03346006,1.145608
1.141848,-0.0266923,1.141848
0.9141492,0.1056707,0.9141492
0.8891646,0.06433308,0.8891646
0.829665,0.0169017,0.829665
0.6033029,0.06391498,0.6033029
0.5752784,0.0322389,0.5752784
0.5674116,0.05316227,0.5674116
0.4179265,0.08338114,0.4179265
0.3807758,0.07504507,0.3807758
0.5044105,0.04732707,0.5044105
0.7288859,-0.09199088,0.7288859
1.016916,-0.2727351,1.016916
1.096423,-0.3588196,1.096423
1.000004,-0.3483543,1.000004
1.103534,-0.4179884,1.103534
