accx,accy,accz
0.9428526,-0.1140812,0.9428526
0.8878325,-0.1894293,0.8878325
0.8577999,-0.1636032,0.8577999
0.8248391,-0.1473959,0.8248391
0.7318174,-0.1621205,0.7318174
0.6851109,-0.1691234,0.6851109
0.727364,-0.1684403,0.727364
0.7198238,-0.1617598,0.7198238
0.7606223,-0.1086713,0.7606223
0.8408173,-0.03403277,0.8408173
0.8470734,-0.01629601,0.8470734
0.8693456,-0.01549762,0.8693456
0.881853,-0.03585012,0.881853
0.9185803,-0.1360711,0.9185803
1.034221,-0.252963,1.034221
1.102769,-0.2698159,1.102769
1.109654,-0.1632706,1.109654
1.057833,-0.06458184,1.057833
0.9538009,-0.06049204,0.9538009
0.9500117,-0.1420141,0.9500117
1.148335,-0.3163855,1.148335
1.421885,-0.4780257,1.421885
1.539544,-0.4769878,1.539544
1.528873,-0.3547687,1.528873
1.512912,-0.1211871,1.512912
1.357113,0.183256,1.357113
1.046061,0.1590638,1.046061
0.889976,-0.07820294,0.889976
1.032952,-0.0661562,1.032952
1.150183,-0.07698035,1.150183
1.006186,-0.1092764,1.006186
0.8259031,-0.01620339,0.8259031
0.7160192,-0.05051611,0.7160192
0.7150785,0.002402174,0.7150785
0.832068,0.07872711,0.832068
0.8242487,0.01432748,0.8242487
0.8479466,0.02684951,0.8479466
0.9680365,-0.01646423,0.9680365
0.9350915,-0.05098565,0.9350915
0.8894104,-0.009999242,0.8894104
0.8164956,-0.01295908,0.8164956
0.7368305,0.006853387,0.7368305
0.7581385,-0.02893733,0.7581385
0.7270039,-0.06671649,0.7270039
0.7479577,-0.05338124,0.7479577
0.8115376,-0.03672894,0.8115376
0.8544423,-0.01040482,0.8544423
0.9491613,-0.07195827,0.9491613
0.9788955,-0.1214244,0.9788955
0.9730537,-0.08102415,0.9730537
0.9462991,-0.05964792,0.9462991
0.914025,-0.09350853,0.914025
0.9695311,-0.1964453,0.9695311
1.093054,-0.3601129,1.093054
1.412039,-0.539025,1.412039
1.816041,-0.6386551,1.816041
1.949408,-0.5957773,1.949408
1.86135,-0.3475112,1.86135
1.621512,0.01854133,1.621512
1.186443,0.193545,1.186443
0.9511742,0.1787924,0.9511742
0.9626464,0.1139406,0.9626464
0.7887501,-0.02905638,0.7887501
0.6951321,-0.1674303,0.6951321
0.7498252,-0.2250016,0.7498252
0.6630455,-0.2286327,0.6630455
0.6913077,-0.2060413,0.6913077
0.7290552,-0.1938974,0.7290552
0.6877581,-0.1721563,0.6877581
0.753344,-0.1025136,0.753344
0.7499204,-0.02681511,0.7499204
0.7349137,0.0251116,0.7349137
0.7153182,0.06531985,0.7153182
0.6465005,0.05632277,0.6465005
0.7197205,-0.04187041,0.7197205
0.8631762,-0.1851331,0.8631762
0.9926948,-0.2464998,0.9926948
1.016518,-0.2061286,1.016518
0.9147938,-0.1895718,0.9147938
0.940035,-0.2134035,0.940035
1.155307,-0.2829834,1.155307
1.424187,-0.3839934,1.424187
1.660074,-0.3264834,1.660074
1.902763,-0.103776,1.902763
1.957194,0.1232973,1.957194
1.632617,0.2158367,1.632617
1.256831,0.07219183,1.256831
0.943518,-0.08586866,0.943518
0.8698599,-0.1232246,0.8698599
1.09964,-0.1289809,1.09964
1.055444,-0.01464454,1.055444
0.9328468,0.07957922,0.9328468
0.8831768,0.03735447,0.8831768
0.7041439,0.01412261,0.7041439
0.7921013,-0.02583061,0.7921013
0.8641357,-0.07958192,0.8641357
0.7998259,-0.09870471,0.7998259
0.815395,-0.08416571,0.815395
0.6671853,-0.02841702,0.6671853
0.6602051,0.005356045,0.6602051
0.7072926,0.01431797,0.7072926
0.6362114,-0.03294622,0.6362114
0.7962654,-0.09822147,0.7962654
0.9874805,-0.1186079,0.9874805
1.068051,-0.14837,1.068051
1.021389,-0.1423164,1.021389
0.9379823,-0.1257645,0.9379823
0.9982255,-0.1272705,0.9982255
1.005574,-0.09838895,1.005574
1.009335,-0.1069935,1.009335
0.9837726,-0.1637788,0.9837726
0.8663332,-0.2447408,0.8663332
0.9204796,-0.3378582,0.9204796
1.108955,-0.4072915,1.108955
1.434379,-0.4715993,1.434379
1.822852,-0.4955087,1.822852
1.89809,-0.3481289,1.89809
1.632142,-0.08454484,1.632142
1.277069,-0.01598355,1.277069
1.114121,-0.1078372,1.114121
1.08447,-0.1150128,1.08447
0.9282097,-0.148139,0.9282097
0.7782732,-0.164678,0.7782732
0.721228,-0.08031406,0.721228
0.687406,-0.06601079,0.687406
0.7070823,-0.08040683,0.7070823
0.7524344,-0.1052025,0.7524344
0.7960059,-0.1535975,0.7960059
0.7886249,-0.1373606,0.7886249
0.7558147,-0.124528,0.7558147
0.7671337,-0.1094999,0.7671337
0.7623325,-0.07494544,0.7623325
0.7647721,-0.07169188,0.7647721
0.8060581,-0.08261009,0.8060581
0.877215,-0.1297481,0.877215
0.9675824,-0.1932123,0.9675824
0.9642462,-0.2240429,0.9642462
0.9287538,-0.1782957,0.9287538
0.9591846,-0.08507266,0.9591846
0.9649501,-0.0592673,0.9649501
0.9860047,-0.08799629,0.9860047
1.087559,-0.18812,1.087559
1.246965,-0.3566948,1.246965
1.355808,-0.3971308,1.355808
1.226924,-0.23756,1.226924
1.139459,-0.03834319,1.139459
1.462759,0.03665336,1.462759
1.864163,0.0152104,1.864163
1.912523,-0.003420028,1.912523
1.54504,-0.04467289,1.54504
0.9533357,-0.1019898,0.9533357
0.6418035,-0.09364723,0.6418035
0.853888,-0.06760273,0.853888
1.068575,-0.09589612,1.068575
0.9711408,-0.09994826,0.9711408
0.9124325,-0.09047003,0.9124325
0.8534579,-0.1079941,0.8534579
0.7202583,-0.06440917,0.7202583
0.7521009,-0.02809225,0.7521009
0.7330784,-0.06754434,0.7330784
0.6883013,-0.1070145,0.6883013
0.7379567,-0.1180232,0.7379567
0.6936152,-0.07847554,0.6936152
0.7243081,-0.05112259,0.7243081
0.7653232,-0.1092931,0.7653232
0.7488731,-0.1556747,0.7488731
0.8723507,-0.109535,0.8723507
1.005952,-0.07807632,1.005952
1.085444,-0.1589575,1.085444
1.123727,-0.2517426,1.123727
1.227239,-0.3083832,1.227239
1.361464,-0.4120583,1.361464
1.26859,-0.5649802,1.26859
1.154805,-0.6420017,1.154805
1.158506,-0.55711,1.158506
1.282429,-0.412209,1.282429
1.507529,-0.2753368,1.507529
1.471276,-0.2039487,1.471276
1.325923,-0.2249047,1.325923
1.334205,-0.2039766,1.334205
1.295936,-0.2454098,1.295936
1.260373,-0.3490442,1.260373
1.205567,-0.3060966,1.205567
1.09128,-0.2315612,1.09128
1.062507,-0.1288657,1.062507
1.012291,-0.001206933,1.012291
0.949708,0.01340468,0.949708
0.9235382,0.009765708,0.9235382
0.8864327,-0.06685171,0.8864327
0.9088956,-0.2202034,0.9088956
0.9090852,-0.2758843,0.9090852
0.8859703,-0.2591047,0.8859703
0.8912716,-0.2039252,0.8912716
0.8650923,-0.1477193,0.8650923
0.8619151,-0.1340544,0.8619151
0.8319352,-0.1269622,0.8319352
0.771608,-0.1014709,0.771608
0.7832147,-0.08229117,0.7832147
0.804916,-0.0880175,0.804916
0.8024549,-0.06004339,0.8024549
0.7849869,-0.03581341,0.7849869
0.7605098,-0.04119582,0.7605098
0.7674562,-0.03797379,0.7674562
0.8002931,-0.08847931,0.8002931
0.8365033,-0.1614636,0.8365033
0.8468858,-0.2135996,0.8468858
0.8242704,-0.2195825,0.8242704
0.80988,-0.1588385,0.80988
0.8349435,-0.1261247,0.8349435
0.8904278,-0.09643039,0.8904278
0.9787599,-0.09477732,0.9787599
1.121763,-0.254855,1.121763
1.313321,-0.5214268,1.313321
1.466187,-0.6883136,1.466187
1.484736,-0.5716806,1.484736
1.485967,-0.2477168,1.485967
1.497069,0.1118053,1.497069
1.263972,0.2504544,1.263972
0.9198641,0.04777484,0.9198641
0.9135812,-0.05584066,0.9135812
1.202628,-0.09004717,1.202628
1.372731,-0.2882139,1.372731
1.267798,-0.2322525,1.267798
1.0293,-0.06336288,1.0293
0.7705073,-0.0485203,0.7705073
0.6392151,-0.002767156,0.6392151
0.7473923,-0.07109852,0.7473923
0.8199146,-0.1379624,0.8199146
0.7546451,-0.06294478,0.7546451
0.7871893,-0.04386677,0.7871893
0.7928781,-0.02152857,0.7928781
0.7328494,-0.04215006,0.7328494
0.7658097,-0.1097044,0.7658097
0.8161539,-0.08706229,0.8161539
0.8934735,-0.07493393,0.8934735
0.902011,-0.05266267,0.902011
0.8561245,0.01422247,0.8561245
0.9563602,0.03654184,0.9563602
1.045361,-0.002426571,1.045361
1.106487,-0.101912,1.106487
1.1541,-0.1764255,1.1541
1.099595,-0.176771,1.099595
1.094516,-0.1749421,1.094516
1.095044,-0.2305353,1.095044
1.077401,-0.3152343,1.077401
1.112523,-0.3910258,1.112523
1.178124,-0.5542315,1.178124
1.35127,-0.6792512,1.35127
1.503307,-0.4749756,1.503307
1.501529,-0.122019,1.501529
1.417284,0.08774715,1.417284
1.320863,0.1551932,1.320863
1.260545,0.04402069,1.260545
1.077033,-0.123123,1.077033
0.8241797,-0.1231029,0.8241797
0.759971,-0.08923627,0.759971
0.6882504,-0.09386787,0.6882504
0.570319,-0.06596342,0.570319
0.6174234,-0.0564383,0.6174234
0.6528794,-0.01501206,0.6528794
0.6452985,0.0547575,0.6452985
0.6703819,0.07522613,0.6703819
0.6288725,0.02173926,0.6288725
0.6328086,-0.124484,0.6328086
0.6835512,-0.2486008,0.6835512
0.7605779,-0.2784221,0.7605779
0.8851205,-0.2807844,0.8851205
0.8347054,-0.315426,0.8347054
0.7582117,-0.3315629,0.7582117
0.8655491,-0.2893618,0.8655491
1.129961,-0.2975658,1.129961
1.641276,-0.3100274,1.641276
2.000257,-0.2639341,2.000257
1.876998,-0.1337234,1.876998
1.548056,0.1438597,1.548056
1.13423,0.2408703,1.13423
0.9876431,0.01466035,0.9876431
1.269124,-0.1288652,1.269124
1.344874,-0.05408023,1.344874
1.140192,0.02881379,1.140192
0.9742083,0.04386867,0.9742083
0.837736,0.04340722,0.837736
0.7825198,-0.0001857561,0.7825198
0.6891144,-0.04631515,0.6891144
0.625995,-0.04325952,0.625995
0.7131745,-0.0652365,0.7131745
0.6825098,-0.06602166,0.6825098
0.6820609,-0.05267219,0.6820609
0.8004617,-0.06978424,0.8004617
0.8177796,-0.06915064,0.8177796
0.8100494,-0.1055155,0.8100494
0.76425,-0.1360654,0.76425
0.7415135,-0.09440771,0.7415135
0.8198995,-0.03513976,0.8198995
0.888443,-0.002873033,0.888443
0.966007,-0.03703232,0.966007
0.9828369,-0.07029804,0.9828369
0.9571724,-0.07671414,0.9571724
0.9919229,-0.1402131,0.9919229
1.095421,-0.2223169,1.095421
1.31642,-0.259499,1.31642
1.466386,-0.3380938,1.466386
1.496413,-0.5268515,1.496413
1.609783,-0.6174898,1.609783
1.693563,-0.4334742,1.693563
1.600709,-0.1937951,1.600709
1.372534,-0.05226666,1.372534
1.08793,0.09442718,1.08793
0.9508798,0.1194131,0.9508798
1.017144,-0.0542873,1.017144
0.9645356,-0.1813434,0.9645356
0.7936899,-0.2562675,0.7936899
0.7791881,-0.3031184,0.7791881
0.7652846,-0.255309,0.7652846
0.7164227,-0.260551,0.7164227
0.7508071,-0.2649145,0.7508071
0.7711233,-0.2230274,0.7711233
0.7798634,-0.200801,0.7798634
0.7465773,-0.1034251,0.7465773
0.7108306,-0.03738299,0.7108306
0.759715,-0.04317588,0.759715
0.7817945,-0.02304601,0.7817945
0.748926,-0.039,0.748926
0.738828,-0.08945918,0.738828
0.836582,-0.164339,0.836582
0.9747086,-0.2267671,0.9747086
0.9992449,-0.2062918,0.9992449
0.9842974,-0.1531119,0.9842974
1.068966,-0.1284083,1.068966
1.287549,-0.1663691,1.287549
1.531284,-0.2400753,1.531284
1.621962,-0.2506467,1.621962
1.57626,-0.1295188,1.57626
1.606067,0.05858557,1.606067
1.64005,0.1105949,1.64005
1.34347,-0.0486687,1.34347
0.9747585,-0.1923634,0.9747585
0.9788164,-0.1592827,0.9788164
1.053146,-0.09901439,1.053146
0.9246003,-0.05088481,0.9246003
0.816228,0.03361456,0.816228
0.7501369,0.01044863,0.7501369
0.6766701,-0.0706697,0.6766701
0.716696,-0.08538289,0.716696
0.7674479,-0.1077418,0.7674479
0.7698607,-0.09519043,0.7698607
0.7935437,-0.05706693,0.7935437
0.7830285,-0.06258432,0.7830285
0.7940864,-0.05042701,0.7940864
0.774655,-0.06869867,0.774655
0.7178637,-0.1049359,0.7178637
0.8113972,-0.1096643,0.8113972
0.9114269,-0.1199682,0.9114269
0.9172836,-0.0608686,0.9172836
0.9278082,0.01031882,0.9278082
0.9688908,-0.01309594,0.9688908
1.073141,-0.09672465,1.073141
1.168953,-0.2348506,1.168953
1.255518,-0.3413726,1.255518
1.32703,-0.3366734,1.32703
1.324303,-0.2903787,1.324303
1.386349,-0.3048268,1.386349
1.476807,-0.4317093,1.476807
1.460922,-0.5354149,1.460922
1.402564,-0.3928619,1.402564
1.302162,-0.1583974,1.302162
1.199652,-0.1465401,1.199652
1.148088,-0.1995854,1.148088
0.9928851,-0.184189,0.9928851
0.7839128,-0.2321225,0.7839128
0.7176738,-0.256803,0.7176738
0.679529,-0.2368252,0.679529
0.6879627,-0.2123098,0.6879627
0.8157576,-0.1428223,0.8157576
0.8146077,-0.1118926,0.8146077
0.7216805,-0.1248753,0.7216805
0.6593218,-0.1477832,0.6593218
0.6110255,-0.1825545,0.6110255
0.7366799,-0.196474,0.7366799
0.9205708,-0.2052868,0.9205708
0.9793935,-0.2224617,0.9793935
0.9460873,-0.2569511,0.9460873
0.8725556,-0.2792866,0.8725556
0.8862701,-0.2328685,0.8862701
0.9411964,-0.1519811,0.9411964
1.015809,-0.1144549,1.015809
1.134011,-0.1473974,1.134011
1.21845,-0.2140077,1.21845
1.316561,-0.2569446,1.316561
1.351156,-0.1985657,1.351156
1.416414,-0.06456478,1.416414
1.684954,0.01437602,1.684954
1.829344,0.03538482,1.829344
1.511468,0.02200056,1.511468
0.9375192,-0.02657343,0.9375192
0.7806854,-0.09455504,0.7806854
1.042721,-0.2236152,1.042721
1.094269,-0.30187,1.094269
0.9737043,-0.2221294,0.9737043
0.8563951,-0.1340047,0.8563951
0.7731068,-0.08821479,0.7731068
0.8064366,-0.03691859,0.8064366
0.8256223,-0.03928924,0.8256223
0.8340158,-0.09409405,0.8340158
0.8573594,-0.1406521,0.8573594
0.8603692,-0.1574114,0.8603692
0.8499861,-0.1542195,0.8499861
0.8176433,-0.1637522,0.8176433
0.8119309,-0.1580303,0.8119309
0.7759857,-0.0948641,0.7759857
0.7353512,-0.03517391,0.7353512
0.7772547,-0.00198574,0.7772547
0.8120317,0.04564647,0.8120317
0.7879673,0.05445588,0.7879673
0.7453926,-0.01657023,0.7453926
0.754526,-0.09891071,0.754526
0.8827724,-0.1239143,0.8827724
1.11361,-0.06914198,1.11361
1.297412,-0.04525489,1.297412
1.491278,-0.2524499,1.491278
1.834242,-0.5749587,1.834242
1.965538,-0.6762615,1.965538
1.723884,-0.5750925,1.723884
1.366024,-0.4573243,1.366024
0.9838075,-0.2517185,0.9838075
0.8048501,0.004921514,0.8048501
0.8426815,0.0455666,0.8426815
0.8169401,-0.07180004,0.8169401
0.8130412,-0.1741446,0.8130412
0.8291433,-0.331178,0.8291433
0.8001602,-0.4471614,0.8001602
0.8600772,-0.4258267,0.8600772
0.9001756,-0.3596663,0.9001756
0.8942314,-0.286521,0.8942314
0.9247141,-0.2796435,0.9247141
0.9657089,-0.3161343,0.9657089
1.081172,-0.3282355,1.081172
1.149351,-0.364582,1.149351
0.6601106,-0.1064748,0.6601106
0.7240507,-0.1028344,0.7240507
0.6645356,-0.06472484,0.6645356
0.6569098,-0.01020021,0.6569098
0.6204776,-0.05656838,0.6204776
0.5760961,-0.09787398,0.5760961
0.7429116,-0.08955671,0.7429116
0.8908617,-0.09863585,0.8908617
0.9246977,-0.102269,0.9246977
0.8867133,-0.05095786,0.8867133
0.8599651,-0.01612285,0.8599651
0.8980922,-0.05055631,0.8980922
0.9980626,-0.1438297,0.9980626
1.355046,-0.3131862,1.355046
1.643669,-0.4168219,1.643669
1.587838,-0.4027144,1.587838
1.685077,-0.4637474,1.685077
1.902292,-0.5316987,1.902292
1.745819,-0.4063485,1.745819
1.432336,-0.2066944,1.432336
1.225665,-0.07290667,1.225665
1.031018,-0.02204397,1.031018
0.9969913,-0.09245075,0.9969913
0.933104,-0.1591429,0.933104
0.7048116,-0.1593745,0.7048116
0.6627099,-0.1704337,0.6627099
0.6065686,-0.1551358,0.6065686
0.5450403,-0.1572547,0.5450403
0.6463447,-0.1652154,0.6463447
0.649264,-0.1371868,0.649264
0.6879469,-0.1492443,0.6879469
0.7247974,-0.1424889,0.7247974
0.699536,-0.1135227,0.699536
0.7663047,-0.09433131,0.7663047
0.7797091,-0.07300346,0.7797091
0.8329393,-0.09683352,0.8329393
0.9085788,-0.1305179,0.9085788
0.910304,-0.196811,0.910304
0.9508244,-0.2452985,0.9508244
0.937617,-0.1693406,0.937617
0.9800728,-0.1321429,0.9800728
1.200573,-0.2183578,1.200573
1.442985,-0.3109637,1.442985
1.53104,-0.3290654,1.53104
1.489325,-0.2539833,1.489325
1.65696,-0.08680775,1.65696
1.792704,0.1230279,1.792704
1.353713,0.1669085,1.353713
0.8630341,0.01814722,0.8630341
0.9308652,-0.1097216,0.9308652
1.065114,-0.2203084,1.065114
0.9432572,-0.2850011,0.9432572
0.918798,-0.1732175,0.918798
0.8499163,-0.04897705,0.8499163
0.6674995,-0.04811658,0.6674995
0.7090565,-0.06295976,0.7090565
0.7686449,-0.07034707,0.7686449
0.7606991,-0.09728493,0.7606991
0.7454992,-0.0911197,0.7454992
0.6308461,-0.06962059,0.6308461
0.6484122,-0.08328986,0.6484122
0.7338661,-0.1120914,0.7338661
0.7662438,-0.1405153,0.7662438
0.8107454,-0.1247107,0.8107454
0.7891783,-0.0648512,0.7891783
0.8462439,-0.04202766,0.8462439
0.9407526,-0.04400767,0.9407526
0.9816928,-0.07013673,0.9816928
1.090355,-0.1384002,1.090355
1.232061,-0.2302983,1.232061
1.448113,-0.3654401,1.448113
1.563118,-0.4590207,1.563118
1.488857,-0.5033939,1.488857
1.57232,-0.580761,1.57232
1.685646,-0.5771253,1.685646
1.586804,-0.4615129,1.586804
1.402908,-0.219264,1.402908
1.204956,0.08187054,1.204956
1.108314,0.03122799,1.108314
1.012179,-0.1648789,1.012179
0.8062919,-0.1163283,0.8062919
0.7434074,-0.1928617,0.7434074
0.6989097,-0.247087,0.6989097
0.6092851,-0.09760822,0.6092851
0.707653,-0.1144655,0.707653
0.7812783,-0.07180366,0.7812783
0.7821779,-0.01098094,0.7821779
0.7664389,-0.09657665,0.7664389
0.6781621,-0.08289532,0.6781621
0.7216526,-0.1305184,0.7216526
0.841746,-0.1738091,0.841746
0.9589414,-0.1567195,0.9589414
1.029339,-0.192833,1.029339
0.9417631,-0.15552,0.9417631
0.9121817,-0.1736705,0.9121817
0.9139393,-0.1866632,0.9139393
0.9062074,-0.1654667,0.9062074
1.078847,-0.2513446,1.078847
1.305825,-0.3135638,1.305825
1.433168,-0.3409653,1.433168
1.411792,-0.2791359,1.411792
1.373291,-0.1619805,1.373291
1.415537,-0.028086,1.415537
1.331241,0.1584603,1.331241
1.120917,0.06098374,1.120917
0.9654052,-0.1571266,0.9654052
1.054748,-0.1162111,1.054748
1.204732,-0.08045511,1.204732
1.015981,-0.06360979,1.015981
0.8019283,0.03052736,0.8019283
0.7334325,0.02683624,0.7334325
0.6735054,0.005198059,0.6735054
0.7790978,-0.005329044,0.7790978
0.8425463,-0.06965347,0.8425463
0.8270141,-0.1036495,0.8270141
0.8693443,-0.1166432,0.8693443
0.8290688,-0.1122736,0.8290688
0.8308043,-0.08385235,0.8308043
0.8240402,-0.04682107,0.8240402
0.7543964,-0.00670202,0.7543964
0.7685046,-0.04780697,0.7685046
0.7868513,-0.1370026,0.7868513
0.8500519,-0.1951763,0.8500519
0.9327512,-0.1941215,0.9327512
0.9553399,-0.1533945,0.9553399
0.9716468,-0.1710638,0.9716468
1.017107,-0.1950032,1.017107
1.184277,-0.2389385,1.184277
1.355264,-0.3536517,1.355264
1.403934,-0.3848536,1.403934
1.350305,-0.359302,1.350305
1.2925,-0.3743343,1.2925
1.464079,-0.3738078,1.464079
1.678362,-0.3204534,1.678362
1.645802,-0.2256007,1.645802
1.425966,-0.1183445,1.425966
1.140395,-0.009619828,1.140395
0.984725,-0.0345192,0.984725
0.9014102,-0.1571275,0.9014102
0.7902395,-0.1425155,0.7902395
0.7590484,-0.1341928,0.7590484
0.7189598,-0.1722392,0.7189598
0.7216423,-0.1395616,0.7216423
0.7859045,-0.1643544,0.7859045
0.7620554,-0.1703582,0.7620554
0.7777885,-0.1480655,0.7777885
0.817184,-0.1705946,0.817184
0.8302924,-0.1292209,0.8302924
0.8618637,-0.1061606,0.8618637
0.8275735,-0.0950829,0.8275735
0.8207897,-0.02866583,0.8207897
0.8401136,-0.009021615,0.8401136
0.879454,-0.06686883,0.879454
0.9796182,-0.1698916,0.9796182
0.9495612,-0.2062168,0.9495612
0.9239393,-0.1995593,0.9239393
1.022807,-0.2650458,1.022807
1.120965,-0.3654575,1.120965
1.306799,-0.4651395,1.306799
1.495161,-0.4689014,1.495161
1.580985,-0.3701918,1.580985
1.61178,-0.259119,1.61178
1.542727,-0.09144851,1.542727
1.414084,0.04204427,1.414084
1.227945,0.01492959,1.227945
1.082932,-0.05049976,1.082932
1.142925,-0.1019537,1.142925
1.158466,-0.1989592,1.158466
0.982977,-0.2029555,0.982977
0.8100127,-0.1281736,0.8100127
0.6956241,-0.1465485,0.6956241
0.6858675,-0.1286027,0.6858675
0.7530624,-0.09233765,0.7530624
0.7671869,-0.1238016,0.7671869
0.7877486,-0.1028737,0.7877486
0.8161202,-0.1176632,0.8161202
0.8048802,-0.1431604,0.8048802
0.804001,-0.1163808,0.804001
0.8032061,-0.1422393,0.8032061
0.8035217,-0.1614778,0.8035217
0.7984734,-0.169384,0.7984734
0.7792389,-0.1324248,0.7792389
0.7838202,-0.05182015,0.7838202
0.861141,-0.04446254,0.861141
1.002375,-0.02440293,1.002375
1.070293,-0.04129007,1.070293
1.073845,-0.115133,1.073845
1.079403,-0.08346636,1.079403
1.036912,-0.07084189,1.036912
1.021367,-0.1569069,1.021367
1.064615,-0.2814011,1.064615
1.134706,-0.4237552,1.134706
1.250941,-0.4294988,1.250941
1.428549,-0.3580081,1.428549
1.703428,-0.3340317,1.703428
1.809871,-0.2223058,1.809871
1.505828,-0.1258439,1.505828
1.175547,-0.1344464,1.175547
1.130644,-0.1394438,1.130644
1.12615,-0.1916776,1.12615
0.9517758,-0.2017099,0.9517758
0.7623023,-0.1571262,0.7623023
0.7346655,-0.1554176,0.7346655
0.761434,-0.1087792,0.761434
