accx,accy,accz
0.7659529,-0.2157754,0.7659529
0.7093201,-0.1745262,0.7093201
0.7353868,-0.1577132,0.7353868
0.7146227,-0.1146384,0.7146227
0.7806245,-0.1057738,0.7806245
0.9646178,-0.1420731,0.9646178
1.027648,-0.1635688,1.027648
1.045197,-0.169511,1.045197
1.038237,-0.1620878,1.038237
1.045272,-0.1790258,1.045272
1.097187,-0.2241823,1.097187
1.074278,-0.253841,1.074278
1.034719,-0.2322228,1.034719
0.9839668,-0.1266492,0.9839668
0.9647713,0.03012436,0.9647713
1.043435,0.1021982,1.043435
1.136796,-0.05954443,1.136796
1.253033,-0.3408593,1.253033
1.347692,-0.4918248,1.347692
1.408559,-0.4525399,1.408559
1.464315,-0.2373139,1.464315
1.381653,-0.02662752,1.381653
1.094428,-0.05102086,1.094428
0.7482026,-0.1802588,0.7482026
0.6795878,-0.2158849,0.6795878
0.8555071,-0.1764532,0.8555071
0.9084165,-0.1133272,0.9084165
0.953597,-0.05405489,0.953597
0.9988537,-0.03721201,0.9988537
0.885879,-0.03814726,0.885879
0.8792778,-0.02272482,0.8792778
0.9352897,-0.03924532,0.9352897
0.9226024,-0.07762336,0.9226024
0.8957556,-0.09148115,0.8957556
0.7734265,-0.09553722,0.7734265
0.7305551,-0.08736731,0.7305551
0.7774965,-0.0744277,0.7774965
0.7886567,-0.07612865,0.7886567
0.8650069,-0.08593883,0.8650069
0.9462584,-0.1092432,0.9462584
1.029196,-0.1314814,1.029196
1.063273,-0.1115564,1.063273
0.9954445,-0.07706513,0.9954445
0.9250638,-0.07957907,0.9250638
0.793284,-0.1045369,0.793284
0.7469686,-0.173178,0.7469686
0.8779634,-0.3275887,0.8779634
1.028941,-0.4849492,1.028941
1.243995,-0.5023872,1.243995
1.400209,-0.3888151,1.400209
1.39976,-0.2974701,1.39976
1.428531,-0.2765018,1.428531
1.440203,-0.2786373,1.440203
1.3494,-0.2745951,1.3494
1.20673,-0.2384191,1.20673
1.062467,-0.2110985,1.062467
1.039477,-0.2231973,1.039477
1.088785,-0.2551927,1.088785
1.074389,-0.2863962,1.074389
1.025015,-0.2700331,1.025015
0.9404003,-0.2345913,0.9404003
0.8414231,-0.2173202,0.8414231
0.7876606,-0.1930465,0.7876606
0.7681081,-0.1761278,0.7681081
0.7735598,-0.1648758,0.7735598
0.7569446,-0.1521639,0.7569446
0.7133271,-0.1543431,0.7133271
0.719233,-0.1734,0.719233
0.7927371,-0.2077128,0.7927371
0.8931802,-0.2114301,0.8931802
0.9324015,-0.1600339,0.9324015
0.9196758,-0.119045,0.9196758
0.9871871,-0.1389273,0.9871871
1.088467,-0.1847545,1.088467
1.094392,-0.2012658,1.094392
1.036197,-0.1724024,1.036197
0.9669731,-0.08697137,0.9669731
0.9040626,0.02557374,0.9040626
0.8637567,0.08748071,0.8637567
0.915393,0.05179946,0.915393
1.208251,-0.09302059,1.208251
1.521184,-0.2658946,1.521184
1.428214,-0.4012587,1.428214
1.235884,-0.5221924,1.235884
1.241834,-0.4918663,1.241834
1.105417,-0.3318277,1.105417
1.001,-0.3275521,1.001
1.075929,-0.3664194,1.075929
1.061137,-0.3537291,1.061137
1.125829,-0.421212,1.125829
1.127287,-0.3565584,1.127287
0.9727506,-0.1830462,0.9727506
0.9347225,-0.07370928,0.9347225
0.8681392,0.02400003,0.8681392
0.8692034,0.004498294,0.8692034
0.9170784,-0.03066146,0.9170784
0.8586337,-0.02667859,0.8586337
0.8844831,-0.07839304,0.8844831
0.847141,-0.06101791,0.847141
0.7794714,-0.07583314,0.7794714
0.7523627,-0.1410897,0.7523627
0.6948119,-0.1690584,0.6948119
0.8104029,-0.2361857,0.8104029
0.9344283,-0.2520974,0.9344283
0.9321918,-0.2339919,0.9321918
0.8400461,-0.2380137,0.8400461
0.6611751,-0.2152454,0.6611751
0.6424348,-0.1968551,0.6424348
0.7495643,-0.1631015,0.7495643
0.900864,-0.1118265,0.900864
1.097105,-0.04550394,1.097105
1.138385,0.01769204,1.138385
1.046907,0.016131,1.046907
0.8916652,-0.05371612,0.8916652
0.7461295,-0.2244021,0.7461295
0.8755382,-0.4204333,0.8755382
1.19812,-0.4597059,1.19812
1.39802,-0.3625415,1.39802
1.517133,-0.310398,1.517133
1.575813,-0.3709679,1.575813
1.516357,-0.4962449,1.516357
1.522221,-0.6094521,1.522221
1.532181,-0.5361257,1.532181
1.443869,-0.317005,1.443869
1.323084,-0.1966311,1.323084
1.064287,-0.1430499,1.064287
0.7679454,-0.1045438,0.7679454
0.6452417,-0.1039588,0.6452417
0.6620137,-0.08781834,0.6620137
0.6918853,-0.09192187,0.6918853
0.7669405,-0.1033732,0.7669405
0.9410375,-0.1281455,0.9410375
0.9701979,-0.2126495,0.9701979
0.8636931,-0.2875548,0.8636931
0.7920902,-0.3141336,0.7920902
0.6748613,-0.2935434,0.6748613
0.6398172,-0.278084,0.6398172
0.7205647,-0.2591563,0.7205647
0.7453341,-0.186784,0.7453341
0.7276826,-0.1474662,0.7276826
0.7244379,-0.1455485,0.7244379
0.7661761,-0.1538076,0.7661761
0.8156492,-0.1697013,0.8156492
0.8747564,-0.1589281,0.8747564
0.9679782,-0.1682142,0.9679782
1.013108,-0.1827383,1.013108
1.034428,-0.1856015,1.034428
1.044504,-0.1878892,1.044504
1.027825,-0.1223051,1.027825
1.141232,-0.04946848,1.141232
1.371883,-0.09906512,1.371883
1.474943,-0.2490597,1.474943
1.386484,-0.3526061,1.386484
1.278741,-0.2730139,1.278741
1.283239,-0.07567491,1.283239
1.335937,-0.00645505,1.335937
1.342086,-0.1708381,1.342086
1.200139,-0.385878,1.200139
0.9256533,-0.4015836,0.9256533
0.8089304,-0.1994442,0.8089304
0.8602239,0.01383521,0.8602239
0.891622,0.07723417,0.891622
0.9358116,-0.01941389,0.9358116
0.9178671,-0.118302,0.9178671
0.8350219,-0.1130785,0.8350219
0.7923267,-0.1032273,0.7923267
0.7711373,-0.09537195,0.7711373
0.7848327,-0.1082789,0.7848327
0.7643016,-0.1631148,0.7643016
0.729577,-0.1671395,0.729577
0.7923875,-0.1760461,0.7923875
0.8602899,-0.1858513,0.8602899
0.8793544,-0.1667036,0.8793544
0.8879386,-0.1568285,0.8879386
0.9665537,-0.1117981,0.9665537
1.148576,-0.08636375,1.148576
1.237099,-0.07574884,1.237099
1.148561,-0.05287211,1.148561
1.017045,-0.07050399,1.017045
0.8896088,-0.09786816,0.8896088
0.7808862,-0.1678938,0.7808862
0.7684216,-0.2528254,0.7684216
0.9076651,-0.3227741,0.9076651
1.124741,-0.4224378,1.124741
1.214253,-0.3988924,1.214253
1.21307,-0.2586144,1.21307
1.340663,-0.1950566,1.340663
1.423273,-0.1976908,1.423273
1.354579,-0.2553782,1.354579
1.37012,-0.312973,1.37012
1.362742,-0.2676916,1.362742
1.178082,-0.2021962,1.178082
0.9580659,-0.1535307,0.9580659
0.8455555,-0.152196,0.8455555
0.8753001,-0.2242864,0.8753001
0.8835276,-0.2509566,0.8835276
0.8442989,-0.2469246,0.8442989
0.8372425,-0.2293235,0.8372425
0.7873169,-0.1798117,0.7873169
0.7657856,-0.1677525,0.7657856
0.7709527,-0.1459929,0.7709527
0.7314733,-0.1182477,0.7314733
0.7198554,-0.1125665,0.7198554
0.7102078,-0.09646717,0.7102078
0.7391738,-0.1089033,0.7391738
0.8452801,-0.1258318,0.8452801
0.9808872,-0.1489081,0.9808872
1.125314,-0.1909886,1.125314
1.170193,-0.1990763,1.170193
1.158948,-0.2096374,1.158948
1.142792,-0.2255878,1.142792
1.004842,-0.1802212,1.004842
0.8452969,-0.07750118,0.8452969
0.8284023,0.01145948,0.8284023
0.981173,0.02617713,0.981173
1.200754,-0.03037045,1.200754
1.323474,-0.1566739,1.323474
1.386861,-0.3221035,1.386861
1.423726,-0.3631605,1.423726
1.423687,-0.2108858,1.423687
1.439739,-0.07370194,1.439739
1.315094,-0.09374018,1.315094
1.027078,-0.229454,1.027078
0.8436866,-0.3928922,0.8436866
0.815573,-0.4041128,0.815573
0.8500894,-0.2538586,0.8500894
0.9093798,-0.1040727,0.9093798
0.9812018,-0.01434824,0.9812018
1.042195,-0.02006151,1.042195
1.024484,-0.04313034,1.024484
0.9795389,-0.01179536,0.9795389
0.9294579,-0.001913394,0.9294579
0.8458315,0.01003937,0.8458315
0.8434444,0.02050469,0.8434444
0.8822273,-0.002618141,0.8822273
0.9144268,-0.01528917,0.9144268
1.007554,-0.05002855,1.007554
1.020932,-0.07031353,1.020932
0.9428745,-0.05754674,0.9428745
0.9041501,-0.08651249,0.9041501
0.8877954,-0.07942294,0.8877954
0.9486526,0.01656813,0.9486526
1.076085,0.1333394,1.076085
1.131638,0.1813546,1.131638
1.082132,0.1281429,1.082132
0.957841,0.07736933,0.957841
0.8547251,0.04232051,0.8547251
0.8406428,0.0155741,0.8406428
0.825327,0.02538029,0.825327
0.7375899,-0.02154394,0.7375899
0.6296758,-0.1278255,0.6296758
0.609466,-0.3292092,0.609466
0.8285025,-0.6531822,0.8285025
1.226001,-0.8648424,1.226001
1.46168,-0.8379554,1.46168
1.514119,-0.61116,1.514119
1.56438,-0.3229438,1.56438
1.532526,-0.2229658,1.532526
1.388266,-0.3004144,1.388266
1.209633,-0.3378362,1.209633
1.123603,-0.3177663,1.123603
1.146222,-0.3240871,1.146222
1.079155,-0.2648697,1.079155
0.9568175,-0.1703732,0.9568175
0.8542696,-0.1698468,0.8542696
0.7558051,-0.1729413,0.7558051
0.723777,-0.1655104,0.723777
0.7056325,-0.1547989,0.7056325
0.7166715,-0.1276209,0.7166715
0.7393421,-0.1455088,0.7393421
0.7327698,-0.1592308,0.7327698
0.7813451,-0.1907835,0.7813451
0.7922273,-0.2342863,0.7922273
0.7815561,-0.2345455,0.7815561
0.7987731,-0.2332059,0.7987731
0.778657,-0.1964059,0.778657
0.8345145,-0.1371312,0.8345145
0.9268841,-0.0663507,0.9268841
0.9877099,0.0175651,0.9877099
1.045575,0.04263157,1.045575
1.019543,0.03194542,1.019543
0.9232342,0.01986427,0.9232342
0.8438927,-0.005629227,0.8438927
0.9193872,-0.09521769,0.9193872
1.08652,-0.2544765,1.08652
1.158498,-0.4147,1.158498
1.234484,-0.5325955,1.234484
1.288329,-0.5215142,1.288329
1.275349,-0.4514106,1.275349
1.284901,-0.3936939,1.284901
1.268268,-0.1867963,1.268268
1.345656,0.04769568,1.345656
1.495426,0.02162628,1.495426
1.502464,-0.2275831,1.502464
1.433552,-0.4368181,1.433552
1.207365,-0.4143237,1.207365
0.7834636,-0.3122251,0.7834636
0.5670176,-0.2672383,0.5670176
0.6559927,-0.1542732,0.6559927
0.7050734,-0.06368084,0.7050734
0.7359827,-0.06925537,0.7359827
0.9250809,-0.02568352,0.9250809
1.044498,-0.006589977,1.044498
1.038586,-0.02810157,1.038586
1.003813,-0.01569088,1.003813
0.8685845,-0.0536304,0.8685845
0.779184,-0.0733799,0.779184
0.792261,-0.04607089,0.792261
0.8554655,-0.03470691,0.8554655
0.991431,0.001332686,0.991431
1.035153,0.009120876,1.035153
0.963606,-0.04940863,0.963606
0.9100845,-0.1587054,0.9100845
0.9263314,-0.2515472,0.9263314
0.9870489,-0.2446016,0.9870489
1.011552,-0.2104579,1.011552
0.9963621,-0.1730024,0.9963621
0.9090466,-0.1180869,0.9090466
0.7638091,-0.1067126,0.7638091
0.6507883,-0.179293,0.6507883
0.6571216,-0.32867,0.6571216
0.8987661,-0.4464019,0.8987661
1.271021,-0.4397124,1.271021
1.516209,-0.3511014,1.516209
1.522036,-0.282063,1.522036
1.459869,-0.2978034,1.459869
1.468276,-0.4073398,1.468276
1.429425,-0.5351437,1.429425
1.406032,-0.5212573,1.406032
1.379982,-0.3525792,1.379982
1.234524,-0.1860474,1.234524
1.137192,-0.1453043,1.137192
0.9911181,-0.1956475,0.9911181
0.7073135,-0.1898504,0.7073135
0.6268736,-0.1682698,0.6268736
0.7350232,-0.1951797,0.7350232
0.7302927,-0.1840645,0.7302927
0.7260343,-0.1811985,0.7260343
0.8092265,-0.1875537,0.8092265
0.819323,-0.1430088,0.819323
0.811218,-0.1012946,0.811218
0.7672883,-0.05006884,0.7672883
0.6655808,-0.03192381,0.6655808
0.6667454,-0.09711849,0.6667454
0.7152159,-0.1821628,0.7152159
0.8076735,-0.2441313,0.8076735
0.9679035,-0.2174769,0.9679035
1.100872,-0.1477509,1.100872
1.207132,-0.1024038,1.207132
1.200621,-0.04857082,1.200621
1.048115,-0.05033974,1.048115
0.8810403,-0.06507734,0.8810403
0.8807981,-0.02290877,0.8807981
1.093032,-0.004114099,1.093032
1.319834,-0.01335783,1.319834
1.427507,-0.1046676,1.427507
1.362324,-0.271133,1.362324
1.222471,-0.3249502,1.222471
1.169104,-0.2878182,1.169104
1.200228,-0.3011438,1.200228
1.27259,-0.3372527,1.27259
1.231721,-0.3282785,1.231721
1.176173,-0.2834866,1.176173
1.233415,-0.2221544,1.233415
1.176164,-0.159661,1.176164
1.06138,-0.1003419,1.06138
0.9141825,-0.04697481,0.9141825
0.7272808,-0.0631378,0.7272808
0.718088,-0.1128956,0.718088
0.7578102,-0.1530752,0.7578102
0.7975556,-0.2263856,0.7975556
0.877293,-0.2417564,0.877293
0.8584541,-0.2099125,0.8584541
0.7775179,-0.1904806,0.7775179
0.6653696,-0.1186176,0.6653696
0.6107332,-0.05922658,0.6107332
0.6678277,-0.02583258,0.6678277
0.7196658,0.02382579,0.7196658
0.7902088,0.05070798,0.7902088
0.879686,0.06277344,0.879686
0.9020052,0.03582915,0.9020052
0.8590268,-0.05015521,0.8590268
0.7898688,-0.1788566,0.7898688
0.7757684,-0.3216953,0.7757684
1.005235,-0.4606458,1.005235
1.411537,-0.5592349,1.411537
1.56522,-0.4395819,1.56522
1.497985,-0.2198065,1.497985
1.536151,-0.2387951,1.536151
1.567692,-0.3978165,1.567692
1.532602,-0.5494268,1.532602
1.512146,-0.609863,1.512146
1.400834,-0.4042955,1.400834
1.212672,-0.1703366,1.212672
1.045989,-0.1457383,1.045989
0.9033396,-0.1942457,0.9033396
0.8002592,-0.2142976,0.8002592
0.7401447,-0.1885196,0.7401447
0.7152615,-0.1728296,0.7152615
0.7243157,-0.1550438,0.7243157
0.7616581,-0.1192763,0.7616581
0.8195743,-0.1279678,0.8195743
0.8268294,-0.1119271,0.8268294
0.7614396,-0.09911259,0.7614396
0.7051218,-0.1165812,0.7051218
0.6932599,-0.1101211,0.6932599
0.714778,-0.1404706,0.714778
0.7586668,-0.1726032,0.7586668
0.8289189,-0.1861408,0.8289189
0.9181002,-0.2125151,0.9181002
0.9993495,-0.2374898,0.9993495
1.060223,-0.2539349,1.060223
1.033397,-0.1739884,1.033397
0.9130727,-0.04100006,0.9130727
0.873645,0.008781107,0.873645
1.072522,-0.007070787,1.072522
1.347229,-0.05088391,1.347229
1.449452,-0.1846559,1.449452
1.550893,-0.3897238,1.550893
1.555801,-0.3934127,1.555801
1.188171,-0.2099466,1.188171
0.96944,-0.1264007,0.96944
1.106823,-0.1049209,1.106823
1.263149,-0.1832346,1.263149
1.429271,-0.3806057,1.429271
1.436971,-0.4556362,1.436971
1.205025,-0.3804466,1.205025
0.9536256,-0.2472931,0.9536256
0.8016677,-0.1373469,0.8016677
0.7127467,-0.03959362,0.7127467
0.6605621,0.003099704,0.6605621
0.780447,-0.1051195,0.780447
0.8988934,-0.1661088,0.8988934
0.8928364,-0.1991236,0.8928364
0.8984684,-0.2517369,0.8984684
0.8411534,-0.2052979,0.8411534
0.8077953,-0.1923998,0.8077953
0.7987483,-0.1198964,0.7987483
0.7676322,0.0195474,0.7676322
0.8218565,0.06519141,0.8218565
0.8285769,0.09797726,0.8285769
0.7846096,0.02511491,0.7846096
0.7254753,-0.1162038,0.7254753
0.6553976,-0.1701127,0.6553976
0.6664898,-0.1816072,0.6664898
0.7217582,-0.1819563,0.7217582
0.9552862,-0.2491835,0.9552862
1.383423,-0.3324484,1.383423
1.694894,-0.3260614,1.694894
1.73517,-0.2819868,1.73517
1.618643,-0.2555522,1.618643
1.565516,-0.2849339,1.565516
1.583521,-0.3603455,1.583521
1.518196,-0.4539941,1.518196
1.373358,-0.4750474,1.373358
1.284935,-0.3741147,1.284935
1.232397,-0.2900494,1.232397
1.088047,-0.265163,1.088047
0.924375,-0.2531783,0.924375
0.7878304,-0.2491396,0.7878304
0.6826766,-0.2294841,0.6826766
0.6659941,-0.1962973,0.6659941
0.6650068,-0.1648179,0.6650068
0.6686855,-0.1633373,0.6686855
0.7048068,-0.1832415,0.7048068
0.7456891,-0.184398,0.7456891
0.7664347,-0.1735341,0.7664347
0.7388019,-0.1463185,0.7388019
0.7195883,-0.1149908,0.7195883
0.7281585,-0.1101646,0.7281585
0.7985249,-0.149955,0.7985249
0.9346216,-0.2231305,0.9346216
0.9862503,-0.242709,0.9862503
1.023149,-0.1908521,1.023149
1.120084,-0.1440241,1.120084
1.100328,-0.1258797,1.100328
0.9644857,-0.1027863,0.9644857
0.8529516,-0.06281448,0.8529516
0.8790718,-0.0464099,0.8790718
1.090967,-0.05166211,1.090967
1.332013,-0.09380686,1.332013
1.474352,-0.233787,1.474352
1.53648,-0.3832548,1.53648
0.9217538,-0.05538682,0.9217538
0.8504093,-0.06624376,0.8504093
0.8334944,-0.127649,0.8334944
0.8190259,-0.1560763,0.8190259
0.8059675,-0.1147504,0.8059675
0.8227999,-0.07092756,0.8227999
0.8983517,-0.04457301,0.8983517
1.05814,-0.07644002,1.05814
1.089421,-0.09923441,1.089421
0.9529954,-0.06377024,0.9529954
0.8376527,-0.03383657,0.8376527
0.8041737,-0.02316433,0.8041737
0.8173279,-0.03482694,0.8173279
0.778208,-0.06680956,0.778208
0.7526717,-0.1764352,0.7526717
0.9046635,-0.4295843,0.9046635
1.16395,-0.6439013,1.16395
1.407189,-0.6019495,1.407189
1.540245,-0.4690879,1.540245
1.46052,-0.3123605,1.46052
1.312564,-0.01672634,1.312564
1.294182,-0.01154033,1.294182
1.310735,-0.2955326,1.310735
1.305383,-0.3161085,1.305383
1.305622,-0.2880066,1.305622
1.22264,-0.317337,1.22264
1.075541,-0.2944501,1.075541
0.9661497,-0.3575001,0.9661497
0.9388264,-0.3239613,0.9388264
0.8937743,-0.2797145,0.8937743
0.8181456,-0.2635141,0.8181456
0.8730847,-0.1725652,0.8730847
0.88793,-0.2195738,0.88793
0.8053731,-0.2432959,0.8053731
0.7718351,-0.2179281,0.7718351
0.6666582,-0.2275769,0.6666582
0.5935614,-0.1412272,0.5935614
0.6156676,-0.1137995,0.6156676
0.666657,-0.1204659,0.666657
0.8579511,-0.134594,0.8579511
1.052849,-0.2217793,1.052849
1.127321,-0.2456766,1.127321
1.111469,-0.2261324,1.111469
1.100066,-0.1859652,1.100066
1.200627,-0.1556543,1.200627
1.259304,-0.1824063,1.259304
1.197447,-0.1810954,1.197447
0.9767128,-0.1062043,0.9767128
0.691528,0.01589785,0.691528
0.7246751,0.0551424,0.7246751
0.9866967,0.005372576,0.9866967
1.161563,-0.03260055,1.161563
1.235426,-0.09848285,1.235426
1.278927,-0.2126415,1.278927
1.427803,-0.3673442,1.427803
1.540527,-0.4275151,1.540527
1.443538,-0.2718557,1.443538
1.364253,-0.1199889,1.364253
1.219391,-0.1024078,1.219391
0.8892056,-0.1245423,0.8892056
0.7144258,-0.1489432,0.7144258
0.7553801,-0.1426063,0.7553801
0.8179035,-0.1164288,0.8179035
0.8330614,-0.07942695,0.8330614
0.8493345,-0.04075389,0.8493345
0.874278,-0.06209704,0.874278
0.8092784,-0.08412481,0.8092784
0.7738336,-0.1019433,0.7738336
0.810753,-0.1580737,0.810753
0.8915511,-0.1604648,0.8915511
1.051131,-0.09679822,1.051131
1.05059,0.02552234,1.05059
0.8667942,0.1723561,0.8667942
0.6810419,0.1936778,0.6810419
0.5727295,0.0581643,0.5727295
0.5921505,-0.1486008,0.5921505
0.6271336,-0.3150026,0.6271336
0.7462797,-0.3932474,0.7462797
1.084981,-0.4497359,1.084981
1.520965,-0.4718375,1.520965
1.767406,-0.3867,1.767406
1.646426,-0.2567216,1.646426
1.465096,-0.1756768,1.465096
1.364142,-0.1410683,1.364142
1.242199,-0.2058403,1.242199
1.2326,-0.3451735,1.2326
1.227604,-0.3752353,1.227604
1.184524,-0.3279264,1.184524
1.130897,-0.2775336,1.130897
0.91192,-0.1667314,0.91192
0.7613351,-0.1012645,0.7613351
0.7488286,-0.1258659,0.7488286
0.6777568,-0.1240256,0.6777568
0.6612647,-0.1038879,0.6612647
0.7061778,-0.09798978,0.7061778
0.7497526,-0.07758802,0.7497526
0.8272887,-0.06861141,0.8272887
0.8951176,-0.09176059,0.8951176
0.9124567,-0.1268471,0.9124567
0.933399,-0.187053,0.933399
1.005539,-0.2148075,1.005539
1.046594,-0.1300119,1.046594
1.078357,-0.02800178,1.078357
1.118748,-0.008276952,1.118748
1.050383,-0.02730121,1.050383
0.9135363,-0.01562788,0.9135363
0.7571653,0.03828229,0.7571653
0.6482123,0.1054508,0.6482123
0.7184601,0.124552,0.7184601
0.9562477,-0.008911087,0.9562477
1.349074,-0.2708496,1.349074
1.723475,-0.4712554,1.723475
1.808788,-0.4729852,1.808788
1.709287,-0.3177559,1.709287
1.545495,-0.1760139,1.545495
1.324096,-0.1296473,1.324096
1.116741,-0.1176199,1.116741
0.7939885,-0.08125608,0.7939885
0.5734595,-0.07223283,0.5734595
0.8036159,-0.1355218,0.8036159
1.049943,-0.1786265,1.049943
1.123966,-0.2029607,1.123966
1.176324,-0.2140342,1.176324
1.033637,-0.1676893,1.033637
0.8818359,-0.1469637,0.8818359
0.772247,-0.1078416,0.772247
0.6663292,-0.03549532,0.6663292
0.7653165,0.003806167,0.7653165
0.810422,0.04933133,0.810422
0.868678,0.04632548,0.868678
1.027997,0.01255876,1.027997
0.9992254,-0.01748138,0.9992254
1.003897,-0.06774136,1.003897
1.017505,-0.1049121,1.017505
0.9153942,-0.1600426,0.9153942
0.8128123,-0.1700393,0.8128123
0.6458096,-0.1641868,0.6458096
0.628293,-0.2569998,0.628293
0.824488,-0.3831355,0.824488
1.10763,-0.5109753,1.10763
1.405664,-0.549288,1.405664
1.509183,-0.4952664,1.509183
1.489712,-0.4669063,1.489712
1.435855,-0.4092521,1.435855
1.359153,-0.3693632,1.359153
1.342838,-0.3791232,1.342838
1.306701,-0.2997212,1.306701
1.258006,-0.1587264,1.258006
1.235684,-0.1258872,1.235684
1.123776,-0.2297642,1.123776
0.8729884,-0.3106074,0.8729884
0.6955508,-0.3069868,0.6955508
0.7206492,-0.2885185,0.7206492
0.7577208,-0.267748,0.7577208
0.8022976,-0.2413313,0.8022976
0.9016169,-0.2229096,0.9016169
0.9622778,-0.2261877,0.9622778
0.9759519,-0.2184652,0.9759519
0.929473,-0.1676475,0.929473
0.9189691,-0.1111038,0.9189691
0.9629044,-0.1033918,0.9629044
0.9785085,-0.1513272,0.9785085
0.9786584,-0.1685816,0.9786584
0.8693206,-0.1266757,0.8693206
0.7231632,-0.07449213,0.7231632
0.7257098,-0.05947326,0.7257098
0.8385499,-0.1745069,0.8385499
0.9503408,-0.3498277,0.9503408
0.9710041,-0.3853544,0.9710041
0.9696275,-0.2800314,0.9696275
1.029606,-0.2015501,1.029606
1.079549,-0.2194347,1.079549
1.064239,-0.2472264,1.064239
0.9738805,-0.2921765,0.9738805
0.8749094,-0.3548769,0.8749094
0.8260766,-0.282215,0.8260766
0.8241974,-0.150879,0.8241974
1.010459,-0.148392,1.010459
1.377036,-0.2163257,1.377036
1.486863,-0.324487,1.486863
1.286459,-0.4507722,1.286459
1.161053,-0.4236781,1.161053
1.097736,-0.2603191,1.097736
1.10949,-0.1563593,1.10949
1.256701,-0.1961733,1.256701
1.284515,-0.2726148,1.284515
1.12651,-0.2431394,1.12651
0.8610044,-0.1532253,0.8610044
0.7030639,-0.03561799,0.7030639
0.7685708,0.04176582,0.7685708
0.8655181,-0.0187808,0.8655181
1.01515,-0.03294101,1.01515
1.08965,-0.00652336,1.08965
0.9934776,-0.04693594,0.9934776
0.9913885,-0.04310522,0.9913885
1.009791,-0.07844884,1.009791
0.9567716,-0.1248314,0.9567716
0.9060592,-0.09828066,0.9060592
0.8472938,-0.1086908,0.8472938
0.8529726,-0.1038787,0.8529726
0.8873955,-0.08534583,0.8873955
0.9163004,-0.06107311,0.9163004
0.935704,0.006082576,0.935704
0.8481139,0.01308828,0.8481139
0.7263862,-0.01272979,0.7263862
