accx,accy,accz
0.9451908,-0.394269,0.9451908
0.8564444,-0.4469256,0.8564444
0.9437771,-0.5895049,0.9437771
1.246404,-0.7276909,1.246404
1.751946,-0.7319088,1.751946
2.000362,-0.5297281,2.000362
1.68832,-0.177419,1.68832
1.429452,0.02157951,1.429452
1.422763,-0.006175327,1.422763
1.347486,-0.1807873,1.347486
1.320115,-0.4083205,1.320115
1.233737,-0.4132983,1.233737
1.046209,-0.2904126,1.046209
0.931927,-0.241185,0.931927
0.7475711,-0.1233819,0.7475711
0.6316385,-0.03280369,0.6316385
0.6737669,-0.04096648,0.6737669
0.7036663,0.003452779,0.7036663
0.7699278,0.02853716,0.7699278
0.825079,0.0509782,0.825079
0.8190996,0.09933202,0.8190996
0.7579042,0.09041271,0.7579042
0.6527483,0.1239958,0.6527483
0.6442819,0.158514,0.6442819
0.7198723,0.1212066,0.7198723
0.7914844,0.0804526,0.7914844
0.8193102,-0.02014003,0.8193102
0.7812443,-0.1690777,0.7812443
0.7901356,-0.3406027,0.7901356
0.972841,-0.5797291,0.972841
1.324247,-0.8365066,1.324247
1.674139,-1.065583,1.674139
1.852322,-1.11615,1.852322
1.834677,-0.773554,1.834677
1.640988,-0.2234761,1.640988
1.418486,0.1032535,1.418486
1.338356,0.191695,1.338356
1.29187,0.257258,1.29187
1.180872,0.1815952,1.180872
1.046428,-0.0394346,1.046428
0.8626768,-0.1031553,0.8626768
0.7417029,-0.0801797,0.7417029
0.690937,-0.122245,0.690937
0.542106,-0.1110554,0.542106
0.429873,-0.1174035,0.429873
0.4344042,-0.1718328,0.4344042
0.4470105,-0.2269951,0.4470105
0.4342199,-0.3386335,0.4342199
0.4341613,-0.3655182,0.4341613
0.5918829,-0.3135859,0.5918829
0.8635588,-0.3216747,0.8635588
1.026537,-0.3076628,1.026537
0.8907017,-0.3076348,0.8907017
0.5946197,-0.3769411,0.5946197
0.5652981,-0.4386109,0.5652981
0.9030337,-0.5207656,0.9030337
1.509735,-0.6019242,1.509735
1.922228,-0.5420401,1.922228
1.800752,-0.3665314,1.800752
1.532859,-0.2066204,1.532859
1.215635,-0.1080777,1.215635
1.055684,-0.1288671,1.055684
1.192738,-0.1683279,1.192738
1.103023,-0.1011079,1.103023
0.9011667,-0.09362194,0.9011667
0.8088104,-0.09881297,0.8088104
0.7332213,-0.0159454,0.7332213
0.8220402,0.04353565,0.8220402
0.9304212,0.1533351,0.9304212
0.992521,0.2157752,0.992521
1.053314,0.1920589,1.053314
1.001868,0.2418245,1.001868
0.9564808,0.2025914,0.9564808
0.9122249,0.0968022,0.9122249
0.8244869,-0.00100946,0.8244869
0.7926789,-0.1459338,0.7926789
0.778584,-0.1707095,0.778584
0.8072339,-0.1402668,0.8072339
0.81939,-0.150122,0.81939
0.6768325,-0.1647304,0.6768325
0.5954154,-0.3704151,0.5954154
0.8914393,-0.8179633,0.8914393
1.481773,-1.143059,1.481773
1.798926,-1.060992,1.798926
1.612378,-0.9575716,1.612378
1.482314,-0.9520361,1.482314
1.514805,-0.5703998,1.514805
1.306366,-0.1035292,1.306366
1.197713,0.02073291,1.197713
1.444017,-0.04474895,1.444017
1.561427,-0.2330055,1.561427
1.442594,-0.3781114,1.442594
1.207452,-0.338949,1.207452
0.8489305,-0.2169984,0.8489305
0.629448,-0.143914,0.629448
0.6182009,-0.1584125,0.6182009
0.6053562,-0.1680423,0.6053562
0.5433797,-0.1973722,0.5433797
0.4576709,-0.2130769,0.4576709
0.3753232,-0.172458,0.3753232
0.3409115,-0.1194943,0.3409115
0.3431666,-0.04288562,0.3431666
0.4299549,-0.0563059,0.4299549
0.6379615,-0.1135618,0.6379615
0.7827544,-0.146296,0.7827544
0.8717496,-0.2212244,0.8717496
0.9855945,-0.2499096,0.9855945
0.9398606,-0.2444726,0.9398606
0.8480187,-0.2578039,0.8480187
0.8354038,-0.2951229,0.8354038
0.769924,-0.3870733,0.769924
0.7992684,-0.5830171,0.7992684
1.135258,-0.8460181,1.135258
1.639479,-0.8950435,1.639479
1.82523,-0.739523,1.82523
1.613171,-0.5217418,1.613171
1.425441,-0.1542203,1.425441
1.260825,0.06668247,1.260825
1.235187,-0.07875263,1.235187
1.44915,-0.2137696,1.44915
1.44235,-0.2173659,1.44235
1.291877,-0.2597927,1.291877
1.118939,-0.2074718,1.118939
0.826007,-0.06334504,0.826007
0.6680817,-0.002073681,0.6680817
0.5451209,0.04106555,0.5451209
0.5234918,0.03152056,0.5234918
0.7101318,-0.01307091,0.7101318
0.7939831,-0.006631957,0.7939831
0.808652,-0.02912807,0.808652
0.733652,-0.01156029,0.733652
0.6238002,0.0213346,0.6238002
0.616783,0.02267798,0.616783
0.6238649,0.03365403,0.6238649
0.731413,-0.02516943,0.731413
0.7935694,-0.05853799,0.7935694
0.7743775,-0.06776855,0.7743775
0.8107246,-0.1449313,0.8107246
0.8022252,-0.2500947,0.8022252
0.8423376,-0.4536409,0.8423376
0.9601696,-0.679507,0.9601696
1.168473,-0.8096054,1.168473
1.47519,-0.9165263,1.47519
1.689791,-0.9304395,1.689791
1.76734,-0.632078,1.76734
1.729522,-0.1582114,1.729522
1.654383,0.07124697,1.654383
1.569922,0.0631715,1.569922
1.481235,0.03286952,1.481235
1.381864,-0.01448543,1.381864
1.09259,-0.08443604,1.09259
0.7630562,-0.1211474,0.7630562
0.5881255,-0.0836503,0.5881255
0.4664908,-0.0624342,0.4664908
0.4129984,-0.07244648,0.4129984
0.4006391,-0.08101248,0.4006391
0.3803917,-0.1420643,0.3803917
0.3865029,-0.1673575,0.3865029
0.4244996,-0.1768337,0.4244996
0.5430212,-0.2449328,0.5430212
0.7473217,-0.2850465,0.7473217
0.9461866,-0.2880271,0.9461866
0.995036,-0.2449897,0.995036
0.8906768,-0.2180311,0.8906768
0.798624,-0.3358886,0.798624
0.8343047,-0.5128031,0.8343047
1.182092,-0.610158,1.182092
1.725957,-0.6152347,1.725957
1.867764,-0.5116602,1.867764
1.66187,-0.2534652,1.66187
1.619405,0.003064709,1.619405
1.510151,0.008665146,1.510151
1.222866,-0.1973854,1.222866
1.168491,-0.3539516,1.168491
1.247908,-0.3303934,1.247908
1.223217,-0.2917201,1.223217
1.121775,-0.2790657,1.121775
0.9415226,-0.1196586,0.9415226
0.7840797,0.03682996,0.7840797
0.711466,0.05279362,0.711466
0.7023795,0.04882963,0.7023795
0.7414139,0.01277251,0.7414139
0.7636071,-0.02691554,0.7636071
0.7607075,-0.02247932,0.7607075
0.7020612,-0.01510398,0.7020612
0.6122408,0.02358183,0.6122408
0.6179501,0.05046518,0.6179501
0.6998389,0.01265964,0.6998389
0.7454652,-0.06306281,0.7454652
0.7066043,-0.1269631,0.7066043
0.6457085,-0.1604314,0.6457085
0.6482594,-0.2762562,0.6482594
0.7403594,-0.5429021,0.7403594
1.023592,-0.8864662,1.023592
1.492063,-1.152537,1.492063
1.817178,-1.188561,1.817178
1.810012,-0.9480412,1.810012
1.644496,-0.4734789,1.644496
1.490401,-0.01066562,1.490401
1.423277,0.121111,1.423277
1.425068,0.002033125,1.425068
1.393841,-0.06261594,1.393841
1.30086,-0.1076045,1.30086
1.12571,-0.1700997,1.12571
0.8770955,-0.1006735,0.8770955
0.644516,-0.05913563,0.644516
0.5326319,-0.07427814,0.5326319
0.5704273,-0.02300166,0.5704273
0.5910483,-0.05135708,0.5910483
0.5947398,-0.07616964,0.5947398
0.690345,-0.04744075,0.690345
0.7730905,-0.07083479,0.7730905
0.8802954,-0.06536885,0.8802954
0.9382829,-0.06806039,0.9382829
0.8918514,-0.06075855,0.8918514
0.9803099,0.00937935,0.9803099
1.02943,0.0401772,1.02943
0.9631965,0.0007528874,0.9631965
0.9874507,-0.07453872,0.9874507
0.9661576,-0.1094765,0.9661576
0.9295471,-0.1398472,0.9295471
0.9369609,-0.1842269,0.9369609
0.8967241,-0.1802862,0.8967241
0.8940153,-0.2690538,0.8940153
0.9496961,-0.4863689,0.9496961
1.089707,-0.6639873,1.089707
1.30777,-0.6728149,1.30777
1.407283,-0.5579215,1.407283
1.288941,-0.442568,1.288941
1.210162,-0.2814616,1.210162
1.431556,-0.2127314,1.431556
1.611375,-0.2965804,1.611375
1.487867,-0.2725164,1.487867
1.331317,-0.2226744,1.331317
1.149558,-0.2032485,1.149558
0.8920136,-0.1301784,0.8920136
0.7799765,-0.1278184,0.7799765
0.8017655,-0.1453218,0.8017655
0.8296201,-0.1713215,0.8296201
0.8503151,-0.2238353,0.8503151
0.7975166,-0.1726347,0.7975166
0.7082481,-0.08390749,0.7082481
0.6766526,-0.004139027,0.6766526
0.6129672,0.1033007,0.6129672
0.5306302,0.185072,0.5306302
0.5542406,0.1870169,0.5542406
0.6451,0.121238,0.6451
0.7546673,0.08387841,0.7546673
0.8749251,0.05205088,0.8749251
0.9435926,-0.01475652,0.9435926
0.9212253,-0.05563703,0.9212253
0.8529678,-0.1186249,0.8529678
0.8319767,-0.2734663,0.8319767
0.9448187,-0.5481223,0.9448187
1.186852,-0.838044,1.186852
1.434922,-0.9189168,1.434922
1.623336,-0.7981113,1.623336
1.761092,-0.5992316,1.761092
1.782892,-0.3383972,1.782892
1.652461,-0.1306022,1.652461
1.525377,-0.1088806,1.525377
1.536919,-0.1118247,1.536919
1.469825,-0.05302382,1.469825
1.161511,-0.07227166,1.161511
0.8363467,-0.06825477,0.8363467
0.6160396,-0.04558913,0.6160396
0.5312657,-0.1351966,0.5312657
0.5798155,-0.2135088,0.5798155
0.6034934,-0.2849235,0.6034934
0.6447452,-0.3285907,0.6447452
0.6893979,-0.29465,0.6893979
0.6376981,-0.2878414,0.6376981
0.631058,-0.2574923,0.631058
0.6700142,-0.2353202,0.6700142
0.7148613,-0.2672392,0.7148613
0.7844033,-0.2962821,0.7844033
0.798484,-0.3405303,0.798484
0.8054329,-0.3164362,0.8054329
0.8407855,-0.2476061,0.8407855
0.863537,-0.2122007,0.863537
0.8759814,-0.1484756,0.8759814
0.8707047,-0.127052,0.8707047
0.8557893,-0.2362345,0.8557893
0.8350985,-0.4031617,0.8350985
0.945157,-0.4720651,0.945157
1.252214,-0.08445867,1.252214
1.379369,-0.2239985,1.379369
1.318491,-0.2785198,1.318491
1.175143,-0.3338619,1.175143
1.06853,-0.2983389,1.06853
0.8110283,-0.129381,0.8110283
0.6381039,-0.07252601,0.6381039
0.5932075,-0.05876249,0.5932075
0.683445,-0.09252288,0.683445
0.7012881,-0.07591173,0.7012881
0.6134169,-0.04167858,0.6134169
0.6645526,-0.1463237,0.6645526
0.5748133,-0.1565578,0.5748133
0.5702645,-0.187147,0.5702645
0.7900537,-0.227509,0.7900537
0.9488506,-0.2111872,0.9488506
1.074321,-0.3207868,1.074321
0.9475326,-0.4041638,0.9475326
0.8631947,-0.6063421,0.8631947
1.033743,-0.8154322,1.033743
1.19283,-0.7211292,1.19283
1.482589,-0.550729,1.482589
1.62003,-0.293424,1.62003
1.535586,-0.07873584,1.535586
1.460067,-0.1099257,1.460067
1.240541,-0.2598447,1.240541
1.132925,-0.4504735,1.132925
1.177129,-0.4673401,1.177129
1.136636,-0.3929596,1.136636
1.111885,-0.4097396,1.111885
1.017014,-0.2927708,1.017014
0.8076785,-0.123328,0.8076785
0.6765446,-0.0939535,0.6765446
0.6629734,-0.1103938,0.6629734
0.6656349,-0.1219133,0.6656349
0.6801225,-0.09624261,0.6801225
0.7533801,-0.06658569,0.7533801
0.7701714,-0.05130723,0.7701714
0.6945113,0.001751779,0.6945113
0.6443729,0.02266878,0.6443729
0.6452506,0.01438235,0.6452506
0.6991351,-0.009782839,0.6991351
0.7886084,-0.08066349,0.7886084
0.8614225,-0.1369768,0.8614225
0.8661837,-0.2097116,0.8661837
0.781922,-0.3324619,0.781922
0.7255701,-0.4876362,0.7255701
0.8391607,-0.6653103,0.8391607
1.228973,-0.9102378,1.228973
1.671312,-1.191801,1.671312
1.66049,-1.103725,1.66049
1.457513,-0.6238308,1.457513
1.479088,-0.1729174,1.479088
1.364393,0.127451,1.364393
1.221774,0.08339641,1.221774
1.253968,-0.1035935,1.253968
1.12026,-0.1000757,1.12026
1.004366,-0.1921962,1.004366
0.9010029,-0.1934498,0.9010029
0.6860807,-0.06571115,0.6860807
0.6638436,-0.09496948,0.6638436
0.6074113,-0.04756368,0.6074113
0.5299385,-0.08971236,0.5299385
0.6264302,-0.2122456,0.6264302
0.6950351,-0.2446817,0.6950351
0.8715545,-0.3500481,0.8715545
1.032627,-0.3172067,1.032627
1.002869,-0.280776,1.002869
0.9289129,-0.3381195,0.9289129
0.7457219,-0.3509129,0.7457219
0.6629102,-0.4716101,0.6629102
0.9519991,-0.5033638,0.9519991
1.422494,-0.4745176,1.422494
1.675607,-0.4771007,1.675607
1.598218,-0.3456966,1.598218
1.472332,-0.2668382,1.472332
1.309004,-0.2655719,1.309004
1.09834,-0.310561,1.09834
1.103224,-0.3926529,1.103224
1.163214,-0.3713246,1.163214
1.048235,-0.3555614,1.048235
0.9204429,-0.3108366,0.9204429
0.8146163,-0.1855957,0.8146163
0.7223325,-0.1570096,0.7223325
0.7037812,-0.1642471,0.7037812
0.6779641,-0.1419181,0.6779641
0.6773714,-0.1530468,0.6773714
0.6946149,-0.12193,0.6946149
0.680824,-0.03768907,0.680824
0.720552,0.03816104,0.720552
0.7565742,0.1135025,0.7565742
0.8097332,0.1290873,0.8097332
0.875788,0.07471617,0.875788
0.8439646,0.008277138,0.8439646
0.8027379,-0.111168,0.8027379
0.7566627,-0.3052446,0.7566627
0.7480077,-0.5597024,0.7480077
0.8600412,-0.7982487,0.8600412
1.028131,-0.8898514,1.028131
1.278411,-0.8623019,1.278411
1.52543,-0.772811,1.52543
1.601213,-0.5550625,1.601213
1.508928,-0.2713367,1.508928
1.423203,-0.1551,1.423203
1.452463,-0.1844303,1.452463
1.397698,-0.156328,1.397698
1.262179,-0.1332698,1.262179
1.183157,-0.142145,1.183157
0.9635141,-0.07972979,0.9635141
0.6590994,-0.03482414,0.6590994
0.6365524,-0.05608263,0.6365524
0.788923,-0.09702974,0.788923
0.7775955,-0.1409551,0.7775955
0.747578,-0.1657311,0.747578
0.8028955,-0.195225,0.8028955
0.7882026,-0.1962485,0.7882026
0.8144253,-0.161383,0.8144253
0.8651963,-0.1759728,0.8651963
0.8832669,-0.244585,0.8832669
0.9675213,-0.3396131,0.9675213
1.029111,-0.3709135,1.029111
1.013563,-0.2997352,1.013563
0.831839,-0.2867222,0.831839
0.6644003,-0.405782,0.6644003
0.9560465,-0.6524156,0.9560465
1.488537,-0.9655769,1.488537
1.669266,-1.073974,1.669266
1.283181,-0.8642819,1.283181
0.8469557,-0.5380768,0.8469557
0.9452989,-0.3126603,0.9452989
1.237405,-0.2961694,1.237405
1.384303,-0.3626831,1.384303
1.413332,-0.3214535,1.413332
1.178023,-0.2528567,1.178023
0.8897821,-0.1832667,0.8897821
0.7498956,-0.07275942,0.7498956
0.6709949,-0.08456235,0.6709949
0.7102137,-0.1312977,0.7102137
0.7247728,-0.1135723,0.7247728
0.68516,-0.1683283,0.68516
0.6709835,-0.1736372,0.6709835
0.5815838,-0.1235847,0.5815838
0.5936606,-0.1064001,0.5936606
0.7295281,-0.03200011,0.7295281
0.8322056,-0.01119089,0.8322056
0.8713054,-0.03013629,0.8713054
0.8007836,0.0347663,0.8007836
0.7586286,0.06535617,0.7586286
0.747079,-0.06706495,0.747079
0.7800051,-0.4513231,0.7800051
1.052692,-0.9897608,1.052692
1.377825,-1.330464,1.377825
1.448825,-1.279356,1.448825
1.299422,-1.002583,1.299422
1.262777,-0.6025033,1.262777
1.412898,-0.1327243,1.412898
1.523344,-0.01080004,1.523344
1.618028,-0.2500674,1.618028
1.619863,-0.3760675,1.619863
1.373379,-0.3665837,1.373379
0.9749059,-0.3110707,0.9749059
0.6495047,-0.1729259,0.6495047
0.5616511,-0.02792999,0.5616511
0.5458568,0.03946312,0.5458568
0.5489301,-0.008523106,0.5489301
0.5896241,-0.06169711,0.5896241
0.5447921,-0.09822218,0.5447921
0.5252249,-0.1489761,0.5252249
0.4723342,-0.1666456,0.4723342
0.3989236,-0.2581592,0.3989236
0.5809384,-0.3729429,0.5809384
0.8731497,-0.4096095,0.8731497
1.011034,-0.4463249,1.011034
0.9775143,-0.4345718,0.9775143
0.8940533,-0.4246369,0.8940533
0.8282868,-0.5035371,0.8282868
0.8141202,-0.6010498,0.8141202
1.065012,-0.6748608,1.065012
1.570458,-0.621854,1.570458
1.926581,-0.4666699,1.926581
1.830837,-0.2999256,1.830837
1.468249,-0.1595118,1.468249
1.143321,-0.2161775,1.143321
0.9900678,-0.3035149,0.9900678
1.152306,-0.2625008,1.152306
1.270473,-0.3084657,1.270473
1.081023,-0.3058502,1.081023
0.9683827,-0.1804851,0.9683827
0.8510845,-0.09301453,0.8510845
0.7111466,-0.03181906,0.7111466
0.7557767,-0.06783987,0.7557767
0.7403427,-0.08569289,0.7403427
0.6973236,-0.03294173,0.6973236
0.6785975,-0.03776909,0.6785975
0.6531567,0.009878186,0.6531567
0.7376988,0.01556387,0.7376988
0.7955783,-0.02848755,0.7955783
0.8157971,0.005146448,0.8157971
0.8097232,-0.02745499,0.8097232
0.7528474,-0.05701734,0.7528474
0.7221967,-0.06354875,0.7221967
0.6702133,-0.1546082,0.6702133
0.6835863,-0.2939086,0.6835863
0.7716381,-0.5319254,0.7716381
0.9242274,-0.7762893,0.9242274
1.213776,-0.937412,1.213776
1.446628,-1.004349,1.446628
1.598915,-0.8374347,1.598915
1.688531,-0.4817512,1.688531
1.62084,-0.1517267,1.62084
1.566653,-0.09335108,1.566653
1.51693,-0.2392727,1.51693
1.32723,-0.2499358,1.32723
1.116222,-0.2232814,1.116222
0.9246228,-0.2092765,0.9246228
0.6673162,-0.06965194,0.6673162
0.4777366,-0.01595156,0.4777366
0.4807123,-0.04281442,0.4807123
0.4383468,-0.0322917,0.4383468
0.3383657,-0.0576032,0.3383657
0.4142575,-0.06640409,0.4142575
0.4946165,-0.1169931,0.4946165
0.5798323,-0.2352968,0.5798323
0.7776204,-0.3043398,0.7776204
0.8439996,-0.3213391,0.8439996
0.8292799,-0.3323221,0.8292799
0.8607182,-0.4521631,0.8607182
1.025938,-0.6604217,1.025938
1.476292,-0.7664597,1.476292
1.788402,-0.7068536,1.788402
1.624238,-0.5019875,1.624238
1.361891,-0.2303474,1.361891
1.256888,-0.1111131,1.256888
1.244812,-0.2212334,1.244812
1.364651,-0.3372875,1.364651
1.465858,-0.4495673,1.465858
1.37152,-0.56026,1.37152
1.227134,-0.4529772,1.227134
0.9792983,-0.3099959,0.9792983
0.7842487,-0.2333316,0.7842487
0.8594252,-0.142501,0.8594252
0.8298935,-0.1328557,0.8298935
0.7555746,-0.09476961,0.7555746
0.7839506,-0.08829535,0.7839506
0.6924256,-0.11405,0.6924256
0.6762906,-0.05128137,0.6762906
0.7300245,-0.04663637,0.7300245
0.6958376,0.03556141,0.6958376
0.7525482,0.1397964,0.7525482
0.8677731,0.128153,0.8677731
0.9643044,0.1665898,0.9643044
1.029032,0.1465519,1.029032
0.9690166,0.1179748,0.9690166
0.8617221,0.04787579,0.8617221
0.7474818,-0.2898936,0.7474818
0.6866558,-0.735728,0.6866558
0.8685511,-1.112589,0.8685511
1.122364,-1.245918,1.122364
1.252728,-1.129734,1.252728
1.404385,-0.96127,1.404385
1.548095,-0.7360573,1.548095
1.557836,-0.4460342,1.557836
1.555233,-0.2131772,1.555233
1.624021,-0.1718181,1.624021
1.644771,-0.2081818,1.644771
1.527388,-0.1850692,1.527388
1.205604,-0.1823675,1.205604
0.8221864,-0.1790477,0.8221864
0.7078089,-0.1949777,0.7078089
0.563009,-0.2900723,0.563009
0.2987862,-0.3767594,0.2987862
0.4513713,-0.3880924,0.4513713
0.5721442,-0.3903594,0.5721442
0.438949,-0.420745,0.438949
0.5438813,-0.3614736,0.5438813
0.5534905,-0.2750676,0.5534905
0.5427839,-0.2450996,0.5427839
0.6781895,-0.158159,0.6781895
0.673724,-0.04731818,0.673724
0.8034529,0.04427038,0.8034529
0.896059,0.07341194,0.896059
0.8676177,-0.02319978,0.8676177
0.9630995,-0.1673922,0.9630995
0.9454314,-0.2936473,0.9454314
0.9236188,-0.3292038,0.9236188
0.8634487,-0.4234845,0.8634487
0.7383989,-0.7073737,0.7383989
0.8935888,-0.8947135,0.8935888
1.245318,-0.9861236,1.245318
1.595104,-1.043199,1.595104
1.655647,-0.834711,1.655647
1.491138,-0.4828353,1.491138
1.444013,-0.2189025,1.444013
1.347327,-0.1833267,1.347327
1.360242,-0.3136343,1.360242
1.499842,-0.3132331,1.499842
1.326112,-0.2971472,1.326112
1.091468,-0.2899038,1.091468
0.9099961,-0.1428046,0.9099961
0.6649406,-0.06241457,0.6649406
0.6351588,-0.04418711,0.6351588
0.6796992,-0.05213118,0.6796992
0.6804879,-0.1014408,0.6804879
0.7486306,-0.07631774,0.7486306
0.7540143,-0.06753587,0.7540143
0.7530646,-0.04832518,0.7530646
0.7217065,-0.01247869,0.7217065
0.6092142,-0.02250699,0.6092142
0.5742049,0.02257605,0.5742049
0.6136784,0.03269042,0.6136784
0.6802223,-0.02796516,0.6802223
0.7262416,-0.109978,0.7262416
0.7614322,-0.2016474,0.7614322
0.7823042,-0.2596946,0.7823042
0.7827263,-0.4828966,0.7827263
0.918389,-0.8270612,0.918389
1.124927,-0.9066261,1.124927
1.382618,-0.8549305,1.382618
1.714153,-0.9623003,1.714153
1.748087,-0.8932833,1.748087
1.581199,-0.4239684,1.581199
1.59507,0.04355899,1.59507
1.531612,0.1255483,1.531612
1.395479,-0.1078001,1.395479
1.35394,-0.2175753,1.35394
1.141713,-0.2037055,1.141713
0.9437866,-0.2690018,0.9437866
0.8190792,-0.1864185,0.8190792
0.6037164,-0.1128548,0.6037164
0.5526553,-0.1266325,0.5526553
0.5226604,-0.08551602,0.5226604
0.4878906,-0.147396,0.4878906
0.5499203,-0.1642848,0.5499203
0.5242082,-0.1788112,0.5242082
0.5914642,-0.2491821,0.5914642
