accx,accy,accz
1.053611,-0.5269034,1.053611
1.082931,-0.5022143,1.082931
1.325884,-0.4923368,1.325884
1.609121,-0.4146771,1.609121
1.439691,-0.2798061,1.439691
1.01723,-0.2041684,1.01723
0.8768469,-0.1027266,0.8768469
0.8961771,-0.03390298,0.8961771
1.110751,-0.1902219,1.110751
1.29353,-0.3703131,1.29353
1.048908,-0.3666592,1.048908
0.8198397,-0.313543,0.8198397
0.8345577,-0.2835774,0.8345577
0.9299247,-0.261877,0.9299247
1.025632,-0.245045,1.025632
1.011729,-0.2367862,1.011729
0.9719288,-0.2671687,0.9719288
0.9012972,-0.2700865,0.9012972
0.8133409,-0.2552771,0.8133409
0.7827384,-0.2579842,0.7827384
0.7366658,-0.2344925,0.7366658
0.7311782,-0.2440299,0.7311782
0.7589765,-0.2731553,0.7589765
0.7413194,-0.3041091,0.7413194
0.7385786,-0.3488989,0.7385786
0.7708046,-0.3164037,0.7708046
0.7774834,-0.2494085,0.7774834
0.752519,-0.2114539,0.752519
0.7383221,-0.2028385,0.7383221
0.7617687,-0.2116582,0.7617687
0.8370233,-0.1788501,0.8370233
0.9104515,-0.2096785,0.9104515
1.026001,-0.4002435,1.026001
1.264516,-0.6373837,1.264516
1.429037,-0.7284722,1.429037
1.405949,-0.649332,1.405949
1.455793,-0.6529748,1.455793
1.681439,-0.6914627,1.681439
1.716768,-0.5573913,1.716768
1.327527,-0.3868397,1.327527
0.9124524,-0.2585645,0.9124524
0.9356633,-0.2283486,0.9356633
1.052659,-0.2366998,1.052659
0.8794634,-0.1419175,0.8794634
0.8116812,-0.1399061,0.8116812
0.8528405,-0.2206852,0.8528405
0.84618,-0.3073618,0.84618
0.9542339,-0.4224332,0.9542339
0.8914447,-0.381993,0.8914447
0.7962329,-0.3452437,0.7962329
0.8765587,-0.3917241,0.8765587
0.8513987,-0.3281861,0.8513987
0.8826754,-0.2374342,0.8826754
0.9356261,-0.115061,0.9356261
0.9118546,-0.06675702,0.9118546
0.9455615,-0.2260231,0.9455615
0.9163261,-0.3619031,0.9163261
0.8964732,-0.3936341,0.8964732
0.8839237,-0.334123,0.8839237
0.8400521,-0.2266193,0.8400521
0.8681901,-0.2179388,0.8681901
0.8610514,-0.2488231,0.8610514
0.8463962,-0.2741866,0.8463962
0.8678842,-0.2954323,0.8678842
0.9004037,-0.2878592,0.9004037
0.9372412,-0.2978918,0.9372412
0.8463137,-0.2632696,0.8463137
0.7476464,-0.2055082,0.7476464
0.8146749,-0.188112,0.8146749
0.8971083,-0.1081665,0.8971083
0.9194247,-0.063008,0.9194247
1.021545,-0.2836138,1.021545
1.322483,-0.7089024,1.322483
1.693421,-1.007547,1.693421
1.820106,-1.007329,1.820106
1.762583,-0.8537411,1.762583
1.60565,-0.5386514,1.60565
1.192038,-0.1029614,1.192038
1.030154,-0.04747102,1.030154
1.20804,-0.3280111,1.20804
1.099251,-0.4132957,1.099251
0.9651239,-0.4326174,0.9651239
0.8552878,-0.3875243,0.8552878
0.6875632,-0.1810022,0.6875632
0.8221721,-0.1814852,0.8221721
0.8925417,-0.2240066,0.8925417
0.8991356,-0.2124983,0.8991356
1.0135,-0.3124854,1.0135
0.9621458,-0.2998051,0.9621458
0.9711456,-0.2601338,0.9711456
0.9960944,-0.2017548,0.9960944
0.958088,-0.08232265,0.958088
1.006471,-0.1299313,1.006471
1.003438,-0.1861175,1.003438
1.036776,-0.1753704,1.036776
1.064158,-0.1919241,1.064158
1.003379,-0.1966793,1.003379
0.9621227,-0.2442622,0.9621227
0.8852104,-0.2880446,0.8852104
0.8260872,-0.2634177,0.8260872
0.7465381,-0.24239,0.7465381
0.6708688,-0.2559672,0.6708688
0.7439098,-0.2828969,0.7439098
0.7657017,-0.3302922,0.7657017
0.7208066,-0.3557964,0.7208066
0.7489461,-0.3149593,0.7489461
0.7861558,-0.271762,0.7861558
0.8559497,-0.1930953,0.8559497
0.8978345,-0.06178768,0.8978345
0.8510088,-0.01397617,0.8510088
0.8224108,-0.07881693,0.8224108
0.8315427,-0.2547351,0.8315427
0.9841324,-0.574607,0.9841324
1.322017,-0.8490194,1.322017
1.515251,-0.853306,1.515251
1.474154,-0.7405787,1.474154
1.509967,-0.6721455,1.509967
1.574746,-0.5777495,1.574746
1.410538,-0.5164283,1.410538
1.108862,-0.5008243,1.108862
0.8801868,-0.5220389,0.8801868
0.9313236,-0.5700152,0.9313236
1.068739,-0.4062488,1.068739
0.9227556,-0.1585917,0.9227556
0.8268538,-0.1488062,0.8268538
0.8443616,-0.2944764,0.8443616
0.8002194,-0.4647204,0.8002194
0.9015223,-0.5253975,0.9015223
0.8845083,-0.4267005,0.8845083
0.814387,-0.3212037,0.814387
0.876661,-0.2369731,0.876661
0.8089465,-0.1639236,0.8089465
0.8395017,-0.1563501,0.8395017
0.8813911,-0.1943082,0.8813911
0.8111228,-0.2478623,0.8111228
0.8256455,-0.3474741,0.8256455
0.7624502,-0.4162265,0.7624502
0.7587334,-0.3287928,0.7587334
0.7976916,-0.1895104,0.7976916
0.7499048,-0.1188773,0.7499048
0.7788633,-0.1288851,0.7788633
0.7481404,-0.2247848,0.7481404
0.6918367,-0.3048458,0.6918367
0.6949161,-0.3093665,0.6949161
0.7101378,-0.3006272,0.7101378
0.7993533,-0.3310467,0.7993533
0.8662386,-0.37341,0.8662386
0.9097691,-0.3952456,0.9097691
1.025497,-0.5357209,1.025497
1.264194,-0.7709498,1.264194
1.446654,-0.8097973,1.446654
1.301197,-0.6740346,1.301197
1.216148,-0.5780555,1.216148
1.461271,-0.4458626,1.461271
1.548173,-0.2225678,1.548173
1.242784,-0.1456738,1.242784
0.9112856,-0.2168248,0.9112856
0.9330306,-0.1997018,0.9330306
1.11638,-0.2318164,1.11638
1.102092,-0.379663,1.102092
0.9495815,-0.3991617,0.9495815
0.7749358,-0.3484795,0.7749358
0.7577034,-0.3230715,0.7577034
0.8689264,-0.2690639,0.8689264
0.8512324,-0.227618,0.8512324
0.9025502,-0.1739039,0.9025502
0.9918288,-0.1214423,0.9918288
0.9362242,-0.1222673,0.9362242
0.9084561,-0.1403623,0.9084561
0.8228826,-0.1753493,0.8228826
0.7181672,-0.2273927,0.7181672
0.6781737,-0.2702854,0.6781737
0.6117977,-0.2664297,0.6117977
0.6425344,-0.2487208,0.6425344
0.7403501,-0.2638479,0.7403501
0.8385725,-0.2571639,0.8385725
0.8463613,-0.2443809,0.8463613
0.7659347,-0.2174529,0.7659347
0.7813913,-0.1404606,0.7813913
0.7339374,-0.1288469,0.7339374
0.8099029,-0.2752318,0.8099029
1.300104,-0.5768695,1.300104
1.708725,-0.8279983,1.708725
1.678158,-0.8325943,1.678158
1.629266,-0.8075447,1.629266
1.794263,-0.7074915,1.794263
1.564899,-0.3536459,1.564899
1.099925,-0.2339418,1.099925
1.066849,-0.3635491,1.066849
1.038674,-0.3221882,1.038674
0.8964939,-0.3313417,0.8964939
0.7905137,-0.3247497,0.7905137
0.7006181,-0.216707,0.7006181
0.8104782,-0.290116,0.8104782
0.8013742,-0.3449699,0.8013742
0.7439138,-0.3417706,0.7439138
0.7566154,-0.3650718,0.7566154
0.648496,-0.2899076,0.648496
0.6895267,-0.222784,0.6895267
0.7307595,-0.1597267,0.7307595
0.7100951,-0.1398413,0.7100951
0.7393909,-0.2050104,0.7393909
0.6751083,-0.2261408,0.6751083
0.6723546,-0.2741118,0.6723546
0.6731423,-0.3192192,0.6731423
0.6904395,-0.3274671,0.6904395
0.8051729,-0.3989231,0.8051729
0.8250264,-0.4621289,0.8250264
0.8325317,-0.4788766,0.8325317
0.9554104,-0.5095428,0.9554104
1.235929,-0.5587913,1.235929
1.449141,-0.5598825,1.449141
1.428994,-0.5302161,1.428994
1.587425,-0.490714,1.587425
1.764537,-0.3412423,1.764537
1.417534,-0.2067963,1.417534
0.9482125,-0.2074704,0.9482125
0.8127077,-0.2041727,0.8127077
0.8112372,-0.1851713,0.8112372
0.9443209,-0.2360767,0.9443209
1.100151,-0.3210895,1.100151
0.8645,-0.3329196,0.8645
0.6094702,-0.2780257,0.6094702
0.7238148,-0.2187134,0.7238148
0.8094689,-0.1531668,0.8094689
0.8595678,-0.1514684,0.8595678
1.01978,-0.2220271,1.01978
0.9977472,-0.283075,0.9977472
0.8687762,-0.2990274,0.8687762
0.8317854,-0.2564499,0.8317854
0.8177197,-0.216245,0.8177197
0.8675899,-0.1869459,0.8675899
0.9214493,-0.1304156,0.9214493
0.9164283,-0.08847185,0.9164283
0.8957474,-0.07467363,0.8957474
0.8197335,-0.0957228,0.8197335
0.8037683,-0.124311,0.8037683
0.8497302,-0.1039252,0.8497302
0.8602995,-0.07382983,0.8602995
0.8910217,-0.0547565,0.8910217
0.8647086,-0.03477731,0.8647086
0.7819253,-0.02878022,0.7819253
0.7284516,-0.04880854,0.7284516
0.797937,-0.2160339,0.797937
1.114371,-0.6038842,1.114371
1.398961,-0.9317791,1.398961
1.408089,-1.022076,1.408089
1.503152,-1.110296,1.503152
1.796579,-1.012064,1.796579
1.78133,-0.5027295,1.78133
1.498055,-0.2211065,1.498055
1.314322,-0.3369798,1.314322
1.097767,-0.4701297,1.097767
0.9542185,-0.6258701,0.9542185
0.9663,-0.5645442,0.9663
0.9855355,-0.3504958,0.9855355
1.028916,-0.2706569,1.028916
0.9625228,-0.2108137,0.9625228
0.8869107,-0.3134556,0.8869107
0.8510215,-0.4029368,0.8510215
0.7695985,-0.2975285,0.7695985
0.8090009,-0.2624096,0.8090009
0.8609626,-0.2279847,0.8609626
0.8884658,-0.252441,0.8884658
0.8786237,-0.3207327,0.8786237
0.7855552,-0.2590833,0.7855552
0.7874673,-0.252738,0.7874673
0.7713009,-0.2881997,0.7713009
0.741901,-0.2995048,0.741901
0.771037,-0.3194226,0.771037
0.7401951,-0.2806995,0.7401951
0.7311841,-0.2243062,0.7311841
0.7262207,-0.1645927,0.7262207
0.7113974,-0.1092595,0.7113974
0.7273655,-0.1008654,0.7273655
0.7333096,-0.1454096,0.7333096
0.7831759,-0.2351551,0.7831759
0.8417955,-0.3140566,0.8417955
0.8660455,-0.3730319,0.8660455
0.8623481,-0.4173529,0.8623481
0.8093147,-0.4791513,0.8093147
0.8091823,-0.5854919,0.8091823
1.035904,-0.6591355,1.035904
1.428996,-0.7374381,1.428996
1.627618,-0.8160997,1.627618
1.659062,-0.7121988,1.659062
1.720413,-0.3840468,1.720413
1.406384,-0.02849294,1.406384
0.8735333,0.02533088,0.8735333
0.8913294,-0.1058146,0.8913294
1.143066,-0.08212966,1.143066
1.122421,-0.1773428,1.122421
1.044193,-0.3603269,1.044193
0.8672362,-0.3246279,0.8672362
0.7093054,-0.3317732,0.7093054
0.8152178,-0.3409653,0.8152178
0.9067962,-0.2911713,0.9067962
0.9340779,-0.3156344,0.9340779
0.9358282,-0.2376779,0.9358282
0.873863,-0.1599107,0.873863
0.9155686,-0.1522974,0.9155686
0.920585,-0.17583,0.920585
0.7859303,-0.2518036,0.7859303
0.6575698,-0.2133638,0.6575698
0.5880403,-0.1706973,0.5880403
0.6236215,-0.1680848,0.6236215
0.6727355,-0.1434301,0.6727355
0.7240242,-0.1766392,0.7240242
0.8136071,-0.1652055,0.8136071
0.8160186,-0.162545,0.8160186
0.810172,-0.1800669,0.810172
0.8266334,-0.1852897,0.8266334
0.857114,-0.3756754,0.857114
1.147159,-0.6254111,1.147159
1.626355,-0.7046574,1.626355
1.870469,-0.7389018,1.870469
1.793411,-0.8419866,1.793411
1.643082,-0.8023055,1.643082
1.381568,-0.594004,1.381568
1.065944,-0.4503396,1.065944
1.079382,-0.2817138,1.079382
1.113341,-0.1455784,1.113341
0.877713,-0.1305809,0.877713
0.7645523,-0.08680514,0.7645523
0.7403746,-0.1621743,0.7403746
0.7025939,-0.2807484,0.7025939
0.718076,-0.2914005,0.718076
0.6535763,-0.2857857,0.6535763
0.6208572,-0.2096732,0.6208572
0.6441357,-0.1835898,0.6441357
0.6312888,-0.2194702,0.6312888
0.6165016,-0.2249937,0.6165016
0.5174614,-0.2769199,0.5174614
0.4428091,-0.3037253,0.4428091
0.5574677,-0.3034036,0.5574677
0.7310112,-0.2963872,0.7310112
0.8205344,-0.2996893,0.8205344
0.9018851,-0.3321484,0.9018851
0.9961904,-0.3640769,0.9961904
1.03039,-0.5391342,1.03039
1.179449,-0.7566956,1.179449
1.328095,-0.7477484,1.328095
1.233489,-0.5257336,1.233489
1.235812,-0.3308166,1.235812
1.468944,-0.3552897,1.468944
1.561006,-0.3954435,1.561006
1.217014,-0.333127,1.217014
0.814892,-0.2725477,0.814892
0.9587197,-0.1122527,0.9587197
1.195323,0.03303431,1.195323
1.13549,-0.1304066,1.13549
1.065541,-0.4141937,1.065541
0.8698796,-0.4712746,0.8698796
0.7440869,-0.3726348,0.7440869
0.835361,-0.2777714,0.835361
0.8374584,-0.2268783,0.8374584
0.9113482,-0.2114585,0.9113482
0.9020664,-0.1640607,0.9020664
0.7422018,-0.1550258,0.7422018
0.7524507,-0.1972261,0.7524507
0.7096012,-0.2277816,0.7096012
0.6917209,-0.2596789,0.6917209
0.7546621,-0.2333013,0.7546621
0.7271914,-0.1715108,0.7271914
0.7915072,-0.1163143,0.7915072
0.8123831,-0.09354632,0.8123831
0.7964109,-0.1106821,0.7964109
0.8111776,-0.08912348,0.8111776
0.7652173,-0.1726266,0.7652173
0.9565051,-0.4331206,0.9565051
1.361979,-0.6614728,1.361979
1.676144,-0.771487,1.676144
1.78446,-0.8635097,1.78446
1.775926,-0.918976,1.775926
1.632197,-0.7060147,1.632197
1.195166,-0.4450753,1.195166
1.010105,-0.456784,1.010105
1.168314,-0.3935014,1.168314
1.058801,-0.2056593,1.058801
0.938089,-0.1911236,0.938089
0.9187246,-0.1977514,0.9187246
0.7822639,-0.1244449,0.7822639
0.7630867,-0.1445638,0.7630867
0.7947488,-0.246144,0.7947488
0.6999807,-0.2826822,0.6999807
0.6204139,-0.2731126,0.6204139
0.6725241,-0.2478969,0.6725241
0.7368693,-0.2269676,0.7368693
0.7125246,-0.2490019,0.7125246
0.6603803,-0.2335437,0.6603803
0.5810817,-0.1948185,0.5810817
0.5760449,-0.1674534,0.5760449
0.6461764,-0.1729852,0.6461764
0.6806596,-0.234882,0.6806596
0.7821554,-0.2614417,0.7821554
0.8928592,-0.3578251,0.8928592
0.972431,-0.6043687,0.972431
1.142989,-0.8138901,1.142989
1.290536,-0.826729,1.290536
1.287795,-0.6995992,1.287795
1.277187,-0.6190516,1.277187
1.457065,-0.5399556,1.457065
1.612013,-0.4414243,1.612013
1.414316,-0.3520177,1.414316
1.029523,-0.1430657,1.029523
0.7454217,-0.00322189,0.7454217
0.7710315,-0.05378284,0.7710315
1.131619,-0.1205824,1.131619
1.368256,-0.2500099,1.368256
1.161648,-0.4052459,1.161648
0.8513973,-0.4213071,0.8513973
0.7635067,-0.35822,0.7635067
0.760279,-0.2972105,0.760279
0.8117653,-0.2384798,0.8117653
0.9118875,-0.2135364,0.9118875
0.8411328,-0.2182702,0.8411328
0.742306,-0.2225028,0.742306
0.7031872,-0.2453324,0.7031872
0.6324649,-0.2751635,0.6324649
0.6860695,-0.2734289,0.6860695
0.7583627,-0.2538613,0.7583627
0.7668819,-0.2163325,0.7668819
0.7872556,-0.1373616,0.7872556
0.7602622,-0.06907867,0.7602622
0.7910353,-0.05874689,0.7910353
0.8295508,-0.1120619,0.8295508
0.8410829,-0.2770773,0.8410829
1.030139,-0.537387,1.030139
1.362167,-0.7758732,1.362167
1.59152,-0.8252377,1.59152
1.487574,-0.6963243,1.487574
1.33562,-0.6549078,1.33562
1.413383,-0.6619587,1.413383
1.352193,-0.5021761,1.352193
1.143127,-0.3396437,1.143127
1.002748,-0.365817,1.002748
0.9535186,-0.4283368,0.9535186
0.9993162,-0.3819375,0.9993162
0.9305062,-0.3712873,0.9305062
0.8452767,-0.3609437,0.8452767
0.8071673,-0.2721796,0.8071673
0.755387,-0.3130957,0.755387
0.8427441,-0.3775428,0.8427441
0.8166494,-0.3673677,0.8166494
0.7438686,-0.3653589,0.7438686
0.7792496,-0.2803516,0.7792496
0.7249016,-0.245466,0.7249016
0.7573722,-0.2733117,0.7573722
0.7406422,-0.2382861,0.7406422
0.6650569,-0.2227172,0.6650569
0.7144959,-0.2042617,0.7144959
0.6763593,-0.2234067,0.6763593
0.7037302,-0.2623665,0.7037302
0.8000148,-0.2497681,0.8000148
0.8659667,-0.313012,0.8659667
0.9287385,-0.4018467,0.9287385
0.8440913,-0.4198924,0.8440913
0.8479229,-0.4612024,0.8479229
1.033038,-0.5629794,1.033038
1.268127,-0.6201252,1.268127
1.447487,-0.5988495,1.447487
1.424202,-0.5738352,1.424202
1.457348,-0.4943121,1.457348
1.635355,-0.3926043,1.635355
1.703813,-0.3631018,1.703813
1.441275,-0.2759853,1.441275
0.6030565,-0.1644673,0.6030565
0.6593775,-0.2160827,0.6593775
0.7696404,-0.3269134,0.7696404
0.8278792,-0.3970091,0.8278792
0.9422043,-0.4458033,0.9422043
1.016209,-0.4563752,1.016209
1.004431,-0.4124194,1.004431
1.041685,-0.3855817,1.041685
1.088299,-0.3171516,1.088299
1.165115,-0.3148911,1.165115
1.292044,-0.4269879,1.292044
1.520867,-0.461722,1.520867
1.706948,-0.3568311,1.706948
1.434621,-0.2063715,1.434621
1.031722,-0.1409818,1.031722
1.030788,-0.09771188,1.030788
1.117473,-0.06481529,1.117473
1.053292,-0.1839184,1.053292
0.9237519,-0.2949988,0.9237519
0.7043694,-0.3019915,0.7043694
0.630589,-0.2902716,0.630589
0.7504963,-0.224699,0.7504963
0.817874,-0.1510721,0.817874
0.8781294,-0.1049399,0.8781294
0.8601311,-0.1112658,0.8601311
0.7393868,-0.1522901,0.7393868
0.6907879,-0.1634331,0.6907879
0.6256685,-0.2154605,0.6256685
0.6172982,-0.2324155,0.6172982
0.7165436,-0.2041182,0.7165436
0.7623587,-0.2071127,0.7623587
0.8348016,-0.1398225,0.8348016
0.8533568,-0.0913961,0.8533568
0.7924833,-0.1063316,0.7924833
0.7993276,-0.1035421,0.7993276
0.7365389,-0.1518195,0.7365389
0.7478765,-0.3183913,0.7478765
1.056265,-0.6137651,1.056265
1.467653,-0.7904389,1.467653
1.684405,-0.7191006,1.684405
1.640626,-0.6826368,1.640626
1.666899,-0.6769391,1.666899
1.604227,-0.5808527,1.604227
1.220283,-0.5137785,1.220283
1.04229,-0.4341089,1.04229
1.017438,-0.3397438,1.017438
0.8839432,-0.3139825,0.8839432
0.7865816,-0.2481132,0.7865816
0.644704,-0.1791353,0.644704
0.6373109,-0.198239,0.6373109
0.7217114,-0.2329008,0.7217114
0.6895292,-0.2846803,0.6895292
0.7314014,-0.3359607,0.7314014
0.7300004,-0.3371241,0.7300004
0.6979612,-0.3000035,0.6979612
0.7293404,-0.2586671,0.7293404
0.6715216,-0.2430506,0.6715216
0.638821,-0.2237856,0.638821
0.6378786,-0.2345122,0.6378786
0.6721694,-0.2840203,0.6721694
0.8045309,-0.313856,0.8045309
0.8872971,-0.3920423,0.8872971
0.890805,-0.4987998,0.890805
0.9067037,-0.5363484,0.9067037
1.099427,-0.5410367,1.099427
1.314819,-0.4714388,1.314819
1.262642,-0.299322,1.262642
1.293093,-0.1984641,1.293093
1.630057,-0.2395194,1.630057
1.772087,-0.3045313,1.772087
1.340879,-0.2976618,1.340879
0.7969471,-0.1694621,0.7969471
0.7542165,0.007370335,0.7542165
0.8979836,0.00871203,0.8979836
0.8979733,-0.1590363,0.8979733
0.9988426,-0.26388,0.9988426
0.9861079,-0.2819129,0.9861079
0.7582931,-0.2611635,0.7582931
0.6781731,-0.2368313,0.6781731
0.6945425,-0.2339353,0.6945425
0.7151076,-0.1578372,0.7151076
0.7133548,-0.08492586,0.7133548
0.676464,-0.1055264,0.676464
0.7000419,-0.160968,0.7000419
0.662104,-0.207769,0.662104
0.6550919,-0.1707494,0.6550919
0.7141565,-0.1225983,0.7141565
0.7254375,-0.1253363,0.7254375
0.8124925,-0.1212771,0.8124925
0.8184375,-0.1434895,0.8184375
0.7825971,-0.2104168,0.7825971
0.9277761,-0.3511802,0.9277761
1.201068,-0.479274,1.201068
1.542555,-0.4779549,1.542555
1.652616,-0.5112577,1.652616
1.651581,-0.6729413,1.651581
1.784498,-0.7648769,1.784498
1.555571,-0.5843922,1.555571
1.080006,-0.3336225,1.080006
0.9094872,-0.3630461,0.9094872
0.9091902,-0.4549398,0.9091902
0.9072746,-0.4091567,0.9072746
0.8294618,-0.4023671,0.8294618
0.68977,-0.288786,0.68977
0.7082768,-0.08441501,0.7082768
0.8093251,-0.0951206,0.8093251
0.8411513,-0.2236654,0.8411513
0.7965221,-0.327506,0.7965221
0.678409,-0.3571755,0.678409
0.6225641,-0.2932913,0.6225641
0.6382485,-0.2388191,0.6382485
0.6294176,-0.1964633,0.6294176
0.6205086,-0.2014603,0.6205086
0.6357701,-0.2500336,0.6357701
0.725455,-0.2968602,0.725455
0.8420914,-0.4056481,0.8420914
0.8626926,-0.4623337,0.8626926
0.8612809,-0.4544338,0.8612809
0.9662668,-0.5244241,0.9662668
1.199312,-0.5293063,1.199312
1.514292,-0.3999698,1.514292
1.739701,-0.2588271,1.739701
1.749308,-0.1916392,1.749308
1.564261,-0.2833486,1.564261
1.10844,-0.350622,1.10844
0.6024414,-0.2257412,0.6024414
0.5872231,-0.1061625,0.5872231
0.9915008,-0.03171066,0.9915008
1.239422,0.002897513,1.239422
1.048201,-0.1885445,1.048201
0.7197137,-0.4342018,0.7197137
0.6325028,-0.3972567,0.6325028
0.7226616,-0.2115605,0.7226616
0.8729311,-0.08613301,0.8729311
0.9497551,0.005199883,0.9497551
0.9087404,-0.01300727,0.9087404
0.9017947,-0.06076539,0.9017947
0.8059079,-0.03780518,0.8059079
0.6665415,-0.09064025,0.6665415
0.6911772,-0.09508222,0.6911772
0.7589008,-0.05099065,0.7589008
0.8416896,-0.09777069,0.8416896
0.9494059,-0.08421665,0.9494059
0.9454015,-0.08102234,0.9454015
0.848822,-0.08563498,0.848822
0.8192282,-0.003666514,0.8192282
0.8617207,0.02243859,0.8617207
0.8805122,0.01235356,0.8805122
0.9274493,-0.1209821,0.9274493
1.129332,-0.5383209,1.129332
1.396089,-1.0256,1.396089
1.391906,-1.135271,1.391906
1.30834,-0.7726038,1.30834
1.519104,-0.4031046,1.519104
1.611333,-0.2773572,1.611333
1.405763,-0.4011638,1.405763
1.18982,-0.6315708,1.18982
1.026297,-0.6375638,1.026297
0.9429759,-0.526606,0.9429759
0.8616179,-0.3439043,0.8616179
0.8044648,-0.09624377,0.8044648
0.8041645,-0.1034091,0.8041645
0.7840702,-0.2596313,0.7840702
0.8174253,-0.4131906,0.8174253
0.8251801,-0.4985956,0.8251801
0.8089551,-0.4118738,0.8089551
0.8288837,-0.33319,0.8288837
0.8047766,-0.2826861,0.8047766
0.8204513,-0.2892427,0.8204513
0.8753277,-0.3619022,0.8753277
0.9104854,-0.322431,0.9104854
0.8648287,-0.2763403,0.8648287
0.735334,-0.2335067,0.735334
0.6806581,-0.1589145,0.6806581
0.6387012,-0.177861,0.6387012
0.6070258,-0.1881867,0.6070258
0.6441537,-0.174912,0.6441537
0.6554011,-0.1918541,0.6554011
0.7348159,-0.2029622,0.7348159
0.8827397,-0.3146598,0.8827397
0.98689,-0.4695694,0.98689
1.038867,-0.493228,1.038867
0.97062,-0.4507707,0.97062
0.7445738,-0.4161193,0.7445738
0.4875858,-0.3648114,0.4875858
0.5934553,-0.3796087,0.5934553
1.224468,-0.5155364,1.224468
1.814969,-0.6457117,1.814969
1.836172,-0.6344592,1.836172
1.588487,-0.3625507,1.588487
1.472089,0.006686664,1.472089
1.246751,0.0490103,1.246751
1.049595,-0.1774851,1.049595
1.084344,-0.4166486,1.084344
0.9845174,-0.5877242,0.9845174
