accx,accy,accz
1.019334,-0.1407948,1.019334
1.019733,-0.138881,1.019733
1.019272,-0.1372424,1.019272
1.019372,-0.1395691,1.019372
1.019693,-0.1425111,1.019693
1.018642,-0.1453978,1.018642
1.01674,-0.1447333,1.01674
1.013577,-0.1403907,1.013577
1.013867,-0.1413572,1.013867
1.018171,-0.1453963,1.018171
1.020281,-0.1501357,1.020281
1.019176,-0.1496579,1.019176
1.016272,-0.1448452,1.016272
1.014579,-0.1435675,1.014579
1.015418,-0.1390667,1.015418
1.016567,-0.139349,1.016567
1.017774,-0.1451302,1.017774
1.01834,-0.1439885,1.01834
1.018235,-0.1441296,1.018235
1.018846,-0.1423822,1.018846
1.019748,-0.1393885,1.019748
1.019984,-0.1429449,1.019984
1.020908,-0.1444065,1.020908
1.022046,-0.1480645,1.022046
1.018035,-0.1528306,1.018035
1.01346,-0.1494897,1.01346
1.016421,-0.1420826,1.016421
1.019911,-0.1354706,1.019911
1.020218,-0.1380584,1.020218
1.020533,-0.1427629,1.020533
1.017396,-0.1381991,1.017396
1.014305,-0.1360496,1.014305
1.017878,-0.1371148,1.017878
1.021004,-0.1373528,1.021004
1.019383,-0.1423783,1.019383
1.019806,-0.1462422,1.019806
1.02131,-0.1474383,1.02131
1.018943,-0.1477461,1.018943
1.016984,-0.1445683,1.016984
1.017521,-0.1440462,1.017521
1.017686,-0.1444304,1.017686
1.018863,-0.1422567,1.018863
1.019611,-0.1413387,1.019611
1.016582,-0.1403496,1.016582
1.014768,-0.1403313,1.014768
1.017965,-0.1408474,1.017965
1.02015,-0.1426489,1.02015
1.016783,-0.1457198,1.016783
1.014203,-0.1444275,1.014203
1.01723,-0.143315,1.01723
1.019158,-0.1423535,1.019158
1.017875,-0.1387872,1.017875
1.018762,-0.1385649,1.018762
1.020044,-0.1391421,1.020044
1.019162,-0.1386803,1.019162
1.018376,-0.1392429,1.018376
1.017973,-0.1393248,1.017973
1.018051,-0.1391159,1.018051
1.01912,-0.1387636,1.01912
1.019521,-0.1399131,1.019521
1.01855,-0.1416017,1.01855
1.017707,-0.1408138,1.017707
1.017981,-0.1400232,1.017981
1.018465,-0.1402042,1.018465
1.01881,-0.1407041,1.01881
1.019509,-0.1423245,1.019509
1.018796,-0.1446821,1.018796
1.017613,-0.1468398,1.017613
1.019009,-0.1474678,1.019009
1.019642,-0.1460526,1.019642
1.017271,-0.1405572,1.017271
1.015186,-0.1340449,1.015186
1.015266,-0.1354113,1.015266
1.01746,-0.1395257,1.01746
1.019539,-0.1391567,1.019539
1.019384,-0.1400906,1.019384
1.01753,-0.1417509,1.01753
1.01622,-0.142283,1.01622
1.017488,-0.1450808,1.017488
1.01885,-0.1443763,1.01885
1.018278,-0.1412169,1.018278
1.017391,-0.1417899,1.017391
1.017115,-0.1404817,1.017115
1.018192,-0.1410578,1.018192
1.018936,-0.1446934,1.018936
1.018974,-0.1427964,1.018974
1.02006,-0.1423924,1.02006
1.019607,-0.1435657,1.019607
1.019796,-0.1406884,1.019796
1.021739,-0.140042,1.021739
1.020459,-0.1413678,1.020459
1.019396,-0.142855,1.019396
1.018848,-0.143586,1.018848
1.017578,-0.1430375,1.017578
1.02011,-0.1449651,1.02011
1.021437,-0.1459343,1.021437
1.019692,-0.1429735,1.019692
1.019174,-0.1397762,1.019174
1.019149,-0.1397168,1.019149
1.018821,-0.1409362,1.018821
1.017999,-0.1400032,1.017999
1.019818,-0.1401214,1.019818
1.022743,-0.1406679,1.022743
1.021971,-0.1404375,1.021971
1.020066,-0.1431483,1.020066
1.018135,-0.1453013,1.018135
1.01749,-0.1445613,1.01749
1.018608,-0.1440723,1.018608
1.018893,-0.144562,1.018893
1.019392,-0.1449897,1.019392
1.018673,-0.1463018,1.018673
1.016547,-0.1497175,1.016547
1.016075,-0.149386,1.016075
1.015053,-0.1424292,1.015053
1.013805,-0.1367561,1.013805
1.016372,-0.1381481,1.016372
1.019476,-0.1404242,1.019476
1.019047,-0.1388742,1.019047
1.019032,-0.1422546,1.019032
1.020073,-0.1473921,1.020073
1.019167,-0.1455236,1.019167
1.019267,-0.1444818,1.019267
1.020035,-0.1448775,1.020035
1.019982,-0.1448481,1.019982
1.021048,-0.1463283,1.021048
1.020176,-0.1449223,1.020176
1.018874,-0.1434593,1.018874
1.020592,-0.1433067,1.020592
1.020685,-0.1428631,1.020685
1.018016,-0.1447365,1.018016
1.016029,-0.1451142,1.016029
1.017232,-0.1437925,1.017232
1.019185,-0.1442506,1.019185
1.018683,-0.1432696,1.018683
1.01941,-0.1432527,1.01941
1.019863,-0.1485704,1.019863
1.01817,-0.1504926,1.01817
1.01886,-0.1433556,1.01886
1.019802,-0.137894,1.019802
1.018855,-0.139749,1.018855
1.016775,-0.1396819,1.016775
1.014386,-0.1359837,1.014386
1.015222,-0.1367029,1.015222
1.017136,-0.1388176,1.017136
1.018691,-0.1400943,1.018691
1.022086,-0.1447652,1.022086
1.023878,-0.1470433,1.023878
1.022828,-0.1465094,1.022828
1.02011,-0.1467501,1.02011
1.016578,-0.1433266,1.016578
1.015794,-0.1381913,1.015794
1.015666,-0.1352893,1.015666
1.014378,-0.1351367,1.014378
1.014683,-0.138145,1.014683
1.014072,-0.141089,1.014072
1.014834,-0.1391026,1.014834
1.019778,-0.136194,1.019778
1.021462,-0.1399864,1.021462
1.019005,-0.1432978,1.019005
1.017458,-0.1428439,1.017458
1.018746,-0.1436879,1.018746
1.020366,-0.1436362,1.020366
1.018915,-0.1453491,1.018915
1.01833,-0.148551,1.01833
1.017924,-0.1501761,1.017924
1.0157,-0.1498317,1.0157
1.015346,-0.1464005,1.015346
1.016086,-0.1456742,1.016086
1.018132,-0.1443336,1.018132
1.019377,-0.1404032,1.019377
1.018294,-0.1398564,1.018294
1.017609,-0.1378488,1.017609
1.015102,-0.1374909,1.015102
1.013129,-0.1399249,1.013129
1.01401,-0.1391932,1.01401
1.014989,-0.1409459,1.014989
1.015926,-0.142482,1.015926
1.017151,-0.13957,1.017151
1.019452,-0.1386923,1.019452
1.020054,-0.1396883,1.020054
1.01879,-0.1404123,1.01879
1.01871,-0.1420945,1.01871
1.018402,-0.1416847,1.018402
1.02044,-0.1382874,1.02044
1.023254,-0.1364009,1.023254
1.02125,-0.1344098,1.02125
1.019041,-0.1308312,1.019041
1.019515,-0.1298182,1.019515
1.019501,-0.1307039,1.019501
1.019312,-0.131369,1.019312
1.019581,-0.1329643,1.019581
1.019376,-0.136085,1.019376
1.019417,-0.1383209,1.019417
1.019543,-0.1409091,1.019543
1.019332,-0.1448322,1.019332
1.019871,-0.1438166,1.019871
1.02141,-0.1382915,1.02141
1.023598,-0.1303766,1.023598
1.023834,-0.1258339,1.023834
1.021434,-0.1326739,1.021434
1.020324,-0.1377249,1.020324
1.020817,-0.1366518,1.020817
1.021006,-0.1389897,1.021006
1.020604,-0.1379897,1.020604
1.019837,-0.1346311,1.019837
1.019499,-0.1355108,1.019499
1.02015,-0.133187,1.02015
1.021103,-0.129366,1.021103
1.020061,-0.1330188,1.020061
1.018791,-0.136046,1.018791
1.01946,-0.1312051,1.01946
1.018697,-0.1274738,1.018697
1.017529,-0.1275996,1.017529
1.018147,-0.1277587,1.018147
1.018362,-0.1282992,1.018362
1.018996,-0.1294399,1.018996
1.020838,-0.131088,1.020838
1.022122,-0.1309025,1.022122
1.022364,-0.129968,1.022364
1.022232,-0.131599,1.022232
1.022178,-0.1343587,1.022178
1.021862,-0.1378025,1.021862
1.020483,-0.1388742,1.020483
1.018677,-0.1385586,1.018677
1.017984,-0.142805,1.017984
1.016455,-0.1472124,1.016455
1.014892,-0.1497632,1.014892
1.017921,-0.1505317,1.017921
1.020793,-0.1487499,1.020793
1.018934,-0.1520191,1.018934
1.01754,-0.1552989,1.01754
1.018015,-0.1533341,1.018015
1.016928,-0.1532811,1.016928
1.012184,-0.1516884,1.012184
1.008802,-0.1488843,1.008802
1.015279,-0.1462419,1.015279
1.022678,-0.140363,1.022678
1.020869,-0.1391012,1.020869
1.019095,-0.1410125,1.019095
1.019849,-0.1401008,1.019849
1.019082,-0.138922,1.019082
1.019556,-0.1338212,1.019556
1.019605,-0.1267602,1.019605
1.018613,-0.1265284,1.018613
1.017027,-0.128997,1.017027
1.014342,-0.1275041,1.014342
1.015088,-0.1270731,1.015088
1.016953,-0.1263894,1.016953
1.016451,-0.1193827,1.016451
1.016776,-0.1146567,1.016776
1.017487,-0.1170337,1.017487
1.019983,-0.1207401,1.019983
1.02356,-0.1242967,1.02356
1.022542,-0.1276556,1.022542
1.020972,-0.1280285,1.020972
1.021017,-0.1246327,1.021017
1.018882,-0.1231272,1.018882
1.019231,-0.1254256,1.019231
1.021879,-0.1269586,1.021879
1.021796,-0.1256849,1.021796
1.022107,-0.1236102,1.022107
1.022445,-0.1231206,1.022445
1.021376,-0.1229792,1.021376
1.022068,-0.1249816,1.022068
1.022546,-0.1260232,1.022546
1.021081,-0.1221072,1.021081
1.020461,-0.1221095,1.020461
1.020789,-0.1247375,1.020789
1.019812,-0.1256957,1.019812
1.017978,-0.126058,1.017978
1.016892,-0.1224948,1.016892
1.017155,-0.1215413,1.017155
1.020225,-0.1240829,1.020225
1.023441,-0.125339,1.023441
1.022541,-0.1269907,1.022541
1.02125,-0.1253672,1.02125
1.021583,-0.123328,1.021583
1.019782,-0.1235785,1.019782
1.018647,-0.1225151,1.018647
1.019925,-0.1229831,1.019925
1.019421,-0.1273111,1.019421
1.01916,-0.1345036,1.01916
1.019628,-0.1382637,1.019628
1.018298,-0.1368373,1.018298
1.018021,-0.1358152,1.018021
1.019317,-0.1346635,1.019317
1.0215,-0.1359947,1.0215
1.022975,-0.1387814,1.022975
1.022072,-0.1373134,1.022072
1.021666,-0.1362958,1.021666
1.020678,-0.1343342,1.020678
1.018759,-0.1296245,1.018759
1.019261,-0.1309404,1.019261
1.019892,-0.1368425,1.019892
1.019194,-0.140065,1.019194
1.019397,-0.1385599,1.019397
1.019655,-0.1346035,1.019655
1.019255,-0.1362148,1.019255
1.019501,-0.1419499,1.019501
1.019349,-0.1422295,1.019349
1.018398,-0.1411239,1.018398
1.018274,-0.1453969,1.018274
1.019681,-0.15051,1.019681
1.021369,-0.1549418,1.021369
1.019799,-0.158511,1.019799
1.016633,-0.1558471,1.016633
1.015521,-0.1493953,1.015521
1.015499,-0.1442931,1.015499
1.017923,-0.1434892,1.017923
1.020365,-0.1480761,1.020365
1.018405,-0.1481837,1.018405
1.016041,-0.1405428,1.016041
1.014866,-0.1328965,1.014866
1.013566,-0.1287718,1.013566
1.014522,-0.1279695,1.014522
1.016362,-0.129204,1.016362
1.017487,-0.1367882,1.017487
1.020976,-0.1459717,1.020976
1.023087,-0.1478933,1.023087
1.018542,-0.1511463,1.018542
1.013204,-0.1562883,1.013204
1.011673,-0.1560138,1.011673
1.013438,-0.1546488,1.013438
1.018382,-0.1564082,1.018382
1.022155,-0.1562564,1.022155
1.021038,-0.1533244,1.021038
1.018132,-0.1548342,1.018132
1.018676,-0.157914,1.018676
1.022722,-0.1646773,1.022722
1.025604,-0.1724559,1.025604
1.021984,-0.1657881,1.021984
1.013206,-0.1572759,1.013206
1.009125,-0.1575125,1.009125
1.010172,-0.1609421,1.010172
1.012289,-0.1669892,1.012289
1.01502,-0.1669346,1.01502
1.01417,-0.1654613,1.01417
1.015867,-0.1678093,1.015867
1.027455,-0.1660745,1.027455
1.043312,-0.1645462,1.043312
1.051575,-0.161063,1.051575
1.043872,-0.1546266,1.043872
1.028646,-0.1514475,1.028646
1.012638,-0.1423028,1.012638
1.002497,-0.1306632,1.002497
1.00485,-0.1293976,1.00485
1.005401,-0.129609,1.005401
1.005198,-0.1265813,1.005198
1.010607,-0.1268874,1.010607
1.018427,-0.1276652,1.018427
1.04178,-0.1279751,1.04178
1.064353,-0.1308846,1.064353
1.062092,-0.1326552,1.062092
1.049579,-0.133445,1.049579
1.022222,-0.1400996,1.022222
0.9808307,-0.1515239,0.9808307
0.9736691,-0.1610537,0.9736691
0.9922864,-0.1808159,0.9922864
0.9869461,-0.2136248,0.9869461
0.9860081,-0.2218725,0.9860081
0.9969415,-0.2139305,0.9969415
0.9941334,-0.2263401,0.9941334
1.003173,-0.2254777,1.003173
1.010567,-0.2003207,1.010567
1.014175,-0.1671412,1.014175
1.026019,-0.1277566,1.026019
1.013665,-0.1222064,1.013665
1.00553,-0.1287704,1.00553
1.010809,-0.1313308,1.010809
1.006968,-0.1634196,1.006968
1.014019,-0.1608118,1.014019
1.020642,-0.1435368,1.020642
1.021307,-0.1623484,1.021307
1.015226,-0.1506907,1.015226
1.001961,-0.1457533,1.001961
1.003371,-0.1570918,1.003371
1.004246,-0.1453669,1.004246
1.004566,-0.1597727,1.004566
1.018026,-0.1729708,1.018026
1.031133,-0.1762038,1.031133
1.041089,-0.1835283,1.041089
1.042227,-0.1615854,1.042227
1.033276,-0.1408733,1.033276
1.018625,-0.1254357,1.018625
1.002979,-0.113435,1.002979
1.001194,-0.1172343,1.001194
1.008314,-0.119054,1.008314
1.010727,-0.1285112,1.010727
1.007103,-0.1356235,1.007103
1.004236,-0.1476063,1.004236
1.008603,-0.1720947,1.008603
1.014045,-0.1741146,1.014045
1.017405,-0.1678734,1.017405
1.019997,-0.1633523,1.019997
1.023297,-0.1433099,1.023297
1.029188,-0.1192502,1.029188
1.029625,-0.1148074,1.029625
1.02385,-0.1316226,1.02385
1.018334,-0.1430443,1.018334
1.015358,-0.1452379,1.015358
1.01845,-0.1476607,1.01845
1.020915,-0.149834,1.020915
1.017904,-0.1477298,1.017904
1.014862,-0.1341918,1.014862
1.012483,-0.1253265,1.012483
1.016001,-0.1285787,1.016001
1.022076,-0.1342696,1.022076
1.018751,-0.1405268,1.018751
1.014476,-0.1411553,1.014476
1.014621,-0.1394368,1.014621
1.016217,-0.1378624,1.016217
1.022047,-0.1322652,1.022047
1.023663,-0.1252954,1.023663
1.020772,-0.1209713,1.020772
1.020491,-0.1235414,1.020491
1.017264,-0.1281601,1.017264
1.015447,-0.1346844,1.015447
1.017732,-0.1479368,1.017732
1.018312,-0.1582344,1.018312
1.019803,-0.157585,1.019803
1.019947,-0.1511243,1.019947
1.018773,-0.1484658,1.018773
1.019634,-0.1483897,1.019634
1.018396,-0.1471634,1.018396
1.016626,-0.1515036,1.016626
1.016404,-0.1641805,1.016404
1.015868,-0.1736202,1.015868
1.016926,-0.1627519,1.016926
1.021243,-0.1438431,1.021243
1.023983,-0.1408568,1.023983
1.017527,-0.1465366,1.017527
1.009991,-0.1561803,1.009991
1.013094,-0.1699255,1.013094
1.018328,-0.1743939,1.018328
1.019776,-0.1734396,1.019776
1.020548,-0.1766947,1.020548
1.020259,-0.175423,1.020259
1.020873,-0.1649071,1.020873
1.01976,-0.1546241,1.01976
1.017601,-0.1503348,1.017601
1.017695,-0.1507313,1.017695
1.014681,-0.1504718,1.014681
1.015415,-0.1470326,1.015415
1.020299,-0.1472078,1.020299
1.019209,-0.1485463,1.019209
1.019323,-0.1480381,1.019323
1.019959,-0.1480899,1.019959
1.018726,-0.1434595,1.018726
1.020037,-0.1373867,1.020037
1.019411,-0.1336394,1.019411
1.02012,-0.1356469,1.02012
1.021071,-0.1449103,1.021071
1.017725,-0.1497806,1.017725
1.016347,-0.1508332,1.016347
1.018182,-0.1501996,1.018182
1.02008,-0.1486251,1.02008
1.017813,-0.1492219,1.017813
1.015332,-0.1471977,1.015332
1.01718,-0.1510817,1.01718
1.015922,-0.156629,1.015922
1.011777,-0.1523849,1.011777
1.009127,-0.1500752,1.009127
1.012319,-0.150676,1.012319
1.02221,-0.1522012,1.02221
1.027216,-0.1561441,1.027216
1.023949,-0.1592923,1.023949
1.017819,-0.1672808,1.017819
1.01374,-0.1739458,1.01374
1.014897,-0.171121,1.014897
1.016091,-0.1711744,1.016091
1.014788,-0.1743063,1.014788
1.014156,-0.1680423,1.014156
1.013998,-0.1603312,1.013998
1.013772,-0.1561428,1.013772
1.014881,-0.1476931,1.014881
1.015738,-0.1448656,1.015738
1.015073,-0.1497642,1.015073
1.015107,-0.1496476,1.015107
1.01467,-0.1486204,1.01467
1.014523,-0.1490943,1.014523
1.016685,-0.1480185,1.016685
1.018028,-0.1486447,1.018028
1.017441,-0.1460101,1.017441
1.014509,-0.1366354,1.014509
1.011329,-0.1292487,1.011329
1.012854,-0.131726,1.012854
1.01687,-0.1386349,1.01687
1.018923,-0.1402808,1.018923
1.019226,-0.1406276,1.019226
1.019317,-0.1415767,1.019317
1.019598,-0.1411742,1.019598
1.019314,-0.1428694,1.019314
1.01837,-0.144323,1.01837
1.0181,-0.1474649,1.0181
1.018855,-0.1503922,1.018855
1.019777,-0.1486255,1.019777
1.01999,-0.1469939,1.01999
1.020868,-0.1434161,1.020868
1.022797,-0.1440406,1.022797
1.021603,-0.1499313,1.021603
1.019897,-0.1509334,1.019897
1.021025,-0.1520357,1.021025
1.020074,-0.1517013,1.020074
1.018823,-0.1515957,1.018823
1.02001,-0.1553163,1.02001
1.021282,-0.15698,1.021282
1.021763,-0.1635903,1.021763
1.018048,-0.1692673,1.018048
1.013465,-0.1665479,1.013465
1.015137,-0.167015,1.015137
1.017285,-0.1697958,1.017285
1.016207,-0.1693909,1.016207
1.017119,-0.1664501,1.017119
1.018756,-0.161725,1.018756
1.018812,-0.1585081,1.018812
1.016421,-0.1605483,1.016421
1.012513,-0.1651503,1.012513
1.014338,-0.1683367,1.014338
1.016986,-0.172105,1.016986
1.015172,-0.1716872,1.015172
1.016164,-0.1693264,1.016164
1.016594,-0.1710202,1.016594
1.015962,-0.167345,1.015962
1.017857,-0.1637788,1.017857
1.018126,-0.167524,1.018126
1.019702,-0.1686977,1.019702
1.020099,-0.1670158,1.020099
1.017566,-0.1661808,1.017566
1.018248,-0.1666875,1.018248
1.017954,-0.167007,1.017954
1.016794,-0.1662624,1.016794
1.017245,-0.1668989,1.017245
1.017966,-0.1666919,1.017966
1.019768,-0.1664381,1.019768
1.017055,-0.1669679,1.017055
1.013835,-0.1664277,1.013835
1.016512,-0.1672938,1.016512
1.017348,-0.169414,1.017348
1.016264,-0.1714755,1.016264
1.016568,-0.1697519,1.016568
1.015836,-0.1616585,1.015836
1.01495,-0.1544577,1.01495
1.01588,-0.1545688,1.01588
1.019099,-0.1596157,1.019099
1.021794,-0.1641644,1.021794
1.021562,-0.1686308,1.021562
1.022137,-0.1726135,1.022137
1.025288,-0.1752707,1.025288
1.02556,-0.1767556,1.02556
1.022642,-0.1691835,1.022642
1.020065,-0.159622,1.020065
1.017213,-0.157573,1.017213
1.018294,-0.1545853,1.018294
1.020156,-0.1525967,1.020156
1.015308,-0.1510949,1.015308
1.0125,-0.1472941,1.0125
1.014516,-0.1493707,1.014516
1.015884,-0.1551116,1.015884
1.017081,-0.1598994,1.017081
1.016814,-0.1609318,1.016814
1.016197,-0.1595932,1.016197
1.015953,-0.1633465,1.015953
1.015142,-0.1669889,1.015142
1.016754,-0.1661146,1.016754
1.020746,-0.16635,1.020746
1.022952,-0.1650875,1.022952
1.020086,-0.1555091,1.020086
1.015757,-0.1451631,1.015757
1.015538,-0.1447001,1.015538
1.01724,-0.1471814,1.01724
1.017801,-0.150665,1.017801
1.018022,-0.1596862,1.018022
1.01824,-0.1607336,1.01824
1.017982,-0.1565546,1.017982
1.017254,-0.1604465,1.017254
1.015169,-0.1600704,1.015169
1.013813,-0.1570074,1.013813
1.01633,-0.1570794,1.01633
1.016976,-0.1535797,1.016976
1.014954,-0.1540122,1.014954
1.016268,-0.1531291,1.016268
1.016379,-0.1501344,1.016379
1.015465,-0.1526403,1.015465
1.01739,-0.1508596,1.01739
1.017681,-0.150366,1.017681
1.017942,-0.1498648,1.017942
1.018169,-0.1452288,1.018169
1.015843,-0.1482648,1.015843
1.014893,-0.1515013,1.014893
1.01446,-0.1521857,1.01446
1.011861,-0.1493148,1.011861
1.008691,-0.1395821,1.008691
1.010294,-0.1373916,1.010294
1.017073,-0.1407746,1.017073
1.020285,-0.1423268,1.020285
1.016922,-0.1438623,1.016922
1.011887,-0.1439996,1.011887
1.011888,-0.1456576,1.011888
1.014386,-0.1474697,1.014386
1.013756,-0.1481207,1.013756
1.014879,-0.1484906,1.014879
1.015633,-0.1458643,1.015633
1.013792,-0.1431475,1.013792
1.01303,-0.1422989,1.01303
1.011962,-0.1407661,1.011962
1.012909,-0.1391618,1.012909
1.014641,-0.1390208,1.014641
1.015329,-0.1387467,1.015329
1.015875,-0.1386773,1.015875
1.015085,-0.1396684,1.015085
1.017679,-0.1409148,1.017679
1.022546,-0.1452115,1.022546
1.027171,-0.1488091,1.027171
1.030682,-0.1479171,1.030682
1.026657,-0.1473993,1.026657
1.018459,-0.14639,1.018459
1.012581,-0.1452588,1.012581
1.012744,-0.1457986,1.012744
1.016859,-0.1450417,1.016859
1.017786,-0.1444243,1.017786
1.019195,-0.1461346,1.019195
1.017918,-0.1478444,1.017918
1.014607,-0.1460592,1.014607
1.02331,-0.1432699,1.02331
1.03318,-0.1426525,1.03318
1.03198,-0.1405964,1.03198
1.027821,-0.1344245,1.027821
1.025277,-0.128461,1.025277
1.026223,-0.1309522,1.026223
1.027085,-0.1370719,1.027085
1.025852,-0.1411386,1.025852
1.025636,-0.1495398,1.025636
1.022092,-0.154406,1.022092
1.017805,-0.1533844,1.017805
1.019128,-0.1545997,1.019128
1.019505,-0.1512633,1.019505
1.014435,-0.1494006,1.014435
1.011381,-0.1552121,1.011381
1.014948,-0.1581131,1.014948
1.020171,-0.1580796,1.020171
1.02267,-0.1597756,1.02267
1.022111,-0.1635295,1.022111
1.019975,-0.1613729,1.019975
1.018101,-0.1511423,1.018101
1.017799,-0.14139,1.017799
1.01917,-0.1344074,1.01917
1.019773,-0.1382519,1.019773
1.019362,-0.1470705,1.019362
1.019408,-0.1505013,1.019408
1.019474,-0.1585862,1.019474
1.019457,-0.1664272,1.019457
1.019416,-0.1682632,1.019416
1.019453,-0.1675905,1.019453
1.01947,-0.1670987,1.01947
1.018862,-0.1688574,1.018862
1.01681,-0.164822,1.01681
1.014439,-0.1625029,1.014439
1.014944,-0.1648238,1.014944
1.016119,-0.1633081,1.016119
1.015817,-0.1641533,1.015817
1.017207,-0.1636502,1.017207
1.018899,-0.1603636,1.018899
1.018211,-0.1544672,1.018211
1.013642,-0.1459663,1.013642
1.008051,-0.1476287,1.008051
