accx,accy,accz
0.9952326,-0.1088208,0.9952326
1.004561,-0.1140363,1.004561
1.002853,-0.1117239,1.002853
1.001825,-0.106134,1.001825
1.006782,-0.1052703,1.006782
1.003201,-0.09337865,1.003201
1.004692,-0.07791082,1.004692
1.000962,-0.07076212,1.000962
1.005576,-0.06729513,1.005576
1.01389,-0.07193653,1.01389
1.008024,-0.08104766,1.008024
1.00965,-0.09190079,1.00965
1.01054,-0.1007704,1.01054
1.008763,-0.1004651,1.008763
1.011109,-0.09898792,1.011109
1.013188,-0.08677493,1.013188
1.022568,-0.07261717,1.022568
1.029265,-0.08463128,1.029265
1.028262,-0.1033523,1.028262
1.024819,-0.1097019,1.024819
1.015969,-0.1079533,1.015969
1.00588,-0.104264,1.00588
1.007042,-0.1041998,1.007042
1.016658,-0.1055209,1.016658
1.017134,-0.1258272,1.017134
1.01401,-0.1606732,1.01401
1.009239,-0.1647927,1.009239
1.000709,-0.1482805,1.000709
1.002395,-0.1469549,1.002395
1.003956,-0.1494535,1.003956
1.001685,-0.1434708,1.001685
1.003646,-0.1245924,1.003646
1.004672,-0.1020309,1.004672
1.010573,-0.1034663,1.010573
1.016271,-0.1056001,1.016271
1.014323,-0.0844247,1.014323
1.014733,-0.06990502,1.014733
1.017729,-0.06448761,1.017729
1.01743,-0.06091773,1.01743
1.017504,-0.06305231,1.017504
1.020583,-0.05787034,1.020583
1.017975,-0.05460651,1.017975
1.009479,-0.05283373,1.009479
1.004283,-0.04237457,1.004283
1.007342,-0.03858567,1.007342
1.015074,-0.03843762,1.015074
1.014219,-0.03867665,1.014219
1.010787,-0.04005873,1.010787
1.012144,-0.03844803,1.012144
1.012579,-0.04048628,1.012579
1.01742,-0.04138054,1.01742
1.018149,-0.04816714,1.018149
1.009837,-0.06027258,1.009837
1.005448,-0.06002796,1.005448
1.006924,-0.06120004,1.006924
1.00982,-0.0683247,1.00982
1.0072,-0.06789828,1.0072
1.006693,-0.06035193,1.006693
1.013612,-0.05177376,1.013612
1.016209,-0.0497811,1.016209
1.015493,-0.05193689,1.015493
1.012554,-0.05244584,1.012554
1.009896,-0.05446341,1.009896
1.009919,-0.05838368,1.009919
1.008771,-0.05848926,1.008771
1.009459,-0.05754623,1.009459
1.008618,-0.06077549,1.008618
1.010423,-0.06346119,1.010423
1.015331,-0.06591644,1.015331
1.013148,-0.06628541,1.013148
1.010838,-0.06397906,1.010838
1.009461,-0.06602465,1.009461
1.009758,-0.06670274,1.009758
1.015209,-0.06695366,1.015209
1.017357,-0.06910334,1.017357
1.01579,-0.06664387,1.01579
1.012748,-0.06706487,1.012748
1.01174,-0.07255613,1.01174
1.013276,-0.07898242,1.013276
1.013057,-0.08205371,1.013057
1.014219,-0.07602049,1.014219
1.013841,-0.07146555,1.013841
1.011526,-0.0722576,1.011526
1.011054,-0.0721383,1.011054
1.010682,-0.073111,1.010682
1.011633,-0.07569079,1.011633
1.01242,-0.07844055,1.01242
1.013805,-0.07611158,1.013805
1.014261,-0.07066547,1.014261
1.009872,-0.07077034,1.009872
1.008307,-0.07282849,1.008307
1.008971,-0.07294042,1.008971
1.008384,-0.06724886,1.008384
1.011706,-0.05424613,1.011706
1.014047,-0.04363201,1.014047
1.013212,-0.04080385,1.013212
1.015703,-0.04954679,1.015703
1.016951,-0.06842721,1.016951
1.011833,-0.08267439,1.011833
1.007205,-0.08299967,1.007205
1.005171,-0.07402144,1.005171
1.002492,-0.06824333,1.002492
1.00555,-0.07063806,1.00555
1.016901,-0.07694511,1.016901
1.022638,-0.08265947,1.022638
1.014467,-0.0791919,1.014467
1.005986,-0.06819215,1.005986
1.007544,-0.06155929,1.007544
1.007024,-0.06272642,1.007024
0.9995653,-0.06562777,0.9995653
0.9971562,-0.06379599,0.9971562
0.9992048,-0.06478902,0.9992048
1.000339,-0.0679878,1.000339
1.003728,-0.06230208,1.003728
1.006368,-0.05586457,1.006368
1.004058,-0.05404282,1.004058
1.001521,-0.0582857,1.001521
1.002878,-0.06654169,1.002878
1.003789,-0.06452355,1.003789
1.004573,-0.05600673,1.004573
1.00998,-0.04693928,1.00998
1.012231,-0.04020154,1.012231
1.008163,-0.04193344,1.008163
1.002629,-0.04219834,1.002629
0.9945558,-0.0423709,0.9945558
0.9909909,-0.04749421,0.9909909
0.9994642,-0.05121766,0.9994642
1.007265,-0.05405083,1.007265
1.001761,-0.05318444,1.001761
0.9972996,-0.05338191,0.9972996
1.002193,-0.05890687,1.002193
1.001126,-0.06022754,1.001126
0.9958848,-0.05757705,0.9958848
0.9942895,-0.05440239,0.9942895
0.9953081,-0.05352322,0.9953081
0.9987145,-0.05632086,0.9987145
0.9973388,-0.05941582,0.9973388
0.9966338,-0.06290105,0.9966338
1.001065,-0.06255422,1.001065
1.000752,-0.06044996,1.000752
0.9963595,-0.06045281,0.9963595
0.9895369,-0.05331156,0.9895369
0.9868307,-0.04121034,0.9868307
0.9918993,-0.03385483,0.9918993
0.9986009,-0.03074889,0.9986009
1.009384,-0.0292661,1.009384
1.010971,-0.03009864,1.010971
0.9977534,-0.0336202,0.9977534
0.9927402,-0.03878503,0.9927402
0.9996592,-0.05457109,0.9996592
1.004885,-0.07109967,1.004885
1.000076,-0.06143139,1.000076
0.9941801,-0.0507122,0.9941801
0.9964396,-0.05934557,0.9964396
0.9954634,-0.05652992,0.9954634
0.9924249,-0.04630126,0.9924249
0.9919335,-0.04298914,0.9919335
0.9946004,-0.0374764,0.9946004
1.009327,-0.03568644,1.009327
1.019796,-0.03583489,1.019796
1.008995,-0.03582433,1.008995
0.9965269,-0.0370988,0.9965269
0.9991694,-0.03509475,0.9991694
1.001188,-0.03487295,1.001188
0.9956481,-0.02676889,0.9956481
0.9979495,-0.01119633,0.9979495
1.002493,-0.008483002,1.002493
1.00612,-0.01855037,1.00612
1.010165,-0.0312102,1.010165
1.003834,-0.0333346,1.003834
0.9999964,-0.02628401,0.9999964
1.000663,-0.02263718,1.000663
0.9937911,-0.02208166,0.9937911
0.9896584,-0.02241626,0.9896584
0.9959433,-0.01992289,0.9959433
1.00533,-0.01792821,1.00533
1.004599,-0.01951645,1.004599
1.002163,-0.0244831,1.002163
1.003935,-0.04200503,1.003935
0.9948869,-0.0631999,0.9948869
0.9841362,-0.0693264,0.9841362
0.9818463,-0.06357753,0.9818463
0.9913292,-0.05633025,0.9913292
1.010361,-0.04278872,1.010361
1.015828,-0.02278606,1.015828
1.0097,-0.008433661,1.0097
1.004574,-0.003201496,1.004574
0.9975183,-0.007722623,0.9975183
0.9884979,-0.008881884,0.9884979
0.9826355,-0.004573874,0.9826355
0.9928446,-0.01084023,0.9928446
1.005915,-0.02001731,1.005915
1.002041,-0.03931113,1.002041
1.003057,-0.06383691,1.003057
1.015171,-0.06755534,1.015171
1.019191,-0.06609351,1.019191
1.017434,-0.06476715,1.017434
1.011999,-0.05877922,1.011999
1.001269,-0.05317242,1.001269
0.9934901,-0.04388656,0.9934901
0.9924032,-0.04141721,0.9924032
0.9992007,-0.04590533,0.9992007
1.008414,-0.05112,1.008414
1.012133,-0.05743129,1.012133
1.010623,-0.05868747,1.010623
1.004891,-0.06178927,1.004891
1.001403,-0.06765023,1.001403
1.002581,-0.06818882,1.002581
1.003438,-0.06656603,1.003438
1.003668,-0.06250432,1.003668
1.00474,-0.05522212,1.00474
1.008249,-0.05292082,1.008249
1.009835,-0.05408524,1.009835
1.006347,-0.04711672,1.006347
1.003518,-0.03465311,1.003518
1.007892,-0.02281685,1.007892
1.015624,-0.01782863,1.015624
1.016076,-0.02935573,1.016076
1.013073,-0.04494509,1.013073
1.007638,-0.05061164,1.007638
1.00072,-0.0554386,1.00072
1.005585,-0.06608043,1.005585
1.010956,-0.06820356,1.010956
1.005448,-0.05041391,1.005448
1.002405,-0.03453763,1.002405
1.003645,-0.03796443,1.003645
1.005106,-0.04317209,1.005106
1.007134,-0.0397992,1.007134
1.003918,-0.03516396,1.003918
0.9998586,-0.03081896,0.9998586
1.004726,-0.03223917,1.004726
1.010002,-0.04260493,1.010002
1.009008,-0.04811646,1.009008
1.005022,-0.04602832,1.005022
0.9998079,-0.04476252,0.9998079
1.001752,-0.04409902,1.001752
1.009755,-0.04304814,1.009755
1.012368,-0.0433907,1.012368
1.010078,-0.05030383,1.010078
1.00726,-0.06043745,1.00726
1.004661,-0.06455226,1.004661
1.002714,-0.06250508,1.002714
1.005575,-0.0591731,1.005575
1.010291,-0.05909793,1.010291
1.007469,-0.0588329,1.007469
1.00547,-0.06120536,1.00547
1.007458,-0.06442784,1.007458
1.003827,-0.05556252,1.003827
1.000715,-0.05079193,1.000715
1.001565,-0.06484829,1.001565
1.002834,-0.07729998,1.002834
1.005859,-0.07083486,1.005859
1.008955,-0.05844085,1.008955
1.013363,-0.05145872,1.013363
1.016024,-0.0433164,1.016024
1.006824,-0.04708797,1.006824
0.9958559,-0.06306059,0.9958559
1.001562,-0.0745236,1.001562
1.009945,-0.08422298,1.009945
1.004369,-0.08750229,1.004369
0.9922694,-0.09127633,0.9922694
0.9792682,-0.09710568,0.9792682
0.9808635,-0.08686938,0.9808635
0.9916413,-0.05873578,0.9916413
0.9878784,-0.02495727,0.9878784
0.9880698,-0.02427307,0.9880698
0.9946432,-0.04291915,0.9946432
1.004453,-0.03607593,1.004453
1.022643,-0.03576327,1.022643
1.014641,-0.04196042,1.014641
0.999905,-0.04208237,0.999905
1.006794,-0.06103157,1.006794
1.006638,-0.07168786,1.006638
1.006908,-0.06889527,1.006908
1.006011,-0.07139726,1.006011
0.9968662,-0.06558292,0.9968662
1.001764,-0.05139983,1.001764
1.009835,-0.03765671,1.009835
1.015058,-0.03798448,1.015058
1.015052,-0.04017255,1.015052
0.9990101,-0.03087746,0.9990101
0.9902872,-0.03303831,0.9902872
1.000437,-0.03591473,1.000437
1.01201,-0.03743265,1.01201
1.012891,-0.05638495,1.012891
1.009725,-0.07260513,1.009725
1.006999,-0.07733139,1.006999
0.9969174,-0.07438624,0.9969174
0.9945706,-0.06187683,0.9945706
1.000176,-0.04450522,1.000176
0.9990236,-0.03011045,0.9990236
1.002824,-0.02525559,1.002824
1.004428,-0.01725703,1.004428
1.000719,-0.01122801,1.000719
1.001017,-0.01940853,1.001017
0.9944492,-0.02153203,0.9944492
0.9881783,-0.01371668,0.9881783
0.9903713,-0.007041573,0.9903713
0.9973347,-0.006191959,0.9973347
1.006834,-0.0103922,1.006834
1.00715,-0.01892278,1.00715
1.003909,-0.03918117,1.003909
1.00618,-0.05364891,1.00618
1.005847,-0.05301013,1.005847
1.002946,-0.05071297,1.002946
0.9962312,-0.03992407,0.9962312
0.9891046,-0.0288627,0.9891046
0.9987422,-0.03067958,0.9987422
1.010271,-0.03119871,1.010271
0.9998152,-0.02749122,0.9998152
0.9883249,-0.02670436,0.9883249
0.9854397,-0.01860273,0.9854397
0.9779218,0.00178581,0.9779218
0.9784983,0.01481522,0.9784983
0.9906148,0.01293642,0.9906148
0.9987978,0.008043619,0.9987978
0.9988996,0.002992349,0.9988996
1.001427,-0.00505805,1.001427
1.010276,-0.02253802,1.010276
1.003102,-0.0571471,1.003102
0.9913696,-0.09165925,0.9913696
0.9990545,-0.08825713,0.9990545
1.000723,-0.05901656,1.000723
0.9975868,-0.04555782,0.9975868
1.000275,-0.036866,1.000275
0.9957633,-0.02053189,0.9957633
0.996397,-0.003442864,0.996397
0.9979955,0.005561181,0.9979955
0.9949373,-0.009258191,0.9949373
1.000902,-0.02848888,1.000902
1.004164,-0.04307714,1.004164
1.000687,-0.06152434,1.000687
0.9992279,-0.07264457,0.9992279
0.9998068,-0.08032306,0.9998068
0.9998157,-0.07887571,0.9998157
0.9949876,-0.06780637,0.9949876
0.9920795,-0.06164056,0.9920795
0.9952787,-0.0578864,0.9952787
0.9994857,-0.05787696,0.9994857
1.000994,-0.05079742,1.000994
0.9991966,-0.03276055,0.9991966
0.9981793,-0.02141228,0.9981793
0.996959,-0.02396101,0.996959
0.9966556,-0.03374637,0.9966556
0.9979419,-0.03494307,0.9979419
0.9968435,-0.03584148,0.9968435
0.9982159,-0.04241225,0.9982159
1.002962,-0.0471761,1.002962
1.007107,-0.05502338,1.007107
1.007757,-0.05344827,1.007757
1.004864,-0.04784192,1.004864
1.002991,-0.04470656,1.002991
0.9976529,-0.02697403,0.9976529
0.9896317,-0.005518794,0.9896317
0.988133,0.01079519,0.988133
0.9925846,0.01330645,0.9925846
0.9962175,-0.0006460119,0.9962175
0.9941435,-0.008032048,0.9941435
0.9926812,-0.01148727,0.9926812
0.9931841,-0.01985014,0.9931841
0.9898015,-0.02808259,0.9898015
0.9881892,-0.03118699,0.9881892
0.9896269,-0.02836611,0.9896269
0.9927057,-0.02859246,0.9927057
0.9967728,-0.02693966,0.9967728
0.9969324,-0.01969332,0.9969324
0.9953931,-0.01570465,0.9953931
0.9923123,-0.01603981,0.9923123
0.9895958,-0.01911257,0.9895958
0.9940269,-0.02481472,0.9940269
1.000021,-0.03353783,1.000021
1.00176,-0.03682779,1.00176
1.002603,-0.03381722,1.002603
1.00165,-0.03211171,1.00165
0.999208,-0.02529738,0.999208
1.001633,-0.02360782,1.001633
1.003798,-0.0327017,1.003798
1.00028,-0.03614307,1.00028
0.9985777,-0.03581296,0.9985777
0.9998217,-0.03177056,0.9998217
1.002131,-0.02729715,1.002131
1.004559,-0.03265377,1.004559
1.003519,-0.03926357,1.003519
1.000456,-0.04239407,1.000456
0.9976578,-0.03891179,0.9976578
0.9980438,-0.03351949,0.9980438
0.9997499,-0.03691609,0.9997499
0.9990114,-0.03882787,0.9990114
1.000118,-0.03793002,1.000118
1.000637,-0.03727101,1.000637
0.9992704,-0.03134494,0.9992704
1.000355,-0.02803263,1.000355
1.000113,-0.02798395,1.000113
0.9999524,-0.02462266,0.9999524
1.002397,-0.02179953,1.002397
1.00396,-0.02183444,1.00396
1.004482,-0.02259531,1.004482
1.002799,-0.02182119,1.002799
1.000801,-0.01985033,1.000801
1.001187,-0.01740713,1.001187
1.000884,-0.01554935,1.000884
0.9982425,-0.01632338,0.9982425
0.997042,-0.01680751,0.997042
1.002752,-0.01620525,1.002752
1.007496,-0.01546991,1.007496
1.003613,-0.01505283,1.003613
1.001401,-0.01834433,1.001401
1.003287,-0.02034944,1.003287
1.002616,-0.01824021,1.002616
1.000623,-0.01771148,1.000623
0.9994629,-0.01771794,0.9994629
0.9991339,-0.01637945,0.9991339
0.9990997,-0.01508838,0.9990997
0.9983323,-0.01685868,0.9983323
0.9968835,-0.0205115,0.9968835
0.9971777,-0.02151792,0.9971777
0.9996351,-0.02345737,0.9996351
1.00149,-0.02537228,1.00149
1.002598,-0.02417586,1.002598
1.002653,-0.02232936,1.002653
1.000911,-0.01916377,1.000911
0.9994576,-0.01878291,0.9994576
0.9999767,-0.02134197,0.9999767
1.001295,-0.02168015,1.001295
1.001837,-0.02260487,1.001837
1.003166,-0.02360835,1.003166
1.004769,-0.02428898,1.004769
1.004084,-0.02570803,1.004084
1.00296,-0.0248644,1.00296
1.002516,-0.02504674,1.002516
1.00142,-0.0272224,1.00142
0.9990838,-0.02730522,0.9990838
0.9961557,-0.02448587,0.9961557
0.9957546,-0.02174386,0.9957546
0.9990503,-0.02659063,0.9990503
1.002726,-0.03344157,1.002726
1.003118,-0.03227555,1.003118
1.000658,-0.03078246,1.000658
0.9993719,-0.03093834,0.9993719
1.00004,-0.02930359,1.00004
1.000571,-0.03069256,1.000571
1.001636,-0.03274711,1.001636
1.003138,-0.03372312,1.003138
1.002201,-0.03503551,1.002201
1.000603,-0.03418757,1.000603
1.000981,-0.03568495,1.000981
0.9990428,-0.03768938,0.9990428
0.9963478,-0.03495265,0.9963478
0.9990946,-0.03501277,0.9990946
1.00209,-0.03542099,1.00209
1.001187,-0.03434322,1.001187
1.000124,-0.03895715,1.000124
0.9990201,-0.04147165,0.9990201
0.9983146,-0.0400282,0.9983146
0.9996097,-0.04042845,0.9996097
1.000427,-0.04070136,1.000427
0.9995512,-0.04036794,0.9995512
0.9981114,-0.03817228,0.9981114
0.9971519,-0.0372464,0.9971519
0.9987434,-0.03684692,0.9987434
1.000947,-0.03268611,1.000947
1.000053,-0.02934599,1.000053
0.9994631,-0.02960668,0.9994631
0.9997399,-0.0405475,0.9997399
0.9963098,-0.05359314,0.9963098
0.9937101,-0.04763795,0.9937101
0.9969875,-0.03818967,0.9969875
1.000038,-0.0381896,1.000038
0.9985871,-0.03587019,0.9985871
0.9979079,-0.03553182,0.9979079
0.9990404,-0.03688295,0.9990404
0.9974097,-0.03440325,0.9974097
0.9957635,-0.03510035,0.9957635
0.9958952,-0.03669951,0.9958952
0.9959701,-0.03723676,0.9959701
0.997969,-0.03577213,0.997969
1.000256,-0.02978363,1.000256
1.001169,-0.02866546,1.001169
1.001264,-0.03220113,1.001264
0.9995185,-0.03389303,0.9995185
0.9980731,-0.03273911,0.9980731
0.9986057,-0.03009604,0.9986057
0.9998535,-0.03134211,0.9998535
1.000167,-0.03145014,1.000167
0.9999223,-0.02896278,0.9999223
1.000803,-0.02875187,1.000803
1.003473,-0.02727878,1.003473
1.005976,-0.02596832,1.005976
1.001937,-0.02657055,1.001937
0.9952479,-0.0287078,0.9952479
0.9960538,-0.0316286,0.9960538
1.000875,-0.03235346,1.000875
1.003708,-0.03152372,1.003708
1.002457,-0.02879039,1.002457
1.000129,-0.02616874,1.000129
1.001544,-0.02616796,1.001544
1.000796,-0.0276195,1.000796
0.9980994,-0.02915371,0.9980994
0.9990922,-0.02957149,0.9990922
1.000428,-0.03103112,1.000428
1.001214,-0.03175999,1.001214
0.9992118,-0.02843632,0.9992118
0.9964285,-0.02549362,0.9964285
1.000822,-0.02773083,1.000822
1.004611,-0.03087905,1.004611
1.00249,-0.03027126,1.00249
1.00225,-0.03290656,1.00225
1.003293,-0.03613063,1.003293
1.002448,-0.03249569,1.002448
1.001729,-0.03130493,1.001729
1.001179,-0.0341872,1.001179
1.000247,-0.03396425,1.000247
0.9999133,-0.02862873,0.9999133
1.000466,-0.02287187,1.000466
1.002687,-0.02607603,1.002687
1.005092,-0.03232265,1.005092
1.004177,-0.03479984,1.004177
1.002702,-0.03718034,1.002702
1.002699,-0.03597983,1.002699
1.001578,-0.03341798,1.001578
1.000228,-0.03355884,1.000228
0.9997476,-0.03237184,0.9997476
1.000292,-0.0307526,1.000292
1.002,-0.0286975,1.002
1.003172,-0.02883149,1.003172
1.002637,-0.03288526,1.002637
1.000689,-0.03376553,1.000689
1.00023,-0.0332819,1.00023
1.003535,-0.03329021,1.003535
1.006642,-0.03207651,1.006642
1.004494,-0.03170983,1.004494
1.000317,-0.03023747,1.000317
0.999395,-0.03081356,0.999395
0.9993097,-0.03435782,0.9993097
0.999238,-0.03471263,0.999238
1.000315,-0.03112312,1.000315
1.000099,-0.02785559,1.000099
0.9998039,-0.03066839,0.9998039
1.001027,-0.0352616,1.001027
1.004405,-0.03602134,1.004405
1.008334,-0.03356503,1.008334
1.007469,-0.02878032,1.007469
1.00536,-0.02872446,1.00536
1.004814,-0.03213426,1.004814
1.002105,-0.0338177,1.002105
1.001942,-0.03554053,1.001942
1.003866,-0.03509572,1.003866
1.002307,-0.03597029,1.002307
1.002146,-0.0386183,1.002146
1.001657,-0.03723526,1.001657
0.998858,-0.03615502,0.998858
1.000019,-0.03630579,1.000019
1.000589,-0.03594729,1.000589
0.9993744,-0.03685207,0.9993744
1.000529,-0.03583947,1.000529
1.001049,-0.03213137,1.001049
1.002349,-0.02748327,1.002349
1.003798,-0.02508641,1.003798
1.00423,-0.03208143,1.00423
1.006107,-0.04201013,1.006107
1.005754,-0.04098185,1.005754
1.003881,-0.03596226,1.003881
1.003515,-0.03663387,1.003515
1.003321,-0.03864053,1.003321
1.004475,-0.04046608,1.004475
1.005526,-0.03780565,1.005526
1.005349,-0.03148614,1.005349
1.005281,-0.03139747,1.005281
1.002844,-0.03279916,1.002844
1.000533,-0.03387968,1.000533
1.002256,-0.03861733,1.002256
1.003664,-0.04116061,1.003664
1.00329,-0.04032909,1.00329
1.003021,-0.03833396,1.003021
1.001056,-0.03851805,1.001056
0.9992202,-0.04112333,0.9992202
1.000929,-0.04244376,1.000929
1.001621,-0.04348691,1.001621
0.9983384,-0.04059815,0.9983384
0.9976083,-0.0350905,0.9976083
1.003416,-0.03347555,1.003416
1.009024,-0.03638938,1.009024
1.006302,-0.04250341,1.006302
1.001359,-0.04298637,1.001359
1.000418,-0.04146107,1.000418
0.9979156,-0.04632197,0.9979156
0.998117,-0.04827657,0.998117
1.001498,-0.04799674,1.001498
1.000298,-0.0462931,1.000298
0.9991332,-0.04106537,0.9991332
0.9965868,-0.04114676,0.9965868
0.9942153,-0.04227302,0.9942153
1.000766,-0.04122761,1.000766
1.006398,-0.04192596,1.006398
1.003421,-0.04209977,1.003421
1.000148,-0.04430924,1.000148
1.000819,-0.04573013,1.000819
1.000106,-0.04040735,1.000106
0.9991669,-0.03454498,0.9991669
1.000806,-0.03537647,1.000806
0.9997427,-0.03775634,0.9997427
0.9992877,-0.03793277,0.9992877
0.9987239,-0.04300398,0.9987239
0.9951472,-0.04733996,0.9951472
0.996002,-0.0455903,0.996002
0.9980493,-0.04656115,0.9980493
0.9987348,-0.04733386,0.9987348
0.9993282,-0.043747,0.9993282
0.998901,-0.03960657,0.998901
1.000687,-0.03863152,1.000687
1.001196,-0.04367619,1.001196
1.001012,-0.04752126,1.001012
1.002032,-0.04587262,1.002032
1.001338,-0.04513184,1.001338
1.003153,-0.04626598,1.003153
1.004879,-0.0448466,1.004879
1.001991,-0.0400971,1.001991
0.9970219,-0.03619658,0.9970219
0.9932012,-0.03748757,0.9932012
0.996627,-0.04215047,0.996627
1.003397,-0.04346986,1.003397
1.00506,-0.04101932,1.00506
1.003678,-0.03861891,1.003678
1.000998,-0.03756958,1.000998
0.9983493,-0.03860033,0.9983493
0.9982417,-0.03992015,0.9982417
0.9991958,-0.04330482,0.9991958
1.000443,-0.04613174,1.000443
1.001778,-0.03982664,1.001778
1.001517,-0.03373021,1.001517
1.000116,-0.03766933,1.000116
0.9998071,-0.04068607,0.9998071
1.000279,-0.03689452,1.000279
1.00135,-0.03460314,1.00135
1.004406,-0.03324016,1.004406
1.006472,-0.03192211,1.006472
1.005244,-0.03861919,1.005244
1.003363,-0.04501961,1.003363
1.002473,-0.04311362,1.002473
1.002619,-0.04137889,1.002619
1.00298,-0.04175517,1.00298
1.002573,-0.04171804,1.002573
1.001772,-0.04153584,1.001772
1.001412,-0.04227774,1.001412
1.00286,-0.04441487,1.00286
1.006764,-0.04646043,1.006764
1.00918,-0.04565123,1.00918
1.00629,-0.04151785,1.00629
1.002616,-0.03946137,1.002616
1.002431,-0.03924587,1.002431
1.002967,-0.03607799,1.002967
1.002924,-0.03222047,1.002924
1.003648,-0.03335428,1.003648
1.004463,-0.03651644,1.004463
1.004439,-0.03534598,1.004439
1.004859,-0.03751357,1.004859
1.005569,-0.04358909,1.005569
1.003918,-0.04563134,1.003918
1.00227,-0.04581629,1.00227
1.004544,-0.04378154,1.004544
1.006715,-0.04388483,1.006715
1.006297,-0.04556329,1.006297
1.006715,-0.04356656,1.006715
1.006324,-0.04446942,1.006324
1.004041,-0.04399943,1.004041
1.004004,-0.04200973,1.004004
1.00536,-0.04346773,1.00536
1.005682,-0.04203203,1.005682
1.005492,-0.04119336,1.005492
1.004531,-0.04283004,1.004531
1.003892,-0.04593732,1.003892
1.004364,-0.05017206,1.004364
1.005114,-0.04899032,1.005114
1.005814,-0.04760358,1.005814
1.005637,-0.0492463,1.005637
1.005543,-0.04858306,1.005543
1.006751,-0.04792293,1.006751
1.008097,-0.04716824,1.008097
1.008299,-0.04567815,1.008299
1.00616,-0.0484027,1.00616
1.003071,-0.05231624,1.003071
1.002887,-0.05196858,1.002887
1.006495,-0.05263015,1.006495
1.008882,-0.05546801,1.008882
1.00499,-0.05623101,1.00499
1.001101,-0.05785888,1.001101
1.003719,-0.05851047,1.003719
1.005137,-0.05418074,1.005137
1.002421,-0.05064499,1.002421
1.001623,-0.05108351,1.001623
1.001574,-0.05267836,1.001574
1.002126,-0.05593398,1.002126
1.00448,-0.06043605,1.00448
1.005296,-0.06056032,1.005296
1.004904,-0.0570761,1.004904
1.00224,-0.05475008,1.00224
0.9989521,-0.05238175,0.9989521
1.001515,-0.05366386,1.001515
1.005102,-0.05729932,1.005102
1.006858,-0.05526641,1.006858
1.009462,-0.05407131,1.009462
1.004547,-0.0529969,1.004547
0.9970913,-0.04915344,0.9970913
1.001541,-0.05410349,1.001541
1.005212,-0.05829186,1.005212
1.001431,-0.05005996,1.001431
1.00274,-0.04368295,1.00274
1.003625,-0.04649037,1.003625
1.001839,-0.05134345,1.001839
