accx,accy,accz
1.065098,-0.270356,1.065098
1.190716,-0.1154211,1.190716
1.312308,-0.0029557,1.312308
1.270769,-0.1244443,1.270769
1.122133,-0.2826888,1.122133
0.9511903,-0.3163246,0.9511903
0.8289978,-0.3199012,0.8289978
0.8752949,-0.4048165,0.8752949
1.057061,-0.5990907,1.057061
1.374862,-0.7455792,1.374862
1.535635,-0.6873349,1.535635
1.310538,-0.480323,1.310538
1.133251,-0.1602092,1.133251
1.075971,0.03397278,1.075971
0.9137261,-0.002553906,0.9137261
0.7854478,0.02681439,0.7854478
0.7228448,0.04918704,0.7228448
0.6703131,-0.02094309,0.6703131
0.6546511,-0.03974342,0.6546511
0.6794996,-0.07970717,0.6794996
0.7368513,-0.107456,0.7368513
0.7968225,-0.1101502,0.7968225
0.8320459,-0.1394933,0.8320459
0.8303057,-0.1060471,0.8303057
0.8527339,-0.05472508,0.8527339
0.9242245,-0.01505409,0.9242245
0.9899261,0.02135004,0.9899261
1.096152,0.01029652,1.096152
1.319466,-0.05320935,1.319466
1.542429,-0.1130447,1.542429
1.498771,0.05073103,1.498771
1.370313,0.1815814,1.370313
1.468017,-0.2646672,1.468017
1.46791,-0.8177089,1.46791
1.277701,-0.7797726,1.277701
0.9452083,-0.4202277,0.9452083
0.4997293,-0.2113268,0.4997293
0.6054072,-0.1544391,0.6054072
0.9199341,-0.08848853,0.9199341
0.8606035,-0.0914764,0.8606035
1.01342,-0.2253011,1.01342
1.072935,-0.2522259,1.072935
0.8404349,-0.2006937,0.8404349
0.7953636,-0.2499232,0.7953636
0.7114938,-0.2484744,0.7114938
0.7453575,-0.2043707,0.7453575
0.9103471,-0.1724133,0.9103471
1.0098,-0.08733038,1.0098
1.160381,-0.0383096,1.160381
1.090059,0.01449299,1.090059
1.024723,0.05587246,1.024723
1.042632,0.02953435,1.042632
0.9330303,-0.009480093,0.9330303
1.002073,-0.1497847,1.002073
1.072665,-0.2965695,1.072665
1.117333,-0.3158339,1.117333
1.219368,-0.2448668,1.219368
1.17908,-0.1206721,1.17908
1.213638,-0.09579405,1.213638
1.193058,-0.217166,1.193058
0.9960712,-0.3846808,0.9960712
0.8733467,-0.4559259,0.8733467
0.8813952,-0.3982335,0.8813952
1.094086,-0.401142,1.094086
1.325179,-0.4513742,1.325179
1.382429,-0.4254916,1.382429
1.327388,-0.2946798,1.327388
1.149398,-0.1077803,1.149398
0.9394066,-0.08120121,0.9394066
0.832563,-0.1396757,0.832563
0.8267377,-0.09116263,0.8267377
0.766432,-0.08159604,0.766432
0.6987024,-0.09058091,0.6987024
0.7102318,-0.04702933,0.7102318
0.6576638,-0.07036009,0.6576638
0.7005814,-0.09148082,0.7005814
0.8136055,-0.08333258,0.8136055
0.8236379,-0.09012786,0.8236379
0.8694248,-0.06077745,0.8694248
0.8962201,-0.06857307,0.8962201
0.9916327,-0.1451742,0.9916327
1.239605,-0.2845288,1.239605
1.538429,-0.3660348,1.538429
1.700697,-0.09909038,1.700697
1.340432,0.2571214,1.340432
1.015214,0.1858162,1.015214
1.302266,-0.2672763,1.302266
1.444256,-0.7497887,1.444256
1.152439,-0.8193051,1.152439
0.8895046,-0.3934257,0.8895046
0.7214891,-0.04880998,0.7214891
0.6650667,-0.03882572,0.6650667
0.7289248,-0.0954094,0.7289248
0.7612492,-0.113021,0.7612492
0.8906583,-0.1514166,0.8906583
1.112723,-0.2443924,1.112723
1.05985,-0.2468019,1.05985
0.827092,-0.1573079,0.827092
0.6657635,-0.1369272,0.6657635
0.6000179,-0.09690123,0.6000179
0.7458029,-0.09923567,0.7458029
0.9345199,-0.1901252,0.9345199
1.001751,-0.2295527,1.001751
1.045469,-0.2255797,1.045469
1.043114,-0.1135754,1.043114
1.069149,0.02262244,1.069149
1.104511,0.03179787,1.104511
1.075399,-0.05627467,1.075399
1.102093,-0.214241,1.102093
1.12188,-0.2732131,1.12188
1.131632,-0.189383,1.131632
1.22237,-0.1428249,1.22237
1.300115,-0.2258543,1.300115
1.25975,-0.3251783,1.25975
1.061585,-0.3129577,1.061585
0.88748,-0.347508,0.88748
0.9021896,-0.4535545,0.9021896
0.9865067,-0.5098698,0.9865067
1.079946,-0.536576,1.079946
1.225691,-0.4936901,1.225691
1.295515,-0.3762951,1.295515
1.206631,-0.2021022,1.206631
1.108013,-0.09550662,1.108013
0.9372285,-0.1084425,0.9372285
0.7570814,-0.04372892,0.7570814
0.7772363,-0.0120136,0.7772363
0.7134362,-0.06204042,0.7134362
0.628781,-0.02215906,0.628781
0.7462445,-0.004017099,0.7462445
0.7987402,-0.00263595,0.7987402
0.8127425,0.0086363,0.8127425
0.823839,-0.02961686,0.823839
0.7930111,0.0003774768,0.7930111
0.8539685,0.03165406,0.8539685
0.9334504,0.0007707165,0.9334504
1.062957,-0.07948904,1.062957
1.276386,-0.3162316,1.276386
1.475453,-0.42947,1.475453
1.570815,-0.1117623,1.570815
1.388598,0.1712512,1.388598
1.212967,-0.1065785,1.212967
1.368574,-0.5862565,1.368574
1.424633,-0.7568052,1.424633
1.108042,-0.6170854,1.108042
0.7480511,-0.2678396,0.7480511
0.6238553,-0.002848757,0.6238553
0.7139353,-0.006911392,0.7139353
0.8148268,-0.1098867,0.8148268
0.9457428,-0.2658176,0.9457428
1.105032,-0.3571122,1.105032
0.9677923,-0.2960286,0.9677923
0.7131769,-0.2052001,0.7131769
0.6745356,-0.1804097,0.6745356
0.6883461,-0.1915628,0.6883461
0.7441103,-0.1487318,0.7441103
0.8667671,-0.1543893,0.8667671
1.012495,-0.1555102,1.012495
1.113081,-0.06528661,1.113081
1.052077,0.01735736,1.052077
1.041267,0.1343946,1.041267
1.050035,0.1557584,1.050035
0.9861801,0.02797217,0.9861801
1.012686,-0.1221892,1.012686
1.012831,-0.2622225,1.012831
1.087095,-0.265782,1.087095
1.244217,-0.1982972,1.244217
1.232213,-0.1823975,1.232213
1.202419,-0.2048306,1.202419
1.181938,-0.2609391,1.181938
1.088393,-0.28188,1.088393
1.008973,-0.3225727,1.008973
0.9817903,-0.45776,0.9817903
1.036163,-0.6258404,1.036163
1.132238,-0.6957682,1.132238
1.202012,-0.6013001,1.202012
1.175875,-0.4443993,1.175875
1.130139,-0.2285199,1.130139
1.158598,-0.05835227,1.158598
1.097437,-0.08969399,1.097437
0.9522373,-0.1202073,0.9522373
0.8505915,-0.1042102,0.8505915
0.7850587,-0.1379908,0.7850587
0.7615289,-0.1367703,0.7615289
0.7257918,-0.1352796,0.7257918
0.6844551,-0.1277591,0.6844551
0.6934069,-0.0867381,0.6934069
0.7082542,-0.08530841,0.7082542
0.7333165,-0.09424996,0.7333165
0.7854405,-0.0960394,0.7854405
0.874973,-0.06468277,0.874973
1.012097,-0.01178622,1.012097
1.139232,-0.04703415,1.139232
1.270533,-0.1762391,1.270533
1.453814,-0.2797411,1.453814
1.586257,-0.1532081,1.586257
1.593012,0.117081,1.593012
1.549587,0.1203244,1.549587
1.447175,-0.2938172,1.447175
1.259605,-0.803334,1.259605
0.9490421,-0.8328644,0.9490421
0.5292897,-0.4470286,0.5292897
0.4739756,-0.2283241,0.4739756
0.8481796,-0.1802934,0.8481796
1.089423,-0.2123055,1.089423
1.209036,-0.2766836,1.209036
1.21511,-0.2249243,1.21511
0.9492262,-0.206282,0.9492262
0.6949717,-0.1664904,0.6949717
0.5502604,-0.1450543,0.5502604
0.5810426,-0.2264919,0.5810426
0.7725711,-0.2167857,0.7725711
0.8770569,-0.2548182,0.8770569
0.9043323,-0.2249886,0.9043323
0.903857,-0.08228236,0.903857
0.9559784,-0.1199483,0.9559784
0.9740736,-0.1113436,0.9740736
0.9512607,-0.05421464,0.9512607
1.052096,-0.05096506,1.052096
1.020576,0.005605557,1.020576
0.9837003,-0.03511729,0.9837003
1.088694,-0.08845878,1.088694
1.158738,-0.08883636,1.158738
1.325467,-0.1138227,1.325467
1.338839,-0.1511848,1.338839
1.174644,-0.3139155,1.174644
1.087821,-0.4508287,1.087821
0.9494168,-0.4059274,0.9494168
0.9380681,-0.4062119,0.9380681
1.057799,-0.5253015,1.057799
1.182328,-0.626827,1.182328
1.338624,-0.635313,1.338624
1.289642,-0.4948616,1.289642
1.16486,-0.2460183,1.16486
1.112149,-0.07730259,1.112149
0.9714699,-0.0508131,0.9714699
0.8514796,-0.08140182,0.8514796
0.7678209,-0.1168101,0.7678209
0.7140773,-0.1462831,0.7140773
0.7565222,-0.1738684,0.7565222
0.754701,-0.1359995,0.754701
0.75628,-0.05806158,0.75628
0.792808,-0.02457526,0.792808
0.7597945,0.0001245511,0.7597945
0.7552203,-0.004549088,0.7552203
0.778504,-0.003388645,0.778504
0.8354384,0.05604885,0.8354384
0.9563259,0.09074425,0.9563259
1.015762,0.03791539,1.015762
1.179458,-0.1949124,1.179458
1.537231,-0.4767307,1.537231
1.678415,-0.4374588,1.678415
1.472422,-0.1058765,1.472422
1.22462,0.1055596,1.22462
1.118145,-0.04938862,1.118145
1.310587,-0.4782231,1.310587
1.551095,-0.8653471,1.551095
1.231499,-0.8362174,1.231499
0.7732731,-0.4229011,0.7732731
0.7223149,-0.1014856,0.7223149
0.7334094,-0.06363475,0.7334094
0.8166109,-0.1653754,0.8166109
0.9789538,-0.267562,0.9789538
0.9900695,-0.2939209,0.9900695
0.9231103,-0.2724488,0.9231103
0.7808821,-0.1991547,0.7808821
0.7130125,-0.1455267,0.7130125
0.7680717,-0.1368729,0.7680717
0.8586261,-0.08582149,0.8586261
0.9994782,-0.08357315,0.9994782
0.9851533,-0.07240883,0.9851533
0.9387346,-0.02895626,0.9387346
1.020211,-0.06260319,1.020211
1.049155,-0.05702769,1.049155
1.063065,-0.05926585,1.063065
1.054852,-0.1190802,1.054852
1.020719,-0.1847812,1.020719
1.061218,-0.2676714,1.061218
1.150562,-0.2411132,1.150562
1.274414,-0.1195331,1.274414
1.305779,-0.05859489,1.305779
1.191829,-0.1984014,1.191829
1.085654,-0.3780691,1.085654
0.9972647,-0.2669747,0.9972647
0.9321015,-0.1928165,0.9321015
0.9349417,-0.3712927,0.9349417
1.003896,-0.4800136,1.003896
1.188749,-0.5258354,1.188749
1.348075,-0.4969295,1.348075
1.336852,-0.297717,1.336852
1.272473,-0.07384848,1.272473
1.169159,0.02648203,1.169159
1.000411,-0.04774659,1.000411
0.8650005,-0.07687161,0.8650005
0.7744051,-0.05243789,0.7744051
0.6883542,-0.1499626,0.6883542
0.6564205,-0.1690705,0.6564205
0.6756086,-0.1596568,0.6756086
0.6683581,-0.2132876,0.6683581
0.7045914,-0.1891855,0.7045914
0.7748889,-0.1663638,0.7748889
0.7811334,-0.1044724,0.7811334
0.7927321,-0.03625128,0.7927321
0.8318968,-0.02737221,0.8318968
0.9354441,0.03786555,0.9354441
1.089573,0.02091636,1.089573
1.200643,-0.1258418,1.200643
1.361177,-0.2775671,1.361177
1.545056,-0.2769413,1.545056
1.616685,-0.02216229,1.616685
1.570125,0.1574764,1.570125
1.505821,-0.002064696,1.505821
1.414004,-0.4271184,1.414004
1.011652,-0.7498543,1.011652
0.5102228,-0.4958624,0.5102228
0.4793676,-0.0639748,0.4793676
0.8055366,-0.07260747,0.8055366
1.087931,-0.1862679,1.087931
1.169433,-0.2072017,1.169433
1.075864,-0.3000039,1.075864
0.9477734,-0.2410256,0.9477734
0.7996429,-0.1580831,0.7996429
0.6900295,-0.2217069,0.6900295
0.740134,-0.1973042,0.740134
0.8110663,-0.194574,0.8110663
0.8446147,-0.2197271,0.8446147
0.8918972,-0.1730172,0.8918972
0.8918843,-0.1701379,0.8918843
0.9545566,-0.1560739,0.9545566
1.062149,-0.1424842,1.062149
1.088428,-0.1124829,1.088428
1.107822,-0.04953757,1.107822
1.066495,-0.07092276,1.066495
1.023521,-0.1292981,1.023521
1.085254,-0.1910658,1.085254
1.148807,-0.2056255,1.148807
1.217346,-0.1337582,1.217346
1.234296,-0.119127,1.234296
1.173015,-0.2405788,1.173015
1.131696,-0.3577357,1.131696
1.107541,-0.2932046,1.107541
1.084439,-0.2366979,1.084439
1.017845,-0.3789503,1.017845
0.9644799,-0.5176166,0.9644799
1.013981,-0.5845373,1.013981
1.098943,-0.5862387,1.098943
1.186241,-0.4444563,1.186241
1.216008,-0.2497533,1.216008
1.146389,-0.1182511,1.146389
1.059296,-0.1180062,1.059296
0.9386177,-0.1668437,0.9386177
0.7951567,-0.1664536,0.7951567
0.745009,-0.1953498,0.745009
0.7314707,-0.1856812,0.7314707
0.6957097,-0.1334161,0.6957097
0.7118781,-0.1421053,0.7118781
0.7370971,-0.1290618,0.7370971
0.7441323,-0.1060557,0.7441323
0.7734641,-0.07807638,0.7734641
0.7978889,-0.01436838,0.7978889
0.8567435,0.0107161,0.8567435
0.9717258,0.02825311,0.9717258
1.126528,-0.004478206,1.126528
1.343487,-0.1800797,1.343487
1.499301,-0.3100404,1.499301
1.536424,-0.1382678,1.536424
1.578927,0.0797074,1.578927
1.494809,-0.120703,1.494809
1.224617,-0.5880594,1.224617
1.099645,-0.9316837,1.099645
1.065348,-0.8063304,1.065348
0.8835233,-0.2457153,0.8835233
0.7544962,0.02301024,0.7544962
0.8075256,-0.08257368,0.8075256
0.976819,-0.1407245,0.976819
1.117456,-0.1850551,1.117456
1.10353,-0.2638394,1.10353
0.9690608,-0.3184892,0.9690608
0.7569701,-0.2307451,0.7569701
0.6448889,-0.1894553,0.6448889
0.6724596,-0.2450985,0.6724596
0.7472841,-0.1849626,0.7472841
0.9097381,-0.2161407,0.9097381
1.008664,-0.1959308,1.008664
1.00138,-0.08865228,1.00138
1.01256,-0.07175689,1.01256
1.047469,0.02265415,1.047469
1.071517,0.02459931,1.071517
1.013996,-0.003878675,1.013996
0.9552527,-0.01119759,0.9552527
0.9782702,-0.1345195,0.9782702
1.077387,-0.1914235,1.077387
1.233951,-0.2490557,1.233951
1.28356,-0.2755024,1.28356
1.20463,-0.3211096,1.20463
1.113402,-0.4975796,1.113402
0.9831075,-0.501016,0.9831075
0.835879,-0.364292,0.835879
0.8482597,-0.2615452,0.8482597
1.101494,-0.24667,1.101494
1.444983,-0.3191925,1.444983
1.581032,-0.3065234,1.581032
1.399342,-0.2324073,1.399342
1.212405,-0.1526695,1.212405
1.104927,-0.1218066,1.104927
0.8976057,-0.1821733,0.8976057
0.7753673,-0.2005284,0.7753673
0.7536987,-0.2161569,0.7536987
0.6778325,-0.2305001,0.6778325
0.6415907,-0.1664955,0.6415907
0.6351883,-0.119197,0.6351883
0.663699,-0.0949136,0.663699
0.719339,-0.08504169,0.719339
0.7231658,-0.08525292,0.7231658
0.7651686,-0.05757157,0.7651686
0.864203,-0.04165843,0.864203
0.9693627,-0.0279516,0.9693627
1.077428,-0.06720473,1.077428
1.249471,-0.2136781,1.249471
1.562448,-0.2966968,1.562448
1.797043,-0.1274513,1.797043
1.727074,0.08003192,1.727074
1.501616,0.002225765,1.501616
1.334273,-0.1477641,1.334273
1.19177,-0.4090526,1.19177
0.8513919,-0.7959064,0.8513919
0.4577695,-0.5252212,0.4577695
0.5102115,-0.08463177,0.5102115
0.8809696,-0.2646651,0.8809696
1.13671,-0.2118284,1.13671
1.213282,-0.06015613,1.213282
1.051366,-0.2450595,1.051366
0.8569408,-0.1408983,0.8569408
0.789656,-0.1005375,0.789656
0.6967076,-0.2101034,0.6967076
0.688961,-0.1188622,0.688961
0.755442,-0.1924333,0.755442
0.8746874,-0.2300272,0.8746874
0.9621161,-0.1802563,0.9621161
0.8901462,-0.1986691,0.8901462
0.9576401,-0.1155388,0.9576401
1.023837,-0.1423534,1.023837
1.005545,-0.1574301,1.005545
1.098041,-0.09160062,1.098041
1.06916,-0.1344018,1.06916
1.050267,-0.1454479,1.050267
1.114468,-0.1876902,1.114468
1.115954,-0.196421,1.115954
1.175946,-0.07889932,1.175946
1.23565,-0.0204905,1.23565
1.245204,-0.09085466,1.245204
1.167547,-0.2962105,1.167547
1.027276,-0.4313093,1.027276
0.9536798,-0.3836573,0.9536798
0.9437451,-0.3774789,0.9437451
1.053097,-0.5110654,1.053097
1.224538,-0.6464961,1.224538
1.317745,-0.6340731,1.317745
1.287956,-0.4935259,1.287956
1.191288,-0.2816158,1.191288
1.118653,-0.1236745,1.118653
0.9890345,-0.1150588,0.9890345
0.8445544,-0.1263521,0.8445544
0.7599268,-0.1345292,0.7599268
0.7005336,-0.1580726,0.7005336
0.709089,-0.1534154,0.709089
0.7154864,-0.131329,0.7154864
0.7373283,-0.09253852,0.7373283
0.7992316,-0.0858842,0.7992316
0.7940652,-0.1041878,0.7940652
0.7851039,-0.1044243,0.7851039
0.7981088,-0.09685436,0.7981088
0.8460879,-0.06781183,0.8460879
0.9597963,-0.039219,0.9597963
1.07643,-0.0498246,1.07643
1.206104,-0.1228514,1.206104
1.323164,-0.1725209,1.323164
1.46363,-0.04880224,1.46363
1.620477,0.1305794,1.620477
1.59179,0.1203822,1.59179
1.515067,-0.117895,1.515067
1.510459,-0.4900483,1.510459
1.240011,-0.721583,1.240011
0.8000819,-0.5652306,0.8000819
0.6346964,-0.299032,0.6346964
0.7157893,-0.1608858,0.7157893
0.8816435,-0.100764,0.8816435
1.068775,-0.2287834,1.068775
1.140507,-0.3388921,1.140507
1.012208,-0.2839418,1.012208
0.809616,-0.2798621,0.809616
0.6944316,-0.2335954,0.6944316
0.6598089,-0.1968419,0.6598089
0.7497705,-0.2169657,0.7497705
0.8973779,-0.1717826,0.8973779
0.9585343,-0.1876036,0.9585343
0.9719878,-0.1668712,0.9719878
0.9457667,-0.1090932,0.9457667
0.9866315,-0.1032626,0.9866315
1.061421,-0.02564011,1.061421
1.043323,-0.008802211,1.043323
1.041692,-0.08187481,1.041692
1.028552,-0.1758629,1.028552
1.050816,-0.2966539,1.050816
1.129534,-0.2958438,1.129534
1.171563,-0.127425,1.171563
1.248542,0.03653638,1.248542
1.238684,-0.05237347,1.238684
1.142449,-0.2630918,1.142449
1.092013,-0.3247465,1.092013
1.003078,-0.3255132,1.003078
0.9227189,-0.3446597,0.9227189
0.9470192,-0.4794827,0.9470192
1.088873,-0.6513072,1.088873
1.250883,-0.6541227,1.250883
1.290321,-0.5966649,1.290321
1.222615,-0.427116,1.222615
1.133546,-0.1560153,1.133546
1.071941,-0.01685559,1.071941
0.9751046,0.00336459,0.9751046
0.8719781,-0.03480287,0.8719781
0.8221723,-0.06485504,0.8221723
0.7719658,-0.07331807,0.7719658
0.7603365,-0.05693104,0.7603365
0.7438159,0.001626003,0.7438159
0.7395043,-0.01501429,0.7395043
0.787554,-0.04691661,0.787554
0.7655605,-0.05361626,0.7655605
0.7580969,-0.08100126,0.7580969
0.7827944,-0.06288412,0.7827944
0.8232214,-0.05092631,0.8232214
0.979362,-0.05964008,0.979362
1.148499,-0.1163869,1.148499
1.342889,-0.2619486,1.342889
1.523348,-0.2801338,1.523348
1.497463,-0.05272368,1.497463
1.371255,0.1166521,1.371255
1.301787,-0.09822889,1.301787
1.319418,-0.419571,1.319418
1.311271,-0.6413225,1.311271
1.09221,-0.9136943,1.09221
0.7786159,-0.6655816,0.7786159
0.6711797,-0.04046066,0.6711797
0.8217848,-0.06454827,0.8217848
0.9907177,-0.1993683,0.9907177
1.055791,-0.124877,1.055791
1.046579,-0.3290142,1.046579
0.9076658,-0.3055245,0.9076658
0.746046,-0.1992128,0.746046
0.7134712,-0.2885258,0.7134712
0.7677558,-0.2039147,0.7677558
0.8691677,-0.201636,0.8691677
0.9717945,-0.1762218,0.9717945
1.014878,-0.02697069,1.014878
0.9683096,-0.007192291,0.9683096
0.9381208,0.01446609,0.9381208
1.014303,-0.0230123,1.014303
1.052861,-0.04888325,1.052861
1.038418,-0.06352009,1.038418
1.007247,-0.1872352,1.007247
0.9680404,-0.2166876,0.9680404
1.041192,-0.2146878,1.041192
1.16191,-0.1469479,1.16191
1.247971,0.02326043,1.247971
1.269681,0.04867495,1.269681
1.165365,-0.09407912,1.165365
1.023111,-0.2525952,1.023111
0.9283948,-0.2459346,0.9283948
0.934095,-0.3180439,0.934095
1.093722,-0.6071366,1.093722
1.349422,-0.6767173,1.349422
1.473169,-0.5573207,1.473169
1.343198,-0.3989053,1.343198
1.221246,-0.1180739,1.221246
1.209396,0.01010464,1.209396
1.123653,-0.08711245,1.123653
0.9438682,-0.1202783,0.9438682
0.7910619,-0.09964951,0.7910619
0.7793747,-0.1450934,0.7793747
0.7448344,-0.1556028,0.7448344
0.6092043,-0.1491975,0.6092043
0.6351652,-0.1635939,0.6351652
0.7044355,-0.1242122,0.7044355
