accx,accy,accz
0.5973757,-0.1217665,0.5973757
0.6496989,-0.2098877,0.6496989
0.6610236,-0.2591143,0.6610236
0.7187738,-0.2554673,0.7187738
0.6975117,-0.228975,0.6975117
0.7096322,-0.2091507,0.7096322
0.8238011,-0.1665992,0.8238011
0.9384067,-0.1469716,0.9384067
1.047763,-0.1536829,1.047763
1.064845,-0.1585927,1.064845
1.111615,-0.1890962,1.111615
1.373099,-0.223897,1.373099
1.595118,-0.2298988,1.595118
1.617026,-0.2069772,1.617026
1.564128,-0.2287403,1.564128
1.504007,-0.3943801,1.504007
1.278337,-0.546371,1.278337
0.8579129,-0.4105093,0.8579129
0.6680733,-0.1296628,0.6680733
0.7622587,-0.02116089,0.7622587
0.867611,-0.06041229,0.867611
0.9936412,-0.188142,0.9936412
1.008536,-0.3176651,1.008536
0.9022337,-0.2756542,0.9022337
0.884487,-0.2206762,0.884487
0.8705831,-0.2055963,0.8705831
0.8073761,-0.102342,0.8073761
0.7824978,-0.06496073,0.7824978
0.7994888,-0.08440133,0.7994888
0.8340877,-0.04349735,0.8340877
0.8448411,-0.01035048,0.8448411
0.8491481,0.03935979,0.8491481
0.8382672,0.08677288,0.8382672
0.8091306,0.08036229,0.8091306
0.8736388,0.06956153,0.8736388
0.9690167,0.01165317,0.9690167
1.004322,-0.09430105,1.004322
1.058017,-0.1649915,1.058017
1.156135,-0.1632184,1.156135
1.27879,-0.0622369,1.27879
1.337684,0.05165519,1.337684
1.355933,0.05365261,1.355933
1.475789,-0.07439169,1.475789
1.542813,-0.188727,1.542813
1.410811,-0.1272791,1.410811
1.208049,-0.09401592,1.208049
0.9922068,-0.2497274,0.9922068
0.7905023,-0.3692498,0.7905023
0.792318,-0.3321378,0.792318
1.118068,-0.1700267,1.118068
1.458148,-0.01512375,1.458148
1.36626,-0.0328495,1.36626
0.9604678,-0.07551095,0.9604678
0.6755465,-0.02337614,0.6755465
0.6560375,-0.02656652,0.6560375
0.756665,-0.0655668,0.756665
0.7458022,-0.07936747,0.7458022
0.7137973,-0.1317634,0.7137973
0.7695591,-0.1472273,0.7695591
0.7338466,-0.1496155,0.7338466
0.7315156,-0.1888745,0.7315156
0.7755695,-0.1462217,0.7755695
0.7489632,-0.1037635,0.7489632
0.8256248,-0.1181174,0.8256248
0.931568,-0.143679,0.931568
1.046534,-0.2245505,1.046534
1.148422,-0.2800377,1.148422
1.190997,-0.2964064,1.190997
1.418312,-0.2644549,1.418312
1.590202,-0.1357352,1.590202
1.509605,-0.02731657,1.509605
1.467739,-0.009676987,1.467739
1.452421,-0.2362892,1.452421
1.252027,-0.5717789,1.252027
0.8750437,-0.5247576,0.8750437
0.6927731,-0.2823502,0.6927731
0.8388651,-0.1930463,0.8388651
0.9809149,-0.1932022,0.9809149
1.032475,-0.3198778,1.032475
1.0282,-0.4016115,1.0282
0.9247694,-0.2973067,0.9247694
0.8491147,-0.2093905,0.8491147
0.8473132,-0.1449537,0.8473132
0.7819824,-0.06719283,0.7819824
0.7202111,-0.02868761,0.7202111
0.7786209,-0.02406352,0.7786209
0.8444137,-0.01192075,0.8444137
0.8659213,0.03875078,0.8659213
0.8563229,0.06166603,0.8563229
0.8133462,0.07266638,0.8133462
0.804273,0.07345006,0.804273
0.8742503,0.02428804,0.8742503
0.9804248,-0.01896086,0.9804248
1.028164,-0.07392792,1.028164
1.084651,-0.1094536,1.084651
1.252217,-0.1092714,1.252217
1.35935,-0.09374736,1.35935
1.351869,-0.06647008,1.351869
1.447826,-0.175635,1.447826
1.550715,-0.278605,1.550715
1.404034,-0.1440558,1.404034
1.219827,-0.02259717,1.219827
1.169036,-0.07820302,1.169036
1.021635,-0.1661251,1.021635
0.8741169,-0.2669836,0.8741169
0.9676791,-0.3362843,0.9676791
1.180819,-0.2049393,1.180819
1.360445,-0.02929748,1.360445
1.294733,-0.01011813,1.294733
0.9993546,-0.0004529435,0.9993546
0.7976347,-0.00574189,0.7976347
0.6870596,-0.07114257,0.6870596
0.6845808,-0.1006901,0.6845808
0.7235827,-0.1418716,0.7235827
0.633343,-0.1594424,0.633343
0.651295,-0.1373186,0.651295
0.6949648,-0.1518196,0.6949648
0.6966273,-0.1404846,0.6966273
0.8312944,-0.1255788,0.8312944
0.9120862,-0.1601661,0.9120862
0.9980801,-0.1936173,0.9980801
1.091459,-0.2154608,1.091459
1.147187,-0.2260859,1.147187
1.417305,-0.2265149,1.417305
1.626555,-0.1946687,1.626555
1.522623,-0.07977296,1.522623
1.436185,-0.00376291,1.436185
1.483223,-0.1927224,1.483223
1.372675,-0.4672132,1.372675
1.051317,-0.4491013,1.051317
0.7792723,-0.278749,0.7792723
0.707506,-0.1862234,0.707506
0.8095838,-0.1424775,0.8095838
0.8920383,-0.1972568,0.8920383
1.008986,-0.2886682,1.008986
1.118889,-0.3390039,1.118889
0.9884305,-0.3233348,0.9884305
0.96731,-0.2275973,0.96731
1.020603,-0.2193244,1.020603
0.8999065,-0.1772689,0.8999065
0.8225831,-0.01620844,0.8225831
0.7428189,0.009967165,0.7428189
0.7657552,-0.02260177,0.7657552
0.847509,-0.0228878,0.847509
0.8115185,-0.04230314,0.8115185
0.8338562,-0.04363471,0.8338562
0.8059151,-0.04068141,0.8059151
0.8008255,-0.01670192,0.8008255
0.9173446,-0.004830118,0.9173446
0.993293,-0.005576893,0.993293
1.060932,-0.03748553,1.060932
1.063838,-0.135528,1.063838
1.118701,-0.1329599,1.118701
1.26275,-0.03327793,1.26275
1.34444,-0.002337211,1.34444
1.481226,-0.1360186,1.481226
1.542969,-0.2786069,1.542969
1.430967,-0.1295705,1.430967
1.304779,0.0198298,1.304779
1.134074,-0.100139,1.134074
0.9009951,-0.2098857,0.9009951
0.7538859,-0.2799956,0.7538859
0.8937375,-0.2786614,0.8937375
1.16584,-0.1114273,1.16584
1.234935,-0.01774659,1.234935
1.100675,-0.025655,1.100675
0.8657504,-0.03372778,0.8657504
0.7340027,-0.05804003,0.7340027
0.7805113,-0.08489528,0.7805113
0.7941335,-0.1583514,0.7941335
0.7773267,-0.1954053,0.7773267
0.770178,-0.1805519,0.770178
0.7360474,-0.1931995,0.7360474
0.7341997,-0.1547011,0.7341997
0.7640445,-0.1229711,0.7640445
0.8224772,-0.1190038,0.8224772
0.9148221,-0.114721,0.9148221
1.004514,-0.1586039,1.004514
1.051018,-0.176884,1.051018
1.106643,-0.2041951,1.106643
1.298839,-0.2490847,1.298839
1.524087,-0.2426295,1.524087
1.614723,-0.2413427,1.614723
1.67157,-0.2738933,1.67157
1.721,-0.3691791,1.721
1.457526,-0.4551944,1.457526
0.878868,-0.3972201,0.878868
0.5283968,-0.1995573,0.5283968
0.5682122,0.02731855,0.5682122
0.7653945,0.05135738,0.7653945
1.034718,-0.1826589,1.034718
1.132916,-0.3997548,1.132916
0.9982989,-0.4109887,0.9982989
0.908568,-0.2770754,0.908568
0.8550985,-0.1102077,0.8550985
0.801499,0.01008684,0.801499
0.8380778,0.03439464,0.8380778
0.8788795,-0.003396689,0.8788795
0.8758123,-0.03285272,0.8758123
0.8590063,-0.05779511,0.8590063
0.8147448,-0.0806284,0.8147448
0.7967792,-0.05226026,0.7967792
0.8326294,-0.0186412,0.8326294
0.8836829,-0.01444343,0.8836829
0.9537438,0.01264932,0.9537438
0.9806002,0.02031827,0.9806002
0.968659,-0.004758666,0.968659
1.067004,-0.04819657,1.067004
1.224223,-0.1206605,1.224223
1.284377,-0.1233815,1.284377
1.310298,-0.1031351,1.310298
1.435563,-0.1760803,1.435563
1.533011,-0.2159625,1.533011
1.428564,-0.1426089,1.428564
1.267112,-0.04515716,1.267112
1.125661,-0.01696138,1.125661
0.9907492,-0.1069458,0.9907492
0.9685536,-0.2657365,0.9685536
1.006983,-0.3397319,1.006983
1.173272,-0.1845015,1.173272
1.400662,0.0240753,1.400662
1.288867,0.02031421,1.288867
1.029877,-0.02392789,1.029877
0.877875,-0.01362759,0.877875
0.70667,-0.08816013,0.70667
0.705655,-0.1308695,0.705655
0.7899191,-0.1356668,0.7899191
0.7516309,-0.1795636,0.7516309
0.7739313,-0.1668976,0.7739313
0.7785618,-0.1572355,0.7785618
0.7550252,-0.1628465,0.7550252
0.7887518,-0.1141693,0.7887518
0.785834,-0.070073,0.785834
0.8657417,-0.05180537,0.8657417
0.9764448,-0.1023335,0.9764448
1.02334,-0.2147501,1.02334
1.152341,-0.2788931,1.152341
1.356778,-0.2617583,1.356778
1.517483,-0.1804907,1.517483
1.510077,-0.07536558,1.510077
1.462597,-0.03822573,1.462597
1.51126,-0.2240825,1.51126
1.466297,-0.5168447,1.466297
1.238056,-0.5508227,1.238056
0.8496106,-0.3779637,0.8496106
0.5909337,-0.1948637,0.5909337
0.7257209,-0.03242406,0.7257209
0.9236667,-0.04976303,0.9236667
1.042181,-0.222979,1.042181
1.089841,-0.3357474,1.089841
0.9250939,-0.313475,0.9250939
0.8131836,-0.2055107,0.8131836
0.8207904,-0.1059448,0.8207904
0.7728727,-0.02244888,0.7728727
0.7852127,5.59056e-06,0.7852127
0.815587,-0.03667286,0.815587
0.8464495,-0.002789587,0.8464495
0.8961003,0.03826193,0.8961003
0.8585269,0.05854089,0.8585269
0.8354418,0.09278484,0.8354418
0.8516718,0.08044533,0.8516718
0.909813,0.09390493,0.909813
1.02949,0.08375551,1.02949
1.068062,-0.05748957,1.068062
1.090677,-0.185613,1.090677
1.180738,-0.1743552,1.180738
1.283004,-0.09652481,1.283004
1.391078,-0.02382767,1.391078
1.417695,0.08522651,1.417695
1.370887,0.0713584,1.370887
1.35592,-0.03396684,1.35592
1.308981,0.04213856,1.308981
1.207002,0.01233127,1.207002
1.030078,-0.2281433,1.030078
0.7655299,-0.3787828,0.7655299
0.7736486,-0.367778,0.7736486
1.119165,-0.1898379,1.119165
1.333375,-0.0818875,1.333375
1.310557,-0.07611716,1.310557
1.158025,-0.03523302,1.158025
0.927985,-0.04516275,0.927985
0.7722816,-0.01447727,0.7722816
0.7688229,-0.04399846,0.7688229
0.8026826,-0.1213055,0.8026826
0.7288206,-0.1143121,0.7288206
0.7125701,-0.158864,0.7125701
0.7454067,-0.1479903,0.7454067
0.7019964,-0.1582715,0.7019964
0.7581099,-0.2242762,0.7581099
0.7865192,-0.1946933,0.7865192
0.8119438,-0.1915476,0.8119438
0.9525114,-0.1499966,0.9525114
1.018993,-0.09970335,1.018993
1.116703,-0.07555052,1.116703
1.224807,-0.009762479,1.224807
1.356881,-0.05772312,1.356881
1.566579,-0.1496066,1.566579
1.6353,-0.2363826,1.6353
1.684446,-0.3354778,1.684446
1.611468,-0.4220086,1.611468
1.1985,-0.5123323,1.1985
0.7310455,-0.3668219,0.7310455
0.5458454,-0.1055043,0.5458454
0.7316012,-0.03917231,0.7316012
0.9433881,-0.06627464,0.9433881
1.074745,-0.1966863,1.074745
1.158607,-0.3552993,1.158607
0.9685862,-0.3476446,0.9685862
0.826858,-0.2621597,0.826858
0.8333226,-0.1772401,0.8333226
0.7645106,-0.1027643,0.7645106
0.7976452,-0.06207911,0.7976452
0.8215876,-0.04000199,0.8215876
0.8362909,-0.002517619,0.8362909
0.9118985,0.04230761,0.9118985
0.8658981,0.05716967,0.8658981
0.8261211,0.06257426,0.8261211
0.8032768,0.05073617,0.8032768
0.8243472,0.03649158,0.8243472
0.9441493,0.03079772,0.9441493
0.9846504,-0.02383963,0.9846504
1.054781,-0.1223557,1.054781
1.16498,-0.1992724,1.16498
1.225639,-0.1243568,1.225639
1.351474,0.0008426643,1.351474
1.509183,-0.05267266,1.509183
1.602474,-0.1609947,1.602474
1.575446,-0.2105258,1.575446
1.439774,-0.1562212,1.439774
1.207756,-0.03119217,1.207756
0.9922834,-0.07713337,0.9922834
0.9585651,-0.1921807,0.9585651
0.9078287,-0.2630493,0.9078287
0.8883743,-0.3222898,0.8883743
1.127621,-0.2059977,1.127621
1.266739,-0.07096868,1.266739
1.157763,-0.0406316,1.157763
1.007641,-0.0006808913,1.007641
0.8296056,-0.02914531,0.8296056
0.7395125,-0.06735541,0.7395125
0.7635485,-0.1060035,0.7635485
0.7729324,-0.1678602,0.7729324
0.772493,-0.1573181,0.772493
0.7598974,-0.177835,0.7598974
0.7368578,-0.1910395,0.7368578
0.7321093,-0.1431339,0.7321093
0.7543117,-0.1340581,0.7543117
0.8086416,-0.1243775,0.8086416
0.9022581,-0.1355656,0.9022581
1.032575,-0.170173,1.032575
1.134133,-0.185782,1.134133
1.188256,-0.1994295,1.188256
1.329395,-0.1701734,1.329395
1.553901,-0.1343767,1.553901
1.569969,-0.109507,1.569969
1.481483,-0.09152087,1.481483
1.534928,-0.2097479,1.534928
1.377586,-0.4326534,1.377586
0.9936768,-0.4992201,0.9936768
0.726317,-0.29465,0.726317
0.6571264,-0.06675077,0.6571264
0.8463424,-0.08064652,0.8463424
1.024649,-0.245176,1.024649
1.042713,-0.3607334,1.042713
1.006083,-0.3492179,1.006083
0.8723197,-0.2528421,0.8723197
0.8133373,-0.1719096,0.8133373
0.7910505,-0.1007767,0.7910505
0.7485975,-0.05472178,0.7485975
0.8162602,-0.06918162,0.8162602
0.8739952,-0.06568333,0.8739952
0.9526145,-0.04062801,0.9526145
0.9917661,-0.002601129,0.9917661
0.9423007,0.04094373,0.9423007
0.961371,0.03080595,0.961371
0.9312991,0.05272277,0.9312991
0.893509,0.09687937,0.893509
0.953758,0.031079,0.953758
1.013547,-0.07688027,1.013547
1.069426,-0.1474142,1.069426
1.131482,-0.1729331,1.131482
1.227453,-0.1065561,1.227453
1.31211,-0.005522572,1.31211
1.336818,0.01250466,1.336818
1.381013,-0.01921238,1.381013
1.436776,-0.02423672,1.436776
1.423001,-0.01803797,1.423001
1.322528,-0.02827948,1.322528
1.163348,-0.09750459,1.163348
0.9512543,-0.2428344,0.9512543
0.8369837,-0.3410431,0.8369837
0.9232319,-0.2755852,0.9232319
1.054444,-0.1362101,1.054444
1.180748,-0.02230638,1.180748
1.179017,0.03732277,1.179017
1.009273,-0.02805822,1.009273
0.9016812,-0.09922677,0.9016812
0.822428,-0.1057866,0.822428
0.7861329,-0.1684213,0.7861329
0.8029154,-0.1893678,0.8029154
0.733506,-0.1678176,0.733506
0.7194646,-0.1812806,0.7194646
0.7318752,-0.1464963,0.7318752
0.7100225,-0.1260035,0.7100225
0.7620119,-0.1200314,0.7620119
0.8121975,-0.1074297,0.8121975
0.8984004,-0.1449709,0.8984004
1.003662,-0.1742436,1.003662
1.07408,-0.2068487,1.07408
1.192705,-0.2194093,1.192705
1.320191,-0.1733233,1.320191
1.519619,-0.1443259,1.519619
1.67567,-0.150409,1.67567
1.588328,-0.2190166,1.588328
1.467914,-0.3932502,1.467914
1.192709,-0.5343269,1.192709
0.6737774,-0.3612961,0.6737774
0.534177,-0.05164949,0.534177
0.7820511,-0.042879,0.7820511
0.9339504,-0.1890581,0.9339504
1.082124,-0.3348899,1.082124
1.096507,-0.4572205,1.096507
0.9095342,-0.3621647,0.9095342
0.8833636,-0.2621419,0.8833636
0.8348421,-0.2220262,0.8348421
0.71941,-0.06496484,0.71941
0.7638157,-0.04115878,0.7638157
0.8009599,-0.09459663,0.8009599
0.8637578,0.007617065,0.8637578
0.9378265,0.05177846,0.9378265
0.8929284,0.02326413,0.8929284
0.8492487,0.05591624,0.8492487
0.8242153,0.05577976,0.8242153
0.8259571,0.04567572,0.8259571
0.8490882,0.06618712,0.8490882
0.8710681,0.04699834,0.8710681
0.9510566,-0.006097957,0.9510566
1.01934,-0.105399,1.01934
1.043888,-0.2082626,1.043888
1.118468,-0.2089999,1.118468
1.249356,-0.1373753,1.249356
1.355134,-0.05612979,1.355134
1.453435,-0.02032282,1.453435
1.545508,-0.04716139,1.545508
1.523815,-0.04683658,1.523815
1.410168,-0.002045287,1.410168
1.209079,-0.01354611,1.209079
0.9455371,-0.1755518,0.9455371
0.8046386,-0.4039263,0.8046386
0.8256561,-0.4298814,0.8256561
0.9848472,-0.2574176,0.9848472
1.193626,-0.118385,1.193626
1.211861,-0.03433756,1.211861
1.049484,-0.03039548,1.049484
0.9067566,-0.08659677,0.9067566
0.842006,-0.08324161,0.842006
0.8288574,-0.1085261,0.8288574
0.8089343,-0.1488261,0.8089343
0.7603242,-0.1463292,0.7603242
0.7384353,-0.172689,0.7384353
0.746182,-0.169265,0.746182
0.7552857,-0.1506397,0.7552857
0.7669479,-0.1296243,0.7669479
0.7852535,-0.07851987,0.7852535
0.8369412,-0.09267124,0.8369412
0.940622,-0.1494037,0.940622
1.068641,-0.190977,1.068641
1.17223,-0.1867735,1.17223
1.287269,-0.1453858,1.287269
1.476841,-0.1426137,1.476841
1.622981,-0.1358024,1.622981
1.629441,-0.1549909,1.629441
1.561864,-0.2846123,1.561864
1.348594,-0.4656819,1.348594
0.9245637,-0.5445983,0.9245637
0.5976481,-0.3515921,0.5976481
0.6124167,-0.07187291,0.6124167
0.8082224,-0.05017286,0.8082224
1.047698,-0.2261086,1.047698
1.160928,-0.3862551,1.160928
0.9852244,-0.4184953,0.9852244
0.8224316,-0.3281562,0.8224316
0.8450546,-0.2520706,0.8450546
0.8420808,-0.2092522,0.8420808
0.8330694,-0.132744,0.8330694
0.8671745,-0.0547392,0.8671745
0.8670489,-0.03878432,0.8670489
0.8861569,-0.04233385,0.8861569
0.9269405,0.02311506,0.9269405
0.9139742,0.04501085,0.9139742
0.8697804,0.006660145,0.8697804
0.833991,0.04159465,0.833991
0.8348222,0.03401277,0.8348222
0.8857983,-0.01365734,0.8857983
0.9213377,-0.02137265,0.9213377
0.9153369,-0.05250933,0.9153369
0.9443203,-0.05250312,0.9443203
1.040766,-0.07872783,1.040766
1.138227,-0.1234019,1.138227
1.222254,-0.08699674,1.222254
1.341721,-0.1013852,1.341721
1.425502,-0.1750899,1.425502
1.441156,-0.2059076,1.441156
1.432045,-0.1192247,1.432045
1.325239,-0.007010398,1.325239
1.141477,-0.1086459,1.141477
0.9317465,-0.2553457,0.9317465
0.8107941,-0.2587131,0.8107941
0.981462,-0.1991081,0.981462
1.216306,-0.07405423,1.216306
1.272508,-0.01205687,1.272508
1.140799,-0.05529429,1.140799
0.8758594,-0.07601033,0.8758594
0.8041565,-0.1251091,0.8041565
0.843946,-0.1710847,0.843946
0.7941797,-0.155835,0.7941797
0.8091004,-0.1506135,0.8091004
0.7622135,-0.1510514,0.7622135
0.7153672,-0.1519985,0.7153672
0.7719886,-0.1609282,0.7719886
0.7733254,-0.1601162,0.7733254
0.8026923,-0.1437549,0.8026923
0.8285739,-0.09984433,0.8285739
0.8224806,-0.06534886,0.8224806
0.8650981,-0.08926164,0.8650981
0.9591152,-0.1537918,0.9591152
1.120717,-0.1965272,1.120717
1.235115,-0.1828891,1.235115
1.411723,-0.1594192,1.411723
1.614842,-0.1678578,1.614842
1.544407,-0.1771681,1.544407
1.503554,-0.2372387,1.503554
1.527955,-0.4325893,1.527955
1.178416,-0.5640145,1.178416
0.7253595,-0.4158223,0.7253595
0.6180851,-0.2251098,0.6180851
0.7426395,-0.1752475,0.7426395
0.8052134,-0.07533195,0.8052134
0.8767445,-0.08319331,0.8767445
1.056603,-0.3424407,1.056603
1.067821,-0.4425959,1.067821
0.9762315,-0.3738156,0.9762315
0.9283269,-0.299651,0.9283269
0.8117843,-0.1330122,0.8117843
0.7841513,-0.05040061,0.7841513
0.8220645,-0.04835959,0.8220645
0.8440706,-0.0339226,0.8440706
0.9209201,-0.03158555,0.9209201
0.9309643,0.02295543,0.9309643
0.8991395,0.05479415,0.8991395
0.8778219,0.07525741,0.8778219
0.8671491,0.07764994,0.8671491
0.9049744,0.04555793,0.9049744
0.9275355,0.05695009,0.9275355
0.9364177,0.0216411,0.9364177
0.9654955,-0.04631265,0.9654955
1.068511,-0.1445202,1.068511
1.196945,-0.21969,1.196945
1.240281,-0.1179594,1.240281
1.282582,-0.02313963,1.282582
1.32546,-0.02530535,1.32546
1.345016,-0.01854988,1.345016
1.392142,-0.004153382,1.392142
1.375834,0.001164019,1.375834
1.255882,-0.06494371,1.255882
1.041705,-0.1585175,1.041705
0.8019471,-0.1785058,0.8019471
0.8177347,-0.1808661,0.8177347
1.057638,-0.218083,1.057638
1.243086,-0.2398625,1.243086
1.331553,-0.2181716,1.331553
1.168819,-0.1647387,1.168819
0.8902341,-0.0665017,0.8902341
0.8455809,-0.0004469706,0.8455809
0.8104672,-0.01059118,0.8104672
0.7577509,-0.009868553,0.7577509
0.776431,-0.02270192,0.776431
0.702864,-0.06407248,0.702864
0.6931764,-0.1026794,0.6931764
0.7457896,-0.1513256,0.7457896
0.7728439,-0.1557764,0.7728439
0.8250234,-0.1383198,0.8250234
0.8339688,-0.1450235,0.8339688
0.9067368,-0.1558257,0.9067368
1.071823,-0.1723135,1.071823
1.265789,-0.1536958,1.265789
1.483884,-0.1193932,1.483884
1.560198,-0.09607005,1.560198
1.453894,-0.05157858,1.453894
1.36494,-0.05449217,1.36494
1.42946,-0.1775459,1.42946
1.425335,-0.4239242,1.425335
1.142921,-0.5851124,1.142921
0.8153485,-0.3944535,0.8153485
0.7029699,-0.1689994,0.7029699
0.7496974,-0.1885091,0.7496974
0.7405347,-0.1326494,0.7405347
0.8455012,-0.1392268,0.8455012
1.117025,-0.372699,1.117025
1.08048,-0.3768529,1.08048
0.9370447,-0.2374754,0.9370447
0.9385671,-0.1748301,0.9385671
0.8168286,-0.08867241,0.8168286
0.7761116,-0.09830376,0.7761116
0.8188902,-0.08896598,0.8188902
0.8129773,-0.03356445,0.8129773
0.899921,-0.01743177,0.899921
0.9026813,0.07222024,0.9026813
0.8394993,0.0923979,0.8394993
0.8349812,0.06812782,0.8349812
0.8486786,0.05534656,0.8486786
0.9214441,-0.02157633,0.9214441
0.9630814,-0.04306776,0.9630814
0.9879353,-0.07906637,0.9879353
1.036194,-0.1364831,1.036194
1.111898,-0.1362102,1.111898
1.253315,-0.08873424,1.253315
1.282259,0.0547208,1.282259
1.270122,0.1118269,1.270122
1.342548,-0.003082622,1.342548
1.331853,-0.07932049,1.331853
1.268241,-0.02784003,1.268241
1.186167,0.01777897,1.186167
1.114052,-0.05245502,1.114052
1.120714,-0.1619704,1.120714
1.083761,-0.2748876,1.083761
1.114225,-0.2708331,1.114225
1.341011,-0.1254014,1.341011
1.483176,-0.06789135,1.483176
1.285755,-0.02594335,1.285755
0.9198606,0.009974565,0.9198606
0.7364583,-0.05103874,0.7364583
0.6893956,-0.07589741,0.6893956
0.6863634,-0.1069307,0.6863634
0.7711016,-0.123519,0.7711016
0.7658824,-0.1169383,0.7658824
0.732209,-0.1635039,0.732209
0.7412848,-0.1554747,0.7412848
0.729928,-0.1463375,0.729928
0.8117893,-0.1386173,0.8117893
0.8831887,-0.1007573,0.8831887
0.9437142,-0.1418222,0.9437142
1.047405,-0.1730771,1.047405
1.100516,-0.169244,1.100516
1.234205,-0.178465,1.234205
1.418544,-0.1588983,1.418544
1.510601,-0.1072579,1.510601
1.495984,-0.0007173324,1.495984
1.497051,0.05135467,1.497051
1.532977,-0.1579977,1.532977
1.264563,-0.4980346,1.264563
0.8564973,-0.5593768,0.8564973
0.6868334,-0.3351167,0.6868334
0.6065277,-0.1608898,0.6065277
0.6488675,-0.1257894,0.6488675
0.9355895,-0.1803613,0.9355895
1.170442,-0.2282034,1.170442
1.086723,-0.2603075,1.086723
0.9246557,-0.3380791,0.9246557
0.8988284,-0.2919733,0.8988284
0.8409443,-0.1561495,0.8409443
0.8114461,-0.0857566,0.8114461
0.8433476,-0.004803309,0.8433476
0.8249514,0.02365363,0.8249514
0.8768237,-0.002785569,0.8768237
0.9141794,0.02335565,0.9141794
0.8816164,0.04956749,0.8816164
0.8679278,0.08236074,0.8679278
0.8172507,0.1031786,0.8172507
0.8439304,0.08268615,0.8439304
0.9097718,0.07742393,0.9097718
0.901083,0.03059123,0.901083
0.9433005,-0.07008414,0.9433005
1.031531,-0.1724286,1.031531
1.174438,-0.2272285,1.174438
1.299352,-0.1349206,1.299352
1.312306,-0.0009405798,1.312306
1.369563,0.01346103,1.369563
1.439485,-0.04828331,1.439485
1.430686,-0.09636717,1.430686
1.345022,-0.07100191,1.345022
1.161492,-0.05091939,1.161492
0.9732437,-0.1065763,0.9732437
0.8080212,-0.1412873,0.8080212
0.7728415,-0.1416408,0.7728415
1.015245,-0.1156351,1.015245
1.333124,-0.06832318,1.333124
1.440281,-0.06505944,1.440281
1.237412,-0.04336288,1.237412
0.9503102,-0.001374412,0.9503102
0.829249,-0.03195607,0.829249
0.7518554,-0.09171373,0.7518554
0.7127403,-0.1346585,0.7127403
0.7458931,-0.1472202,0.7458931
0.7154358,-0.1360576,0.7154358
0.7046792,-0.164263,0.7046792
0.7305889,-0.2070199,0.7305889
0.7425533,-0.199932,0.7425533
0.8025243,-0.1618374,0.8025243
0.8759154,-0.1245691,0.8759154
0.9901981,-0.1031252,0.9901981
1.118299,-0.1015947,1.118299
1.191615,-0.1241409,1.191615
1.300938,-0.1602545,1.300938
1.400636,-0.1462273,1.400636
