accx,accy,accz
0.8958415,-0.1007357,0.8958415
0.9347208,-0.1173398,0.9347208
0.9979317,-0.05418353,0.9979317
1.056617,-0.02017378,1.056617
1.030397,-0.04007467,1.030397
1.035513,-0.06635241,1.035513
1.089093,-0.04394631,1.089093
1.13795,-0.01581969,1.13795
1.24638,-0.04712788,1.24638
1.288211,-0.1737624,1.288211
1.148179,-0.3847832,1.148179
0.9966304,-0.4112387,0.9966304
0.9820237,-0.2795766,0.9820237
1.00267,-0.2400905,1.00267
0.9861223,-0.2138867,0.9861223
1.020379,-0.2226424,1.020379
1.023613,-0.2750947,1.023613
0.9578668,-0.2668887,0.9578668
0.896263,-0.2589079,0.896263
0.7961962,-0.2082818,0.7961962
0.7894235,-0.1138018,0.7894235
0.894148,-0.07281948,0.894148
0.9442003,-0.06432341,0.9442003
0.9602565,-0.06031261,0.9602565
0.9329393,-0.007530376,0.9329393
0.9203355,0.07536635,0.9203355
0.9598915,0.1386304,0.9598915
0.9664387,0.1722628,0.9664387
1.009056,0.115758,1.009056
1.102831,0.07053163,1.102831
1.20711,0.1199001,1.20711
1.256708,0.1826241,1.256708
1.22302,0.2221343,1.22302
1.254612,0.1480536,1.254612
1.289208,-0.03464916,1.289208
1.197218,-0.1925783,1.197218
1.031185,-0.3036019,1.031185
0.8397437,-0.3279141,0.8397437
0.7601333,-0.2675204,0.7601333
0.8492268,-0.2205659,0.8492268
0.9671074,-0.1920779,0.9671074
1.145845,-0.1860053,1.145845
1.359009,-0.1686029,1.359009
1.221193,-0.07538455,1.221193
0.8910166,-0.01394769,0.8910166
0.863334,-0.01114412,0.863334
0.8747245,0.007080058,0.8747245
0.8615568,0.002899682,0.8615568
0.962356,-0.009623054,0.962356
0.8785448,-0.01832308,0.8785448
0.8108308,-0.03377897,0.8108308
0.8625827,-0.03760266,0.8625827
0.8385387,-0.07304865,0.8385387
0.8936602,-0.1065377,0.8936602
0.9623482,-0.08790568,0.9623482
1.038129,-0.05526932,1.038129
1.112467,-0.03518162,1.112467
1.071742,-0.05286659,1.071742
1.145675,-0.0729971,1.145675
1.2965,-0.04737111,1.2965
1.337781,-0.05596131,1.337781
1.257742,-0.1851718,1.257742
1.071039,-0.3332915,1.071039
0.940729,-0.3239881,0.940729
0.9106661,-0.22032,0.9106661
0.9281008,-0.1647827,0.9281008
0.9618801,-0.114734,0.9618801
0.9900871,-0.08627132,0.9900871
1.029731,-0.1273344,1.029731
1.03355,-0.168663,1.03355
1.002887,-0.2171334,1.002887
0.919965,-0.2509488,0.919965
0.8263183,-0.2037017,0.8263183
0.8204865,-0.1478129,0.8204865
0.8479735,-0.120372,0.8479735
0.8978631,-0.07545942,0.8978631
0.9153383,-0.01655198,0.9153383
0.8917554,0.01219454,0.8917554
0.915234,0.005907498,0.915234
0.9300976,0.009005271,0.9300976
0.9849234,0.033757,0.9849234
1.074042,0.07600303,1.074042
1.101692,0.1033685,1.101692
1.156744,0.08292681,1.156744
1.234121,0.06961976,1.234121
1.246136,0.08596973,1.246136
1.230107,0.07550351,1.230107
1.252353,-0.0004531242,1.252353
1.253689,-0.1554803,1.253689
1.116362,-0.324391,1.116362
0.8734226,-0.3703993,0.8734226
0.7437017,-0.2916003,0.7437017
0.8998067,-0.2052383,0.8998067
1.180613,-0.1318853,1.180613
1.391997,-0.03299678,1.391997
1.44992,0.06161999,1.44992
1.248076,0.06683914,1.248076
0.9218987,-0.03964612,0.9218987
0.6790213,-0.1366374,0.6790213
0.6842464,-0.1198178,0.6842464
0.851661,-0.05944324,0.851661
0.8408221,-0.05005366,0.8408221
0.8148508,-0.08134346,0.8148508
0.8686208,-0.1222607,0.8686208
0.8614329,-0.1397206,0.8614329
0.9277526,-0.1284061,0.9277526
0.9112194,-0.1031345,0.9112194
0.8672558,-0.04438665,0.8672558
0.9780315,0.01770418,0.9780315
1.042671,0.04746647,1.042671
1.135367,-0.01638546,1.135367
1.223224,-0.1253898,1.223224
1.245163,-0.06067297,1.245163
1.349531,0.01250829,1.349531
1.377498,-0.07565005,1.377498
1.199636,-0.13419,1.199636
0.9246173,-0.2106193,0.9246173
0.8207088,-0.2638976,0.8207088
0.9249876,-0.2383224,0.9249876
0.9900982,-0.2863057,0.9900982
1.032321,-0.235493,1.032321
1.032213,-0.1344219,1.032213
0.9561943,-0.1706317,0.9561943
0.9227562,-0.1906534,0.9227562
0.8929679,-0.2083608,0.8929679
0.862705,-0.2003814,0.862705
0.8457854,-0.1291696,0.8457854
0.8210102,-0.09359029,0.8210102
0.8546275,-0.03926747,0.8546275
0.9050721,-0.01194832,0.9050721
0.9216411,-0.005015373,0.9216411
0.9507347,0.04989967,0.9507347
0.9823667,0.04555155,0.9823667
1.009394,0.02360786,1.009394
1.035901,0.03576979,1.035901
1.078018,0.03720708,1.078018
1.177424,0.08325812,1.177424
1.26541,0.173463,1.26541
1.279135,0.213988,1.279135
1.265817,0.1596116,1.265817
1.258947,0.05005488,1.258947
1.222945,-0.09482489,1.222945
1.074237,-0.2449557,1.074237
0.8523224,-0.3098726,0.8523224
0.7712253,-0.3080433,0.7712253
0.9624165,-0.2857612,0.9624165
1.262573,-0.2384053,1.262573
1.381781,-0.1656113,1.381781
1.267455,-0.04076949,1.267455
1.058521,0.02676962,1.058521
0.8458342,-0.02164983,0.8458342
0.7290473,-0.02270463,0.7290473
0.7822131,-0.009732915,0.7822131
0.8572495,-0.06824492,0.8572495
0.8551311,-0.1026739,0.8551311
0.8627493,-0.1184604,0.8627493
0.8472453,-0.1214029,0.8472453
0.8446945,-0.08926534,0.8446945
0.8824918,-0.07172443,0.8824918
0.8796521,-0.04458127,0.8796521
0.9787671,0.01047251,0.9787671
1.13638,0.02786926,1.13638
1.174252,-0.05395616,1.174252
1.155482,-0.1358085,1.155482
1.148495,-0.07911368,1.148495
1.203405,-0.02979453,1.203405
1.249674,-0.09304153,1.249674
1.212327,-0.1892349,1.212327
1.057967,-0.288507,1.057967
0.8484337,-0.2636134,0.8484337
0.8846636,-0.1679486,0.8846636
1.02469,-0.1899762,1.02469
1.014101,-0.2006119,1.014101
1.001017,-0.2079386,1.001017
0.9449039,-0.2863627,0.9449039
0.8727248,-0.2863015,0.8727248
0.8661855,-0.2627613,0.8661855
0.8193278,-0.2326781,0.8193278
0.81251,-0.1262943,0.81251
0.864042,-0.04319747,0.864042
0.9061832,0.01062275,0.9061832
0.9330174,0.04255486,0.9330174
0.920368,0.06323706,0.920368
0.9510326,0.107931,0.9510326
0.9956025,0.1130498,0.9956025
0.9908233,0.08550211,0.9908233
1.018775,0.07662739,1.018775
1.101295,0.117685,1.101295
1.223931,0.1808905,1.223931
1.272453,0.192499,1.272453
1.20241,0.1736826,1.20241
1.187406,0.1189185,1.187406
1.245655,-0.008012206,1.245655
1.252799,-0.1893541,1.252799
1.120643,-0.3991661,1.120643
0.8782451,-0.505887,0.8782451
0.7778537,-0.3976455,0.7778537
0.9674009,-0.2104958,0.9674009
1.254599,-0.06314378,1.254599
1.387247,0.03234984,1.387247
1.284528,0.01508595,1.284528
1.039433,-0.03039446,1.039433
0.8025305,-0.05205584,0.8025305
0.7171702,-0.09131517,0.7171702
0.8294293,-0.0638426,0.8294293
0.8960409,-0.0352662,0.8960409
0.8203043,-0.03696123,0.8203043
0.8198431,-0.02550449,0.8198431
0.8223096,-0.08209426,0.8223096
0.78887,-0.1148874,0.78887
0.8298644,-0.1024446,0.8298644
0.847178,-0.1005941,0.847178
0.9317967,-0.05126458,0.9317967
1.080736,-0.00474284,1.080736
1.08085,0.00256528,1.08085
1.009462,-0.03625326,1.009462
1.024058,-0.06196684,1.024058
1.227309,-0.02377303,1.227309
1.5092,-0.03811129,1.5092
1.526927,-0.1519757,1.526927
1.24152,-0.2931993,1.24152
0.9338187,-0.2926818,0.9338187
0.835258,-0.169158,0.835258
0.9609909,-0.1474148,0.9609909
1.060202,-0.2183666,1.060202
0.9984497,-0.2973303,0.9984497
0.9534504,-0.3032614,0.9534504
0.9076669,-0.2551503,0.9076669
0.8314666,-0.2631292,0.8314666
0.8378954,-0.2245727,0.8378954
0.8025948,-0.1632984,0.8025948
0.7919233,-0.1248426,0.7919233
0.898509,-0.01593265,0.898509
0.952038,0.06793237,0.952038
0.9562767,0.1170903,0.9562767
0.923511,0.1644197,0.923511
0.9094237,0.1262137,0.9094237
0.967413,0.05489286,0.967413
1.014468,0.02636993,1.014468
1.088101,0.03270799,1.088101
1.165891,0.0693924,1.165891
1.221358,0.1422598,1.221358
1.261019,0.1778805,1.261019
1.293183,0.0848382,1.293183
1.365702,-0.1135775,1.365702
1.34263,-0.3336127,1.34263
1.217717,-0.4250253,1.217717
0.9655434,-0.3358765,0.9655434
0.680779,-0.21616,0.680779
0.9640795,-0.1355888,0.9640795
1.444951,-0.09677476,1.444951
1.336061,-0.09325845,1.336061
1.111427,-0.03960374,1.111427
0.9678187,-0.004998756,0.9678187
0.7631642,-0.04070852,0.7631642
0.8227293,-0.02268769,0.8227293
0.8581281,-0.009125205,0.8581281
0.7667352,-0.02528752,0.7667352
0.803217,-0.01481353,0.803217
0.7709282,-0.05956118,0.7709282
0.8055685,-0.1047459,0.8055685
0.9046942,-0.1003648,0.9046942
0.8938396,-0.08884356,0.8938396
0.9604783,-0.05325464,0.9604783
1.022658,0.0006094062,1.022658
1.049533,0.04557362,1.049533
1.080377,0.007161529,1.080377
1.084436,-0.06404758,1.084436
1.203052,-0.07213701,1.203052
1.367955,-0.09910644,1.367955
1.406725,-0.2077932,1.406725
1.189835,-0.3475159,1.189835
0.931443,-0.3398438,0.931443
0.9882685,-0.2206929,0.9882685
1.058466,-0.216878,1.058466
1.014436,-0.2464059,1.014436
1.064819,-0.2573372,1.064819
0.9885709,-0.2607629,0.9885709
0.8366674,-0.209489,0.8366674
0.8376794,-0.1940836,0.8376794
0.8108168,-0.1590888,0.8108168
0.7794286,-0.09521306,0.7794286
0.8679154,-0.06253393,0.8679154
0.9237463,-0.0118825,0.9237463
0.9180303,-0.01275374,0.9180303
0.9017974,0.002328687,0.9017974
0.8941768,0.08181976,0.8941768
0.963666,0.121923,0.963666
1.045941,0.1273253,1.045941
1.062402,0.06459512,1.062402
1.075392,0.01068877,1.075392
1.148867,0.04941378,1.148867
1.218625,0.1134119,1.218625
1.219196,0.1691292,1.219196
1.247184,0.1253476,1.247184
1.306472,-0.008743576,1.306472
1.286196,-0.1516621,1.286196
1.149878,-0.3140618,1.149878
0.9607413,-0.4032169,0.9607413
0.9227988,-0.3339709,0.9227988
1.023762,-0.2148355,1.023762
1.118312,-0.1826096,1.118312
1.286914,-0.1783259,1.286914
1.368167,-0.1034176,1.368167
1.200841,-0.01509854,1.200841
1.05336,0.008934338,1.05336
0.9186129,-0.01863905,0.9186129
0.7273788,-0.01040115,0.7273788
0.7991929,0.003171917,0.7991929
0.9518731,-0.02744642,0.9518731
0.8306477,-0.03058482,0.8306477
0.778751,-0.04397803,0.778751
0.8472622,-0.06641123,0.8472622
0.7956074,-0.07306714,0.7956074
0.8395764,-0.1089721,0.8395764
0.930316,-0.09730055,0.930316
0.962938,-0.04525654,0.962938
1.04754,-0.021973,1.04754
1.061444,-0.05607511,1.061444
1.075452,-0.1472443,1.075452
1.15454,-0.1567267,1.15454
1.234645,-0.06629339,1.234645
1.345324,-0.02420002,1.345324
1.332421,-0.1530551,1.332421
1.150173,-0.3446461,1.150173
0.9213643,-0.3395161,0.9213643
0.8467672,-0.2572294,0.8467672
0.9710335,-0.2551151,0.9710335
1.011632,-0.2413696,1.011632
1.001852,-0.2557533,1.001852
1.003586,-0.2749073,1.003586
0.9076634,-0.2559166,0.9076634
0.8295378,-0.2336681,0.8295378
0.7847385,-0.1498471,0.7847385
0.7903189,-0.05600102,0.7903189
0.8655461,-0.006541083,0.8655461
0.9027565,0.02604223,0.9027565
0.9288466,0.0555064,0.9288466
0.9471211,0.1125499,0.9471211
0.9495025,0.1161643,0.9495025
0.9661211,0.07097027,0.9661211
0.9986212,0.07837698,0.9986212
1.036886,0.0849871,1.036886
1.037235,0.09867982,1.037235
1.085062,0.1382187,1.085062
1.199001,0.1500925,1.199001
1.287441,0.1875988,1.287441
1.340219,0.191703,1.340219
1.348982,-0.0003006164,1.348982
1.371941,-0.2813366,1.371941
1.296077,-0.4295189,1.296077
1.017556,-0.469454,1.017556
0.7712788,-0.4207397,0.7712788
0.7151196,-0.2109685,0.7151196
0.9423186,-0.04314327,0.9423186
1.299993,-0.04403507,1.299993
1.373924,-0.0631156,1.373924
1.164996,-0.06025434,1.164996
0.9051658,-0.0427051,0.9051658
0.7598662,-0.03198136,0.7598662
0.7701639,-0.03284883,0.7701639
0.808251,-0.02911368,0.808251
0.8254431,-0.05562789,0.8254431
0.8063862,-0.06593196,0.8063862
0.7957651,-0.08700852,0.7957651
0.8557709,-0.1101205,0.8557709
0.929561,-0.05098355,0.929561
0.9909584,0.001356605,0.9909584
1.034543,0.01212884,1.034543
1.092316,0.004979344,1.092316
1.126634,-0.021613,1.126634
1.065507,-0.04942444,1.065507
1.046402,-0.06723916,1.046402
1.161936,-0.06175953,1.161936
1.354921,-0.1232944,1.354921
1.439925,-0.2474117,1.439925
1.208207,-0.2994397,1.208207
0.8946699,-0.2665567,0.8946699
0.8585672,-0.1994663,0.8585672
0.977865,-0.1648799,0.977865
1.01018,-0.1980742,1.01018
0.9775237,-0.259705,0.9775237
0.9461094,-0.272207,0.9461094
0.8983838,-0.2319095,0.8983838
0.8468541,-0.199597,0.8468541
0.8311332,-0.1509543,0.8311332
0.835878,-0.1049604,0.835878
0.8481404,-0.06461722,0.8481404
0.8848601,0.00360151,0.8848601
0.9062805,0.02616238,0.9062805
0.9109282,0.018248,0.9109282
0.9482674,0.02074071,0.9482674
0.9970559,0.02643579,0.9970559
1.030246,0.05586794,1.030246
1.039663,0.07872808,1.039663
1.086276,0.1053485,1.086276
1.208259,0.1959128,1.208259
1.26982,0.3346957,1.26982
1.265151,0.3480465,1.265151
1.338125,0.10974,1.338125
1.402684,-0.1928909,1.402684
1.268643,-0.3865133,1.268643
1.028078,-0.4806868,1.028078
0.8536179,-0.4056062,0.8536179
0.7607619,-0.2113821,0.7607619
0.9270877,-0.1377855,0.9270877
1.303428,-0.1305275,1.303428
1.408482,-0.07333885,1.408482
1.222979,-0.05252874,1.222979
0.9806492,-0.02145646,0.9806492
0.7333915,-0.02126244,0.7333915
0.6716515,-0.05646206,0.6716515
0.8059882,-0.02909913,0.8059882
0.9136818,-0.05625055,0.9136818
0.9101881,-0.07293944,0.9101881
0.8450119,-0.06702985,0.8450119
0.7925077,-0.1264563,0.7925077
0.7928761,-0.1158902,0.7928761
0.8609499,-0.07816074,0.8609499
0.9651934,-0.04089289,0.9651934
1.090583,-0.01327772,1.090583
1.153011,-0.06667789,1.153011
1.092473,-0.1075778,1.092473
1.074103,-0.1378747,1.074103
1.111522,-0.1151989,1.111522
1.162024,-0.003669097,1.162024
1.297678,0.02583476,1.297678
1.36067,-0.1589045,1.36067
1.211815,-0.4237681,1.211815
0.986907,-0.4234632,0.986907
0.897718,-0.2851924,0.897718
1.002334,-0.2554789,1.002334
1.081274,-0.1822212,1.081274
0.9865662,-0.2079245,0.9865662
0.8984544,-0.325733,0.8984544
0.9000131,-0.3108299,0.9000131
0.8871227,-0.3135985,0.8871227
0.8809088,-0.2622856,0.8809088
0.8744774,-0.1187577,0.8744774
0.867068,-0.04948068,0.867068
0.9079622,0.01397374,0.9079622
0.9219254,0.043011,0.9219254
0.9229183,0.05026066,0.9229183
0.9407061,0.08639378,0.9407061
0.9563174,0.1019226,0.9563174
0.9865731,0.1415977,0.9865731
0.9890308,0.1410451,0.9890308
1.028032,0.09216182,1.028032
1.109113,0.09122375,1.109113
1.150358,0.1620658,1.150358
1.20993,0.2543419,1.20993
1.237488,0.1936993,1.237488
1.223741,0.01068233,1.223741
1.24335,-0.1879451,1.24335
1.140522,-0.3603793,1.140522
0.9195754,-0.3524602,0.9195754
0.8538353,-0.2593534,0.8538353
1.01159,-0.2084562,1.01159
1.259502,-0.1645137,1.259502
1.393025,-0.1317049,1.393025
1.290018,-0.01953478,1.290018
1.099943,0.04941933,1.099943
0.9206004,-0.02172416,0.9206004
0.7549879,-0.02912442,0.7549879
0.7415213,-0.02798784,0.7415213
0.8240444,-0.07739821,0.8240444
0.842476,-0.09072665,0.842476
0.8537853,-0.1020682,0.8537853
0.8594586,-0.1032219,0.8594586
0.8579816,-0.1127087,0.8579816
0.8913163,-0.1307249,0.8913163
0.9012355,-0.1174133,0.9012355
0.9501126,-0.08327156,0.9501126
1.047394,-0.02566417,1.047394
1.072063,-0.01756823,1.072063
1.055327,-0.05953665,1.055327
1.068081,-0.05974427,1.068081
1.145468,-0.01766878,1.145468
1.276385,0.04885382,1.276385
1.332568,0.0310803,1.332568
1.181461,-0.183763,1.181461
0.9784045,-0.4020151,0.9784045
0.9822283,-0.365308,0.9822283
1.051409,-0.2438944,1.051409
1.069218,-0.2442915,1.069218
1.108435,-0.2127015,1.108435
1.058045,-0.2039088,1.058045
0.956092,-0.2868768,0.956092
0.9002066,-0.2996446,0.9002066
0.8208814,-0.310712,0.8208814
0.7648438,-0.2595057,0.7648438
0.7802539,-0.1040666,0.7802539
0.8433561,-0.008317994,0.8433561
0.9348432,0.08949396,0.9348432
0.9666247,0.1245454,0.9666247
0.9199273,0.08306464,0.9199273
0.904458,0.09145584,0.904458
0.9505379,0.07330147,0.9505379
0.9887973,0.06441055,0.9887973
1.002806,0.07699327,1.002806
1.027117,0.0801048,1.027117
1.114566,0.112413,1.114566
1.249516,0.1229033,1.249516
1.303788,0.1113144,1.303788
1.303692,0.03911604,1.303692
1.352216,-0.1193423,1.352216
1.317263,-0.2738743,1.317263
1.112501,-0.369796,1.112501
0.8647585,-0.3773458,0.8647585
0.7440819,-0.3151343,0.7440819
0.879405,-0.230088,0.879405
1.149702,-0.1774576,1.149702
1.352212,-0.1552793,1.352212
1.386079,-0.07768438,1.386079
1.193252,-0.01244185,1.193252
0.9189977,-0.06230015,0.9189977
0.6981585,-0.1058489,0.6981585
0.6910454,-0.08357702,0.6910454
0.8925535,-0.09484211,0.8925535
0.9117045,-0.1012669,0.9117045
0.8450454,-0.08181627,0.8450454
0.8339072,-0.09322218,0.8339072
0.7795818,-0.09423825,0.7795818
0.8720325,-0.1139324,0.8720325
0.9350807,-0.1286238,0.9350807
0.9260314,-0.03730663,0.9260314
1.037279,0.03380199,1.037279
1.093282,-0.06213966,1.093282
1.093866,-0.2084751,1.093866
1.078216,-0.1963741,1.078216
1.104884,-0.02928945,1.104884
1.223468,0.08601098,1.223468
1.288869,-0.05555953,1.288869
1.212476,-0.3530927,1.212476
1.019292,-0.4563637,1.019292
0.9666092,-0.393318,0.9666092
1.021092,-0.363877,1.021092
1.029109,-0.291031,1.029109
1.097109,-0.16851,1.097109
1.082714,-0.1480774,1.082714
1.014469,-0.2330905,1.014469
0.960253,-0.2592042,0.960253
0.838908,-0.2618933,0.838908
0.7909059,-0.2749587,0.7909059
0.7873396,-0.1747111,0.7873396
0.8250875,-0.0593123,0.8250875
0.9218269,0.02662388,0.9218269
0.9366705,0.0565078,0.9366705
0.921792,0.01194135,0.921792
0.9246435,0.03052826,0.9246435
0.9493287,0.02909518,0.9493287
1.004455,0.03437743,1.004455
1.041513,0.0922278,1.041513
1.065599,0.08231959,1.065599
1.092257,0.09941364,1.092257
1.1355,0.1445795,1.1355
1.149349,0.1679117,1.149349
1.148816,0.1461666,1.148816
1.22062,0.006897904,1.22062
1.280371,-0.1580591,1.280371
1.219328,-0.274166,1.219328
1.035771,-0.3130313,1.035771
0.8583189,-0.3146218,0.8583189
0.8693209,-0.3023479,0.8693209
1.045588,-0.2114853,1.045588
1.213419,-0.1541678,1.213419
1.278469,-0.1297838,1.278469
1.267067,-0.04826272,1.267067
1.176346,-0.01512751,1.176346
0.9724441,-0.05853401,0.9724441
0.7952904,-0.0887993,0.7952904
0.8160414,-0.04720223,0.8160414
0.8961465,-0.004578353,0.8961465
0.8743538,-0.01015962,0.8743538
0.8542845,-0.006891597,0.8542845
0.842311,-0.02342061,0.842311
0.8361438,-0.06348055,0.8361438
0.893597,-0.1195996,0.893597
0.9150841,-0.1562869,0.9150841
0.9320921,-0.0904308,0.9320921
0.9924349,-0.003245697,0.9924349
1.062621,0.03551731,1.062621
1.131889,0.02161294,1.131889
1.121013,-0.01971312,1.121013
1.12265,0.0007843703,1.12265
1.168748,0.0830178,1.168748
1.194918,0.1500801,1.194918
1.262461,0.04495016,1.262461
1.221707,-0.1878767,1.221707
1.048599,-0.3213324,1.048599
0.9378128,-0.3996567,0.9378128
0.9218318,-0.382034,0.9218318
0.9918423,-0.2322726,0.9918423
1.026583,-0.1602213,1.026583
1.005843,-0.1561944,1.005843
1.024405,-0.1938841,1.024405
0.9856204,-0.2402904,0.9856204
0.9043641,-0.2144058,0.9043641
0.841647,-0.2005303,0.841647
0.8080748,-0.1486493,0.8080748
0.8418823,-0.09120554,0.8418823
0.8751458,-0.0823667,0.8751458
0.9217707,-0.02263009,0.9217707
0.9550272,0.006726912,0.9550272
0.9253177,0.01251573,0.9253177
0.9484898,0.02664177,0.9484898
0.9919503,0.01522662,0.9919503
1.011359,0.03169232,1.011359
1.050274,0.02924346,1.050274
1.106454,0.04589647,1.106454
1.19407,0.116786,1.19407
1.227518,0.1499355,1.227518
1.234008,0.1027703,1.234008
1.324729,-0.05668128,1.324729
1.364365,-0.2563356,1.364365
1.279953,-0.3757263,1.279953
1.09827,-0.3664293,1.09827
0.8079885,-0.316957,0.8079885
0.6686808,-0.2977679,0.6686808
0.9208488,-0.1930907,0.9208488
1.254004,-0.08258042,1.254004
1.315856,-0.0662314,1.315856
1.213577,-0.05375039,1.213577
1.057962,-0.0765593,1.057962
0.8602864,-0.09888623,0.8602864
0.7898851,-0.05592353,0.7898851
0.8607167,-0.01661847,0.8607167
0.8659885,-0.0150922,0.8659885
0.7906341,-0.04693927,0.7906341
0.7731158,-0.07984292,0.7731158
0.8149503,-0.1028059,0.8149503
0.8751735,-0.11117,0.8751735
0.9266806,-0.1033563,0.9266806
0.9499325,-0.09590305,0.9499325
1.015517,-0.05817101,1.015517
1.086704,-0.03247288,1.086704
1.091441,-0.06382427,1.091441
1.087633,-0.07445485,1.087633
1.117343,-0.01374152,1.117343
1.227108,0.05154195,1.227108
1.386141,0.04278687,1.386141
1.428365,-0.01878155,1.428365
1.262112,-0.1755782,1.262112
1.02721,-0.3652787,1.02721
0.9060717,-0.2935491,0.9060717
0.8791268,-0.1040227,0.8791268
0.9437636,-0.1052031,0.9437636
1.055404,-0.1544764,1.055404
1.062039,-0.2096663,1.062039
1.024701,-0.2656049,1.024701
0.9766855,-0.240876,0.9766855
0.8780665,-0.2399075,0.8780665
0.8340332,-0.1809082,0.8340332
0.8275478,-0.07769161,0.8275478
0.8219747,-0.05672334,0.8219747
0.8765469,-0.03290953,0.8765469
0.918858,-0.03126204,0.918858
0.9121878,-0.008763002,0.9121878
0.9169235,0.02644172,0.9169235
0.9474068,0.01351248,0.9474068
0.9993978,0.04938129,0.9993978
1.020369,0.0517134,1.020369
1.028715,0.0516051,1.028715
1.12155,0.110267,1.12155
1.242789,0.1478598,1.242789
1.281148,0.1787999,1.281148
1.264559,0.1122902,1.264559
1.284303,-0.01690364,1.284303
1.292111,-0.1249748,1.292111
1.157927,-0.2417876,1.157927
0.8954694,-0.2899468,0.8954694
0.681008,-0.284287,0.681008
0.7233182,-0.2356681,0.7233182
0.9862158,-0.1575718,0.9862158
1.270897,-0.1374575,1.270897
1.412891,-0.1143641,1.412891
1.286827,-0.05477792,1.286827
1.078443,-0.02102843,1.078443
0.91062,-0.03432082,0.91062
0.7638815,-0.04583664,0.7638815
0.8188201,-0.04255087,0.8188201
0.8553029,-0.07718626,0.8553029
0.7721059,-0.1146558,0.7721059
0.8140883,-0.1350127,0.8140883
0.8120853,-0.1322455,0.8120853
0.8439031,-0.104082,0.8439031
0.9534022,-0.1150231,0.9534022
0.917681,-0.1016356,0.917681
0.9418456,-0.01247123,0.9418456
1.021584,0.0717263,1.021584
1.049085,0.08560891,1.049085
1.100139,0.04205837,1.100139
1.11074,0.02358285,1.11074
1.134906,0.000346207,1.134906
1.164696,-0.0162571,1.164696
1.172635,0.007734398,1.172635
1.219072,-0.05075522,1.219072
1.199897,-0.1466985,1.199897
1.104108,-0.3035595,1.104108
1.044928,-0.512342,1.044928
1.045477,-0.4372923,1.045477
1.020318,-0.2232042,1.020318
0.9515631,-0.1762404,0.9515631
0.9828466,-0.1770944,0.9828466
1.038063,-0.252254,1.038063
0.9660084,-0.3419608,0.9660084
0.8800387,-0.2972255,0.8800387
0.8011713,-0.2312612,0.8011713
0.7646335,-0.1297494,0.7646335
0.8664991,-0.03480347,0.8664991
0.9473465,-0.03414254,0.9473465
0.9606159,0.009309956,0.9606159
0.9502989,0.06895327,0.9502989
0.9089021,0.07422111,0.9089021
0.9306483,0.05151697,0.9306483
0.9765003,0.002110652,0.9765003
1.024636,-0.009007542,1.024636
1.074999,0.01902244,1.074999
