accx,accy,accz
0.9244345,-0.0703629,0.9244345
1.00551,-0.1379505,1.00551
1.197615,-0.247668,1.197615
1.363421,-0.2861835,1.363421
1.336871,-0.2623399,1.336871
1.435136,-0.2298731,1.435136
1.53997,-0.2108596,1.53997
1.449535,-0.263615,1.449535
1.22486,-0.4088954,1.22486
0.9756366,-0.5152502,0.9756366
0.8414023,-0.4632753,0.8414023
0.8676808,-0.3471193,0.8676808
0.9404882,-0.2586866,0.9404882
0.9276361,-0.2042951,0.9276361
0.9240804,-0.2607103,0.9240804
0.9049512,-0.3274263,0.9049512
0.8533787,-0.2914598,0.8533787
0.8746935,-0.279844,0.8746935
0.8530334,-0.2465038,0.8530334
0.8284715,-0.1541293,0.8284715
0.8354195,-0.1115301,0.8354195
0.849122,-0.07406569,0.849122
0.9165854,-0.05055427,0.9165854
0.903497,-0.04786635,0.903497
0.895005,-0.03180679,0.895005
0.9626191,-0.04240746,0.9626191
1.001218,-0.0641003,1.001218
1.066073,-0.1412066,1.066073
1.104581,-0.2572272,1.104581
1.107264,-0.2716039,1.107264
1.131267,-0.1578373,1.131267
1.150294,-0.0228917,1.150294
1.21316,-0.04793873,1.21316
1.289766,-0.2457483,1.289766
1.287658,-0.4353327,1.287658
1.152913,-0.4794456,1.152913
0.9473265,-0.4357983,0.9473265
0.88755,-0.4625494,0.88755
1.038149,-0.4873532,1.038149
1.24037,-0.4678712,1.24037
1.337338,-0.4455724,1.337338
1.290447,-0.3192963,1.290447
1.136357,-0.2014833,1.136357
0.9479369,-0.1625343,0.9479369
0.8316948,-0.1131172,0.8316948
0.7422223,-0.09720804,0.7422223
0.58669,-0.06812596,0.58669
0.5591533,-0.071734,0.5591533
0.6752985,-0.1675906,0.6752985
0.6705939,-0.2239533,0.6705939
0.6877537,-0.2206957,0.6877537
0.7841048,-0.1720619,0.7841048
0.798961,-0.1276837,0.798961
0.8858506,-0.1053086,0.8858506
1.010197,-0.06681234,1.010197
1.135237,-0.1410011,1.135237
1.268187,-0.2847775,1.268187
1.263674,-0.3090683,1.263674
1.336188,-0.2416817,1.336188
1.486502,-0.1740023,1.486502
1.488377,-0.1656247,1.488377
1.374694,-0.2622329,1.374694
1.105656,-0.4404376,1.105656
0.836472,-0.5669537,0.836472
0.8209495,-0.5575793,0.8209495
0.8962416,-0.4955845,0.8962416
0.857192,-0.3659243,0.857192
0.8655874,-0.1877257,0.8655874
0.926857,-0.1985484,0.926857
0.8791312,-0.307769,0.8791312
0.8837347,-0.2875526,0.8837347
0.89879,-0.2920523,0.89879
0.8402186,-0.2993548,0.8402186
0.8060445,-0.2086117,0.8060445
0.7417667,-0.174582,0.7417667
0.7873252,-0.1416128,0.7873252
0.8956911,-0.0629176,0.8956911
0.9024503,-0.00936006,0.9024503
0.9386156,0.02045942,0.9386156
0.952628,0.005008897,0.952628
0.9589198,-0.02135281,0.9589198
1.01752,-0.1249822,1.01752
1.045954,-0.2672087,1.045954
1.090939,-0.3001884,1.090939
1.134425,-0.2851889,1.134425
1.15104,-0.1577653,1.15104
1.175611,-0.004146541,1.175611
1.250981,-0.1140277,1.250981
1.349554,-0.3268426,1.349554
1.284909,-0.4208222,1.284909
1.105593,-0.4595413,1.105593
0.9456212,-0.4350774,0.9456212
0.8695639,-0.4052231,0.8695639
1.051726,-0.459557,1.051726
1.315104,-0.462422,1.315104
1.370121,-0.4056558,1.370121
1.272401,-0.3108863,1.272401
1.083699,-0.1642844,1.083699
0.8829968,-0.119348,0.8829968
0.742014,-0.06882397,0.742014
0.6441217,0.01931848,0.6441217
0.6242756,-0.05134006,0.6242756
0.6330879,-0.1407922,0.6330879
0.6287343,-0.1743966,0.6287343
0.6693047,-0.2185909,0.6693047
0.7359939,-0.1969645,0.7359939
0.794294,-0.1329217,0.794294
0.863572,-0.07027623,0.863572
0.9561585,-0.03408382,0.9561585
1.095666,-0.09846596,1.095666
1.231412,-0.2013869,1.231412
1.254187,-0.2758538,1.254187
1.331159,-0.3282483,1.331159
1.575295,-0.2990623,1.575295
1.651297,-0.2823048,1.651297
1.420561,-0.381172,1.420561
1.076457,-0.4522461,1.076457
0.7996843,-0.443017,0.7996843
0.7742437,-0.4085928,0.7742437
0.9105354,-0.3485792,0.9105354
0.9633246,-0.2838755,0.9633246
0.9387906,-0.2806469,0.9387906
0.8986968,-0.3345877,0.8986968
0.8533405,-0.3319523,0.8533405
0.8450229,-0.2957969,0.8450229
0.8558814,-0.2624308,0.8558814
0.8379048,-0.1912393,0.8379048
0.8236553,-0.1280844,0.8236553
0.8544155,-0.05745212,0.8544155
0.890737,-0.01758547,0.890737
0.8968966,-0.03351034,0.8968966
0.896397,-0.03083689,0.896397
0.9123732,-0.05437831,0.9123732
0.9507983,-0.08359233,0.9507983
1.016532,-0.1238041,1.016532
1.076279,-0.2023789,1.076279
1.081378,-0.2080368,1.081378
1.092994,-0.1600676,1.092994
1.162831,-0.06920413,1.162831
1.224526,0.00184449,1.224526
1.305265,-0.1857715,1.305265
1.381743,-0.4368841,1.381743
1.307046,-0.443875,1.307046
1.160988,-0.4743334,1.160988
1.062277,-0.5512242,1.062277
0.983624,-0.4633202,0.983624
0.9453798,-0.4801225,0.9453798
1.01493,-0.5140311,1.01493
1.16849,-0.3839134,1.16849
1.200108,-0.2812369,1.200108
1.130083,-0.1346702,1.130083
1.085245,-0.1161574,1.085245
0.8819262,-0.1951777,0.8819262
0.6828756,-0.09559824,0.6828756
0.6953397,-0.1173999,0.6953397
0.673835,-0.1771689,0.673835
0.6394408,-0.1654357,0.6394408
0.6841179,-0.2373738,0.6841179
0.7205181,-0.1949159,0.7205181
0.7625771,-0.142254,0.7625771
0.8140937,-0.1085164,0.8140937
0.8723131,-0.02427977,0.8723131
0.9584795,-0.06425353,0.9584795
1.102863,-0.126697,1.102863
1.228202,-0.2138479,1.228202
1.267868,-0.2974379,1.267868
1.371068,-0.2451502,1.371068
1.522186,-0.2224869,1.522186
1.513918,-0.2508647,1.513918
1.333727,-0.3410012,1.333727
1.081013,-0.4995936,1.081013
0.863368,-0.5014791,0.863368
0.845496,-0.4169226,0.845496
0.9377378,-0.3680706,0.9377378
0.9233503,-0.2601504,0.9233503
0.9014981,-0.2345077,0.9014981
0.9017799,-0.3082103,0.9017799
0.8808689,-0.2851227,0.8808689
0.9186021,-0.2607437,0.9186021
0.9282569,-0.25285,0.9282569
0.892867,-0.1904014,0.892867
0.8551757,-0.1462935,0.8551757
0.8232308,-0.08543916,0.8232308
0.8710197,-0.05629302,0.8710197
0.9049004,-0.06083955,0.9049004
0.8845929,-0.0199021,0.8845929
0.900015,-0.01515125,0.900015
0.9491878,-0.01620538,0.9491878
1.00861,-0.06340456,1.00861
1.038405,-0.1969528,1.038405
1.064563,-0.23643,1.064563
1.135715,-0.1672571,1.135715
1.192495,-0.04964949,1.192495
1.189886,0.03940974,1.189886
1.203201,-0.02719576,1.203201
1.296563,-0.2105767,1.296563
1.339234,-0.3757098,1.339234
1.173226,-0.4279533,1.173226
0.9038242,-0.4477936,0.9038242
0.7984466,-0.482717,0.7984466
0.8647119,-0.4378728,0.8647119
0.9953007,-0.3942797,0.9953007
1.244088,-0.3497284,1.244088
1.384952,-0.222032,1.384952
1.262607,-0.1641193,1.262607
1.116157,-0.1611214,1.116157
0.9162604,-0.09974608,0.9162604
0.7067383,-0.04888372,0.7067383
0.6785735,-0.04286195,0.6785735
0.6600526,-0.09564805,0.6600526
0.6512036,-0.1725217,0.6512036
0.7267164,-0.2309509,0.7267164
0.7684279,-0.2544522,0.7684279
0.8353515,-0.204107,0.8353515
0.8899774,-0.142404,0.8899774
0.8913157,-0.08437822,0.8913157
0.9632926,-0.07229008,0.9632926
1.075485,-0.1598797,1.075485
1.186556,-0.2307803,1.186556
1.228566,-0.2706802,1.228566
1.215098,-0.2742694,1.215098
1.296354,-0.2275549,1.296354
1.363624,-0.2282953,1.363624
1.340919,-0.2939096,1.340919
1.291061,-0.3851319,1.291061
1.112288,-0.430778,1.112288
0.8763401,-0.4449943,0.8763401
0.8751915,-0.3898506,0.8751915
1.002007,-0.210492,1.002007
0.9830485,-0.1725791,0.9830485
0.9763913,-0.2614629,0.9763913
0.983076,-0.2773868,0.983076
0.8874898,-0.3148288,0.8874898
0.8818277,-0.2981625,0.8818277
0.8934864,-0.2411915,0.8934864
0.8611729,-0.2453412,0.8611729
0.8738546,-0.1929713,0.8738546
0.873827,-0.1287896,0.873827
0.9042894,-0.07268832,0.9042894
0.9133918,-0.001794049,0.9133918
0.9096631,0.008724482,0.9096631
0.9684115,0.008796093,0.9684115
0.9960598,0.0067864,0.9960598
1.019796,-0.0377461,1.019796
1.027531,-0.1265963,1.027531
1.023955,-0.224591,1.023955
1.062653,-0.261757,1.062653
1.071066,-0.2576209,1.071066
1.078869,-0.1793821,1.078869
1.131307,-0.08701542,1.131307
1.245658,-0.1868091,1.245658
1.333747,-0.3157234,1.333747
1.274871,-0.2788028,1.274871
1.18346,-0.2665613,1.18346
1.065658,-0.315672,1.065658
0.9556941,-0.3546961,0.9556941
1.020456,-0.446879,1.020456
1.122328,-0.4871038,1.122328
1.192934,-0.4226914,1.192934
1.290979,-0.3354573,1.290979
1.290243,-0.2138873,1.290243
1.189562,-0.1491996,1.189562
0.9987562,-0.140263,0.9987562
0.7722504,-0.06467964,0.7722504
0.7100111,-0.03896405,0.7100111
0.6707874,-0.08190353,0.6707874
0.6092156,-0.09345426,0.6092156
0.695576,-0.1481529,0.695576
0.7564545,-0.1849765,0.7564545
0.7947983,-0.1404735,0.7947983
0.8893789,-0.1084058,0.8893789
0.8987528,-0.04576623,0.8987528
0.9397508,-0.01249844,0.9397508
1.042567,-0.1204985,1.042567
1.09956,-0.2510003,1.09956
1.158303,-0.3352866,1.158303
1.187124,-0.330902,1.187124
1.211568,-0.1901422,1.211568
1.297275,-0.0260165,1.297275
1.355309,-0.006946423,1.355309
1.294502,-0.2106592,1.294502
1.13505,-0.4573588,1.13505
0.9480739,-0.5031456,0.9480739
0.8230026,-0.3543544,0.8230026
0.8596247,-0.1821148,0.8596247
0.9330623,-0.1260608,0.9330623
0.9323365,-0.1631767,0.9323365
0.9734789,-0.2425123,0.9734789
0.9979298,-0.3173683,0.9979298
0.9664918,-0.3006344,0.9664918
0.9173692,-0.252745,0.9173692
0.835635,-0.2395941,0.835635
0.8415564,-0.223849,0.8415564
0.8818844,-0.2117018,0.8818844
0.8732962,-0.1796508,0.8732962
0.8943093,-0.1020576,0.8943093
0.8993486,-0.0233929,0.8993486
0.9075067,0.03802902,0.9075067
0.9527005,0.05154608,0.9527005
0.9828206,0.02022775,0.9828206
1.006585,0.001710053,1.006585
1.016067,-0.0699307,1.016067
1.019077,-0.1812048,1.019077
1.023073,-0.2352852,1.023073
1.040385,-0.2460195,1.040385
1.12157,-0.1446923,1.12157
1.24198,-0.03776158,1.24198
1.348771,-0.1300256,1.348771
1.374349,-0.2626076,1.374349
1.245151,-0.3081509,1.245151
1.029146,-0.3139359,1.029146
0.904433,-0.3186013,0.904433
0.9155127,-0.3701976,0.9155127
0.9546133,-0.4114741,0.9546133
1.070741,-0.4081427,1.070741
1.297823,-0.3624232,1.297823
1.374796,-0.2661347,1.374796
1.258621,-0.2274353,1.258621
1.134169,-0.2302866,1.134169
0.9253902,-0.1489086,0.9253902
0.6897902,-0.04628313,0.6897902
0.6112017,-0.01875651,0.6112017
0.5865203,-0.05163708,0.5865203
0.6140868,-0.1210146,0.6140868
0.7058082,-0.2105379,0.7058082
0.7427456,-0.2391709,0.7427456
0.7934552,-0.1888616,0.7934552
0.8401566,-0.1581899,0.8401566
0.8379652,-0.1104468,0.8379652
0.892525,-0.05549537,0.892525
1.011974,-0.123581,1.011974
1.145503,-0.2194867,1.145503
1.206771,-0.2644116,1.206771
1.213006,-0.2779577,1.213006
1.29178,-0.1832691,1.29178
1.445857,-0.06320999,1.445857
1.53136,-0.08727817,1.53136
1.359705,-0.2629454,1.359705
1.0694,-0.4796376,1.0694
0.9132698,-0.5537413,0.9132698
0.8479132,-0.4609415,0.8479132
0.8550982,-0.3556569,0.8550982
0.9035884,-0.2517984,0.9035884
0.9241249,-0.199865,0.9241249
0.9515112,-0.2797589,0.9515112
0.9229002,-0.3042381,0.9229002
0.8490177,-0.2722395,0.8490177
0.8252705,-0.3069855,0.8252705
0.8322316,-0.2948699,0.8322316
0.8512275,-0.2766861,0.8512275
0.8564721,-0.2647979,0.8564721
0.8710243,-0.1525672,0.8710243
0.9057292,-0.02959314,0.9057292
0.8981508,0.009067593,0.8981508
0.9217112,-0.01401694,0.9217112
0.987388,0.009724987,0.987388
1.003025,0.02464672,1.003025
1.022502,-0.07233858,1.022502
1.081041,-0.2066361,1.081041
1.110701,-0.3389259,1.110701
1.094331,-0.2802164,1.094331
1.097623,-0.04833658,1.097623
1.121343,0.04810188,1.121343
1.154685,0.001843686,1.154685
1.275599,-0.1706084,1.275599
1.364238,-0.3449523,1.364238
1.251878,-0.3795186,1.251878
1.062417,-0.4089648,1.062417
0.9290291,-0.4298445,0.9290291
0.897618,-0.4504586,0.897618
1.031846,-0.482619,1.031846
1.216794,-0.4701329,1.216794
1.256139,-0.3894204,1.256139
1.156373,-0.2118084,1.156373
1.016798,-0.1185485,1.016798
0.8917483,-0.1143812,0.8917483
0.8058901,-0.0820982,0.8058901
0.754747,-0.09476453,0.754747
0.7243475,-0.1133587,0.7243475
0.7119587,-0.1574416,0.7119587
0.7297838,-0.2349191,0.7297838
0.7439014,-0.2606066,0.7439014
0.742393,-0.233631,0.742393
0.759904,-0.1519015,0.759904
0.7737614,-0.06549496,0.7737614
0.8294959,-0.02217078,0.8294959
0.9633364,-0.06107901,0.9633364
1.105568,-0.1646186,1.105568
1.234843,-0.2746359,1.234843
1.331194,-0.3528461,1.331194
1.408259,-0.2651286,1.408259
1.482215,-0.1444227,1.482215
1.46028,-0.1935669,1.46028
1.286761,-0.3223676,1.286761
1.013538,-0.482474,1.013538
0.8542434,-0.497977,0.8542434
0.9311711,-0.331107,0.9311711
0.9929896,-0.2567286,0.9929896
0.9583739,-0.2631233,0.9583739
0.9563688,-0.2932252,0.9563688
0.9001497,-0.3265954,0.9001497
0.8541913,-0.2942043,0.8541913
0.884356,-0.2774148,0.884356
0.8619675,-0.2451809,0.8619675
0.8550562,-0.1981594,0.8550562
0.8590541,-0.1653324,0.8590541
0.8502351,-0.08295125,0.8502351
0.9009023,-0.04099481,0.9009023
0.9117392,-0.02997079,0.9117392
0.9018766,-0.01201026,0.9018766
0.9134595,-0.03564841,0.9134595
0.9273894,-0.04771417,0.9273894
1.011093,-0.0904817,1.011093
1.093483,-0.1815782,1.093483
1.11904,-0.2562743,1.11904
1.13245,-0.2871375,1.13245
1.143261,-0.1890727,1.143261
1.149461,-0.04323785,1.149461
1.196717,-0.06377527,1.196717
1.31779,-0.248427,1.31779
1.349274,-0.4260554,1.349274
1.19508,-0.4721004,1.19508
0.9886004,-0.4554185,0.9886004
0.9056458,-0.4795026,0.9056458
0.9742449,-0.4808911,0.9742449
1.0274,-0.4628794,1.0274
1.136211,-0.4206589,1.136211
1.336612,-0.2681628,1.336612
1.30627,-0.1598301,1.30627
1.097594,-0.1574463,1.097594
0.9435232,-0.1341585,0.9435232
0.8056521,-0.1112097,0.8056521
0.7224342,-0.09572254,0.7224342
0.6425327,-0.1051422,0.6425327
0.5723951,-0.1413171,0.5723951
0.6652625,-0.1762323,0.6652625
0.734063,-0.2182174,0.734063
0.7382285,-0.1897463,0.7382285
0.7997164,-0.1322461,0.7997164
0.824396,-0.08575544,0.824396
0.8885541,-0.03917641,0.8885541
0.9972674,-0.09680064,0.9972674
1.125122,-0.2015802,1.125122
1.274777,-0.2837482,1.274777
1.268137,-0.3013928,1.268137
1.27824,-0.1783346,1.27824
1.426938,-0.0717073,1.426938
1.456499,-0.1067807,1.456499
1.283835,-0.2856222,1.283835
1.014184,-0.5170068,1.014184
0.8772585,-0.5531545,0.8772585
0.9103821,-0.4389498,0.9103821
0.9309904,-0.3664617,0.9309904
0.9346426,-0.3050704,0.9346426
0.9270614,-0.2870996,0.9270614
0.9012476,-0.3070876,0.9012476
0.8930938,-0.2792868,0.8930938
0.8785629,-0.279263,0.8785629
0.8592282,-0.273395,0.8592282
0.8536596,-0.2066325,0.8536596
0.8486065,-0.1586806,0.8486065
0.8358534,-0.09887771,0.8358534
0.8497178,-0.06721367,0.8497178
0.8810414,-0.07085712,0.8810414
0.8904764,-0.02986141,0.8904764
0.9198884,-0.02331548,0.9198884
0.9607059,-0.02319401,0.9607059
0.985259,-0.02200107,0.985259
1.031066,-0.1034955,1.031066
1.075827,-0.2264226,1.075827
1.100834,-0.3287362,1.100834
1.129161,-0.2754857,1.129161
1.15425,-0.1011121,1.15425
1.173177,-0.02170717,1.173177
1.232505,-0.1320014,1.232505
1.315818,-0.3518836,1.315818
1.27418,-0.4125289,1.27418
1.125824,-0.3715283,1.125824
1.014734,-0.431395,1.014734
0.9733023,-0.4763607,0.9733023
1.039046,-0.5035785,1.039046
1.141871,-0.4618797,1.141871
1.218803,-0.3181054,1.218803
1.252386,-0.2378049,1.252386
1.106604,-0.2060835,1.106604
0.8995254,-0.1900936,0.8995254
0.7639676,-0.1300616,0.7639676
0.6523817,-0.0561213,0.6523817
0.6268276,-0.08687181,0.6268276
0.6360421,-0.103114,0.6360421
0.6566067,-0.1251377,0.6566067
0.7148643,-0.1766959,0.7148643
0.7528215,-0.1657834,0.7528215
0.807418,-0.1341728,0.807418
0.8568666,-0.05835755,0.8568666
0.9128666,-0.02207299,0.9128666
1.038646,-0.1014609,1.038646
1.182549,-0.2024231,1.182549
1.255113,-0.2945511,1.255113
1.253328,-0.3097854,1.253328
1.356908,-0.2662198,1.356908
1.505051,-0.2689084,1.505051
1.448422,-0.3246766,1.448422
1.22309,-0.4186778,1.22309
0.9307954,-0.4629479,0.9307954
0.7872645,-0.4082798,0.7872645
0.9142069,-0.3336362,0.9142069
0.9833546,-0.2789034,0.9833546
0.9287927,-0.2611362,0.9287927
0.9197058,-0.2958223,0.9197058
0.8564722,-0.3171061,0.8564722
0.8335439,-0.2892337,0.8335439
0.9077356,-0.2549566,0.9077356
0.89535,-0.1979118,0.89535
0.8617911,-0.1268777,0.8617911
0.8436532,-0.08818342,0.8436532
0.8475556,-0.05507028,0.8475556
0.894857,-0.03638773,0.894857
0.8758113,-0.03877689,0.8758113
0.899613,-0.02567882,0.899613
0.9695447,-0.01140127,0.9695447
0.9875567,-0.02599491,0.9875567
1.04541,-0.1012044,1.04541
1.080339,-0.202905,1.080339
1.093169,-0.2202077,1.093169
1.140403,-0.1512331,1.140403
1.145609,-0.06353174,1.145609
1.159296,-0.009699171,1.159296
1.234296,-0.1210098,1.234296
1.295669,-0.3509126,1.295669
1.237231,-0.4516018,1.237231
1.075922,-0.4534401,1.075922
0.93645,-0.4652318,0.93645
0.9108095,-0.4585476,0.9108095
1.058563,-0.4613918,1.058563
1.255881,-0.4137887,1.255881
1.322633,-0.2929124,1.322633
1.250344,-0.1925672,1.250344
1.109412,-0.1521142,1.109412
1.002811,-0.1602142,1.002811
0.8952012,-0.1296782,0.8952012
0.6915662,-0.1052231,0.6915662
0.564792,-0.1687536,0.564792
0.6631469,-0.2404484,0.6631469
0.7538483,-0.2719348,0.7538483
0.7364655,-0.2348961,0.7364655
