accx,accy,accz
1.337694,-0.3176501,1.337694
1.088309,-0.4882301,1.088309
0.9422922,-0.6075098,0.9422922
0.7568717,-0.5594815,0.7568717
0.630216,-0.3820227,0.630216
0.8060824,-0.2071542,0.8060824
0.9683916,-0.1567986,0.9683916
0.9443476,-0.3565118,0.9443476
0.8764198,-0.5722984,0.8764198
0.7130083,-0.5290811,0.7130083
0.5306512,-0.4031788,0.5306512
0.4887624,-0.2547081,0.4887624
0.5402224,-0.1000388,0.5402224
0.5988128,-0.08251815,0.5988128
0.7568804,-0.1115546,0.7568804
1.018126,-0.1150961,1.018126
1.072475,-0.1262849,1.072475
1.016157,-0.1427361,1.016157
1.113035,-0.1516992,1.113035
1.081094,-0.1074414,1.081094
0.9855032,-0.02690596,0.9855032
1.082564,0.01400275,1.082564
1.152882,0.001878528,1.152882
1.233636,0.005164031,1.233636
1.328804,0.0119653,1.328804
1.263201,-0.06492001,1.263201
1.209127,-0.2111738,1.209127
1.106622,-0.3970277,1.106622
0.8650279,-0.5568794,0.8650279
0.7349018,-0.6194809,0.7349018
0.7821457,-0.6442618,0.7821457
0.9911081,-0.6111503,0.9911081
1.262835,-0.438067,1.262835
1.307665,-0.1562198,1.307665
1.082225,0.1058324,1.082225
0.8152739,0.1586841,0.8152739
0.6276547,0.03019184,0.6276547
0.5240996,-0.1019841,0.5240996
0.5410808,-0.2455656,0.5410808
0.6435605,-0.3516349,0.6435605
0.7893433,-0.3365227,0.7893433
0.9156383,-0.2958604,0.9156383
0.9176467,-0.2534356,0.9176467
0.889638,-0.2203362,0.889638
0.9145163,-0.2517033,0.9145163
1.007886,-0.3024216,1.007886
1.198615,-0.34226,1.198615
1.311403,-0.3182307,1.311403
1.291931,-0.2219725,1.291931
1.319996,-0.1622448,1.319996
1.353521,-0.1512781,1.353521
1.210777,-0.1948551,1.210777
1.011705,-0.3540117,1.011705
0.9723561,-0.5646704,0.9723561
0.9614443,-0.6187651,0.9614443
0.888899,-0.4629548,0.888899
0.8624805,-0.3335283,0.8624805
0.8228952,-0.3056715,0.8228952
0.7715075,-0.3383641,0.7715075
0.7650373,-0.4249888,0.7650373
0.7416275,-0.4109735,0.7416275
0.7212435,-0.3439911,0.7212435
0.7030362,-0.3017485,0.7030362
0.6989729,-0.2348112,0.6989729
0.7551957,-0.1838368,0.7551957
0.8024863,-0.07532195,0.8024863
0.8649718,-0.01344845,0.8649718
0.9355723,-0.04972795,0.9355723
0.9217698,-0.03537522,0.9217698
0.8915533,-0.103089,0.8915533
0.894866,-0.1731567,0.894866
0.9582465,-0.155134,0.9582465
1.117763,-0.1705668,1.117763
1.284982,-0.1036139,1.284982
1.37204,-0.008875929,1.37204
1.372125,0.02736903,1.372125
1.322774,0.03818442,1.322774
1.2528,-0.02114736,1.2528
1.176724,-0.09350791,1.176724
1.058754,-0.2227728,1.058754
0.8746057,-0.410263,0.8746057
0.7936345,-0.5501991,0.7936345
0.9076823,-0.6166573,0.9076823
1.066211,-0.5585139,1.066211
1.158702,-0.4235634,1.158702
1.126744,-0.1996104,1.126744
0.9497441,0.05023053,0.9497441
0.7385156,0.0771596,0.7385156
0.6331892,-0.0242088,0.6331892
0.6682321,-0.1102197,0.6682321
0.7382441,-0.2320497,0.7382441
0.7912534,-0.3127039,0.7912534
0.8409051,-0.3066076,0.8409051
0.8198192,-0.2666743,0.8198192
0.8036786,-0.2343976,0.8036786
0.8501121,-0.2362836,0.8501121
0.8760206,-0.2564,0.8760206
0.954438,-0.2968787,0.954438
1.049575,-0.3687038,1.049575
1.097244,-0.4097376,1.097244
1.188737,-0.3571651,1.188737
1.316284,-0.2274153,1.316284
1.437872,-0.06890733,1.437872
1.397303,-0.04761503,1.397303
1.236387,-0.314699,1.236387
1.184173,-0.5957784,1.184173
1.076692,-0.5751548,1.076692
0.8768352,-0.4236988,0.8768352
0.7747711,-0.327812,0.7747711
0.7977387,-0.2239748,0.7977387
0.86933,-0.19144,0.86933
0.8568793,-0.3348766,0.8568793
0.8583124,-0.4759977,0.8583124
0.8490048,-0.4529712,0.8490048
0.7267141,-0.3313761,0.7267141
0.6774641,-0.1976014,0.6774641
0.6664645,-0.08877445,0.6664645
0.7064711,-0.04725712,0.7064711
0.8233954,-0.04850868,0.8233954
0.8727445,-0.03903962,0.8727445
0.9427351,-0.04208651,0.9427351
0.9755889,-0.04476459,0.9755889
0.9617161,-0.04857686,0.9617161
1.019027,-0.07969112,1.019027
1.063557,-0.08363628,1.063557
1.134494,-0.08901849,1.134494
1.215778,-0.08919065,1.215778
1.272251,-0.03938782,1.272251
1.330089,-0.0365588,1.330089
1.311153,-0.1252679,1.311153
1.277483,-0.268715,1.277483
1.160506,-0.371987,1.160506
0.8854555,-0.41913,0.8854555
0.7737639,-0.5022165,0.7737639
0.9126875,-0.5497983,0.9126875
1.04699,-0.5176732,1.04699
1.111843,-0.4028054,1.111843
1.078556,-0.164936,1.078556
0.9100451,0.03497006,0.9100451
0.7410412,0.07003992,0.7410412
0.6629893,0.002154971,0.6629893
0.6917276,-0.1085508,0.6917276
0.7655844,-0.2334587,0.7655844
0.8016628,-0.3240087,0.8016628
0.836754,-0.3278235,0.836754
0.8249602,-0.2983083,0.8249602
0.7995085,-0.2691341,0.7995085
0.8288266,-0.2125438,0.8288266
0.846585,-0.2012211,0.846585
0.9614959,-0.2539651,0.9614959
1.152556,-0.3008246,1.152556
1.272444,-0.2977721,1.272444
1.338389,-0.2170009,1.338389
1.357163,-0.1228972,1.357163
1.368099,-0.1136727,1.368099
1.276286,-0.2119744,1.276286
1.090608,-0.4199452,1.090608
1.002285,-0.6437151,1.002285
0.9063671,-0.647544,0.9063671
0.8244621,-0.4356674,0.8244621
0.8774081,-0.2606866,0.8774081
0.9223605,-0.2013621,0.9223605
0.9292483,-0.2928878,0.9292483
0.9034257,-0.4491507,0.9034257
0.7861378,-0.4558786,0.7861378
0.6589406,-0.365259,0.6589406
0.619579,-0.2286748,0.619579
0.664049,-0.1160339,0.664049
0.7395978,-0.1073018,0.7395978
0.8512589,-0.07919432,0.8512589
0.9990566,-0.06836769,0.9990566
1.044054,-0.06989007,1.044054
0.9915726,-0.04326022,0.9915726
0.9634499,-0.06027026,0.9634499
0.8880553,-0.04623113,0.8880553
0.8581612,-0.03721616,0.8581612
1.005558,-0.0329224,1.005558
1.156188,0.01380853,1.156188
1.237476,-0.002509011,1.237476
1.310645,-0.04679224,1.310645
1.394106,-0.1194037,1.394106
1.357133,-0.250589,1.357133
1.132523,-0.3707452,1.132523
0.9550673,-0.4425478,0.9550673
0.857102,-0.4600784,0.857102
0.8312382,-0.5325301,0.8312382
0.9235942,-0.6095717,0.9235942
1.032,-0.5013154,1.032
1.218613,-0.2807292,1.218613
1.260868,-0.08424466,1.260868
1.009855,0.02397475,1.009855
0.7794967,0.05134801,0.7794967
0.6122612,0.04344518,0.6122612
0.5830261,-0.06416716,0.5830261
0.6959939,-0.2107399,0.6959939
0.7679705,-0.2753551,0.7679705
0.8438283,-0.3006299,0.8438283
0.8344812,-0.2897779,0.8344812
0.7806618,-0.2526511,0.7806618
0.8034309,-0.2214156,0.8034309
0.849232,-0.2024712,0.849232
1.009408,-0.2485291,1.009408
1.185553,-0.2956053,1.185553
1.246845,-0.2810542,1.246845
1.276404,-0.2531027,1.276404
1.337806,-0.2133975,1.337806
1.400944,-0.2078895,1.400944
1.278972,-0.3112545,1.278972
1.108789,-0.4699466,1.108789
1.080512,-0.5564091,1.080512
0.9508304,-0.5506433,0.9508304
0.8077823,-0.4893031,0.8077823
0.8645593,-0.3444134,0.8645593
0.9350106,-0.2217016,0.9350106
0.9561796,-0.2687864,0.9561796
0.9383744,-0.4121228,0.9383744
0.8290788,-0.5025342,0.8290788
0.719341,-0.4411449,0.719341
0.6217042,-0.2764606,0.6217042
0.5413524,-0.1665358,0.5413524
0.6023114,-0.1059122,0.6023114
0.7473357,-0.02980579,0.7473357
0.8659793,0.01939989,0.8659793
0.9562802,0.02433744,0.9562802
0.9942922,0.02318761,0.9942922
0.9843857,0.01462372,0.9843857
0.9492067,-0.0476363,0.9492067
0.9543064,-0.1257358,0.9543064
1.095264,-0.1753855,1.095264
1.320591,-0.1968153,1.320591
1.436904,-0.1199732,1.436904
1.366577,0.003643597,1.366577
1.292105,0.04283854,1.292105
1.247981,-0.03667096,1.247981
1.130471,-0.1870823,1.130471
1.020167,-0.2821526,1.020167
0.8454543,-0.3760026,0.8454543
0.651874,-0.5187773,0.651874
0.7615626,-0.5400501,0.7615626
1.049262,-0.4985147,1.049262
1.226815,-0.4975656,1.226815
1.262946,-0.3686883,1.262946
1.06309,-0.159927,1.06309
0.7308699,-0.089035,0.7308699
0.5655955,-0.08737773,0.5655955
0.5429175,-0.08327701,0.5429175
0.5901448,-0.1241041,0.5901448
0.7218517,-0.1921851,0.7218517
0.838121,-0.2743918,0.838121
0.8814314,-0.3052504,0.8814314
0.8350808,-0.2841661,0.8350808
0.8126805,-0.2755969,0.8126805
0.8692874,-0.2586092,0.8692874
0.9266192,-0.2703873,0.9266192
1.075636,-0.3163554,1.075636
1.209928,-0.3369245,1.209928
1.249591,-0.2952747,1.249591
1.340186,-0.2080569,1.340186
1.361665,-0.1833722,1.361665
1.26589,-0.2487683,1.26589
1.168777,-0.4302497,1.168777
1.118213,-0.6706992,1.118213
1.08123,-0.6639998,1.08123
0.9595717,-0.437821,0.9595717
0.8789051,-0.3326017,0.8789051
0.9181349,-0.3436944,0.9181349
0.9376205,-0.3568443,0.9376205
0.9114919,-0.4513937,0.9114919
0.8403924,-0.5641271,0.8403924
0.7065122,-0.4553039,0.7065122
0.6005798,-0.2204861,0.6005798
0.6101358,-0.1357942,0.6101358
0.6686162,-0.09092764,0.6686162
0.7241024,-0.05424668,0.7241024
0.8224827,-0.0991459,0.8224827
0.9318381,-0.06876393,0.9318381
0.9704452,-0.05449325,0.9704452
0.9504419,-0.07526428,0.9504419
0.9860854,-0.03276106,0.9860854
1.013981,-0.05162319,1.013981
1.000665,-0.06889213,1.000665
1.106586,-0.06714912,1.106586
1.209394,-0.07195041,1.209394
1.27245,-0.03784798,1.27245
1.346669,-0.07397808,1.346669
1.285702,-0.163318,1.285702
1.196071,-0.2766459,1.196071
1.053901,-0.3744538,1.053901
0.8304174,-0.4112519,0.8304174
0.7994153,-0.4884002,0.7994153
0.9198953,-0.5514218,0.9198953
1.046075,-0.5625856,1.046075
1.106215,-0.4651849,1.106215
1.045777,-0.1954449,1.045777
0.9398942,-0.01820469,0.9398942
0.7609042,-0.01593406,0.7609042
0.5935079,-0.03511351,0.5935079
0.6096042,-0.07950853,0.6096042
0.6929513,-0.1631396,0.6929513
0.7594978,-0.2357082,0.7594978
0.8522303,-0.2752065,0.8522303
0.8593328,-0.3079914,0.8593328
0.7753809,-0.2800013,0.7753809
0.7511398,-0.222015,0.7511398
0.7848266,-0.227785,0.7848266
0.8913423,-0.2340071,0.8913423
1.078618,-0.2753206,1.078618
1.214011,-0.3360146,1.214011
1.253515,-0.3386778,1.253515
1.269541,-0.3173107,1.269541
1.354208,-0.255129,1.354208
1.410364,-0.2225605,1.410364
1.259196,-0.2504167,1.259196
1.066565,-0.386652,1.066565
1.029161,-0.6302861,1.029161
0.9758322,-0.6498108,0.9758322
0.8030302,-0.4569674,0.8030302
0.7691479,-0.3043914,0.7691479
0.9546567,-0.2237734,0.9546567
1.06912,-0.2948416,1.06912
0.9724964,-0.4097223,0.9724964
0.80368,-0.4291698,0.80368
0.6805826,-0.4050076,0.6805826
0.5983985,-0.316791,0.5983985
0.593369,-0.2095837,0.593369
0.6463654,-0.09664475,0.6463654
0.7084595,-0.004463328,0.7084595
0.8683246,-0.02741824,0.8683246
0.9868003,-0.03857304,0.9868003
0.9616666,-0.03947307,0.9616666
0.9544281,-0.09626347,0.9544281
0.9235517,-0.1066026,0.9235517
0.9025306,-0.1094936,0.9025306
1.017457,-0.08944707,1.017457
1.213814,-0.04189658,1.213814
1.382874,-0.05700378,1.382874
1.383835,-0.08158056,1.383835
1.283646,-0.1097734,1.283646
1.211363,-0.1458538,1.211363
1.154786,-0.1864586,1.154786
1.103255,-0.2535389,1.103255
0.9307303,-0.3505423,0.9307303
0.7220458,-0.5159221,0.7220458
0.7727438,-0.6115127,0.7727438
0.9589748,-0.593609,0.9589748
1.101702,-0.5371504,1.101702
1.23134,-0.2982002,1.23134
1.158876,0.003421107,1.158876
0.9183907,0.1398363,0.9183907
0.7588662,0.1334056,0.7588662
0.6434603,-0.008417833,0.6434603
0.6581705,-0.1777717,0.6581705
0.7431854,-0.307756,0.7431854
0.7592985,-0.3858313,0.7592985
0.8543504,-0.3655381,0.8543504
0.8674586,-0.3376184,0.8674586
0.8233701,-0.2809385,0.8233701
0.8753172,-0.2234403,0.8753172
0.8849476,-0.2475745,0.8849476
0.9851422,-0.28344,0.9851422
1.099121,-0.3332536,1.099121
1.110799,-0.3160236,1.110799
