accx,accy,accz
1.01666,-0.06802111,1.01666
1.093584,-0.06714569,1.093584
1.156183,-0.0855817,1.156183
1.287535,-0.06973452,1.287535
1.479672,-0.1009697,1.479672
1.474398,-0.0928088,1.474398
1.283412,-0.06282328,1.283412
1.016828,-0.04604904,1.016828
0.7397506,0.0275585,0.7397506
0.5964482,0.04508136,0.5964482
0.5734849,0.02907371,0.5734849
0.5860572,0.03266646,0.5860572
0.6283253,0.02600602,0.6283253
0.6932145,0.003592831,0.6932145
0.7750014,-0.06340455,0.7750014
0.8262609,-0.1094839,0.8262609
0.8681979,-0.1147316,0.8681979
0.9824196,-0.1201116,0.9824196
1.179332,-0.1376404,1.179332
1.435465,-0.1591334,1.435465
1.599766,-0.1720359,1.599766
1.571394,-0.2309099,1.571394
1.45675,-0.3080698,1.45675
1.300624,-0.3519749,1.300624
1.131765,-0.3708571,1.131765
1.022629,-0.3237492,1.022629
0.9872708,-0.2078112,0.9872708
1.020669,-0.05459078,1.020669
1.057849,0.0506508,1.057849
1.072097,0.002465407,1.072097
1.079485,-0.1045568,1.079485
1.034623,-0.1636945,1.034623
0.9566206,-0.2287096,0.9566206
0.8495499,-0.2567782,0.8495499
0.7264954,-0.205898,0.7264954
0.6748727,-0.143181,0.6748727
0.6718624,-0.03164981,0.6718624
0.7084927,0.1132638,0.7084927
0.7784969,0.2160328,0.7784969
0.820266,0.276761,0.820266
0.8548391,0.2813977,0.8548391
0.8945348,0.2430393,0.8945348
0.995179,0.134014,0.995179
1.174957,-0.04372614,1.174957
1.316727,-0.1774554,1.316727
1.370437,-0.1870101,1.370437
1.356763,-0.04935,1.356763
1.328916,0.1040371,1.328916
1.232222,0.1087194,1.232222
1.040679,-0.0001159209,1.040679
0.982699,-0.08360198,0.982699
1.072905,-0.1070857,1.072905
1.172213,-0.1605399,1.172213
1.339085,-0.2038467,1.339085
1.434951,-0.1357966,1.434951
1.286459,-0.03521626,1.286459
1.073896,0.01613502,1.073896
0.8801954,0.04069781,0.8801954
0.6918935,0.03933377,0.6918935
0.6563703,0.01385318,0.6563703
0.6971484,0.001323573,0.6971484
0.6829957,-0.01007797,0.6829957
0.6919958,-0.05251619,0.6919958
0.7015486,-0.1069763,0.7015486
0.6945663,-0.1170782,0.6945663
0.7194154,-0.09715986,0.7194154
0.7967113,-0.1062049,0.7967113
0.967023,-0.09205502,0.967023
1.15217,-0.06754762,1.15217
1.331332,-0.1061692,1.331332
1.530075,-0.1650337,1.530075
1.495015,-0.2400425,1.495015
1.248711,-0.3557186,1.248711
1.183073,-0.4653286,1.183073
1.21655,-0.4433955,1.21655
1.147079,-0.2702619,1.147079
1.045344,-0.06664225,1.045344
0.9731055,0.1006056,0.9731055
1.058788,0.05671081,1.058788
1.159312,-0.08589661,1.159312
1.134201,-0.0696481,1.134201
1.117784,-0.1531156,1.117784
1.036877,-0.2736154,1.036877
0.9505418,-0.2313202,0.9505418
0.893611,-0.2036907,0.893611
0.7910218,-0.1168443,0.7910218
0.7531921,-0.02006729,0.7531921
0.7248758,0.02615027,0.7248758
0.748274,0.106563,0.748274
0.8479295,0.128392,0.8479295
0.9082521,0.1484954,0.9082521
0.9794886,0.1426518,0.9794886
0.9990054,0.100754,0.9990054
0.9908688,0.0685406,0.9908688
1.01559,-0.005032055,1.01559
1.022908,0.03203509,1.022908
1.110009,0.0893911,1.110009
1.234462,0.04102396,1.234462
1.266614,0.005290356,1.266614
1.221543,-0.04629752,1.221543
1.20117,-0.03694597,1.20117
1.25484,-0.0001966943,1.25484
1.298628,-0.0817125,1.298628
1.35692,-0.1399755,1.35692
1.400052,-0.1214185,1.400052
1.306716,-0.06538958,1.306716
1.139509,0.01679153,1.139509
0.953581,0.02866817,0.953581
0.7762328,0.00321391,0.7762328
0.6781867,0.004368163,0.6781867
0.6752912,-0.01188511,0.6752912
0.7017609,-0.02265869,0.7017609
0.6908617,-0.01149011,0.6908617
0.6845782,-0.01969546,0.6845782
0.68594,-0.04028042,0.68594
0.6870951,-0.05995351,0.6870951
0.770418,-0.06591098,0.770418
0.9739811,-0.04466754,0.9739811
1.272374,-0.0343323,1.272374
1.515075,-0.06103478,1.515075
1.543018,-0.1287846,1.543018
1.43264,-0.2271002,1.43264
1.347301,-0.2927774,1.347301
1.299699,-0.3360065,1.299699
1.185053,-0.3877573,1.185053
1.057748,-0.3472003,1.057748
1.075765,-0.1953536,1.075765
1.120989,-0.06766391,1.120989
1.082312,-0.06825681,1.082312
1.109725,-0.1665991,1.109725
1.134849,-0.2327076,1.134849
1.018756,-0.263923,1.018756
0.897801,-0.2829958,0.897801
0.7967566,-0.2139642,0.7967566
0.6547957,-0.1107724,0.6547957
0.5572062,-0.02071161,0.5572062
0.5810955,0.06686654,0.5810955
0.6844011,0.1189642,0.6844011
0.802321,0.1701766,0.802321
0.9319565,0.2130218,0.9319565
0.9781039,0.2113749,0.9781039
0.9910387,0.164241,0.9910387
1.098878,0.06921082,1.098878
1.151004,-0.03626167,1.151004
1.213012,-0.0884091,1.213012
1.381378,-0.01735165,1.381378
1.422235,0.05446077,1.422235
1.263186,-0.001173245,1.263186
1.064108,-0.03427395,1.064108
1.024905,-0.0329316,1.024905
1.102035,-0.09923996,1.102035
1.149936,-0.1769007,1.149936
1.217898,-0.2201608,1.217898
1.259393,-0.1710322,1.259393
1.270678,-0.07274212,1.270678
1.241257,-0.05863681,1.241257
0.9998259,-0.04060745,0.9998259
0.7376206,0.01756877,0.7376206
0.7304777,0.01201677,0.7304777
0.7485951,0.006758688,0.7485951
0.6339062,0.03074249,0.6339062
0.6506611,0.02330709,0.6506611
0.7514686,0.01754574,0.7514686
0.7277397,0.02542678,0.7277397
0.7405218,0.01546723,0.7405218
0.773249,-0.01411234,0.773249
0.8025568,-0.04548963,0.8025568
0.9559027,-0.05612506,0.9559027
1.12921,-0.07212741,1.12921
1.328174,-0.1486048,1.328174
1.478476,-0.2617511,1.478476
1.473242,-0.3556219,1.473242
1.41455,-0.4016275,1.41455
1.252732,-0.3854547,1.252732
1.070654,-0.3487016,1.070654
0.9931226,-0.2608257,0.9931226
0.9978176,-0.07698243,0.9978176
1.079465,0.06380035,1.079465
1.14682,0.07055904,1.14682
1.193368,-0.03112988,1.193368
1.191654,-0.2144679,1.191654
1.106707,-0.3711497,1.106707
0.9784696,-0.3983266,0.9784696
0.8117472,-0.3223434,0.8117472
0.7175165,-0.2218294,0.7175165
0.6896301,-0.09686429,0.6896301
0.687467,0.05100634,0.687467
0.7404977,0.1460252,0.7404977
0.7927456,0.1902271,0.7927456
0.8739274,0.207908,0.8739274
0.9360886,0.1981091,0.9360886
0.9388102,0.1732539,0.9388102
0.9733969,0.09370569,0.9733969
1.029784,0.007541341,1.029784
1.09902,-0.01459671,1.09902
1.22093,-0.01821598,1.22093
1.370258,0.0196064,1.370258
1.407835,0.08906549,1.407835
1.325672,0.08805629,1.325672
1.1802,0.04449541,1.1802
0.9540257,-0.01393209,0.9540257
0.9218754,-0.1346373,0.9218754
1.095481,-0.2373151,1.095481
1.204485,-0.2338892,1.204485
1.336501,-0.1569285,1.336501
1.34235,-0.05274557,1.34235
1.162352,0.002466239,1.162352
1.01631,-0.001129881,1.01631
0.7774932,0.008422725,0.7774932
0.607902,0.01479233,0.607902
0.6407223,0.01658934,0.6407223
0.6372521,0.02592816,0.6372521
0.6676948,0.01084613,0.6676948
0.7178535,-0.01223126,0.7178535
0.7454802,-0.0409246,0.7454802
0.8309234,-0.06556225,0.8309234
0.9049273,-0.07070335,0.9049273
1.01642,-0.08991712,1.01642
1.165621,-0.1100791,1.165621
1.339852,-0.1110053,1.339852
1.505357,-0.1219888,1.505357
1.503859,-0.1776678,1.503859
1.411467,-0.2751141,1.411467
1.291466,-0.3426733,1.291466
1.155421,-0.3392172,1.155421
1.059739,-0.3077974,1.059739
0.9843411,-0.2534417,0.9843411
0.996914,-0.1203972,0.996914
1.043644,0.01005808,1.043644
1.061359,-0.03343453,1.061359
1.119049,-0.1615634,1.119049
1.130589,-0.2304739,1.130589
1.064778,-0.3110591,1.064778
0.9737649,-0.3416945,0.9737649
0.8574736,-0.2613247,0.8574736
0.7708936,-0.1875243,0.7708936
0.7485154,-0.1029288,0.7485154
0.7822895,0.038686,0.7822895
0.8355833,0.1947458,0.8355833
0.8636125,0.2190305,0.8636125
0.8602396,0.1349645,0.8602396
0.8440101,0.1848446,0.8440101
0.8559529,0.19457,0.8559529
0.8854559,0.08266657,0.8854559
0.9342298,-0.002841916,0.9342298
0.9916968,-0.1368532,0.9916968
0.9894055,-0.127126,0.9894055
1.052129,-0.05572149,1.052129
1.252989,-0.07522391,1.252989
1.408555,0.06247831,1.408555
1.409486,0.1017543,1.409486
1.229682,0.008713698,1.229682
1.00222,-0.006989499,1.00222
0.9602457,-0.1568443,0.9602457
1.045442,-0.270014,1.045442
1.149669,-0.2429477,1.149669
1.300429,-0.2255108,1.300429
1.343363,-0.1460533,1.343363
1.194623,-0.06041519,1.194623
1.057137,0.003804695,1.057137
0.9238418,0.0403473,0.9238418
0.7563174,0.03195042,0.7563174
0.7533968,0.03036862,0.7533968
0.8065676,-0.02282806,0.8065676
0.7685255,-0.06171259,0.7685255
0.7758486,-0.05738309,0.7758486
0.8044093,-0.08642285,0.8044093
0.8357177,-0.09450352,0.8357177
0.9387052,-0.1141951,0.9387052
1.028083,-0.1460331,1.028083
1.074441,-0.1321701,1.074441
1.11089,-0.1068065,1.11089
1.123688,-0.05245681,1.123688
1.154112,-0.005868487,1.154112
1.230836,-0.03877564,1.230836
1.320041,-0.131638,1.320041
1.33945,-0.2602463,1.33945
1.201239,-0.3369863,1.201239
1.008074,-0.2753054,1.008074
0.9495068,-0.1667406,0.9495068
1.008026,-0.06567974,1.008026
1.068913,0.02179622,1.068913
1.121364,-0.03436591,1.121364
1.135396,-0.1211378,1.135396
1.057642,-0.09726259,1.057642
0.9627368,-0.1076188,0.9627368
0.8773068,-0.1099457,0.8773068
0.801981,-0.07688745,0.801981
0.8034956,-0.05200762,0.8034956
0.8196122,0.0331193,0.8196122
0.8491531,0.06696638,0.8491531
0.9286285,0.07511197,0.9286285
0.9500724,0.1059726,0.9500724
0.9353467,0.04725548,0.9353467
0.9549613,-0.006820237,0.9549613
0.9741116,-0.0432477,0.9741116
0.9836457,-0.087653,0.9836457
1.002737,-0.08537502,1.002737
1.034779,-0.09043321,1.034779
1.078267,-0.05480466,1.078267
1.191966,0.02537887,1.191966
1.376193,0.04467714,1.376193
1.452871,0.002445549,1.452871
1.30217,-0.06371877,1.30217
1.08792,-0.143209,1.08792
1.001216,-0.2546645,1.001216
1.008846,-0.3094143,1.008846
1.101734,-0.2456324,1.101734
1.22175,-0.1629654,1.22175
1.197767,-0.0854703,1.197767
1.100291,-0.06984308,1.100291
1.005042,-0.1132973,1.005042
0.8830538,-0.08666018,0.8830538
0.8195059,-0.08136115,0.8195059
0.80476,-0.1082813,0.80476
0.7900898,-0.08222202,0.7900898
0.7961557,-0.09303127,0.7961557
0.8106433,-0.09254325,0.8106433
0.8483944,-0.06333,0.8483944
0.8866336,-0.06411523,0.8866336
0.8960479,-0.03629644,0.8960479
0.9254771,-0.01008263,0.9254771
0.9682926,0.01749198,0.9682926
0.9876694,0.02630465,0.9876694
1.016308,-0.0317927,1.016308
1.070474,-0.06218829,1.070474
1.085495,-0.07129588,1.085495
1.103734,-0.07189103,1.103734
1.208875,-0.05957204,1.208875
1.273942,-0.08377571,1.273942
1.308697,-0.120679,1.308697
1.39514,-0.2115822,1.39514
1.329507,-0.3260644,1.329507
1.126032,-0.359093,1.126032
0.989651,-0.2977292,0.989651
0.9427686,-0.1483464,0.9427686
1.010112,-0.03287933,1.010112
1.080698,-0.02311588,1.080698
1.064018,-0.07177349,1.064018
1.076679,-0.1494647,1.076679
1.070277,-0.1894367,1.070277
0.9936733,-0.1886428,0.9936733
0.8901161,-0.1484035,0.8901161
0.7818455,-0.07480204,0.7818455
0.769209,-0.01739407,0.769209
0.8034934,0.04300048,0.8034934
0.8337229,0.07194919,0.8337229
0.9202474,0.06072385,0.9202474
0.9673342,0.04497111,0.9673342
0.9772045,0.01195418,0.9772045
1.022909,-0.006802152,1.022909
1.057702,-0.01831186,1.057702
1.087661,-0.03056944,1.087661
1.099372,-0.02634143,1.099372
1.083087,-0.01921001,1.083087
1.084977,0.006729292,1.084977
1.111171,0.0380756,1.111171
1.180914,0.04276457,1.180914
1.2382,0.01618195,1.2382
1.153478,-0.03099668,1.153478
0.9959524,-0.1026604,0.9959524
0.9392723,-0.2044827,0.9392723
0.9760742,-0.2902275,0.9760742
1.058009,-0.3568911,1.058009
1.211059,-0.3718036,1.211059
1.349937,-0.2588038,1.349937
1.339392,-0.1185793,1.339392
1.202558,-0.0689827,1.202558
1.0173,-0.07177119,1.0173
0.8268883,-0.06086652,0.8268883
0.7222565,-0.03576385,0.7222565
0.6957772,-0.03734103,0.6957772
0.6713199,-0.04027687,0.6713199
0.6849474,-0.0320903,0.6849474
0.7269485,-0.04807454,0.7269485
0.7991471,-0.05631267,0.7991471
0.9226816,-0.05612006,0.9226816
1.029478,-0.06602347,1.029478
1.134603,-0.06519097,1.134603
1.215493,-0.05560577,1.215493
1.220918,-0.03612796,1.220918
1.212247,-0.02428014,1.212247
1.209422,-0.01882112,1.209422
1.213089,-0.01965261,1.213089
1.204343,-0.08116715,1.204343
1.167436,-0.1984839,1.167436
1.138867,-0.3007564,1.138867
1.125339,-0.3066596,1.125339
1.127101,-0.2603512,1.127101
1.128189,-0.2289022,1.128189
1.132291,-0.131488,1.132291
1.138832,-0.0749144,1.138832
1.118148,-0.1514995,1.118148
1.082394,-0.1780961,1.082394
1.00659,-0.1558693,1.00659
0.9147544,-0.1444445,0.9147544
0.8715072,-0.0978625,0.8715072
0.8561477,-0.07287727,0.8561477
0.8539483,-0.07750017,0.8539483
0.8358393,-0.07544677,0.8358393
0.7992676,-0.05584127,0.7992676
0.7700461,-0.001890485,0.7700461
0.7563449,0.05141038,0.7563449
0.808669,0.06307137,0.808669
0.8920891,0.0357172,0.8920891
0.9587303,0.0099568,0.9587303
1.049173,-0.0003310382,1.049173
1.148913,-0.0003994878,1.148913
1.225679,0.03029136,1.225679
1.305217,0.117609,1.305217
1.396353,0.2466629,1.396353
1.361815,0.2639084,1.361815
1.145021,0.1439368,1.145021
0.9551619,0.0729829,0.9551619
0.9044405,0.04612294,0.9044405
0.9130285,-0.05244304,0.9130285
0.8792299,-0.2549014,0.8792299
0.8928238,-0.4024118,0.8928238
1.11738,-0.3273395,1.11738
1.329766,-0.2715068,1.329766
1.316032,-0.2715629,1.316032
1.18153,-0.1211708,1.18153
1.052876,-0.02835634,1.052876
0.9579733,-0.01457159,0.9579733
0.8350388,0.05620529,0.8350388
0.7837656,0.05153343,0.7837656
0.8258639,0.01160062,0.8258639
0.8186013,-0.00926436,0.8186013
0.8315468,-0.06017805,0.8315468
0.8634964,-0.1029536,0.8634964
0.8501199,-0.1320316,0.8501199
0.84383,-0.1400328,0.84383
0.8599749,-0.1361375,0.8599749
0.9089335,-0.1237209,0.9089335
1.004148,-0.08127293,1.004148
1.119265,-0.03974916,1.119265
1.200841,-0.00758889,1.200841
1.297971,-0.01751333,1.297971
1.419636,-0.1160168,1.419636
1.467743,-0.2607885,1.467743
1.451634,-0.3743096,1.451634
1.303195,-0.4068108,1.303195
1.032805,-0.3362746,1.032805
0.9011747,-0.1644268,0.9011747
0.9450606,0.004079629,0.9450606
1.007276,0.03702718,1.007276
1.068615,-0.04829404,1.068615
1.103446,-0.1408844,1.103446
1.061823,-0.1970375,1.061823
1.008847,-0.2407201,1.008847
0.9389678,-0.2246028,0.9389678
0.8343478,-0.1651042,0.8343478
0.7845165,-0.1340584,0.7845165
0.7862961,-0.04840319,0.7862961
0.8192645,0.0666225,0.8192645
0.8587673,0.1150378,0.8587673
0.872392,0.1231217,0.872392
0.8856613,0.08892718,0.8856613
0.8764079,0.04946993,0.8764079
0.8801459,0.01545406,0.8801459
0.9016493,-0.0206235,0.9016493
0.9345892,-0.01591243,0.9345892
1.05407,-0.02151642,1.05407
1.17401,-0.03173423,1.17401
1.252294,-0.002107238,1.252294
1.335839,0.03143978,1.335839
1.383022,0.05030747,1.383022
1.358376,0.05260862,1.358376
1.201286,0.04034096,1.201286
0.9829067,-0.05786155,0.9829067
0.910549,-0.2435716,0.910549
1.022822,-0.3339971,1.022822
1.173206,-0.2881918,1.173206
1.279097,-0.182714,1.279097
1.315901,-0.04136575,1.315901
1.199282,0.02466654,1.199282
1.027945,0.006771831,1.027945
0.8835487,0.02928964,0.8835487
0.7356595,0.02050215,0.7356595
0.7025024,-0.04014011,0.7025024
0.7198261,-0.06388707,0.7198261
0.7143442,-0.1006346,0.7143442
0.7525769,-0.1104506,0.7525769
0.7809391,-0.08238138,0.7809391
0.8411683,-0.08993123,0.8411683
0.9269415,-0.0766156,0.9269415
1.008795,-0.04065931,1.008795
1.122051,0.0004002017,1.122051
1.147152,0.01615578,1.147152
1.13579,-0.02074438,1.13579
1.200235,-0.04453229,1.200235
1.269031,-0.09436634,1.269031
1.327142,-0.1659049,1.327142
1.309422,-0.2525862,1.309422
1.218553,-0.3761714,1.218553
1.154637,-0.3277111,1.154637
1.014498,-0.1173855,1.014498
0.8594486,0.01914214,0.8594486
0.9023878,0.04725791,0.9023878
1.006432,-0.02828153,1.006432
1.072939,-0.1555619,1.072939
1.171977,-0.2713641,1.171977
1.151325,-0.315995,1.151325
1.029697,-0.2761325,1.029697
0.973329,-0.2549611,0.973329
0.8753486,-0.1348489,0.8753486
0.8025423,0.0209413,0.8025423
0.8278991,0.05601042,0.8278991
0.8213262,0.1515643,0.8213262
0.8815584,0.1725727,0.8815584
0.9577438,0.1020107,0.9577438
0.9583569,0.09784394,0.9583569
0.9804072,0.007511169,0.9804072
0.9716948,-0.04648498,0.9716948
0.971296,-0.04218876,0.971296
0.9902824,-0.06320883,0.9902824
1.010116,-0.03231451,1.010116
1.092274,-0.03829178,1.092274
1.166785,-0.01839334,1.166785
1.288311,0.02178354,1.288311
1.392659,0.02087451,1.392659
1.256531,0.02244582,1.256531
1.023988,-0.05012666,1.023988
0.9380411,-0.1163026,0.9380411
0.9829655,-0.1706087,0.9829655
1.079011,-0.2403064,1.079011
1.207736,-0.1991166,1.207736
1.284154,-0.09892742,1.284154
1.281068,0.01136489,1.281068
1.205515,0.0679801,1.205515
1.005183,0.04215554,1.005183
0.8253165,0.05264778,0.8253165
0.7599525,0.05105109,0.7599525
0.7405009,0.01283917,0.7405009
0.7502621,-0.009172931,0.7502621
0.7454135,-0.05187181,0.7454135
0.7573457,-0.08571362,0.7573457
0.7824601,-0.0948468,0.7824601
0.7804527,-0.1052521,0.7804527
0.8139305,-0.1105823,0.8139305
0.8599476,-0.1093982,0.8599476
0.9561677,-0.0939497,0.9561677
1.129577,-0.09344549,1.129577
1.264651,-0.1178503,1.264651
1.368326,-0.1505205,1.368326
1.43775,-0.1950488,1.43775
1.418054,-0.2224692,1.418054
1.372746,-0.2811474,1.372746
1.335923,-0.3807726,1.335923
1.215425,-0.3703411,1.215425
1.037664,-0.2432653,1.037664
0.9854555,-0.1181982,0.9854555
1.023966,-0.04229262,1.023966
1.034607,-0.03655257,1.034607
1.056993,-0.09122977,1.056993
1.081271,-0.1883372,1.081271
1.059004,-0.2579496,1.059004
0.9819195,-0.2178649,0.9819195
0.8779636,-0.1650081,0.8779636
0.8236202,-0.1453339,0.8236202
0.8523994,-0.04649932,0.8523994
0.8820274,0.0935801,0.8820274
0.8892111,0.1592817,0.8892111
0.9323534,0.1492707,0.9323534
0.9238162,0.1237147,0.9238162
0.8914496,0.1051383,0.8914496
0.9261239,0.06007212,0.9261239
0.9281878,-0.01491448,0.9281878
0.9393432,-0.07032515,0.9393432
0.9750439,-0.04893536,0.9750439
0.9725573,-0.02123172,0.9725573
0.9833966,-0.04075955,0.9833966
0.974532,0.0009282676,0.974532
1.000135,0.06799087,1.000135
1.127216,0.08052494,1.127216
1.231579,0.0234426,1.231579
1.216022,-0.1118765,1.216022
1.16148,-0.2148626,1.16148
1.184721,-0.3000019,1.184721
1.19147,-0.3480351,1.19147
1.23516,-0.2368086,1.23516
1.345288,-0.0698417,1.345288
1.244563,0.07063461,1.244563
1.078644,0.1172219,1.078644
1.002452,0.06756352,1.002452
0.8890677,0.06818576,0.8890677
0.8518529,0.04837442,0.8518529
0.833332,-0.03149531,0.833332
0.7786547,-0.08782188,0.7786547
0.7698785,-0.1173635,0.7698785
0.7275384,-0.1032654,0.7275384
0.7141455,-0.1024584,0.7141455
0.7497365,-0.09563291,0.7497365
0.7806291,-0.04501139,0.7806291
0.8562645,-0.04499848,0.8562645
0.9709654,-0.06373151,0.9709654
1.147291,-0.08885156,1.147291
1.288814,-0.1346387,1.288814
1.281584,-0.1390233,1.281584
1.26201,-0.1294367,1.26201
1.290358,-0.1234096,1.290358
1.307701,-0.1371897,1.307701
1.301628,-0.1741142,1.301628
1.215143,-0.2071111,1.215143
1.041259,-0.2348205,1.041259
0.920742,-0.1824934,0.920742
0.9369674,-0.07698661,0.9369674
0.9985818,-0.03338853,0.9985818
1.047865,-0.06161956,1.047865
1.100446,-0.1425169,1.100446
1.108544,-0.2365397,1.108544
1.061578,-0.2860391,1.061578
0.9791155,-0.2505499,0.9791155
